idx,time_delta
1549,4.249838212051436
1550,-1.0
1551,-1.0
1552,-1.0
1553,12.489196150477099
1554,-1.0
1555,9.754130643125846
1556,3.0599322979783485
1557,-1.0
1558,3.389552091333741
1559,-1.0
1560,17.91923225773177
1561,-1.0
1562,-1.0
1563,-1.0
1564,4.367480720944187
1565,2.2251881137331293
1566,4.438740636019058
1567,-1.0
1568,-1.0
1569,6.359583808420594
1570,2.8841852559267744
1571,-1.0
1572,24.05645100785965
1573,25.684452122383767
1574,10.037739653234768
1575,22.041173654423098
1576,2.9869185204239783
1577,23.738061426088258
1578,1.0
1579,-1.0
1580,18.57168408839076
1581,23.839782722743692
1582,12.671754134237123
1583,9.06302857297627
1584,-1.0
1585,6.717202423012952
1586,-1.0
1587,2.4150265105208373
1588,1.9200585791317943
1589,3.8500254861680827
1590,-1.0
1591,-1.0
1592,-1.0
1593,12.765873719053891
1594,-1.0
1595,-1.0
1596,18.205751542482062
1597,-1.0
1598,-1.0
1599,1.237758221599196
1600,-1.0
1601,2.8507366199673863
1602,1.7919730305624366
1603,12.910672743338147
1604,-1.0
1605,5.876476802813795
1606,-1.0
1607,-1.0
1608,-1.0
1609,-1.0
1610,-1.0
1611,-1.0
1612,-1.0
1613,9.826733940503969
1614,-1.0
1615,1.412458010124996
1616,24.206516462093482
1617,2.8880820152334317
1618,-1.0
1619,-1.0
1620,-1.0
1621,16.83431941988833
1622,-1.0
1623,-1.0
1624,-1.0
1625,11.960046179878193
1626,-1.0
1627,29.084222650912935
1628,-1.0
1629,-1.0
1630,-1.0
1631,2.0663294311931586
1632,-1.0
1633,-1.0
1634,15.174149389818368
1635,20.014878195782423
1636,-1.0
1637,10.177809534760144
1638,-1.0
1639,4.672538220124269
1640,6.703577073293707
1641,-1.0
1642,15.155899227313057
1643,4.2784911638525065
1644,-1.0
1645,29.411128790660385
1646,4.003680228603045
1647,-1.0
1648,10.5819000059961
1649,24.350990428449997
1650,23.85237211327172
1651,-1.0
1652,13.222735533957964
1653,29.344053263477242
1654,-1.0
1655,6.530322176173953
1656,17.7776517424617
1657,-1.0
1658,-1.0
1659,-1.0
1660,4.034371941785277
1661,14.594758684074622
1662,21.387817232670713
1663,11.380297963896854
1664,-1.0
1665,6.088663844035032
1666,8.618943726030972
1667,-1.0
1668,19.979196310786136
1669,-1.0
1670,19.60911027867804
1671,-1.0
1672,4.800530870526387
1673,-1.0
1674,-1.0
1675,-1.0
1676,9.643710202256708
1677,15.489191172470054
1678,-1.0
1679,24.76942946551882
1680,-1.0
1681,4.5904028428905415
1682,21.604150851442043
1683,-1.0
1684,-1.0
1685,21.15674405505144
1686,31.82436337173516
1687,-1.0
1688,1.3873930723942896
1689,-1.0
1690,17.46007721648767
1691,8.423723272448758
1692,3.152353746336822
1693,14.783347497655834
1694,5.074169491789484
1695,29.685848082294072
1696,29.14982428651051
1697,-1.0
1698,-1.0
1699,-1.0
1700,-1.0
1701,10.667299675410744
1702,21.753238331946108
1703,-1.0
1704,3.093695818502039
1705,19.464665765263177
1706,-1.0
1707,-1.0
1708,-1.0
1709,10.804699175307967
1710,16.767921497864826
1711,-1.0
1712,-1.0
1713,22.38950633923777
1714,-1.0
1715,-1.0
1716,5.162411664167017
1717,11.646197468448861
1718,15.764421309466032
1719,11.15799025232939
1720,17.956195086000065
1721,-1.0
1722,8.645358729480758
1723,-1.0
1724,4.363946143320205
1725,-1.0
1726,-1.0
1727,-1.0
1728,11.503077137180632
1729,2.2596268720236066
1730,19.21325093446295
1731,-1.0
1732,-1.0
1733,-1.0
1734,21.01456651656794
1735,2.3828113713541823
1736,-1.0
1737,-1.0
1738,-1.0
1739,6.564646917844654
1740,-1.0
1741,17.019015023201618
1742,2.395349526455457
1743,-1.0
1744,-1.0
1745,7.350399508789738
1746,3.756676766403183
1747,-1.0
1748,2.3734727529435022
1749,-1.0
1750,3.946180115891305
1751,-1.0
1752,30.309142230867224
1753,3.59277859322525
1754,2.1765576801463875
1755,17.95147383167002
1756,14.255067484878156
1757,-1.0
1758,6.564646917844654
1759,-1.0
1760,-1.0
1761,5.690506914724337
1762,31.980510221357157
1763,3.4999086721299943
1764,29.60622200329832
1765,29.510195351136957
1766,-1.0
1767,14.994583775074227
1768,8.066594842272188
1769,-1.0
1770,2.2053338057796625
1771,2.5601918025596713
1772,9.752266293425885
1773,-1.0
1774,9.597869576884914
1775,30.48429612324597
1776,-1.0
1777,7.584766256559083
1778,-1.0
1779,-1.0
1780,2.932035771995248
1781,-1.0
1782,13.472856047752419
1783,-1.0
1784,5.412405821506694
1785,25.408927377227926
1786,2.9735974258345794
1787,2.4856476254545137
1788,-1.0
1789,-1.0
1790,-1.0
1791,6.756081596610055
1792,-1.0
1793,12.91390742897762
1794,1.130588831616123
1795,-1.0
1796,-1.0
1797,-1.0
1798,-1.0
1799,-1.0
1800,10.73341415372781
1801,-1.0
1802,7.944353408154764
1803,-1.0
1804,16.588582367126833
1805,20.39709703764793
1806,4.81329502932901
1807,16.6917548038915
1808,3.2427090052282215
1809,-1.0
1810,-1.0
1811,-1.0
1812,-1.0
1813,-1.0
1814,20.959854286557324
1815,9.578078625229807
1816,-1.0
1817,-1.0
1818,1.273392174040774
1819,4.6334892270525145
1820,1.6963111665521673
1821,-1.0
1822,-1.0
1823,11.971479016111317
1824,23.231733898574873
1825,-1.0
1826,3.207784399097375
1827,-1.0
1828,-1.0
1829,-1.0
1830,4.249838212051436
1831,-1.0
1832,14.520294330089628
1833,-1.0
1834,-1.0
1835,5.948230475712356
1836,-1.0
1837,-1.0
1838,-1.0
1839,30.266000493543196
1840,-1.0
1841,-1.0
1842,-1.0
1843,2.010119648954043
1844,-1.0
1845,-1.0
1846,-1.0
1847,2.577140568612756
1848,26.277171380733286
1849,1.0
1850,29.843207972243803
1851,2.6582139222441756
1852,2.9347566313585474
1853,6.838763336926389
1854,3.968151075041194
1855,5.148984953814306
1856,7.102461899616851
1857,9.280963452487223
1858,-1.0
1859,-1.0
1860,-1.0
1861,5.305846780608246
1862,15.241936304796305
1863,-1.0
1864,-1.0
1865,-1.0
1866,7.876536431677424
1867,-1.0
1868,6.546136767947634
1869,19.350755480902038
1870,-1.0
1871,-1.0
1872,6.943947374147243
1873,1.9630547927611646
1874,1.6490255337846227
1875,-1.0
1876,-1.0
1877,8.211882308975952
1878,29.60622200329832
1879,17.10042250556441
1880,5.920127627706654
1881,2.212648614268494
1882,4.115343230106682
1883,-1.0
1884,5.945762912828091
1885,11.465025000134428
1886,3.21472552847558
1887,2.452930498548201
1888,30.069149948060158
1889,-1.0
1890,6.497568041488886
1891,-1.0
1892,-1.0
1893,25.779881261647454
1894,-1.0
1895,4.47872569569125
1896,21.538610676999227
1897,-1.0
1898,-1.0
1899,-1.0
1900,10.573538615582107
1901,-1.0
1902,2.5374373804489143
1903,-1.0
1904,-1.0
1905,-1.0
1906,25.773017673886642
1907,30.15021810014131
1908,4.975117050943804
1909,3.892922762062153
1910,-1.0
1911,23.798793255798813
1912,-1.0
1913,1.857288239778461
1914,3.0694858169867927
1915,1.655996918580672
1916,-1.0
1917,4.634322429774244
1918,-1.0
1919,-1.0
1920,-1.0
1921,-1.0
1922,5.254108678125108
1923,9.394030787115614
1924,-1.0
1925,5.279505824353507
1926,3.8336093214900764
1927,16.726603677892186
1928,-1.0
1929,-1.0
1930,-1.0
1931,-1.0
1932,-1.0
1933,-1.0
1934,-1.0
1935,-1.0
1936,2.805091390389271
1937,30.47328903524793
1938,1.0
1939,-1.0
1940,-1.0
1941,25.54806534880997
1942,-1.0
1943,29.823981330657524
1944,2.2476939280949537
1945,19.31058534640009
1946,11.53605982030162
1947,22.87818845116729
1948,-1.0
1949,7.451738206702683
1950,-1.0
1951,-1.0
1952,-1.0
1953,2.52096326906366
1954,2.0910169275694654
1955,-1.0
1956,2.395349526455457
1957,3.1485343577769425
1958,6.8910366104201275
1959,-1.0
1960,3.1378647003562627
1961,-1.0
1962,16.024800509105752
1963,2.93084466952975
1964,4.902133194304676
1965,-1.0
1966,25.684452122383767
1967,-1.0
1968,3.5574999792934583
1969,-1.0
1970,-1.0
1971,6.57381026804218
1972,16.249038374549194
1973,-1.0
1974,24.932826552352267
1975,-1.0
1976,20.38948772789096
1977,16.42078849156261
1978,3.7538861754709703
1979,9.646853169083476
1980,10.741729373787999
1981,8.624129246814674
1982,22.345433461998873
1983,-1.0
1984,-1.0
1985,15.759472923852876
1986,3.3649245693597183
1987,7.761332048819398
1988,23.684924511243047
1989,-1.0
1990,-1.0
1991,5.162411664167017
1992,-1.0
1993,-1.0
1994,14.161574758801168
1995,8.049132293397182
1996,9.397885005212999
1997,12.511858672897292
1998,25.675670995209025
1999,-1.0
2000,-1.0
2001,21.795302593722013
2002,-1.0
2003,22.69139206908354
2004,-1.0
2005,-1.0
2006,3.357569793593662
2007,-1.0
2008,3.032434914085422
2009,21.929142534059444
2010,1.3402479172198931
2011,17.67649786949299
2012,12.034588197067368
2013,-1.0
2014,16.27631083264933
2015,3.467795524148151
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,4.552598070018513
2022,15.665721059288954
2023,9.011952085174691
2024,4.29095731924195
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,17.070407607918845
2030,2.6737596950574916
2031,-1.0
2032,8.701103235541058
2033,19.16036014467388
2034,-1.0
2035,-1.0
2036,4.365532524712132
2037,-1.0
2038,26.339556231764746
2039,8.924012561736314
2040,22.256589239159318
2041,-1.0
2042,-1.0
2043,3.688269808823896
2044,23.3218725086531
2045,4.249838212051436
2046,-1.0
2047,-1.0
2048,3.014255660956178
2049,1.0
2050,-1.0
2051,16.42078849156261
2052,16.330384722198858
2053,12.436212948413393
2054,17.405441662768453
2055,7.240080132718163
2056,-1.0
2057,-1.0
2058,3.221459872838081
2059,-1.0
2060,7.024917210700842
2061,15.18304709115641
2062,1.0
2063,29.53929814921375
2064,15.974416307125916
2065,3.5574999792934583
2066,-1.0
2067,3.510282718741814
2068,20.855198953528976
2069,-1.0
2070,-1.0
2071,7.669030707839064
2072,-1.0
2073,14.161574758801168
2074,26.380120506124065
2075,3.5740449766935414
2076,25.618102921962105
2077,9.238099105205684
2078,-1.0
2079,-1.0
2080,7.604238110883266
2081,-1.0
2082,5.325011137305079
2083,5.9074372204369645
2084,28.225935783173803
2085,-1.0
2086,14.20892475543151
2087,-1.0
2088,15.694378848520868
2089,21.017016516527782
2090,10.508533884303738
2091,-1.0
2092,-1.0
2093,-1.0
2094,-1.0
2095,-1.0
2096,-1.0
2097,-1.0
2098,-1.0
2099,-1.0
2100,-1.0
2101,5.558820903011883
2102,3.59277859322525
2103,-1.0
2104,-1.0
2105,17.56213737565578
2106,11.584073346990733
2107,-1.0
2108,30.53769978269373
2109,8.794369305020396
2110,-1.0
2111,14.306960282517807
2112,-1.0
2113,28.294168878435748
2114,20.336728278727215
2115,2.167758495536775
2116,25.408927377227926
2117,-1.0
2118,-1.0
2119,23.076047993938076
2120,2.4766818138197926
2121,-1.0
2122,-1.0
2123,-1.0
2124,-1.0
2125,18.942092194206097
2126,-1.0
2127,28.22599344015083
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,23.3218725086531
2134,-1.0
2135,14.069949444297537
2136,-1.0
2137,16.035791821740062
2138,-1.0
2139,-1.0
2140,5.548442649600504
2141,19.31058534640009
2142,-1.0
2143,-1.0
2144,22.69139206908354
2145,17.664597436909865
2146,11.605804780815486
2147,8.257931247242414
2148,3.8441480070316207
2149,9.976299898930838
2150,2.480916291855667
2151,7.869682840812505
2152,22.98645031768733
2153,3.357569793593662
2154,-1.0
2155,-1.0
2156,10.899017874953909
2157,-1.0
2158,3.3457491050598467
2159,10.188987459092592
2160,30.4168975446916
2161,4.085523358446684
2162,-1.0
2163,2.354654655555754
2164,22.111565702498076
2165,-1.0
2166,-1.0
2167,13.797542505882008
2168,14.932594027720427
2169,17.47698516148111
2170,-1.0
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,1.3722249910997282
2177,13.968756077489893
2178,-1.0
2179,2.756714461126158
2180,-1.0
2181,-1.0
2182,-1.0
2183,6.57381026804218
2184,7.426913221507399
2185,-1.0
2186,-1.0
2187,1.9717561801216197
2188,3.5884225977387096
2189,2.6568625589871386
2190,2.161846442202894
2191,1.2983006611790056
2192,22.101432747555783
2193,20.941421957687055
2194,-1.0
2195,-1.0
2196,2.4879451123045433
2197,-1.0
2198,-1.0
2199,1.3141274704700547
2200,12.134770102612716
2201,-1.0
2202,-1.0
2203,4.3827188550401255
2204,-1.0
2205,14.208571854262368
2206,21.86768951433337
2207,4.337832414899117
2208,8.556938879961043
2209,-1.0
2210,17.15212618076422
2211,2.336352962204222
2212,-1.0
2213,23.68512663017296
2214,-1.0
2215,-1.0
2216,-1.0
2217,-1.0
2218,29.22782791751257
2219,10.866615589981077
2220,7.599257509687734
2221,5.419235368414819
2222,-1.0
2223,-1.0
2224,6.71855489764718
2225,7.491685820771054
2226,-1.0
2227,-1.0
2228,17.37951975582692
2229,-1.0
2230,-1.0
2231,2.52096326906366
2232,24.33470685687766
2233,21.71801100225285
2234,-1.0
2235,4.239162450586051
2236,29.901629457702526
2237,-1.0
2238,27.96333833233755
2239,19.928180490408018
2240,8.56855931318471
2241,-1.0
2242,18.926991350802666
2243,-1.0
2244,2.938189779765883
2245,-1.0
2246,-1.0
2247,-1.0
2248,27.631910151129738
2249,3.2554418917028984
2250,12.504690771218398
2251,16.36024047409861
2252,-1.0
2253,-1.0
2254,29.989524293858068
2255,12.936143164189335
2256,2.5260602324006047
2257,-1.0
2258,-1.0
2259,-1.0
2260,-1.0
2261,-1.0
2262,-1.0
2263,12.678068719442912
2264,-1.0
2265,-1.0
2266,2.6525002212241455
2267,2.750159375382124
2268,22.660945143437573
2269,17.847090680065612
2270,-1.0
2271,3.6093212449899403
2272,18.96513073305315
2273,30.854998776415542
2274,21.581816505921267
2275,18.097032285810464
2276,-1.0
2277,-1.0
2278,3.0674721135449143
2279,-1.0
2280,-1.0
2281,2.571126055259786
2282,-1.0
2283,21.849171249446492
2284,1.5575863099171903
2285,21.843373324053573
2286,2.47130785276481
2287,6.442352214526707
2288,3.399297278992395
2289,15.527644455359757
2290,7.604238110883266
2291,8.257711079424247
2292,12.624094853915514
2293,2.843851723645565
2294,-1.0
2295,1.412458010124996
2296,-1.0
2297,-1.0
2298,16.17357048979526
2299,3.117008065488003
2300,-1.0
2301,-1.0
2302,-1.0
2303,4.904632796194845
2304,21.209194396757773
2305,15.819968963141603
2306,6.634623084717566
2307,6.189267825541608
2308,-1.0
2309,-1.0
2310,-1.0
2311,7.921056655122254
2312,-1.0
2313,3.927949645613609
2314,-1.0
2315,2.9816191973495094
2316,-1.0
2317,-1.0
2318,-1.0
2319,17.67649786949299
2320,-1.0
2321,1.6883259655911336
2322,-1.0
2323,7.771697625895961
2324,-1.0
2325,-1.0
2326,13.222735533957964
2327,1.1820378561507223
2328,3.472889180257947
2329,-1.0
2330,24.185900835651168
2331,-1.0
2332,-1.0
2333,4.748977738384797
2334,-1.0
2335,-1.0
2336,-1.0
2337,22.029549984946698
2338,-1.0
2339,4.775165466399192
2340,-1.0
2341,-1.0
2342,15.592118193861804
2343,-1.0
2344,-1.0
2345,25.779881261647454
2346,-1.0
2347,4.858495622961392
2348,15.694378848520868
2349,5.757498596120515
2350,24.350990428449997
2351,-1.0
2352,16.249038374549194
2353,2.8424576905012824
2354,1.741684607970765
2355,13.880539721224883
2356,8.647095745073289
2357,-1.0
2358,-1.0
2359,8.471058314189472
2360,-1.0
2361,-1.0
2362,21.837250362471437
2363,-1.0
2364,-1.0
2365,20.603764126596005
2366,-1.0
2367,5.235180011092486
2368,4.249838212051436
2369,12.719883197734484
2370,-1.0
2371,-1.0
2372,-1.0
2373,16.8054463372929
2374,-1.0
2375,-1.0
2376,2.5238506622651036
2377,-1.0
2378,-1.0
2379,10.111689717145465
2380,21.693538050790025
2381,4.020396880456848
2382,-1.0
2383,-1.0
2384,18.24669198180092
2385,4.221312126826218
2386,-1.0
2387,-1.0
2388,1.0423977195704979
2389,-1.0
2390,30.5651158721941
2391,9.647262436748354
2392,6.983804488804014
2393,-1.0
2394,-1.0
2395,8.387741595199627
2396,15.248142482406166
2397,-1.0
2398,-1.0
2399,24.641311783209552
2400,6.492347741144567
2401,23.231733898574873
2402,-1.0
2403,19.837359205451357
2404,3.578229927293441
2405,18.71788562449761
2406,-1.0
2407,1.0
2408,-1.0
2409,-1.0
2410,23.223423409780104
2411,-1.0
2412,3.47159880209001
2413,11.407684001259849
2414,9.56073032357607
2415,10.550453792535285
2416,-1.0
2417,3.146920858929737
2418,-1.0
2419,-1.0
2420,2.2596268720236066
2421,4.387240357978415
2422,18.426090761387833
2423,14.432043171707027
2424,-1.0
2425,-1.0
2426,-1.0
2427,10.871634981217253
2428,-1.0
2429,-1.0
2430,-1.0
2431,22.02800720449693
2432,-1.0
2433,-1.0
2434,-1.0
2435,6.72570272530311
2436,-1.0
2437,1.8194921715222707
2438,-1.0
2439,4.020959593590654
2440,5.183099655953617
2441,24.043652286395293
2442,20.841131329661266
2443,24.107036105775364
2444,-1.0
2445,26.816574942683573
2446,2.8113674322890194
2447,6.572536302962242
2448,-1.0
2449,-1.0
2450,-1.0
2451,8.257429118021479
2452,5.884063073608321
2453,1.4570386625492786
2454,3.874098470467198
2455,-1.0
2456,20.98139162591287
2457,3.7538861754709703
2458,5.39841999744856
2459,-1.0
2460,30.881773261660577
2461,9.467062265336263
2462,9.103903505706333
2463,1.7570723061086415
2464,2.440747427045071
2465,-1.0
2466,23.855903454664535
2467,26.166966516181866
2468,17.37951975582692
2469,-1.0
2470,6.109680301534631
2471,-1.0
2472,10.283687380706269
2473,2.35710012223374
2474,21.52972145416777
2475,-1.0
2476,6.780641362504494
2477,18.261470593573343
2478,-1.0
2479,-1.0
2480,19.084005964503696
2481,-1.0
2482,14.408197294767392
2483,22.69139206908354
2484,-1.0
2485,9.98025333862525
2486,-1.0
2487,-1.0
2488,1.655996918580672
2489,-1.0
2490,-1.0
2491,8.618943726030972
2492,-1.0
2493,8.014090566034703
2494,3.103124178883214
2495,5.314416344074626
2496,5.5097021496528455
2497,2.5687027907899123
2498,3.9397748305510696
2499,-1.0
2500,2.901797370624294
2501,-1.0
2502,-1.0
2503,11.141367251120379
2504,-1.0
2505,-1.0
2506,-1.0
2507,-1.0
2508,5.314416344074626
2509,-1.0
2510,2.577755705804498
2511,-1.0
2512,7.30960861243006
2513,10.5819000059961
2514,3.697508936588947
2515,20.948589344584377
2516,23.06968556680885
2517,12.020796314663894
2518,-1.0
2519,-1.0
2520,1.7241402982199965
2521,11.598631703241118
2522,30.50902174316021
2523,12.916297436475315
2524,2.478825024657956
2525,4.331650388850576
2526,-1.0
2527,1.7761225285883182
2528,9.597869576884914
2529,3.093695818502039
2530,3.0783253074698687
2531,-1.0
2532,4.247001157687133
2533,2.268540062445551
2534,9.203722601134146
2535,-1.0
2536,15.016447243930454
2537,20.75755386106252
2538,4.930204504978201
2539,23.279563902827697
2540,9.098813843448092
2541,-1.0
2542,-1.0
2543,-1.0
2544,2.282341012598541
2545,13.41567182891799
2546,13.709822206248033
2547,-1.0
2548,22.345433461998873
2549,-1.0
2550,-1.0
2551,-1.0
2552,-1.0
2553,2.6148093589380212
2554,-1.0
2555,10.176280536481189
2556,2.487582618595616
2557,-1.0
2558,-1.0
2559,-1.0
2560,12.087301022693602
2561,5.890189827411418
2562,5.507782914884929
2563,-1.0
2564,-1.0
2565,-1.0
2566,-1.0
2567,32.3450613298485
2568,-1.0
2569,26.51700436069043
2570,16.075010987009705
2571,-1.0
2572,-1.0
2573,-1.0
2574,3.18069277431062
2575,-1.0
2576,11.209646519583664
2577,-1.0
2578,1.0
2579,9.103903505706333
2580,-1.0
2581,10.479748379258504
2582,-1.0
2583,3.382517226138169
2584,-1.0
2585,10.655994459264138
2586,26.51700436069043
2587,-1.0
2588,27.281689156658217
2589,14.55811889721175
2590,4.327120440361444
2591,4.020959593590654
2592,24.625367620288742
2593,-1.0
2594,-1.0
2595,-1.0
2596,2.5911454065356025
2597,-1.0
2598,-1.0
2599,-1.0
2600,5.645454504676545
2601,-1.0
2602,17.921859305403373
2603,-1.0
2604,22.90472379689497
2605,-1.0
2606,25.344056374111375
2607,-1.0
2608,24.381316714743484
2609,-1.0
2610,27.93494135059364
2611,18.423122139375423
2612,-1.0
2613,-1.0
2614,-1.0
2615,-1.0
2616,13.031518590103826
2617,-1.0
2618,10.111689717145465
2619,27.334809966607132
2620,-1.0
2621,-1.0
2622,3.3708827710766327
2623,-1.0
2624,1.0
2625,13.430732974912102
2626,-1.0
2627,19.227422575543095
2628,-1.0
2629,8.471374596317089
2630,-1.0
2631,18.419283560871044
2632,1.1170984952139993
2633,21.194048639773136
2634,9.19573556831021
2635,12.587217918047397
2636,-1.0
2637,-1.0
2638,2.0834750988184023
2639,10.537352516666198
2640,15.900668839588446
2641,-1.0
2642,4.634322429774244
2643,-1.0
2644,-1.0
2645,3.8020112341004717
2646,-1.0
2647,4.6906064951745945
2648,-1.0
2649,-1.0
2650,12.20863223640673
2651,17.826857765713676
2652,-1.0
2653,15.420646296983033
2654,12.56498406675628
2655,-1.0
2656,30.234774774130955
2657,-1.0
2658,23.499564419519984
2659,-1.0
2660,10.95744074371481
2661,21.973983503417116
2662,-1.0
2663,-1.0
2664,-1.0
2665,-1.0
2666,2.6224537605251843
2667,4.15699680286139
2668,-1.0
2669,29.60622200329832
2670,25.633321936775893
2671,20.61582701104924
2672,18.92507791602081
2673,-1.0
2674,10.97996714858225
2675,-1.0
2676,1.1057385680869418
2677,1.9991582304317763
2678,12.994592520955367
2679,3.0406237504587588
2680,10.233383497383548
2681,-1.0
2682,25.10216259221813
2683,27.826292346754194
2684,-1.0
2685,28.769131036769025
2686,5.161460629769465
2687,-1.0
2688,-1.0
2689,-1.0
2690,-1.0
2691,-1.0
2692,-1.0
2693,-1.0
2694,-1.0
2695,8.196724353808566
2696,30.4168975446916
2697,10.561365997588652
2698,29.510195351136957
2699,-1.0
2700,-1.0
2701,1.8884285951582391
2702,18.731613402691963
2703,3.642014140516716
2704,5.937732290011701
2705,-1.0
2706,9.6335948946812
2707,-1.0
2708,-1.0
2709,23.368509946874127
2710,20.91949639160218
2711,-1.0
2712,2.548191037852789
2713,-1.0
2714,1.9061040471574946
2715,-1.0
2716,14.481029006441021
2717,15.82223880256851
2718,14.409454712302434
2719,2.8160775703794045
2720,-1.0
2721,21.90805978282279
2722,4.427531667986153
2723,28.628149724472685
2724,-1.0
2725,4.20907900987439
2726,-1.0
2727,2.4302048538628633
2728,-1.0
2729,30.84897919026757
2730,31.612153072105464
2731,21.33583792937189
2732,-1.0
2733,-1.0
2734,4.109497176995358
2735,-1.0
2736,20.19695975482415
2737,-1.0
2738,2.452930498548201
2739,31.15500151705509
2740,-1.0
2741,-1.0
2742,20.305352963800203
2743,16.88246183507382
2744,4.021033911251521
2745,-1.0
2746,-1.0
2747,-1.0
2748,-1.0
2749,7.370254872682188
2750,5.1165344085867455
2751,5.606083185866197
2752,3.879277608609251
2753,-1.0
2754,4.904632796194845
2755,3.440261292280377
2756,-1.0
2757,24.179780733679436
2758,-1.0
2759,4.529973372405348
2760,-1.0
2761,-1.0
2762,-1.0
2763,24.165368785743098
2764,-1.0
2765,-1.0
2766,3.646361799951312
2767,-1.0
2768,18.215162216595473
2769,4.479005040142942
2770,17.274182330509376
2771,23.129285772170675
2772,16.453542710302997
2773,14.572065091773807
2774,3.9649142171883724
2775,2.8427290462565096
2776,16.107887156015977
2777,-1.0
2778,1.5869826263365148
2779,-1.0
2780,18.972349179606674
2781,14.696049143403261
2782,26.221743358677088
2783,-1.0
2784,15.474362075254438
2785,4.279843624530286
2786,1.5102425424842534
2787,-1.0
2788,6.618708822100648
2789,4.42155797184254
2790,-1.0
2791,27.922392271332114
2792,-1.0
2793,2.7664015848883174
2794,-1.0
2795,-1.0
2796,24.641311783209552
2797,-1.0
2798,-1.0
2799,-1.0
2800,9.495466889242637
2801,-1.0
2802,9.337674970145862
2803,-1.0
2804,-1.0
2805,-1.0
2806,-1.0
2807,20.12251082171771
2808,9.013541636209837
2809,2.1924045330210933
2810,28.02872434997321
2811,5.012800473082562
2812,-1.0
2813,14.594995649772569
2814,-1.0
2815,31.11950548327622
2816,3.6652400815431823
2817,10.02270620376914
2818,7.192115122562358
2819,-1.0
2820,23.375919882356797
2821,4.903258771309594
2822,-1.0
2823,3.946180115891305
2824,-1.0
2825,-1.0
2826,-1.0
2827,28.577672492016696
2828,8.463920759406953
2829,27.1485842669288
2830,13.136930023221245
2831,-1.0
2832,13.558564896677582
2833,-1.0
2834,23.883202975746613
2835,22.758131303552446
2836,3.5423783738203793
2837,3.47159880209001
2838,14.97297504937165
2839,10.744017041109107
2840,1.8183184454853354
2841,27.961341650636868
2842,-1.0
2843,30.56682216329427
2844,1.5869826263365148
2845,15.364607051792502
2846,5.3704658853594545
2847,2.6568625589871386
2848,21.266523695055234
2849,-1.0
2850,25.952021283584187
2851,5.14035884969849
2852,3.3457491050598467
2853,-1.0
2854,-1.0
2855,-1.0
2856,-1.0
2857,18.622362839149062
2858,9.044442445915763
2859,-1.0
2860,-1.0
2861,-1.0
2862,2.248616292889931
2863,8.616490130032728
2864,28.937038420201674
2865,21.514036755985444
2866,10.595488882197994
2867,-1.0
2868,2.3734727529435022
2869,4.089274050539542
2870,22.620245864087487
2871,-1.0
2872,-1.0
2873,25.90625020467239
2874,-1.0
2875,2.621309719199021
2876,2.8113674322890194
2877,18.001163073739818
2878,6.57381026804218
2879,16.718292402444426
2880,2.0058754640830663
2881,24.75175061165821
2882,-1.0
2883,-1.0
2884,20.448153221017748
2885,-1.0
2886,15.781101597147899
2887,29.30951608844925
2888,-1.0
2889,14.746007807354163
2890,29.73249127561381
2891,-1.0
2892,-1.0
2893,-1.0
2894,28.740995143077285
2895,-1.0
2896,13.308029823509266
2897,18.702059171616938
2898,2.1924045330210933
2899,-1.0
2900,-1.0
2901,29.59303193856423
2902,-1.0
2903,-1.0
2904,6.174387191141699
2905,-1.0
2906,-1.0
2907,-1.0
2908,16.588582367126833
2909,6.7670450453283095
2910,4.305817304956488
2911,5.185311079902325
2912,17.325539082372885
2913,25.342229024230235
2914,7.464989206111621
2915,28.429169553790928
2916,3.5853454295982816
2917,4.237835832478855
2918,-1.0
2919,-1.0
2920,8.701103235541058
2921,-1.0
2922,-1.0
2923,26.24332248534965
2924,30.568683675166163
2925,4.959405904771157
2926,2.8643615298473373
2927,-1.0
2928,-1.0
2929,4.049694268072389
2930,-1.0
2931,19.69377084864805
2932,-1.0
2933,25.29635336626334
2934,-1.0
2935,21.567798825103225
2936,17.305694851849374
2937,-1.0
2938,16.960329567374835
2939,-1.0
2940,7.077354691822327
2941,4.513639130508914
2942,-1.0
2943,-1.0
2944,9.242442827952583
2945,4.560404494688707
2946,20.179011959039634
2947,11.453505288832702
2948,4.417016000156658
2949,23.050900961391875
2950,-1.0
2951,-1.0
2952,6.1907974194592015
2953,7.317187314697839
2954,-1.0
2955,7.105643119446251
2956,-1.0
2957,-1.0
2958,1.0
2959,1.0
2960,15.561140501661978
2961,-1.0
2962,-1.0
2963,24.625367620288742
2964,-1.0
2965,-1.0
2966,2.9891998923534433
2967,4.904632796194845
2968,9.56073032357607
2969,-1.0
2970,4.488696662293458
2971,9.798700123038618
2972,-1.0
2973,6.029385344154304
2974,26.818312849499492
2975,-1.0
2976,23.814926839479504
2977,23.72924713955088
2978,-1.0
2979,12.728650935426963
2980,-1.0
2981,-1.0
2982,15.095850414983593
2983,3.2497143282878405
2984,-1.0
