idx,time_delta
1584,4.355604347509545
1585,-1.0
1586,7.980576122532749
1587,-1.0
1588,-1.0
1589,-1.0
1590,5.771106994922495
1591,1.5233487540458748
1592,10.423394082912209
1593,-1.0
1594,23.767478560770385
1595,2.8876442904023327
1596,-1.0
1597,35.83388237612803
1598,23.01714686898557
1599,-1.0
1600,3.902901981451672
1601,-1.0
1602,-1.0
1603,-1.0
1604,7.112996902452285
1605,-1.0
1606,36.4028183492488
1607,5.471761919363426
1608,2.781272183128304
1609,11.048034892889259
1610,2.2894185925431034
1611,23.492014518253605
1612,19.441897561921095
1613,-1.0
1614,17.75814095667015
1615,-1.0
1616,-1.0
1617,-1.0
1618,6.145282112218883
1619,3.2580258888177043
1620,13.050085114653635
1621,-1.0
1622,13.929242675856242
1623,16.26773267244062
1624,22.10914099172075
1625,-1.0
1626,7.327634539519672
1627,-1.0
1628,3.641284186298231
1629,1.5574895215662197
1630,3.5712404151418355
1631,-1.0
1632,7.843130331691384
1633,2.874083761176655
1634,-1.0
1635,-1.0
1636,31.506064808941602
1637,-1.0
1638,3.233729318771728
1639,-1.0
1640,-1.0
1641,29.464150636208142
1642,-1.0
1643,-1.0
1644,33.60543077952448
1645,-1.0
1646,-1.0
1647,7.492931091810836
1648,-1.0
1649,-1.0
1650,-1.0
1651,3.3975923241052386
1652,-1.0
1653,-1.0
1654,5.336926060531267
1655,-1.0
1656,-1.0
1657,13.713603088028105
1658,25.753021632598998
1659,5.584408665231512
1660,-1.0
1661,-1.0
1662,-1.0
1663,-1.0
1664,9.67331395808113
1665,-1.0
1666,-1.0
1667,6.110102459445789
1668,-1.0
1669,19.907295312111643
1670,-1.0
1671,14.934670788305224
1672,-1.0
1673,10.242600968349437
1674,26.958478947482085
1675,5.160196986438663
1676,-1.0
1677,-1.0
1678,19.207767669912077
1679,-1.0
1680,13.671397797225866
1681,-1.0
1682,-1.0
1683,7.520577197223999
1684,5.477008935975252
1685,-1.0
1686,-1.0
1687,6.275594890064901
1688,-1.0
1689,8.295106725307228
1690,-1.0
1691,-1.0
1692,-1.0
1693,-1.0
1694,-1.0
1695,-1.0
1696,-1.0
1697,29.79781519655532
1698,2.208293098079443
1699,28.2723644404415
1700,30.95831092848046
1701,-1.0
1702,-1.0
1703,15.298467861042553
1704,-1.0
1705,-1.0
1706,7.309031815260688
1707,3.9935428248232565
1708,27.029083612460184
1709,-1.0
1710,-1.0
1711,2.2974369222340796
1712,12.181288632543794
1713,-1.0
1714,9.207917028881536
1715,3.277201950208528
1716,-1.0
1717,-1.0
1718,-1.0
1719,-1.0
1720,-1.0
1721,2.783424926941363
1722,-1.0
1723,19.907295312111643
1724,-1.0
1725,19.420264639549195
1726,7.363178408361419
1727,5.342322621591868
1728,-1.0
1729,-1.0
1730,-1.0
1731,5.654078755251332
1732,11.817272109510247
1733,8.853560749446576
1734,-1.0
1735,-1.0
1736,3.877220046252204
1737,9.319756490791331
1738,9.232083106275004
1739,-1.0
1740,7.704255022705299
1741,-1.0
1742,-1.0
1743,18.27733412383816
1744,4.750747912472511
1745,-1.0
1746,-1.0
1747,4.271256242425082
1748,-1.0
1749,8.046847797510091
1750,-1.0
1751,21.018170299033454
1752,-1.0
1753,-1.0
1754,-1.0
1755,-1.0
1756,-1.0
1757,2.8326809866338376
1758,-1.0
1759,2.7109646176822992
1760,4.507513869502045
1761,-1.0
1762,-1.0
1763,-1.0
1764,-1.0
1765,-1.0
1766,19.207767669912077
1767,-1.0
1768,-1.0
1769,4.527220259341677
1770,-1.0
1771,-1.0
1772,-1.0
1773,15.241428390239133
1774,-1.0
1775,-1.0
1776,18.736822143026064
1777,-1.0
1778,4.621069549680007
1779,3.4330506904325238
1780,-1.0
1781,21.119519536643693
1782,-1.0
1783,15.510281997219938
1784,-1.0
1785,-1.0
1786,-1.0
1787,-1.0
1788,1.7712462190761693
1789,18.61236532076527
1790,6.836428761295131
1791,-1.0
1792,3.3831525073876354
1793,-1.0
1794,-1.0
1795,15.536381839884454
1796,5.936634305155475
1797,26.533644541477763
1798,13.540145269556634
1799,24.771652333165587
1800,-1.0
1801,9.666634921423102
1802,-1.0
1803,23.7128250756181
1804,-1.0
1805,-1.0
1806,-1.0
1807,-1.0
1808,-1.0
1809,9.265796223945092
1810,4.355604347509545
1811,12.920804471110923
1812,24.062363976448406
1813,8.509780342701678
1814,-1.0
1815,-1.0
1816,14.461464668133022
1817,3.496256596322598
1818,-1.0
1819,-1.0
1820,-1.0
1821,2.1936652003612793
1822,15.03639725062161
1823,-1.0
1824,-1.0
1825,6.096920865209441
1826,-1.0
1827,2.7635126272528616
1828,7.162613228838394
1829,4.739398632207139
1830,-1.0
1831,2.6590843364056713
1832,-1.0
1833,6.892643159792649
1834,30.313696655005163
1835,-1.0
1836,6.318598934665146
1837,22.152955894110928
1838,12.661744613355548
1839,-1.0
1840,9.491187625483207
1841,13.531430343465717
1842,10.580038806115645
1843,-1.0
1844,2.7954981906082144
1845,1.8301858766955574
1846,3.5765488306953808
1847,-1.0
1848,-1.0
1849,-1.0
1850,-1.0
1851,-1.0
1852,-1.0
1853,-1.0
1854,-1.0
1855,-1.0
1856,-1.0
1857,-1.0
1858,7.9509482241617135
1859,15.532423022680112
1860,6.1777601171996865
1861,-1.0
1862,-1.0
1863,12.984721748709813
1864,12.208593566153677
1865,10.04037623296432
1866,-1.0
1867,15.49722778893004
1868,-1.0
1869,-1.0
1870,11.882006606169371
1871,3.877220046252204
1872,-1.0
1873,-1.0
1874,-1.0
1875,3.405533737291065
1876,19.70441004117086
1877,-1.0
1878,-1.0
1879,-1.0
1880,-1.0
1881,-1.0
1882,-1.0
1883,14.277998437431368
1884,-1.0
1885,-1.0
1886,-1.0
1887,-1.0
1888,-1.0
1889,10.209149188452907
1890,-1.0
1891,19.890093676390887
1892,16.949181577305662
1893,-1.0
1894,6.7924990449782525
1895,-1.0
1896,-1.0
1897,25.376327507847154
1898,4.522501795150801
1899,2.924124172997521
1900,-1.0
1901,11.330767621425831
1902,-1.0
1903,6.664422143337688
1904,7.487624487100276
1905,7.17267014726592
1906,-1.0
1907,-1.0
1908,-1.0
1909,-1.0
1910,13.241171884929527
1911,-1.0
1912,4.107616912365966
1913,-1.0
1914,-1.0
1915,-1.0
1916,3.9138810886898434
1917,-1.0
1918,3.5280879628044475
1919,6.5981803014873135
1920,3.0113886701434165
1921,3.600730071414684
1922,-1.0
1923,-1.0
1924,10.843332245971144
1925,-1.0
1926,-1.0
1927,-1.0
1928,15.551405137615339
1929,10.733411752963368
1930,6.262570653618372
1931,11.82262418252723
1932,2.582595686523974
1933,8.688238173263588
1934,25.712168779534423
1935,19.245468677182526
1936,-1.0
1937,-1.0
1938,-1.0
1939,7.9448251218032935
1940,14.088464845782113
1941,-1.0
1942,27.848593451476614
1943,-1.0
1944,-1.0
1945,-1.0
1946,-1.0
1947,-1.0
1948,10.737263057866436
1949,-1.0
1950,31.310957826635143
1951,6.82061485228176
1952,9.36736770486212
1953,-1.0
1954,-1.0
1955,8.878443506051338
1956,-1.0
1957,-1.0
1958,-1.0
1959,27.210843663167164
1960,-1.0
1961,13.301512466113813
1962,-1.0
1963,-1.0
1964,-1.0
1965,9.932311147699277
1966,-1.0
1967,4.931255179198903
1968,-1.0
1969,8.020253028603097
1970,2.6097303547928976
1971,-1.0
1972,-1.0
1973,6.465764641909713
1974,-1.0
1975,7.674092215888644
1976,-1.0
1977,-1.0
1978,-1.0
1979,-1.0
1980,-1.0
1981,-1.0
1982,-1.0
1983,22.567893539216346
1984,1.4262697201821934
1985,-1.0
1986,-1.0
1987,-1.0
1988,-1.0
1989,6.434290866285703
1990,11.755203239178513
1991,-1.0
1992,17.821600015605423
1993,2.8189955508845204
1994,-1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,16.33588339838111
2000,13.183952544117616
2001,-1.0
2002,11.428574115727036
2003,-1.0
2004,15.508653177647473
2005,19.643713628858755
2006,-1.0
2007,19.793894159231563
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,6.9051616805176055
2014,-1.0
2015,-1.0
2016,2.7416858188635684
2017,4.040486359278916
2018,2.567341017367012
2019,4.22794880114381
2020,4.878716565593128
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,13.206337896042811
2026,7.20856514374308
2027,11.334578333978415
2028,1.9802350577195316
2029,-1.0
2030,-1.0
2031,1.348088488340507
2032,-1.0
2033,-1.0
2034,2.7012398584421016
2035,21.746747441800125
2036,-1.0
2037,8.647631623479956
2038,-1.0
2039,-1.0
2040,-1.0
2041,16.681230177582908
2042,3.745046659736386
2043,-1.0
2044,-1.0
2045,-1.0
2046,1.574505434683467
2047,7.000243945168446
2048,-1.0
2049,-1.0
2050,3.661124630956858
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,21.412598651260197
2057,3.1227698689776964
2058,-1.0
2059,28.351993199828776
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,3.413970102353894
2067,-1.0
2068,-1.0
2069,34.17136246549474
2070,2.7210776636711023
2071,-1.0
2072,3.3566119759537365
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,1.4626934078148226
2079,12.2079166022812
2080,-1.0
2081,23.55343095227774
2082,-1.0
2083,-1.0
2084,-1.0
2085,5.128005043545029
2086,-1.0
2087,6.212288700583346
2088,-1.0
2089,-1.0
2090,-1.0
2091,1.9802350577195316
2092,18.154411319109986
2093,13.310901456910589
2094,19.28278831217603
2095,4.568488720473599
2096,14.422732509936107
2097,14.49197870361053
2098,2.852799386718389
2099,7.236299577979026
2100,4.959951465769441
2101,-1.0
2102,-1.0
2103,15.963872177547984
2104,8.953496543361037
2105,-1.0
2106,-1.0
2107,16.42223175645806
2108,-1.0
2109,-1.0
2110,8.774105102291772
2111,-1.0
2112,8.390401689004106
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,11.796637696659767
2118,3.8399980716885604
2119,-1.0
2120,-1.0
2121,3.3968395170816184
2122,13.161680204207823
2123,24.040923054075517
2124,1.4369740729066358
2125,-1.0
2126,3.1844490726449792
2127,-1.0
2128,18.935585872531696
2129,20.53400770982593
2130,21.820520393084557
2131,25.888815994605764
2132,2.301819037502731
2133,-1.0
2134,4.980479371097805
2135,-1.0
2136,8.826028829150454
2137,-1.0
2138,9.514035627958254
2139,3.2117618398400514
2140,-1.0
2141,-1.0
2142,11.10836210356295
2143,20.39014094394378
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,22.726953406696712
2155,20.359193168237404
2156,-1.0
2157,4.991025094088265
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,11.59367669610847
2163,-1.0
2164,-1.0
2165,6.434290866285703
2166,29.571614371643864
2167,-1.0
2168,-1.0
2169,-1.0
2170,6.173608347045118
2171,14.660250498504386
2172,9.12600850846019
2173,2.9761932405005753
2174,10.509873651681085
2175,2.891567464286563
2176,-1.0
2177,-1.0
2178,16.18347602379609
2179,-1.0
2180,3.856916633648247
2181,23.767478560770385
2182,22.882988633161656
2183,-1.0
2184,-1.0
2185,12.322317090513092
2186,16.806165608164385
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,17.043804324823075
2195,5.777507028647974
2196,-1.0
2197,22.90399794758194
2198,10.440748417802405
2199,-1.0
2200,-1.0
2201,16.68033015393664
2202,28.88824233469278
2203,-1.0
2204,18.0295105605686
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,1.8570658964795834
2210,-1.0
2211,-1.0
2212,9.178514749522472
2213,-1.0
2214,7.3684525540659545
2215,7.287570281756561
2216,25.002958492187798
2217,26.533644541477763
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,17.56025884471473
2223,9.569576205225069
2224,-1.0
2225,-1.0
2226,2.528579511918518
2227,2.8835010521483113
2228,-1.0
2229,20.08571741559053
2230,9.492129897558678
2231,-1.0
2232,-1.0
2233,-1.0
2234,8.21303630240021
2235,-1.0
2236,-1.0
2237,14.624780427935654
2238,-1.0
2239,-1.0
2240,-1.0
2241,17.97788702680758
2242,-1.0
2243,5.5097417003900855
2244,-1.0
2245,2.7698161439262545
2246,3.1063722805506444
2247,8.158788330511733
2248,-1.0
2249,-1.0
2250,-1.0
2251,-1.0
2252,24.929687534140935
2253,20.537182521844233
2254,-1.0
2255,-1.0
2256,-1.0
2257,7.427569733498661
2258,3.45821059139712
2259,14.660250498504386
2260,3.617467391356096
2261,6.690662464371735
2262,6.945444153206233
2263,-1.0
2264,25.202381487973852
2265,10.209409255801695
2266,-1.0
2267,-1.0
2268,-1.0
2269,-1.0
2270,14.373119535814844
2271,-1.0
2272,-1.0
2273,-1.0
2274,-1.0
2275,-1.0
2276,9.650976433190264
2277,3.0473104724429163
2278,-1.0
2279,5.617883457861197
2280,18.48190558817736
2281,-1.0
2282,1.9140835881013265
2283,-1.0
2284,-1.0
2285,-1.0
2286,-1.0
2287,-1.0
2288,-1.0
2289,-1.0
2290,-1.0
2291,-1.0
2292,-1.0
2293,-1.0
2294,3.0113886701434165
2295,-1.0
2296,4.813507047293117
2297,9.45868709568873
2298,-1.0
2299,-1.0
2300,16.816634752637615
2301,20.75453234731921
2302,3.703902644473731
2303,-1.0
2304,-1.0
2305,-1.0
2306,-1.0
2307,-1.0
2308,22.213132052285445
2309,9.646930990761762
2310,15.661884484138824
2311,-1.0
2312,5.1564676709488975
2313,-1.0
2314,9.319756490791331
2315,-1.0
2316,10.698372622073334
2317,22.980029263108243
2318,9.465623942354474
2319,-1.0
2320,9.232083106275004
2321,-1.0
2322,2.6019724904262573
2323,-1.0
2324,9.558554453016884
2325,4.32476620710394
2326,-1.0
2327,-1.0
2328,-1.0
2329,3.856916633648247
2330,-1.0
2331,26.70149861155214
2332,8.530924759962128
2333,-1.0
2334,21.940212410227502
2335,2.7109646176822992
2336,1.8973830162829848
2337,-1.0
2338,3.3056268468490715
2339,-1.0
2340,29.309271423318076
2341,5.718226014780018
2342,-1.0
2343,26.45679085099827
2344,16.24819057015623
2345,-1.0
2346,9.01085049780754
2347,-1.0
2348,-1.0
2349,-1.0
2350,-1.0
2351,6.414440885773997
2352,-1.0
2353,-1.0
2354,-1.0
2355,-1.0
2356,-1.0
2357,11.449488355395602
2358,25.989664523053204
2359,-1.0
2360,2.2974369222340796
2361,6.0318746740313784
2362,-1.0
2363,12.123901002230829
2364,2.78438886358188
2365,-1.0
2366,11.764554963407264
2367,-1.0
2368,-1.0
2369,-1.0
2370,1.6223036170787213
2371,8.808898262735768
2372,22.588339178981578
2373,-1.0
2374,3.328178152117204
2375,8.196564463979863
2376,-1.0
2377,2.484933640001774
2378,7.7999818704913055
2379,-1.0
2380,-1.0
2381,-1.0
2382,2.804469348083726
2383,3.5155989224597453
2384,-1.0
2385,-1.0
2386,21.820520393084557
2387,3.8399980716885604
2388,-1.0
2389,13.56702600891337
2390,-1.0
2391,-1.0
2392,-1.0
2393,20.90493542466763
2394,6.121766383887881
2395,-1.0
2396,-1.0
2397,5.71745271692221
2398,1.9241295099650635
2399,-1.0
2400,-1.0
2401,-1.0
2402,22.980029263108243
2403,-1.0
2404,-1.0
2405,-1.0
2406,17.357889277148207
2407,-1.0
2408,4.400318601486138
2409,27.700970267021294
2410,-1.0
2411,29.400495158106793
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,22.567893539216346
2417,-1.0
2418,3.4916237366534792
2419,21.116282773221364
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,11.783050716300355
2425,4.056927402127407
2426,3.0514489280901076
2427,-1.0
2428,18.41190829445554
2429,31.243632184853038
2430,17.432499618111454
2431,-1.0
2432,12.479205096541676
2433,14.818907896368158
2434,5.946606821355034
2435,-1.0
2436,9.111709931644244
2437,-1.0
2438,2.09233465004495
2439,-1.0
2440,-1.0
2441,-1.0
2442,-1.0
2443,-1.0
2444,20.378849764767494
2445,-1.0
2446,-1.0
2447,-1.0
2448,10.875786199274744
2449,21.55716849673783
2450,18.0295105605686
2451,-1.0
2452,-1.0
2453,-1.0
2454,-1.0
2455,2.679016327891377
2456,-1.0
2457,-1.0
2458,-1.0
2459,5.013194710127696
2460,-1.0
2461,-1.0
2462,-1.0
2463,-1.0
2464,-1.0
2465,4.045623830094916
2466,-1.0
2467,-1.0
2468,-1.0
2469,3.528258925820721
2470,-1.0
2471,3.500066012558904
2472,-1.0
2473,-1.0
2474,-1.0
2475,6.570063252343969
2476,-1.0
2477,-1.0
2478,13.013503581458034
2479,14.952435838957195
2480,-1.0
2481,9.383702209094889
2482,-1.0
2483,-1.0
2484,15.538028959509605
2485,-1.0
2486,22.61385132744129
2487,12.987827539155862
2488,-1.0
2489,2.705628880408024
2490,8.556572396508589
2491,-1.0
2492,13.262120289865985
2493,-1.0
2494,-1.0
2495,-1.0
2496,-1.0
2497,-1.0
2498,-1.0
2499,8.542929696281684
2500,-1.0
2501,3.651187834065746
2502,18.65911480884503
2503,-1.0
2504,5.669014939411887
2505,28.351993199828776
2506,26.964264692794046
2507,9.754557047892915
2508,-1.0
2509,37.09912689778778
2510,-1.0
2511,2.668766229307865
2512,-1.0
2513,-1.0
2514,-1.0
2515,-1.0
2516,-1.0
2517,-1.0
2518,27.171031053121556
2519,5.949455169233865
2520,-1.0
2521,-1.0
2522,-1.0
2523,-1.0
2524,-1.0
2525,-1.0
2526,3.174734685516517
2527,-1.0
2528,-1.0
2529,-1.0
2530,-1.0
2531,10.142794911597747
2532,-1.0
2533,-1.0
2534,-1.0
2535,7.9448251218032935
2536,-1.0
2537,-1.0
2538,-1.0
2539,-1.0
2540,-1.0
2541,3.413970102353894
2542,20.407572110065775
2543,6.82061485228176
2544,-1.0
2545,-1.0
2546,-1.0
2547,6.933223674653117
2548,-1.0
2549,31.506064808941602
2550,14.041448701928925
2551,19.964915307493367
2552,12.297483974947735
2553,-1.0
2554,2.6530386745210772
2555,-1.0
2556,-1.0
2557,16.926085321290195
2558,2.69759100450678
2559,7.309031815260688
2560,-1.0
2561,-1.0
2562,-1.0
2563,2.731665544117821
2564,16.346264538897174
2565,2.236862333099014
2566,12.374374661385913
2567,-1.0
2568,10.704061816107377
2569,-1.0
2570,-1.0
2571,14.041448701928925
2572,1.526098136140363
2573,7.793982931276459
2574,-1.0
2575,16.69594228297921
2576,-1.0
2577,11.095798515880318
2578,-1.0
2579,-1.0
2580,20.395282520210504
2581,-1.0
2582,1.7896386986374615
2583,-1.0
2584,4.013310520256537
2585,-1.0
2586,-1.0
2587,6.933223674653117
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,2.8559790044855036
2594,19.60352157994493
2595,1.839727155029498
2596,-1.0
2597,7.755673813877623
2598,25.142807195873743
2599,7.6408054568909405
2600,-1.0
2601,7.744450846130961
2602,-1.0
2603,9.59134385805168
2604,-1.0
2605,9.59134385805168
2606,-1.0
2607,9.278874997338447
2608,-1.0
2609,2.825338302961757
2610,-1.0
2611,-1.0
2612,3.9264323090511253
2613,2.8837360328346016
2614,2.3416904245985686
2615,20.584786493257663
2616,-1.0
2617,36.4028183492488
2618,-1.0
2619,-1.0
2620,10.846106242487716
2621,29.19441573733852
2622,-1.0
2623,6.945444153206233
2624,-1.0
2625,-1.0
2626,2.452616410437654
2627,-1.0
2628,8.178117613480344
2629,-1.0
2630,7.3684525540659545
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,17.780182966812873
2637,3.651187834065746
2638,-1.0
2639,-1.0
2640,-1.0
2641,19.491139147813062
2642,-1.0
2643,2.884092804482527
2644,8.568591291251291
2645,-1.0
2646,6.739096871668585
2647,-1.0
2648,9.987197477304973
2649,10.423394082912209
2650,-1.0
2651,-1.0
2652,3.677465830826442
2653,-1.0
2654,-1.0
2655,1.5574895215662197
2656,-1.0
2657,23.29973165436916
2658,-1.0
2659,25.376327507847154
2660,-1.0
2661,-1.0
2662,18.154411319109986
2663,24.568024169409544
2664,21.833897102040364
2665,16.71128257291657
2666,-1.0
2667,-1.0
2668,9.754557047892915
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,9.207917028881536
2674,-1.0
2675,3.6008995548054683
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,5.352693025412144
2682,-1.0
2683,-1.0
2684,6.827676107897993
2685,-1.0
2686,-1.0
2687,23.285068189590593
2688,16.19271654302116
2689,27.973282041498237
2690,9.594164445597075
2691,8.868331330917682
2692,12.479205096541676
2693,4.889064490938978
2694,10.2462102607711
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,13.280834877467582
2700,6.661350713297094
2701,-1.0
2702,-1.0
2703,-1.0
2704,-1.0
2705,3.3398280322907237
2706,-1.0
2707,24.290471168763098
2708,2.2267853683915146
2709,-1.0
2710,-1.0
2711,4.591783885329784
2712,-1.0
2713,2.5842249945782387
2714,-1.0
2715,2.6678584613746037
2716,-1.0
2717,-1.0
2718,-1.0
2719,-1.0
2720,22.29956588524545
2721,-1.0
2722,-1.0
2723,-1.0
2724,15.751132735300788
2725,-1.0
2726,2.2267853683915146
2727,-1.0
2728,2.2767517256248504
2729,-1.0
2730,-1.0
2731,-1.0
2732,17.47393680472716
2733,11.894087703424503
2734,-1.0
2735,4.326124067622695
2736,-1.0
2737,5.946606821355034
2738,-1.0
2739,-1.0
2740,10.517446285886377
2741,7.73298109273482
2742,-1.0
2743,-1.0
2744,-1.0
2745,12.977641426129741
2746,2.5717237138093623
2747,6.0318746740313784
2748,16.21712303278658
2749,-1.0
2750,-1.0
2751,-1.0
2752,-1.0
2753,5.56593134087877
2754,-1.0
2755,-1.0
2756,17.357889277148207
2757,-1.0
2758,4.008056709748127
2759,-1.0
2760,18.05580344669
2761,20.500952843295078
2762,2.781272183128304
2763,-1.0
2764,2.671446630147796
2765,6.192592984414821
2766,-1.0
2767,5.542053915681297
2768,-1.0
2769,-1.0
2770,-1.0
2771,-1.0
2772,-1.0
2773,-1.0
2774,-1.0
2775,-1.0
2776,-1.0
2777,23.017932509316612
2778,-1.0
2779,8.083982223133608
2780,-1.0
2781,-1.0
2782,-1.0
2783,18.82252945495618
2784,-1.0
2785,-1.0
2786,-1.0
2787,7.506025392550585
2788,-1.0
2789,-1.0
2790,14.749369435497043
2791,-1.0
2792,21.653931017163686
2793,-1.0
2794,11.136012491376919
2795,4.079065027939563
2796,-1.0
2797,5.002244447236063
2798,19.412649386882855
2799,26.32158974541807
2800,-1.0
2801,24.50749983159427
2802,-1.0
2803,13.106360965013273
2804,3.8399980716885604
2805,14.302974016707603
2806,11.9154913330375
2807,-1.0
2808,-1.0
2809,-1.0
2810,-1.0
2811,-1.0
2812,1.5837278725718695
2813,-1.0
2814,14.403710959101852
2815,-1.0
2816,-1.0
2817,-1.0
2818,-1.0
2819,2.5250140347757957
2820,-1.0
2821,-1.0
2822,20.050284630475485
2823,-1.0
2824,15.683665924470658
2825,32.678170448139326
2826,2.679016327891377
2827,-1.0
2828,-1.0
2829,-1.0
2830,-1.0
2831,6.309189878087079
2832,-1.0
2833,2.53883889785243
2834,-1.0
2835,-1.0
2836,-1.0
2837,-1.0
2838,-1.0
2839,-1.0
2840,-1.0
2841,-1.0
2842,7.860145879354121
2843,-1.0
2844,-1.0
2845,-1.0
2846,-1.0
2847,-1.0
2848,-1.0
2849,34.90201037485982
2850,-1.0
2851,-1.0
2852,-1.0
2853,28.624044045495893
2854,6.933223674653117
2855,14.209101086203962
2856,6.016620583363268
2857,-1.0
2858,-1.0
2859,17.37678354483542
2860,6.207502351938448
2861,26.964264692794046
2862,-1.0
2863,-1.0
2864,-1.0
2865,-1.0
2866,-1.0
2867,16.421194774515506
2868,-1.0
2869,-1.0
2870,-1.0
2871,2.528751550344322
2872,2.3195801318948286
2873,-1.0
2874,4.607867899168702
2875,-1.0
2876,-1.0
2877,-1.0
2878,-1.0
2879,-1.0
2880,-1.0
2881,-1.0
2882,3.0104856199925822
2883,8.690599326582308
2884,-1.0
2885,12.282357033002885
2886,-1.0
2887,-1.0
2888,7.683690042405301
2889,-1.0
2890,-1.0
2891,3.4454771880251864
2892,24.51156418265515
2893,8.385541435060103
2894,-1.0
2895,20.05361169607878
2896,-1.0
2897,-1.0
2898,-1.0
2899,2.325176230083835
2900,23.225213180512828
2901,-1.0
2902,8.878443506051338
2903,3.5618691769048496
2904,-1.0
2905,8.68523015090154
2906,25.4787772006778
2907,1.828993851350018
2908,-1.0
2909,-1.0
2910,-1.0
2911,-1.0
2912,-1.0
2913,-1.0
2914,-1.0
2915,-1.0
2916,-1.0
2917,-1.0
2918,8.95732691467758
2919,3.019966238230762
2920,-1.0
2921,2.8950304351222207
2922,11.774679130962543
2923,-1.0
2924,-1.0
2925,-1.0
2926,-1.0
2927,12.502428749633061
2928,10.1651897704524
2929,-1.0
2930,7.17267014726592
2931,-1.0
2932,3.233729318771728
2933,-1.0
2934,3.0879162269580642
2935,-1.0
2936,-1.0
2937,1.972149221488886
2938,-1.0
2939,22.05179220417157
2940,-1.0
2941,-1.0
2942,3.472498789665372
2943,1.4873787458953571
2944,-1.0
2945,-1.0
2946,-1.0
2947,-1.0
2948,-1.0
2949,-1.0
2950,3.5661579341593845
2951,13.266228271490254
2952,-1.0
2953,-1.0
2954,3.5712404151418355
2955,-1.0
2956,8.540478922767313
2957,21.905946628802074
2958,-1.0
2959,-1.0
2960,-1.0
2961,16.81771399814662
2962,1.839727155029498
2963,-1.0
2964,5.756460810523261
2965,4.204590856415858
2966,-1.0
2967,-1.0
2968,-1.0
2969,9.768657030407207
2970,-1.0
2971,-1.0
2972,8.556572396508589
2973,-1.0
2974,-1.0
2975,7.609228017884514
2976,-1.0
2977,-1.0
2978,2.8175781911096154
2979,-1.0
2980,33.813697338396196
2981,2.5823513525513957
2982,-1.0
2983,-1.0
2984,2.7940740791053362
2985,-1.0
2986,-1.0
2987,-1.0
2988,5.95968612461926
2989,15.540425385123699
2990,-1.0
2991,-1.0
2992,-1.0
2993,-1.0
2994,27.910977653947704
2995,4.528408740830773
2996,-1.0
2997,-1.0
2998,-1.0
2999,1.5846426736169343
3000,11.72208702953594
3001,2.4724075288477962
3002,1.9946023522018912
3003,8.288392007297803
3004,12.18417289642722
3005,-1.0
3006,-1.0
3007,27.45763449800236
3008,-1.0
3009,-1.0
3010,3.015930488605282
3011,-1.0
3012,-1.0
3013,-1.0
3014,-1.0
3015,-1.0
3016,-1.0
3017,-1.0
3018,12.984721748709813
3019,-1.0
3020,2.923627759079009
3021,-1.0
3022,-1.0
3023,-1.0
3024,16.0603593769043
3025,2.0929461346942944
3026,-1.0
3027,23.372367579647804
3028,-1.0
3029,3.5551025357586097
3030,5.4011369035666155
3031,9.557807040174222
3032,-1.0
3033,-1.0
3034,14.952435838957195
3035,15.683665924470658
3036,-1.0
3037,2.6097303547928976
3038,4.049866497301691
3039,28.601176856377677
3040,14.214462178553058
3041,5.218906062810682
3042,-1.0
3043,-1.0
3044,-1.0
3045,-1.0
3046,-1.0
3047,-1.0
3048,-1.0
3049,4.461466578082913
3050,9.48600103145036
3051,-1.0
3052,-1.0
3053,-1.0
3054,2.7058111120552537
3055,-1.0
3056,-1.0
3057,-1.0
3058,-1.0
3059,20.75453234731921
3060,-1.0
3061,-1.0
3062,3.015930488605282
3063,-1.0
3064,10.874956036048868
3065,13.357967110588532
3066,7.9994033784730645
3067,-1.0
3068,-1.0
3069,-1.0
3070,5.763091341221347
3071,5.770463251552448
3072,8.530924759962128
