,0
1344,4.498801350593567
1345,1.4842960387468338
1346,28.546400785446167
1347,3.4026022851467133
1348,2.4752731919288635
1349,6.443497180938721
1350,15.408304572105408
1351,24.11771011352539
1352,5.372077018022537
1353,0.8747081831097603
1354,16.065359950065613
1355,2.6178537756204605
1356,1.9980894774198532
1357,7.289294064044952
1358,9.922458589076996
1359,23.530823945999146
1360,1.4247020483016968
1361,16.054280638694763
1362,4.344158381223679
1363,18.393835067749023
1364,2.1965679675340652
1365,23.930258750915527
1366,4.588816970586777
1367,5.227910071611404
1368,12.47923481464386
1369,13.012877225875854
1370,14.137522220611572
1371,2.0384541451931
1372,5.547482818365097
1373,23.47698664665222
1374,16.48168420791626
1375,6.371504545211792
1376,7.596111416816711
1377,11.573980808258057
1378,1.2564103975892067
1379,20.06060302257538
1380,1.4247020483016968
1381,13.537975907325745
1382,12.55587363243103
1383,8.952999293804169
1384,7.200222015380859
1385,6.506694853305817
1386,9.185042560100555
1387,0.8099236637353897
1388,8.853255271911621
1389,21.522053956985474
1390,23.872573137283325
1391,2.6756029427051544
1392,17.963587999343872
1393,7.840530455112457
1394,1.323798045516014
1395,11.713453650474548
1396,5.14211905002594
1397,9.479946911334991
1398,8.538498342037201
1399,11.344580173492432
1400,12.676392793655396
1401,3.762984871864319
1402,15.306731104850769
1403,7.449217975139618
1404,3.2413388192653656
1405,5.622077137231827
1406,18.749342799186707
1407,1.1857554391026497
1408,11.582992911338806
1409,4.282227396965027
1410,1.5909550487995148
1411,22.252894639968872
1412,9.021163880825043
1413,25.963648796081543
1414,26.834196090698242
1415,14.790047764778137
1416,9.367405533790588
1417,11.65651023387909
1418,25.37339973449707
1419,16.352904081344604
1420,3.218194931745529
1421,5.58173343539238
1422,23.47698664665222
1423,4.1208473443984985
1424,6.562912881374359
1425,6.422985017299652
1426,4.684617638587952
1427,1.2333328574895859
1428,30.162922143936157
1429,9.070685267448425
1430,16.348613500595093
1431,0.9139292389154434
1432,22.35914158821106
1433,7.8328147530555725
1434,23.39079976081848
1435,10.440882205963135
1436,1.15231341868639
1437,0.9863093569874763
1438,6.304802477359772
1439,6.415773868560791
1440,7.449217975139618
1441,16.217795252799988
1442,7.841106712818146
1443,12.581788659095764
1444,24.940361499786377
1445,16.06371235847473
1446,23.658613443374634
1447,9.620288908481598
1448,6.451402366161346
1449,20.614439606666565
1450,19.55401873588562
1451,18.0188010931015
1452,23.70658802986145
1453,5.0750719010829926
1454,1.0177828297019005
1455,4.344158381223679
1456,20.364371061325073
1457,23.282824277877808
1458,2.6178537756204605
1459,7.819635272026062
1460,5.718637526035309
1461,26.24425721168518
1462,9.317663967609406
1463,6.875099360942841
1464,14.916462063789368
1465,22.95249581336975
1466,8.219308614730835
1467,14.438183784484863
1468,3.2726524770259857
1469,9.163823306560516
1470,5.7407525181770325
1471,9.420024156570435
1472,1.0356387123465538
1473,13.789827704429626
1474,16.927883982658386
1475,3.2815664410591125
1476,19.23791229724884
1477,13.982413053512573
1478,0.9941172525286674
1479,13.572648763656616
1480,0.7991327606141567
1481,1.3402348160743713
1482,4.346895128488541
1483,1.296509526669979
1484,13.789827704429626
1485,9.051828622817993
1486,4.54142639040947
1487,24.313279628753662
1488,10.563913822174072
1489,2.0797077268362045
1490,13.565210223197937
1491,9.91800731420517
1492,1.87405726313591
1493,3.3493931591510773
1494,18.019267439842224
1495,13.807180047035217
1496,2.232537880539894
1497,23.421908140182495
1498,19.537144899368286
1499,10.431680262088776
1500,3.3648857176303864
1501,10.681914150714874
1502,15.522314429283142
1503,7.627253949642181
1504,20.673932790756226
1505,17.533122539520264
1506,25.91476798057556
1507,28.671318769454956
1508,18.023916482925415
1509,24.769826412200928
1510,26.68790888786316
1511,24.164865255355835
1512,1.4954383224248886
1513,23.530823945999146
1514,9.276658058166504
1515,10.541771829128265
1516,1.4141537472605705
1517,6.022134363651276
1518,8.040893077850342
1519,7.627253949642181
1520,12.212926506996155
1521,27.035245180130005
1522,2.6471538692712784
1523,26.10429048538208
1524,18.12144911289215
1525,7.12725168466568
1526,1.8042165338993073
1527,1.1667142286896706
1528,2.040608450770378
1529,6.395522236824036
1530,22.401933908462524
1531,14.137522220611572
1532,2.487312212586403
1533,14.058447360992432
1534,5.383165687322617
1535,27.725751876831055
1536,8.115947008132935
1537,23.91415238380432
1538,14.73637068271637
1539,20.53184151649475
1540,5.446539670228958
1541,9.380493223667145
1542,9.224407851696014
1543,13.294527053833008
1544,14.063950181007385
1545,16.485468983650208
1546,4.533815860748291
1547,21.75932216644287
1548,32.66451573371887
1549,4.428129971027374
1550,3.478295534849167
1551,2.401001140475273
1552,19.203564286231995
1553,9.026373207569122
1554,23.798158407211304
1555,3.7263865768909454
1556,4.667925387620926
1557,25.317723512649536
1558,4.176986932754517
1559,14.730668187141418
1560,23.276883125305176
1561,18.82290482521057
1562,22.163570642471313
1563,24.183313369750977
1564,16.48168420791626
1565,7.2801812291145325
1566,8.981602907180786
1567,3.958596497774124
1568,4.434329986572266
1569,14.593688726425171
1570,9.806991815567017
1571,9.162595689296722
1572,0.8044714517891407
1573,16.399718046188354
1574,12.814148187637329
1575,9.333915531635284
1576,4.015846639871597
1577,7.657531023025513
1578,9.862627804279327
1579,3.638356477022171
1580,8.115947008132935
1581,2.8786633610725403
1582,7.2801812291145325
1583,1.252271294593811
1584,14.288325786590576
1585,13.465688109397888
1586,17.85620129108429
1587,19.537144899368286
1588,20.888986468315125
1589,9.901340246200562
1590,11.656668066978455
1591,22.66361904144287
1592,6.8597331047058105
1593,14.480682611465454
1594,21.266691088676453
1595,1.3633921146392822
1596,5.718637526035309
1597,6.779328167438507
1598,1.0770001709461212
1599,18.42832100391388
1600,2.6570564061403275
1601,5.682144373655319
1602,0.8596063405275345
1603,29.55486011505127
1604,32.897499799728394
1605,20.39716362953186
1606,10.780300378799438
1607,23.023403644561768
1608,1.274545080959797
1609,25.872153282165527
1610,1.098831169307232
1611,32.18691039085388
1612,22.11257266998291
1613,6.712673366069794
1614,3.379666328430176
1615,25.247193098068237
1616,1.176032543182373
1617,5.479140400886536
1618,3.281587153673172
1619,4.821661651134491
1620,23.17476511001587
1621,8.802756428718567
1622,26.064461708068848
1623,0.8758467733860016
1624,8.252565920352936
1625,4.669024705886841
1626,7.243748664855957
1627,9.331291317939758
1628,8.886408865451813
1629,15.94992220401764
1630,2.2842533886432648
1631,2.060985580086708
1632,4.298736274242401
1633,3.8468268513679504
1634,9.88436108827591
1635,3.638356477022171
1636,15.3739675283432
1637,16.84809720516205
1638,23.530529260635376
1639,3.3160697519779205
1640,18.49693477153778
1641,14.242862224578857
1642,6.139738321304321
1643,18.072022795677185
1644,4.210994124412537
1645,15.454670906066895
1646,7.0795318484306335
1647,18.84161865711212
1648,12.467403531074524
1649,4.631639122962952
1650,4.8599240481853485
1651,7.627253949642181
1652,25.3415424823761
1653,23.421908140182495
1654,13.823461413383484
1655,7.1566930413246155
1656,3.855426102876663
1657,1.4547777473926544
1658,17.99714505672455
1659,0.8357078731060028
1660,6.249644696712494
1661,2.6757923364639282
1662,7.835432231426239
1663,4.3006163239479065
1664,24.769826412200928
1665,21.536829233169556
1666,21.75932216644287
1667,7.12725168466568
1668,22.14703679084778
1669,23.91318154335022
1670,7.598164856433868
1671,2.348826125264168
1672,4.114038676023483
1673,15.824941515922546
1674,23.233891010284424
1675,6.4081984758377075
1676,27.896939277648926
1677,8.802722871303558
1678,4.123339593410492
1679,2.1983326226472855
1680,21.26197600364685
1681,21.090688705444336
1682,8.009380519390106
1683,13.120077252388
1684,21.88422966003418
1685,5.141439527273178
1686,17.80433225631714
1687,18.249054074287415
1688,13.755386471748352
1689,1.1423935517668724
1690,29.354753971099854
1691,12.29765784740448
1692,15.80319094657898
1693,14.387088656425476
1694,2.1349876672029495
1695,23.17083477973938
1696,15.359519124031067
1697,13.960129141807556
1698,11.431106328964233
1699,20.297436475753784
1700,14.871569752693176
1701,1.6989052817225456
1702,17.02662718296051
1703,2.3216232657432556
1704,17.95603895187378
1705,16.89644503593445
1706,1.6329382956027985
1707,14.904058933258057
1708,26.11783504486084
1709,28.760539531707764
1710,8.641887485980988
1711,5.294700473546982
1712,6.647321701049805
1713,10.848893404006958
1714,1.0753405392169952
1715,9.67225992679596
1716,10.435998737812042
1717,10.139317810535431
1718,5.948733329772949
1719,16.670502543449402
1720,1.4947098344564438
1721,16.08566963672638
1722,4.1022617518901825
1723,24.896819591522217
1724,8.37972342967987
1725,6.458856463432312
1726,8.691364884376526
1727,6.250684380531311
1728,9.18038934469223
1729,13.6599622964859
1730,16.912009358406067
1731,1.7030921578407288
1732,8.109511137008667
1733,16.925366282463074
1734,11.917904257774353
1735,17.02825176715851
1736,5.447308242321014
1737,7.41258841753006
1738,3.9966558814048767
1739,4.282227396965027
1740,24.335174560546875
1741,8.49297970533371
1742,10.114615738391876
1743,23.207310914993286
1744,13.63109540939331
1745,2.609207421541214
1746,15.854352831840515
1747,8.158480286598206
1748,14.255851984024048
1749,5.372077018022537
1750,17.340388655662537
1751,5.710940957069397
1752,6.771730959415436
1753,19.657427549362183
1754,15.767793774604797
1755,6.665281653404236
1756,18.9191575050354
1757,4.466886729001999
1758,31.796634435653687
1759,16.646440386772156
1760,16.348613500595093
1761,9.620288908481598
1762,1.0612794682383537
1763,13.09859824180603
1764,20.566789388656616
1765,27.04726219177246
1766,2.1983326226472855
1767,7.505697429180145
1768,6.936103641986847
1769,4.403111755847931
1770,9.162595689296722
1771,1.0778391882777214
1772,19.468117117881775
1773,22.861597776412964
1774,12.613157749176025
1775,10.681115567684174
1776,5.8917534947395325
1777,8.158480286598206
1778,4.515135258436203
1779,3.1900143027305603
1780,5.57753124833107
1781,19.63080394268036
1782,11.734825015068054
1783,12.016839027404785
1784,11.727407217025757
1785,9.185042560100555
1786,7.252886950969696
1787,10.479483783245087
1788,22.707943201065063
1789,17.3176988363266
1790,11.9163978099823
1791,31.09526515007019
1792,10.009515345096588
1793,5.57753124833107
1794,4.980626672506332
1795,4.438177645206451
1796,22.06780219078064
1797,3.366173207759857
1798,9.85876852273941
