,0
1346,33.63676071924853
1347,3.971796210293593
1348,2.6218504862274807
1349,6.859070002085841
1350,15.758099562346231
1351,26.02287660686279
1352,5.653212923481305
1353,1.2778287689854517
1354,16.765854612831657
1355,3.158303201545844
1356,2.1594719651700824
1357,8.125135768190086
1358,11.571719144890901
1359,24.81074907985138
1360,1.8482289000391097
1361,16.881095129819627
1362,7.144625554565547
1363,20.036958418561877
1364,2.4599141287192947
1365,24.31476494790157
1366,4.543317858845547
1367,5.920400819084148
1368,10.91017189347305
1369,14.223408782384938
1370,14.255401463195541
1371,2.4584817909538503
1372,5.210072156661333
1373,27.126868384377456
1374,14.930627034787033
1375,6.739903402131474
1376,8.124924251825977
1377,11.020505879603876
1378,1.5653129168751059
1379,19.573378562505145
1380,1.8482289000391097
1381,13.102186677581468
1382,14.113400121178394
1383,8.9815700244006
1384,7.441154385289187
1385,6.737506204751919
1386,8.431986910625783
1387,1.3852334650510334
1388,9.699911993756073
1389,22.496119401363163
1390,23.58882779856894
1391,2.7240369003342075
1392,18.084672275916105
1393,7.552280225009907
1394,1.5463085056335324
1395,12.747680625547709
1396,5.034677282707335
1397,11.378818182306812
1398,7.8106426842870675
1399,12.180170806343742
1400,13.822797119550797
1401,3.3349091794924584
1402,16.15642941668153
1403,7.260766509729742
1404,3.7172444723586295
1405,5.019111107055069
1406,18.15416620493555
1407,1.69723280814523
1408,12.39905701098079
1409,4.806821922354774
1410,2.3429785856140155
1411,23.17132099036036
1412,8.5556030445713
1413,26.422527386748232
1414,26.399711406733324
1415,14.29268316597436
1416,10.250012912483694
1417,13.268878749426026
1418,24.35029142955003
1419,17.12112316572919
1420,4.689648125057621
1421,5.743317331943312
1422,27.126868384377456
1423,4.057180578445679
1424,7.041624006545535
1425,6.346989241674408
1426,4.242056761046651
1427,1.5785298458087091
1428,34.25673309395414
1429,8.848016682476997
1430,17.11734152474192
1431,1.321744000293415
1432,23.326932798034985
1433,8.973474669951393
1434,24.336964362586748
1435,11.238660284849738
1436,1.4499606897865356
1437,1.3595201154410166
1438,6.294201864028348
1439,7.393754167876995
1440,7.260766509729742
1441,17.020064647461027
1442,8.788347710829303
1443,13.439637507229703
1444,27.221149043809177
1445,17.185578164800894
1446,25.482320941321746
1447,10.892157016127179
1448,6.227691692131089
1449,22.530971708399754
1450,18.853079778346757
1451,18.760877452958564
1452,25.587466095183956
1453,5.169657041498349
1454,1.49050213153363
1455,7.144625554565547
1456,20.27539225732356
1457,23.256317939701106
1458,3.158303201545844
1459,8.082507464957098
1460,6.421921066403751
1461,25.973922025802093
1462,10.775454461173004
1463,6.541127973722744
1464,15.071590886845254
1465,23.092058373908
1466,7.580036148472879
1467,14.579610927008169
1468,3.244545255903449
1469,8.249456988857697
1470,5.408858123231701
1471,9.648246323682576
1472,1.3777877704469856
1473,14.077091310672492
1474,18.3408153895721
1475,3.7182440577672913
1476,19.33452040300734
1477,15.195232146967786
1478,1.3865907503938524
1479,13.293968748184131
1480,1.2529467522166668
1481,1.6375846179075224
1482,4.463427843727426
1483,1.5932849782643215
1484,14.077091310672492
1485,10.205060645181621
1486,4.993503377587168
1487,24.492111037936866
1488,10.596171175684022
1489,2.2717920436011276
1490,14.323507144150529
1491,10.61583795742724
1492,2.166628989743182
1493,3.380862914574178
1494,17.662118076916915
1495,14.374107943120537
1496,2.545631955690445
1497,23.228590919720023
1498,19.8203975592561
1499,10.21493330876315
1500,3.2279856950253762
1501,12.192149571971681
1502,15.83539907160087
1503,8.07285519702381
1504,20.83853045557698
1505,18.137814295748928
1506,25.019287145508056
1507,33.34402257525298
1508,18.19451885304686
1509,28.460442229218685
1510,28.18383787450275
1511,26.429707740885352
1512,1.8731595177774252
1513,24.81074907985138
1514,9.388538150044011
1515,11.145414654333763
1516,1.6268768124983193
1517,6.790415414953936
1518,7.877766489111439
1519,8.07285519702381
1520,13.372677629375987
1521,28.02386614906835
1522,2.7155615111236995
1523,28.443760797391228
1524,18.415084632236184
1525,7.217756227787578
1526,1.8653513370838815
1527,1.4601533816699834
1528,2.0979798957979234
1529,6.222901290892321
1530,22.243882439527578
1531,14.255401463195541
1532,2.9596891737042226
1533,12.905837195174634
1534,5.927977565859612
1535,31.30651867907148
1536,9.504541940398527
1537,24.924259857315974
1538,14.829575885543493
1539,21.083866318380927
1540,5.926286867657026
1541,10.136209268012372
1542,9.354314575626091
1543,13.420410942178382
1544,15.392044511979533
1545,17.54585850841779
1546,5.117909984292259
1547,21.5421505387782
1548,34.97427083052999
1549,4.128254753704385
1550,5.1245435630672045
1551,3.92386181625262
1552,20.00236996644854
1553,10.4217509439981
1554,22.81712850944387
1555,5.340262560441862
1556,4.924404874135821
1557,25.323152974699592
1558,4.0963275059734245
1559,16.27379954666455
1560,23.777832184045906
1561,19.104128051453817
1562,22.97059517189282
1563,23.585543135315195
1564,14.930627034787033
1565,7.262314724627025
1566,8.335186502609515
1567,4.286807908914168
1568,4.986334954060684
1569,15.41740177180023
1570,11.249163995679263
1571,9.990310720182642
1572,1.3283212213359943
1573,16.047048832267002
1574,12.150698550447684
1575,10.210159449933114
1576,6.172458738145776
1577,7.252202489238463
1578,11.21556744582022
1579,4.309869192291779
1580,9.504541940398527
1581,3.1053882135835504
1582,7.262314724627025
1583,1.6115774057478933
1584,14.2311381832319
1585,13.9990256654427
1586,18.74122096730012
1587,19.8203975592561
1588,21.403415372983694
1589,12.35544571542801
1590,10.634802792625655
1591,23.101710700494408
1592,6.691746460104292
1593,15.640541530205708
1594,22.21003749230895
1595,1.5868493947132487
1596,6.421921066403751
1597,7.383609458867804
1598,1.48189257921813
1599,18.123179039329294
1600,2.7579583016956453
1601,5.053855286039242
1602,1.376759125153228
1603,31.399067213111845
1604,36.4349680323984
1605,21.600413934552197
1606,10.531664942841154
1607,22.60068074474618
1608,1.6243417412817218
1609,27.352102449436554
1610,1.4645931440792854
1611,36.170244618004716
1612,22.821339666541885
1613,7.400458167427008
1614,4.350308965849056
1615,25.01039406859255
1616,1.4300187698771893
1617,5.695580685007979
1618,3.441453911787188
1619,4.82878397149892
1620,24.031298860517147
1621,8.551187235948296
1622,25.885034056256323
1623,1.2653991146894412
1624,8.195243669449297
1625,5.19272246713856
1626,6.488774073576846
1627,9.924212534433737
1628,10.645068919381004
1629,15.836548376717294
1630,3.1267312348573553
1631,2.2060750255951613
1632,3.988257995382808
1633,7.316068535413507
1634,9.46582429112347
1635,4.309869192291779
1636,15.248068105490292
1637,17.388147539884486
1638,22.62312052700046
1639,3.7883663279032525
1640,18.375905376887214
1641,15.17285490204857
1642,6.042117671485477
1643,17.921376358199392
1644,4.514310196195752
1645,13.385865669190881
1646,8.427821967956778
1647,18.832477051472086
1648,13.127456626429725
1649,5.220672917511459
1650,6.196316746688732
1651,8.07285519702381
1652,26.251237794914125
1653,23.228590919720023
1654,12.371427271016106
1655,8.60654742783081
1656,3.7532731782882274
1657,1.8091056757567678
1658,17.875987446604036
1659,1.2762043338317641
1660,7.99381294596905
1661,2.934271498446386
1662,9.17610491404254
1663,5.222148978836878
1664,28.460442229218685
1665,20.71801388508541
1666,21.5421505387782
1667,7.217756227787578
1668,21.9947991758265
1669,25.967544216404697
1670,7.194280778961639
1671,3.3998242760333874
1672,5.448246549161254
1673,15.41680581518658
1674,21.45454290021513
1675,7.223104265208401
1676,31.581867187214538
1677,8.963268732738106
1678,3.801989885663057
1679,2.3965098222637353
1680,21.039045290933142
1681,21.048614036103448
1682,8.190128542859009
1683,13.820429217963156
1684,22.49021884502138
1685,6.1468128140339315
1686,17.68620785095991
1687,18.148500894867134
1688,13.756679258878254
1689,1.4395892684974927
1690,30.766760548009216
1691,12.116613858225895
1692,15.416907646242107
1693,15.126176964284856
1694,2.874475744133295
1695,22.176766829381034
1696,15.083436708419127
1697,13.057822376601054
1698,12.91517118059555
1699,21.183907827974984
1700,14.948090933123709
1701,1.9088046284846418
1702,17.639705379250554
1703,2.6103803591308097
1704,17.663679421306536
1705,15.621755767743236
1706,2.4933868875791267
1707,13.83777586938792
1708,27.880034551427624
1709,30.354068555702547
1710,10.200869037842114
1711,5.28304476046641
1712,6.991266131456724
1713,11.962521824638637
1714,1.5706756217549498
1715,11.06942812703666
1716,11.891656549617673
1717,9.33887929035462
1718,6.863489938500788
1719,15.279247039694564
1720,1.7757016994036567
1721,17.27116048497024
1722,3.9954087583510054
1723,23.62157439123883
1724,7.889842590082593
1725,6.348477069404601
1726,7.882138591061829
1727,6.264197170523537
1728,8.747995549715148
1729,13.799451329235017
1730,17.16088192306165
1731,2.474576394185647
1732,8.653018046953527
1733,17.456825740635345
1734,11.436897306538716
1735,15.57250955414147
1736,6.496803122345337
1737,6.767504092858942
1738,4.922164427058819
1739,4.806821922354774
1740,26.877408441701984
1741,8.042381889721316
1742,10.754988073273337
1743,25.499104755332795
1744,14.694173984213137
1745,2.5726396086949195
1746,14.63003732494703
1747,9.816778026916381
1748,14.06261488404145
1749,5.653212923481305
1750,17.60453601798462
1751,6.7173967485802555
1752,7.59344983657266
1753,21.21500668210993
1754,16.544129490259316
1755,7.753582508032202
1756,19.171183528159137
1757,5.054928330214491
1758,35.670618777408066
1759,16.594213782132222
1760,17.11734152474192
1761,10.892157016127179
1762,1.792718108780561
1763,14.549055477029546
1764,21.270661950241955
1765,27.25796572204266
1766,2.3965098222637353
1767,7.413620014349164
1768,7.9862828370572
1769,4.434877916362501
1770,9.990310720182642
1771,1.3953707589320499
1772,19.24185817265301
1773,23.492015800936564
1774,12.939433324750858
1775,12.136671237701796
1776,6.465886903818502
1777,9.816778026916381
1778,4.621079885337436
1779,4.320219621250805
1780,6.078552717015631
1781,19.633677370981214
1782,11.963705518663037
1783,10.437926951798966
1784,12.32307874392505
1785,8.431986910625783
1786,7.7511993774166825
1787,10.075474547223005
1788,24.37399121462594
1789,16.796035823697455
1790,13.23438028725557
1791,33.7908660854723
1792,9.690246499861113
1793,6.078552084411998
1794,4.0803546656199705
1795,4.1963747785402985
1796,22.68743049839923
1797,5.2466870725050825
1798,8.971799239701236
