,0
1346,12.718988418579102
1347,13.797368049621582
1348,15.87780475616455
1349,16.408206939697266
1350,1.1179029941558838
1351,1.0844099521636963
1352,1.3630417585372925
1353,2.571139335632324
1354,3.587473154067993
1355,4.423667907714844
1356,6.413626194000244
1357,7.385746955871582
1358,8.096358299255371
1359,9.075738906860352
1360,10.313287734985352
1361,10.609004020690918
1362,10.918113708496094
1363,12.085371017456055
1364,11.550890922546387
1365,12.629528999328613
1366,13.522089004516602
1367,14.699688911437988
1368,1.0254238843917847
1369,0.8238729238510132
1370,1.5038795471191406
1371,2.03531551361084
1372,3.1210827827453613
1373,5.817038536071777
1374,6.720154285430908
1375,7.2971510887146
1376,7.755493640899658
1377,9.078975677490234
1378,9.910286903381348
1379,9.327198028564453
1380,10.809258460998535
1381,11.25609302520752
1382,11.575301170349121
1383,12.710322380065918
1384,14.069212913513184
1385,0.904975175857544
1386,1.541588306427002
1387,1.5915838479995728
1388,2.65962290763855
1389,3.485013961791992
1390,6.066799163818359
1391,6.811184406280518
1392,7.20623779296875
1393,8.008905410766602
1394,8.4727201461792
1395,7.871823787689209
1396,9.655831336975098
1397,9.788605690002441
1398,10.984551429748535
1399,11.683951377868652
1400,12.512834548950195
1401,1.0470669269561768
1402,1.2285008430480957
1403,1.176411509513855
1404,2.8356854915618896
1405,4.10806131362915
1406,6.27117919921875
1407,6.634279727935791
1408,7.743676662445068
1409,6.836553573608398
1410,6.999565124511719
1411,8.650907516479492
1412,9.00674057006836
1413,9.420575141906738
1414,10.497817039489746
1415,11.675090789794922
1416,0.8763415813446045
1417,0.7392803430557251
1418,2.23883318901062
1419,3.3589863777160645
1420,5.5483927726745605
1421,5.426171779632568
1422,6.517606735229492
1423,7.243514537811279
1424,7.0325822830200195
1425,8.796635627746582
1426,8.488516807556152
1427,9.758676528930664
1428,9.922015190124512
1429,11.213263511657715
1430,0.5326685309410095
1431,1.4251375198364258
1432,2.5769476890563965
1433,4.48790979385376
1434,5.491627216339111
1435,6.140170574188232
1436,6.814178466796875
1437,6.23803186416626
1438,7.620842933654785
1439,8.276050567626953
1440,9.038763046264648
1441,9.719683647155762
1442,11.206489562988281
1443,1.0360252857208252
1444,1.8923516273498535
1445,3.7945425510406494
1446,4.593700408935547
1447,5.9006805419921875
1448,6.330038547515869
1449,5.887727737426758
1450,8.00088119506836
1451,8.556239128112793
1452,9.096991539001465
1453,9.507909774780273
1454,11.37625789642334
1455,1.0319722890853882
1456,1.676514744758606
1457,2.501182794570923
1458,4.408262729644775
1459,4.290438652038574
1460,4.958041667938232
1461,6.092680931091309
1462,5.847349643707275
1463,7.048819065093994
1464,8.194557189941406
1465,9.1172513961792
1466,1.1086150407791138
1467,1.7045691013336182
1468,2.8884165287017822
1469,3.699012279510498
1470,3.9682223796844482
1471,5.039445400238037
1472,5.145667552947998
1473,5.58024787902832
1474,6.97091817855835
1475,9.31857681274414
1476,1.3409790992736816
1477,1.4731194972991943
1478,1.9064022302627563
1479,2.035830497741699
1480,3.421931266784668
1481,3.425912380218506
1482,4.419887065887451
1483,5.701435089111328
1484,6.834413528442383
1485,1.1620479822158813
1486,0.8249987363815308
1487,1.4275063276290894
1488,1.7865666151046753
1489,2.358844518661499
1490,3.1119420528411865
1491,4.458069324493408
1492,4.234375
1493,0.6797812581062317
1494,1.2033004760742188
1495,1.7022758722305298
1496,1.7097115516662598
1497,2.8135132789611816
1498,3.4901232719421387
1499,4.419188499450684
1500,1.1006879806518555
1501,1.0093684196472168
1502,1.2680435180664062
1503,1.889858365058899
1504,2.4174094200134277
1505,3.527453660964966
1506,0.9486189484596252
1507,1.1567366123199463
1508,1.6285008192062378
1509,1.6763834953308105
1510,2.3996853828430176
1511,1.062058448791504
1512,0.8589738011360168
1513,1.6477869749069214
1514,1.9410864114761353
1515,0.7636280655860901
1516,0.8964216709136963
1517,1.6227821111679077
1518,1.2528268098831177
1519,1.5093035697937012
1520,1.265303134918213
1521,1.2397100925445557
1522,2.2952301502227783
1523,3.3352813720703125
1524,5.1573004722595215
1525,5.893906116485596
1526,5.862768650054932
1527,8.044637680053711
1528,8.76325511932373
1529,9.839543342590332
1530,9.72671127319336
1531,11.080581665039062
1532,11.891426086425781
1533,13.10461711883545
1534,14.83781623840332
1535,15.883024215698242
1536,15.306625366210938
1537,16.777658462524414
1538,18.192649841308594
1539,19.611412048339844
1540,20.033679962158203
1541,20.428415298461914
1542,22.243806838989258
1543,21.28394317626953
1544,22.259109497070312
1545,23.411449432373047
1546,24.157962799072266
1547,24.129125595092773
1548,25.68564224243164
1549,27.50704574584961
1550,30.98685646057129
1551,32.07417297363281
1552,33.817691802978516
1553,35.17059326171875
1554,35.77865219116211
1555,36.00126266479492
1556,35.55241012573242
1557,35.44772720336914
1558,38.35983657836914
1559,36.68571090698242
1560,40.683197021484375
1561,1.7076845169067383
1562,2.769498825073242
1563,4.135159015655518
1564,4.908106327056885
1565,4.892165184020996
1566,6.140415191650391
1567,6.776726722717285
1568,9.281157493591309
1569,9.121184349060059
1570,9.529585838317871
1571,11.099205017089844
1572,12.526969909667969
1573,13.363435745239258
1574,15.058445930480957
1575,14.953648567199707
1576,15.606157302856445
1577,16.529796600341797
1578,18.18756866455078
1579,17.915681838989258
1580,18.943315505981445
1581,20.984174728393555
1582,21.118059158325195
1583,20.220848083496094
1584,21.30760955810547
1585,22.792421340942383
1586,24.344200134277344
1587,24.07245445251465
1588,26.99602699279785
1589,29.307437896728516
1590,31.918352127075195
1591,32.46089553833008
1592,32.66556930541992
1593,34.865501403808594
1594,35.2894172668457
1595,35.6345329284668
1596,35.08493423461914
1597,36.907257080078125
1598,37.711891174316406
1599,37.61521530151367
1600,1.169333577156067
1601,2.115567445755005
1602,2.9146389961242676
1603,4.031197547912598
1604,4.054755687713623
1605,5.7867751121521
1606,6.602391719818115
1607,7.225297927856445
1608,7.642851829528809
1609,8.848111152648926
1610,10.14635944366455
1611,11.415305137634277
1612,12.901074409484863
1613,12.896278381347656
1614,12.916316986083984
1615,15.581300735473633
1616,16.250568389892578
1617,17.02500343322754
1618,17.651933670043945
1619,17.99300765991211
1620,19.737966537475586
1621,18.832252502441406
1622,19.266664505004883
1623,20.657447814941406
1624,22.603132247924805
1625,24.091045379638672
1626,24.645891189575195
1627,29.306724548339844
1628,30.46375274658203
1629,30.052398681640625
1630,32.500736236572266
1631,32.010780334472656
1632,34.970272064208984
1633,34.413818359375
1634,34.789188385009766
1635,35.67909622192383
1636,35.23781967163086
1637,38.652557373046875
1638,1.5785177946090698
1639,1.7124792337417603
1640,2.3122642040252686
1641,3.378288745880127
1642,3.908109664916992
1643,5.949909687042236
1644,4.839607238769531
1645,6.194421768188477
1646,8.079806327819824
1647,8.089922904968262
1648,10.123637199401855
1649,10.825019836425781
1650,11.322348594665527
1651,12.318828582763672
1652,12.963894844055176
1653,14.307845115661621
1654,15.227282524108887
1655,17.1390380859375
1656,17.00815773010254
1657,16.960105895996094
1658,17.46999740600586
1659,19.18977928161621
1660,20.233901977539062
1661,21.89188003540039
1662,22.676265716552734
1663,26.243724822998047
1664,28.30048370361328
1665,28.215087890625
1666,31.043989181518555
1667,30.12265968322754
1668,31.432373046875
1669,34.06779098510742
1670,32.06970977783203
1671,33.44350814819336
1672,34.09540557861328
1673,36.643333435058594
1674,34.86518096923828
1675,1.5206434726715088
1676,1.639863133430481
1677,2.2683475017547607
1678,2.884289026260376
1679,4.491841793060303
1680,4.935905456542969
1681,5.3193817138671875
1682,5.798633098602295
1683,8.367959976196289
1684,9.380508422851562
1685,10.580300331115723
1686,10.621927261352539
1687,10.936592102050781
1688,12.483983039855957
1689,13.487794876098633
1690,15.136273384094238
1691,15.529139518737793
1692,15.30367660522461
1693,15.763931274414062
1694,15.703069686889648
1695,16.67694664001465
1696,19.248903274536133
1697,20.26704216003418
1698,20.852294921875
1699,24.94045066833496
1700,26.364526748657227
1701,27.686756134033203
1702,29.388954162597656
1703,28.8341121673584
1704,31.780664443969727
1705,31.51447296142578
1706,31.17259979248047
1707,31.938335418701172
1708,32.381473541259766
1709,32.26396179199219
1710,36.36457061767578
1711,0.7433642148971558
1712,1.5919063091278076
1713,2.036325454711914
1714,2.572279214859009
1715,3.9942469596862793
1716,4.701297760009766
1717,5.517434597015381
1718,6.521317481994629
1719,8.174368858337402
1720,9.361812591552734
1721,9.554123878479004
1722,10.19701099395752
1723,10.900557518005371
1724,11.97938346862793
1725,14.116561889648438
1726,14.053555488586426
1727,15.089518547058105
1728,15.685770034790039
1729,15.672540664672852
1730,16.967300415039062
1731,17.821250915527344
1732,20.017501831054688
1733,20.880189895629883
1734,23.430835723876953
1735,25.985145568847656
1736,26.73930549621582
1737,27.672292709350586
1738,29.210765838623047
1739,28.859821319580078
1740,32.226375579833984
1741,31.197601318359375
1742,32.27176284790039
1743,30.81682777404785
1744,32.702510833740234
1745,32.932369232177734
1746,1.122308373451233
1747,1.2313884496688843
1748,2.6450624465942383
1749,2.210359573364258
1750,3.6885180473327637
1751,4.672062397003174
1752,5.201983451843262
1753,7.886064052581787
1754,8.821584701538086
1755,9.207551002502441
1756,8.721444129943848
1757,11.293468475341797
1758,12.261381149291992
1759,12.295536041259766
1760,13.088278770446777
1761,13.164202690124512
1762,14.155027389526367
1763,15.027518272399902
1764,16.043439865112305
1765,16.16767692565918
1766,19.46688461303711
1767,20.514678955078125
1768,22.110904693603516
1769,24.929548263549805
1770,26.817672729492188
1771,28.153583526611328
1772,27.57227897644043
1773,30.948450088500977
1774,30.931079864501953
1775,30.577980041503906
1776,30.87537384033203
1777,30.742433547973633
1778,33.95232009887695
1779,34.7960319519043
1780,1.3967856168746948
1781,2.0041840076446533
1782,1.8519344329833984
1783,3.332296133041382
1784,4.769587516784668
1785,6.99481201171875
1786,5.756458759307861
1787,8.204657554626465
1788,7.098059177398682
1789,8.176477432250977
1790,9.372445106506348
1791,12.285609245300293
1792,11.920822143554688
1793,13.642892837524414
1794,12.79775619506836
1795,13.287343978881836
1796,13.483783721923828
1797,15.29300594329834
1798,17.082042694091797
1799,18.740713119506836
1800,18.655271530151367
1801,22.760419845581055
1802,25.485836029052734
1803,25.002513885498047
1804,27.46489906311035
1805,28.0875186920166
1806,27.837522506713867
1807,31.61886978149414
1808,29.985490798950195
1809,28.67035484313965
1810,29.850513458251953
1811,30.31329917907715
1812,34.406463623046875
1813,0.8953171372413635
1814,1.5140047073364258
1815,3.3020434379577637
1816,4.298203945159912
1817,5.819451808929443
1818,7.278473377227783
1819,6.740652561187744
1820,6.802820682525635
1821,8.742467880249023
1822,9.211681365966797
1823,9.706578254699707
1824,12.315738677978516
1825,11.81389331817627
1826,12.021509170532227
1827,13.941280364990234
1828,13.873043060302734
1829,15.232709884643555
1830,16.308109283447266
1831,18.43065071105957
1832,20.23550796508789
1833,22.708101272583008
1834,24.71080780029297
1835,26.423614501953125
1836,26.663877487182617
1837,28.40683364868164
1838,29.69635772705078
1839,29.796009063720703
1840,30.510427474975586
1841,27.394763946533203
1842,31.908992767333984
1843,29.15576171875
1844,33.88703918457031
1845,0.7707733511924744
1846,1.733023762702942
1847,3.201143980026245
1848,4.348208427429199
1849,5.763428211212158
1850,5.610278606414795
1851,7.815188407897949
1852,6.528672695159912
1853,10.335768699645996
1854,9.739226341247559
1855,10.094420433044434
1856,10.894824981689453
1857,12.786697387695312
1858,11.345799446105957
1859,11.867488861083984
1860,13.194589614868164
1861,15.32891845703125
1862,17.472501754760742
1863,19.688112258911133
1864,21.749908447265625
1865,24.348880767822266
1866,25.86238670349121
1867,26.410903930664062
1868,26.891542434692383
1869,26.821331024169922
1870,28.851470947265625
1871,29.16409683227539
1872,28.28257942199707
1873,29.429767608642578
1874,30.18614959716797
1875,32.79640579223633
1876,1.0894283056259155
1877,1.5483787059783936
1878,2.7844951152801514
1879,3.139680862426758
1880,5.089812278747559
1881,6.037082672119141
1882,5.431552410125732
1883,7.061263561248779
1884,9.7212495803833
1885,8.297430992126465
1886,10.743463516235352
1887,11.533865928649902
1888,12.153501510620117
1889,11.386932373046875
1890,13.555081367492676
1891,14.031991958618164
1892,16.26295280456543
1893,17.215023040771484
1894,22.15719223022461
1895,22.72215461730957
1896,24.851993560791016
1897,23.904233932495117
1898,26.53721809387207
1899,25.711883544921875
1900,26.82044792175293
1901,24.644315719604492
1902,29.120323181152344
1903,28.494829177856445
1904,31.485122680664062
1905,27.650285720825195
1906,0.8707507252693176
1907,2.0769784450531006
1908,3.2333269119262695
1909,4.647829532623291
1910,5.029085159301758
1911,4.492725372314453
1912,5.9870781898498535
1913,8.615537643432617
1914,7.04287576675415
1915,8.70503044128418
1916,9.65949535369873
1917,9.815446853637695
1918,10.380179405212402
1919,11.904476165771484
1920,14.423145294189453
1921,14.856839179992676
1922,15.712325096130371
1923,19.76755142211914
1924,23.350862503051758
1925,21.91275978088379
1926,23.383291244506836
1927,25.170482635498047
1928,25.692705154418945
1929,27.169931411743164
1930,25.868854522705078
1931,28.49091339111328
1932,28.7037296295166
1933,29.939712524414062
1934,31.0284366607666
1935,1.6512227058410645
1936,1.222558617591858
1937,3.3358068466186523
1938,4.29380464553833
1939,3.798372268676758
1940,7.026509761810303
1941,6.682923316955566
1942,7.082762241363525
1943,8.048641204833984
1944,9.530680656433105
1945,8.731958389282227
1946,9.95067024230957
1947,12.663856506347656
1948,12.389337539672852
1949,15.824275016784668
1950,17.227815628051758
1951,17.76833724975586
1952,19.933490753173828
1953,20.31954002380371
1954,21.93016815185547
1955,22.474945068359375
1956,22.991504669189453
1957,25.56428337097168
1958,25.358613967895508
1959,25.246122360229492
1960,26.242874145507812
1961,24.33618927001953
1962,25.07834815979004
1963,0.6051278710365295
1964,1.2594237327575684
1965,1.900668740272522
1966,2.8722875118255615
1967,3.5634095668792725
1968,4.399872779846191
1969,5.2926154136657715
1970,6.540139675140381
1971,7.077857971191406
1972,8.18211841583252
1973,10.287331581115723
1974,10.136553764343262
1975,13.397995948791504
1976,14.263439178466797
1977,15.078192710876465
1978,19.247249603271484
1979,20.389102935791016
1980,22.150850296020508
1981,23.20738983154297
1982,23.799840927124023
1983,22.770389556884766
1984,23.999248504638672
1985,23.31327247619629
1986,24.300859451293945
1987,24.94748878479004
1988,25.160734176635742
1989,25.72545051574707
1990,0.9451971650123596
1991,1.1609388589859009
1992,1.6140413284301758
1993,2.6006557941436768
1994,3.2333245277404785
1995,3.856853723526001
1996,5.402318477630615
1997,6.201841354370117
1998,6.874798774719238
1999,7.682316780090332
2000,9.125404357910156
2001,10.927539825439453
2002,12.680085182189941
2003,16.087316513061523
2004,17.590906143188477
2005,17.88237953186035
2006,18.165813446044922
2007,18.506940841674805
2008,20.26679039001465
2009,24.273014068603516
2010,21.44255828857422
2011,22.582117080688477
2012,24.011709213256836
2013,25.974788665771484
2014,23.97853660583496
2015,26.283798217773438
2016,0.9334552884101868
2017,0.8518279194831848
2018,1.3013006448745728
2019,1.4274709224700928
2020,1.6220906972885132
2021,2.574814796447754
2022,2.9718146324157715
2023,3.448584794998169
2024,3.9022340774536133
2025,6.18041467666626
2026,7.509985446929932
2027,9.107237815856934
2028,12.538172721862793
2029,13.282858848571777
2030,16.113473892211914
2031,18.063047409057617
2032,18.466598510742188
2033,20.55195426940918
2034,19.34510040283203
2035,20.745893478393555
2036,21.237565994262695
2037,21.065181732177734
2038,24.296951293945312
2039,24.574438095092773
2040,23.0270938873291
2041,1.1367993354797363
2042,0.9982764720916748
2043,1.0812439918518066
2044,1.271691083908081
2045,2.0056540966033936
2046,2.3141591548919678
2047,2.6763665676116943
2048,3.9673655033111572
2049,5.885666847229004
2050,9.243753433227539
2051,10.365690231323242
2052,11.34211254119873
2053,14.43252182006836
2054,14.527800559997559
2055,14.269725799560547
2056,15.010608673095703
2057,17.893705368041992
2058,20.528493881225586
2059,21.20536231994629
2060,19.79830551147461
2061,20.608482360839844
2062,21.447219848632812
2063,23.941516876220703
2064,26.625423431396484
2065,0.8950139880180359
2066,0.7575873136520386
2067,0.9200983643531799
2068,1.9179785251617432
2069,1.9294999837875366
2070,2.9705498218536377
2071,3.9126088619232178
2072,7.863615036010742
2073,8.635497093200684
2074,10.020922660827637
2075,13.541029930114746
2076,14.637994766235352
2077,13.852027893066406
2078,16.09783935546875
2079,15.013707160949707
2080,17.127866744995117
2081,17.690584182739258
2082,18.38829803466797
2083,19.356098175048828
2084,19.655149459838867
2085,21.075973510742188
2086,24.213396072387695
2087,25.456937789916992
2088,1.0222046375274658
2089,1.0708320140838623
2090,1.1520136594772339
2091,1.6348271369934082
2092,2.3364362716674805
2093,2.6438584327697754
2094,5.161045551300049
2095,7.825128555297852
2096,7.824548721313477
2097,9.005138397216797
2098,10.606424331665039
2099,12.29104995727539
2100,13.211331367492676
2101,13.372836112976074
2102,17.341049194335938
2103,17.013174057006836
2104,16.90599822998047
2105,17.940406799316406
2106,18.325517654418945
2107,20.762239456176758
2108,21.925954818725586
2109,21.15325164794922
2110,1.0098495483398438
2111,0.9998987317085266
2112,1.1553183794021606
2113,1.6559889316558838
2114,2.120366096496582
2115,4.545610427856445
2116,6.303953170776367
2117,5.906274318695068
2118,7.957666397094727
2119,9.453433990478516
2120,12.654035568237305
2121,14.366477966308594
2122,14.795524597167969
2123,14.846384048461914
2124,18.53201675415039
2125,19.61233901977539
2126,17.267629623413086
2127,17.36974334716797
2128,20.305828094482422
2129,20.9222354888916
2130,20.143604278564453
2131,1.080257534980774
2132,0.990148663520813
2133,1.2553709745407104
2134,2.067580461502075
2135,2.697460412979126
2136,4.077109336853027
2137,4.599403381347656
2138,6.410706043243408
2139,9.839539527893066
2140,9.698168754577637
2141,11.67573356628418
2142,11.694794654846191
2143,13.134541511535645
2144,14.496758460998535
2145,14.370006561279297
2146,15.397870063781738
2147,16.330034255981445
2148,18.4648380279541
2149,19.184629440307617
2150,19.235342025756836
2151,0.9385603666305542
2152,1.2412108182907104
2153,1.3184993267059326
2154,2.908524751663208
2155,3.259788990020752
2156,2.8615851402282715
2157,6.152294635772705
2158,7.0985283851623535
2159,8.454780578613281
2160,9.503060340881348
2161,12.134211540222168
2162,13.312137603759766
2163,12.778729438781738
2164,13.223137855529785
2165,12.855152130126953
2166,16.17852783203125
2167,17.286916732788086
2168,17.769203186035156
2169,20.520959854125977
2170,0.5751907229423523
2171,0.9662085771560669
2172,1.9465069770812988
2173,2.5308589935302734
2174,2.349273204803467
2175,4.013553619384766
2176,6.840646743774414
2177,7.629019260406494
2178,8.70138931274414
2179,8.610335350036621
2180,13.637317657470703
2181,14.066134452819824
2182,11.648941993713379
2183,14.318634986877441
2184,13.79863166809082
2185,17.3084716796875
2186,16.87961196899414
2187,21.009506225585938
2188,0.929061233997345
2189,0.9577838182449341
2190,2.182664632797241
2191,2.0877203941345215
2192,2.9817886352539062
2193,5.050915241241455
2194,7.6525983810424805
2195,7.2199320793151855
2196,7.092679977416992
2197,9.985136032104492
2198,13.41524600982666
2199,10.84000301361084
2200,12.17924976348877
2201,14.2327880859375
2202,16.21763801574707
2203,17.1036319732666
2204,18.102405548095703
2205,1.0531188249588013
2206,1.58643639087677
2207,2.0785770416259766
2208,3.66060471534729
2209,5.298453330993652
2210,6.2156982421875
2211,7.301219463348389
2212,7.489132881164551
2213,12.473514556884766
2214,11.285799980163574
2215,12.273368835449219
2216,12.534563064575195
2217,17.09980583190918
2218,16.2435302734375
2219,18.501277923583984
2220,20.6497802734375
2221,1.196582317352295
2222,1.1614538431167603
2223,1.5922142267227173
2224,1.6679319143295288
2225,2.9100747108459473
2226,5.414031982421875
2227,4.881010055541992
2228,7.662505626678467
2229,11.234704971313477
2230,11.817903518676758
2231,13.019895553588867
2232,12.711325645446777
2233,15.325425148010254
2234,16.720809936523438
2235,17.623977661132812
2236,1.0330326557159424
2237,1.5626782178878784
2238,1.9303172826766968
2239,2.2064499855041504
2240,3.583507537841797
2241,5.282628059387207
2242,7.342601299285889
2243,7.812617778778076
2244,8.845566749572754
2245,9.775763511657715
2246,11.482563972473145
2247,16.412513732910156
2248,15.125481605529785
2249,17.26007843017578
2250,1.3237794637680054
2251,1.2950212955474854
2252,1.3261204957962036
2253,3.1628994941711426
2254,3.6034018993377686
2255,4.41998291015625
2256,6.057141304016113
2257,6.136605262756348
2258,8.373671531677246
2259,10.364299774169922
2260,13.03986644744873
2261,13.67042064666748
2262,17.243806838989258
2263,1.0540168285369873
2264,1.3625465631484985
2265,2.2768752574920654
2266,2.2908248901367188
2267,3.1791739463806152
2268,4.37230920791626
2269,5.213394641876221
2270,7.525304794311523
2271,9.351550102233887
2272,11.459208488464355
2273,13.955382347106934
2274,13.770990371704102
2275,0.980545699596405
2276,1.4870665073394775
2277,1.5366015434265137
2278,2.193824052810669
2279,4.251577854156494
2280,4.006073951721191
2281,7.488131523132324
2282,6.683131217956543
2283,12.321605682373047
2284,10.143296241760254
2285,12.106228828430176
2286,1.1475205421447754
2287,1.5689994096755981
2288,1.84574556350708
2289,2.1021435260772705
2290,4.112127304077148
2291,4.164860248565674
2292,4.081760883331299
2293,5.855839729309082
2294,8.95284366607666
2295,12.103622436523438
2296,0.8770621418952942
2297,1.404542088508606
2298,2.3745810985565186
2299,2.1857564449310303
2300,1.9122599363327026
2301,3.8914754390716553
2302,5.216283798217773
2303,6.258799076080322
2304,10.56423568725586
2305,1.3119468688964844
2306,1.9779348373413086
2307,1.667213797569275
2308,1.8726028203964233
2309,2.5996346473693848
2310,4.280407428741455
2311,5.080968379974365
2312,7.379663467407227
2313,1.2475931644439697
2314,1.0984992980957031
2315,1.8969733715057373
2316,2.3139703273773193
2317,2.856839418411255
2318,4.208935260772705
2319,7.869112968444824
2320,1.2881897687911987
2321,1.1093342304229736
2322,1.7813462018966675
2323,1.9686309099197388
2324,2.9419138431549072
2325,5.843178749084473
2326,0.959140956401825
2327,1.4669970273971558
2328,1.5093125104904175
2329,1.6525397300720215
2330,2.5417768955230713
2331,1.2319525480270386
2332,1.428817629814148
2333,1.2696937322616577
2334,2.0649216175079346
2335,1.3692448139190674
2336,1.4728174209594727
2337,1.6131365299224854
2338,1.0603750944137573
2339,1.2798993587493896
2340,1.419280767440796
2341,3.0460751056671143
2342,6.713315486907959
2343,6.0843305587768555
2344,7.6310200691223145
2345,6.125093936920166
2346,9.809470176696777
2347,9.767876625061035
2348,8.580792427062988
2349,8.30444622039795
2350,7.717955589294434
2351,8.039582252502441
2352,8.40224552154541
2353,9.045282363891602
2354,8.332176208496094
2355,10.333695411682129
2356,10.610431671142578
2357,11.848555564880371
2358,11.165785789489746
2359,13.8602876663208
2360,13.726356506347656
2361,13.925320625305176
2362,16.732290267944336
2363,15.911251068115234
2364,17.25601577758789
2365,20.29266929626465
2366,22.31792640686035
2367,23.28122329711914
2368,25.162721633911133
2369,26.39433479309082
2370,26.619888305664062
2371,27.06766700744629
2372,26.95702362060547
2373,28.922523498535156
2374,29.519588470458984
2375,27.789247512817383
2376,30.11026954650879
2377,29.467517852783203
2378,31.82535743713379
2379,31.643678665161133
2380,33.06498718261719
2381,31.844749450683594
2382,33.862464904785156
2383,6.674685478210449
2384,5.739559173583984
2385,7.458535671234131
2386,5.689011096954346
2387,8.707771301269531
2388,9.486019134521484
2389,8.385744094848633
2390,8.3537015914917
2391,7.5627055168151855
2392,7.350514888763428
2393,7.366584777832031
2394,8.673237800598145
2395,8.605076789855957
2396,9.776028633117676
2397,9.945060729980469
2398,11.098396301269531
2399,10.61611270904541
2400,13.581233978271484
2401,12.85901165008545
2402,13.95882511138916
2403,15.655843734741211
2404,17.015979766845703
2405,18.78242301940918
2406,20.672618865966797
2407,21.696212768554688
2408,24.43771743774414
2409,24.613767623901367
2410,26.33405303955078
2411,26.441463470458984
2412,26.651254653930664
2413,26.09792137145996
2414,28.004486083984375
2415,27.979080200195312
2416,29.21384620666504
2417,30.375858306884766
2418,28.150602340698242
2419,30.480709075927734
2420,30.657197952270508
2421,34.04365539550781
2422,34.228397369384766
2423,33.737586975097656
2424,2.0851337909698486
2425,2.224156379699707
2426,2.180755853652954
2427,4.312493801116943
2428,3.9342215061187744
2429,4.397507667541504
2430,4.99103307723999
2431,4.588355541229248
2432,3.9219284057617188
2433,3.874458074569702
2434,5.419466972351074
2435,6.938072681427002
2436,6.926523685455322
2437,8.016756057739258
2438,9.44543743133545
2439,10.04288101196289
2440,12.165349960327148
2441,13.813624382019043
2442,13.357912063598633
2443,14.60709285736084
2444,14.486557006835938
2445,16.043102264404297
2446,19.361539840698242
2447,18.349498748779297
2448,19.094018936157227
2449,19.929594039916992
2450,21.116308212280273
2451,21.781402587890625
2452,22.41794204711914
2453,23.530241012573242
2454,25.64426040649414
2455,24.758451461791992
2456,24.91643714904785
2457,24.812042236328125
2458,25.268579483032227
2459,26.575735092163086
2460,28.39553451538086
2461,28.35619354248047
2462,29.211074829101562
2463,29.721105575561523
2464,2.0455853939056396
2465,2.8601503372192383
2466,6.045000076293945
2467,5.898595809936523
2468,5.786981582641602
2469,5.286505222320557
2470,5.692276954650879
2471,3.551311731338501
2472,4.18056058883667
2473,7.419375419616699
2474,6.845747470855713
2475,7.774404048919678
2476,8.565183639526367
2477,10.790807723999023
2478,11.735929489135742
2479,13.135564804077148
2480,13.194984436035156
2481,14.620948791503906
2482,16.462257385253906
2483,15.898062705993652
2484,16.888874053955078
2485,20.18610954284668
2486,20.048952102661133
2487,21.05034065246582
2488,21.653715133666992
2489,22.8804988861084
2490,22.75189781188965
2491,24.668546676635742
2492,25.803037643432617
2493,25.887950897216797
2494,26.438783645629883
2495,26.913066864013672
2496,27.507732391357422
2497,28.22269058227539
2498,29.366544723510742
2499,30.044490814208984
2500,30.761457443237305
2501,30.905109405517578
2502,31.417736053466797
2503,1.6687473058700562
2504,5.042629241943359
2505,4.656981468200684
2506,5.686695575714111
2507,5.188525199890137
2508,4.824220657348633
2509,3.9152300357818604
2510,4.136229038238525
2511,5.667265892028809
2512,6.099825859069824
2513,6.489630222320557
2514,8.063440322875977
2515,9.561164855957031
2516,9.636703491210938
2517,12.388527870178223
2518,11.605162620544434
2519,11.963406562805176
2520,14.171109199523926
2521,14.478147506713867
2522,15.921538352966309
2523,17.514162063598633
2524,18.86063003540039
2525,18.64928436279297
2526,19.65467071533203
2527,20.79080581665039
2528,21.023775100708008
2529,23.69831085205078
2530,22.993101119995117
2531,24.988569259643555
2532,25.080860137939453
2533,26.337142944335938
2534,26.44769859313965
2535,26.461023330688477
2536,28.235801696777344
2537,29.404462814331055
2538,29.964868545532227
2539,29.74896240234375
2540,32.09838104248047
2541,6.787237167358398
2542,6.427096366882324
2543,6.41395902633667
2544,5.7404046058654785
2545,5.7404046058654785
2546,4.57628059387207
2547,4.083278656005859
2548,5.523068904876709
2549,5.016106605529785
2550,7.508510589599609
2551,8.505521774291992
2552,8.351703643798828
2553,11.073646545410156
2554,12.73074722290039
2555,11.075294494628906
2556,13.085928916931152
2557,13.635720252990723
2558,15.82878303527832
2559,15.081021308898926
2560,17.637527465820312
2561,19.66316795349121
2562,19.340192794799805
2563,19.43036460876465
2564,20.449247360229492
2565,21.523136138916016
2566,23.239200592041016
2567,23.532819747924805
2568,25.66176986694336
2569,25.03244972229004
2570,25.517288208007812
2571,26.36277198791504
2572,26.474166870117188
2573,28.946399688720703
2574,29.45815086364746
2575,30.815256118774414
2576,30.814382553100586
2577,31.015012741088867
2578,2.034090280532837
2579,2.0532639026641846
2580,1.6313998699188232
2581,1.8183835744857788
2582,3.938297748565674
2583,3.5352022647857666
2584,4.828732013702393
2585,5.3773040771484375
2586,6.1327104568481445
2587,6.275900840759277
2588,7.6373114585876465
2589,7.345566749572754
2590,9.924593925476074
2591,10.491064071655273
2592,11.287370681762695
2593,12.290876388549805
2594,12.403827667236328
2595,14.011362075805664
2596,15.095995903015137
2597,17.085861206054688
