idx,time_delta
1583,-1.0
1584,3.5616212338209152
1585,-1.0
1586,7.6109941601753235
1587,-1.0
1588,-1.0
1589,-1.0
1590,5.2688997983932495
1591,0.8388170152902603
1592,9.693245887756348
1593,-1.0
1594,21.908453464508057
1595,3.569369599223137
1596,-1.0
1597,33.01700973510742
1598,21.234642267227173
1599,-1.0
1600,3.8752069175243378
1601,-1.0
1602,-1.0
1603,-1.0
1604,6.771048843860626
1605,-1.0
1606,34.39675736427307
1607,6.019105434417725
1608,2.537853389978409
1609,12.420358538627625
1610,2.4643819332122803
1611,21.567707061767578
1612,17.868240237236023
1613,-1.0
1614,15.611112713813782
1615,-1.0
1616,-1.0
1617,-1.0
1618,6.4835124015808105
1619,2.043340176343918
1620,11.986985445022583
1621,-1.0
1622,12.896423101425171
1623,15.194303750991821
1624,21.031342029571533
1625,-1.0
1626,7.177700936794281
1627,-1.0
1628,4.376067489385605
1629,0.9279236868023872
1630,3.6346635818481445
1631,-1.0
1632,7.781313836574554
1633,1.823303461074829
1634,-1.0
1635,-1.0
1636,30.118208408355713
1637,-1.0
1638,2.57082037627697
1639,-1.0
1640,-1.0
1641,27.104833364486694
1642,-1.0
1643,-1.0
1644,31.11446714401245
1645,-1.0
1646,-1.0
1647,7.340339004993439
1648,-1.0
1649,-1.0
1650,-1.0
1651,3.846281945705414
1652,-1.0
1653,-1.0
1654,5.232101112604141
1655,-1.0
1656,-1.0
1657,12.25759756565094
1658,23.323452711105347
1659,5.561722099781036
1660,-1.0
1661,-1.0
1662,-1.0
1663,-1.0
1664,9.091955661773682
1665,-1.0
1666,-1.0
1667,6.8761022090911865
1668,-1.0
1669,18.712385177612305
1670,-1.0
1671,13.962939262390137
1672,-1.0
1673,7.7632991671562195
1674,24.659904718399048
1675,5.044629842042923
1676,-1.0
1677,-1.0
1678,17.771152019500732
1679,-1.0
1680,12.383797287940979
1681,-1.0
1682,-1.0
1683,7.6040955781936646
1684,4.652470648288727
1685,-1.0
1686,-1.0
1687,5.227200359106064
1688,-1.0
1689,8.556664526462555
1690,-1.0
1691,-1.0
1692,-1.0
1693,-1.0
1694,-1.0
1695,-1.0
1696,-1.0
1697,28.885354042053223
1698,2.06197926402092
1699,25.852356910705566
1700,30.147523641586304
1701,-1.0
1702,-1.0
1703,14.39558470249176
1704,-1.0
1705,-1.0
1706,6.768958508968353
1707,3.931179106235504
1708,26.151905059814453
1709,-1.0
1710,-1.0
1711,1.842344045639038
1712,11.57089900970459
1713,-1.0
1714,9.673358619213104
1715,4.122854113578796
1716,-1.0
1717,-1.0
1718,-1.0
1719,-1.0
1720,-1.0
1721,2.081877037882805
1722,-1.0
1723,18.712385177612305
1724,-1.0
1725,18.696198344230652
1726,7.039602100849152
1727,5.824080675840378
1728,-1.0
1729,-1.0
1730,-1.0
1731,6.146535158157349
1732,10.811673283576965
1733,9.244451701641083
1734,-1.0
1735,-1.0
1736,3.8753218948841095
1737,8.934349536895752
1738,10.155447006225586
1739,-1.0
1740,6.516065359115601
1741,-1.0
1742,-1.0
1743,16.204331874847412
1744,1.9062195867300034
1745,-1.0
1746,-1.0
1747,4.842982351779938
1748,-1.0
1749,8.541429996490479
1750,-1.0
1751,20.356718063354492
1752,-1.0
1753,-1.0
1754,-1.0
1755,-1.0
1756,-1.0
1757,3.303325444459915
1758,-1.0
1759,2.7662729620933533
1760,5.446563959121704
1761,-1.0
1762,-1.0
1763,-1.0
1764,-1.0
1765,-1.0
1766,17.771152019500732
1767,-1.0
1768,-1.0
1769,6.1225433349609375
1770,-1.0
1771,-1.0
1772,-1.0
1773,12.425181150436401
1774,-1.0
1775,-1.0
1776,18.13778030872345
1777,-1.0
1778,5.7389635145664215
1779,3.623287856578827
1780,-1.0
1781,19.90979278087616
1782,-1.0
1783,14.181445121765137
1784,-1.0
1785,-1.0
1786,-1.0
1787,-1.0
1788,0.977780245244503
1789,16.083580255508423
1790,7.114487707614899
1791,-1.0
1792,3.4988060891628265
1793,-1.0
1794,-1.0
1795,14.45244026184082
1796,6.493163049221039
1797,24.51189160346985
1798,11.84301483631134
1799,22.34809160232544
1800,-1.0
1801,8.900417149066925
1802,-1.0
1803,21.621328592300415
1804,-1.0
1805,-1.0
1806,-1.0
1807,-1.0
1808,-1.0
1809,6.5218687653541565
1810,3.5616212338209152
1811,11.656639337539673
1812,22.150206804275513
1813,9.790729820728302
1814,-1.0
1815,-1.0
1816,13.628583192825317
1817,3.675647258758545
1818,-1.0
1819,-1.0
1820,-1.0
1821,2.09942090511322
1822,14.22561526298523
1823,-1.0
1824,-1.0
1825,6.1623809933662415
1826,-1.0
1827,1.5292102247476578
1828,4.5856963992118835
1829,5.22919625043869
1830,-1.0
1831,2.172017127275467
1832,-1.0
1833,7.144443213939667
1834,28.63094401359558
1835,-1.0
1836,6.574682712554932
1837,20.986762046813965
1838,12.858559489250183
1839,-1.0
1840,7.568844199180603
1841,14.35262131690979
1842,10.347895443439484
1843,-1.0
1844,2.3690205812454224
1845,1.2204731404781342
1846,4.309945493936539
1847,-1.0
1848,-1.0
1849,-1.0
1850,-1.0
1851,-1.0
1852,-1.0
1853,-1.0
1854,-1.0
1855,-1.0
1856,-1.0
1857,-1.0
1858,7.641246974468231
1859,14.959713578224182
1860,6.029561161994934
1861,-1.0
1862,-1.0
1863,11.989974737167358
1864,11.902385473251343
1865,7.706357657909393
1866,-1.0
1867,13.68275511264801
1868,-1.0
1869,-1.0
1870,10.069928884506226
1871,3.8753218948841095
1872,-1.0
1873,-1.0
1874,-1.0
1875,2.818730592727661
1876,19.492950081825256
1877,-1.0
1878,-1.0
1879,-1.0
1880,-1.0
1881,-1.0
1882,-1.0
1883,12.59919536113739
1884,-1.0
1885,-1.0
1886,-1.0
1887,-1.0
1888,-1.0
1889,9.838674664497375
1890,-1.0
1891,18.742254972457886
1892,14.511671781539917
1893,-1.0
1894,5.959125757217407
1895,-1.0
1896,-1.0
1897,24.695416688919067
1898,4.92244616150856
1899,1.8701404333114624
1900,-1.0
1901,9.906552135944366
1902,-1.0
1903,6.45106315612793
1904,6.276387453079224
1905,6.7810651659965515
1906,-1.0
1907,-1.0
1908,-1.0
1909,-1.0
1910,12.941335201263428
1911,-1.0
1912,4.534707337617874
1913,-1.0
1914,-1.0
1915,-1.0
1916,3.2848760783672333
1917,-1.0
1918,4.847777366638184
1919,6.549837172031403
1920,3.269990473985672
1921,3.4197130501270294
1922,-1.0
1923,-1.0
1924,10.261852443218231
1925,-1.0
1926,-1.0
1927,-1.0
1928,14.627456784248352
1929,10.373795807361603
1930,7.926897346973419
1931,11.215990662574768
1932,1.729032263159752
1933,8.232674181461334
1934,25.199278116226196
1935,17.904057025909424
1936,-1.0
1937,-1.0
1938,-1.0
1939,7.707883656024933
1940,13.1627676486969
1941,-1.0
1942,25.744151830673218
1943,-1.0
1944,-1.0
1945,-1.0
1946,-1.0
1947,-1.0
1948,10.690847516059875
1949,-1.0
1950,29.54235076904297
1951,7.398993015289307
1952,8.681762993335724
1953,-1.0
1954,-1.0
1955,8.39723527431488
1956,-1.0
1957,-1.0
1958,-1.0
1959,25.22496223449707
1960,-1.0
1961,12.134212732315063
1962,-1.0
1963,-1.0
1964,-1.0
1965,8.74421113729477
1966,-1.0
1967,5.040616899728775
1968,-1.0
1969,7.5843507051467896
1970,1.9517235457897186
1971,-1.0
1972,-1.0
1973,6.385816156864166
1974,-1.0
1975,8.149301290512085
1976,-1.0
1977,-1.0
1978,-1.0
1979,-1.0
1980,-1.0
1981,-1.0
1982,-1.0
1983,20.52062213420868
1984,1.0042568072676659
1985,-1.0
1986,-1.0
1987,-1.0
1988,-1.0
1989,6.379270493984222
1990,11.055434703826904
1991,-1.0
1992,15.708616971969604
1993,2.1765908151865005
1994,-1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,15.39035427570343
2000,14.846768975257874
2001,-1.0
2002,10.110378384590149
2003,-1.0
2004,14.484570145606995
2005,17.83385479450226
2006,-1.0
2007,18.15936827659607
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,6.8448010087013245
2014,-1.0
2015,-1.0
2016,1.8920563906431198
2017,4.148071587085724
2018,1.9460056573152542
2019,4.792234241962433
2020,5.405337452888489
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,14.324928402900696
2026,7.319877743721008
2027,9.129309058189392
2028,1.5520566999912262
2029,-1.0
2030,-1.0
2031,0.9016214683651924
2032,-1.0
2033,-1.0
2034,2.6114191859960556
2035,19.49123227596283
2036,-1.0
2037,9.369854629039764
2038,-1.0
2039,-1.0
2040,-1.0
2041,15.370997548103333
2042,3.3012368977069855
2043,-1.0
2044,-1.0
2045,-1.0
2046,0.8871047794818878
2047,6.7254528403282166
2048,-1.0
2049,-1.0
2050,3.1640236377716064
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,20.12812566757202
2057,2.380411982536316
2058,-1.0
2059,25.93769097328186
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,2.8501450568437576
2067,-1.0
2068,-1.0
2069,31.845728158950806
2070,2.5224739015102386
2071,-1.0
2072,2.779965430498123
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,0.9157861769199371
2079,10.948644399642944
2080,-1.0
2081,21.58967113494873
2082,-1.0
2083,-1.0
2084,-1.0
2085,5.239228546619415
2086,-1.0
2087,6.05199134349823
2088,-1.0
2089,-1.0
2090,-1.0
2091,1.5520566999912262
2092,16.468677520751953
2093,12.164093017578125
2094,18.095455646514893
2095,4.654873847961426
2096,13.206804633140564
2097,13.290246963500977
2098,2.2982965409755707
2099,6.991701662540436
2100,5.18436673283577
2101,-1.0
2102,-1.0
2103,14.595811009407043
2104,8.43967193365097
2105,-1.0
2106,-1.0
2107,15.390562295913696
2108,-1.0
2109,-1.0
2110,8.507882475852966
2111,-1.0
2112,8.223711490631104
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,12.00823974609375
2118,3.7719215601682663
2119,-1.0
2120,-1.0
2121,3.2994837760925293
2122,12.492713689804077
2123,23.503523588180542
2124,0.8637867867946625
2125,-1.0
2126,1.3370725810527802
2127,-1.0
2128,17.207502841949463
2129,19.580965995788574
2130,19.90006971359253
2131,24.061371326446533
2132,1.711319550871849
2133,-1.0
2134,5.431966811418533
2135,-1.0
2136,8.906968116760254
2137,-1.0
2138,10.215982496738434
2139,3.301093965768814
2140,-1.0
2141,-1.0
2142,10.599531292915344
2143,18.494836449623108
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,22.612576484680176
2155,18.712443351745605
2156,-1.0
2157,5.32037678360939
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,11.263630390167236
2163,-1.0
2164,-1.0
2165,6.379270493984222
2166,27.448866367340088
2167,-1.0
2168,-1.0
2169,-1.0
2170,6.269239008426666
2171,14.706636548042297
2172,7.5994080901145935
2173,1.9407612979412079
2174,9.67306673526764
2175,3.3692280054092407
2176,-1.0
2177,-1.0
2178,14.386864304542542
2179,-1.0
2180,5.055806219577789
2181,21.908453464508057
2182,21.102381944656372
2183,-1.0
2184,-1.0
2185,11.055866956710815
2186,15.342684864997864
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,16.953657627105713
2195,5.199925541877747
2196,-1.0
2197,21.538216829299927
2198,10.485608518123627
2199,-1.0
2200,-1.0
2201,15.638528227806091
2202,27.154704809188843
2203,-1.0
2204,16.400387287139893
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,0.9313767030835152
2210,-1.0
2211,-1.0
2212,9.386047840118408
2213,-1.0
2214,7.623883485794067
2215,6.054676830768585
2216,23.33588480949402
2217,24.51189160346985
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,15.773926258087158
2223,10.245987713336945
2224,-1.0
2225,-1.0
2226,1.2088853418827057
2227,1.6999289393424988
2228,-1.0
2229,18.688199996948242
2230,8.6572625041008
2231,-1.0
2232,-1.0
2233,-1.0
2234,7.571865141391754
2235,-1.0
2236,-1.0
2237,12.746113896369934
2238,-1.0
2239,-1.0
2240,-1.0
2241,17.160192728042603
2242,-1.0
2243,6.003853380680084
2244,-1.0
2245,1.8815232515335083
2246,2.955110713839531
2247,8.432178497314453
2248,-1.0
2249,-1.0
2250,-1.0
2251,-1.0
2252,23.477901935577393
2253,18.110982179641724
2254,-1.0
2255,-1.0
2256,-1.0
2257,7.124839246273041
2258,2.3979268968105316
2259,14.706636548042297
2260,3.8502690494060516
2261,6.4850563406944275
2262,5.4675494730472565
2263,-1.0
2264,22.945754766464233
2265,11.162078320980072
2266,-1.0
2267,-1.0
2268,-1.0
2269,-1.0
2270,12.708853960037231
2271,-1.0
2272,-1.0
2273,-1.0
2274,-1.0
2275,-1.0
2276,7.1909109354019165
2277,2.294687807559967
2278,-1.0
2279,5.320325404405594
2280,17.57901155948639
2281,-1.0
2282,1.3385555893182755
2283,-1.0
2284,-1.0
2285,-1.0
2286,-1.0
2287,-1.0
2288,-1.0
2289,-1.0
2290,-1.0
2291,-1.0
2292,-1.0
2293,-1.0
2294,3.269990473985672
2295,-1.0
2296,4.851663142442703
2297,10.4300417304039
2298,-1.0
2299,-1.0
2300,15.101432085037231
2301,18.197487473487854
2302,3.5275886356830597
2303,-1.0
2304,-1.0
2305,-1.0
2306,-1.0
2307,-1.0
2308,21.84022092819214
2309,9.106853127479553
2310,14.985161662101746
2311,-1.0
2312,6.061094164848328
2313,-1.0
2314,8.934349536895752
2315,-1.0
2316,10.014131009578705
2317,22.241034269332886
2318,8.726745188236237
2319,-1.0
2320,10.155447006225586
2321,-1.0
2322,1.3926835358142853
2323,-1.0
2324,9.1575066447258
2325,5.573732376098633
2326,-1.0
2327,-1.0
2328,-1.0
2329,5.055806219577789
2330,-1.0
2331,24.58827519416809
2332,9.18343061208725
2333,-1.0
2334,20.193374156951904
2335,2.7662729620933533
2336,1.1564350128173828
2337,-1.0
2338,2.4810350984334946
2339,-1.0
2340,27.27021551132202
2341,5.2829186618328094
2342,-1.0
2343,23.952933311462402
2344,15.099169611930847
2345,-1.0
2346,8.323070347309113
2347,-1.0
2348,-1.0
2349,-1.0
2350,-1.0
2351,6.121849358081818
2352,-1.0
2353,-1.0
2354,-1.0
2355,-1.0
2356,-1.0
2357,11.747647881507874
2358,23.884899139404297
2359,-1.0
2360,1.842344045639038
2361,5.642737120389938
2362,-1.0
2363,10.255437135696411
2364,2.9644732773303986
2365,-1.0
2366,10.698794722557068
2367,-1.0
2368,-1.0
2369,-1.0
2370,1.3216885924339294
2371,9.542385220527649
2372,20.72057068347931
2373,-1.0
2374,3.970018446445465
2375,8.59568727016449
2376,-1.0
2377,2.4869479537010193
2378,8.306497752666473
2379,-1.0
2380,-1.0
2381,-1.0
2382,1.584509328007698
2383,2.3315037339925766
2384,-1.0
2385,-1.0
2386,19.90006971359253
2387,3.7719215601682663
2388,-1.0
2389,12.46007764339447
2390,-1.0
2391,-1.0
2392,-1.0
2393,20.024073004722595
2394,7.076396703720093
2395,-1.0
2396,-1.0
2397,4.973406344652176
2398,0.9832314029335976
2399,-1.0
2400,-1.0
2401,-1.0
2402,22.241034269332886
2403,-1.0
2404,-1.0
2405,-1.0
2406,16.51394498348236
2407,-1.0
2408,4.805028438568115
2409,27.32548975944519
2410,-1.0
2411,27.781545639038086
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,20.52062213420868
2417,-1.0
2418,3.766640543937683
2419,19.80814814567566
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,10.452885210514069
2425,4.060754299163818
2426,3.297716587781906
2427,-1.0
2428,16.709115505218506
2429,29.544840574264526
2430,14.536218404769897
2431,-1.0
2432,11.598788976669312
2433,13.782399535179138
2434,6.421693027019501
2435,-1.0
2436,8.810783922672272
2437,-1.0
2438,1.7966447174549103
2439,-1.0
2440,-1.0
2441,-1.0
2442,-1.0
2443,-1.0
2444,19.1001478433609
2445,-1.0
2446,-1.0
2447,-1.0
2448,12.687969446182251
2449,20.14504373073578
2450,16.400387287139893
2451,-1.0
2452,-1.0
2453,-1.0
2454,-1.0
2455,1.4550975486636162
2456,-1.0
2457,-1.0
2458,-1.0
2459,5.024958670139313
2460,-1.0
2461,-1.0
2462,-1.0
2463,-1.0
2464,-1.0
2465,4.174902021884918
2466,-1.0
2467,-1.0
2468,-1.0
2469,3.318139433860779
2470,-1.0
2471,2.6403194814920425
2472,-1.0
2473,-1.0
2474,-1.0
2475,6.503569483757019
2476,-1.0
2477,-1.0
2478,12.59092104434967
2479,14.01711893081665
2480,-1.0
2481,8.517427861690521
2482,-1.0
2483,-1.0
2484,14.598424315452576
2485,-1.0
2486,20.93283486366272
2487,13.221419095993042
2488,-1.0
2489,3.526631698012352
2490,9.465090930461884
2491,-1.0
2492,11.79943561553955
2493,-1.0
2494,-1.0
2495,-1.0
2496,-1.0
2497,-1.0
2498,-1.0
2499,7.989320993423462
2500,-1.0
2501,3.8099282681941986
2502,16.96514368057251
2503,-1.0
2504,6.150910794734955
2505,25.93769097328186
2506,24.646717309951782
2507,9.266899168491364
2508,-1.0
2509,34.71564245223999
2510,-1.0
2511,2.8445741683244705
2512,-1.0
2513,-1.0
2514,-1.0
2515,-1.0
2516,-1.0
2517,-1.0
2518,25.232917308807373
2519,6.60670530796051
2520,-1.0
2521,-1.0
2522,-1.0
2523,-1.0
2524,-1.0
2525,-1.0
2526,2.9263838082551956
2527,-1.0
2528,-1.0
2529,-1.0
2530,-1.0
2531,9.42852234840393
2532,-1.0
2533,-1.0
2534,-1.0
2535,7.707883656024933
2536,-1.0
2537,-1.0
2538,-1.0
2539,-1.0
2540,-1.0
2541,2.8501450568437576
2542,18.983831524848938
2543,7.398993015289307
2544,-1.0
2545,-1.0
2546,-1.0
2547,5.157911151647568
2548,-1.0
2549,30.118208408355713
2550,13.353760838508606
2551,17.48639452457428
2552,11.055513739585876
2553,-1.0
2554,1.0672299712896347
2555,-1.0
2556,-1.0
2557,15.31721305847168
2558,2.664162740111351
2559,6.768958508968353
2560,-1.0
2561,-1.0
2562,-1.0
2563,1.9636212587356567
2564,14.53397274017334
2565,2.396996423602104
2566,11.212055206298828
2567,-1.0
2568,10.782490611076355
2569,-1.0
2570,-1.0
2571,13.353760838508606
2572,1.0318923071026802
2573,7.300925850868225
2574,-1.0
2575,16.523193359375
2576,-1.0
2577,11.002971529960632
2578,-1.0
2579,-1.0
2580,19.60287868976593
2581,-1.0
2582,1.337707556784153
2583,-1.0
2584,4.031536400318146
2585,-1.0
2586,-1.0
2587,5.157911151647568
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,1.6879048496484756
2594,18.715253114700317
2595,2.9067834317684174
2596,-1.0
2597,8.710955560207367
2598,24.345322608947754
2599,7.662857234477997
2600,-1.0
2601,5.899554073810577
2602,-1.0
2603,9.324628949165344
2604,-1.0
2605,9.324628949165344
2606,-1.0
2607,9.59363305568695
2608,-1.0
2609,1.904796838760376
2610,-1.0
2611,-1.0
2612,4.078868269920349
2613,2.875839501619339
2614,1.455481857061386
2615,18.100061416625977
2616,-1.0
2617,34.39675736427307
2618,-1.0
2619,-1.0
2620,8.766334056854248
2621,27.585206508636475
2622,-1.0
2623,5.4675494730472565
2624,-1.0
2625,-1.0
2626,1.6187830045819283
2627,-1.0
2628,7.977043449878693
2629,-1.0
2630,7.623883485794067
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,16.368327021598816
2637,3.8099282681941986
2638,-1.0
2639,-1.0
2640,-1.0
2641,17.58845567703247
2642,-1.0
2643,2.971089541912079
2644,8.687881290912628
2645,-1.0
2646,6.1986377239227295
2647,-1.0
2648,8.91954118013382
2649,9.693245887756348
2650,-1.0
2651,-1.0
2652,3.270989239215851
2653,-1.0
2654,-1.0
2655,0.9279236868023872
2656,-1.0
2657,21.43285083770752
2658,-1.0
2659,24.695416688919067
2660,-1.0
2661,-1.0
2662,16.468677520751953
2663,22.799196004867554
2664,20.00510287284851
2665,15.923332810401917
2666,-1.0
2667,-1.0
2668,9.266899168491364
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,9.673358619213104
2674,-1.0
2675,3.7363353967666626
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,2.57321697473526
2682,-1.0
2683,-1.0
2684,7.254893958568573
2685,-1.0
2686,-1.0
2687,22.83170437812805
2688,15.285097002983093
2689,25.752819299697876
2690,9.002242803573608
2691,8.669190764427185
2692,11.598788976669312
2693,5.539008736610413
2694,9.897643983364105
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,12.137222290039062
2700,6.62428092956543
2701,-1.0
2702,-1.0
2703,-1.0
2704,-1.0
2705,3.0460715889930725
2706,-1.0
2707,22.338847160339355
2708,1.3698263987898827
2709,-1.0
2710,-1.0
2711,4.29922553896904
2712,-1.0
2713,2.11014986038208
2714,-1.0
2715,3.0969658195972443
2716,-1.0
2717,-1.0
2718,-1.0
2719,-1.0
2720,19.975712299346924
2721,-1.0
2722,-1.0
2723,-1.0
2724,15.112209916114807
2725,-1.0
2726,1.3698263987898827
2727,-1.0
2728,1.1795103698968887
2729,-1.0
2730,-1.0
2731,-1.0
2732,15.08129370212555
2733,11.454256653785706
2734,-1.0
2735,4.261059433221817
2736,-1.0
2737,6.421693027019501
2738,-1.0
2739,-1.0
2740,10.340124070644379
2741,7.121138274669647
2742,-1.0
2743,-1.0
2744,-1.0
2745,11.557877659797668
2746,1.7059575468301773
2747,5.642737120389938
2748,13.870116114616394
2749,-1.0
2750,-1.0
2751,-1.0
2752,-1.0
2753,6.129283845424652
2754,-1.0
2755,-1.0
2756,16.51394498348236
2757,-1.0
2758,4.509782761335373
2759,-1.0
2760,15.499770998954773
2761,19.827648401260376
2762,2.537853389978409
2763,-1.0
2764,2.1567500978708267
2765,5.791601896286011
2766,-1.0
2767,4.16210475564003
2768,-1.0
2769,-1.0
2770,-1.0
2771,-1.0
2772,-1.0
2773,-1.0
2774,-1.0
2775,-1.0
2776,-1.0
2777,20.91287612915039
2778,-1.0
2779,7.270836174488068
2780,-1.0
2781,-1.0
2782,-1.0
2783,17.73445463180542
2784,-1.0
2785,-1.0
2786,-1.0
2787,7.386316359043121
2788,-1.0
2789,-1.0
2790,13.635239481925964
2791,-1.0
2792,19.526310443878174
2793,-1.0
2794,10.389155268669128
2795,4.48356768488884
2796,-1.0
2797,3.5130736231803894
2798,16.747416734695435
2799,24.5507652759552
2800,-1.0
2801,22.500282526016235
2802,-1.0
2803,14.477972149848938
2804,3.7719215601682663
2805,13.117666602134705
2806,10.030363202095032
2807,-1.0
2808,-1.0
2809,-1.0
2810,-1.0
2811,-1.0
2812,1.082437701523304
2813,-1.0
2814,12.519168138504028
2815,-1.0
2816,-1.0
2817,-1.0
2818,-1.0
2819,1.1322526261210442
2820,-1.0
2821,-1.0
2822,19.604098081588745
2823,-1.0
2824,14.734884023666382
2825,30.486530303955078
2826,1.4550975486636162
2827,-1.0
2828,-1.0
2829,-1.0
2830,-1.0
2831,6.164538204669952
2832,-1.0
2833,2.0601219832897186
2834,-1.0
2835,-1.0
2836,-1.0
2837,-1.0
2838,-1.0
2839,-1.0
2840,-1.0
2841,-1.0
2842,7.85320907831192
2843,-1.0
2844,-1.0
2845,-1.0
2846,-1.0
2847,-1.0
2848,-1.0
2849,33.141353607177734
2850,-1.0
2851,-1.0
2852,-1.0
2853,26.741220951080322
2854,5.157911151647568
2855,12.85583782196045
2856,6.338539183139801
2857,-1.0
2858,-1.0
2859,15.897056221961975
2860,3.969902843236923
2861,24.646717309951782
2862,-1.0
2863,-1.0
2864,-1.0
2865,-1.0
2866,-1.0
2867,15.058126449584961
2868,-1.0
2869,-1.0
2870,-1.0
2871,2.296618863940239
2872,1.7287043333053589
2873,-1.0
2874,3.4814691245555878
2875,-1.0
2876,-1.0
2877,-1.0
2878,-1.0
2879,-1.0
2880,-1.0
2881,-1.0
2882,2.4003628343343735
2883,8.506648123264313
2884,-1.0
2885,10.749322175979614
2886,-1.0
2887,-1.0
2888,7.3735604882240295
2889,-1.0
2890,-1.0
2891,3.598106861114502
2892,22.891332626342773
2893,7.477935016155243
2894,-1.0
2895,18.742475509643555
2896,-1.0
2897,-1.0
2898,-1.0
2899,1.3316866159439087
2900,21.206209659576416
2901,-1.0
2902,8.39723527431488
2903,4.734338819980621
2904,-1.0
2905,8.22176057100296
2906,23.266885995864868
2907,0.9677399694919586
2908,-1.0
2909,-1.0
2910,-1.0
2911,-1.0
2912,-1.0
2913,-1.0
2914,-1.0
2915,-1.0
2916,-1.0
2917,-1.0
2918,8.540009677410126
2919,2.581277534365654
2920,-1.0
2921,2.1424749940633774
2922,10.696103930473328
2923,-1.0
2924,-1.0
2925,-1.0
2926,-1.0
2927,11.499064564704895
2928,10.317957878112793
2929,-1.0
2930,6.7810651659965515
2931,-1.0
2932,2.57082037627697
2933,-1.0
2934,2.1502697244286537
2935,-1.0
2936,-1.0
2937,1.4266801625490189
2938,-1.0
2939,21.289504051208496
2940,-1.0
2941,-1.0
2942,2.2585530430078506
2943,0.9798355773091316
2944,-1.0
2945,-1.0
2946,-1.0
2947,-1.0
2948,-1.0
2949,-1.0
2950,3.1264334321022034
2951,13.840522408485413
2952,-1.0
2953,-1.0
2954,3.6346635818481445
2955,-1.0
2956,9.080518066883087
2957,21.27742910385132
2958,-1.0
2959,-1.0
2960,-1.0
2961,15.402492046356201
2962,2.9067834317684174
2963,-1.0
2964,2.9311843812465668
2965,4.080134332180023
2966,-1.0
2967,-1.0
2968,-1.0
2969,8.695944428443909
2970,-1.0
2971,-1.0
2972,9.465090930461884
2973,-1.0
2974,-1.0
2975,5.915623515844345
2976,-1.0
2977,-1.0
2978,2.905298739671707
2979,-1.0
2980,31.988749027252197
2981,2.809684678912163
2982,-1.0
2983,-1.0
2984,2.0933763831853867
2985,-1.0
2986,-1.0
2987,-1.0
2988,6.209323823451996
2989,15.48293161392212
2990,-1.0
2991,-1.0
2992,-1.0
2993,-1.0
2994,25.84187126159668
2995,5.057624071836472
2996,-1.0
2997,-1.0
2998,-1.0
2999,0.8588236942887306
3000,12.06250512599945
3001,1.717352233827114
3002,1.0407120808959007
3003,7.628114938735962
3004,11.305263757705688
3005,-1.0
3006,-1.0
3007,25.025105237960815
3008,-1.0
3009,-1.0
3010,2.3941021114587784
3011,-1.0
3012,-1.0
3013,-1.0
3014,-1.0
3015,-1.0
3016,-1.0
3017,-1.0
3018,11.989974737167358
3019,-1.0
3020,3.5576953887939453
3021,-1.0
3022,-1.0
3023,-1.0
3024,14.928807735443115
3025,1.7531867325305939
3026,-1.0
3027,21.227681398391724
3028,-1.0
3029,3.363675504922867
3030,5.454073667526245
3031,9.851716220378876
3032,-1.0
3033,-1.0
3034,14.01711893081665
3035,14.734884023666382
3036,-1.0
3037,1.9517235457897186
3038,4.065326780080795
3039,26.94104504585266
3040,13.391276359558105
3041,5.733231067657471
3042,-1.0
3043,-1.0
3044,-1.0
3045,-1.0
3046,-1.0
3047,-1.0
3048,-1.0
3049,5.441597491502762
3050,8.873522400856018
3051,-1.0
3052,-1.0
3053,-1.0
3054,1.6063204109668732
3055,-1.0
3056,-1.0
3057,-1.0
3058,-1.0
3059,18.197487473487854
3060,-1.0
3061,-1.0
3062,2.3941021114587784
3063,-1.0
3064,10.002059400081635
3065,15.029478192329407
3066,7.541237115859985
3067,-1.0
3068,-1.0
3069,-1.0
