idx,time_delta
1621,15.973082184791565
1622,13.0
1623,14.0
1624,19.0
1625,9.839343249797821
1626,7.0
1627,24.8360698223114
1628,3.0
1629,1.0
1630,3.0
1631,1.2745521366596222
1632,7.0
1633,2.0
1634,11.525989472866058
1635,17.86610746383667
1636,24.0
1637,11.817104458808899
1638,2.0
1639,3.827733814716339
1640,10.284325122833252
1641,25.0
1642,11.951667785644531
1643,5.685360819101334
1644,29.0
1645,26.210752248764038
1646,2.2364434003829956
1647,6.0
1648,8.64970463514328
1649,22.185009479522705
1650,18.812997221946716
1651,2.0
1652,12.09884774684906
1653,23.271970987319946
1654,5.0
1655,9.813532292842865
1656,11.568234086036682
1657,14.0
1658,13.0
1659,4.0
1660,4.910755813121796
1661,15.768742084503174
1662,15.157887935638428
1663,11.54001796245575
1664,9.0
1665,9.842891812324524
1666,9.132181882858276
1667,6.0
1668,15.80819845199585
1669,22.0
1670,13.889743685722351
1671,14.0
1672,1.467305026948452
1673,10.0
1674,24.0
1675,8.0
1676,8.47011548280716
1677,13.416343092918396
1678,16.0
1679,24.170605182647705
1680,14.0
1681,5.079818457365036
1682,16.60944151878357
1683,8.0
1684,5.0
1685,18.10505759716034
1686,27.475703716278076
1687,7.0
1688,0.8559660688042641
1689,11.0
1690,13.27726435661316
1691,7.642309486865997
1692,0.9355022311210632
1693,13.626610517501831
1694,1.4950466230511665
1695,19.405022740364075
1696,17.41979956626892
1697,24.0
1698,3.0
1699,25.0
1700,24.0
1701,9.83169174194336
1702,18.209432244300842
1703,12.0
1704,1.2277376279234886
1705,15.644249081611633
1706,8.0
1707,4.0
1708,22.0
1709,8.927851676940918
1710,16.11646330356598
1711,2.0
1712,10.0
1713,17.835669994354248
1714,6.0
1715,3.0
1716,5.505861520767212
1717,16.931796669960022
1718,13.800889372825623
1719,14.459565997123718
1720,12.101642847061157
1721,2.0
1722,6.913674533367157
1723,22.0
1724,1.8224370181560516
1725,17.0
1726,6.0
1727,7.0
1728,8.77845674753189
1729,2.2437837570905685
1730,8.587411403656006
1731,7.0
1732,11.0
1733,5.0
1734,18.39752185344696
1735,4.650448739528656
1736,2.0
1737,9.0
1738,6.0
1739,6.474398195743561
1740,7.0
1741,16.788602471351624
1742,0.9885073378682137
1743,16.0
1744,4.0
1745,8.533407270908356
1746,3.8477433621883392
1747,5.0
1748,1.8222451955080032
1749,8.0
1750,3.5671332478523254
1751,19.0
1752,26.594735383987427
1753,1.535490944981575
1754,0.8416281417012215
1755,18.163129091262817
1756,7.864372432231903
1757,3.0
1758,6.474398195743561
1759,2.0
1760,1.0
1761,3.424182415008545
1762,26.655654668807983
1763,2.9021838903427124
1764,18.389211416244507
1765,25.42909288406372
1766,16.0
1767,16.2326740026474
1768,6.554669499397278
1769,4.0
1770,4.602409183979034
1771,2.4050828367471695
1772,8.008751213550568
1773,12.0
1774,12.420345306396484
1775,18.746978640556335
1776,17.0
1777,7.152392506599426
1778,4.0
1779,4.0
1780,1.9434930086135864
1781,20.0
1782,9.632128357887268
1783,15.0
1784,4.595420479774475
1785,24.280668258666992
1786,1.4699673056602478
1787,1.7373488247394562
1788,1.0
1789,17.0
1790,5.0
1791,6.774990379810333
1792,4.0
1793,14.552251100540161
1794,3.632233738899231
1795,13.0
1796,7.0
1797,27.0
1798,2.0
1799,11.0
1800,10.49361664056778
1801,11.0
1802,5.0204066932201385
1803,21.0
1804,13.054719924926758
1805,17.756572365760803
1806,3.6926257610321045
1807,10.70196670293808
1808,0.9070889875292778
1809,9.0
1810,4.0
1811,12.0
1812,23.0
1813,4.0
1814,18.636518955230713
1815,12.398546934127808
1816,13.0
1817,4.0
1818,2.015731170773506
1819,1.6210232973098755
1820,1.9942537397146225
1821,2.0
1822,13.0
1823,9.937221884727478
1824,19.590810656547546
1825,8.0
1826,1.1379522755742073
1827,2.0
1828,7.0
1829,6.0
1830,2.471148058772087
1831,2.0
1832,12.024545073509216
1833,6.0
1834,20.0
1835,4.579246342182159
1836,7.0
1837,23.0
1838,16.0
1839,26.301034212112427
1840,9.0
1841,12.0
1842,8.0
1843,2.2804172188043594
1844,1.0
1845,1.0
1846,1.0
1847,1.7084754407405853
1848,17.982111930847168
1849,1.54006627202034
1850,27.07270073890686
1851,2.112671822309494
1852,0.8539774343371391
1853,3.2511138916015625
1854,0.9170195385813713
1855,3.8193410634994507
1856,5.298406153917313
1857,10.669898569583893
1858,9.0
1859,16.0
1860,4.0
1861,2.941067412495613
1862,15.802090644836426
1863,13.0
1864,11.0
1865,9.0
1866,7.247347176074982
1867,14.0
1868,4.164970368146896
1869,13.593982458114624
1870,9.0
1871,2.0
1872,6.1695640087127686
1873,1.7864712327718735
1874,1.8203486055135727
1875,2.0
1876,17.0
1877,10.301080703735352
1878,18.389211416244507
1879,16.211076378822327
1880,5.7766236662864685
1881,0.9404496848583221
1882,1.5817065834999084
1883,2.0
1884,7.227774739265442
1885,10.46045708656311
1886,3.288104832172394
1887,1.3840445950627327
1888,26.443814754486084
1889,10.0
1890,7.50447553396225
1891,20.0
1892,14.0
1893,23.893692016601562
1894,11.0
1895,2.3535903990268707
1896,15.853071093559265
1897,21.0
1898,2.0
1899,2.0
1900,8.773316740989685
1901,9.0
1902,3.4762196093797684
1903,6.0
1904,11.0
1905,5.0
1906,23.00616455078125
1907,26.66929864883423
1908,7.465927064418793
1909,4.4061174392700195
1910,17.0
1911,23.306668996810913
1912,3.0
1913,1.0892391726374626
1914,4.087500423192978
1915,3.4909042418003082
1916,2.0
1917,4.5559884905815125
1918,3.0
1919,7.0
1920,2.0
1921,4.0
1922,4.277611464262009
1923,6.103464901447296
1924,19.0
1925,8.580242693424225
1926,2.6532364934682846
1927,13.589916706085205
1928,14.0
1929,12.0
1930,5.0
1931,12.0
1932,2.0
1933,7.0
1934,25.0
1935,19.0
1936,1.2024791687726974
1937,28.19326090812683
1938,0.9449594393372536
1939,7.0
1940,12.0
1941,24.26384210586548
1942,25.0
1943,25.368894815444946
1944,3.1165650486946106
1945,16.871554255485535
1946,11.888843655586243
1947,19.628288745880127
1948,8.0
1949,4.562141001224518
1950,23.0
1951,2.0
1952,8.0
1953,1.165544554591179
1954,1.3477222248911858
1955,7.0
1956,0.9885073378682137
1957,1.9877822995185852
1958,6.775593459606171
1959,15.0
1960,1.2842671796679497
1961,15.0
1962,12.86159074306488
1963,0.8304242677986622
1964,5.23983496427536
1965,1.0
1966,17.89141869544983
1967,5.0
1968,1.5374500751495361
1969,7.0
1970,2.0
1971,6.596161603927612
1972,11.91892671585083
1973,4.0
1974,22.830878257751465
1975,10.0
1976,19.9067485332489
1977,11.442890524864197
1978,3.138974979519844
1979,8.295234978199005
1980,12.510837078094482
1981,6.067542850971222
1982,15.07081389427185
1983,14.0
1984,1.0
1985,9.267170310020447
1986,1.2942602261900902
1987,6.3729705810546875
1988,23.039448738098145
1989,4.0
1990,11.0
1991,5.505861520767212
1992,15.0
1993,2.0
1994,13.693213701248169
1995,10.035362541675568
1996,8.25083714723587
1997,9.718830168247223
1998,21.217962503433228
1999,18.0
2000,12.0
2001,20.777596831321716
2002,11.0
2003,17.83398747444153
2004,14.0
2005,19.0
2006,1.435539960861206
2007,17.0
2008,1.547771692276001
2009,21.64091992378235
2010,2.628609076142311
2011,14.99850583076477
2012,10.272030055522919
2013,7.0
2014,15.348950147628784
2015,1.9025460854172707
2016,2.0
2017,2.0
2018,2.0
2019,5.0
2020,2.0
2021,2.4236283898353577
2022,16.362916350364685
2023,4.963886976242065
2024,2.5193766355514526
2025,12.0
2026,9.0
2027,12.0
2028,1.0
2029,16.244445085525513
2030,3.7907356321811676
2031,1.0
2032,10.858862221240997
2033,18.983160138130188
2034,1.0
2035,21.0
2036,1.8767761886119843
2037,10.0
2038,25.421050310134888
2039,10.877017498016357
2040,21.660752296447754
2041,18.0
2042,3.0
2043,5.289426624774933
2044,18.98528289794922
2045,2.471148058772087
2046,1.0
2047,7.0
2048,1.2551142945885658
2049,0.8805559612810612
2050,2.0
2051,11.442890524864197
2052,12.326674342155457
2053,11.88085925579071
2054,16.98920965194702
2055,5.709277510643005
2056,19.0
2057,4.0
2058,1.923521250486374
2059,26.0
2060,4.677534610033035
2061,8.65016371011734
2062,2.2633023262023926
2063,27.153579711914062
2064,13.905637383460999
2065,1.5374500751495361
2066,4.0
2067,1.3740307539701462
2068,14.993857741355896
2069,30.0
2070,2.0
2071,10.201031029224396
2072,2.0
2073,13.693213701248169
2074,23.82124638557434
2075,3.0666495859622955
2076,18.078195095062256
2077,9.081408977508545
2078,1.0
2079,12.0
2080,6.223641872406006
2081,20.0
2082,1.6267518401145935
2083,4.82734140753746
2084,20.284613132476807
2085,8.0
2086,11.969613194465637
2087,5.0
2088,13.639028787612915
2089,11.363678336143494
2090,12.7357577085495
2091,1.0
2092,17.0
2093,12.0
2094,17.0
2095,3.0
2096,13.0
2097,13.0
2098,2.0
2099,8.0
2100,4.0
2101,5.439348816871643
2102,1.535490944981575
2103,13.0
2104,7.0
2105,15.330252766609192
2106,9.837309539318085
2107,14.0
2108,19.011696338653564
2109,4.674771875143051
2110,10.0
2111,15.710550546646118
2112,1.0
2113,24.331621646881104
2114,19.439837098121643
2115,1.0152573436498642
2116,24.280668258666992
2117,14.0
2118,3.0
2119,17.188886642456055
2120,5.413704454898834
2121,2.0
2122,10.0
2123,20.0
2124,1.0
2125,16.81650221347809
2126,3.0
2127,26.56126356124878
2128,16.0
2129,18.0
2130,13.0
2131,18.0
2132,2.0
2133,18.98528289794922
2134,5.0
2135,13.531046032905579
2136,7.0
2137,13.973863124847412
2138,5.0
2139,2.0
2140,5.370749205350876
2141,16.871554255485535
2142,9.0
2143,18.0
2144,17.83398747444153
2145,15.217897534370422
2146,9.074501812458038
2147,6.259680509567261
2148,1.4209133237600327
2149,13.531179785728455
2150,1.410380132496357
2151,6.940166413784027
2152,21.79226803779602
2153,1.435539960861206
2154,22.0
2155,10.0
2156,13.741069912910461
2157,5.0
2158,1.0357152000069618
2159,8.689802706241608
2160,28.279841899871826
2161,1.5403245985507965
2162,10.0
2163,3.848923236131668
2164,13.653930068016052
2165,4.0
2166,20.0
2167,11.448204755783081
2168,9.974231779575348
2169,15.334301710128784
2170,8.0
2171,12.0
2172,10.0
2173,3.0
2174,8.0
2175,5.0
2176,1.5181257277727127
2177,13.699611902236938
2178,16.0
2179,2.1615559309720993
2180,3.0
2181,23.0
2182,22.0
2183,6.596161603927612
2184,6.255568206310272
2185,13.0
2186,14.0
2187,5.9269110560417175
2188,1.6322637349367142
2189,1.3221862986683846
2190,1.2957480996847153
2191,3.376968115568161
2192,20.288912057876587
2193,13.736517906188965
2194,14.0
2195,2.0
2196,1.5923829600214958
2197,23.0
2198,9.0
2199,2.849553406238556
2200,9.440065205097198
2201,7.0
2202,18.0
2203,3.2516415864229202
2204,17.0
2205,12.118653297424316
2206,17.4301278591156
2207,1.3685858324170113
2208,7.2328603863716125
2209,1.0
2210,10.311818301677704
2211,1.725178137421608
2212,6.0
2213,19.69080686569214
2214,5.0
2215,6.0
2216,22.0
2217,27.0
2218,27.17876672744751
2219,11.195370554924011
2220,7.317789673805237
2221,2.094936192035675
2222,17.0
2223,13.0
2224,5.8087712824344635
2225,6.126919686794281
2226,2.0
2227,2.0
2228,13.237499356269836
2229,18.0
2230,9.0
2231,1.165544554591179
2232,22.257434368133545
2233,11.358683824539185
2234,12.0
2235,1.0454511418938637
2236,27.4099063873291
2237,13.0
2238,26.032989025115967
2239,12.719884514808655
2240,6.723378300666809
2241,17.0
2242,16.6643146276474
2243,7.0
2244,1.2395625934004784
2245,2.0
2246,3.0
2247,6.0
2248,20.00290095806122
2249,1.8073900043964386
2250,11.116664230823517
2251,12.043702840805054
2252,20.0
2253,19.0
2254,26.892616271972656
2255,11.493855059146881
2256,0.8542831465601921
2257,8.0
2258,2.0
2259,12.0
2260,3.0
2261,6.0
2262,10.0
2263,10.881075918674469
2264,12.0
2265,8.0
2266,4.116655260324478
2267,7.350986838340759
2268,21.552316904067993
2269,17.73029589653015
2270,14.0
2271,1.289452649652958
2272,17.48232090473175
2273,27.49657940864563
2274,16.50344717502594
2275,17.492340564727783
2276,10.0
2277,2.0
2278,1.5237263515591621
2279,5.0
2280,17.0
2281,1.228655844926834
2282,2.0
2283,15.69677209854126
2284,3.205653816461563
2285,14.618241429328918
2286,1.0081133395433426
2287,8.541533350944519
2288,0.8808594197034836
2289,15.355976462364197
2290,6.223641872406006
2291,6.43854296207428
2292,12.632195472717285
2293,1.824618637561798
2294,2.0
2295,3.2895384579896927
2296,5.0
2297,7.0
2298,16.124165534973145
2299,1.3532630652189255
2300,15.0
2301,11.0
2302,2.0
2303,3.4162046909332275
2304,17.290974736213684
2305,9.267062544822693
2306,4.24408021569252
2307,6.475581526756287
2308,21.0
2309,1.0
2310,14.0
2311,4.634399831295013
2312,4.0
2313,1.2954612225294113
2314,9.0
2315,1.8427844867110252
2316,8.0
2317,18.0
2318,8.0
2319,14.99850583076477
2320,6.0
2321,1.5799828618764877
2322,2.0
2323,6.541444897651672
2324,11.0
2325,3.0
2326,12.09884774684906
2327,1.4964880347251892
2328,7.661462366580963
2329,3.0
2330,18.166633367538452
2331,24.0
2332,10.0
2333,2.7772419154644012
2334,20.0
2335,2.0
2336,1.0
2337,17.73768186569214
2338,7.0
2339,2.338143140077591
2340,21.0
2341,4.0
2342,10.852333843708038
2343,13.0
2344,7.0
2345,23.893692016601562
2346,8.0
2347,4.706978499889374
2348,13.639028787612915
2349,4.604534924030304
2350,22.185009479522705
2351,5.0
2352,11.91892671585083
2353,2.6922582387924194
2354,1.9281861782073975
2355,12.252172231674194
2356,7.161846101284027
2357,13.0
2358,25.0
2359,9.1729816198349
2360,2.0
2361,7.0
2362,14.707980036735535
2363,11.0
2364,4.0
2365,12.5134996175766
2366,2.0
2367,1.8023969382047653
2368,2.471148058772087
2369,14.385376811027527
2370,1.0
2371,11.0
2372,15.0
2373,13.499441266059875
2374,4.0
2375,4.0
2376,1.6086496263742447
2377,2.0
2378,8.0
2379,12.824177026748657
2380,19.85812270641327
2381,3.322341114282608
2382,2.0
2383,8.0
2384,16.587193846702576
2385,1.1269761994481087
2386,13.0
2387,3.0
2388,0.9350660368800163
2389,12.0
2390,28.531763792037964
2391,8.562365353107452
2392,5.287709504365921
2393,19.0
2394,8.0
2395,8.387793719768524
2396,12.530469059944153
2397,6.0
2398,2.0
2399,22.171632289886475
2400,10.554860234260559
2401,19.590810656547546
2402,18.0
2403,10.010291397571564
2404,1.4628839120268822
2405,18.503716826438904
2406,13.0
2407,1.54006627202034
2408,5.0
2409,22.0
2410,16.657383680343628
2411,29.0
2412,0.975042849779129
2413,7.941035449504852
2414,7.4991375207901
2415,12.718586921691895
2416,14.0
2417,2.0170998126268387
2418,5.0
2419,19.0
2420,2.2437837570905685
2421,1.6466178968548775
2422,16.49870502948761
2423,10.57678759098053
2424,12.0
2425,4.0
2426,2.0
2427,10.549630463123322
2428,16.0
2429,23.0
2430,15.0
2431,17.162246227264404
2432,2.0
2433,15.0
2434,14.0
2435,6.694355010986328
2436,16.0
2437,1.8221689313650131
2438,2.0
2439,3.94033083319664
2440,5.7970161736011505
2441,22.604714155197144
2442,20.412275791168213
2443,20.20973765850067
2444,18.0
2445,20.6454359292984
2446,1.3229556381702423
2447,5.514525204896927
2448,9.0
2449,19.0
2450,17.0
2451,6.737515330314636
2452,9.475720345973969
2453,5.8694082498550415
2454,1.4611940905451775
2455,2.0
2456,14.800730109214783
2457,3.138974979519844
2458,4.533220559358597
2459,6.0
2460,26.8452045917511
2461,8.472100853919983
2462,6.790982127189636
2463,0.8277538307011127
2464,3.289838433265686
2465,4.0
2466,19.557403087615967
2467,25.267022371292114
2468,13.237499356269836
2469,2.0
2470,4.843920797109604
2471,3.0
2472,7.744743525981903
2473,1.3150687217712402
2474,13.407509088516235
2475,4.0
2476,6.355533599853516
2477,17.32321298122406
2478,11.0
2479,12.0
2480,18.169785022735596
2481,8.0
2482,10.940975785255432
2483,17.83398747444153
2484,15.0
2485,11.002878308296204
2486,21.0
2487,15.0
2488,3.4909042418003082
2489,2.0
2490,10.0
2491,9.132181882858276
2492,10.0
2493,5.654293596744537
2494,0.9522188827395439
2495,1.2955901697278023
2496,9.265053391456604
2497,1.6057221367955208
2498,3.1278993040323257
2499,7.0
2500,0.9139809384942055
2501,5.0
2502,18.0
2503,13.01427137851715
2504,2.0
2505,26.0
2506,24.0
2507,1.0
2508,1.2955901697278023
2509,35.0
2510,1.0562580451369286
2511,3.0
2512,3.043721631169319
2513,8.64970463514328
2514,2.8451980501413345
2515,9.518510043621063
2516,20.394076347351074
2517,10.891138553619385
2518,13.0
2519,7.0
2520,1.3640182837843895
2521,13.597471237182617
2522,27.197788953781128
2523,12.708128452301025
2524,1.1133065819740295
2525,4.112378895282745
2526,2.0
2527,2.6785531044006348
2528,12.420345306396484
2529,1.2277376279234886
2530,0.9626559019088745
2531,10.0
2532,2.082877680659294
2533,3.645403176546097
2534,7.519210755825043
2535,7.0
2536,9.371920824050903
2537,19.91913664340973
2538,2.6702738404273987
2539,18.450575709342957
2540,11.383198380470276
2541,4.0
2542,22.0
2543,2.0
2544,0.8760814517736435
2545,5.900360643863678
2546,8.599670708179474
2547,6.0
2548,15.07081389427185
2549,24.0
2550,15.0
2551,19.0
2552,11.0
2553,0.9355007112026215
2554,2.0
2555,13.442723870277405
2556,2.107161268591881
2557,17.0
2558,2.0
2559,8.0
2560,13.547009110450745
2561,7.222942292690277
2562,5.303161710500717
2563,2.0
2564,15.0
2565,3.0
2566,12.0
2567,27.592678546905518
2568,13.0
2569,24.433423280715942
2570,13.396506667137146
2571,15.0
2572,1.0
2573,6.0
2574,5.7403324246406555
2575,14.0
2576,9.60746544599533
2577,14.0
2578,1.1661824062466621
2579,6.790982127189636
2580,18.0
2581,9.217783808708191
2582,2.0
2583,0.8846165463328362
2584,4.0
2585,7.35350900888443
2586,24.433423280715942
2587,6.0
2588,16.96427571773529
2589,11.915433049201965
2590,7.056761264801025
2591,3.94033083319664
2592,19.842258095741272
2593,2.0
2594,18.0
2595,1.0
2596,1.5561636835336685
2597,4.0
2598,24.0
2599,10.0
2600,6.385608196258545
2601,7.0
2602,19.78802728652954
2603,8.0
2604,16.657064080238342
2605,8.0
2606,15.694504141807556
2607,11.0
2608,20.5424724817276
2609,3.0
2610,19.432528734207153
2611,17.88126051425934
2612,3.0
2613,4.0
2614,2.0
2615,19.0
2616,13.085383653640747
2617,34.0
2618,12.824177026748657
2619,17.274243712425232
2620,12.0
2621,29.0
2622,1.3989913165569305
2623,10.0
2624,1.2668460309505463
2625,15.644398927688599
2626,2.0
2627,16.185228943824768
2628,8.0
2629,4.9274595975875854
2630,5.0
2631,18.45429515838623
2632,1.3500035479664803
2633,14.32842230796814
2634,7.61811363697052
2635,6.252738654613495
2636,18.0
2637,5.0
2638,3.899262487888336
2639,8.73082572221756
2640,11.631124496459961
2641,18.0
2642,4.5559884905815125
2643,3.0
2644,9.0
2645,1.5344187393784523
2646,5.0
2647,3.5563269555568695
2648,1.0
2649,1.0
2650,9.852472484111786
2651,13.914338231086731
2652,2.0
2653,13.91148567199707
2654,10.300723910331726
2655,1.0
2656,26.67698621749878
2657,22.0
2658,17.149752974510193
2659,21.0
2660,6.843811929225922
2661,17.017603158950806
2662,17.0
2663,23.0
2664,19.0
2665,16.0
2666,1.1635425463318825
2667,0.8202780336141586
2668,1.0
2669,18.389211416244507
2670,20.6665016412735
2671,12.854994177818298
2672,18.636658549308777
2673,6.0
2674,11.525289535522461
2675,3.0
2676,1.9321957677602768
2677,1.6949962079524994
2678,12.495465874671936
2679,1.368584267795086
2680,9.317843735218048
2681,5.0
2682,23.97634196281433
2683,20.23772144317627
2684,9.0
2685,26.65968894958496
2686,6.032981812953949
2687,19.0
2688,13.0
2689,24.0
2690,9.0
2691,8.0
2692,2.0
2693,6.0
2694,2.0
2695,7.662134647369385
2696,28.279841899871826
2697,11.523225903511047
2698,25.42909288406372
2699,12.0
2700,6.0
2701,6.525528371334076
2702,9.415137350559235
2703,1.8419999480247498
2704,8.719407141208649
2705,2.0
2706,10.91985273361206
2707,23.0
2708,3.0
2709,19.045318484306335
2710,19.11206889152527
2711,3.0
2712,1.0092224776744843
2713,2.0
2714,1.5936676040291786
2715,3.0
2716,13.547270059585571
2717,13.237760424613953
2718,13.503543615341187
2719,1.9462555646896362
2720,22.0
2721,19.915504336357117
2722,5.396164089441299
2723,26.15692138671875
2724,14.0
2725,1.900748610496521
2726,3.0
2727,0.9862049371004105
2728,3.0
2729,28.360023975372314
2730,26.721656560897827
2731,20.0474511384964
2732,5.0
2733,10.0
2734,2.5480134934186935
2735,4.0
2736,19.909080505371094
2737,14.0
2738,1.3840445950627327
2739,22.93829083442688
2740,9.0
2741,18.0
2742,13.452563881874084
2743,14.718697190284729
2744,1.0776861235499382
2745,13.0
2746,2.0
2747,7.0
2748,14.0
2749,9.833874702453613
2750,4.127488315105438
2751,3.589747369289398
2752,4.316779971122742
2753,6.0
2754,3.4162046909332275
2755,2.6439986675977707
2756,13.0
2757,14.909444808959961
2758,1.0
2759,2.76337493956089
2760,6.0
2761,16.0
2762,2.0
2763,17.820947647094727
2764,2.0
2765,3.0
2766,2.219603806734085
2767,7.0
2768,17.738842010498047
2769,2.143202245235443
2770,11.69661831855774
2771,22.502774477005005
2772,13.761285185813904
2773,18.030841946601868
2774,4.512078881263733
2775,1.7991969585418701
2776,13.608160138130188
2777,8.0
2778,2.044796109199524
2779,1.0
2780,18.359148383140564
2781,17.935959577560425
2782,19.354348182678223
2783,18.0
2784,15.438953518867493
2785,1.15253284573555
2786,4.472585141658783
2787,5.0
2788,5.813289999961853
2789,5.322128057479858
2790,14.0
2791,25.968854904174805
2792,12.0
2793,2.2735168635845184
2794,11.0
2795,8.0
2796,22.171632289886475
2797,6.0
2798,18.0
2799,18.0
2800,7.581716775894165
2801,22.0
2802,8.78607565164566
2803,12.0
2804,3.0
2805,5.0
2806,12.0
2807,19.48028075695038
2808,11.335388779640198
2809,1.7061460465192795
2810,21.316001534461975
2811,4.764664500951767
2812,1.0
2813,10.352098762989044
2814,14.0
2815,26.630568027496338
2816,1.9227464944124222
2817,11.612558126449585
2818,8.358313739299774
2819,3.0
2820,23.63088321685791
2821,1.1041073948144913
2822,17.0
2823,3.5671332478523254
2824,13.0
2825,29.0
2826,2.0
2827,25.18972420692444
2828,10.19672816991806
2829,21.576685428619385
2830,9.651479482650757
2831,5.0
2832,12.081157326698303
2833,2.0
2834,19.505891799926758
2835,21.539514183998108
2836,1.0439262092113495
2837,0.975042849779129
2838,15.799153447151184
2839,7.892675876617432
2840,0.8454313389956951
2841,20.277475237846375
2842,6.0
2843,24.263599634170532
2844,2.044796109199524
2845,10.771145164966583
2846,5.185095816850662
2847,1.3221862986683846
2848,14.35864794254303
2849,33.0
2850,24.494954347610474
2851,2.586371570825577
2852,1.0357152000069618
2853,17.0
2854,6.0
2855,15.0
2856,7.0
2857,17.289914846420288
2858,5.4418556690216064
2859,14.0
2860,5.0
2861,24.0
2862,3.3048802614212036
2863,8.728404760360718
2864,25.84805154800415
2865,13.05625832080841
2866,8.142738044261932
2867,15.0
2868,1.8222451955080032
2869,4.270411193370819
2870,13.58927071094513
2871,2.0
2872,1.0
2873,20.923219323158264
2874,9.0
2875,1.078426480293274
2876,1.3229556381702423
2877,15.021199584007263
2878,6.596161603927612
2879,13.69492256641388
2880,1.1651367023587227
2881,15.21015977859497
2882,2.0
2883,10.0
2884,14.651646971702576
2885,10.0
2886,16.39430260658264
2887,24.956729650497437
2888,8.0
2889,10.053350865840912
2890,27.681720972061157
2891,3.0
2892,24.0
2893,1.0
2894,18.544495940208435
2895,20.0
2896,9.450033366680145
2897,16.687538027763367
2898,1.7061460465192795
2899,2.0
2900,11.0
2901,18.196327209472656
2902,7.0
2903,4.0
2904,6.499999582767487
2905,10.0
2906,11.0
2907,2.0
2908,13.054719924926758
2909,4.4725876450538635
2910,2.9972010254859924
2911,5.741623520851135
2912,16.71636939048767
2913,23.627516984939575
2914,10.548714458942413
2915,25.908010959625244
2916,4.469580680131912
2917,3.982882648706436
2918,10.0
2919,3.0
2920,10.858862221240997
2921,2.0
2922,11.0
2923,18.30357539653778
2924,25.9894380569458
2925,5.862313807010651
2926,1.2581259533762932
2927,11.0
2928,12.0
2929,1.339953437447548
2930,5.0
2931,17.199787497520447
2932,2.0
2933,24.062307357788086
2934,2.0
2935,18.724475979804993
2936,18.041150212287903
2937,2.0
2938,9.53227150440216
2939,18.0
2940,4.223389506340027
2941,2.716875985264778
2942,5.0
2943,1.0
2944,12.455474376678467
2945,2.2093550711870193
2946,16.584900498390198
2947,15.605795741081238
2948,4.389287561178207
2949,16.06314790248871
2950,3.0
2951,12.0
2952,3.3007701337337494
2953,4.697912335395813
2954,3.0
2955,8.760784983634949
2956,10.0
2957,18.0
2958,0.8531126752495766
2959,3.318868190050125
2960,13.050647020339966
2961,5.0
2962,1.0
2963,19.842258095741272
2964,5.0
2965,2.0
2966,1.020443506538868
2967,3.4162046909332275
2968,7.4991375207901
2969,8.0
2970,1.1674799099564552
2971,4.382190823554993
2972,10.0
2973,7.801600337028503
2974,20.039637684822083
2975,9.0
2976,14.91367483139038
2977,20.520041584968567
2978,1.0
2979,10.949314773082733
2980,32.0
2981,1.0
2982,13.577893614768982
2983,4.096363931894302
2984,2.0
2985,19.835262298583984
2986,4.598716676235199
2987,23.93588423728943
2988,6.0
2989,13.0
2990,13.789257407188416
2991,7.4140573143959045
2992,9.812240302562714
2993,8.15548026561737
2994,15.0
2995,6.0
2996,5.106725484132767
2997,1.5085320249199867
2998,0.9008165821433067
2999,1.0
3000,14.0
3001,2.0
3002,1.0
3003,6.0
3004,12.0
3005,14.811864495277405
3006,9.885538637638092
3007,16.0
3008,22.215829372406006
3009,9.92044711112976
3010,2.0
3011,18.4714378118515
3012,27.12465810775757
3013,13.09758472442627
3014,5.900701284408569
3015,6.886141240596771
3016,1.2326170429587364
3017,0.9213191792368889
3018,13.0
3019,7.172953844070435
3020,3.0
3021,3.9262242317199707
3022,10.799960911273956
3023,3.6926257610321045
3024,16.0
3025,3.0
3026,7.2328603863716125
3027,22.0
3028,1.6312808766961098
3029,3.0
3030,4.0
3031,9.0
3032,16.409380078315735
3033,15.438953518867493
3034,12.0
3035,13.0
3036,18.90230631828308
3037,2.0
3038,4.0
3039,16.0
3040,12.0
3041,7.0
3042,4.057078272104263
3043,16.9830584526062
3044,8.818125486373901
3045,8.276825070381165
3046,9.842891812324524
3047,4.693363130092621
3048,7.32743901014328
3049,4.0
3050,9.0
3051,14.360475420951843
3052,16.229249119758606
3053,18.78279459476471
3054,2.0
3055,12.818821549415588
3056,18.281298995018005
3057,1.6394660249352455
3058,1.5244223102927208
3059,11.0
3060,20.0474511384964
3061,4.1716727912425995
3062,2.0
3063,10.256513476371765
3064,10.0
3065,12.0
3066,7.0
3067,0.9350660368800163
3068,19.16222643852234
3069,10.49361664056778
3070,4.0
3071,3.0
3072,10.0
3073,1.0
3074,20.0474511384964
3075,1.4611940905451775
3076,11.681734204292297
3077,22.0405113697052
3078,7.509908080101013
3079,6.0
3080,1.2400484755635262
3081,2.8074491024017334
3082,1.0927465856075287
3083,26.23509907722473
3084,21.0
3085,19.5289808511734
3086,22.0
3087,9.92044711112976
3088,10.189286410808563
3089,2.0
3090,18.87620222568512
3091,1.2250566184520721
3092,16.0
3093,16.7966787815094
3094,5.0
3095,5.532009690999985
3096,2.0
3097,27.028788089752197
3098,12.0
3099,19.835262298583984
3100,7.0
3101,0.8818760812282562
3102,13.672442317008972
3103,11.0
3104,7.089814603328705
3105,9.0
3106,4.5175007581710815
3107,7.35350900888443
3108,10.0
