idx,time_delta
1621,20.200441598892212
1622,13.0
1623,14.0
1624,19.0
1625,10.335304081439972
1626,7.0
1627,23.122103452682495
1628,3.0
1629,1.0
1630,3.0
1631,1.976407453417778
1632,7.0
1633,2.0
1634,11.918927073478699
1635,19.556358098983765
1636,24.0
1637,14.049458742141724
1638,2.0
1639,3.8913888931274414
1640,10.657130897045135
1641,25.0
1642,15.291666865348816
1643,4.9739281833171844
1644,29.0
1645,24.615351915359497
1646,1.7059807181358337
1647,6.0
1648,9.043094277381897
1649,23.657872915267944
1650,16.714796900749207
1651,2.0
1652,12.388991951942444
1653,24.55869722366333
1654,5.0
1655,7.983070135116577
1656,11.970837354660034
1657,14.0
1658,13.0
1659,4.0
1660,6.363679766654968
1661,15.819324493408203
1662,14.599117994308472
1663,12.97123384475708
1664,9.0
1665,10.640312194824219
1666,9.258572578430176
1667,6.0
1668,18.691253185272217
1669,22.0
1670,17.871036052703857
1671,14.0
1672,1.9146750420331955
1673,10.0
1674,24.0
1675,8.0
1676,6.992226183414459
1677,15.262505769729614
1678,16.0
1679,26.29757809638977
1680,14.0
1681,5.114352643489838
1682,13.471737146377563
1683,8.0
1684,5.0
1685,20.944066166877747
1686,28.981339693069458
1687,7.0
1688,1.3424913436174393
1689,11.0
1690,12.329449534416199
1691,6.220044255256653
1692,1.2458121478557587
1693,17.54433834552765
1694,3.1122295260429382
1695,23.72220206260681
1696,22.34064221382141
1697,24.0
1698,3.0
1699,25.0
1700,24.0
1701,7.1071919202804565
1702,20.4675714969635
1703,12.0
1704,2.1289307326078415
1705,17.644488215446472
1706,8.0
1707,4.0
1708,22.0
1709,9.185016930103302
1710,18.777263045310974
1711,2.0
1712,10.0
1713,20.33279049396515
1714,6.0
1715,3.0
1716,2.6718372106552124
1717,11.712177515029907
1718,14.99088740348816
1719,14.133833765983582
1720,14.979655623435974
1721,2.0
1722,4.611125409603119
1723,22.0
1724,2.437663659453392
1725,17.0
1726,6.0
1727,7.0
1728,9.368935763835907
1729,1.2999105677008629
1730,10.785869836807251
1731,7.0
1732,11.0
1733,5.0
1734,20.817734003067017
1735,2.8238553255796432
1736,2.0
1737,9.0
1738,6.0
1739,4.978076457977295
1740,7.0
1741,18.80248725414276
1742,1.2205572724342346
1743,16.0
1744,4.0
1745,8.289244413375854
1746,2.5837879329919815
1747,5.0
1748,1.459690347313881
1749,8.0
1750,1.8546146303415298
1751,19.0
1752,28.48235845565796
1753,2.411199226975441
1754,1.3896733671426773
1755,19.295716166496277
1756,10.109712779521942
1757,3.0
1758,4.978076457977295
1759,2.0
1760,1.0
1761,4.978107959032059
1762,30.059940814971924
1763,1.4817989319562912
1764,23.515115976333618
1765,22.937591314315796
1766,16.0
1767,16.748136520385742
1768,5.405339866876602
1769,4.0
1770,3.3260023295879364
1771,1.329037331044674
1772,9.882785141468048
1773,12.0
1774,12.834882855415344
1775,23.29672908782959
1776,17.0
1777,11.21570885181427
1778,4.0
1779,4.0
1780,1.4202945232391357
1781,20.0
1782,6.922904074192047
1783,15.0
1784,5.763344705104828
1785,27.996871948242188
1786,1.372511699795723
1787,2.8487262576818466
1788,1.0
1789,17.0
1790,5.0
1791,6.59288364648819
1792,4.0
1793,14.669094204902649
1794,3.7848565578460693
1795,13.0
1796,7.0
1797,27.0
1798,2.0
1799,11.0
1800,7.312699139118195
1801,11.0
1802,6.948181927204132
1803,21.0
1804,17.299084663391113
1805,21.75007677078247
1806,2.5557491034269333
1807,9.210933685302734
1808,1.7513465657830238
1809,9.0
1810,4.0
1811,12.0
1812,23.0
1813,4.0
1814,22.57827591896057
1815,12.204077959060669
1816,13.0
1817,4.0
1818,2.781791642308235
1819,1.8999310284852982
1820,2.7797918021678925
1821,2.0
1822,13.0
1823,10.868308544158936
1824,24.027339220046997
1825,8.0
1826,2.1132493168115616
1827,2.0
1828,7.0
1829,6.0
1830,1.7389160841703415
1831,2.0
1832,13.728580594062805
1833,6.0
1834,20.0
1835,3.894363909959793
1836,7.0
1837,23.0
1838,16.0
1839,26.036146879196167
1840,9.0
1841,12.0
1842,8.0
1843,1.2026612535119057
1844,1.0
1845,1.0
1846,1.0
1847,1.2058877050876617
1848,18.107308626174927
1849,1.3437721654772758
1850,29.53787350654602
1851,3.8002339601516724
1852,1.9288247376680374
1853,4.584139943122864
1854,2.3953867852687836
1855,3.010190472006798
1856,5.80299586057663
1857,7.545652329921722
1858,9.0
1859,16.0
1860,4.0
1861,3.3748359382152557
1862,16.839900493621826
1863,13.0
1864,11.0
1865,9.0
1866,4.811379045248032
1867,14.0
1868,3.590125411748886
1869,16.08674395084381
1870,9.0
1871,2.0
1872,2.210031434893608
1873,1.4481829181313515
1874,1.3754858449101448
1875,2.0
1876,17.0
1877,11.607543230056763
1878,23.515115976333618
1879,17.66346275806427
1880,3.5830010771751404
1881,1.2794950008392334
1882,1.3393342718482018
1883,2.0
1884,6.002142697572708
1885,10.381423115730286
1886,3.6178845167160034
1887,1.2489668801426888
1888,24.11776304244995
1889,10.0
1890,5.999880313873291
1891,20.0
1892,14.0
1893,26.375814199447632
1894,11.0
1895,1.4701878279447556
1896,13.927995920181274
1897,21.0
1898,2.0
1899,2.0
1900,8.989495396614075
1901,9.0
1902,6.683179020881653
1903,6.0
1904,11.0
1905,5.0
1906,25.3436062335968
1907,25.481931686401367
1908,3.632844865322113
1909,5.090257376432419
1910,17.0
1911,26.622522830963135
1912,3.0
1913,2.3430721014738083
1914,3.9545484483242035
1915,2.9808473140001297
1916,2.0
1917,3.3853934705257416
1918,3.0
1919,7.0
1920,2.0
1921,4.0
1922,5.924273252487183
1923,4.921835154294968
1924,19.0
1925,8.836780846118927
1926,1.9988809376955032
1927,14.338484644889832
1928,14.0
1929,12.0
1930,5.0
1931,12.0
1932,2.0
1933,7.0
1934,25.0
1935,19.0
1936,1.3401610255241394
1937,25.863366842269897
1938,1.3006094992160797
1939,7.0
1940,12.0
1941,27.832506895065308
1942,25.0
1943,23.260817289352417
1944,1.4431628435850143
1945,21.846863269805908
1946,14.880148887634277
1947,21.272773265838623
1948,8.0
1949,3.799653857946396
1950,23.0
1951,2.0
1952,8.0
1953,1.2523157075047493
1954,1.304852932691574
1955,7.0
1956,1.2205572724342346
1957,1.4078107103705406
1958,5.373675435781479
1959,15.0
1960,1.264448992908001
1961,15.0
1962,14.804747462272644
1963,1.2461947575211525
1964,7.327928185462952
1965,1.0
1966,18.137605667114258
1967,5.0
1968,1.4034106135368347
1969,7.0
1970,2.0
1971,10.651727437973022
1972,13.334152221679688
1973,4.0
1974,27.84787607192993
1975,10.0
1976,25.85124158859253
1977,13.41889762878418
1978,1.6806707382202148
1979,7.04793918132782
1980,14.08261239528656
1981,7.232408881187439
1982,14.428460717201233
1983,14.0
1984,1.0
1985,10.68069040775299
1986,1.6938149854540825
1987,4.801977574825287
1988,26.488898515701294
1989,4.0
1990,11.0
1991,2.6718372106552124
1992,15.0
1993,2.0
1994,16.946391582489014
1995,9.30162388086319
1996,6.8033207654953
1997,8.185142993927002
1998,19.062904715538025
1999,18.0
2000,12.0
2001,26.604087114334106
2002,11.0
2003,16.854050397872925
2004,14.0
2005,19.0
2006,1.7598692327737808
2007,17.0
2008,2.025497168302536
2009,25.571690320968628
2010,3.274907574057579
2011,16.94861376285553
2012,11.518893361091614
2013,7.0
2014,18.154399394989014
2015,2.2490572035312653
2016,2.0
2017,2.0
2018,2.0
2019,5.0
2020,2.0
2021,2.2359588593244553
2022,18.37488305568695
2023,9.036622107028961
2024,1.8389840722084045
2025,12.0
2026,9.0
2027,12.0
2028,1.0
2029,18.96951985359192
2030,1.6228704154491425
2031,1.0
2032,8.030544519424438
2033,21.531691074371338
2034,1.0
2035,21.0
2036,2.717270404100418
2037,10.0
2038,27.35025143623352
2039,13.282342195510864
2040,21.7571439743042
2041,18.0
2042,3.0
2043,3.457046151161194
2044,16.107254028320312
2045,1.7389160841703415
2046,1.0
2047,7.0
2048,1.4495744034647942
2049,1.246254839003086
2050,2.0
2051,13.41889762878418
2052,16.78391396999359
2053,16.963277578353882
2054,17.495322227478027
2055,4.508187890052795
2056,19.0
2057,4.0
2058,1.5785978883504868
2059,26.0
2060,4.220084697008133
2061,7.255214810371399
2062,1.4080382958054543
2063,29.259324550628662
2064,15.843629240989685
2065,1.4034106135368347
2066,4.0
2067,1.4962539300322533
2068,13.855360984802246
2069,30.0
2070,2.0
2071,10.435452997684479
2072,2.0
2073,16.946391582489014
2074,26.267953634262085
2075,5.778496474027634
2076,19.974112272262573
2077,6.05016154050827
2078,1.0
2079,12.0
2080,4.552011102437973
2081,20.0
2082,3.7893052995204926
2083,2.9943934828042984
2084,22.47228217124939
2085,8.0
2086,7.617449998855591
2087,5.0
2088,18.16080677509308
2089,13.453026533126831
2090,11.59066891670227
2091,1.0
2092,17.0
2093,12.0
2094,17.0
2095,3.0
2096,13.0
2097,13.0
2098,2.0
2099,8.0
2100,4.0
2101,3.150825619697571
2102,2.411199226975441
2103,13.0
2104,7.0
2105,17.432246565818787
2106,9.919858753681183
2107,14.0
2108,23.74964666366577
2109,7.174125611782074
2110,10.0
2111,15.637503147125244
2112,1.0
2113,26.893645524978638
2114,22.297446727752686
2115,1.2663525268435478
2116,27.996871948242188
2117,14.0
2118,3.0
2119,16.467001795768738
2120,5.245259523391724
2121,2.0
2122,10.0
2123,20.0
2124,1.0
2125,18.950620889663696
2126,3.0
2127,30.159359216690063
2128,16.0
2129,18.0
2130,13.0
2131,18.0
2132,2.0
2133,16.107254028320312
2134,5.0
2135,14.278645515441895
2136,7.0
2137,17.15271782875061
2138,5.0
2139,2.0
2140,6.219896137714386
2141,21.846863269805908
2142,9.0
2143,18.0
2144,16.854050397872925
2145,17.64199209213257
2146,8.841016471385956
2147,5.9295472502708435
2148,1.3926454707980156
2149,10.108134627342224
2150,1.286843128502369
2151,8.043141901493073
2152,24.943002939224243
2153,1.7598692327737808
2154,22.0
2155,10.0
2156,10.880778849124908
2157,5.0
2158,1.3560549691319466
2159,6.135656833648682
2160,26.165398120880127
2161,1.9532467871904373
2162,10.0
2163,1.6626459658145905
2164,15.603350520133972
2165,4.0
2166,20.0
2167,10.809276342391968
2168,10.456807374954224
2169,17.885398149490356
2170,8.0
2171,12.0
2172,10.0
2173,3.0
2174,8.0
2175,5.0
2176,2.1929747462272644
2177,17.171874165534973
2178,16.0
2179,1.306353785097599
2180,3.0
2181,23.0
2182,22.0
2183,10.651727437973022
2184,3.6227527111768723
2185,13.0
2186,14.0
2187,5.180587828159332
2188,1.348364643752575
2189,1.2808657512068748
2190,1.2753158956766129
2191,6.664884597063065
2192,21.902271032333374
2193,13.264650344848633
2194,14.0
2195,2.0
2196,1.3476399034261703
2197,23.0
2198,9.0
2199,1.6413373202085495
2200,8.95681482553482
2201,7.0
2202,18.0
2203,3.7127887904644012
2204,17.0
2205,12.173948764801025
2206,15.349997639656067
2207,2.8344599455595016
2208,8.40487003326416
2209,1.0
2210,8.749353647232056
2211,1.2850244864821434
2212,6.0
2213,16.351911664009094
2214,5.0
2215,6.0
2216,22.0
2217,27.0
2218,29.97346544265747
2219,11.920705676078796
2220,4.405380189418793
2221,2.3148335963487625
2222,17.0
2223,13.0
2224,5.657894670963287
2225,5.302756816148758
2226,2.0
2227,2.0
2228,16.639763593673706
2229,18.0
2230,9.0
2231,1.2523157075047493
2232,26.482242584228516
2233,15.156965374946594
2234,12.0
2235,1.8507632613182068
2236,29.164856433868408
2237,13.0
2238,27.454886436462402
2239,11.225665807723999
2240,6.70833021402359
2241,17.0
2242,17.64862072467804
2243,7.0
2244,1.785511314868927
2245,2.0
2246,3.0
2247,6.0
2248,19.006245732307434
2249,1.2916953787207603
2250,11.014817714691162
2251,15.578864216804504
2252,20.0
2253,19.0
2254,29.671249389648438
2255,13.020432233810425
2256,1.2429209277033806
2257,8.0
2258,2.0
2259,12.0
2260,3.0
2261,6.0
2262,10.0
2263,12.691227912902832
2264,12.0
2265,8.0
2266,2.8903226405382156
2267,6.670863449573517
2268,26.98476004600525
2269,19.690001249313354
2270,14.0
2271,1.8833955526351929
2272,19.37304651737213
2273,28.8364360332489
2274,14.975715637207031
2275,20.484469294548035
2276,10.0
2277,2.0
2278,1.402187541127205
2279,5.0
2280,17.0
2281,1.3105399683117867
2282,2.0
2283,14.254551410675049
2284,5.212153792381287
2285,14.560965418815613
2286,1.9283232539892197
2287,9.442017674446106
2288,1.829988569021225
2289,16.258394718170166
2290,4.552011102437973
2291,5.5522176921367645
2292,16.06824493408203
2293,3.3162753880023956
2294,2.0
2295,6.6326654851436615
2296,5.0
2297,7.0
2298,18.580044984817505
2299,1.7580555528402328
2300,15.0
2301,11.0
2302,2.0
2303,1.7986790835857391
2304,19.31660759449005
2305,9.461601853370667
2306,2.939829006791115
2307,6.688166975975037
2308,21.0
2309,1.0
2310,14.0
2311,6.030044496059418
2312,4.0
2313,2.406827434897423
2314,9.0
2315,1.4821168035268784
2316,8.0
2317,18.0
2318,8.0
2319,16.94861376285553
2320,6.0
2321,2.1440266370773315
2322,2.0
2323,4.783202409744263
2324,11.0
2325,3.0
2326,12.388991951942444
2327,2.869056820869446
2328,6.381242007017136
2329,3.0
2330,15.39739203453064
2331,24.0
2332,10.0
2333,2.83681757748127
2334,20.0
2335,2.0
2336,1.0
2337,15.377365231513977
2338,7.0
2339,1.4704915881156921
2340,21.0
2341,4.0
2342,13.014536380767822
2343,13.0
2344,7.0
2345,26.375814199447632
2346,8.0
2347,1.8745776116847992
2348,18.16080677509308
2349,3.276479810476303
2350,23.657872915267944
2351,5.0
2352,13.334152221679688
2353,3.5661457180976868
2354,5.287543505430222
2355,13.007522463798523
2356,6.1057493686676025
2357,13.0
2358,25.0
2359,6.918706774711609
2360,2.0
2361,7.0
2362,13.357408046722412
2363,11.0
2364,4.0
2365,11.487573146820068
2366,2.0
2367,1.3486249819397926
2368,1.7389160841703415
2369,14.150888442993164
2370,1.0
2371,11.0
2372,15.0
2373,16.584767818450928
2374,4.0
2375,4.0
2376,2.2258408069610596
2377,2.0
2378,8.0
2379,12.738020181655884
2380,20.916069507598877
2381,4.468136876821518
2382,2.0
2383,8.0
2384,19.834495902061462
2385,1.4869941920042038
2386,13.0
2387,3.0
2388,1.3359714895486832
2389,12.0
2390,25.31359052658081
2391,5.479032784700394
2392,4.117383450269699
2393,19.0
2394,8.0
2395,6.380200684070587
2396,15.958988070487976
2397,6.0
2398,2.0
2399,24.582306623458862
2400,10.016402423381805
2401,24.027339220046997
2402,18.0
2403,11.79316771030426
2404,1.392530769109726
2405,19.999919772148132
2406,13.0
2407,1.3437721654772758
2408,5.0
2409,22.0
2410,16.275096535682678
2411,29.0
2412,1.6446183174848557
2413,8.867554783821106
2414,8.003787755966187
2415,10.035457491874695
2416,14.0
2417,1.5087056308984756
2418,5.0
2419,19.0
2420,1.2999105677008629
2421,1.4404618740081787
2422,17.946389317512512
2423,12.861234784126282
2424,12.0
2425,4.0
2426,2.0
2427,9.39145803451538
2428,16.0
2429,23.0
2430,15.0
2431,14.310659527778625
2432,2.0
2433,15.0
2434,14.0
2435,8.191566467285156
2436,16.0
2437,3.7335279881954193
2438,2.0
2439,3.824142187833786
2440,4.676488667726517
2441,24.120331287384033
2442,25.54903292655945
2443,17.044023633003235
2444,18.0
2445,22.21079921722412
2446,1.2616092637181282
2447,2.443505883216858
2448,9.0
2449,19.0
2450,17.0
2451,4.143245458602905
2452,8.798926055431366
2453,6.40220782160759
2454,1.7098821252584457
2455,2.0
2456,13.723266839981079
2457,1.6806707382202148
2458,1.3986717462539673
2459,6.0
2460,25.839242219924927
2461,7.370654940605164
2462,5.215800553560257
2463,1.3206650838255882
2464,3.4834817349910736
2465,4.0
2466,17.16081154346466
2467,23.34688115119934
2468,16.639763593673706
2469,2.0
2470,2.368107423186302
2471,3.0
2472,7.855520784854889
2473,1.9669782668352127
2474,12.727992534637451
2475,4.0
2476,6.8458476066589355
2477,22.13839101791382
2478,11.0
2479,12.0
2480,20.873767733573914
2481,8.0
2482,11.992571711540222
2483,16.854050397872925
2484,15.0
2485,11.976084232330322
2486,21.0
2487,15.0
2488,2.9808473140001297
2489,2.0
2490,10.0
2491,9.258572578430176
2492,10.0
2493,6.3934385776519775
2494,1.7023441791534424
2495,1.4480614066123962
2496,10.769004821777344
2497,1.613255649805069
2498,2.345170885324478
2499,7.0
2500,1.7440495938062668
2501,5.0
2502,18.0
2503,10.748547434806824
2504,2.0
2505,26.0
2506,24.0
2507,1.0
2508,1.4480614066123962
2509,35.0
2510,1.2928788140416145
2511,3.0
2512,6.110630661249161
2513,9.043094277381897
2514,1.8400886356830597
2515,11.807066440582275
2516,22.606966733932495
2517,10.726153492927551
2518,13.0
2519,7.0
2520,1.505310758948326
2521,14.013007164001465
2522,29.87358808517456
2523,15.301821231842041
2524,1.3022933676838875
2525,4.623959809541702
2526,2.0
2527,3.310864806175232
2528,12.834882855415344
2529,2.1289307326078415
2530,1.2790181636810303
2531,10.0
2532,1.879063755273819
2533,4.099584221839905
2534,5.734334737062454
2535,7.0
2536,8.269761860370636
2537,21.752624034881592
2538,1.5102781429886818
2539,16.9566969871521
2540,8.549801051616669
2541,4.0
2542,22.0
2543,2.0
2544,1.365772120654583
2545,5.984147369861603
2546,10.678553581237793
2547,6.0
2548,14.428460717201233
2549,24.0
2550,15.0
2551,19.0
2552,11.0
2553,1.6848876997828484
2554,2.0
2555,13.512696743011475
2556,1.4874932542443275
2557,17.0
2558,2.0
2559,8.0
2560,14.676775813102722
2561,7.2470115423202515
2562,3.6039994657039642
2563,2.0
2564,15.0
2565,3.0
2566,12.0
2567,30.31805443763733
2568,13.0
2569,23.873059511184692
2570,15.765658617019653
2571,15.0
2572,1.0
2573,6.0
2574,4.54269415140152
2575,14.0
2576,9.427965998649597
2577,14.0
2578,1.3927976414561272
2579,5.215800553560257
2580,18.0
2581,10.698954224586487
2582,2.0
2583,1.4936927780508995
2584,4.0
2585,8.31335186958313
2586,23.873059511184692
2587,6.0
2588,19.3225998878479
2589,13.550851464271545
2590,6.664278447628021
2591,3.824142187833786
2592,19.873215079307556
2593,2.0
2594,18.0
2595,1.0
2596,1.252266064286232
2597,4.0
2598,24.0
2599,10.0
2600,9.815135955810547
2601,7.0
2602,18.424717664718628
2603,8.0
2604,15.565531134605408
2605,8.0
2606,19.955467462539673
2607,11.0
2608,23.107354402542114
2609,3.0
2610,23.173584699630737
2611,21.612402200698853
2612,3.0
2613,4.0
2614,2.0
2615,19.0
2616,11.994214415550232
2617,34.0
2618,12.738020181655884
2619,19.738794684410095
2620,12.0
2621,29.0
2622,1.8511858135461807
2623,10.0
2624,1.8713481724262238
2625,17.067501664161682
2626,2.0
2627,13.610450029373169
2628,8.0
2629,4.450387388467789
2630,5.0
2631,18.23818278312683
2632,4.586089491844177
2633,13.942410469055176
2634,8.327134132385254
2635,6.523449540138245
2636,18.0
2637,5.0
2638,7.713620126247406
2639,6.423143804073334
2640,15.432678818702698
2641,18.0
2642,3.3853934705257416
2643,3.0
2644,9.0
2645,1.3838080689311028
2646,5.0
2647,1.814113050699234
2648,1.0
2649,1.0
2650,9.747186064720154
2651,17.521539449691772
2652,2.0
2653,16.019129514694214
2654,12.161117196083069
2655,1.0
2656,25.017012357711792
2657,22.0
2658,16.63614332675934
2659,21.0
2660,9.41481226682663
2661,16.18230938911438
2662,17.0
2663,23.0
2664,19.0
2665,16.0
2666,1.3013260662555695
2667,1.4115208387374878
2668,1.0
2669,23.515115976333618
2670,18.07094955444336
2671,12.99467146396637
2672,20.865057349205017
2673,6.0
2674,13.272811651229858
2675,3.0
2676,2.095004767179489
2677,1.9025059789419174
2678,11.681814670562744
2679,1.2979073747992516
2680,9.236454010009766
2681,5.0
2682,26.251667022705078
2683,20.242115259170532
2684,9.0
2685,30.237366914749146
2686,9.65779560804367
2687,19.0
2688,13.0
2689,24.0
2690,9.0
2691,8.0
2692,2.0
2693,6.0
2694,2.0
2695,8.13885748386383
2696,26.165398120880127
2697,14.610098600387573
2698,22.937591314315796
2699,12.0
2700,6.0
2701,8.615285813808441
2702,12.52173125743866
2703,2.741261452436447
2704,7.352271497249603
2705,2.0
2706,11.795310497283936
2707,23.0
2708,3.0
2709,17.44451928138733
2710,20.53337860107422
2711,3.0
2712,1.2621476203203201
2713,2.0
2714,1.2497927471995354
2715,3.0
2716,15.453224658966064
2717,15.325660943984985
2718,15.134730696678162
2719,1.2881257832050323
2720,22.0
2721,24.03611397743225
2722,5.707106977701187
2723,27.794276475906372
2724,14.0
2725,1.3738439828157425
2726,3.0
2727,1.7446374967694283
2728,3.0
2729,29.55475091934204
2730,29.564229011535645
2731,21.728341579437256
2732,5.0
2733,10.0
2734,3.2113784104585648
2735,4.0
2736,21.696240425109863
2737,14.0
2738,1.2489668801426888
2739,26.65151834487915
2740,9.0
2741,18.0
2742,17.459845542907715
2743,18.4861261844635
2744,2.6075127124786377
2745,13.0
2746,2.0
2747,7.0
2748,14.0
2749,10.816272377967834
2750,3.1516387164592743
2751,1.7676489502191544
2752,2.4775938391685486
2753,6.0
2754,1.7986790835857391
2755,2.431042656302452
2756,13.0
2757,19.82322859764099
2758,1.0
2759,1.7810502797365189
2760,6.0
2761,16.0
2762,2.0
2763,18.706297993659973
2764,2.0
2765,3.0
2766,1.937072053551674
2767,7.0
2768,20.579411506652832
2769,1.8268938511610031
2770,9.651538133621216
2771,27.611612796783447
2772,16.2030291557312
2773,16.85230553150177
2774,3.9783207774162292
2775,1.297525204718113
2776,16.428990483283997
2777,8.0
2778,6.62151238322258
2779,1.0
2780,23.697649478912354
2781,15.915518403053284
2782,19.681840777397156
2783,18.0
2784,16.39696216583252
2785,2.226860001683235
2786,7.167175590991974
2787,5.0
2788,5.9847575426101685
2789,4.717811614274979
2790,14.0
2791,29.68288803100586
2792,12.0
2793,4.812121599912643
2794,11.0
2795,8.0
2796,24.582306623458862
2797,6.0
2798,18.0
2799,18.0
2800,8.098393440246582
2801,22.0
2802,7.685256779193878
2803,12.0
2804,3.0
2805,5.0
2806,12.0
2807,22.933606147766113
2808,8.799641370773315
2809,3.566236138343811
2810,20.638061046600342
2811,3.1262716203927994
2812,1.0
2813,8.00417822599411
2814,14.0
2815,28.93111538887024
2816,1.5393415838479996
2817,9.693430960178375
2818,6.735185444355011
2819,3.0
2820,25.89260768890381
2821,1.483248844742775
2822,17.0
2823,1.8546146303415298
2824,13.0
2825,29.0
2826,2.0
2827,23.531635522842407
2828,10.527600467205048
2829,20.795347809791565
2830,6.63465279340744
2831,5.0
2832,12.673105955123901
2833,2.0
2834,21.518767595291138
2835,27.547224521636963
2836,1.6626584455370903
2837,1.6446183174848557
2838,18.604541420936584
2839,9.929846346378326
2840,1.2871889173984528
2841,22.92657732963562
2842,6.0
2843,24.639026403427124
2844,6.62151238322258
2845,12.967105984687805
2846,5.832464873790741
2847,1.2808657512068748
2848,13.704591155052185
2849,33.0
2850,24.012434720993042
2851,2.506554678082466
2852,1.3560549691319466
2853,17.0
2854,6.0
2855,15.0
2856,7.0
2857,19.52720296382904
2858,8.836295902729034
2859,14.0
2860,5.0
2861,24.0
2862,1.3915375471115112
2863,7.690710544586182
2864,27.31511616706848
2865,14.402174592018127
2866,8.823079526424408
2867,15.0
2868,1.459690347313881
2869,6.39952826499939
2870,15.038544178009033
2871,2.0
2872,1.0
2873,17.745476126670837
2874,9.0
2875,1.6123530268669128
2876,1.2616092637181282
2877,19.11552381515503
2878,10.651727437973022
2879,16.05737006664276
2880,1.4408415481448174
2881,18.808523535728455
2882,2.0
2883,10.0
2884,13.044402360916138
2885,10.0
2886,18.854594588279724
2887,23.00088882446289
2888,8.0
2889,12.398983120918274
2890,25.839474201202393
2891,3.0
2892,24.0
2893,1.0
2894,22.592912435531616
2895,20.0
2896,13.159913420677185
2897,21.440573930740356
2898,3.566236138343811
2899,2.0
2900,11.0
2901,22.59288263320923
2902,7.0
2903,4.0
2904,6.249589383602142
2905,10.0
2906,11.0
2907,2.0
2908,17.299084663391113
2909,4.520054966211319
2910,1.4591023623943329
2911,6.2426687479019165
2912,19.457358479499817
2913,25.90766191482544
2914,10.211408138275146
2915,27.554374933242798
2916,2.7730467915534973
2917,4.320297598838806
2918,10.0
2919,3.0
2920,8.030544519424438
2921,2.0
2922,11.0
2923,17.551982760429382
2924,23.6031711101532
2925,5.195255786180496
2926,1.3272742480039597
2927,11.0
2928,12.0
2929,1.4835507571697235
2930,5.0
2931,21.449355602264404
2932,2.0
2933,27.95897126197815
2934,2.0
2935,23.727148294448853
2936,18.548919439315796
2937,2.0
2938,10.019451320171356
2939,18.0
2940,5.049159407615662
2941,2.097905784845352
2942,5.0
2943,1.0
2944,13.321709871292114
2945,2.156182736158371
2946,18.54103112220764
2947,11.65171229839325
2948,7.93075954914093
2949,18.83181929588318
2950,3.0
2951,12.0
2952,3.334540456533432
2953,6.769269824028015
2954,3.0
2955,8.388268768787384
2956,10.0
2957,18.0
2958,1.4632881805300713
2959,2.768477514386177
2960,14.130614995956421
2961,5.0
2962,1.0
2963,19.873215079307556
2964,5.0
2965,2.0
2966,1.7782801538705826
2967,1.7986790835857391
2968,8.003787755966187
2969,8.0
2970,1.493026539683342
2971,5.9108335971832275
2972,10.0
2973,8.222728610038757
2974,18.994802832603455
2975,9.0
2976,18.697996854782104
2977,22.508677005767822
2978,1.0
2979,12.673630475997925
2980,32.0
2981,1.0
2982,14.930240631103516
2983,1.7624562978744507
2984,2.0
2985,21.2199125289917
2986,2.97683784365654
2987,26.752482414245605
2988,6.0
2989,13.0
2990,19.204010009765625
2991,8.219232141971588
2992,9.38943088054657
2993,10.854557394981384
2994,15.0
2995,6.0
2996,1.8349107056856155
2997,1.4447475969791412
2998,1.2486087158322334
2999,1.0
3000,14.0
3001,2.0
3002,1.0
3003,6.0
3004,12.0
3005,13.399688124656677
3006,8.760774374008179
3007,16.0
3008,25.620903730392456
3009,12.951161861419678
3010,2.0
3011,16.955699920654297
3012,28.289674282073975
3013,13.735006213188171
3014,8.780721306800842
3015,7.180257260799408
3016,1.2801754474639893
3017,1.5620709210634232
3018,13.0
3019,5.794481575489044
3020,3.0
3021,3.845722198486328
3022,11.538891196250916
3023,2.5557491034269333
3024,16.0
3025,3.0
3026,8.40487003326416
3027,22.0
3028,1.3594482094049454
3029,3.0
3030,4.0
3031,9.0
3032,19.152217745780945
3033,16.39696216583252
3034,12.0
3035,13.0
3036,23.831517219543457
3037,2.0
3038,4.0
3039,16.0
3040,12.0
3041,7.0
3042,5.404594749212265
3043,12.143998861312866
3044,8.473648011684418
3045,9.688842415809631
3046,10.640312194824219
3047,2.53762449324131
3048,6.548269748687744
3049,4.0
3050,9.0
3051,19.348419427871704
3052,18.164406299591064
3053,21.81155753135681
3054,2.0
3055,15.91360878944397
3056,16.065380930900574
3057,1.3494612276554108
3058,1.4684245884418488
3059,11.0
3060,21.728341579437256
3061,3.147212728857994
3062,2.0
3063,7.460902392864227
3064,10.0
3065,12.0
3066,7.0
3067,1.3359714895486832
3068,18.146803617477417
3069,7.312699139118195
3070,4.0
3071,3.0
3072,10.0
3073,1.0
3074,21.728341579437256
3075,1.7098821252584457
3076,12.203192949295044
3077,24.729194402694702
3078,7.086604535579681
3079,6.0
3080,1.3513708487153053
3081,3.665717363357544
3082,1.2811615765094757
3083,29.124160289764404
3084,21.0
3085,18.93927562236786
3086,22.0
3087,12.951161861419678
3088,11.96940529346466
3089,2.0
3090,22.778988361358643
3091,2.1485447585582733
3092,16.0
3093,20.42756700515747
3094,5.0
3095,7.433062672615051
3096,2.0
3097,29.110543489456177
3098,12.0
3099,21.2199125289917
3100,7.0
3101,1.2324590981006622
3102,15.676321029663086
3103,11.0
3104,6.2359864711761475
3105,9.0
3106,3.99269637465477
3107,8.31335186958313
3108,10.0
