idx,time_delta
1591,1.0111620969297777
1592,11.027885941231988
1593,-1.0
1594,21.107111125631747
1595,2.3746462156386956
1596,-1.0
1597,31.6496963025986
1598,23.48001969456724
1599,-1.0
1600,4.620621359879517
1601,-1.0
1602,-1.0
1603,-1.0
1604,6.64974770479957
1605,-1.0
1606,34.758813622305766
1607,6.865416321989395
1608,2.871080515482007
1609,12.447952947731277
1610,2.098450398661441
1611,21.24333831846824
1612,18.18339718397391
1613,-1.0
1614,15.376689794224184
1615,-1.0
1616,-1.0
1617,-1.0
1618,6.72692016760256
1619,2.133904915734346
1620,13.920814876419335
1621,-1.0
1622,14.880367204649977
1623,13.736543258663104
1624,19.60474788948018
1625,-1.0
1626,7.548534659514031
1627,-1.0
1628,5.884031255514484
1629,1.038140733766193
1630,3.863307102738465
1631,-1.0
1632,9.297910289024697
1633,2.527253286355332
1634,-1.0
1635,-1.0
1636,29.59552454146396
1637,-1.0
1638,3.5598893943754977
1639,-1.0
1640,-1.0
1641,29.970557329149713
1642,-1.0
1643,-1.0
1644,31.025066199529547
1645,-1.0
1646,-1.0
1647,7.271282745032911
1648,-1.0
1649,-1.0
1650,-1.0
1651,4.195143406278547
1652,-1.0
1653,-1.0
1654,5.48995807637503
1655,-1.0
1656,-1.0
1657,13.457318366336658
1658,24.054365695948782
1659,6.34391389692467
1660,-1.0
1661,-1.0
1662,-1.0
1663,-1.0
1664,9.49677860199993
1665,-1.0
1666,-1.0
1667,9.613741045646751
1668,-1.0
1669,20.817973952559697
1670,-1.0
1671,16.07736783558658
1672,-1.0
1673,9.430225974603092
1674,27.228842773167493
1675,5.891813116481723
1676,-1.0
1677,-1.0
1678,17.864940162453422
1679,-1.0
1680,14.666199513496398
1681,-1.0
1682,-1.0
1683,8.460251070094037
1684,5.481486117604941
1685,-1.0
1686,-1.0
1687,5.116558388749098
1688,-1.0
1689,11.790795827889267
1690,-1.0
1691,-1.0
1692,-1.0
1693,-1.0
1694,-1.0
1695,-1.0
1696,-1.0
1697,27.577585530960683
1698,4.446684696892449
1699,29.09689262976495
1700,30.11208589722414
1701,-1.0
1702,-1.0
1703,13.055080135055826
1704,-1.0
1705,-1.0
1706,8.45784319299859
1707,4.269865097144593
1708,25.076814194792796
1709,-1.0
1710,-1.0
1711,2.8549752934755475
1712,11.964647414953387
1713,-1.0
1714,11.440306879659333
1715,6.384910615813001
1716,-1.0
1717,-1.0
1718,-1.0
1719,-1.0
1720,-1.0
1721,3.1660748653923663
1722,-1.0
1723,20.817973952559697
1724,-1.0
1725,17.958361141260127
1726,7.171100514785021
1727,7.335585200553578
1728,-1.0
1729,-1.0
1730,-1.0
1731,7.4452593419333235
1732,11.843756160315015
1733,9.507532017540246
1734,-1.0
1735,-1.0
1736,5.113183470059699
1737,9.30829161927938
1738,12.612089219980083
1739,-1.0
1740,8.4801956538659
1741,-1.0
1742,-1.0
1743,15.201864519070478
1744,2.7988570749263086
1745,-1.0
1746,-1.0
1747,5.226004428235098
1748,-1.0
1749,13.610808018800117
1750,-1.0
1751,19.379831069654777
1752,-1.0
1753,-1.0
1754,-1.0
1755,-1.0
1756,-1.0
1757,3.4250810096466373
1758,-1.0
1759,3.609707031314248
1760,7.209798894920299
1761,-1.0
1762,-1.0
1763,-1.0
1764,-1.0
1765,-1.0
1766,17.864940162453422
1767,-1.0
1768,-1.0
1769,11.1036033831682
1770,-1.0
1771,-1.0
1772,-1.0
1773,12.869487234769382
1774,-1.0
1775,-1.0
1776,15.340706323746293
1777,-1.0
1778,8.775795583978445
1779,3.256278564606979
1780,-1.0
1781,19.381539470483162
1782,-1.0
1783,16.788765625354586
1784,-1.0
1785,-1.0
1786,-1.0
1787,-1.0
1788,1.0
1789,15.573637883474643
1790,7.727916347741626
1791,-1.0
1792,5.258402334462954
1793,-1.0
1794,-1.0
1795,15.093092663156392
1796,8.432639237526288
1797,23.800581503134154
1798,13.722688410945707
1799,21.53698633534843
1800,-1.0
1801,9.317772955437276
1802,-1.0
1803,24.16222731774358
1804,-1.0
1805,-1.0
1806,-1.0
1807,-1.0
1808,-1.0
1809,9.356264982507172
1810,4.70985189210656
1811,12.724328451705478
1812,22.273146397778596
1813,11.678860322583708
1814,-1.0
1815,-1.0
1816,13.235269573746587
1817,6.490924978697238
1818,-1.0
1819,-1.0
1820,-1.0
1821,2.140986424187919
1822,13.826931656188172
1823,-1.0
1824,-1.0
1825,8.01436807791165
1826,-1.0
1827,1.6023935975011339
1828,7.677798847283456
1829,7.195130504020488
1830,-1.0
1831,3.5267592273223807
1832,-1.0
1833,7.843990555990833
1834,27.042206426824556
1835,-1.0
1836,10.25271933401543
1837,22.296217859045043
1838,15.95419331064455
1839,-1.0
1840,9.534393139372893
1841,13.982542293462819
1842,9.913663623372404
1843,-1.0
1844,3.4974275385231652
1845,1.331869717169178
1846,4.4899058953530355
1847,-1.0
1848,-1.0
1849,-1.0
1850,-1.0
1851,-1.0
1852,-1.0
1853,-1.0
1854,-1.0
1855,-1.0
1856,-1.0
1857,-1.0
1858,8.445175840950316
1859,14.779166651142347
1860,5.374433424368139
1861,-1.0
1862,-1.0
1863,13.620752518353362
1864,12.939655272916406
1865,9.952397714866038
1866,-1.0
1867,13.401850825405363
1868,-1.0
1869,-1.0
1870,11.188780587697416
1871,5.113183470059699
1872,-1.0
1873,-1.0
1874,-1.0
1875,2.4401461642711535
1876,17.755651652579488
1877,-1.0
1878,-1.0
1879,-1.0
1880,-1.0
1881,-1.0
1882,-1.0
1883,14.759284602755518
1884,-1.0
1885,-1.0
1886,-1.0
1887,-1.0
1888,-1.0
1889,12.404343032121277
1890,-1.0
1891,20.79298213852691
1892,14.204811024183519
1893,-1.0
1894,7.111264459117604
1895,-1.0
1896,-1.0
1897,23.660647210139665
1898,5.605592497211261
1899,1.0872134106520548
1900,-1.0
1901,10.188368045557368
1902,-1.0
1903,6.265577785374733
1904,8.394619643898253
1905,7.819256311039137
1906,-1.0
1907,-1.0
1908,-1.0
1909,-1.0
1910,16.044798967908342
1911,-1.0
1912,7.389214371902841
1913,-1.0
1914,-1.0
1915,-1.0
1916,2.6932057021164684
1917,-1.0
1918,9.155611233655694
1919,6.079965695761401
1920,2.920636424347474
1921,4.916398288784506
1922,-1.0
1923,-1.0
1924,13.831384899712042
1925,-1.0
1926,-1.0
1927,-1.0
1928,14.392160386355165
1929,8.84766200871562
1930,12.118885625914729
1931,13.477282685332842
1932,1.7495578546226507
1933,7.648390191565179
1934,24.467793356957145
1935,19.344747631390725
1936,-1.0
1937,-1.0
1938,-1.0
1939,8.54989972997919
1940,14.457522323505383
1941,-1.0
1942,27.770718061202345
1943,-1.0
1944,-1.0
1945,-1.0
1946,-1.0
1947,-1.0
1948,11.482929945820503
1949,-1.0
1950,30.163832511553515
1951,7.665815023715418
1952,9.217823287721801
1953,-1.0
1954,-1.0
1955,8.599014136531446
1956,-1.0
1957,-1.0
1958,-1.0
1959,23.697616335032826
1960,-1.0
1961,12.279346035290517
1962,-1.0
1963,-1.0
1964,-1.0
1965,9.864062561594194
1966,-1.0
1967,6.464255211708842
1968,-1.0
1969,8.280873667400723
1970,2.605119634902891
1971,-1.0
1972,-1.0
1973,7.181850327609892
1974,-1.0
1975,10.894053222589864
1976,-1.0
1977,-1.0
1978,-1.0
1979,-1.0
1980,-1.0
1981,-1.0
1982,-1.0
1983,21.893457659338843
1984,1.545195236012198
1985,-1.0
1986,-1.0
1987,-1.0
1988,-1.0
1989,5.648949173053655
1990,11.278834531262783
1991,-1.0
1992,15.704702462061004
1993,2.4447817486261614
1994,-1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,18.046198419940815
2000,15.603845566787546
2001,-1.0
2002,11.041744382160534
2003,-1.0
2004,14.063179314454814
2005,17.011004335581482
2006,-1.0
2007,18.931393566030593
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,7.145724911197737
2014,-1.0
2015,-1.0
2016,2.45050800622406
2017,5.22583148662862
2018,2.9006871855778322
2019,5.301847911084776
2020,5.9859244941501055
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,13.581005568078695
2026,8.721103007357431
2027,9.423224624315209
2028,2.513964488534893
2029,-1.0
2030,-1.0
2031,1.338449451241642
2032,-1.0
2033,-1.0
2034,2.798899390816772
2035,19.106106144568876
2036,-1.0
2037,12.470201989142302
2038,-1.0
2039,-1.0
2040,-1.0
2041,18.058105277848668
2042,4.449527994703172
2043,-1.0
2044,-1.0
2045,-1.0
2046,1.1804051361865033
2047,8.491055656342215
2048,-1.0
2049,-1.0
2050,3.9572988157879907
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,22.677086122233703
2057,2.976215615956586
2058,-1.0
2059,29.186884638729353
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,4.67844379333674
2067,-1.0
2068,-1.0
2069,32.05458334996197
2070,1.250149439343539
2071,-1.0
2072,3.842334727185844
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,1.5024051056824697
2079,10.717312666383565
2080,-1.0
2081,21.60142691963174
2082,-1.0
2083,-1.0
2084,-1.0
2085,6.763387962416328
2086,-1.0
2087,8.37255442997842
2088,-1.0
2089,-1.0
2090,-1.0
2091,2.513964488534893
2092,16.34793814513906
2093,14.3494203426193
2094,19.70797912834702
2095,4.959355803780354
2096,14.256170403334048
2097,13.335095625246067
2098,3.7557191216169175
2099,7.725642509113975
2100,5.91127800505646
2101,-1.0
2102,-1.0
2103,16.278590842487013
2104,8.648743011955167
2105,-1.0
2106,-1.0
2107,16.84957266317393
2108,-1.0
2109,-1.0
2110,10.302026255986446
2111,-1.0
2112,8.738657174832065
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,16.110935544695423
2118,4.11003010273433
2119,-1.0
2120,-1.0
2121,3.4616918669043324
2122,12.09969460752217
2123,24.23152154089464
2124,1.1000415021937577
2125,-1.0
2126,1.6513107274670955
2127,-1.0
2128,15.491974738209146
2129,18.380073782992078
2130,22.496991661388712
2131,26.949960232753703
2132,1.895423761683865
2133,-1.0
2134,7.6769926221636675
2135,-1.0
2136,9.865943138052385
2137,-1.0
2138,11.424997840004044
2139,3.41322579492271
2140,-1.0
2141,-1.0
2142,10.630275172190142
2143,16.582420265848235
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,21.442364263186114
2155,21.170483978098687
2156,-1.0
2157,8.129092738047976
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,12.591563863327533
2163,-1.0
2164,-1.0
2165,5.648949173053655
2166,27.550871459927208
2167,-1.0
2168,-1.0
2169,-1.0
2170,8.071549076053147
2171,12.918012264262167
2172,7.1927332066849115
2173,1.608089639503863
2174,9.657248761823856
2175,3.558712026531434
2176,-1.0
2177,-1.0
2178,15.134695364345312
2179,-1.0
2180,7.106194228233548
2181,21.107111125631747
2182,20.301269604450994
2183,-1.0
2184,-1.0
2185,11.845794293511238
2186,16.55162967635256
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,14.976977061575246
2195,5.5290138715558
2196,-1.0
2197,22.922675580211845
2198,10.370883381908383
2199,-1.0
2200,-1.0
2201,18.939664070164405
2202,25.434610582996484
2203,-1.0
2204,18.422820000442492
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,1.0
2210,-1.0
2211,-1.0
2212,9.842551817112904
2213,-1.0
2214,8.10003513238845
2215,7.95405800781602
2216,22.129672044912198
2217,23.800581503134154
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,16.801504866482283
2223,12.65995338752273
2224,-1.0
2225,-1.0
2226,1.0
2227,1.2182740762333857
2228,-1.0
2229,20.75386483684842
2230,9.339714984807811
2231,-1.0
2232,-1.0
2233,-1.0
2234,9.270085145356717
2235,-1.0
2236,-1.0
2237,12.39936360576443
2238,-1.0
2239,-1.0
2240,-1.0
2241,15.85263774341947
2242,-1.0
2243,7.094900480499271
2244,-1.0
2245,2.924813723043156
2246,5.228963542663721
2247,9.373492870369871
2248,-1.0
2249,-1.0
2250,-1.0
2251,-1.0
2252,23.919001583620215
2253,17.17112799435146
2254,-1.0
2255,-1.0
2256,-1.0
2257,8.119917225715186
2258,2.327571906250303
2259,12.918012264262167
2260,6.563668142116598
2261,8.129215084218727
2262,8.137042614839304
2263,-1.0
2264,24.286508080835382
2265,11.37388460060757
2266,-1.0
2267,-1.0
2268,-1.0
2269,-1.0
2270,12.670112152960089
2271,-1.0
2272,-1.0
2273,-1.0
2274,-1.0
2275,-1.0
2276,8.712715326892303
2277,3.00673150616602
2278,-1.0
2279,6.34453620374737
2280,16.546529584390797
2281,-1.0
2282,3.253027873574896
2283,-1.0
2284,-1.0
2285,-1.0
2286,-1.0
2287,-1.0
2288,-1.0
2289,-1.0
2290,-1.0
2291,-1.0
2292,-1.0
2293,-1.0
2294,2.920636424347474
2295,-1.0
2296,6.971434180836658
2297,10.382963028066488
2298,-1.0
2299,-1.0
2300,14.992433463472198
2301,19.578680436920635
2302,5.731124361112376
2303,-1.0
2304,-1.0
2305,-1.0
2306,-1.0
2307,-1.0
2308,21.845795583007714
2309,10.163211607366382
2310,13.909835099260862
2311,-1.0
2312,8.045488801478154
2313,-1.0
2314,9.30829161927938
2315,-1.0
2316,9.230151206966504
2317,23.03678142890073
2318,9.903784519528894
2319,-1.0
2320,12.612089219980083
2321,-1.0
2322,1.0
2323,-1.0
2324,10.596640266404425
2325,3.860675577011988
2326,-1.0
2327,-1.0
2328,-1.0
2329,7.106194228233548
2330,-1.0
2331,25.936826602548912
2332,10.395054351920436
2333,-1.0
2334,20.36737051977076
2335,3.609707031314248
2336,1.0
2337,-1.0
2338,2.050958563408563
2339,-1.0
2340,28.375048131594106
2341,5.967118102326045
2342,-1.0
2343,25.235034877065488
2344,18.27932964991085
2345,-1.0
2346,7.991943662143271
2347,-1.0
2348,-1.0
2349,-1.0
2350,-1.0
2351,7.521097566743097
2352,-1.0
2353,-1.0
2354,-1.0
2355,-1.0
2356,-1.0
2357,15.258772103497087
2358,23.67885547200091
2359,-1.0
2360,2.8549752934755475
2361,7.949696456383155
2362,-1.0
2363,10.89260430008936
2364,3.5255719597599096
2365,-1.0
2366,13.19709491994764
2367,-1.0
2368,-1.0
2369,-1.0
2370,1.0
2371,11.24978594905604
2372,22.7156486319381
2373,-1.0
2374,3.887772545566834
2375,9.803123426951991
2376,-1.0
2377,3.216434574690963
2378,10.539560218196664
2379,-1.0
2380,-1.0
2381,-1.0
2382,2.061424736263088
2383,4.866751259572393
2384,-1.0
2385,-1.0
2386,22.496991661388712
2387,4.11003010273433
2388,-1.0
2389,12.865934051178023
2390,-1.0
2391,-1.0
2392,-1.0
2393,18.19374130554055
2394,7.88400314920954
2395,-1.0
2396,-1.0
2397,7.082499351134609
2398,1.0
2399,-1.0
2400,-1.0
2401,-1.0
2402,23.03678142890073
2403,-1.0
2404,-1.0
2405,-1.0
2406,15.754463380328371
2407,-1.0
2408,5.6189269569254305
2409,27.732726540848944
2410,-1.0
2411,26.608798330768273
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,21.893457659338843
2417,-1.0
2418,4.490848852768045
2419,21.61880434440571
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,11.083650365656911
2425,6.434527844873482
2426,4.6578945804661185
2427,-1.0
2428,17.452933730773594
2429,28.68718437100617
2430,14.277473391926021
2431,-1.0
2432,13.227515807349851
2433,15.938432850220034
2434,8.522815030418993
2435,-1.0
2436,11.22965516889438
2437,-1.0
2438,3.6600872308677843
2439,-1.0
2440,-1.0
2441,-1.0
2442,-1.0
2443,-1.0
2444,21.5485864394169
2445,-1.0
2446,-1.0
2447,-1.0
2448,13.447411465272083
2449,20.821956662636907
2450,18.422820000442492
2451,-1.0
2452,-1.0
2453,-1.0
2454,-1.0
2455,1.1505985307790265
2456,-1.0
2457,-1.0
2458,-1.0
2459,6.430529670984223
2460,-1.0
2461,-1.0
2462,-1.0
2463,-1.0
2464,-1.0
2465,3.5390355765645474
2466,-1.0
2467,-1.0
2468,-1.0
2469,4.2439401549456175
2470,-1.0
2471,4.380802289327072
2472,-1.0
2473,-1.0
2474,-1.0
2475,7.3831873127005725
2476,-1.0
2477,-1.0
2478,12.466855314921558
2479,14.88987044094487
2480,-1.0
2481,9.219168630571303
2482,-1.0
2483,-1.0
2484,16.93260015328363
2485,-1.0
2486,21.548224423461278
2487,17.155235422568666
2488,-1.0
2489,2.2293867633038817
2490,11.327731806872906
2491,-1.0
2492,11.541854964832652
2493,-1.0
2494,-1.0
2495,-1.0
2496,-1.0
2497,-1.0
2498,-1.0
2499,8.643329481866997
2500,-1.0
2501,5.829045520151014
2502,18.288368097168046
2503,-1.0
2504,6.732668891109493
2505,29.186884638729353
2506,27.686497126971354
2507,9.718708167601806
2508,-1.0
2509,33.734132123303404
2510,-1.0
2511,3.1323504713039436
2512,-1.0
2513,-1.0
2514,-1.0
2515,-1.0
2516,-1.0
2517,-1.0
2518,22.855078702999215
2519,7.923562235140126
2520,-1.0
2521,-1.0
2522,-1.0
2523,-1.0
2524,-1.0
2525,-1.0
2526,2.6942224736432423
2527,-1.0
2528,-1.0
2529,-1.0
2530,-1.0
2531,10.239729560897294
2532,-1.0
2533,-1.0
2534,-1.0
2535,8.54989972997919
2536,-1.0
2537,-1.0
2538,-1.0
2539,-1.0
2540,-1.0
2541,4.67844379333674
2542,21.029299801117553
2543,7.665815023715418
2544,-1.0
2545,-1.0
2546,-1.0
2547,6.948719473280048
2548,-1.0
2549,29.59552454146396
2550,15.412411236060072
2551,16.509122517972905
2552,12.129040646739877
2553,-1.0
2554,1.0711503353930236
2555,-1.0
2556,-1.0
2557,16.788943718976277
2558,2.7440110233222903
2559,8.45784319299859
2560,-1.0
2561,-1.0
2562,-1.0
2563,1.6081323542210222
2564,13.045301024633162
2565,2.172629733246991
2566,12.12367933275352
2567,-1.0
2568,14.046885924680158
2569,-1.0
2570,-1.0
2571,15.412411236060072
2572,1.3475489376934822
2573,7.4928373939977
2574,-1.0
2575,14.41780165439297
2576,-1.0
2577,11.325861263219881
2578,-1.0
2579,-1.0
2580,18.453062911194927
2581,-1.0
2582,3.8442484909283845
2583,-1.0
2584,5.735727663315528
2585,-1.0
2586,-1.0
2587,6.948719473280048
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,1.3743964577782475
2594,17.29562394895173
2595,3.1094837631100467
2596,-1.0
2597,9.959371945232713
2598,25.497080571779847
2599,9.421172653573908
2600,-1.0
2601,8.523478608465178
2602,-1.0
2603,9.69831689548675
2604,-1.0
2605,9.69831689548675
2606,-1.0
2607,12.535372818306312
2608,-1.0
2609,1.9822314556498282
2610,-1.0
2611,-1.0
2612,5.721546463179617
2613,4.474698768459043
2614,1.0
2615,17.55912181436132
2616,-1.0
2617,34.758813622305766
2618,-1.0
2619,-1.0
2620,9.095000012677653
2621,27.05983809398517
2622,-1.0
2623,8.137042614839304
2624,-1.0
2625,-1.0
2626,1.476272027366336
2627,-1.0
2628,8.850352480800494
2629,-1.0
2630,8.10003513238845
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,19.181664660065422
2637,5.829045520151014
2638,-1.0
2639,-1.0
2640,-1.0
2641,18.084466443173156
2642,-1.0
2643,3.766962620590998
2644,11.210046450838165
2645,-1.0
2646,5.989572326484567
2647,-1.0
2648,9.712453128514626
2649,11.027885941231988
2650,-1.0
2651,-1.0
2652,3.6603683486855005
2653,-1.0
2654,-1.0
2655,1.038140733766193
2656,-1.0
2657,22.478780184974276
2658,-1.0
2659,23.660647210139665
2660,-1.0
2661,-1.0
2662,16.34793814513906
2663,23.54603520300801
2664,22.520397578079262
2665,16.367076751256484
2666,-1.0
2667,-1.0
2668,9.718708167601806
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,11.440306879659333
2674,-1.0
2675,3.6413150744908918
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,4.4850375555071835
2682,-1.0
2683,-1.0
2684,7.909423505899947
2685,-1.0
2686,-1.0
2687,21.680591370602095
2688,15.72979067540983
2689,28.581990387735424
2690,7.656442124933388
2691,10.655979748203311
2692,13.227515807349851
2693,6.1255393709323185
2694,11.34563202596948
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,12.509353447280228
2700,7.89282079802431
2701,-1.0
2702,-1.0
2703,-1.0
2704,-1.0
2705,4.649323548379938
2706,-1.0
2707,25.461007510585702
2708,2.933026961923307
2709,-1.0
2710,-1.0
2711,5.135024530419734
2712,-1.0
2713,3.3722866158371327
2714,-1.0
2715,2.9525100568796283
2716,-1.0
2717,-1.0
2718,-1.0
2719,-1.0
2720,19.578638135594332
2721,-1.0
2722,-1.0
2723,-1.0
2724,15.663232287059884
2725,-1.0
2726,2.933026961923307
2727,-1.0
2728,2.96324329795305
2729,-1.0
2730,-1.0
2731,-1.0
2732,15.68079889515042
2733,12.60638788942552
2734,-1.0
2735,4.976371102557252
2736,-1.0
2737,8.522815030418993
2738,-1.0
2739,-1.0
2740,10.114074517400548
2741,11.016519728252534
2742,-1.0
2743,-1.0
2744,-1.0
2745,12.952779589296252
2746,2.015243986115223
2747,7.949696456383155
2748,14.03396022383544
2749,-1.0
2750,-1.0
2751,-1.0
2752,-1.0
2753,6.6835578983927215
2754,-1.0
2755,-1.0
2756,15.754463380328371
2757,-1.0
2758,4.605358940433152
2759,-1.0
2760,17.297869350568185
2761,19.534605773705138
2762,2.871080515482007
2763,-1.0
2764,2.9053838937072207
2765,5.929073696928234
2766,-1.0
2767,4.389258249354774
2768,-1.0
2769,-1.0
2770,-1.0
2771,-1.0
2772,-1.0
2773,-1.0
2774,-1.0
2775,-1.0
2776,-1.0
2777,20.628312669336246
2778,-1.0
2779,7.892690720599664
2780,-1.0
2781,-1.0
2782,-1.0
2783,18.337424704476923
2784,-1.0
2785,-1.0
2786,-1.0
2787,7.472043859823744
2788,-1.0
2789,-1.0
2790,15.129314761523055
2791,-1.0
2792,20.612383657899322
2793,-1.0
2794,11.225784078939284
2795,5.002705566139127
2796,-1.0
2797,3.9861476170530157
2798,16.23566000875769
2799,27.620106780209632
2800,-1.0
2801,25.24652106725572
2802,-1.0
2803,14.632803129756125
2804,4.11003010273433
2805,15.601949484248225
2806,10.948004429051931
2807,-1.0
2808,-1.0
2809,-1.0
2810,-1.0
2811,-1.0
2812,1.0
2813,-1.0
2814,12.44420687675038
2815,-1.0
2816,-1.0
2817,-1.0
2818,-1.0
2819,1.0290364513716184
2820,-1.0
2821,-1.0
2822,18.921508083599953
2823,-1.0
2824,14.034655048425481
2825,31.035063288095067
2826,1.1505985307790265
2827,-1.0
2828,-1.0
2829,-1.0
2830,-1.0
2831,5.541709594944294
2832,-1.0
2833,1.3955780104751718
2834,-1.0
2835,-1.0
2836,-1.0
2837,-1.0
2838,-1.0
2839,-1.0
2840,-1.0
2841,-1.0
2842,6.459384933160867
2843,-1.0
2844,-1.0
2845,-1.0
2846,-1.0
2847,-1.0
2848,-1.0
2849,33.54102022289484
2850,-1.0
2851,-1.0
2852,-1.0
2853,24.887196325179026
2854,6.948719473280048
2855,14.533719946102037
2856,7.4642684783769715
2857,-1.0
2858,-1.0
2859,17.134856510053503
2860,6.057331529273866
2861,27.686497126971354
2862,-1.0
2863,-1.0
2864,-1.0
2865,-1.0
2866,-1.0
2867,16.00538093986296
2868,-1.0
2869,-1.0
2870,-1.0
2871,1.4897569410935296
2872,2.0366986295798735
2873,-1.0
2874,6.600187368602349
2875,-1.0
2876,-1.0
2877,-1.0
2878,-1.0
2879,-1.0
2880,-1.0
2881,-1.0
2882,1.5641069990183551
2883,11.229158288355663
2884,-1.0
2885,10.062861139495512
2886,-1.0
2887,-1.0
2888,8.485890526113396
2889,-1.0
2890,-1.0
2891,3.7795148656002224
2892,22.93130443351081
2893,8.790077884036927
2894,-1.0
2895,20.14677218490032
2896,-1.0
2897,-1.0
2898,-1.0
2899,1.3631042166593659
2900,22.68018915019175
2901,-1.0
2902,8.599014136531446
2903,3.972775474893194
2904,-1.0
2905,9.753817976903651
2906,20.968212471053413
2907,1.7145471433680348
2908,-1.0
2909,-1.0
2910,-1.0
2911,-1.0
2912,-1.0
2913,-1.0
2914,-1.0
2915,-1.0
2916,-1.0
2917,-1.0
2918,8.928404502495088
2919,3.8411392470870176
2920,-1.0
2921,1.6700818319170982
2922,10.845274949389362
2923,-1.0
2924,-1.0
2925,-1.0
2926,-1.0
2927,11.428852702863704
2928,12.481594289915927
2929,-1.0
2930,7.819256311039137
2931,-1.0
2932,3.5598893943754977
2933,-1.0
2934,4.526983821062639
2935,-1.0
2936,-1.0
2937,2.313486456296816
2938,-1.0
2939,21.812046302666495
2940,-1.0
2941,-1.0
2942,2.7495739486427726
2943,1.2016793531766239
2944,-1.0
2945,-1.0
2946,-1.0
2947,-1.0
2948,-1.0
2949,-1.0
2950,4.5348994456600185
2951,13.59437221599994
2952,-1.0
2953,-1.0
2954,3.863307102738465
2955,-1.0
2956,11.412482195038901
2957,20.638600337298733
2958,-1.0
2959,-1.0
2960,-1.0
2961,16.26008683526581
2962,3.1094837631100467
2963,-1.0
2964,5.130721888891065
2965,5.344349052101527
2966,-1.0
2967,-1.0
2968,-1.0
2969,9.881873230186416
2970,-1.0
2971,-1.0
2972,11.327731806872906
2973,-1.0
2974,-1.0
2975,6.6276681499910435
2976,-1.0
2977,-1.0
2978,2.7180840625447877
2979,-1.0
2980,32.546039519970485
2981,2.370905846862959
2982,-1.0
2983,-1.0
2984,1.66912467452742
2985,-1.0
2986,-1.0
2987,-1.0
2988,6.107711796134508
2989,14.23243574565727
2990,-1.0
2991,-1.0
2992,-1.0
2993,-1.0
2994,24.9645093671217
2995,4.623630168402911
2996,-1.0
2997,-1.0
2998,-1.0
2999,1.0
3000,16.871931470296204
3001,1.835450734692231
3002,1.640787236768478
3003,7.267348828600989
3004,12.84731059684201
3005,-1.0
3006,-1.0
3007,26.05752471591871
3008,-1.0
3009,-1.0
3010,1.2768050881464645
3011,-1.0
3012,-1.0
3013,-1.0
3014,-1.0
3015,-1.0
3016,-1.0
3017,-1.0
3018,13.620752518353362
3019,-1.0
3020,7.681507645727291
3021,-1.0
3022,-1.0
3023,-1.0
3024,16.21515350434177
3025,3.2731563551925658
3026,-1.0
3027,20.798536685280887
3028,-1.0
3029,3.5580884906162122
3030,5.198273616340814
3031,15.02768706406748
3032,-1.0
3033,-1.0
3034,14.88987044094487
3035,14.034655048425481
3036,-1.0
3037,2.605119634902891
3038,4.888184029012308
3039,26.783364424727637
3040,14.100328501092193
3041,6.936248088819202
3042,-1.0
3043,-1.0
3044,-1.0
3045,-1.0
3046,-1.0
3047,-1.0
3048,-1.0
3049,9.089469829615695
3050,9.368597768735391
3051,-1.0
3052,-1.0
3053,-1.0
3054,1.157374286875199
3055,-1.0
3056,-1.0
3057,-1.0
3058,-1.0
3059,19.578680436920635
3060,-1.0
3061,-1.0
3062,1.2768050881464645
3063,-1.0
3064,10.959584221882302
3065,15.49828073106113
3066,7.370833647109048
3067,-1.0
3068,-1.0
3069,-1.0
3070,9.507563686502637
3071,6.097929246506581
3072,10.395054351920436
3073,1.0
3074,-1.0
3075,-1.0
3076,-1.0
3077,-1.0
3078,-1.0
3079,9.373492870369871
3080,-1.0
3081,-1.0
3082,-1.0
3083,-1.0
3084,19.01533635311843
3085,-1.0
3086,22.71976645309156
3087,-1.0
3088,-1.0
