idx,time_delta
1674,23.929083824157715
1675,7.747582197189331
1676,9.0
1677,12.0
1678,16.093965888023376
1679,25.0
1680,13.712611675262451
1681,5.0
1682,19.0
1683,7.645482897758484
1684,5.18635568022728
1685,20.0
1686,29.0
1687,6.694057822227478
1688,2.0
1689,10.634821653366089
1690,15.0
1691,6.0
1692,2.0
1693,16.0
1694,3.0
1695,20.0
1696,19.0
1697,23.739399194717407
1698,2.7181679159402847
1699,25.079277515411377
1700,24.01677393913269
1701,11.0
1702,20.0
1703,11.497941851615906
1704,2.0
1705,18.0
1706,7.733949720859528
1707,4.207372754812241
1708,21.505181550979614
1709,8.0
1710,18.0
1711,1.6589651256799698
1712,9.98939824104309
1713,19.0
1714,5.423173695802689
1715,2.771750420331955
1716,5.0
1717,15.0
1718,14.0
1719,15.0
1720,13.0
1721,1.8831712305545807
1722,5.0
1723,21.292174220085144
1724,3.0
1725,16.51543879508972
1726,5.779194533824921
1727,6.939893364906311
1728,9.0
1729,3.0
1730,13.0
1731,7.181643962860107
1732,11.177537322044373
1733,5.192103415727615
1734,20.0
1735,3.0
1736,2.4439217895269394
1737,9.156432390213013
1738,5.784260869026184
1739,6.0
1740,7.21097868680954
1741,18.0
1742,2.0
1743,15.674141645431519
1744,3.9650910794734955
1745,11.0
1746,2.0
1747,5.083237171173096
1748,2.0
1749,8.101726531982422
1750,4.0
1751,18.869433403015137
1752,27.0
1753,2.0
1754,1.0
1755,19.0
1756,9.0
1757,2.7154714167118073
1758,6.0
1759,2.5230978429317474
1760,0.8530629277229309
1761,5.0
1762,28.0
1763,3.0
1764,19.0
1765,28.0
1766,16.093965888023376
1767,17.0
1768,7.0
1769,3.6316471993923187
1770,4.0
1771,3.0
1772,6.0
1773,11.230020523071289
1774,12.0
1775,20.0
1776,16.324023246765137
1777,7.0
1778,3.8911959528923035
1779,3.841746747493744
1780,3.0
1781,19.295498490333557
1782,11.0
1783,14.96554946899414
1784,4.0
1785,25.0
1786,2.0
1787,2.0
1788,1.0701972171664238
1789,17.080570459365845
1790,4.5179319977760315
1791,7.0
1792,4.030812531709671
1793,14.0
1794,3.0
1795,12.350400686264038
1796,7.498583972454071
1797,26.808225870132446
1798,1.586672879755497
1799,9.263771057128906
1800,11.0
1801,10.980615735054016
1802,5.0
1803,20.248703002929688
1804,13.0
1805,19.0
1806,3.0
1807,11.0
1808,2.0
1809,8.589819729328156
1810,3.24539515376091
1811,11.417385220527649
1812,23.264343738555908
1813,4.211204141378403
1814,20.0
1815,13.0
1816,13.205282807350159
1817,4.198381334543228
1818,2.0
1819,2.0
1820,2.0
1821,1.946465253829956
1822,13.372270226478577
1823,8.0
1824,21.0
1825,7.62040650844574
1826,2.0
1827,1.856252670288086
1828,6.640740394592285
1829,6.41350930929184
1830,3.0
1831,2.392904356122017
1832,11.0
1833,5.705383688211441
1834,18.4724178314209
1835,5.0
1836,7.058048903942108
1837,22.380053997039795
1838,16.055403232574463
1839,28.0
1840,8.421773433685303
1841,11.682591557502747
1842,7.652125298976898
1843,3.0
1844,1.4643319472670555
1845,1.3321332708001137
1846,0.871515516191721
1847,2.0
1848,21.0
1849,2.0
1850,28.0
1851,3.0
1852,2.0
1853,3.0
1854,3.0
1855,3.0
1856,5.0
1857,10.0
1858,8.629034042358398
1859,16.13655197620392
1860,4.276419252157211
1861,3.0
1862,17.0
1863,12.39201831817627
1864,10.384466648101807
1865,9.201619863510132
1866,6.0
1867,13.38684093952179
1868,5.0
1869,15.0
1870,8.947009801864624
1871,2.4439217895269394
1872,5.0
1873,2.0
1874,2.0
1875,2.072305455803871
1876,16.91586685180664
1877,12.0
1878,19.0
1879,19.0
1880,6.0
1881,1.0
1882,2.0
1883,1.6534579247236252
1884,9.0
1885,8.0
1886,5.0
1887,3.0
1888,29.0
1889,10.509301364421844
1890,7.0
1891,19.573345184326172
1892,13.724170207977295
1893,24.0
1894,9.82884955406189
1895,2.0
1896,19.0
1897,20.577127695083618
1898,1.6139963269233704
1899,2.0533399134874344
1900,9.0
1901,8.544907987117767
1902,4.0
1903,6.106277227401733
1904,10.021205008029938
1905,5.273140579462051
1906,24.0
1907,30.0
1908,6.0
1909,6.0
1910,16.697694540023804
1911,25.0
1912,3.162609100341797
1913,2.0
1914,4.0
1915,3.0
1916,2.398795172572136
1917,4.0
1918,2.6593826562166214
1919,6.811835765838623
1920,1.9340140670537949
1921,3.858298182487488
1922,3.0
1923,8.0
1924,20.750017166137695
1925,8.0
1926,3.0
1927,14.0
1928,14.126534223556519
1929,11.50398564338684
1930,4.4507483541965485
1931,12.030165910720825
1932,2.327838107943535
1933,7.232592165470123
1934,24.09933090209961
1935,18.716490268707275
1936,2.0
1937,29.0
1938,1.0
1939,7.363957107067108
1940,11.598975658416748
1941,24.0
1942,24.71964693069458
1943,26.0
1944,3.0
1945,17.0
1946,13.0
1947,21.0
1948,7.966090202331543
1949,4.0
1950,20.84720480442047
1951,1.9867268055677414
1952,7.83973753452301
1953,3.0
1954,3.0
1955,7.085177719593048
1956,2.0
1957,2.0
1958,6.0
1959,12.808687925338745
1960,2.0
1961,14.208665132522583
1962,13.0
1963,2.0
1964,6.0
1965,1.2288942486047745
1966,21.0
1967,5.344326496124268
1968,2.0
1969,6.75413453578949
1970,1.6411868929862976
1971,7.0
1972,12.0
1973,3.8120642602443695
1974,24.0
1975,9.780682265758514
1976,22.0
1977,14.0
1978,3.0
1979,8.0
1980,14.0
1981,5.0
1982,17.0
1983,12.254376649856567
1984,1.3732170015573502
1985,10.0
1986,2.0
1987,7.0
1988,25.0
1989,4.445631384849548
1990,10.655262887477875
1991,5.0
1992,15.076208710670471
1993,2.367716059088707
1994,16.0
1995,12.0
1996,8.0
1997,10.0
1998,24.0
1999,18.29071831703186
2000,11.16027295589447
2001,23.0
2002,11.097023248672485
2003,20.0
2004,13.486858606338501
2005,18.8322993516922
2006,2.0
2007,17.00920343399048
2008,3.0
2009,23.0
2010,3.0
2011,15.0
2012,10.0
2013,7.067646384239197
2014,15.0
2015,3.0
2016,2.000622659921646
2017,2.363763302564621
2018,1.736254245042801
2019,4.71340349316597
2020,1.7958842813968658
2021,3.0
2022,17.0
2023,4.0
2024,3.0
2025,11.808032870292664
2026,8.671024322509766
2027,11.656539916992188
2028,1.4267968088388443
2029,18.0
2030,2.0
2031,1.1469248235225677
2032,9.0
2033,20.0
2034,1.5461830347776413
2035,20.949925184249878
2036,3.0
2037,10.559008359909058
2038,26.0
2039,10.0
2040,23.0
2041,17.99571931362152
2042,2.682527035474777
2043,4.0
2044,21.0
2045,3.0
2046,1.3109132647514343
2047,6.459487617015839
2048,2.0
2049,1.0
2050,2.183654233813286
2051,14.0
2052,15.0
2053,15.0
2054,18.0
2055,5.0
2056,19.013572812080383
2057,3.5571104139089584
2058,2.0
2059,25.189637660980225
2060,4.0
2061,11.0
2062,2.0
2063,27.0
2064,16.0
2065,2.0
2066,4.454724162817001
2067,1.0
2068,16.0
2069,29.738954782485962
2070,1.8663399070501328
2071,8.0
2072,2.331529438495636
2073,16.0
2074,24.0
2075,4.0
2076,19.0
2077,8.0
2078,1.2538732141256332
2079,12.140246152877808
2080,8.0
2081,19.724828958511353
2082,2.0
2083,5.0
2084,21.0
2085,9.335779190063477
2086,11.0
2087,5.4272558987140656
2088,16.0
2089,16.0
2090,14.0
2091,1.4267968088388443
2092,16.81137526035309
2093,12.371861934661865
2094,17.261223912239075
2095,2.6602922081947327
2096,13.171497464179993
2097,12.626006603240967
2098,2.3282470703125
2099,7.610739052295685
2100,3.6461815536022186
2101,6.0
2102,2.0
2103,12.9780775308609
2104,6.717164993286133
2105,17.0
2106,9.0
2107,13.366081357002258
2108,21.0
2109,3.0
2110,9.677771031856537
2111,15.0
2112,0.9846584498882294
2113,25.0
2114,22.0
2115,2.0
2116,25.0
2117,13.724462151527405
2118,2.337147757411003
2119,19.0
2120,4.0
2121,1.9746678918600082
2122,9.736401200294495
2123,20.03931450843811
2124,1.4747451692819595
2125,18.0
2126,3.400173842906952
2127,27.0
2128,15.959062337875366
2129,17.62680697441101
2130,11.684316158294678
2131,16.40618097782135
2132,1.6111604571342468
2133,21.0
2134,5.3748889565467834
2135,13.0
2136,6.487092137336731
2137,14.0
2138,4.717731773853302
2139,2.122443065047264
2140,4.0
2141,17.0
2142,9.2011239528656
2143,17.97252595424652
2144,20.0
2145,18.0
2146,10.0
2147,6.0
2148,2.0
2149,13.0
2150,2.0
2151,10.0
2152,24.0
2153,2.0
2154,21.849091291427612
2155,8.612282991409302
2156,13.0
2157,4.519479036331177
2158,2.0
2159,10.0
2160,31.0
2161,2.0
2162,9.938904047012329
2163,3.0
2164,18.0
2165,4.445631384849548
2166,19.213662028312683
2167,11.0
2168,10.0
2169,17.0
2170,7.876213788986206
2171,11.549716472625732
2172,10.053781867027283
2173,2.579311490058899
2174,8.133013665676117
2175,4.546817123889923
2176,2.0
2177,16.0
2178,15.737956166267395
2179,2.0
2180,3.4855071306228638
2181,23.041194438934326
2182,21.971944332122803
2183,7.0
2184,6.0
2185,12.759916305541992
2186,13.265024542808533
2187,5.0
2188,2.0
2189,2.0
2190,3.0
2191,2.0
2192,22.0
2193,15.0
2194,14.072967886924744
2195,2.5522430986166
2196,2.0
2197,22.9201762676239
2198,8.285696268081665
2199,2.0
2200,10.0
2201,5.4095684587955475
2202,15.402670741081238
2203,4.0
2204,17.25427544116974
2205,11.0
2206,19.0
2207,2.0
2208,7.0
2209,1.4221145063638687
2210,13.0
2211,3.0
2212,5.476840257644653
2213,22.0
2214,4.775828629732132
2215,6.482644736766815
2216,22.140178680419922
2217,26.808225870132446
2218,28.0
2219,13.0
2220,6.0
2221,2.0
2222,16.572197914123535
2223,12.368289709091187
2224,7.0
2225,5.0
2226,1.7816666513681412
2227,2.399176299571991
2228,16.0
2229,17.46452498435974
2230,8.960410475730896
2231,3.0
2232,23.0
2233,13.0
2234,10.994949579238892
2235,3.0
2236,27.0
2237,12.79318916797638
2238,25.0
2239,16.0
2240,6.0
2241,16.42216205596924
2242,18.0
2243,7.098533451557159
2244,2.0
2245,2.026111125946045
2246,2.836356997489929
2247,6.127683639526367
2248,23.0
2249,2.0
2250,10.0
2251,15.0
2252,20.2368586063385
2253,18.729726433753967
2254,28.0
2255,10.0
2256,1.0
2257,8.192451477050781
2258,2.5871372520923615
2259,11.549716472625732
2260,3.130343347787857
2261,6.343338251113892
2262,8.908346235752106
2263,9.0
2264,9.859254837036133
2265,7.561795771121979
2266,3.0
2267,6.0
2268,24.0
2269,18.0
2270,13.38728666305542
2271,3.0
2272,19.0
2273,29.0
2274,19.0
2275,19.0
2276,9.859023869037628
2277,2.4348501712083817
2278,2.0
2279,4.418407291173935
2280,16.85912835597992
2281,2.0
2282,1.875238075852394
2283,19.0
2284,3.0
2285,16.0
2286,2.0
2287,10.0
2288,2.0
2289,16.0
2290,8.0
2291,7.0
2292,15.0
2293,3.0
2294,1.9340140670537949
2295,2.0
2296,4.663014143705368
2297,6.99433171749115
2298,17.0
2299,2.0
2300,14.416111469268799
2301,9.360833287239075
2302,2.3997474014759064
2303,4.0
2304,19.0
2305,12.0
2306,4.0
2307,7.0
2308,20.852715730667114
2309,1.085388921201229
2310,13.247672438621521
2311,5.0
2312,3.9080666601657867
2313,3.0
2314,9.156432390213013
2315,2.0
2316,7.530389249324799
2317,17.52921152114868
2318,8.51882928609848
2319,15.0
2320,5.784260869026184
2321,2.0
2322,2.0756065398454666
2323,7.0
2324,10.89117181301117
2325,3.495275378227234
2326,11.0
2327,2.0
2328,6.0
2329,3.4855071306228638
2330,21.0
2331,23.742425203323364
2332,10.082197666168213
2333,2.0
2334,20.232139468193054
2335,2.5230978429317474
2336,1.4940230548381805
2337,20.0
2338,6.574349820613861
2339,2.0
2340,18.93438196182251
2341,4.110429435968399
2342,14.0
2343,11.31043291091919
2344,5.73965322971344
2345,24.0
2346,8.201125025749207
2347,5.0
2348,16.0
2349,5.0
2350,22.0
2351,5.099656343460083
2352,12.0
2353,4.0
2354,2.0
2355,11.0
2356,8.0
2357,12.958622217178345
2358,24.952946186065674
2359,9.0
2360,1.6589651256799698
2361,7.147670805454254
2362,17.0
2363,10.49600076675415
2364,3.77173575758934
2365,15.0
2366,1.6556673124432564
2367,2.0
2368,3.0
2369,14.0
2370,1.401746429502964
2371,10.685318052768707
2372,13.68690049648285
2373,16.0
2374,4.022154659032822
2375,3.680043011903763
2376,2.0
2377,1.6670718789100647
2378,8.329881429672241
2379,14.0
2380,20.0
2381,3.0
2382,2.337510347366333
2383,6.826291561126709
2384,16.0
2385,2.0
2386,11.684316158294678
2387,2.337147757411003
2388,2.0
2389,11.442980647087097
2390,32.0
2391,7.0
2392,7.0
2393,19.294854640960693
2394,7.958132445812225
2395,7.0
2396,13.0
2397,5.792198717594147
2398,2.0066807717084885
2399,22.0
2400,10.0
2401,21.0
2402,17.52921152114868
2403,14.0
2404,2.0
2405,19.0
2406,13.06714415550232
2407,2.0
2408,4.8465984761714935
2409,21.732744693756104
2410,18.0
2411,28.645402908325195
2412,2.0
2413,7.0
2414,11.0
2415,12.0
2416,12.254376649856567
2417,2.0
2418,4.834810972213745
2419,18.639702558517456
2420,3.0
2421,3.0
2422,18.0
2423,11.0
2424,11.49306058883667
2425,4.359714835882187
2426,2.1782933324575424
2427,10.0
2428,16.181878685951233
2429,21.885308384895325
2430,14.508523344993591
2431,20.0
2432,1.6888030171394348
2433,15.611541390419006
2434,13.983238697052002
2435,10.0
2436,15.916079044342041
2437,2.0
2438,1.8526757508516312
2439,5.0
2440,5.0
2441,23.0
2442,21.0
2443,23.0
2444,18.00441026687622
2445,22.0
2446,2.0
2447,5.0
2448,8.512264668941498
2449,18.408770203590393
2450,17.25427544116974
2451,6.0
2452,10.0
2453,4.0
2454,3.0
2455,2.078822985291481
2456,17.0
2457,3.0
2458,3.0
2459,5.727310419082642
2460,29.0
2461,7.0
2462,7.0
2463,1.0
2464,4.0
2465,3.9475396871566772
2466,19.0
2467,27.0
2468,16.0
2469,2.4408654272556305
2470,5.0
2471,2.9531019628047943
2472,6.0
2473,2.0
2474,16.0
2475,4.2652140855789185
2476,9.0
2477,19.0
2478,10.372992992401123
2479,11.884752750396729
2480,20.0
2481,7.629976809024811
2482,14.0
2483,20.0
2484,15.131786704063416
2485,13.0
2486,21.036968231201172
2487,14.936489462852478
2488,3.0
2489,2.4537911862134933
2490,10.105202436447144
2491,12.0
2492,10.068175077438354
2493,5.0
2494,2.0
2495,3.0
2496,8.0
2497,2.0
2498,3.0
2499,6.754113137722015
2500,2.0
2501,5.253186643123627
2502,17.32697880268097
2503,12.0
2504,1.8862026184797287
2505,25.189637660980225
2506,24.080013513565063
2507,1.0671814978122711
2508,3.0
2509,34.396191358566284
2510,2.0
2511,2.6001952588558197
2512,4.0
2513,8.0
2514,3.0
2515,13.0
2516,22.0
2517,9.0
2518,11.341782748699188
2519,7.078322052955627
2520,2.0
2521,14.0
2522,28.0
2523,15.0
2524,3.0
2525,4.0
2526,2.6121499687433243
2527,3.0
2528,12.0
2529,2.0
2530,2.0
2531,9.90704870223999
2532,3.0
2533,3.0
2534,8.0
2535,7.363957107067108
2536,12.0
2537,21.0
2538,3.0
2539,20.0
2540,11.0
2541,4.454724162817001
2542,22.091171979904175
2543,1.9867268055677414
2544,3.0
2545,9.0
2546,9.0
2547,6.112506568431854
2548,17.0
2549,22.781456232070923
2550,15.515703082084656
2551,18.589880108833313
2552,11.307324051856995
2553,2.0
2554,2.0336959958076477
2555,14.0
2556,3.0
2557,16.4974285364151
2558,2.0627557933330536
2559,7.733949720859528
2560,15.0
2561,7.0
2562,5.0
2563,1.8328031152486801
2564,15.179017543792725
2565,2.5220537781715393
2566,11.5635244846344
2567,28.0
2568,12.77190625667572
2569,27.0
2570,13.0
2571,15.515703082084656
2572,1.230228342115879
2573,5.830549597740173
2574,5.0
2575,13.720072865486145
2576,9.0
2577,13.350386261940002
2578,2.0
2579,7.0
2580,17.94089448451996
2581,8.0
2582,1.8152632266283035
2583,1.0
2584,3.6790851354599
2585,7.0
2586,27.0
2587,6.112506568431854
2588,21.0
2589,10.0
2590,7.0
2591,5.0
2592,21.0
2593,2.6117564737796783
2594,17.459426522254944
2595,0.9689850471913815
2596,3.0
2597,3.5544581711292267
2598,24.113064527511597
2599,9.734188795089722
2600,7.0
2601,7.091988146305084
2602,20.0
2603,7.528774619102478
2604,18.0
2605,7.528774619102478
2606,17.0
2607,11.430180072784424
2608,23.0
2609,2.5390991270542145
2610,21.0
2611,19.0
2612,2.797298029065132
2613,3.8577626943588257
2614,1.5848287492990494
2615,19.188658714294434
2616,15.0
2617,33.18274998664856
2618,14.0
2619,21.0
2620,11.466986536979675
2621,29.13770604133606
2622,2.0
2623,8.908346235752106
2624,2.0
2625,16.0
2626,1.580812007188797
2627,18.0
2628,7.975514054298401
2629,4.0
2630,4.775828629732132
2631,19.0
2632,2.0
2633,17.0
2634,7.0
2635,9.0
2636,17.951640725135803
2637,5.253186643123627
2638,3.0
2639,10.0
2640,14.0
2641,17.835174560546875
2642,4.0
2643,2.6339899599552155
2644,8.826004147529602
2645,2.0
2646,4.978350728750229
2647,4.0
2648,0.991408571600914
2649,1.0943120494484901
2650,10.0
2651,16.0
2652,2.118127331137657
2653,13.0
2654,10.0
2655,1.6047742664813995
2656,30.0
2657,21.499022483825684
2658,19.0
2659,20.577127695083618
2660,7.0
2661,20.0
2662,16.81137526035309
2663,22.87104821205139
2664,18.697848558425903
2665,16.217363834381104
2666,2.0
2667,3.0
2668,1.0671814978122711
2669,19.0
2670,24.0
2671,16.0
2672,19.0
2673,5.423173695802689
2674,10.0
2675,2.569598764181137
2676,2.0
2677,2.0
2678,12.0
2679,3.0
2680,9.0
2681,5.132305145263672
2682,24.0
2683,23.0
2684,8.47666609287262
2685,28.0
2686,6.0
2687,18.97576606273651
2688,12.224106669425964
2689,23.781562089920044
2690,8.849474132061005
2691,8.042425215244293
2692,1.6888030171394348
2693,5.899798691272736
2694,1.287647694349289
2695,8.0
2696,31.0
2697,12.0
2698,28.0
2699,11.879294514656067
2700,5.7948954701423645
2701,4.0
2702,11.0
2703,2.0
2704,10.0
2705,1.9385483413934708
2706,14.0
2707,22.42590880393982
2708,2.6193728148937225
2709,20.0
2710,19.0
2711,3.162380576133728
2712,3.0
2713,1.7611152231693268
2714,2.0
2715,2.7376764863729477
2716,13.0
2717,16.0
2718,12.0
2719,3.0
2720,21.58800435066223
2721,22.0
2722,7.0
2723,26.0
2724,13.817102551460266
2725,2.0
2726,2.6193728148937225
2727,1.0
2728,2.5407698154449463
2729,28.0
2730,28.0
2731,22.0
2732,3.817875027656555
2733,10.27057135105133
2734,2.0
2735,4.379141002893448
2736,21.0
2737,13.983238697052002
2738,3.0
2739,24.0
2740,8.328973472118378
2741,19.18424344062805
2742,17.0
2743,15.0
2744,3.0
2745,13.012251734733582
2746,1.6711326092481613
2747,7.147670805454254
2748,13.30606722831726
2749,9.0
2750,5.0
2751,3.0
2752,3.0
2753,6.431547284126282
2754,4.0
2755,3.0
2756,13.06714415550232
2757,16.0
2758,0.990871861577034
2759,3.0
2760,4.87386155128479
2761,15.943888545036316
2762,2.0823176205158234
2763,20.0
2764,2.49782557785511
2765,2.622508928179741
2766,3.0
2767,6.769975543022156
2768,19.0
2769,4.0
2770,14.0
2771,24.0
2772,17.0
2773,17.0
2774,3.0
2775,2.0
2776,13.0
2777,6.884227693080902
2778,2.0
2779,0.9710300862789154
2780,20.0
2781,17.0
2782,23.0
2783,18.01588487625122
2784,15.0
2785,2.0
2786,3.0
2787,5.169126361608505
2788,7.0
2789,5.0
2790,13.78873074054718
2791,26.0
2792,10.37120932340622
2793,4.0
2794,11.145790934562683
2795,7.286297500133514
2796,22.0
2797,6.0206292271614075
2798,17.944180607795715
2799,16.135298013687134
2800,8.0
2801,21.94908881187439
2802,8.0
2803,11.582340955734253
2804,2.337147757411003
2805,3.26183545589447
2806,11.493698596954346
2807,21.0
2808,11.0
2809,3.0
2810,24.0
2811,5.0
2812,1.2928902432322502
2813,11.0
2814,13.440299272537231
2815,28.0
2816,2.0
2817,11.0
2818,6.0
2819,3.059932291507721
2820,25.0
2821,4.0
2822,16.39180016517639
2823,4.0
2824,13.023836612701416
2825,28.830739974975586
2826,2.078822985291481
2827,27.0
2828,12.0
2829,24.0
2830,11.0
2831,5.43079686164856
2832,10.0
2833,2.1793009489774704
2834,21.0
2835,24.0
2836,2.0
2837,2.0
2838,17.0
2839,11.0
2840,1.0
2841,22.0
2842,6.233148157596588
2843,27.0
2844,2.0
2845,12.0
2846,7.0
2847,2.0
2848,17.0
2849,32.270179986953735
2850,27.0
2851,2.0
2852,2.0
2853,14.65400767326355
2854,6.112506568431854
2855,14.51791799068451
2856,6.919849872589111
2857,19.0
2858,5.0
2859,13.74023687839508
2860,5.378628492355347
2861,24.080013513565063
2862,3.0
2863,8.0
2864,27.0
2865,17.0
2866,9.0
2867,15.037558555603027
2868,2.0
2869,5.0
2870,17.0
2871,1.7439008802175522
2872,1.57102432847023
2873,24.0
2874,8.082360446453094
2875,2.0
2876,2.0
2877,17.0
2878,7.0
2879,16.0
2880,2.0
2881,17.0
2882,2.3595287650823593
2883,10.475635051727295
2884,17.0
2885,9.978222727775574
2886,18.0
2887,27.0
2888,8.187917172908783
2889,10.0
2890,30.0
2891,2.9169012904167175
2892,24.22737765312195
2893,1.0021935105323792
2894,19.0
2895,19.950595378875732
2896,11.0
2897,18.0
2898,3.0
2899,1.7588144391775131
2900,9.685905814170837
2901,20.0
2902,7.085177719593048
2903,4.2680553793907166
2904,7.0
2905,9.966503262519836
2906,9.245058715343475
2907,2.174474522471428
2908,13.0
2909,4.0
2910,3.0
2911,9.0
2912,18.0
2913,24.0
2914,11.0
2915,25.0
2916,3.0
2917,5.0
2918,9.865983009338379
2919,2.624088332056999
2920,9.0
2921,1.8134221583604813
2922,10.486865878105164
2923,21.0
2924,29.0
2925,4.0
2926,2.0
2927,10.505995690822601
2928,12.154274344444275
2929,2.0
2930,5.273140579462051
2931,19.0
2932,2.3953125029802322
2933,24.0
2934,2.589337632060051
2935,20.0
2936,18.0
2937,1.8010010868310928
2938,12.0
2939,18.110020637512207
2940,6.0
2941,3.0
2942,4.808167219161987
2943,1.2494743019342422
2944,14.0
2945,3.0
2946,19.0
2947,14.0
2948,5.0
2949,17.0
2950,2.799112558364868
2951,11.108772695064545
2952,3.0
2953,4.0
2954,2.854740783572197
2955,10.0
2956,9.986973226070404
2957,18.164543747901917
2958,2.0
2959,3.0
2960,13.0
2961,3.861889600753784
2962,0.9689850471913815
2963,21.0
2964,5.27022385597229
2965,2.053231969475746
2966,2.0
2967,4.0
2968,11.0
2969,8.384680271148682
2970,3.0
2971,6.0
2972,10.105202436447144
2973,7.0
2974,22.0
2975,9.307001173496246
2976,16.0
2977,21.0
2978,1.4863612055778503
2979,14.0
2980,30.872873783111572
2981,1.511950671672821
2982,15.0
2983,3.0
2984,2.204911634325981
2985,20.0
2986,5.0
2987,26.0
2988,6.415023863315582
2989,12.963488221168518
2990,14.0
2991,7.0
2992,9.0
2993,11.0
2994,13.151044011116028
2995,5.93487811088562
2996,3.0
2997,2.0
2998,3.0
2999,1.5486816465854645
3000,14.308578610420227
3001,1.772071287035942
3002,1.4633997529745102
3003,5.8220245242118835
3004,11.801912784576416
3005,17.0
3006,8.0
3007,14.591511726379395
3008,23.0
3009,11.0
3010,2.5451673567295074
3011,21.0
3012,26.0
3013,14.0
3014,5.0
3015,10.0
3016,2.0
3017,2.0
3018,12.39201831817627
3019,6.0
3020,2.7655098140239716
3021,3.0
3022,12.0
3023,3.0
3024,15.683972239494324
3025,2.7075062096118927
3026,7.0
3027,22.339906215667725
3028,2.0
3029,3.3212741017341614
3030,3.902437210083008
3031,8.534967005252838
3032,17.0
3033,15.0
3034,11.884752750396729
3035,13.023836612701416
3036,20.0
3037,1.6411868929862976
3038,4.676236808300018
3039,13.866109609603882
3040,11.519071817398071
3041,7.152881979942322
3042,4.0
3043,16.0
3044,8.0
3045,11.0
3046,10.0
3047,3.0
3048,6.0
3049,3.5621844828128815
3050,8.866398572921753
3051,17.0
3052,19.0
3053,20.0
3054,2.129874274134636
3055,15.0
3056,21.0
3057,2.0
3058,3.0
3059,9.360833287239075
3060,22.0
3061,4.0
3062,2.5451673567295074
3063,10.0
3064,10.166282653808594
3065,11.274227142333984
3066,7.214277625083923
3067,2.0
3068,18.0
3069,11.0
3070,4.352021247148514
3071,3.385403275489807
3072,10.082197666168213
3073,0.9888400509953499
3074,22.0
3075,3.0
3076,10.0
3077,24.0
3078,10.0
3079,6.127683639526367
3080,3.0
3081,3.0
3082,3.0
3083,27.0
3084,20.231903910636902
3085,21.0
3086,21.78273844718933
3087,11.0
3088,13.0
3089,1.856252670288086
3090,21.0
3091,2.0
3092,15.951366782188416
3093,16.0
3094,5.18635568022728
3095,6.0
3096,2.143778294324875
3097,28.0
3098,11.108772695064545
3099,20.0
3100,6.640740394592285
3101,2.0
3102,13.0
3103,11.06528902053833
3104,7.0
3105,9.344993114471436
3106,4.0
3107,7.0
3108,9.539252936840057
3109,20.0
3110,2.0
3111,4.0
3112,2.0
3113,11.397003769874573
3114,2.616882175207138
3115,26.0
3116,12.727288126945496
3117,9.82884955406189
3118,16.0
3119,1.834422379732132
3120,4.0699383020401
3121,16.4974285364151
3122,2.0
3123,3.0
3124,8.0
3125,19.0
3126,1.374285914003849
3127,9.0
3128,6.0
3129,9.109060108661652
3130,3.840781331062317
3131,4.1006927490234375
3132,2.0
3133,17.4365211725235
3134,25.0
3135,25.0
3136,10.928458333015442
3137,9.0
3138,2.0
3139,24.148591995239258
3140,22.0
3141,20.0
3142,24.152793407440186
3143,24.0
3144,26.0
3145,3.0
3146,12.967624306678772
3147,9.0
3148,8.75284206867218
3149,7.0
3150,10.0
3151,20.0
3152,15.0
3153,9.295352518558502
3154,16.0
3155,16.0
3156,20.01495921611786
3157,16.29571831226349
3158,27.0
3159,2.173557370901108
3160,4.0
3161,17.0
3162,3.0
3163,4.485889047384262
3164,13.866109609603882
3165,5.0
3166,2.331529438495636
3167,6.0
3168,23.0
3169,4.515455454587936
3170,4.569777756929398
3171,2.6391855478286743
3172,2.2583589404821396
3173,32.270179986953735
3174,11.771484732627869
3175,10.0
3176,14.364214539527893
3177,1.129285790026188
3178,13.0
3179,3.0
3180,21.971944332122803
3181,6.67438942193985
3182,25.0
3183,15.0
3184,18.781150341033936
3185,12.672875761985779
3186,1.6124058216810226
3187,4.0
3188,19.0
3189,21.0
3190,27.0
3191,2.148076891899109
3192,3.0
3193,27.0
3194,6.231436371803284
3195,6.663646996021271
3196,12.0
3197,9.82884955406189
3198,13.52852463722229
3199,5.0
3200,7.109459221363068
3201,11.230020523071289
3202,17.82793426513672
3203,3.0
3204,16.583971738815308
3205,23.43699836730957
3206,7.17709743976593
3207,27.0
3208,5.843806684017181
3209,20.444594502449036
3210,4.0
3211,3.0
3212,3.0
3213,29.0
3214,17.0
3215,14.0
3216,13.0
3217,17.00920343399048
3218,18.694988489151
3219,6.0
3220,11.0
3221,22.249085426330566
3222,5.012328118085861
3223,2.0
3224,1.3798204064369202
3225,2.7655098140239716
3226,17.99571931362152
3227,14.951475977897644
3228,2.0
3229,21.0
3230,11.0
3231,17.0
3232,1.772071287035942
3233,9.912047922611237
3234,4.652609795331955
3235,23.094017505645752
3236,2.0
3237,12.0
3238,10.130830228328705
3239,8.053060114383698
3240,10.0
3241,14.269829988479614
3242,13.595086336135864
3243,4.934915840625763
3244,11.163400650024414
3245,3.0
3246,2.191390171647072
3247,1.1459284275770187
3248,1.7859772890806198
3249,18.0
3250,25.0
3251,3.0
3252,7.147670805454254
3253,1.8097181022167206
3254,12.536368250846863
3255,5.0
