idx,time_delta
1548,2.709249436855316
1549,3.2317038476467133
1550,-1.0
1551,-1.0
1552,-1.0
1553,11.184882879257202
1554,-1.0
1555,10.865142047405243
1556,2.96597558259964
1557,-1.0
1558,3.7143804132938385
1559,-1.0
1560,18.277435541152954
1561,-1.0
1562,-1.0
1563,-1.0
1564,3.81509268283844
1565,3.3157210797071457
1566,4.476868242025375
1567,-1.0
1568,-1.0
1569,7.532560110092163
1570,3.0647864788770676
1571,-1.0
1572,23.723874807357788
1573,25.569294452667236
1574,10.335358560085297
1575,22.08907699584961
1576,2.531180888414383
1577,23.767648458480835
1578,1.6095376014709473
1579,-1.0
1580,18.858531951904297
1581,23.49274778366089
1582,12.09684407711029
1583,10.034142136573792
1584,-1.0
1585,6.048612594604492
1586,-1.0
1587,2.7246120125055313
1588,2.092065706849098
1589,3.798405259847641
1590,-1.0
1591,-1.0
1592,-1.0
1593,11.717017531394958
1594,-1.0
1595,-1.0
1596,18.3474942445755
1597,-1.0
1598,-1.0
1599,1.5279850661754608
1600,-1.0
1601,2.7754226475954056
1602,2.5855050086975098
1603,13.357428431510925
1604,-1.0
1605,4.566767513751984
1606,-1.0
1607,-1.0
1608,-1.0
1609,-1.0
1610,-1.0
1611,-1.0
1612,-1.0
1613,8.801307797431946
1614,-1.0
1615,2.155342623591423
1616,24.02807068824768
1617,3.1176766455173492
1618,-1.0
1619,-1.0
1620,-1.0
1621,17.098034858703613
1622,-1.0
1623,-1.0
1624,-1.0
1625,13.004061818122864
1626,-1.0
1627,29.926482439041138
1628,-1.0
1629,-1.0
1630,-1.0
1631,2.708385944366455
1632,-1.0
1633,-1.0
1634,14.15179181098938
1635,20.106576204299927
1636,-1.0
1637,11.298080503940582
1638,-1.0
1639,4.194248616695404
1640,7.810429096221924
1641,-1.0
1642,13.907833933830261
1643,5.540580719709396
1644,-1.0
1645,30.15258812904358
1646,3.925766170024872
1647,-1.0
1648,9.304506182670593
1649,23.964122772216797
1650,24.400723695755005
1651,-1.0
1652,11.989006280899048
1653,29.610492944717407
1654,-1.0
1655,7.831925928592682
1656,18.218096256256104
1657,-1.0
1658,-1.0
1659,-1.0
1660,4.968255877494812
1661,14.48123288154602
1662,21.656717538833618
1663,12.243855237960815
1664,-1.0
1665,7.234801471233368
1666,9.733498632907867
1667,-1.0
1668,20.10780167579651
1669,-1.0
1670,19.372815489768982
1671,-1.0
1672,4.417522668838501
1673,-1.0
1674,-1.0
1675,-1.0
1676,8.59856528043747
1677,14.306035876274109
1678,-1.0
1679,24.60883092880249
1680,-1.0
1681,5.880184501409531
1682,21.251851797103882
1683,-1.0
1684,-1.0
1685,21.358672618865967
1686,32.37736368179321
1687,-1.0
1688,1.6550836190581322
1689,-1.0
1690,16.81546700000763
1691,7.90457683801651
1692,3.132983148097992
1693,15.337610006332397
1694,5.654798448085785
1695,30.04986596107483
1696,29.545176029205322
1697,-1.0
1698,-1.0
1699,-1.0
1700,-1.0
1701,12.18711507320404
1702,21.643951416015625
1703,-1.0
1704,2.825700521469116
1705,19.595085501670837
1706,-1.0
1707,-1.0
1708,-1.0
1709,10.07421338558197
1710,17.133834838867188
1711,-1.0
1712,-1.0
1713,21.679247617721558
1714,-1.0
1715,-1.0
1716,5.157605171203613
1717,10.612390279769897
1718,15.068840384483337
1719,11.635484099388123
1720,16.850961089134216
1721,-1.0
1722,7.763968884944916
1723,-1.0
1724,3.845708042383194
1725,-1.0
1726,-1.0
1727,-1.0
1728,12.360165119171143
1729,2.646895632147789
1730,19.48576247692108
1731,-1.0
1732,-1.0
1733,-1.0
1734,20.9437358379364
1735,2.904061049222946
1736,-1.0
1737,-1.0
1738,-1.0
1739,6.174565672874451
1740,-1.0
1741,16.647990584373474
1742,2.850947543978691
1743,-1.0
1744,-1.0
1745,8.517793595790863
1746,3.5886534452438354
1747,-1.0
1748,2.6183470338582993
1749,-1.0
1750,3.733586847782135
1751,-1.0
1752,29.160617351531982
1753,2.9442152231931686
1754,2.238776385784149
1755,17.608988404273987
1756,13.383696556091309
1757,-1.0
1758,6.174565672874451
1759,-1.0
1760,-1.0
1761,6.566332280635834
1762,31.043904542922974
1763,3.4015311151742935
1764,30.188586235046387
1765,30.002222061157227
1766,-1.0
1767,15.356842279434204
1768,7.267127692699432
1769,-1.0
1770,2.5713340044021606
1771,2.9816322922706604
1772,8.86236822605133
1773,-1.0
1774,10.019841253757477
1775,31.066972494125366
1776,-1.0
1777,7.8337361216545105
1778,-1.0
1779,-1.0
1780,3.4043847024440765
1781,-1.0
1782,14.909440040588379
1783,-1.0
1784,6.33590841293335
1785,25.020484685897827
1786,2.903233081102371
1787,3.062137007713318
1788,-1.0
1789,-1.0
1790,-1.0
1791,6.595061540603638
1792,-1.0
1793,13.26704478263855
1794,1.7405065149068832
1795,-1.0
1796,-1.0
1797,-1.0
1798,-1.0
1799,-1.0
1800,12.223873853683472
1801,-1.0
1802,6.745693147182465
1803,-1.0
1804,15.959691166877747
1805,20.259424448013306
1806,4.623438000679016
1807,17.522812247276306
1808,2.8172186613082886
1809,-1.0
1810,-1.0
1811,-1.0
1812,-1.0
1813,-1.0
1814,20.65350890159607
1815,10.700398802757263
1816,-1.0
1817,-1.0
1818,1.8280244916677475
1819,4.265309929847717
1820,2.15334190428257
1821,-1.0
1822,-1.0
1823,10.889674842357635
1824,22.95170569419861
1825,-1.0
1826,3.1872751712799072
1827,-1.0
1828,-1.0
1829,-1.0
1830,3.2317038476467133
1831,-1.0
1832,13.245055079460144
1833,-1.0
1834,-1.0
1835,6.362027287483215
1836,-1.0
1837,-1.0
1838,-1.0
1839,30.899063110351562
1840,-1.0
1841,-1.0
1842,-1.0
1843,2.26870234310627
1844,-1.0
1845,-1.0
1846,-1.0
1847,2.698057234287262
1848,27.02046275138855
1849,1.202123999595642
1850,29.124398708343506
1851,3.518107980489731
1852,2.565313443541527
1853,6.647366762161255
1854,3.2900795191526413
1855,5.043611586093903
1856,6.62614643573761
1857,7.923724710941315
1858,-1.0
1859,-1.0
1860,-1.0
1861,5.39840105175972
1862,15.715909957885742
1863,-1.0
1864,-1.0
1865,-1.0
1866,7.298744976520538
1867,-1.0
1868,6.644858121871948
1869,18.372373461723328
1870,-1.0
1871,-1.0
1872,6.422385632991791
1873,2.7631189078092575
1874,2.2899587154388428
1875,-1.0
1876,-1.0
1877,9.207392811775208
1878,30.188586235046387
1879,17.409647226333618
1880,5.548274338245392
1881,2.5105881690979004
1882,4.025028735399246
1883,-1.0
1884,7.0596091747283936
1885,10.397483110427856
1886,4.184802830219269
1887,2.9197288155555725
1888,30.813618421554565
1889,-1.0
1890,6.222429931163788
1891,-1.0
1892,-1.0
1893,25.335028409957886
1894,-1.0
1895,4.287645578384399
1896,22.029966354370117
1897,-1.0
1898,-1.0
1899,-1.0
1900,9.24314945936203
1901,-1.0
1902,3.523518741130829
1903,-1.0
1904,-1.0
1905,-1.0
1906,25.571187734603882
1907,31.16452693939209
1908,4.805783212184906
1909,4.295085579156876
1910,-1.0
1911,24.00789475440979
1912,-1.0
1913,2.0934505313634872
1914,3.9882180094718933
1915,2.521635353565216
1916,-1.0
1917,4.477036356925964
1918,-1.0
1919,-1.0
1920,-1.0
1921,-1.0
1922,5.6645835638046265
1923,9.906739175319672
1924,-1.0
1925,6.569099247455597
1926,3.5172721594572067
1927,15.518415451049805
1928,-1.0
1929,-1.0
1930,-1.0
1931,-1.0
1932,-1.0
1933,-1.0
1934,-1.0
1935,-1.0
1936,2.52631913125515
1937,30.989014625549316
1938,1.1556463539600372
1939,-1.0
1940,-1.0
1941,25.14512038230896
1942,-1.0
1943,30.14049243927002
1944,2.6415922045707703
1945,18.360031366348267
1946,12.125099420547485
1947,22.21929383277893
1948,-1.0
1949,6.800408780574799
1950,-1.0
1951,-1.0
1952,-1.0
1953,3.0466348826885223
1954,2.4744154512882233
1955,-1.0
1956,2.850947543978691
1957,3.1942407190799713
1958,6.4415411949157715
1959,-1.0
1960,3.141270935535431
1961,-1.0
1962,14.84896981716156
1963,2.7689474374055862
1964,5.3359755873680115
1965,-1.0
1966,25.569294452667236
1967,-1.0
1968,3.3812142312526703
1969,-1.0
1970,-1.0
1971,6.975585103034973
1972,15.228952169418335
1973,-1.0
1974,24.520527601242065
1975,-1.0
1976,20.292299509048462
1977,16.91248893737793
1978,3.577663868665695
1979,8.581260740756989
1980,11.586010694503784
1981,8.210594296455383
1982,22.505939722061157
1983,-1.0
1984,-1.0
1985,16.630899310112
1986,3.295588970184326
1987,7.158712148666382
1988,23.753663301467896
1989,-1.0
1990,-1.0
1991,5.157605171203613
1992,-1.0
1993,-1.0
1994,14.736984491348267
1995,8.860240042209625
1996,10.631885647773743
1997,14.043609976768494
1998,26.256545782089233
1999,-1.0
2000,-1.0
2001,21.776891469955444
2002,-1.0
2003,23.121702194213867
2004,-1.0
2005,-1.0
2006,3.275697246193886
2007,-1.0
2008,3.3169128000736237
2009,22.021777629852295
2010,1.7414181530475616
2011,16.76409661769867
2012,10.773207068443298
2013,-1.0
2014,15.457117199897766
2015,3.0147122144699097
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,3.901121735572815
2022,15.769402146339417
2023,9.388726890087128
2024,3.594774454832077
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,17.361671209335327
2030,2.5947833210229874
2031,-1.0
2032,7.529283344745636
2033,19.41868555545807
2034,-1.0
2035,-1.0
2036,4.450155138969421
2037,-1.0
2038,25.913963556289673
2039,9.560403943061829
2040,21.16010594367981
2041,-1.0
2042,-1.0
2043,4.364405930042267
2044,23.881094455718994
2045,3.2317038476467133
2046,-1.0
2047,-1.0
2048,2.9649327993392944
2049,1.2706677839159966
2050,-1.0
2051,16.91248893737793
2052,16.39016616344452
2053,13.01670753955841
2054,17.06040048599243
2055,6.777089476585388
2056,-1.0
2057,-1.0
2058,3.1953467577695847
2059,-1.0
2060,6.559038937091827
2061,16.49279797077179
2062,1.5856156274676323
2063,29.040842533111572
2064,16.321330428123474
2065,3.3812142312526703
2066,-1.0
2067,3.023378685116768
2068,21.1399747133255
2069,-1.0
2070,-1.0
2071,7.810226023197174
2072,-1.0
2073,14.736984491348267
2074,25.698355197906494
2075,4.438698947429657
2076,25.606069326400757
2077,8.232507646083832
2078,-1.0
2079,-1.0
2080,6.9726192355155945
2081,-1.0
2082,5.263370841741562
2083,5.49081951379776
2084,28.636317491531372
2085,-1.0
2086,15.232397317886353
2087,-1.0
2088,16.00255858898163
2089,21.114556908607483
2090,11.52038323879242
2091,-1.0
2092,-1.0
2093,-1.0
2094,-1.0
2095,-1.0
2096,-1.0
2097,-1.0
2098,-1.0
2099,-1.0
2100,-1.0
2101,5.146504759788513
2102,2.9442152231931686
2103,-1.0
2104,-1.0
2105,17.78492283821106
2106,10.66073626279831
2107,-1.0
2108,31.00168752670288
2109,8.254180431365967
2110,-1.0
2111,14.293254852294922
2112,-1.0
2113,27.454201221466064
2114,19.934468150138855
2115,2.2551140785217285
2116,25.020484685897827
2117,-1.0
2118,-1.0
2119,23.44972848892212
2120,3.644584357738495
2121,-1.0
2122,-1.0
2123,-1.0
2124,-1.0
2125,19.12361514568329
2126,-1.0
2127,28.213491439819336
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,23.881094455718994
2134,-1.0
2135,13.647642254829407
2136,-1.0
2137,14.954998135566711
2138,-1.0
2139,-1.0
2140,5.9560293555259705
2141,18.360031366348267
2142,-1.0
2143,-1.0
2144,23.121702194213867
2145,17.35745370388031
2146,10.511479437351227
2147,7.838338196277618
2148,3.730841353535652
2149,9.058511912822723
2150,2.645079016685486
2151,8.317067086696625
2152,23.316570520401
2153,3.275697246193886
2154,-1.0
2155,-1.0
2156,9.73626184463501
2157,-1.0
2158,3.631335347890854
2159,11.716512680053711
2160,31.36723494529724
2161,3.3094316571950912
2162,-1.0
2163,2.838521718978882
2164,22.093135595321655
2165,-1.0
2166,-1.0
2167,12.624961376190186
2168,15.830130457878113
2169,17.742445707321167
2170,-1.0
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,2.1345408856868744
2177,14.438984036445618
2178,-1.0
2179,2.8282640278339386
2180,-1.0
2181,-1.0
2182,-1.0
2183,6.975585103034973
2184,6.8144277930259705
2185,-1.0
2186,-1.0
2187,2.9824001640081406
2188,3.9001614153385162
2189,2.7007102221250534
2190,2.6573461443185806
2191,2.013194650411606
2192,22.056636571884155
2193,21.227243900299072
2194,-1.0
2195,-1.0
2196,2.2483444958925247
2197,-1.0
2198,-1.0
2199,2.1887960731983185
2200,11.025450050830841
2201,-1.0
2202,-1.0
2203,4.694270104169846
2204,-1.0
2205,13.541041612625122
2206,22.37166452407837
2207,4.529763042926788
2208,8.252582609653473
2209,-1.0
2210,18.13350772857666
2211,2.715972453355789
2212,-1.0
2213,24.21636390686035
2214,-1.0
2215,-1.0
2216,-1.0
2217,-1.0
2218,29.37949228286743
2219,11.643564224243164
2220,6.971043527126312
2221,5.279612511396408
2222,-1.0
2223,-1.0
2224,7.838429152965546
2225,7.023593962192535
2226,-1.0
2227,-1.0
2228,17.777814388275146
2229,-1.0
2230,-1.0
2231,3.0466348826885223
2232,23.9988214969635
2233,21.961153507232666
2234,-1.0
2235,3.4911355078220367
2236,29.097715377807617
2237,-1.0
2238,27.09671115875244
2239,20.558861255645752
2240,8.00676542520523
2241,-1.0
2242,18.424734830856323
2243,-1.0
2244,2.53353913128376
2245,-1.0
2246,-1.0
2247,-1.0
2248,28.346282243728638
2249,3.332876980304718
2250,11.765846729278564
2251,16.10843563079834
2252,-1.0
2253,-1.0
2254,29.270862579345703
2255,12.111920714378357
2256,2.814142882823944
2257,-1.0
2258,-1.0
2259,-1.0
2260,-1.0
2261,-1.0
2262,-1.0
2263,11.731420755386353
2264,-1.0
2265,-1.0
2266,2.867013305425644
2267,3.4671508967876434
2268,22.823843717575073
2269,16.93908929824829
2270,-1.0
2271,3.0536613911390305
2272,19.115211248397827
2273,31.270360469818115
2274,22.122812509536743
2275,18.30039131641388
2276,-1.0
2277,-1.0
2278,2.9138220846652985
2279,-1.0
2280,-1.0
2281,2.833099842071533
2282,-1.0
2283,22.29377579689026
2284,2.2863473296165466
2285,22.102761030197144
2286,2.127964571118355
2287,7.531194627285004
2288,3.001016229391098
2289,15.286065936088562
2290,6.9726192355155945
2291,7.392029285430908
2292,13.141518473625183
2293,3.7173666656017303
2294,-1.0
2295,2.155342623591423
2296,-1.0
2297,-1.0
2298,16.33581793308258
2299,2.7750729620456696
2300,-1.0
2301,-1.0
2302,-1.0
2303,4.655892342329025
2304,21.00498914718628
2305,15.337209582328796
2306,6.158518671989441
2307,6.182808995246887
2308,-1.0
2309,-1.0
2310,-1.0
2311,7.499805510044098
2312,-1.0
2313,3.2593385577201843
2314,-1.0
2315,2.908465877175331
2316,-1.0
2317,-1.0
2318,-1.0
2319,16.76409661769867
2320,-1.0
2321,2.213802769780159
2322,-1.0
2323,7.18048220872879
2324,-1.0
2325,-1.0
2326,11.989006280899048
2327,1.9319086819887161
2328,4.509633332490921
2329,-1.0
2330,24.530614852905273
2331,-1.0
2332,-1.0
2333,4.786688566207886
2334,-1.0
2335,-1.0
2336,-1.0
2337,22.50313377380371
2338,-1.0
2339,4.587815880775452
2340,-1.0
2341,-1.0
2342,16.21606707572937
2343,-1.0
2344,-1.0
2345,25.335028409957886
2346,-1.0
2347,4.56872171163559
2348,16.00255858898163
2349,5.336247652769089
2350,23.964122772216797
2351,-1.0
2352,15.228952169418335
2353,3.7303413450717926
2354,2.7059221416711807
2355,13.10309648513794
2356,7.764169335365295
2357,-1.0
2358,-1.0
2359,7.153078854084015
2360,-1.0
2361,-1.0
2362,22.115711450576782
2363,-1.0
2364,-1.0
2365,21.017975687980652
2366,-1.0
2367,4.915074050426483
2368,3.2317038476467133
2369,11.443551778793335
2370,-1.0
2371,-1.0
2372,-1.0
2373,17.12984549999237
2374,-1.0
2375,-1.0
2376,2.9059672206640244
2377,-1.0
2378,-1.0
2379,10.784695386886597
2380,21.26399064064026
2381,3.0775294452905655
2382,-1.0
2383,-1.0
2384,17.53111231327057
2385,4.396714836359024
2386,-1.0
2387,-1.0
2388,1.8564845770597458
2389,-1.0
2390,31.513116598129272
2391,8.692728817462921
2392,6.369624435901642
2393,-1.0
2394,-1.0
2395,9.2462757229805
2396,14.08269727230072
2397,-1.0
2398,-1.0
2399,24.191158294677734
2400,7.178264558315277
2401,22.95170569419861
2402,-1.0
2403,20.113839626312256
2404,3.3424802720546722
2405,18.29399800300598
2406,-1.0
2407,1.202123999595642
2408,-1.0
2409,-1.0
2410,23.581125020980835
2411,-1.0
2412,3.0493642687797546
2413,10.927836894989014
2414,10.750625908374786
2415,9.406185448169708
2416,-1.0
2417,3.075367271900177
2418,-1.0
2419,-1.0
2420,2.646895632147789
2421,4.521774798631668
2422,17.041497707366943
2423,13.788333773612976
2424,-1.0
2425,-1.0
2426,-1.0
2427,9.509606838226318
2428,-1.0
2429,-1.0
2430,-1.0
2431,21.692521572113037
2432,-1.0
2433,-1.0
2434,-1.0
2435,7.748014032840729
2436,-1.0
2437,2.689929246902466
2438,-1.0
2439,5.22037810087204
2440,4.640066146850586
2441,23.75277829170227
2442,20.848496437072754
2443,24.662407159805298
2444,-1.0
2445,26.848467111587524
2446,2.8390322476625443
2447,6.1821262538433075
2448,-1.0
2449,-1.0
2450,-1.0
2451,7.440617680549622
2452,6.965471923351288
2453,2.3029339760541916
2454,3.4565763771533966
2455,-1.0
2456,21.626293659210205
2457,3.577663868665695
2458,5.212311267852783
2459,-1.0
2460,31.536461114883423
2461,8.81723940372467
2462,8.182003676891327
2463,1.8819099366664886
2464,3.5459554195404053
2465,-1.0
2466,23.799100160598755
2467,25.806220293045044
2468,17.777814388275146
2469,-1.0
2470,5.690566569566727
2471,-1.0
2472,9.346015453338623
2473,2.512131556868553
2474,21.83777928352356
2475,-1.0
2476,7.460743427276611
2477,18.557942271232605
2478,-1.0
2479,-1.0
2480,18.940324783325195
2481,-1.0
2482,15.079793334007263
2483,23.121702194213867
2484,-1.0
2485,10.909842193126678
2486,-1.0
2487,-1.0
2488,2.521635353565216
2489,-1.0
2490,-1.0
2491,9.733498632907867
2492,-1.0
2493,7.223775207996368
2494,2.7894753217697144
2495,5.665047466754913
2496,6.185358345508575
2497,2.85605688393116
2498,3.631555274128914
2499,-1.0
2500,2.5029394179582596
2501,-1.0
2502,-1.0
2503,10.113616824150085
2504,-1.0
2505,-1.0
2506,-1.0
2507,-1.0
2508,5.665047466754913
2509,-1.0
2510,2.728073611855507
2511,-1.0
2512,6.276527404785156
2513,9.304506182670593
2514,3.372134029865265
2515,21.04349458217621
2516,22.898149967193604
2517,11.283585548400879
2518,-1.0
2519,-1.0
2520,2.5207605808973312
2521,12.183146357536316
2522,29.82340693473816
2523,13.593121886253357
2524,2.899124875664711
2525,3.3412041813135147
2526,-1.0
2527,2.3877252340316772
2528,10.019841253757477
2529,2.825700521469116
2530,3.60848605632782
2531,-1.0
2532,3.534776419401169
2533,3.44508957862854
2534,8.370871007442474
2535,-1.0
2536,16.455741047859192
2537,20.063326954841614
2538,4.765888154506683
2539,23.599009037017822
2540,8.138572335243225
2541,-1.0
2542,-1.0
2543,-1.0
2544,2.730136454105377
2545,13.893169045448303
2546,14.655584335327148
2547,-1.0
2548,22.505939722061157
2549,-1.0
2550,-1.0
2551,-1.0
2552,-1.0
2553,2.2776985317468643
2554,-1.0
2555,10.945800065994263
2556,2.924302875995636
2557,-1.0
2558,-1.0
2559,-1.0
2560,12.8858802318573
2561,5.988425850868225
2562,5.48567196726799
2563,-1.0
2564,-1.0
2565,-1.0
2566,-1.0
2567,31.398045301437378
2568,-1.0
2569,26.308870315551758
2570,14.997952342033386
2571,-1.0
2572,-1.0
2573,-1.0
2574,4.29304963350296
2575,-1.0
2576,12.050458908081055
2577,-1.0
2578,1.239657886326313
2579,8.182003676891327
2580,-1.0
2581,9.767543375492096
2582,-1.0
2583,3.3795888125896454
2584,-1.0
2585,10.267264366149902
2586,26.308870315551758
2587,-1.0
2588,27.80026388168335
2589,13.92467176914215
2590,5.457231730222702
2591,5.22037810087204
2592,24.613125324249268
2593,-1.0
2594,-1.0
2595,-1.0
2596,3.098276734352112
2597,-1.0
2598,-1.0
2599,-1.0
2600,6.031452268362045
2601,-1.0
2602,16.64308726787567
2603,-1.0
2604,23.398902893066406
2605,-1.0
2606,25.276015281677246
2607,-1.0
2608,24.36819624900818
2609,-1.0
2610,28.079296827316284
2611,18.56461238861084
2612,-1.0
2613,-1.0
2614,-1.0
2615,-1.0
2616,13.039186120033264
2617,-1.0
2618,10.784695386886597
2619,27.736926794052124
2620,-1.0
2621,-1.0
2622,2.882450222969055
2623,-1.0
2624,1.5116755664348602
2625,13.980352401733398
2626,-1.0
2627,18.557297825813293
2628,-1.0
2629,7.983829140663147
2630,-1.0
2631,17.202208995819092
2632,1.7642779275774956
2633,21.71153497695923
2634,9.76119714975357
2635,12.785606026649475
2636,-1.0
2637,-1.0
2638,3.1345139890909195
2639,12.013334393501282
2640,16.3954941034317
2641,-1.0
2642,4.477036356925964
2643,-1.0
2644,-1.0
2645,3.7499150335788727
2646,-1.0
2647,4.442969620227814
2648,-1.0
2649,-1.0
2650,11.005467176437378
2651,17.67057728767395
2652,-1.0
2653,14.392660975456238
2654,11.755016326904297
2655,-1.0
2656,31.119710206985474
2657,-1.0
2658,23.892338037490845
2659,-1.0
2660,10.714656412601471
2661,22.480285167694092
2662,-1.0
2663,-1.0
2664,-1.0
2665,-1.0
2666,2.814218759536743
2667,4.416831225156784
2668,-1.0
2669,30.188586235046387
2670,26.16412329673767
2671,21.243051290512085
2672,18.42705476284027
2673,-1.0
2674,11.146703004837036
2675,-1.0
2676,1.5478782504796982
2677,2.199868619441986
2678,11.496862649917603
2679,3.3356445729732513
2680,9.342101395130157
2681,-1.0
2682,24.707338571548462
2683,28.638535976409912
2684,-1.0
2685,28.893231630325317
2686,5.769846558570862
2687,-1.0
2688,-1.0
2689,-1.0
2690,-1.0
2691,-1.0
2692,-1.0
2693,-1.0
2694,-1.0
2695,7.959323883056641
2696,31.36723494529724
2697,11.242576479911804
2698,30.002222061157227
2699,-1.0
2700,-1.0
2701,2.729560539126396
2702,19.36132299900055
2703,3.338601738214493
2704,6.918308258056641
2705,-1.0
2706,10.582100629806519
2707,-1.0
2708,-1.0
2709,23.71586275100708
2710,20.471578240394592
2711,-1.0
2712,2.9740564227104187
2713,-1.0
2714,2.037637874484062
2715,-1.0
2716,13.398046612739563
2717,16.31545889377594
2718,13.546578884124756
2719,2.949241489171982
2720,-1.0
2721,21.693477630615234
2722,5.636569857597351
2723,27.78500247001648
2724,-1.0
2725,4.187448978424072
2726,-1.0
2727,2.245390087366104
2728,-1.0
2729,30.583234071731567
2730,32.186307191848755
2731,21.36527419090271
2732,-1.0
2733,-1.0
2734,3.655846655368805
2735,-1.0
2736,19.3882874250412
2737,-1.0
2738,2.9197288155555725
2739,31.365804195404053
2740,-1.0
2741,-1.0
2742,20.437300443649292
2743,15.944320917129517
2744,3.05504709482193
2745,-1.0
2746,-1.0
2747,-1.0
2748,-1.0
2749,8.008001327514648
2750,4.902694523334503
2751,5.348500698804855
2752,3.6872097700834274
2753,-1.0
2754,4.655892342329025
2755,3.164375960826874
2756,-1.0
2757,24.098485946655273
2758,-1.0
2759,4.331740170717239
2760,-1.0
2761,-1.0
2762,-1.0
2763,23.773458003997803
2764,-1.0
2765,-1.0
2766,3.425090476870537
2767,-1.0
2768,18.563212752342224
2769,3.403103530406952
2770,18.303569555282593
2771,23.240726709365845
2772,16.394273161888123
2773,13.209105491638184
2774,4.107424318790436
2775,2.983629807829857
2776,15.446494340896606
2777,-1.0
2778,2.540089040994644
2779,-1.0
2780,19.101616263389587
2781,13.441239356994629
2782,26.36294722557068
2783,-1.0
2784,14.66784405708313
2785,4.154049247503281
2786,2.25817309319973
2787,-1.0
2788,7.839735329151154
2789,5.617079436779022
2790,-1.0
2791,27.839657068252563
2792,-1.0
2793,3.5426010340452194
2794,-1.0
2795,-1.0
2796,24.191158294677734
2797,-1.0
2798,-1.0
2799,-1.0
2800,9.302612960338593
2801,-1.0
2802,8.500060796737671
2803,-1.0
2804,-1.0
2805,-1.0
2806,-1.0
2807,20.226231575012207
2808,8.020676493644714
2809,2.6635689437389374
2810,28.793694496154785
2811,4.762536823749542
2812,-1.0
2813,16.0219669342041
2814,-1.0
2815,31.58397912979126
2816,3.525437518954277
2817,8.791273951530457
2818,6.050938069820404
2819,-1.0
2820,23.662346601486206
2821,4.923588931560516
2822,-1.0
2823,3.733586847782135
2824,-1.0
2825,-1.0
2826,-1.0
2827,29.466336488723755
2828,9.493208944797516
2829,26.85243010520935
2830,14.627933740615845
2831,-1.0
2832,12.78607165813446
2833,-1.0
2834,23.118431568145752
2835,22.888407468795776
2836,3.264442279934883
2837,3.0493642687797546
2838,15.707623600959778
2839,11.147163987159729
2840,1.7985507994890213
2841,28.007542610168457
2842,-1.0
2843,30.9255850315094
2844,2.540089040994644
2845,14.207813501358032
2846,6.739207684993744
2847,2.7007102221250534
2848,21.828096866607666
2849,-1.0
2850,25.614572286605835
2851,4.990149706602097
2852,3.631335347890854
2853,-1.0
2854,-1.0
2855,-1.0
2856,-1.0
2857,18.712767004966736
2858,9.320702970027924
2859,-1.0
2860,-1.0
2861,-1.0
2862,2.4477061182260513
2863,7.962591469287872
2864,28.0607693195343
2865,21.599292993545532
2866,9.512437343597412
2867,-1.0
2868,2.6183470338582993
2869,4.990723878145218
2870,22.491760969161987
2871,-1.0
2872,-1.0
2873,26.329222202301025
2874,-1.0
2875,2.5323863476514816
2876,2.8390322476625443
2877,17.727046489715576
2878,6.975585103034973
2879,17.16969108581543
2880,2.865611255168915
2881,24.782944202423096
2882,-1.0
2883,-1.0
2884,21.110511541366577
2885,-1.0
2886,16.120057463645935
2887,29.961024045944214
2888,-1.0
2889,14.175713062286377
2890,30.77461004257202
2891,-1.0
2892,-1.0
2893,-1.0
2894,29.15892457962036
2895,-1.0
2896,12.982109189033508
2897,17.81961166858673
2898,2.6635689437389374
2899,-1.0
2900,-1.0
2901,30.10335373878479
2902,-1.0
2903,-1.0
2904,7.507733047008514
2905,-1.0
2906,-1.0
2907,-1.0
2908,15.959691166877747
2909,6.536514103412628
2910,4.360593944787979
2911,6.345248103141785
2912,17.712718844413757
2913,24.880516052246094
2914,8.361902117729187
2915,27.65416717529297
2916,3.3330931663513184
2917,5.510594666004181
2918,-1.0
2919,-1.0
2920,7.529283344745636
2921,-1.0
2922,-1.0
2923,26.92070722579956
2924,31.260015726089478
2925,5.595581084489822
2926,2.9180745631456375
2927,-1.0
2928,-1.0
2929,4.041820824146271
2930,-1.0
2931,19.42589569091797
2932,-1.0
2933,24.936010599136353
2934,-1.0
2935,21.326335430145264
2936,17.408344864845276
2937,-1.0
2938,16.584808588027954
2939,-1.0
2940,8.20577323436737
2941,4.49635374546051
2942,-1.0
2943,-1.0
2944,10.168108403682709
2945,4.073592811822891
2946,20.195475816726685
2947,10.418984055519104
2948,5.288311988115311
2949,22.878834009170532
2950,-1.0
2951,-1.0
2952,5.840698570013046
2953,7.612648785114288
2954,-1.0
2955,8.112049043178558
2956,-1.0
2957,-1.0
2958,1.1074862778186798
2959,1.5910203084349632
2960,14.393869757652283
2961,-1.0
2962,-1.0
2963,24.613125324249268
2964,-1.0
2965,-1.0
2966,2.556917667388916
2967,4.655892342329025
2968,10.750625908374786
2969,-1.0
2970,4.959948509931564
2971,9.472769498825073
2972,-1.0
2973,6.34101802110672
2974,27.734846830368042
2975,-1.0
2976,23.870052099227905
2977,23.173175811767578
2978,-1.0
2979,13.046742677688599
