idx,time_delta
1586,10.01839718842548
1587,-1.0
1588,-1.0
1589,-1.0
1590,8.971798688200632
1591,1.2626488557018372
1592,10.58673325821325
1593,-1.0
1594,24.360884254606223
1595,2.3206438743199564
1596,-1.0
1597,34.681613066042104
1598,23.036935188512413
1599,-1.0
1600,5.649693643745417
1601,-1.0
1602,-1.0
1603,-1.0
1604,7.820425243685817
1605,-1.0
1606,35.328214963755315
1607,7.116002340282162
1608,3.6245468951535975
1609,13.594432647353228
1610,2.418043130039893
1611,24.298035667043216
1612,19.444677922597755
1613,-1.0
1614,16.712898315955456
1615,-1.0
1616,-1.0
1617,-1.0
1618,7.122009875573477
1619,2.7803221685219057
1620,16.62657580629676
1621,-1.0
1622,17.465126517491044
1623,14.927330660826948
1624,22.60068074474618
1625,-1.0
1626,8.574217168268392
1627,-1.0
1628,5.449037098995106
1629,1.297260830192443
1630,5.449040738835409
1631,-1.0
1632,10.326742184328253
1633,1.824542056121015
1634,-1.0
1635,-1.0
1636,30.555121840648358
1637,-1.0
1638,3.3127646168967693
1639,-1.0
1640,-1.0
1641,29.15869906058874
1642,-1.0
1643,-1.0
1644,30.974987002780434
1645,-1.0
1646,-1.0
1647,8.251254995070948
1648,-1.0
1649,-1.0
1650,-1.0
1651,4.859319829800394
1652,-1.0
1653,-1.0
1654,6.019953236752909
1655,-1.0
1656,-1.0
1657,15.885390620343372
1658,23.546571857797836
1659,7.808380282059133
1660,-1.0
1661,-1.0
1662,-1.0
1663,-1.0
1664,10.261602382084861
1665,-1.0
1666,-1.0
1667,8.70456968963459
1668,-1.0
1669,24.500113813433924
1670,-1.0
1671,18.74741544200844
1672,-1.0
1673,8.169347320568281
1674,27.3969816202403
1675,6.420963610000416
1676,-1.0
1677,-1.0
1678,18.07970253954958
1679,-1.0
1680,18.123179039329294
1681,-1.0
1682,-1.0
1683,8.769538382086736
1684,7.552280225009907
1685,-1.0
1686,-1.0
1687,5.222148978836878
1688,-1.0
1689,13.242243065919492
1690,-1.0
1691,-1.0
1692,-1.0
1693,-1.0
1694,-1.0
1695,-1.0
1696,-1.0
1697,27.048417722495003
1698,4.0271498994430655
1699,28.18383787450275
1700,27.319332018351634
1701,-1.0
1702,-1.0
1703,14.068114446347563
1704,-1.0
1705,-1.0
1706,11.16332072880367
1707,5.0317991040874634
1708,25.104829442264386
1709,-1.0
1710,-1.0
1711,2.3618302588021796
1712,11.536375284298757
1713,-1.0
1714,10.618577257437762
1715,4.746942035677565
1716,-1.0
1717,-1.0
1718,-1.0
1719,-1.0
1720,-1.0
1721,2.7984215019403895
1722,-1.0
1723,24.500113813433924
1724,-1.0
1725,18.47254674814206
1726,8.345964395411226
1727,6.222901290892321
1728,-1.0
1729,-1.0
1730,-1.0
1731,7.400458167427008
1732,13.029859387482748
1733,9.535435436605816
1734,-1.0
1735,-1.0
1736,5.658907551999935
1737,10.645068919381004
1738,12.149718652419088
1739,-1.0
1740,9.6300916447961
1741,-1.0
1742,-1.0
1743,16.234594404716294
1744,2.014740800361773
1745,-1.0
1746,-1.0
1747,5.061604125815365
1748,-1.0
1749,11.404616653667969
1750,-1.0
1751,18.594562878501186
1752,-1.0
1753,-1.0
1754,-1.0
1755,-1.0
1756,-1.0
1757,3.3381100230988583
1758,-1.0
1759,5.143876984370377
1760,5.4174122540666065
1761,-1.0
1762,-1.0
1763,-1.0
1764,-1.0
1765,-1.0
1766,18.07970253954958
1767,-1.0
1768,-1.0
1769,11.427518539394413
1770,-1.0
1771,-1.0
1772,-1.0
1773,13.439637507229703
1774,-1.0
1775,-1.0
1776,17.09745546104277
1777,-1.0
1778,8.653018046953527
1779,3.3395260898420367
1780,-1.0
1781,22.52850095254372
1782,-1.0
1783,18.748306426219212
1784,-1.0
1785,-1.0
1786,-1.0
1787,-1.0
1788,1.249513121265026
1789,17.017736956775977
1790,8.325040582744753
1791,-1.0
1792,5.794702985413339
1793,-1.0
1794,-1.0
1795,14.181852552884935
1796,7.4622880509747676
1797,27.248372795808816
1798,13.267479716834284
1799,23.926924350253522
1800,-1.0
1801,10.898871339759198
1802,-1.0
1803,25.355778328410253
1804,-1.0
1805,-1.0
1806,-1.0
1807,-1.0
1808,-1.0
1809,8.350232927942086
1810,3.0574307167867705
1811,11.815186411471611
1812,25.25581400756422
1813,11.424655807249088
1814,-1.0
1815,-1.0
1816,15.751101908826127
1817,5.853456466600102
1818,-1.0
1819,-1.0
1820,-1.0
1821,2.2342134747761557
1822,16.510347634954663
1823,-1.0
1824,-1.0
1825,9.66583604562292
1826,-1.0
1827,2.7240369003342075
1828,5.034677282707335
1829,6.977051913380444
1830,-1.0
1831,4.529181376991154
1832,-1.0
1833,9.648975651861248
1834,28.393618828949776
1835,-1.0
1836,9.711438966102278
1837,26.15854689108898
1838,16.871772098524318
1839,-1.0
1840,8.768607222029138
1841,13.298525064995392
1842,9.38826346207238
1843,-1.0
1844,2.899458443807948
1845,1.7125691337553137
1846,3.2461021784188104
1847,-1.0
1848,-1.0
1849,-1.0
1850,-1.0
1851,-1.0
1852,-1.0
1853,-1.0
1854,-1.0
1855,-1.0
1856,-1.0
1857,-1.0
1858,9.287112125706127
1859,16.334977323061217
1860,5.927977565859612
1861,-1.0
1862,-1.0
1863,16.881095129819627
1864,12.186376431165684
1865,10.02820568448862
1866,-1.0
1867,13.58733078752773
1868,-1.0
1869,-1.0
1870,10.921579341412846
1871,5.658907551999935
1872,-1.0
1873,-1.0
1874,-1.0
1875,3.644824427129591
1876,19.221168067019736
1877,-1.0
1878,-1.0
1879,-1.0
1880,-1.0
1881,-1.0
1882,-1.0
1883,14.058387331326523
1884,-1.0
1885,-1.0
1886,-1.0
1887,-1.0
1888,-1.0
1889,9.75762948666358
1890,-1.0
1891,24.167155825647985
1892,16.120675299056625
1893,-1.0
1894,7.260766509729742
1895,-1.0
1896,-1.0
1897,24.353924842933107
1898,5.786598401115388
1899,1.94405412728759
1900,-1.0
1901,10.33092445989603
1902,-1.0
1903,8.130690602893052
1904,7.420270452197751
1905,9.378770469288245
1906,-1.0
1907,-1.0
1908,-1.0
1909,-1.0
1910,18.837846497470778
1911,-1.0
1912,7.260579634720493
1913,-1.0
1914,-1.0
1915,-1.0
1916,3.232502046873806
1917,-1.0
1918,9.749503998303256
1919,9.622816990753773
1920,2.4243918563018174
1921,5.822371755372123
1922,-1.0
1923,-1.0
1924,12.018560611902018
1925,-1.0
1926,-1.0
1927,-1.0
1928,17.148097529058493
1929,12.728748509073641
1930,12.104045206292014
1931,15.636038159340593
1932,1.9349392106991339
1933,9.696410947061262
1934,26.603398902958833
1935,21.06095991280521
1936,-1.0
1937,-1.0
1938,-1.0
1939,9.375548726764622
1940,13.372677629375987
1941,-1.0
1942,28.14514831266839
1943,-1.0
1944,-1.0
1945,-1.0
1946,-1.0
1947,-1.0
1948,11.639727544985032
1949,-1.0
1950,29.358121957259307
1951,8.466672049210649
1952,9.883977156483652
1953,-1.0
1954,-1.0
1955,9.25268693694556
1956,-1.0
1957,-1.0
1958,-1.0
1959,25.584614606987707
1960,-1.0
1961,15.081784383120981
1962,-1.0
1963,-1.0
1964,-1.0
1965,11.71228765889533
1966,-1.0
1967,6.7761929564379475
1968,-1.0
1969,8.339596815497698
1970,2.4584817909538503
1971,-1.0
1972,-1.0
1973,7.472541870617921
1974,-1.0
1975,10.947986419849876
1976,-1.0
1977,-1.0
1978,-1.0
1979,-1.0
1980,-1.0
1981,-1.0
1982,-1.0
1983,21.670363213909173
1984,1.2691922328772545
1985,-1.0
1986,-1.0
1987,-1.0
1988,-1.0
1989,6.27513698134063
1990,12.965038457807193
1991,-1.0
1992,17.227370371756464
1993,2.642647999573986
1994,-1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,21.032405402208706
2000,14.76251885164489
2001,-1.0
2002,11.329461633082461
2003,-1.0
2004,17.30408309404555
2005,18.83363366797619
2006,-1.0
2007,18.853079778346757
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,7.451696099052638
2014,-1.0
2015,-1.0
2016,2.5527129725698363
2017,6.023586081688069
2018,2.9832063258574224
2019,5.1205499123879274
2020,6.8708648632391345
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,14.634695033707983
2026,9.665868720397395
2027,9.245953099438845
2028,2.204566135952586
2029,-1.0
2030,-1.0
2031,1.271470159312356
2032,-1.0
2033,-1.0
2034,2.6441983682378214
2035,21.59494731219322
2036,-1.0
2037,12.702999400547553
2038,-1.0
2039,-1.0
2040,-1.0
2041,20.27539225732356
2042,3.441453911787188
2043,-1.0
2044,-1.0
2045,-1.0
2046,1.3126364210998394
2047,9.401896234438373
2048,-1.0
2049,-1.0
2050,3.4864769085616674
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,21.90602397755923
2057,1.778778200439279
2058,-1.0
2059,27.352102449436554
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,3.336160663876527
2067,-1.0
2068,-1.0
2069,32.75702657764508
2070,2.2149553034025753
2071,-1.0
2072,4.057180578445679
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,1.2658653370321082
2079,13.078047974994249
2080,-1.0
2081,21.177510811011587
2082,-1.0
2083,-1.0
2084,-1.0
2085,3.6192876241293925
2086,-1.0
2087,7.374950013443228
2088,-1.0
2089,-1.0
2090,-1.0
2091,2.204566135952586
2092,18.832477051472086
2093,16.56233892432195
2094,18.809763891420257
2095,5.233213808306277
2096,14.315033336749067
2097,14.007969969678232
2098,4.245921566913538
2099,8.64317767728694
2100,4.941282681902155
2101,-1.0
2102,-1.0
2103,14.045711681396476
2104,9.44823121094242
2105,-1.0
2106,-1.0
2107,17.903971615648704
2108,-1.0
2109,-1.0
2110,12.177966694766823
2111,-1.0
2112,7.568668200879192
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,15.11453196823034
2118,2.150638710571963
2119,-1.0
2120,-1.0
2121,2.7579294984848675
2122,12.110944307781134
2123,23.585543135315195
2124,1.3211510995923303
2125,-1.0
2126,1.3612930773716938
2127,-1.0
2128,18.375905376887214
2129,19.31091021924094
2130,22.13008406696438
2131,23.777832184045906
2132,2.576886850903182
2133,-1.0
2134,7.209456221049416
2135,-1.0
2136,9.593353195591387
2137,-1.0
2138,11.604404573430596
2139,3.321938953030047
2140,-1.0
2141,-1.0
2142,11.271053000319847
2143,17.956999073354936
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,24.1959173620172
2155,21.9947991758265
2156,-1.0
2157,5.618492094635904
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,12.609260913123197
2163,-1.0
2164,-1.0
2165,6.27513698134063
2166,27.705653629194142
2167,-1.0
2168,-1.0
2169,-1.0
2170,10.106022079873625
2171,14.23903770799627
2172,6.127884077638381
2173,2.0979798957979234
2174,10.868355924416203
2175,5.072338554407857
2176,-1.0
2177,-1.0
2178,17.16088192306165
2179,-1.0
2180,7.59344983657266
2181,24.360884254606223
2182,23.326932798034985
2183,-1.0
2184,-1.0
2185,13.802851566311045
2186,14.936504234974285
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,16.777890353051507
2195,5.339691285255171
2196,-1.0
2197,26.80398860062345
2198,9.783780949710511
2199,-1.0
2200,-1.0
2201,18.93468062641393
2202,28.134834595418376
2203,-1.0
2204,19.644895300201718
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,1.4395892684974927
2210,-1.0
2211,-1.0
2212,9.73312666181727
2213,-1.0
2214,8.58712944282122
2215,7.513284332188249
2216,25.157960841945375
2217,27.248372795808816
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,18.07183691998605
2223,11.09559725951113
2224,-1.0
2225,-1.0
2226,1.3877046802674475
2227,1.7708646548377514
2228,-1.0
2229,21.800136647077096
2230,11.209988683740717
2231,-1.0
2232,-1.0
2233,-1.0
2234,8.618680886924386
2235,-1.0
2236,-1.0
2237,13.194244371353864
2238,-1.0
2239,-1.0
2240,-1.0
2241,16.797153999652796
2242,-1.0
2243,6.821119167844143
2244,-1.0
2245,2.65668670682627
2246,4.423017590136873
2247,9.699911993756073
2248,-1.0
2249,-1.0
2250,-1.0
2251,-1.0
2252,23.048398350511007
2253,19.573598179876342
2254,-1.0
2255,-1.0
2256,-1.0
2257,9.091947763185148
2258,2.723055693818289
2259,14.23903770799627
2260,6.576937125463482
2261,8.394952668829479
2262,6.770695054744271
2263,-1.0
2264,21.350818185812532
2265,12.553540847342807
2266,-1.0
2267,-1.0
2268,-1.0
2269,-1.0
2270,11.79825008432115
2271,-1.0
2272,-1.0
2273,-1.0
2274,-1.0
2275,-1.0
2276,7.566167769306647
2277,3.2214438655874047
2278,-1.0
2279,6.833852527524232
2280,17.53715659279065
2281,-1.0
2282,1.9814701860127562
2283,-1.0
2284,-1.0
2285,-1.0
2286,-1.0
2287,-1.0
2288,-1.0
2289,-1.0
2290,-1.0
2291,-1.0
2292,-1.0
2293,-1.0
2294,2.4243918563018174
2295,-1.0
2296,7.190665860730789
2297,11.268238421847949
2298,-1.0
2299,-1.0
2300,17.51560356892777
2301,19.573378562505145
2302,4.529673806458069
2303,-1.0
2304,-1.0
2305,-1.0
2306,-1.0
2307,-1.0
2308,23.28750463518743
2309,9.9486667083438
2310,15.022353706445704
2311,-1.0
2312,6.921353077311169
2313,-1.0
2314,10.645068919381004
2315,-1.0
2316,10.246712548485855
2317,21.06871573907824
2318,10.159206211192817
2319,-1.0
2320,12.149718652419088
2321,-1.0
2322,1.707168656161476
2323,-1.0
2324,12.445215564987826
2325,3.6990023096786566
2326,-1.0
2327,-1.0
2328,-1.0
2329,7.59344983657266
2330,-1.0
2331,28.087090955111584
2332,8.431986910625783
2333,-1.0
2334,23.945946444638913
2335,5.143876984370377
2336,1.4319427597038907
2337,-1.0
2338,1.2083575008976015
2339,-1.0
2340,28.443760797391228
2341,6.472032832921806
2342,-1.0
2343,24.098600280024307
2344,17.593806796207918
2345,-1.0
2346,10.70626654225447
2347,-1.0
2348,-1.0
2349,-1.0
2350,-1.0
2351,7.311825421636462
2352,-1.0
2353,-1.0
2354,-1.0
2355,-1.0
2356,-1.0
2357,15.68381721009417
2358,27.34829628490761
2359,-1.0
2360,2.3618302588021796
2361,9.648246323682576
2362,-1.0
2363,11.80290325654693
2364,3.4461360077829712
2365,-1.0
2366,12.371427271016106
2367,-1.0
2368,-1.0
2369,-1.0
2370,1.4302759945061456
2371,10.207870774912891
2372,22.10010306933188
2373,-1.0
2374,4.250309413741724
2375,8.787214560098027
2376,-1.0
2377,3.052685987026124
2378,9.689113791516165
2379,-1.0
2380,-1.0
2381,-1.0
2382,1.764666585417772
2383,4.747678907510836
2384,-1.0
2385,-1.0
2386,22.13008406696438
2387,2.150638710571963
2388,-1.0
2389,12.169211461891654
2390,-1.0
2391,-1.0
2392,-1.0
2393,20.729147893539892
2394,7.8826045782285075
2395,-1.0
2396,-1.0
2397,6.697061568933067
2398,1.2268832730088606
2399,-1.0
2400,-1.0
2401,-1.0
2402,21.06871573907824
2403,-1.0
2404,-1.0
2405,-1.0
2406,15.512532768655243
2407,-1.0
2408,6.851010731807415
2409,25.19752570304295
2410,-1.0
2411,29.63344325770258
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,21.670363213909173
2417,-1.0
2418,4.175034267520843
2419,21.47577001693467
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,10.764892647616373
2425,6.4408273792815915
2426,5.370631128173818
2427,-1.0
2428,17.85499547647859
2429,29.6531209284289
2430,14.934989749623309
2431,-1.0
2432,13.128452024914889
2433,16.072667905172146
2434,5.0867006184530705
2435,-1.0
2436,12.349946684262187
2437,-1.0
2438,3.2370868409654214
2439,-1.0
2440,-1.0
2441,-1.0
2442,-1.0
2443,-1.0
2444,20.218850152794474
2445,-1.0
2446,-1.0
2447,-1.0
2448,14.119279121464606
2449,24.49503744664052
2450,19.644895300201718
2451,-1.0
2452,-1.0
2453,-1.0
2454,-1.0
2455,1.6143826294094845
2456,-1.0
2457,-1.0
2458,-1.0
2459,7.217756227787578
2460,-1.0
2461,-1.0
2462,-1.0
2463,-1.0
2464,-1.0
2465,5.388015686213364
2466,-1.0
2467,-1.0
2468,-1.0
2469,4.834098469924305
2470,-1.0
2471,2.93103869127394
2472,-1.0
2473,-1.0
2474,-1.0
2475,8.427821967956778
2476,-1.0
2477,-1.0
2478,12.82268983919615
2479,14.223408782384938
2480,-1.0
2481,9.573626954581359
2482,-1.0
2483,-1.0
2484,20.98217094973873
2485,-1.0
2486,24.833575138269133
2487,17.423791675225658
2488,-1.0
2489,2.3299333730253
2490,10.968586748641254
2491,-1.0
2492,13.589298773575788
2493,-1.0
2494,-1.0
2495,-1.0
2496,-1.0
2497,-1.0
2498,-1.0
2499,10.049284582008536
2500,-1.0
2501,5.370158663968668
2502,19.350163324628348
2503,-1.0
2504,7.413620014349164
2505,27.352102449436554
2506,26.92294670899269
2507,8.94729778261799
2508,-1.0
2509,35.670618777408066
2510,-1.0
2511,3.85946613473325
2512,-1.0
2513,-1.0
2514,-1.0
2515,-1.0
2516,-1.0
2517,-1.0
2518,26.043555687770947
2519,7.516699539703599
2520,-1.0
2521,-1.0
2522,-1.0
2523,-1.0
2524,-1.0
2525,-1.0
2526,3.1439015560149826
2527,-1.0
2528,-1.0
2529,-1.0
2530,-1.0
2531,12.29436010381112
2532,-1.0
2533,-1.0
2534,-1.0
2535,9.375548726764622
2536,-1.0
2537,-1.0
2538,-1.0
2539,-1.0
2540,-1.0
2541,3.336160663876527
2542,24.37399121462594
2543,8.466672049210649
2544,-1.0
2545,-1.0
2546,-1.0
2547,6.465886903818502
2548,-1.0
2549,30.555121840648358
2550,15.971510345405639
2551,18.954332707368152
2552,14.120527852550392
2553,-1.0
2554,1.2534498270985088
2555,-1.0
2556,-1.0
2557,18.15416620493555
2558,2.7756989326179835
2559,11.16332072880367
2560,-1.0
2561,-1.0
2562,-1.0
2563,2.2775964539499496
2564,16.796035823697455
2565,2.6956087902362853
2566,14.323507144150529
2567,-1.0
2568,11.35936877054947
2569,-1.0
2570,-1.0
2571,15.971510345405639
2572,1.2762043338317641
2573,8.485853957319812
2574,-1.0
2575,16.315144458522493
2576,-1.0
2577,15.361596212557549
2578,-1.0
2579,-1.0
2580,17.639705379250554
2581,-1.0
2582,3.2190252641257153
2583,-1.0
2584,5.870000058872686
2585,-1.0
2586,-1.0
2587,6.465886903818502
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,1.9088046284846418
2594,18.852551317893074
2595,2.630471063140318
2596,-1.0
2597,9.154151092060783
2598,30.354068555702547
2599,11.538530508609142
2600,-1.0
2601,6.651661296718982
2602,-1.0
2603,11.60276949630761
2604,-1.0
2605,11.60276949630761
2606,-1.0
2607,14.062470156991651
2608,-1.0
2609,1.976899300947486
2610,-1.0
2611,-1.0
2612,6.431165730666409
2613,5.010405956928051
2614,1.4636630509312483
2615,19.583376509911254
2616,-1.0
2617,35.328214963755315
2618,-1.0
2619,-1.0
2620,8.79026931569745
2621,30.237345432910807
2622,-1.0
2623,6.770695054744271
2624,-1.0
2625,-1.0
2626,1.910313253196829
2627,-1.0
2628,6.7565066293068945
2629,-1.0
2630,8.58712944282122
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,21.467942472225552
2637,5.370158663968668
2638,-1.0
2639,-1.0
2640,-1.0
2641,20.834497060694517
2642,-1.0
2643,4.285308706530618
2644,9.33887929035462
2645,-1.0
2646,7.2715590885883366
2647,-1.0
2648,8.74676855203097
2649,10.58673325821325
2650,-1.0
2651,-1.0
2652,4.128805752377989
2653,-1.0
2654,-1.0
2655,1.297260830192443
2656,-1.0
2657,25.323152974699592
2658,-1.0
2659,24.353924842933107
2660,-1.0
2661,-1.0
2662,18.832477051472086
2663,26.972411100622647
2664,23.854908675825424
2665,20.281418540808467
2666,-1.0
2667,-1.0
2668,8.94729778261799
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,10.618577257437762
2674,-1.0
2675,3.676537667200049
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,2.9880993350816967
2682,-1.0
2683,-1.0
2684,6.57009825937253
2685,-1.0
2686,-1.0
2687,20.90368751899425
2688,13.759071909953317
2689,27.862201719035163
2690,11.492952496458761
2691,11.386153319692824
2692,13.128452024914889
2693,5.61891078381064
2694,10.817841404679415
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,14.551695908923158
2700,8.834000474643613
2701,-1.0
2702,-1.0
2703,-1.0
2704,-1.0
2705,4.1645625005468005
2706,-1.0
2707,25.932253624008638
2708,2.192109964765025
2709,-1.0
2710,-1.0
2711,5.20345981000466
2712,-1.0
2713,2.874475744133295
2714,-1.0
2715,3.1382467171107615
2716,-1.0
2717,-1.0
2718,-1.0
2719,-1.0
2720,22.72194630703918
2721,-1.0
2722,-1.0
2723,-1.0
2724,15.187627361202415
2725,-1.0
2726,2.192109964765025
2727,-1.0
2728,2.451585487015992
2729,-1.0
2730,-1.0
2731,-1.0
2732,17.36625250187163
2733,14.63003732494703
2734,-1.0
2735,5.688265031735747
2736,-1.0
2737,5.0867006184530705
2738,-1.0
2739,-1.0
2740,10.790344321015557
2741,9.913274536629594
2742,-1.0
2743,-1.0
2744,-1.0
2745,15.05137444635675
2746,1.8393381911335054
2747,9.648246323682576
2748,14.988101509927887
2749,-1.0
2750,-1.0
2751,-1.0
2752,-1.0
2753,7.169494644153271
2754,-1.0
2755,-1.0
2756,15.512532768655243
2757,-1.0
2758,4.279515118913905
2759,-1.0
2760,18.012229923490892
2761,18.604714477620814
2762,3.6245468951535975
2763,-1.0
2764,2.3982093898151033
2765,5.795072134704661
2766,-1.0
2767,4.042860684447354
2768,-1.0
2769,-1.0
2770,-1.0
2771,-1.0
2772,-1.0
2773,-1.0
2774,-1.0
2775,-1.0
2776,-1.0
2777,20.046138829735348
2778,-1.0
2779,6.996576360428964
2780,-1.0
2781,-1.0
2782,-1.0
2783,19.72612167949613
2784,-1.0
2785,-1.0
2786,-1.0
2787,8.195082818924611
2788,-1.0
2789,-1.0
2790,17.39262325726785
2791,-1.0
2792,20.26784299469036
2793,-1.0
2794,13.632927705052882
2795,6.7173967485802555
2796,-1.0
2797,3.1675220746728647
2798,18.023506564816454
2799,24.756402764307232
2800,-1.0
2801,26.298147915086414
2802,-1.0
2803,12.933908301427017
2804,2.150638710571963
2805,16.496683257682214
2806,10.210159449933114
2807,-1.0
2808,-1.0
2809,-1.0
2810,-1.0
2811,-1.0
2812,1.6375846179075224
2813,-1.0
2814,12.472464713084642
2815,-1.0
2816,-1.0
2817,-1.0
2818,-1.0
2819,1.3670493028251023
2820,-1.0
2821,-1.0
2822,18.233484684029264
2823,-1.0
2824,14.255401463195541
2825,31.440270133384214
2826,1.6143826294094845
2827,-1.0
2828,-1.0
2829,-1.0
2830,-1.0
2831,9.504541940398527
2832,-1.0
2833,1.8287801862345219
2834,-1.0
2835,-1.0
2836,-1.0
2837,-1.0
2838,-1.0
2839,-1.0
2840,-1.0
2841,-1.0
2842,7.2985325258640925
2843,-1.0
2844,-1.0
2845,-1.0
2846,-1.0
2847,-1.0
2848,-1.0
2849,34.25673309395414
2850,-1.0
2851,-1.0
2852,-1.0
2853,27.14007774763578
2854,6.465886903818502
2855,17.269084830511286
2856,7.743492130051999
2857,-1.0
2858,-1.0
2859,15.117485061395847
2860,5.278283221856296
2861,26.92294670899269
2862,-1.0
2863,-1.0
2864,-1.0
2865,-1.0
2866,-1.0
2867,15.958836240298224
2868,-1.0
2869,-1.0
2870,-1.0
2871,3.2096374455294105
2872,1.909770540587663
2873,-1.0
2874,5.914955537034481
2875,-1.0
2876,-1.0
2877,-1.0
2878,-1.0
2879,-1.0
2880,-1.0
2881,-1.0
2882,2.189103292977392
2883,13.293968748184131
2884,-1.0
2885,13.673015842257197
2886,-1.0
2887,-1.0
2888,11.913038677636651
2889,-1.0
2890,-1.0
2891,3.0467003468341183
2892,26.26955637281946
2893,8.256502826133195
2894,-1.0
2895,21.562171629245864
2896,-1.0
2897,-1.0
2898,-1.0
2899,1.6115774057478933
2900,20.675772179846
2901,-1.0
2902,9.25268693694556
2903,3.8741955397319683
2904,-1.0
2905,11.192942272596264
2906,24.18569033115532
2907,1.5189265645292203
2908,-1.0
2909,-1.0
2910,-1.0
2911,-1.0
2912,-1.0
2913,-1.0
2914,-1.0
2915,-1.0
2916,-1.0
2917,-1.0
2918,13.057822376601054
2919,3.7709902118154806
2920,-1.0
2921,2.2060750255951613
2922,12.800693609518163
2923,-1.0
2924,-1.0
2925,-1.0
2926,-1.0
2927,15.248068105490292
2928,10.939295626754342
2929,-1.0
2930,9.378770469288245
2931,-1.0
2932,3.3127646168967693
2933,-1.0
2934,4.051007027680482
2935,-1.0
2936,-1.0
2937,1.545419087994225
2938,-1.0
2939,20.985814335938358
2940,-1.0
2941,-1.0
2942,1.5874073853641617
2943,1.6757131338561875
2944,-1.0
2945,-1.0
2946,-1.0
2947,-1.0
2948,-1.0
2949,-1.0
2950,4.277094361724105
2951,12.747680625547709
2952,-1.0
2953,-1.0
2954,5.449040738835409
2955,-1.0
2956,11.697406220406313
2957,20.83853045557698
2958,-1.0
2959,-1.0
2960,-1.0
2961,17.662118076916915
2962,2.630471063140318
2963,-1.0
2964,3.3707650482080727
2965,4.514310196195752
2966,-1.0
2967,-1.0
2968,-1.0
2969,11.176239303553988
2970,-1.0
2971,-1.0
2972,10.968586748641254
2973,-1.0
2974,-1.0
2975,5.496304574052017
2976,-1.0
2977,-1.0
2978,2.102337649755099
2979,-1.0
2980,33.63676071924853
2981,3.971796210293593
2982,-1.0
2983,-1.0
2984,2.6218504862274807
2985,-1.0
2986,-1.0
2987,-1.0
2988,6.859070002085841
2989,15.758099562346231
2990,-1.0
2991,-1.0
2992,-1.0
2993,-1.0
2994,26.02287660686279
2995,5.653212923481305
2996,-1.0
2997,-1.0
2998,-1.0
2999,1.2778287689854517
3000,16.765854612831657
3001,3.158303201545844
3002,2.1594719651700824
3003,8.125135768190086
3004,11.571719144890901
3005,-1.0
3006,-1.0
3007,24.81074907985138
3008,-1.0
3009,-1.0
3010,1.8482289000391097
3011,-1.0
3012,-1.0
3013,-1.0
3014,-1.0
3015,-1.0
3016,-1.0
3017,-1.0
3018,16.881095129819627
3019,-1.0
3020,7.144625554565547
3021,-1.0
3022,-1.0
3023,-1.0
3024,20.036958418561877
3025,2.4599141287192947
3026,-1.0
3027,24.31476494790157
3028,-1.0
3029,4.543317858845547
3030,5.920400819084148
3031,10.91017189347305
3032,-1.0
3033,-1.0
3034,14.223408782384938
3035,14.255401463195541
3036,-1.0
3037,2.4584817909538503
3038,5.210072156661333
3039,27.126868384377456
3040,14.930627034787033
3041,6.739903402131474
3042,-1.0
3043,-1.0
3044,-1.0
3045,-1.0
3046,-1.0
3047,-1.0
3048,-1.0
3049,8.124924251825977
3050,11.020505879603876
3051,-1.0
3052,-1.0
3053,-1.0
3054,1.5653129168751059
3055,-1.0
3056,-1.0
3057,-1.0
3058,-1.0
3059,19.573378562505145
3060,-1.0
3061,-1.0
3062,1.8482289000391097
3063,-1.0
3064,13.102186677581468
3065,14.113400121178394
3066,8.9815700244006
3067,-1.0
3068,-1.0
3069,-1.0
3070,7.441154385289187
3071,6.737506204751919
3072,8.431986910625783
3073,1.3852334650510334
3074,-1.0
3075,-1.0
3076,-1.0
