idx,time_delta
1344,30.87862018767252
1345,2.184444211990596
1346,10.235307871239671
1347,6.2276916921310885
1348,11.815186411471613
1349,15.233775189701051
1350,9.409431639621246
1351,14.639321052428016
1352,6.235080897402335
1353,16.614969357174658
1354,10.398918923381736
1355,12.239908321951466
1356,17.905716754314827
1357,10.693282540365754
1358,18.15784779390597
1359,13.452820185190385
1360,28.173374914713136
1361,15.389448537290315
1362,4.771983266379164
1363,6.717396748580256
1364,2.9066257336545416
1365,16.309651415419545
1366,12.513863308710716
1367,28.983242164270006
1368,16.458760630108348
1369,5.783022090666636
1370,29.850259696903898
1371,3.683428756410384
1372,7.2924895805188035
1373,8.787214560098027
1374,17.043775225134745
1375,31.484088387094797
1376,21.79028625352327
1377,18.50072689390587
1378,9.221034045249736
1379,19.839016629490935
1380,6.691746460104293
1381,2.292651842076417
1382,18.965476242422273
1383,21.65068853679297
1384,3.428621040747528
1385,14.898685543815748
1386,18.082724689764227
1387,19.102412611320435
1388,1.2765175461867426
1389,4.0657066609592025
1390,33.15396300084454
1391,13.20610320842106
1392,1.483549801735707
1393,9.687543155631582
1394,2.1594719651700824
1395,7.288711988879126
1396,17.415162671807312
1397,13.064418750087686
1398,18.2021398308418
1399,1.4178788351735792
1400,8.07285519702381
1401,19.063870725222717
1402,1.8287801862345217
1403,25.665969738825932
1404,11.728338632692536
1405,10.133436946453584
1406,10.547768803869287
1407,3.0051182107519603
1408,13.761002218161194
1409,31.324220931862016
1410,1.7550815142921332
1411,13.72837055304302
1412,1.6204095578280593
1413,20.351380914453046
1414,1.1513593001827265
1415,2.247403661041034
1416,3.0530841320180184
1417,21.155297787754396
1418,19.68941158713032
1419,23.754296742554136
1420,16.159954268111925
1421,5.988215743924321
1422,5.050905467798577
1423,26.98210341845105
1424,15.523326220827132
1425,17.020064647461027
1426,19.65552723972381
1427,1.617261789040229
1428,24.89613235263466
1429,15.23118253013584
1430,22.070454242482185
1431,27.90371295272017
1432,23.09736429774009
1433,14.648892143704515
1434,7.710837307697033
1435,33.45439468614912
1436,11.656701838468145
1437,4.491224894642544
1438,13.558546889247205
1439,7.574405562732927
1440,12.91927767688241
1441,15.550907289605913
1442,22.095855484130997
1443,3.7819749981497766
1444,3.1818123022751283
1445,10.034994829415616
1446,3.4694607095548187
1447,18.415084632236184
1448,26.33052452265337
1449,11.750835683161487
1450,24.65348356247763
1451,21.611708063953323
1452,20.036958418561877
1453,24.079919079679147
1454,8.74676855203097
1455,23.32693279803498
1456,21.060959912805213
1457,1.476060955366595
1458,4.645755781190311
1459,7.191432902218825
1460,2.166628989743182
1461,3.5103021685646154
1462,19.411309542665087
1463,12.532422839253929
1464,4.514310196195752
1465,3.904136324345529
1466,8.90939884711579
1467,2.7099719071435957
1468,27.93541189682132
1469,26.223103746192923
1470,5.720626237434039
1471,26.14033442636449
1472,30.511017597204102
1473,2.301721823915754
1474,13.25363817385473
1475,30.354068555702554
1476,15.418353351856007
1477,6.589275534844292
1478,8.804934649777161
1479,25.57626765531237
1480,9.757152594707748
1481,31.04488878378452
1482,17.72931595747045
1483,7.894294309479531
1484,21.404650125451752
1485,23.01799909575278
1486,24.81279703245206
1487,1.688740863661968
1488,19.06422262157364
1489,19.686222275681807
1490,3.4864443535976615
1491,15.202258369828133
1492,27.862201719035163
1493,4.1162157594803865
1494,19.72603537926068
1495,3.211036493379667
1496,17.24356879142677
1497,27.78144104104491
1498,18.95680494200672
1499,9.88297094942558
1500,18.95418457242337
1501,22.17085091910185
1502,18.17549624052429
1503,13.261586839482668
1504,4.9244048741358215
1505,16.90651356132082
1506,2.2859339512879937
1507,23.797913203198252
1508,10.875004286596957
1509,15.233006110332065
1510,14.877397363951669
1511,8.404705762654762
1512,27.310985736191512
1513,1.4381940121349617
1514,24.38031125397591
1515,4.48183776883547
1516,14.037805785338968
1517,9.243007453180986
1518,1.6898343567674354
1519,10.177093916128856
1520,14.124875279443211
1521,8.816770629903237
1522,19.390742452725327
1523,5.275103532887456
1524,10.953394091205725
1525,19.232680296542892
1526,10.403111366456699
1527,11.663433001881268
1528,22.088288966165642
1529,14.612763670542257
1530,1.7036874547095942
1531,14.30413035245207
1532,13.594624133255738
1533,6.219768900010483
1534,5.0191111070550685
1535,12.004173592350032
1536,1.5189265645292205
1537,2.092828596059268
1538,17.875987446604036
1539,1.2640602850190956
1540,3.3998242760333874
1541,20.831677667213963
1542,30.143390265173842
1543,6.402140201458334
1544,9.648246323682576
1545,13.658563945510632
1546,1.2828410515776918
1547,2.3299333730253
1548,8.557957089397357
1549,3.0119247151752733
1550,24.35392484293311
1551,15.104249617335947
1552,1.981470186012756
1553,15.570689745300125
1554,18.13701009572361
1555,14.266781396785406
1556,1.2328772786497193
1557,16.104906562087244
1558,3.2673713949468284
1559,20.300049631324036
1560,17.190111499358025
1561,5.211319491799856
1562,7.038749027334463
1563,10.153496594402498
1564,3.766603725503018
1565,3.3137860339509664
1566,3.4228155617222784
1567,10.54490560338943
1568,8.249456988857697
1569,9.9387707171248
1570,1.9777164950020945
1571,17.150845603043994
1572,23.781993543125118
1573,22.847952909643826
1574,13.683007637384787
1575,21.80283956430728
1576,1.909391888896892
1577,22.77045739436479
1578,1.4099021511894232
1579,24.03129886051715
1580,18.742969794779906
1581,22.347428143195454
1582,12.382810383061294
1583,8.693793930004388
1584,3.0574307167867705
1585,7.270228458102593
1586,10.01839718842548
1587,1.3992837033423242
1588,1.3654523831475769
1589,5.554339027395878
1590,8.971798688200632
1591,1.2626488557018372
1592,10.586733258213249
1593,11.167026857834603
1594,24.360884254606226
1595,2.3206438743199564
1596,18.599354404502467
1597,34.681613066042104
1598,23.036935188512413
1599,1.2765175461867426
1600,5.649693643745418
1601,6.761743978229737
1602,3.9915364550283887
1603,15.515387851642073
1604,7.8204252436858175
1605,5.4857162397069015
1606,35.328214963755315
1607,7.116002340282162
1608,3.6245468951535975
1609,13.594432647353226
1610,2.418043130039893
1611,24.298035667043212
1612,19.444677922597755
1613,12.012164963784564
1614,16.712898315955456
1615,3.339449326918837
1616,21.99566104688761
1617,3.340730440285148
1618,7.122009875573478
1619,2.7803221685219057
1620,16.62657580629676
1621,15.596831891103575
1622,17.465126517491044
1623,14.927330660826948
1624,22.600680744746178
1625,10.97892690775532
1626,8.574217168268392
1627,28.985617147043943
1628,5.449037098995106
1629,1.2972608301924429
1630,5.449040738835409
1631,2.1556919260225604
1632,10.326742184328252
1633,1.824542056121015
1634,11.663433001881268
1635,20.253083940598124
1636,30.55512184064836
1637,12.699104253864524
1638,3.3127646168967693
1639,3.832969392733992
1640,9.423307272219004
1641,29.158699060588738
1642,15.63563313070858
1643,11.79547504895449
1644,30.974987002780434
1645,29.955294195732044
1646,5.445962331328106
1647,8.251254995070948
1648,11.040285017495137
1649,22.672733096015076
1650,22.236027652348703
1651,4.859319829800394
1652,15.752333837911253
1653,28.611482894795106
1654,6.01995323675291
1655,8.932031227917298
1656,17.56447404126721
1657,15.885390620343372
1658,23.546571857797844
1659,7.808380282059133
1660,3.3286312440006287
1661,14.4032543650375
1662,21.79294308591397
1663,15.21396357822682
1664,10.26160238208486
1665,9.434261482544915
1666,10.359545960428397
1667,8.70456968963459
1668,18.346552019280857
1669,24.500113813433924
1670,17.906042442621
1671,18.74741544200844
1672,1.833873281873236
1673,8.169347320568281
1674,27.396981620240304
1675,6.420963610000416
1676,8.36198170339976
1677,13.756306138540733
1678,18.079702539549576
1679,26.038728695242128
1680,18.123179039329294
1681,10.942548579487132
1682,17.694165009600333
1683,8.769538382086736
1684,7.552280225009907
1685,21.371103765764236
1686,32.745957059022736
1687,5.222148978836878
1688,1.0967116773370076
1689,13.242243065919492
1690,14.35112873632642
1691,6.761069781321296
1692,2.10280355881896
1693,13.195945378120479
1694,3.3464704209517984
1695,27.202373907881807
1696,25.72823857804725
1697,27.048417722495003
1698,4.0271498994430655
1699,28.18383787450275
1700,27.319332018351634
1701,13.878939605603225
1702,21.13036373473549
1703,14.068114446347563
1704,1.7397339793184647
1705,19.16293882278714
1706,11.16332072880367
1707,5.031799104087464
1708,25.104829442264386
1709,10.520408539752696
1710,17.638662433481556
1711,2.36183025880218
1712,11.536375284298757
1713,19.504481964870518
1714,10.618577257437762
1715,4.746942035677566
1716,5.721717359486988
1717,15.28992833384279
1718,16.161890027021382
1719,13.261586839482668
1720,17.388790363988505
1721,2.798421501940389
1722,6.086927077458576
1723,24.500113813433924
1724,2.517877644911525
1725,18.472546748142058
1726,8.345964395411226
1727,6.222901290892321
1728,13.85009819950585
1729,1.6899857717865534
1730,16.819482546628493
1731,7.400458167427008
1732,13.029859387482748
1733,9.535435436605816
1734,20.46047152662729
1735,5.2699887310464915
1736,5.658907551999935
1737,10.645068919381004
1738,12.149718652419088
1739,6.9065771001561105
1740,9.6300916447961
1741,18.981508762306724
1742,1.0684684348477012
1743,16.234594404716294
1744,2.014740800361773
1745,9.27285921034693
1746,8.227468138970236
1747,5.061604125815365
1748,1.849798128165056
1749,11.404616653667967
1750,2.522977282334663
1751,18.594562878501183
1752,26.850224281028648
1753,1.879120641407814
1754,1.0
1755,19.296703237800024
1756,10.446891422502995
1757,3.3381100230988583
1758,6.9065771001561105
1759,5.143876984370377
1760,5.417412254066607
1761,5.865623742676594
1762,29.294080996943432
1763,2.7986594637347344
1764,26.73413732718925
1765,28.048111724429752
1766,18.079702539549576
1767,16.620761691289275
1768,6.055231003464238
1769,11.427518539394413
1770,6.8401272003306355
1771,1.755504894447082
1772,11.498596026199193
1773,13.439637507229705
1774,10.847533962775298
1775,26.558762260192022
1776,17.09745546104277
1777,12.078617355452488
1778,8.653018046953528
1779,3.3395260898420367
1780,3.209773494214131
1781,22.528500952543716
1782,13.082553980900087
1783,18.748306426219205
1784,13.02868268430684
1785,26.694144709770235
1786,4.8086686849041005
1787,2.1016259717033035
1788,1.249513121265026
1789,17.017736956775977
1790,8.325040582744753
1791,7.3193007389831
1792,5.794702985413339
1793,14.606176748048812
1794,3.373341951605513
1795,14.181852552884937
1796,7.462288050974767
1797,27.248372795808816
1798,13.267479716834286
1799,23.92692435025352
1800,13.707261063713783
1801,10.898871339759197
1802,7.42126724615956
1803,25.35577832841025
1804,15.794025851062894
1805,21.18644724706978
1806,2.632476049677276
1807,18.48084739800891
1808,1.495665690374741
1809,8.350232927942086
1810,3.0574307167867705
1811,11.815186411471613
1812,25.255814007564222
1813,11.424655807249088
1814,21.26280566232652
1815,11.6170616336331
1816,15.751101908826127
1817,5.853456466600102
1818,2.044105740510385
1819,1.900273637215414
1820,1.7985940645875953
1821,2.234213474776156
1822,16.510347634954666
1823,8.772715973496487
1824,23.172710476324678
1825,9.66583604562292
1826,1.14799120779007
1827,2.7240369003342075
1828,5.034677282707335
1829,6.977051913380443
1830,3.0119247151752733
1831,4.529181376991153
1832,15.639779858120804
1833,9.648975651861248
1834,28.393618828949776
1835,5.698923919142912
1836,9.711438966102277
1837,26.15854689108898
1838,16.871772098524318
1839,31.86317099464659
1840,8.768607222029138
1841,13.298525064995394
1842,9.38826346207238
1843,1.3555482086861754
1844,2.8994584438079483
1845,1.7125691337553135
1846,3.2461021784188104
1847,1.0
1848,23.162612896371986
1849,1.4381940121349617
1850,27.92256769620727
1851,2.499925236876265
1852,1.2514426614195648
1853,6.045060936011776
1854,2.1215215479932046
1855,5.322755269604677
1856,6.579568413082726
1857,9.789186649882847
1858,9.287112125706127
1859,16.334977323061217
1860,5.927977565859612
1861,4.194904553036411
1862,17.151360171766385
1863,16.881095129819627
1864,12.186376431165685
1865,10.02820568448862
1866,5.6050205232719135
1867,13.58733078752773
1868,3.5098869554633736
1869,19.13993220604448
1870,10.921579341412844
1871,5.658907551999935
1872,4.525604944387539
1873,1.5594491295237776
1874,1.5796903324046614
1875,3.644824427129591
1876,19.221168067019736
1877,11.117005521417846
1878,26.73413732718925
1879,17.369887181290323
1880,5.041509636255169
1881,1.7161119202615114
1882,2.7207632314826
1883,14.058387331326525
1884,5.038516373397132
1885,9.526336700274612
1886,2.042631044132221
1887,1.098588372261475
1888,29.274281386273017
1889,9.75762948666358
1890,6.4355148436988125
1891,24.167155825647985
1892,16.120675299056625
1893,24.81279703245206
1894,7.260766509729742
1895,5.229338191567063
1896,19.227550290397968
1897,24.35392484293311
1898,5.786598401115388
1899,1.9440541272875902
1900,11.863382191329505
1901,10.330924459896028
1902,3.9989293644589
1903,8.130690602893054
1904,7.420270452197751
1905,9.378770469288245
1906,23.554473436418434
1907,30.178657888855128
1908,4.087746959687545
1909,3.676470206571998
1910,18.83784649747077
1911,24.868777690376305
1912,7.260579634720492
1913,2.5632339908778343
1914,8.163487032859656
1915,2.603301923237042
1916,3.232502046873806
1917,4.861940395928722
1918,9.749503998303256
1919,9.622816990753773
1920,2.4243918563018174
1921,5.822371755372123
1922,10.731584261743963
1923,5.992740797343849
1924,12.018560611902018
1925,8.35716965516072
1926,2.378563008282556
1927,13.940264795096507
1928,17.148097529058493
1929,12.728748509073641
1930,12.104045206292016
1931,15.636038159340591
1932,1.9349392106991337
1933,9.696410947061262
1934,26.603398902958837
1935,21.060959912805213
1936,1.148052399456522
1937,32.86614629765193
1938,1.4937737114212164
1939,9.375548726764624
1940,13.372677629375989
1941,26.43752685715
1942,28.14514831266839
1943,30.13100636003703
1944,2.4743553814370918
1945,17.270826251594904
1946,15.707338423053576
1947,20.450011097271148
1948,11.639727544985032
1949,4.766233464073982
1950,29.358121957259307
1951,8.466672049210649
1952,9.883977156483652
1953,1.1951710918632406
1954,1.0
1955,9.25268693694556
1956,1.0684684348477012
1957,1.6469248573373396
1958,7.685288337820048
1959,25.58461460698771
1960,3.427191372355136
1961,15.081784383120981
1962,13.452820185190385
1963,1.2104135240401286
1964,9.719104515759911
1965,11.712287658895331
1966,22.847952909643826
1967,6.776192956437948
1968,4.008330866385334
1969,8.339596815497698
1970,2.4584817909538503
1971,11.595167998959546
1972,19.090157568638915
1973,7.472541870617921
1974,25.325955169998068
1975,10.947986419849878
1976,19.205710485879685
1977,15.508096787704972
1978,2.0883407289854063
1979,7.824105813620787
1980,12.741859466782547
1981,9.553157648925797
1982,18.57827439908679
1983,21.670363213909173
1984,1.2691922328772545
1985,15.37997049578976
1986,1.5407550283474252
1987,6.19225844308708
1988,23.633943036586786
1989,6.27513698134063
1990,12.965038457807193
1991,5.721717359486988
1992,17.227370371756464
1993,2.642647999573986
1994,14.587327305546724
1995,7.460873694426737
1996,12.571888156005429
1997,14.39812539569508
1998,24.080058476951667
1999,21.032405402208703
2000,14.76251885164489
2001,21.265801763934547
2002,11.329461633082461
2003,21.364707210021262
2004,17.304083094045552
2005,18.83363366797619
2006,2.5681637940824387
2007,18.853079778346764
2008,1.6870648998910254
2009,22.984531889502144
2010,3.24403351780784
2011,16.10527868642246
2012,12.42030228230508
2013,7.451696099052638
2014,14.250272387159633
2015,2.564566683635399
2016,2.5527129725698363
2017,6.023586081688068
2018,2.9832063258574224
2019,5.120549912387928
2020,6.870864863239135
2021,2.355634710894595
2022,17.125280432425438
2023,13.665548695914856
2024,2.2160795870843266
2025,14.634695033707983
2026,9.665868720397397
2027,9.245953099438843
2028,2.204566135952586
2029,18.16161093068465
2030,6.2138805692784915
2031,1.271470159312356
2032,11.524209621064339
2033,19.563827657121152
2034,2.6441983682378214
2035,21.594947312193217
2036,2.9316933204370086
2037,12.702999400547553
2038,26.695446862475123
2039,10.868579011165176
2040,25.760402280924296
2041,20.27539225732356
2042,3.441453911787188
2043,2.611532725792052
2044,22.5571311298144
2045,3.0119247151752733
2046,1.3126364210998394
2047,9.401896234438373
2048,1.799314376205602
2049,1.2045659315641355
2050,3.486476908561668
2051,15.508096787704972
2052,17.413937671399857
2053,12.235203431479585
2054,16.805297852188154
2055,7.402106013648812
2056,21.906023977559233
2057,1.7787782004392791
2058,4.843218525454383
2059,27.352102449436554
2060,4.4956699575197785
2061,14.018648164655126
2062,1.407267545936727
2063,28.19086637724571
2064,16.39651751203342
2065,4.008330866385334
2066,3.336160663876527
2067,1.4748472616485402
2068,21.195967092321123
2069,32.75702657764508
2070,2.2149553034025757
2071,9.760446463785893
2072,4.057180578445679
2073,14.587327305546724
2074,23.371723444476906
2075,3.1016327836471747
2076,23.554770437951923
2077,6.446135841043824
2078,1.2658653370321082
2079,13.078047974994247
2080,6.2853656447209785
2081,21.177510811011587
2082,4.827617749697319
2083,4.446601053247965
2084,26.839744840770248
2085,3.619287624129393
2086,16.413001810141786
2087,7.374950013443228
2088,18.298824309471115
2089,18.30724217487026
2090,11.516349880675314
2091,2.204566135952586
2092,18.832477051472086
2093,16.56233892432195
2094,18.809763891420253
2095,5.233213808306277
2096,14.315033336749067
2097,14.007969969678232
2098,4.245921566913538
2099,8.64317767728694
2100,4.941282681902155
2101,2.674501260930123
2102,1.879120641407814
2103,14.045711681396474
2104,9.448231210942419
2105,18.632416971439067
2106,12.528439461766824
2107,17.903971615648704
2108,27.11803068132575
2109,7.788880083132173
2110,12.177966694766825
2111,14.023176848737391
2112,7.568668200879192
2113,24.89613235263466
2114,22.30961451018249
2115,1.5201864655446178
2116,26.694144709770235
2117,15.11453196823034
2118,2.1506387105719633
2119,20.785687610995677
2120,5.112753023955863
2121,2.7579294984848675
2122,12.110944307781134
2123,23.585543135315195
2124,1.3211510995923303
2125,18.4995324042298
2126,1.3612930773716938
2127,27.634102282786642
2128,18.37590537688721
2129,19.31091021924094
2130,22.13008406696438
2131,23.777832184045906
2132,2.5768868509031817
2133,22.5571311298144
2134,7.209456221049416
2135,13.477822385965064
2136,9.593353195591387
2137,19.012850382508628
2138,11.604404573430596
2139,3.3219389530300467
2140,12.69514069353817
2141,17.270826251594904
2142,11.271053000319847
2143,17.956999073354933
2144,21.364707210021262
2145,16.97104000364697
2146,9.071604444517018
2147,9.237555158173917
2148,4.741432743861034
2149,12.885839379993644
2150,3.7542803617283886
2151,9.417206894730695
2152,22.854320632774574
2153,2.5681637940824387
2154,24.195917362017198
2155,21.9947991758265
2156,13.24664951667462
2157,5.618492094635904
2158,1.496011410659824
2159,11.471971300205764
2160,31.377075485970654
2161,1.9267579423587144
2162,12.609260913123196
2163,3.0068817733676982
2164,19.759226800859228
2165,6.27513698134063
2166,27.705653629194146
2167,13.80160587634268
2168,15.540535779846778
2169,17.312447673090375
2170,10.106022079873622
2171,14.239037707996271
2172,6.127884077638381
2173,2.0979798957979234
2174,10.868355924416203
2175,5.072338554407857
2176,1.3780218949954903
2177,11.742311452610116
2178,17.16088192306165
2179,4.3990021039401785
2180,7.593449836572661
2181,24.360884254606226
2182,23.32693279803498
2183,11.595167998959546
2184,4.5788318987251
2185,13.802851566311045
2186,14.936504234974285
2187,4.278268660612585
2188,1.5807142930697224
2189,1.3468319562337692
2190,1.158798179923778
2191,3.695482571990324
2192,22.07008338405827
2193,21.473949866137854
2194,16.777890353051507
2195,5.339691285255171
2196,2.058804284032554
2197,26.803988600623452
2198,9.783780949710513
2199,1.0730492845745878
2200,10.854963578830787
2201,18.93468062641393
2202,28.134834595418376
2203,2.9967236082700954
2204,19.644895300201718
2205,15.532380859343553
2206,21.614142793004717
2207,3.9223752265272327
2208,10.074948104735682
2209,1.4395892684974927
2210,15.418353351856007
2211,1.169493066331132
2212,9.73312666181727
2213,22.80451779636894
2214,8.58712944282122
2215,7.513284332188249
2216,25.15796084194537
2217,27.248372795808816
2218,28.69545241305325
2219,12.431584605092684
2220,6.92844330511176
2221,3.3432617880047135
2222,18.07183691998605
2223,11.09559725951113
2224,10.875004286596957
2225,6.2322222515109145
2226,1.3877046802674475
2227,1.7708646548377514
2228,18.738434108000284
2229,21.800136647077093
2230,11.209988683740717
2231,1.1951710918632406
2232,23.136900841966764
2233,19.337476361544454
2234,8.618680886924388
2235,2.220778626066564
2236,27.42128029894916
2237,13.194244371353864
2238,24.63619396880086
2239,18.082724689764227
2240,9.221346024304664
2241,16.797153999652796
2242,17.476402343214946
2243,6.8211191678441425
2244,1.9630772401107943
2245,2.65668670682627
2246,4.423017590136873
2247,9.699911993756073
2248,24.05310873699028
2249,1.6788684309676951
2250,13.489709677902045
2251,15.200240597009534
2252,23.04839835051101
2253,19.573598179876345
2254,28.945420289455072
2255,14.104087360437946
2256,1.2971812094560211
2257,9.091947763185148
2258,2.723055693818289
2259,14.239037707996271
2260,6.576937125463482
2261,8.394952668829479
2262,6.770695054744271
2263,9.976828309571324
2264,21.35081818581253
2265,12.553540847342806
2266,8.143868651557836
2267,5.3514731746194135
2268,22.446741697799414
2269,17.566681288091296
2270,11.79825008432115
2271,2.255413860541622
2272,19.142971134345395
2273,32.45960511303004
2274,21.053581776871788
2275,17.375562763904902
2276,7.566167769306648
2277,3.2214438655874047
2278,3.683428756410384
2279,6.833852527524233
2280,17.53715659279065
2281,3.1047579711888407
2282,1.981470186012756
2283,19.721533417156518
2284,2.9882684528465018
2285,21.6021815447065
2286,1.2139622896719122
2287,6.890827692988348
2288,1.3726139425275392
2289,16.98061308512007
2290,6.2853656447209785
2291,7.363158354792445
2292,16.52204908297079
2293,1.9076933850314648
2294,2.4243918563018174
2295,3.339449326918837
2296,7.190665860730789
2297,11.268238421847947
2298,17.37784420684023
2299,1.8237277527837492
2300,17.51560356892777
2301,19.573378562505145
2302,4.529673806458068
2303,3.5746617971474777
2304,20.12759465197845
2305,11.145109774090528
2306,5.164580300219576
2307,5.662453235707308
2308,23.28750463518743
2309,9.9486667083438
2310,15.022353706445706
2311,6.38203786844961
2312,6.921353077311169
2313,1.6758218978050268
2314,10.645068919381004
2315,4.725121827636596
2316,10.246712548485856
2317,21.06871573907824
2318,10.159206211192817
2319,16.10527868642246
2320,12.149718652419088
2321,2.2192404297666193
2322,1.7071686561614758
2323,6.521564391637661
2324,12.445215564987825
2325,3.6990023096786566
2326,15.752333837911253
2327,1.745810084919441
2328,6.648244074072378
2329,7.593449836572661
2330,20.761088809693565
2331,28.087090955111584
2332,8.431986910625781
2333,3.5980810928281386
2334,23.945946444638913
2335,5.143876984370377
2336,1.4319427597038907
2337,21.508707885734765
2338,1.2083575008976015
2339,5.692259670867076
2340,28.443760797391228
2341,6.472032832921807
2342,15.83421353915423
2343,24.09860028002431
2344,17.593806796207918
2345,24.81279703245206
2346,10.70626654225447
2347,2.007008081929733
2348,18.298824309471115
2349,4.705743219430146
2350,22.672733096015076
2351,7.311825421636463
2352,19.090157568638915
2353,2.971359464566927
2354,3.122022951186357
2355,16.07376442541657
2356,5.951728841814644
2357,15.68381721009417
2358,27.348296284907608
2359,8.894395086605929
2360,2.36183025880218
2361,9.648246323682576
2362,18.393775504461377
2363,11.802903256546928
2364,3.4461360077829712
2365,17.819979358877962
2366,12.371427271016106
2367,4.737858759069491
2368,3.0119247151752733
2369,16.614791219659665
2370,1.4302759945061456
2371,10.207870774912893
2372,22.10010306933188
2373,17.58509799965899
2374,4.250309413741724
2375,8.787214560098027
2376,2.542910561789085
2377,3.0526859870261234
2378,9.689113791516165
2379,11.860134754247829
2380,19.260889098943785
2381,4.2799162244116715
2382,1.7646665854177719
2383,4.747678907510836
2384,19.177644163288637
2385,2.5266197017592957
2386,22.13008406696438
2387,2.1506387105719633
2388,1.1697574362144036
2389,12.169211461891653
2390,31.190351570974308
2391,7.261504243400665
2392,6.161756792288813
2393,20.729147893539885
2394,7.8826045782285075
2395,13.864089015929284
2396,15.420174735600419
2397,6.6970615689330675
2398,1.2268832730088606
2399,23.01799909575278
2400,8.596927498588649
2401,23.172710476324678
2402,21.06871573907824
2403,17.400458161371695
2404,3.836786040800956
2405,19.09813065176948
2406,15.512532768655245
2407,1.4381940121349617
2408,6.851010731807415
2409,25.19752570304295
2410,21.59969081510251
2411,29.63344325770258
2412,1.5279514796982443
2413,11.018931561480434
2414,10.21379600309196
2415,12.96305597513747
2416,21.670363213909173
2417,4.860868930954287
2418,4.175034267520843
2419,21.47577001693467
2420,1.6899857717865534
2421,3.723744278276649
2422,22.65532008596037
2423,14.363274793709614
2424,10.764892647616373
2425,6.440827379281592
2426,5.370631128173819
2427,13.387572468440606
2428,17.854995476478592
2429,29.653120928428898
2430,14.934989749623305
2431,17.738545235008512
2432,13.128452024914887
2433,16.072667905172146
2434,5.086700618453071
2435,7.862771800860537
2436,12.349946684262187
2437,1.8263020114909467
2438,3.237086840965421
2439,6.6157905846669145
2440,5.066104352609694
2441,21.928069234411947
2442,20.891410112903813
2443,23.282136143908357
2444,20.218850152794477
2445,24.53882485452186
2446,3.7189254955655264
2447,3.6426245022078754
2448,14.119279121464606
2449,24.49503744664052
2450,19.644895300201718
2451,4.877404870734673
2452,8.8498850728534
2453,4.228047516714427
2454,2.597590310220545
2455,1.6143826294094843
2456,20.47548859177348
2457,2.0883407289854063
2458,3.6096339582364987
2459,7.217756227787577
2460,31.9405712231439
2461,10.132425603383233
2462,6.548404570706827
2463,1.012894328321989
2464,4.283014028503783
2465,5.388015686213364
2466,24.005020764027144
2467,26.40445174118605
2468,18.738434108000284
2469,4.834098469924305
2470,2.93664209584692
2471,2.9310386912739403
2472,6.089654738608912
2473,2.7292678103080648
2474,17.976349153679212
2475,8.427821967956778
2476,5.8225115138470125
2477,17.099788456458153
2478,12.82268983919615
2479,14.223408782384936
2480,19.437810041849797
2481,9.573626954581359
2482,14.698762497477768
2483,21.364707210021262
2484,20.98217094973873
2485,11.098529919864244
2486,24.83357513826913
2487,17.423791675225658
2488,2.603301923237042
2489,2.3299333730253
2490,10.968586748641254
2491,10.359545960428397
2492,13.589298773575788
2493,7.987499556155568
2494,1.3039850835909412
2495,2.1629118553869446
2496,8.880975704454166
2497,1.9358423171400967
2498,2.0380141991715433
2499,10.049284582008537
2500,1.4778758678288761
2501,5.370158663968668
2502,19.350163324628348
2503,13.627809538501456
2504,7.4136200143491635
2505,27.352102449436554
2506,26.92294670899269
2507,8.947297782617989
2508,2.1629118553869446
2509,35.67061877740806
2510,3.07027464152944
2511,3.85946613473325
2512,6.9622682553053785
2513,11.040285017495137
2514,2.192844192239745
2515,16.589469597373018
2516,21.877738073524903
2517,13.609001741232946
2518,26.043555687770947
2519,7.516699539703599
2520,1.114578934952004
2521,13.658563945510632
2522,29.103953823145083
2523,14.898972923075494
2524,1.1756963342933315
2525,4.6433785876679865
2526,3.1439015560149826
2527,2.344798566078936
2528,10.847533962775298
2529,1.7397339793184647
2530,1.7427167956070873
2531,12.294360103811119
2532,2.0531156359958187
2533,4.538785345789688
2534,7.852729486607044
2535,9.375548726764624
2536,15.126935206659772
2537,21.228196455039587
2538,3.4164676067518203
2539,21.985170997605472
2540,11.633050212334814
2541,3.336160663876527
2542,24.373991214625942
2543,8.466672049210649
2544,1.0860338858496976
2545,8.979392850690584
2546,15.461948646134887
2547,6.465886903818502
2548,18.57827439908679
2549,30.55512184064836
2550,15.97151034540564
2551,18.954332707368152
2552,14.120527852550392
2553,1.4187805534525664
2554,1.2534498270985088
2555,12.199272693319207
2556,2.451201438992221
2557,18.15416620493555
2558,2.7756989326179835
2559,11.16332072880367
2560,13.831322525757482
2561,5.074464735866462
2562,6.29083767023753
2563,2.2775964539499496
2564,16.796035823697455
2565,2.6956087902362853
2566,14.323507144150527
2567,30.105242010734216
2568,11.359368770549471
2569,27.846529873674054
2570,16.1585225473698
2571,15.97151034540564
2572,1.276204333831764
2573,8.485853957319813
2574,5.5352357548203095
2575,16.315144458522493
2576,14.173563810523454
2577,15.361596212557547
2578,1.6052914811042052
2579,6.548404570706827
2580,17.639705379250554
2581,9.527478452489273
2582,3.2190252641257158
2583,1.7835615115214871
2584,5.870000058872686
2585,11.113229181177935
2586,27.846529873674054
2587,6.465886903818502
2588,24.03728725889469
2589,16.01312880916224
2590,6.457955812348873
2591,6.6157905846669145
2592,24.067725546593195
2593,1.9088046284846416
2594,18.852551317893074
2595,2.6304710631403183
2596,1.1066248027257786
