idx,time_delta
1547,-1.0
1548,8.557957089397357
1549,3.0119247151752733
1550,-1.0
1551,-1.0
1552,-1.0
1553,15.570689745300129
1554,-1.0
1555,14.266781396785408
1556,1.2328772786497193
1557,-1.0
1558,3.2673713949468284
1559,-1.0
1560,17.190111499358025
1561,-1.0
1562,-1.0
1563,-1.0
1564,3.766603725503018
1565,3.3137860339509664
1566,3.4228155617222784
1567,-1.0
1568,-1.0
1569,9.938770717124799
1570,1.9777164950020942
1571,-1.0
1572,23.781993543125118
1573,22.84795290964383
1574,13.683007637384788
1575,21.802839564307277
1576,1.9093918888968917
1577,22.77045739436479
1578,1.4099021511894232
1579,-1.0
1580,18.742969794779903
1581,22.347428143195458
1582,12.382810383061294
1583,8.693793930004388
1584,-1.0
1585,7.270228458102592
1586,-1.0
1587,1.3992837033423242
1588,1.3654523831475769
1589,5.554339027395878
1590,-1.0
1591,-1.0
1592,-1.0
1593,11.167026857834603
1594,-1.0
1595,-1.0
1596,18.599354404502463
1597,-1.0
1598,-1.0
1599,1.2765175461867426
1600,-1.0
1601,6.761743978229738
1602,3.991536455028389
1603,15.515387851642073
1604,-1.0
1605,5.485716239706901
1606,-1.0
1607,-1.0
1608,-1.0
1609,-1.0
1610,-1.0
1611,-1.0
1612,-1.0
1613,12.012164963784564
1614,-1.0
1615,3.3394493269188374
1616,21.995661046887605
1617,3.3407304402851477
1618,-1.0
1619,-1.0
1620,-1.0
1621,15.596831891103577
1622,-1.0
1623,-1.0
1624,-1.0
1625,10.978926907755321
1626,-1.0
1627,28.98561714704394
1628,-1.0
1629,-1.0
1630,-1.0
1631,2.1556919260225604
1632,-1.0
1633,-1.0
1634,11.663433001881268
1635,20.253083940598124
1636,-1.0
1637,12.699104253864524
1638,-1.0
1639,3.8329693927339914
1640,9.423307272219004
1641,-1.0
1642,15.63563313070858
1643,11.795475048954488
1644,-1.0
1645,29.955294195732044
1646,5.445962331328105
1647,-1.0
1648,11.040285017495135
1649,22.67273309601508
1650,22.236027652348703
1651,-1.0
1652,15.752333837911253
1653,28.611482894795103
1654,-1.0
1655,8.932031227917296
1656,17.56447404126721
1657,-1.0
1658,-1.0
1659,-1.0
1660,3.3286312440006287
1661,14.403254365037498
1662,21.79294308591397
1663,15.21396357822682
1664,-1.0
1665,9.434261482544914
1666,10.359545960428397
1667,-1.0
1668,18.346552019280857
1669,-1.0
1670,17.906042442621
1671,-1.0
1672,1.8338732818732357
1673,-1.0
1674,-1.0
1675,-1.0
1676,8.36198170339976
1677,13.756306138540731
1678,-1.0
1679,26.038728695242135
1680,-1.0
1681,10.942548579487132
1682,17.694165009600333
1683,-1.0
1684,-1.0
1685,21.371103765764232
1686,32.74595705902274
1687,-1.0
1688,1.0967116773370076
1689,-1.0
1690,14.351128736326421
1691,6.761069781321295
1692,2.1028035588189598
1693,13.195945378120479
1694,3.346470420951799
1695,27.202373907881807
1696,25.728238578047254
1697,-1.0
1698,-1.0
1699,-1.0
1700,-1.0
1701,13.878939605603225
1702,21.13036373473549
1703,-1.0
1704,1.7397339793184647
1705,19.16293882278714
1706,-1.0
1707,-1.0
1708,-1.0
1709,10.520408539752697
1710,17.638662433481556
1711,-1.0
1712,-1.0
1713,19.50448196487052
1714,-1.0
1715,-1.0
1716,5.721717359486987
1717,15.28992833384279
1718,16.16189002702138
1719,13.261586839482668
1720,17.388790363988505
1721,-1.0
1722,6.086927077458576
1723,-1.0
1724,2.5178776449115254
1725,-1.0
1726,-1.0
1727,-1.0
1728,13.85009819950585
1729,1.6899857717865534
1730,16.819482546628493
1731,-1.0
1732,-1.0
1733,-1.0
1734,20.460471526627288
1735,5.269988731046491
1736,-1.0
1737,-1.0
1738,-1.0
1739,6.90657710015611
1740,-1.0
1741,18.981508762306724
1742,1.0684684348477012
1743,-1.0
1744,-1.0
1745,9.27285921034693
1746,8.227468138970238
1747,-1.0
1748,1.8497981281650557
1749,-1.0
1750,2.522977282334663
1751,-1.0
1752,26.85022428102865
1753,1.879120641407814
1754,1.0
1755,19.296703237800024
1756,10.446891422502995
1757,-1.0
1758,6.90657710015611
1759,-1.0
1760,-1.0
1761,5.865623742676595
1762,29.29408099694343
1763,2.7986594637347344
1764,26.734137327189252
1765,28.048111724429752
1766,-1.0
1767,16.620761691289275
1768,6.055231003464237
1769,-1.0
1770,6.840127200330635
1771,1.7555048944470821
1772,11.498596026199193
1773,-1.0
1774,10.847533962775298
1775,26.558762260192026
1776,-1.0
1777,12.078617355452488
1778,-1.0
1779,-1.0
1780,3.209773494214131
1781,-1.0
1782,13.082553980900087
1783,-1.0
1784,13.028682684306842
1785,26.694144709770235
1786,4.8086686849041005
1787,2.1016259717033035
1788,-1.0
1789,-1.0
1790,-1.0
1791,7.3193007389831
1792,-1.0
1793,14.60617674804881
1794,3.373341951605513
1795,-1.0
1796,-1.0
1797,-1.0
1798,-1.0
1799,-1.0
1800,13.707261063713783
1801,-1.0
1802,7.42126724615956
1803,-1.0
1804,15.794025851062896
1805,21.18644724706978
1806,2.632476049677276
1807,18.480847398008905
1808,1.495665690374741
1809,-1.0
1810,-1.0
1811,-1.0
1812,-1.0
1813,-1.0
1814,21.26280566232652
1815,11.6170616336331
1816,-1.0
1817,-1.0
1818,2.0441057405103855
1819,1.900273637215414
1820,1.7985940645875953
1821,-1.0
1822,-1.0
1823,8.772715973496487
1824,23.172710476324674
1825,-1.0
1826,1.14799120779007
1827,-1.0
1828,-1.0
1829,-1.0
1830,3.0119247151752733
1831,-1.0
1832,15.639779858120802
1833,-1.0
1834,-1.0
1835,5.698923919142911
1836,-1.0
1837,-1.0
1838,-1.0
1839,31.863170994646588
1840,-1.0
1841,-1.0
1842,-1.0
1843,1.3555482086861754
1844,-1.0
1845,-1.0
1846,-1.0
1847,1.0
1848,23.162612896371982
1849,1.438194012134962
1850,27.922567696207267
1851,2.4999252368762654
1852,1.2514426614195648
1853,6.045060936011775
1854,2.1215215479932046
1855,5.322755269604678
1856,6.579568413082726
1857,9.789186649882847
1858,-1.0
1859,-1.0
1860,-1.0
1861,4.19490455303641
1862,17.151360171766385
1863,-1.0
1864,-1.0
1865,-1.0
1866,5.6050205232719135
1867,-1.0
1868,3.509886955463374
1869,19.139932206044477
1870,-1.0
1871,-1.0
1872,4.525604944387539
1873,1.5594491295237776
1874,1.5796903324046614
1875,-1.0
1876,-1.0
1877,11.117005521417846
1878,26.734137327189252
1879,17.369887181290323
1880,5.041509636255169
1881,1.7161119202615114
1882,2.7207632314826
1883,-1.0
1884,5.038516373397133
1885,9.526336700274614
1886,2.042631044132221
1887,1.098588372261475
1888,29.274281386273017
1889,-1.0
1890,6.435514843698812
1891,-1.0
1892,-1.0
1893,24.81279703245206
1894,-1.0
1895,5.229338191567063
1896,19.22755029039797
1897,-1.0
1898,-1.0
1899,-1.0
1900,11.863382191329505
1901,-1.0
1902,3.9989293644588995
1903,-1.0
1904,-1.0
1905,-1.0
1906,23.554473436418434
1907,30.178657888855135
1908,4.087746959687545
1909,3.676470206571998
1910,-1.0
1911,24.868777690376305
1912,-1.0
1913,2.5632339908778343
1914,8.163487032859658
1915,2.603301923237042
1916,-1.0
1917,4.861940395928723
1918,-1.0
1919,-1.0
1920,-1.0
1921,-1.0
1922,10.731584261743963
1923,5.992740797343849
1924,-1.0
1925,8.35716965516072
1926,2.378563008282556
1927,13.940264795096509
1928,-1.0
1929,-1.0
1930,-1.0
1931,-1.0
1932,-1.0
1933,-1.0
1934,-1.0
1935,-1.0
1936,1.148052399456522
1937,32.86614629765193
1938,1.4937737114212164
1939,-1.0
1940,-1.0
1941,26.437526857150004
1942,-1.0
1943,30.131006360037027
1944,2.4743553814370913
1945,17.270826251594904
1946,15.707338423053578
1947,20.45001109727115
1948,-1.0
1949,4.766233464073982
1950,-1.0
1951,-1.0
1952,-1.0
1953,1.1951710918632406
1954,1.0
1955,-1.0
1956,1.0684684348477012
1957,1.6469248573373396
1958,7.685288337820047
1959,-1.0
1960,3.427191372355136
1961,-1.0
1962,13.452820185190385
1963,1.2104135240401286
1964,9.719104515759913
1965,-1.0
1966,22.84795290964383
1967,-1.0
1968,4.008330866385334
1969,-1.0
1970,-1.0
1971,11.595167998959548
1972,19.090157568638915
1973,-1.0
1974,25.325955169998068
1975,-1.0
1976,19.205710485879685
1977,15.50809678770497
1978,2.0883407289854063
1979,7.824105813620786
1980,12.741859466782547
1981,9.553157648925795
1982,18.578274399086787
1983,-1.0
1984,-1.0
1985,15.37997049578976
1986,1.5407550283474252
1987,6.192258443087079
1988,23.633943036586786
1989,-1.0
1990,-1.0
1991,5.721717359486987
1992,-1.0
1993,-1.0
1994,14.587327305546724
1995,7.460873694426737
1996,12.571888156005429
1997,14.39812539569508
1998,24.080058476951663
1999,-1.0
2000,-1.0
2001,21.265801763934547
2002,-1.0
2003,21.36470721002126
2004,-1.0
2005,-1.0
2006,2.5681637940824387
2007,-1.0
2008,1.6870648998910254
2009,22.984531889502144
2010,3.2440335178078397
2011,16.10527868642246
2012,12.42030228230508
2013,-1.0
2014,14.250272387159633
2015,2.564566683635399
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,2.355634710894595
2022,17.12528043242544
2023,13.665548695914854
2024,2.216079587084327
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,18.161610930684652
2030,6.213880569278491
2031,-1.0
2032,11.52420962106434
2033,19.563827657121152
2034,-1.0
2035,-1.0
2036,2.9316933204370086
2037,-1.0
2038,26.695446862475116
2039,10.868579011165176
2040,25.760402280924296
2041,-1.0
2042,-1.0
2043,2.6115327257920518
2044,22.5571311298144
2045,3.0119247151752733
2046,-1.0
2047,-1.0
2048,1.7993143762056019
2049,1.2045659315641355
2050,-1.0
2051,15.50809678770497
2052,17.413937671399857
2053,12.235203431479585
2054,16.805297852188154
2055,7.402106013648811
2056,-1.0
2057,-1.0
2058,4.8432185254543825
2059,-1.0
2060,4.495669957519778
2061,14.018648164655124
2062,1.407267545936727
2063,28.19086637724571
2064,16.39651751203342
2065,4.008330866385334
2066,-1.0
2067,1.4748472616485402
2068,21.19596709232112
2069,-1.0
2070,-1.0
2071,9.760446463785891
2072,-1.0
2073,14.587327305546724
2074,23.371723444476906
2075,3.101632783647175
2076,23.554770437951916
2077,6.446135841043824
2078,-1.0
2079,-1.0
2080,6.2853656447209785
2081,-1.0
2082,4.8276177496973185
2083,4.446601053247965
2084,26.83974484077025
2085,-1.0
2086,16.413001810141786
2087,-1.0
2088,18.298824309471115
2089,18.30724217487026
2090,11.516349880675316
2091,-1.0
2092,-1.0
2093,-1.0
2094,-1.0
2095,-1.0
2096,-1.0
2097,-1.0
2098,-1.0
2099,-1.0
2100,-1.0
2101,2.674501260930123
2102,1.879120641407814
2103,-1.0
2104,-1.0
2105,18.632416971439064
2106,12.528439461766826
2107,-1.0
2108,27.11803068132575
2109,7.788880083132172
2110,-1.0
2111,14.02317684873739
2112,-1.0
2113,24.89613235263466
2114,22.30961451018249
2115,1.5201864655446178
2116,26.694144709770235
2117,-1.0
2118,-1.0
2119,20.785687610995673
2120,5.112753023955864
2121,-1.0
2122,-1.0
2123,-1.0
2124,-1.0
2125,18.499532404229797
2126,-1.0
2127,27.634102282786642
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,22.5571311298144
2134,-1.0
2135,13.477822385965062
2136,-1.0
2137,19.012850382508624
2138,-1.0
2139,-1.0
2140,12.69514069353817
2141,17.270826251594904
2142,-1.0
2143,-1.0
2144,21.36470721002126
2145,16.97104000364697
2146,9.071604444517018
2147,9.237555158173915
2148,4.741432743861034
2149,12.885839379993646
2150,3.754280361728389
2151,9.417206894730695
2152,22.854320632774566
2153,2.5681637940824387
2154,-1.0
2155,-1.0
2156,13.24664951667462
2157,-1.0
2158,1.4960114106598241
2159,11.471971300205766
2160,31.377075485970657
2161,1.9267579423587144
2162,-1.0
2163,3.006881773367698
2164,19.759226800859224
2165,-1.0
2166,-1.0
2167,13.801605876342682
2168,15.540535779846778
2169,17.312447673090375
2170,-1.0
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,1.3780218949954905
2177,11.742311452610116
2178,-1.0
2179,4.3990021039401785
2180,-1.0
2181,-1.0
2182,-1.0
2183,11.595167998959548
2184,4.5788318987251
2185,-1.0
2186,-1.0
2187,4.278268660612585
2188,1.5807142930697224
2189,1.3468319562337692
2190,1.158798179923778
2191,3.6954825719903237
2192,22.07008338405827
2193,21.473949866137858
2194,-1.0
2195,-1.0
2196,2.058804284032554
2197,-1.0
2198,-1.0
2199,1.0730492845745878
2200,10.854963578830786
2201,-1.0
2202,-1.0
2203,2.9967236082700954
2204,-1.0
2205,15.532380859343553
2206,21.614142793004717
2207,3.9223752265272327
2208,10.074948104735684
2209,-1.0
2210,15.418353351856009
2211,1.169493066331132
2212,-1.0
2213,22.80451779636894
2214,-1.0
2215,-1.0
2216,-1.0
2217,-1.0
2218,28.695452413053246
2219,12.431584605092683
2220,6.9284433051117595
2221,3.343261788004714
2222,-1.0
2223,-1.0
2224,10.875004286596957
2225,6.232222251510915
2226,-1.0
2227,-1.0
2228,18.738434108000284
2229,-1.0
2230,-1.0
2231,1.1951710918632406
2232,23.136900841966757
2233,19.337476361544454
2234,-1.0
2235,2.2207786260665636
2236,27.421280298949156
2237,-1.0
2238,24.63619396880086
2239,18.082724689764227
2240,9.221346024304665
2241,-1.0
2242,17.47640234321495
2243,-1.0
2244,1.9630772401107943
2245,-1.0
2246,-1.0
2247,-1.0
2248,24.053108736990282
2249,1.6788684309676953
2250,13.489709677902043
2251,15.200240597009534
2252,-1.0
2253,-1.0
2254,28.945420289455072
2255,14.104087360437944
2256,1.2971812094560213
2257,-1.0
2258,-1.0
2259,-1.0
2260,-1.0
2261,-1.0
2262,-1.0
2263,9.976828309571323
2264,-1.0
2265,-1.0
2266,8.143868651557836
2267,5.3514731746194135
2268,22.446741697799418
2269,17.566681288091296
2270,-1.0
2271,2.255413860541622
2272,19.142971134345395
2273,32.45960511303004
2274,21.053581776871788
2275,17.375562763904902
2276,-1.0
2277,-1.0
2278,3.6834287564103834
2279,-1.0
2280,-1.0
2281,3.1047579711888407
2282,-1.0
2283,19.72153341715652
2284,2.9882684528465018
2285,21.602181544706504
2286,1.2139622896719122
2287,6.890827692988347
2288,1.372613942527539
2289,16.98061308512007
2290,6.2853656447209785
2291,7.3631583547924455
2292,16.52204908297079
2293,1.9076933850314648
2294,-1.0
2295,3.3394493269188374
2296,-1.0
2297,-1.0
2298,17.37784420684023
2299,1.823727752783749
2300,-1.0
2301,-1.0
2302,-1.0
2303,3.5746617971474777
2304,20.12759465197845
2305,11.14510977409053
2306,5.164580300219576
2307,5.662453235707308
2308,-1.0
2309,-1.0
2310,-1.0
2311,6.38203786844961
2312,-1.0
2313,1.6758218978050268
2314,-1.0
2315,4.725121827636596
2316,-1.0
2317,-1.0
2318,-1.0
2319,16.10527868642246
2320,-1.0
2321,2.219240429766619
2322,-1.0
2323,6.52156439163766
2324,-1.0
2325,-1.0
2326,15.752333837911253
2327,1.7458100849194407
2328,6.648244074072377
2329,-1.0
2330,20.761088809693568
2331,-1.0
2332,-1.0
2333,3.598081092828139
2334,-1.0
2335,-1.0
2336,-1.0
2337,21.508707885734758
2338,-1.0
2339,5.692259670867076
2340,-1.0
2341,-1.0
2342,15.83421353915423
2343,-1.0
2344,-1.0
2345,24.81279703245206
2346,-1.0
2347,2.007008081929733
2348,18.298824309471115
2349,4.705743219430147
2350,22.67273309601508
2351,-1.0
2352,19.090157568638915
2353,2.971359464566927
2354,3.122022951186357
2355,16.07376442541657
2356,5.951728841814645
2357,-1.0
2358,-1.0
2359,8.894395086605929
2360,-1.0
2361,-1.0
2362,18.39377550446138
2363,-1.0
2364,-1.0
2365,17.81997935887796
2366,-1.0
2367,4.737858759069491
2368,3.0119247151752733
2369,16.614791219659665
2370,-1.0
2371,-1.0
2372,-1.0
2373,17.58509799965899
2374,-1.0
2375,-1.0
2376,2.5429105617890855
2377,-1.0
2378,-1.0
2379,11.86013475424783
2380,19.260889098943785
2381,4.279916224411671
2382,-1.0
2383,-1.0
2384,19.177644163288633
2385,2.5266197017592953
2386,-1.0
2387,-1.0
2388,1.1697574362144036
2389,-1.0
2390,31.190351570974308
2391,7.261504243400666
2392,6.161756792288813
2393,-1.0
2394,-1.0
2395,13.864089015929286
2396,15.420174735600419
2397,-1.0
2398,-1.0
2399,23.017999095752785
2400,8.596927498588649
2401,23.172710476324674
2402,-1.0
2403,17.400458161371695
2404,3.836786040800956
2405,19.09813065176948
2406,-1.0
2407,1.438194012134962
2408,-1.0
2409,-1.0
2410,21.599690815102512
2411,-1.0
2412,1.5279514796982443
2413,11.018931561480434
2414,10.21379600309196
2415,12.96305597513747
2416,-1.0
2417,4.860868930954287
2418,-1.0
2419,-1.0
2420,1.6899857717865534
2421,3.7237442782766492
2422,22.65532008596037
2423,14.363274793709612
2424,-1.0
2425,-1.0
2426,-1.0
2427,13.387572468440608
2428,-1.0
2429,-1.0
2430,-1.0
2431,17.73854523500851
2432,-1.0
2433,-1.0
2434,-1.0
2435,7.862771800860538
2436,-1.0
2437,1.826302011490947
2438,-1.0
2439,6.6157905846669145
2440,5.066104352609694
2441,21.928069234411943
2442,20.891410112903813
2443,23.282136143908353
2444,-1.0
2445,24.538824854521863
2446,3.718925495565526
2447,3.6426245022078754
2448,-1.0
2449,-1.0
2450,-1.0
2451,4.877404870734673
2452,8.8498850728534
2453,4.228047516714427
2454,2.5975903102205455
2455,-1.0
2456,20.475488591773477
2457,2.0883407289854063
2458,3.609633958236499
2459,-1.0
2460,31.9405712231439
2461,10.132425603383231
2462,6.548404570706827
2463,1.0128943283219887
2464,4.283014028503783
2465,-1.0
2466,24.005020764027144
2467,26.40445174118605
2468,18.738434108000284
2469,-1.0
2470,2.93664209584692
2471,-1.0
2472,6.089654738608912
2473,2.7292678103080648
2474,17.97634915367921
2475,-1.0
2476,5.8225115138470125
2477,17.099788456458157
2478,-1.0
2479,-1.0
2480,19.437810041849794
2481,-1.0
2482,14.698762497477768
2483,21.36470721002126
2484,-1.0
2485,11.098529919864244
2486,-1.0
2487,-1.0
2488,2.603301923237042
2489,-1.0
2490,-1.0
2491,10.359545960428397
2492,-1.0
2493,7.987499556155569
2494,1.3039850835909412
2495,2.1629118553869446
2496,8.880975704454166
2497,1.9358423171400971
2498,2.038014199171543
2499,-1.0
2500,1.477875867828876
2501,-1.0
2502,-1.0
2503,13.627809538501454
2504,-1.0
2505,-1.0
2506,-1.0
2507,-1.0
2508,2.1629118553869446
2509,-1.0
2510,3.0702746415294397
2511,-1.0
2512,6.962268255305379
2513,11.040285017495135
2514,2.1928441922397455
2515,16.589469597373018
2516,21.877738073524903
2517,13.609001741232944
2518,-1.0
2519,-1.0
2520,1.1145789349520039
2521,13.658563945510632
2522,29.103953823145083
2523,14.898972923075497
2524,1.1756963342933315
2525,4.643378587667986
2526,-1.0
2527,2.344798566078936
2528,10.847533962775298
2529,1.7397339793184647
2530,1.7427167956070873
2531,-1.0
2532,2.0531156359958187
2533,4.538785345789688
2534,7.852729486607044
2535,-1.0
2536,15.126935206659772
2537,21.228196455039587
2538,3.4164676067518203
2539,21.985170997605472
2540,11.633050212334814
2541,-1.0
2542,-1.0
2543,-1.0
2544,1.0860338858496976
2545,8.979392850690584
2546,15.461948646134887
2547,-1.0
2548,18.578274399086787
2549,-1.0
2550,-1.0
2551,-1.0
2552,-1.0
2553,1.4187805534525664
2554,-1.0
2555,12.199272693319203
2556,2.4512014389922214
2557,-1.0
2558,-1.0
2559,-1.0
2560,13.831322525757482
2561,5.074464735866462
2562,6.29083767023753
2563,-1.0
2564,-1.0
2565,-1.0
2566,-1.0
2567,30.105242010734216
2568,-1.0
2569,27.846529873674058
2570,16.1585225473698
2571,-1.0
2572,-1.0
2573,-1.0
2574,5.53523575482031
2575,-1.0
2576,14.173563810523456
2577,-1.0
2578,1.6052914811042052
2579,6.548404570706827
2580,-1.0
2581,9.527478452489271
2582,-1.0
2583,1.7835615115214873
2584,-1.0
2585,11.113229181177937
2586,27.846529873674058
2587,-1.0
2588,24.037287258894693
2589,16.01312880916224
2590,6.457955812348872
2591,6.6157905846669145
2592,24.067725546593195
2593,-1.0
2594,-1.0
2595,-1.0
2596,1.1066248027257786
2597,-1.0
2598,-1.0
2599,-1.0
2600,10.761468313413507
2601,-1.0
2602,23.272872793733924
2603,-1.0
2604,21.75816202647215
2605,-1.0
2606,22.699311773114992
2607,-1.0
2608,23.204561115078825
2609,-1.0
2610,24.8864288723819
2611,17.485868462454455
2612,-1.0
2613,-1.0
2614,-1.0
2615,-1.0
2616,15.431463681986253
2617,-1.0
2618,11.86013475424783
2619,24.819767346799992
2620,-1.0
2621,-1.0
2622,2.740006373744738
2623,-1.0
2624,1.3086621745026477
2625,13.72644848792224
2626,-1.0
2627,16.170151049740163
2628,-1.0
2629,6.5792087496942875
2630,-1.0
2631,24.15377133680392
2632,2.8953674523147077
2633,19.689411587130316
2634,12.810009060236284
2635,9.456740037866819
2636,-1.0
2637,-1.0
2638,4.869536905272109
2639,11.653353057147541
2640,18.00351179621488
2641,-1.0
2642,4.861940395928723
2643,-1.0
2644,-1.0
2645,5.266992371525495
2646,-1.0
2647,3.414744054500888
2648,-1.0
2649,-1.0
2650,10.253540454591112
2651,16.897201953581465
2652,-1.0
2653,17.87914623913447
2654,14.988369881863143
2655,-1.0
2656,30.06418893442332
2657,-1.0
2658,21.92819634160579
2659,-1.0
2660,10.36454381745435
2661,20.97526521652921
2662,-1.0
2663,-1.0
2664,-1.0
2665,-1.0
2666,3.6010600313000807
2667,1.0
2668,-1.0
2669,26.734137327189252
2670,22.210464874270286
2671,19.164879387500612
2672,20.240363458910828
2673,-1.0
2674,11.812921002836237
2675,-1.0
2676,1.5991842401259877
2677,1.8314703160171941
2678,14.138619423043533
2679,1.9150885844959213
2680,12.096154451158958
2681,-1.0
2682,24.094330311274113
2683,25.64876279641733
2684,-1.0
2685,28.42523820901404
2686,8.546959149897512
2687,-1.0
2688,-1.0
2689,-1.0
2690,-1.0
2691,-1.0
2692,-1.0
2693,-1.0
2694,-1.0
2695,6.140872856791071
2696,31.377075485970657
2697,14.639109409749087
2698,28.048111724429752
2699,-1.0
2700,-1.0
2701,5.05092875815049
2702,16.78892388449062
2703,2.363132873525952
2704,8.074603516893808
2705,-1.0
2706,14.201994803408619
2707,-1.0
2708,-1.0
2709,22.357917738722733
2710,18.85487061007472
2711,-1.0
2712,1.121128751273238
2713,-1.0
2714,1.017098844573182
2715,-1.0
2716,14.177639524333186
2717,16.79191533864831
2718,16.99582186412853
2719,2.1898622563630417
2720,-1.0
2721,23.70047464813375
2722,4.788017552719587
2723,26.105636230977126
2724,-1.0
2725,2.898525191907136
2726,-1.0
2727,1.173208098226423
2728,-1.0
2729,29.67165244649062
2730,32.504513529266625
2731,21.76948765227305
2732,-1.0
2733,-1.0
2734,3.2060048321605246
2735,-1.0
2736,22.418958155089705
2737,-1.0
2738,1.098588372261475
2739,29.43944224045577
2740,-1.0
2741,-1.0
2742,17.89109758316232
2743,20.349236143785483
2744,2.0051833234210097
2745,-1.0
2746,-1.0
2747,-1.0
2748,-1.0
2749,9.30244527050479
2750,4.022429366771853
2751,4.233771675624044
2752,7.889948242434518
2753,-1.0
2754,3.5746617971474777
2755,2.078561999406263
2756,-1.0
2757,22.04448094332399
2758,-1.0
2759,2.1844442119905962
2760,-1.0
2761,-1.0
2762,-1.0
2763,22.941305063042513
2764,-1.0
2765,-1.0
2766,1.8566767358167013
2767,-1.0
2768,18.409148181737407
2769,2.9055772010903884
2770,16.645562140819507
2771,23.954674672248068
2772,15.796332391486684
2773,20.648328210698715
2774,10.49849214531668
2775,4.067685526089474
2776,16.44602316755676
2777,-1.0
2778,3.519267188681049
2779,-1.0
2780,19.469248872906938
2781,19.85325956594837
2782,22.856073278165518
2783,-1.0
2784,16.646015066740347
2785,2.3646218008151347
2786,4.707568786272601
2787,-1.0
2788,11.973789441002262
2789,11.078573969815496
2790,-1.0
2791,27.49286300646225
2792,-1.0
2793,2.7722476860068563
2794,-1.0
2795,-1.0
2796,23.017999095752785
2797,-1.0
2798,-1.0
2799,-1.0
2800,8.606400231481459
2801,-1.0
2802,10.360959912360508
2803,-1.0
2804,-1.0
2805,-1.0
2806,-1.0
2807,20.850271158163814
2808,11.384836295831184
2809,2.49177979513617
2810,26.515273283500115
2811,3.5300129113704846
2812,-1.0
2813,14.96188849390692
2814,-1.0
2815,32.23901436840376
2816,4.926230432478669
2817,12.592833135085616
2818,7.91661064454202
2819,-1.0
2820,23.58207355929722
2821,1.19831821938344
2822,-1.0
2823,2.522977282334663
2824,-1.0
2825,-1.0
2826,-1.0
2827,29.670329776547042
2828,9.58287658699257
2829,24.98345769768924
2830,13.02169564391333
2831,-1.0
2832,15.342413250997538
2833,-1.0
2834,20.428575090989277
2835,23.0462610847458
2836,1.3509241115439239
2837,1.5279514796982443
2838,16.710975175488386
2839,12.071431537752156
2840,1.119656538244729
2841,24.8413305795617
2842,-1.0
2843,28.348437765666375
2844,3.519267188681049
2845,16.210364022954053
2846,8.22878888958473
2847,1.3468319562337692
2848,19.510885104397452
2849,-1.0
2850,27.09613745830889
2851,2.637719556140627
2852,1.4960114106598241
2853,-1.0
2854,-1.0
2855,-1.0
2856,-1.0
2857,18.891970278762145
2858,13.25871448065226
2859,-1.0
2860,-1.0
2861,-1.0
2862,2.6620489375006415
2863,10.235307871239671
2864,25.48346295260663
2865,19.107434913809463
2866,7.710856416358499
2867,-1.0
2868,1.8497981281650557
2869,5.08043604704092
2870,17.78665935916282
2871,-1.0
2872,-1.0
2873,21.989464441503827
2874,-1.0
2875,1.351640421691992
2876,3.718925495565526
2877,17.404849803045884
2878,11.595167998959548
2879,16.21559288098493
2880,1.6113475599338316
2881,21.79742261856761
2882,-1.0
2883,-1.0
2884,20.02046376040014
2885,-1.0
2886,16.35289964700231
2887,28.71077582096646
2888,-1.0
2889,12.579006680826598
2890,31.043823180177817
2891,-1.0
2892,-1.0
2893,-1.0
2894,26.00405973949332
2895,-1.0
2896,12.455710286763479
2897,17.14340375486824
2898,2.49177979513617
2899,-1.0
2900,-1.0
2901,25.94399738421552
2902,-1.0
2903,-1.0
2904,12.606373944959413
2905,-1.0
2906,-1.0
2907,-1.0
2908,15.794025851062896
2909,4.796078596491833
2910,2.289186989754907
2911,6.262522598705957
2912,18.73030417765969
2913,24.528093645915057
2914,8.625277184204007
2915,25.33581241888205
2916,2.4825387084574233
2917,9.096111987709081
2918,-1.0
2919,-1.0
2920,11.52420962106434
2921,-1.0
2922,-1.0
2923,22.910165692404604
2924,28.535437619282362
2925,11.595519229693862
2926,4.0518324399250165
2927,-1.0
2928,-1.0
2929,1.971327927592054
2930,-1.0
2931,19.327267754415374
2932,-1.0
2933,25.842951759947603
2934,-1.0
2935,21.55251182625002
2936,18.463260242657583
2937,-1.0
2938,13.20610320842106
2939,-1.0
2940,6.851150028799974
2941,2.5702583389465152
2942,-1.0
2943,-1.0
2944,10.760769147301561
2945,3.2815383018490625
2946,20.025446550809306
2947,16.64468038011489
2948,5.179396015388076
2949,21.715328497981893
2950,-1.0
2951,-1.0
2952,3.8170346865318363
2953,12.114571396076059
2954,-1.0
2955,7.865168802126671
2956,-1.0
2957,-1.0
2958,1.0556512355812708
2959,3.1927725460620517
2960,14.481393570869924
2961,-1.0
2962,-1.0
2963,24.067725546593195
2964,-1.0
2965,-1.0
2966,1.993287301773841
2967,3.5746617971474777
2968,10.21379600309196
2969,-1.0
2970,1.996174291078335
2971,5.509238702110726
2972,-1.0
2973,5.900235438958946
2974,24.665169314311726
2975,-1.0
2976,21.602210130758543
