,0
1341,3.8221141695976257
1342,10.676294147968292
1343,9.41514402627945
1344,5.3500721752643585
1345,2.007984921336174
1346,33.969059228897095
1347,3.601339727640152
1348,2.0112313628196716
1349,5.987141400575638
1350,13.731921911239624
1351,24.231173276901245
1352,4.800085127353668
1353,1.0782613679766655
1354,14.952760815620422
1355,2.8599963784217834
1356,1.6197567731142044
1357,7.501400649547577
1358,11.306218266487122
1359,22.56748127937317
1360,1.598313331604004
1361,15.175128936767578
1362,8.526998162269592
1363,18.727645754814148
1364,1.9812390059232712
1365,21.27277708053589
1366,3.51272976398468
1367,5.429381847381592
1368,7.6364428997039795
1369,13.211639285087585
1370,12.190848112106323
1371,2.13038432598114
1372,3.8175211250782013
1373,26.874595880508423
1374,11.181235313415527
1375,5.8373024463653564
1376,7.206491231918335
1377,8.708134353160858
1378,1.240055151283741
1379,16.2759370803833
1380,1.598313331604004
1381,10.647549986839294
1382,13.448206901550293
1383,7.477910399436951
1384,6.330215334892273
1385,5.703125864267349
1386,6.245410978794098
1387,1.3377854600548744
1388,8.893475592136383
1389,20.243046164512634
1390,19.994377374649048
1391,2.0066787600517273
1392,15.55368971824646
1393,5.919741928577423
1394,1.1404512077569962
1395,11.747611045837402
1396,3.8843836188316345
1397,11.376575708389282
1398,5.72443962097168
1399,11.059008002281189
1400,12.79858934879303
1401,2.085239961743355
1402,14.561280965805054
1403,5.759769678115845
1404,3.2884490191936493
1405,3.3950612545013428
1406,14.92710828781128
1407,1.5502564832568169
1408,11.232312679290771
1409,4.291171222925186
1410,2.3477331697940826
1411,20.782052278518677
1412,6.629843235015869
1413,23.193499088287354
1414,22.315921306610107
1415,11.632972478866577
1416,9.410638630390167
1417,12.759876132011414
1418,19.952747225761414
1419,15.329480171203613
1420,5.097274750471115
1421,4.764381229877472
1422,26.874595880508423
1423,3.068758100271225
1424,6.2079203724861145
1425,5.065979093313217
1426,2.8672577887773514
1427,1.2864914238452911
1428,33.55640745162964
1429,7.119561791419983
1430,15.326650738716125
1431,1.1212982088327408
1432,20.965970993041992
1433,8.538326740264893
1434,21.831403017044067
1435,10.196638703346252
1436,1.1280420646071434
1437,1.1212254539132118
1438,5.082438230514526
1439,6.9961355328559875
1440,5.759769678115845
1441,15.273498058319092
1442,8.190231025218964
1443,12.185418009757996
1444,25.64309287071228
1445,15.725505709648132
1446,23.6787006855011
1447,10.347709655761719
1448,4.819513767957687
1449,21.178319931030273
1450,15.438804626464844
1451,16.74308967590332
1452,23.825833320617676
1453,4.196743667125702
1454,1.3316682651638985
1455,8.526998162269592
1456,17.2741619348526
1457,19.949565887451172
1458,2.8599963784217834
1459,6.913992822170258
1460,5.8797710835933685
1461,22.099908590316772
1462,10.423786997795105
1463,4.988678008317947
1464,12.942721486091614
1465,19.96485936641693
1466,5.60714066028595
1467,12.497910499572754
1468,2.3898941576480865
1469,5.93041530251503
1470,3.997229188680649
1471,8.254495561122894
1472,1.1074365004897118
1473,12.196996331214905
1474,17.018499970436096
1475,3.251670181751251
1476,16.6267991065979
1477,14.066503524780273
1478,1.1634676977992058
1479,10.966630339622498
1480,1.105091854929924
1481,1.2923759296536446
1482,3.5981729924678802
1483,1.2529565244913101
1484,12.196996331214905
1485,9.630976557731628
1486,4.385352522134781
1487,21.230947017669678
1488,8.89808464050293
1489,1.7477766871452332
1490,12.865354537963867
1491,9.554238677024841
1492,1.7519677430391312
1493,2.56668721139431
1494,14.723877668380737
1495,12.726051807403564
1496,2.1042011231184006
1497,19.76511299610138
1498,17.232267260551453
1499,8.324565470218658
1500,2.2709323316812515
1501,11.717124581336975
1502,13.764504671096802
1503,7.080929696559906
1504,18.011667609214783
1505,16.064541578292847
1506,20.662230014801025
1507,33.311296224594116
1508,15.697601556777954
1509,28.083762168884277
1510,25.73434352874756
1511,24.93338394165039
1512,1.576217345893383
1513,22.56748127937317
1514,7.914950788021088
1515,9.928471148014069
1516,1.2017459198832512
1517,6.265477001667023
1518,6.325429379940033
1519,7.080929696559906
1520,12.416470766067505
1521,25.107009649276733
1522,2.018415719270706
1523,26.77213144302368
1524,16.009226083755493
1525,5.989808946847916
1526,1.2654682099819183
1527,1.132945567369461
1528,1.465961717069149
1529,4.864352881908417
1530,18.934991717338562
1531,12.190848112106323
1532,2.620390087366104
1533,9.78718250989914
1534,5.294269382953644
1535,30.475435495376587
1536,9.242278337478638
1537,22.40807056427002
1538,12.67093801498413
1539,18.598822832107544
1540,5.230328947305679
1541,9.188982605934143
1542,7.902227520942688
1543,11.465919375419617
1544,14.34984004497528
1545,15.98259973526001
1546,4.621231853961945
1547,18.262548208236694
1548,32.47341322898865
1549,2.9043761491775513
1550,5.6466372311115265
1551,4.474728465080261
1552,17.886818885803223
1553,10.05353957414627
1554,18.64795696735382
1555,5.804832339286804
1556,4.136967778205872
1557,21.79364275932312
1558,3.086793601512909
1559,15.329902172088623
1560,20.913453578948975
1561,16.601871252059937
1562,20.499000310897827
1563,19.69005596637726
1564,11.181235313415527
1565,5.924876362085342
1566,6.262844622135162
1567,3.6464034616947174
1568,4.474986106157303
1569,13.887921452522278
1570,10.824422776699066
1571,9.130086064338684
1572,1.2384535819292068
1573,13.311132192611694
1574,9.594187259674072
1575,9.369563162326813
1576,7.055977642536163
1577,5.5440705716609955
1578,10.709289193153381
1579,3.996179759502411
1580,9.242278337478638
1581,2.5124180912971497
1582,5.924876362085342
1583,1.329030692577362
1584,12.001509189605713
1585,12.3647141456604
1586,16.863057732582092
1587,17.232267260551453
1588,18.84310293197632
1589,12.766440868377686
1590,7.920103907585144
1591,20.25989294052124
1592,5.280161648988724
1593,14.406376004219055
1594,19.962552785873413
1595,1.1769302636384964
1596,5.8797710835933685
1597,6.628512680530548
1598,1.2590057849884033
1599,15.178331136703491
1600,2.086806207895279
1601,3.4012372940778732
1602,1.2745239436626434
1603,28.889674425125122
1604,34.93352389335632
1605,19.677162528038025
1606,8.571852266788483
1607,18.99397909641266
1608,1.3311016634106636
1609,24.9892475605011
1610,1.2062652558088303
1611,35.12925481796265
1612,20.273725390434265
1613,6.72345244884491
1614,4.318802684545517
1615,21.286710619926453
1616,1.0686340108513832
1617,4.775155425071716
1618,2.7431003004312515
1619,3.8137074410915375
1620,21.477176427841187
1621,6.831384181976318
1622,22.109183311462402
1623,1.054331250488758
1624,6.705544710159302
1625,4.628895789384842
1626,4.538612872362137
1627,8.846708357334137
1628,10.598199367523193
1629,13.356146097183228
1630,3.1222192347049713
1631,1.6450057923793793
1632,2.771366238594055
1633,9.319392085075378
1634,7.473601937294006
1635,3.996179759502411
1636,12.827795624732971
1637,15.344740509986877
1638,18.548406839370728
1639,3.347386211156845
1640,15.576804518699646
1641,13.775378584861755
1642,4.777729541063309
1643,15.149575114250183
1644,3.8221141695976257
1645,9.328878819942474
1646,8.258885204792023
1647,16.084799647331238
1648,11.72164499759674
1649,4.7161367535591125
1650,6.289563596248627
1651,7.080929696559906
1652,23.47596025466919
1653,19.76511299610138
1654,9.030872702598572
1655,8.513190984725952
1656,2.7651689797639847
1657,1.4975614100694656
1658,15.138058304786682
1659,1.1127140372991562
1660,8.258102118968964
1661,2.392763614654541
1662,8.908109247684479
1663,5.036604881286621
1664,28.083762168884277
1665,16.96192753314972
1666,18.262548208236694
1667,5.989808946847916
1668,18.722029328346252
1669,24.325841903686523
1670,5.494637191295624
1671,3.5619916915893555
1672,5.631116807460785
1673,12.704919576644897
1674,16.686114192008972
1675,6.689870119094849
1676,30.817010164260864
1677,7.588538885116577
1678,2.5975006818771362
1679,1.8630515486001968
1680,17.815600275993347
1681,17.99760353565216
1682,6.929585695266724
1683,12.368336200714111
1684,19.884544491767883
1685,5.9283764362335205
1686,14.974459171295166
1687,15.396937608718872
1688,11.64136016368866
1689,1.1185088232159615
1690,27.920015811920166
1691,10.027353584766388
1692,12.725985527038574
1693,13.551170468330383
1694,2.802030548453331
1695,18.073594331741333
1696,12.539185643196106
1697,10.160804629325867
1698,12.326375007629395
1699,19.007640957832336
1700,12.758906602859497
1701,1.4463960975408554
1702,15.635555982589722
1703,2.1376491338014603
1704,14.787440776824951
1705,12.052916646003723
1706,2.5837795734405518
1707,10.687723755836487
1708,25.72338843345642
1709,27.732171297073364
1710,10.016786873340607
1711,4.194245994091034
1712,6.034371316432953
1713,11.134939551353455
1714,1.4237210974097252
1715,10.623523950576782
1716,11.401084661483765
1717,6.995625674724579
1718,6.470197021961212
1719,11.64050829410553
1720,1.397856168448925
1721,15.861669898033142
1722,2.9731046855449677
1723,19.071346163749695
1724,6.022366166114807
1725,5.034278899431229
1726,5.709059953689575
1727,5.079259395599365
1728,6.830484330654144
1729,11.811545610427856
1730,14.865831851959229
1731,2.481876567006111
1732,7.683940768241882
1733,15.396751523017883
1734,9.143035769462585
1735,11.835911750793457
1736,6.277807831764221
1737,4.888653993606567
1738,4.777217894792557
1739,4.291171222925186
1740,25.592466354370117
1741,6.19391131401062
1742,9.62117213010788
1743,24.14275312423706
1744,13.483140707015991
1745,1.792249158024788
1746,11.231147408485413
1747,9.775124967098236
1748,11.72305154800415
1749,4.800085127353668
1750,15.269752264022827
1751,6.43004035949707
1752,7.021347761154175
1753,19.67913806438446
1754,14.83102285861969
1755,7.417744576931
1756,16.632678031921387
1757,4.569761633872986
1758,34.585920572280884
1759,14.07961094379425
1760,15.326650738716125
1761,10.347709655761719
1762,1.8451800718903542
1763,13.727668523788452
1764,18.908477544784546
1765,23.688275814056396
1766,1.8630515486001968
1767,5.986393451690674
1768,7.585319757461548
1769,3.49175426363945
1770,9.130086064338684
1771,1.0992327705025673
1772,16.235570907592773
1773,20.78696119785309
1774,11.236274719238281
1775,11.615960121154785
1776,5.794372200965881
1777,9.775124967098236
1778,3.7263316214084625
1779,4.445570349693298
1780,5.384347170591354
1781,16.799298524856567
1782,10.286688923835754
1783,7.212645351886749
1784,10.954090356826782
1785,6.245410978794098
1786,6.849310636520386
1787,8.022448480129242
1788,22.554922103881836
1789,13.806065201759338
1790,12.447019815444946
1791,31.805487394332886
1792,7.765797317028046
1793,5.384346008300781
1794,2.2860148549079895
1795,3.019888937473297
1796,20.070668578147888
1797,5.978681743144989
1798,6.590490400791168
