,0
1347,13.735821723937988
1348,15.445475578308105
1349,16.027008056640625
1350,0.9664512276649475
1351,2.136303663253784
1352,1.3181931972503662
1353,2.0131125450134277
1354,4.539093017578125
1355,5.450095176696777
1356,6.337349891662598
1357,6.6597700119018555
1358,10.311239242553711
1359,10.716485023498535
1360,9.748590469360352
1361,10.752091407775879
1362,10.966874122619629
1363,12.166447639465332
1364,12.449373245239258
1365,14.596600532531738
1366,13.683420181274414
1367,15.968074798583984
1368,1.4571282863616943
1369,1.674020767211914
1370,2.500166654586792
1371,3.153933525085449
1372,4.143492698669434
1373,6.488109111785889
1374,7.832646369934082
1375,8.459813117980957
1376,8.814725875854492
1377,9.672504425048828
1378,10.375053405761719
1379,9.633977890014648
1380,10.755385398864746
1381,12.594834327697754
1382,11.611654281616211
1383,12.071758270263672
1384,13.498583793640137
1385,1.0337141752243042
1386,1.0925264358520508
1387,1.7421181201934814
1388,3.587139129638672
1389,4.366146564483643
1390,7.375064849853516
1391,7.472873687744141
1392,7.019615650177002
1393,9.35033130645752
1394,9.747137069702148
1395,9.321290969848633
1396,9.191333770751953
1397,10.128816604614258
1398,11.965709686279297
1399,12.358724594116211
1400,11.872937202453613
1401,1.144176721572876
1402,1.5443731546401978
1403,3.196099042892456
1404,3.3722190856933594
1405,5.509891033172607
1406,6.591680526733398
1407,8.920366287231445
1408,8.892974853515625
1409,8.891950607299805
1410,7.009304523468018
1411,8.848678588867188
1412,10.368036270141602
1413,9.842331886291504
1414,11.423127174377441
1415,12.036381721496582
1416,0.8808351755142212
1417,1.2351778745651245
1418,2.1094160079956055
1419,4.501540660858154
1420,5.165826320648193
1421,5.708201885223389
1422,6.0312066078186035
1423,7.0549116134643555
1424,7.677755832672119
1425,9.695043563842773
1426,8.810108184814453
1427,9.942023277282715
1428,9.230877876281738
1429,10.871832847595215
1430,1.037266731262207
1431,1.5599818229675293
1432,2.93532657623291
1433,3.9170162677764893
1434,5.99091100692749
1435,4.575149059295654
1436,4.898079872131348
1437,5.881270408630371
1438,6.340792179107666
1439,6.768896102905273
1440,8.87901782989502
1441,9.186180114746094
1442,10.28310489654541
1443,1.3344330787658691
1444,2.708174705505371
1445,3.2484962940216064
1446,3.8733818531036377
1447,4.249216079711914
1448,4.5031514167785645
1449,4.233456134796143
1450,6.962673187255859
1451,7.631134033203125
1452,7.073881149291992
1453,7.813404560089111
1454,8.209485054016113
1455,1.2185114622116089
1456,2.3329544067382812
1457,2.0652992725372314
1458,3.898481607437134
1459,4.717063903808594
1460,3.6775362491607666
1461,4.8881425857543945
1462,4.788047790527344
1463,6.512097358703613
1464,7.457686901092529
1465,6.8120598793029785
1466,1.3259333372116089
1467,1.7005144357681274
1468,3.0493295192718506
1469,2.9593067169189453
1470,3.342609167098999
1471,4.638183116912842
1472,4.394892692565918
1473,4.6718363761901855
1474,5.335511684417725
1475,7.0357537269592285
1476,1.3135967254638672
1477,1.5860576629638672
1478,2.029550313949585
1479,1.8952653408050537
1480,3.749695301055908
1481,3.2592568397521973
1482,4.6285858154296875
1483,4.851749420166016
1484,3.5264806747436523
1485,1.0808827877044678
1486,1.4994659423828125
1487,1.272406816482544
1488,1.9162697792053223
1489,2.6469876766204834
1490,3.59521222114563
1491,5.759971618652344
1492,5.426206588745117
1493,1.2456085681915283
1494,1.547136664390564
1495,1.7753727436065674
1496,1.6955324411392212
1497,2.7437803745269775
1498,3.4108641147613525
1499,3.899308919906616
1500,1.0621724128723145
1501,1.169503092765808
1502,1.3171507120132446
1503,2.3010265827178955
1504,3.2673540115356445
1505,3.9283335208892822
1506,1.109494686126709
1507,1.2866499423980713
1508,2.263812780380249
1509,1.5329469442367554
1510,2.340839147567749
1511,0.8467665314674377
1512,1.5151159763336182
1513,1.5327436923980713
1514,1.4670300483703613
1515,1.4497582912445068
1516,1.606680989265442
1517,1.9292230606079102
1518,1.1599870920181274
1519,1.4597771167755127
1520,1.2442049980163574
1521,0.8974952697753906
1522,1.3334202766418457
1523,2.2231528759002686
1524,4.1324543952941895
1525,4.363315582275391
1526,5.171337604522705
1527,5.97404670715332
1528,7.2767486572265625
1529,8.144198417663574
1530,9.495848655700684
1531,10.687822341918945
1532,11.693662643432617
1533,12.687252044677734
1534,14.287303924560547
1535,15.812675476074219
1536,16.663890838623047
1537,17.120880126953125
1538,17.791656494140625
1539,16.122716903686523
1540,19.142953872680664
1541,20.157272338867188
1542,21.319866180419922
1543,20.147069931030273
1544,20.730192184448242
1545,22.30986976623535
1546,23.66124725341797
1547,23.2269287109375
1548,25.067110061645508
1549,27.77309226989746
1550,27.86124610900879
1551,29.379131317138672
1552,30.780431747436523
1553,29.80027961730957
1554,31.85378074645996
1555,32.856101989746094
1556,34.8481559753418
1557,35.33351516723633
1558,38.51036834716797
1559,32.85913848876953
1560,35.03872299194336
1561,1.322155237197876
1562,1.712336540222168
1563,3.32741117477417
1564,3.5648720264434814
1565,4.3892717361450195
1566,4.032280921936035
1567,5.286499500274658
1568,7.253013610839844
1569,8.500077247619629
1570,9.399027824401855
1571,9.467411041259766
1572,10.911107063293457
1573,12.247573852539062
1574,13.420899391174316
1575,15.798823356628418
1576,15.67616081237793
1577,15.74407958984375
1578,15.702800750732422
1579,17.568342208862305
1580,18.21742820739746
1581,19.740175247192383
1582,18.10772705078125
1583,18.4412899017334
1584,22.07225799560547
1585,21.182456970214844
1586,22.72493553161621
1587,23.165836334228516
1588,26.170026779174805
1589,26.901615142822266
1590,28.685129165649414
1591,28.819852828979492
1592,30.0997257232666
1593,30.6722412109375
1594,31.899309158325195
1595,34.650020599365234
1596,36.489261627197266
1597,37.69343185424805
1598,33.59940719604492
1599,31.60967445373535
1600,1.5424100160598755
1601,1.4545631408691406
1602,1.4281513690948486
1603,3.208048105239868
1604,3.1698880195617676
1605,5.2855119705200195
1606,5.681941986083984
1607,6.784475326538086
1608,8.262093544006348
1609,8.859188079833984
1610,9.964759826660156
1611,10.425606727600098
1612,11.940469741821289
1613,13.56415843963623
1614,12.797643661499023
1615,13.853939056396484
1616,14.513288497924805
1617,15.966126441955566
1618,16.37766456604004
1619,16.280244827270508
1620,18.263025283813477
1621,17.675289154052734
1622,20.67738914489746
1623,19.177717208862305
1624,20.945138931274414
1625,22.87799835205078
1626,24.624536514282227
1627,25.746238708496094
1628,25.996971130371094
1629,27.568374633789062
1630,27.78949737548828
1631,30.245737075805664
1632,30.852909088134766
1633,34.137020111083984
1634,34.45761489868164
1635,36.36796188354492
1636,32.47016525268555
1637,32.580936431884766
1638,1.245759129524231
1639,1.5158138275146484
1640,1.5616912841796875
1641,3.7745156288146973
1642,4.313201427459717
1643,5.648094654083252
1644,6.382218837738037
1645,6.111621856689453
1646,8.163381576538086
1647,7.898410797119141
1648,10.120623588562012
1649,9.87680721282959
1650,12.318968772888184
1651,11.227577209472656
1652,12.724998474121094
1653,12.03079891204834
1654,13.991083145141602
1655,17.05297088623047
1656,16.247224807739258
1657,14.94926643371582
1658,15.250594139099121
1659,20.06315040588379
1660,19.589811325073242
1661,20.208274841308594
1662,21.286874771118164
1663,24.912351608276367
1664,24.46820640563965
1665,25.037464141845703
1666,26.10114288330078
1667,27.67656707763672
1668,28.39473533630371
1669,30.25172233581543
1670,32.06386947631836
1671,33.19556427001953
1672,35.63669204711914
1673,31.6267147064209
1674,28.851667404174805
1675,1.1824936866760254
1676,2.1451807022094727
1677,1.6605488061904907
1678,3.461371660232544
1679,3.0757651329040527
1680,4.6634521484375
1681,6.182836532592773
1682,7.00663423538208
1683,6.619822025299072
1684,8.666357040405273
1685,9.52962589263916
1686,9.128779411315918
1687,10.32412052154541
1688,11.437438011169434
1689,10.792143821716309
1690,12.386320114135742
1691,15.291543006896973
1692,13.417925834655762
1693,13.833173751831055
1694,13.137012481689453
1695,17.481719970703125
1696,16.131179809570312
1697,18.05202293395996
1698,18.758380889892578
1699,22.919679641723633
1700,23.823162078857422
1701,25.171585083007812
1702,25.780118942260742
1703,26.2760009765625
1704,27.85951042175293
1705,28.550758361816406
1706,32.47591018676758
1707,32.08941650390625
1708,33.9669189453125
1709,30.449295043945312
1710,29.22560691833496
1711,1.3270576000213623
1712,1.4446394443511963
1713,2.2032179832458496
1714,3.2682957649230957
1715,4.390678405761719
1716,4.767393589019775
1717,6.216193675994873
1718,5.9906325340271
1719,7.3211493492126465
1720,8.783492088317871
1721,9.256525993347168
1722,9.341083526611328
1723,10.10597038269043
1724,9.888893127441406
1725,11.222341537475586
1726,13.602492332458496
1727,13.321635246276855
1728,13.221817970275879
1729,13.15835189819336
1730,17.521207809448242
1731,16.227203369140625
1732,17.019113540649414
1733,18.491485595703125
1734,20.73920440673828
1735,23.310659408569336
1736,24.792163848876953
1737,24.471437454223633
1738,25.54962730407715
1739,27.124467849731445
1740,28.64797592163086
1741,30.503780364990234
1742,30.756948471069336
1743,33.80957794189453
1744,29.08536720275879
1745,26.60413932800293
1746,1.2650870084762573
1747,1.6569626331329346
1748,2.037961006164551
1749,3.24383807182312
1750,4.705467700958252
1751,5.894862174987793
1752,6.354249000549316
1753,7.064186096191406
1754,7.434091091156006
1755,8.311432838439941
1756,7.66114616394043
1757,10.17072868347168
1758,10.123872756958008
1759,10.0432767868042
1760,12.410490989685059
1761,11.537988662719727
1762,11.262816429138184
1763,12.874124526977539
1764,16.158449172973633
1765,13.554300308227539
1766,17.15028953552246
1767,17.67451286315918
1768,20.53574562072754
1769,21.845930099487305
1770,24.64856719970703
1771,24.15410041809082
1772,24.246356964111328
1773,26.981794357299805
1774,27.974565505981445
1775,29.88947105407715
1776,29.605655670166016
1777,30.88064193725586
1778,27.966476440429688
1779,26.213119506835938
1780,1.0632425546646118
1781,1.8507654666900635
1782,2.117830991744995
1783,2.6070189476013184
1784,5.935909271240234
1785,5.102439880371094
1786,4.671477794647217
1787,6.960663795471191
1788,6.837715148925781
1789,8.564519882202148
1790,8.383194923400879
1791,9.437483787536621
1792,10.848304748535156
1793,11.534527778625488
1794,10.374513626098633
1795,10.458245277404785
1796,11.090667724609375
1797,15.54555606842041
1798,15.759108543395996
1799,14.863581657409668
1800,15.800188064575195
1801,21.17694664001465
1802,23.027484893798828
1803,23.55105972290039
1804,23.018037796020508
1805,24.69081687927246
1806,26.043865203857422
1807,26.72534942626953
1808,29.341581344604492
1809,28.86851692199707
1810,31.528837203979492
1811,27.145523071289062
1812,26.869346618652344
1813,0.983863890171051
1814,1.1058893203735352
1815,2.9169490337371826
1816,3.3056182861328125
1817,3.8513987064361572
1818,5.301552772521973
1819,5.504410743713379
1820,5.714282512664795
1821,7.390377998352051
1822,7.952413558959961
1823,7.631000518798828
1824,9.801628112792969
1825,10.133872032165527
1826,10.24422550201416
1827,12.087894439697266
1828,12.118363380432129
1829,14.131296157836914
1830,14.021562576293945
1831,15.581706047058105
1832,16.95941734313965
1833,19.009305953979492
1834,20.47057342529297
1835,22.85796356201172
1836,22.477466583251953
1837,24.592029571533203
1838,26.136159896850586
1839,26.243921279907227
1840,28.29993438720703
1841,25.967113494873047
1842,30.90557861328125
1843,23.90981101989746
1844,26.682687759399414
1845,1.4038724899291992
1846,2.17462158203125
1847,3.3889639377593994
1848,2.8887078762054443
1849,3.772329092025757
1850,4.13618803024292
1851,6.812663555145264
1852,6.313675403594971
1853,7.989981651306152
1854,6.956623554229736
1855,9.101178169250488
1856,9.530999183654785
1857,11.129051208496094
1858,10.777195930480957
1859,10.9611177444458
1860,13.431499481201172
1861,13.584943771362305
1862,14.497907638549805
1863,15.697827339172363
1864,17.26883888244629
1865,20.184370040893555
1866,21.04958152770996
1867,21.54513168334961
1868,23.474477767944336
1869,23.555994033813477
1870,23.613767623901367
1871,26.416486740112305
1872,27.02734375
1873,30.664928436279297
1874,27.429027557373047
1875,25.03797721862793
1876,1.2958588600158691
1877,2.022937774658203
1878,1.625944972038269
1879,3.500969886779785
1880,3.9301116466522217
1881,5.177175045013428
1882,5.694262504577637
1883,7.3266520500183105
1884,8.455403327941895
1885,8.612173080444336
1886,9.184385299682617
1887,10.802488327026367
1888,11.233759880065918
1889,10.926983833312988
1890,12.034128189086914
1891,11.739946365356445
1892,14.21003246307373
1893,15.511809349060059
1894,17.846912384033203
1895,19.509613037109375
1896,20.575952529907227
1897,22.431360244750977
1898,22.14992904663086
1899,24.409793853759766
1900,24.53913116455078
1901,25.525197982788086
1902,26.546899795532227
1903,28.17603874206543
1904,27.33682632446289
1905,22.7065486907959
1906,1.2107335329055786
1907,1.7084987163543701
1908,2.4833834171295166
1909,4.0985260009765625
1910,4.801661491394043
1911,5.078456401824951
1912,6.463118076324463
1913,7.605860233306885
1914,8.307353019714355
1915,8.246853828430176
1916,10.25682544708252
1917,9.941650390625
1918,8.980813026428223
1919,12.104962348937988
1920,13.058622360229492
1921,13.283854484558105
1922,15.831230163574219
1923,18.194046020507812
1924,19.591169357299805
1925,19.914762496948242
1926,20.45751190185547
1927,22.218908309936523
1928,23.28528594970703
1929,22.535125732421875
1930,24.917373657226562
1931,25.061288833618164
1932,26.53455352783203
1933,25.509960174560547
1934,24.61797523498535
1935,1.5297892093658447
1936,2.029282331466675
1937,3.071385145187378
1938,4.135289192199707
1939,4.778477668762207
1940,5.890623569488525
1941,6.25317907333374
1942,6.949317455291748
1943,7.531432151794434
1944,8.759071350097656
1945,7.646846771240234
1946,9.511858940124512
1947,13.314918518066406
1948,11.321394920349121
1949,13.6082124710083
1950,15.424189567565918
1951,16.35831642150879
1952,17.72633934020996
1953,18.69716453552246
1954,19.401113510131836
1955,20.94810676574707
1956,21.55938720703125
1957,21.408205032348633
1958,21.265329360961914
1959,22.988744735717773
1960,23.272727966308594
1961,21.510643005371094
1962,20.270097732543945
1963,1.1325757503509521
1964,1.0959022045135498
1965,2.5107812881469727
1966,2.3222148418426514
1967,4.12860631942749
1968,4.821436882019043
1969,7.355027198791504
1970,8.303336143493652
1971,8.836442947387695
1972,9.498231887817383
1973,10.38503646850586
1974,13.188769340515137
1975,10.548460006713867
1976,12.29011344909668
1977,13.824719429016113
1978,16.18195152282715
1979,16.162006378173828
1980,18.03052520751953
1981,19.197601318359375
1982,19.292869567871094
1983,19.51728630065918
1984,19.417049407958984
1985,20.06727409362793
1986,22.375308990478516
1987,23.901365280151367
1988,21.95844078063965
1989,21.517303466796875
1990,1.0491520166397095
1991,1.2197102308273315
1992,2.035693645477295
1993,2.716171979904175
1994,4.339372634887695
1995,4.0608696937561035
1996,4.296777725219727
1997,5.755518436431885
1998,6.993222236633301
1999,7.747335433959961
2000,10.488921165466309
2001,9.428918838500977
2002,9.379806518554688
2003,13.289705276489258
2004,14.650053024291992
2005,15.764171600341797
2006,16.167268753051758
2007,17.398860931396484
2008,18.162668228149414
2009,20.52334976196289
2010,20.294872283935547
2011,20.46986961364746
2012,21.247716903686523
2013,21.301227569580078
2014,21.132225036621094
2015,20.092235565185547
2016,0.9242038726806641
2017,1.0107555389404297
2018,1.6069804430007935
2019,1.6172605752944946
2020,2.2101190090179443
2021,2.721832752227783
2022,3.3870153427124023
2023,5.220963001251221
2024,5.4838690757751465
2025,6.022360324859619
2026,8.114992141723633
2027,7.880409240722656
2028,10.904585838317871
2029,12.77448844909668
2030,14.585732460021973
2031,16.054195404052734
2032,17.169761657714844
2033,17.15862464904785
2034,17.888822555541992
2035,19.636255264282227
2036,20.251855850219727
2037,20.251676559448242
2038,20.546987533569336
2039,19.72418975830078
2040,19.039518356323242
2041,0.9198095798492432
2042,0.9498459100723267
2043,2.201756477355957
2044,1.9851316213607788
2045,1.981782078742981
2046,2.496511459350586
2047,2.8260858058929443
2048,3.8359973430633545
2049,6.607385158538818
2050,6.871556282043457
2051,7.281930446624756
2052,9.668320655822754
2053,11.348250389099121
2054,12.987105369567871
2055,15.902485847473145
2056,16.472850799560547
2057,15.01261043548584
2058,17.698331832885742
2059,19.851484298706055
2060,19.83734130859375
2061,21.43297004699707
2062,21.12876319885254
2063,20.34627914428711
2064,19.597431182861328
2065,0.9534103274345398
2066,1.2943134307861328
2067,1.3535679578781128
2068,1.9025797843933105
2069,1.8708215951919556
2070,2.498944044113159
2071,3.879020929336548
2072,6.076267242431641
2073,4.938197135925293
2074,6.717556476593018
2075,10.910481452941895
2076,13.506685256958008
2077,14.015289306640625
2078,15.282228469848633
2079,14.152359008789062
2080,14.422033309936523
2081,15.816864013671875
2082,17.86618995666504
2083,16.822250366210938
2084,17.966697692871094
2085,17.87196159362793
2086,18.09248161315918
2087,18.030912399291992
2088,0.7938613295555115
2089,0.9490442276000977
2090,1.567241907119751
2091,1.3610527515411377
2092,2.5089197158813477
2093,2.0359201431274414
2094,4.05880069732666
2095,5.51276159286499
2096,5.576940536499023
2097,6.937861442565918
2098,8.654279708862305
2099,10.810519218444824
2100,8.949533462524414
2101,11.623984336853027
2102,12.074457168579102
2103,13.25622272491455
2104,15.625349044799805
2105,15.348580360412598
2106,17.508197784423828
2107,17.94864273071289
2108,19.02957534790039
2109,18.112714767456055
2110,0.8860988020896912
2111,1.0337826013565063
2112,0.8248674273490906
2113,0.9124880433082581
2114,1.2752313613891602
2115,3.4383437633514404
2116,3.8344688415527344
2117,3.625857353210449
2118,6.240450859069824
2119,7.437821388244629
2120,10.760652542114258
2121,10.42275619506836
2122,10.58802318572998
2123,11.321783065795898
2124,13.440696716308594
2125,15.145968437194824
2126,15.32080078125
2127,16.778907775878906
2128,17.36408042907715
2129,16.89358139038086
2130,18.050630569458008
2131,0.8796008229255676
2132,1.2538210153579712
2133,1.3343193531036377
2134,2.1660892963409424
2135,2.6361076831817627
2136,2.1732709407806396
2137,4.1289777755737305
2138,4.802229881286621
2139,8.161157608032227
2140,6.8850297927856445
2141,7.528740406036377
2142,9.47080135345459
2143,11.076866149902344
2144,12.593033790588379
2145,14.827101707458496
2146,14.861043930053711
2147,18.504199981689453
2148,18.037437438964844
2149,17.634634017944336
2150,17.7737979888916
2151,1.0862500667572021
2152,0.8071522116661072
2153,1.0293537378311157
2154,2.1203439235687256
2155,1.997619867324829
2156,1.2195810079574585
2157,2.837696075439453
2158,5.255984306335449
2159,5.420413017272949
2160,5.067821979522705
2161,8.666329383850098
2162,7.090694904327393
2163,9.748575210571289
2164,13.927421569824219
2165,13.615723609924316
2166,15.80134391784668
2167,15.437268257141113
2168,14.607132911682129
2169,15.728394508361816
2170,0.9985746145248413
2171,0.8368937969207764
2172,1.4658302068710327
2173,1.6327528953552246
2174,1.9395791292190552
2175,1.397748351097107
2176,5.392934799194336
2177,3.3065483570098877
2178,5.035024166107178
2179,8.21068286895752
2180,7.992522716522217
2181,12.33851146697998
2182,12.353458404541016
2183,12.223067283630371
2184,14.518449783325195
2185,16.316530227661133
2186,14.950037002563477
2187,14.235440254211426
2188,0.9940910935401917
2189,1.0533976554870605
2190,1.3603947162628174
2191,0.8152578473091125
2192,1.261674165725708
2193,2.3203744888305664
2194,3.1589443683624268
2195,4.256749153137207
2196,4.8907551765441895
2197,8.2014799118042
2198,10.708268165588379
2199,10.956557273864746
2200,11.364471435546875
2201,14.755244255065918
2202,14.83288860321045
2203,11.740787506103516
2204,13.830514907836914
2205,0.779912531375885
2206,0.7845507860183716
2207,0.9759956002235413
2208,1.5456008911132812
2209,3.0907578468322754
2210,4.7429728507995605
2211,3.8751752376556396
2212,7.237275123596191
2213,9.8323335647583
2214,10.518749237060547
2215,11.587172508239746
2216,11.187368392944336
2217,14.566092491149902
2218,15.119086265563965
2219,12.78254508972168
2220,16.070247650146484
2221,0.7470671534538269
2222,0.7944108843803406
2223,1.2193759679794312
2224,1.3033086061477661
2225,3.4474499225616455
2226,4.177105903625488
2227,5.087451934814453
2228,5.965538501739502
2229,10.394428253173828
2230,10.343838691711426
2231,10.599238395690918
2232,12.985067367553711
2233,12.455002784729004
2234,9.728489875793457
2235,12.731184959411621
2236,1.170322299003601
2237,0.7191957831382751
2238,1.2569124698638916
2239,1.933684229850769
2240,2.499013900756836
2241,5.072051048278809
2242,7.529157638549805
2243,9.307140350341797
2244,9.568552017211914
2245,8.006247520446777
2246,12.441600799560547
2247,13.17630386352539
2248,10.727066993713379
2249,11.79543399810791
2250,0.7552699446678162
2251,1.0372505187988281
2252,1.860610842704773
2253,3.1681883335113525
2254,3.920011281967163
2255,5.057487964630127
2256,9.328160285949707
2257,7.876136779785156
2258,7.47697114944458
2259,11.456964492797852
2260,10.683600425720215
2261,9.447197914123535
2262,12.71093463897705
2263,0.7112104892730713
2264,0.9520589113235474
2265,1.7313194274902344
2266,2.0842037200927734
2267,4.173462867736816
2268,5.585762023925781
2269,5.444470405578613
2270,6.4561872482299805
2271,9.529253959655762
2272,9.642572402954102
2273,7.92259407043457
2274,11.258949279785156
2275,1.1064189672470093
2276,1.0698400735855103
2277,3.264336109161377
2278,3.2153587341308594
2279,5.950246810913086
2280,4.483301162719727
2281,4.351405620574951
2282,8.22803783416748
2283,9.029833793640137
2284,6.949863433837891
2285,12.260581016540527
2286,1.104424238204956
2287,1.4447463750839233
2288,1.4491690397262573
2289,2.5516815185546875
2290,2.5707669258117676
2291,3.3351385593414307
2292,5.785202503204346
2293,7.699219703674316
2294,5.975368976593018
2295,9.690281867980957
2296,1.261175513267517
2297,1.5421173572540283
2298,1.3273508548736572
2299,1.2756761312484741
2300,2.625659942626953
2301,3.0877206325531006
2302,3.4072763919830322
2303,4.216226577758789
2304,6.086489200592041
2305,0.9778497815132141
2306,1.1859148740768433
2307,1.5352421998977661
2308,2.358963966369629
2309,3.2748653888702393
2310,3.7458648681640625
2311,2.8459064960479736
2312,6.379775524139404
2313,1.3218015432357788
2314,1.3253926038742065
2315,1.488081932067871
2316,3.4676296710968018
2317,5.268103122711182
2318,4.517938613891602
2319,7.217074871063232
2320,1.0699673891067505
2321,1.4143084287643433
2322,2.3533663749694824
2323,2.3915610313415527
2324,2.3488662242889404
2325,4.834333896636963
2326,1.393426537513733
2327,1.2907745838165283
2328,1.6973077058792114
2329,2.1422300338745117
2330,3.299379825592041
2331,0.910915195941925
2332,1.1569809913635254
2333,1.3221696615219116
2334,2.7497365474700928
2335,0.9310621023178101
2336,1.0907851457595825
2337,1.4479424953460693
2338,1.1767617464065552
2339,1.2577179670333862
2340,0.9507970213890076
2341,2.0445146560668945
2342,5.81705379486084
2343,5.295875072479248
2344,6.780943870544434
2345,5.267142295837402
2346,6.888488292694092
2347,7.819204330444336
2348,7.462620258331299
2349,6.630085468292236
2350,6.9078755378723145
2351,6.747992515563965
2352,6.996476173400879
2353,6.989796161651611
2354,9.362025260925293
2355,9.7199068069458
2356,9.07437515258789
2357,14.152726173400879
2358,12.918951988220215
2359,14.923982620239258
2360,15.012728691101074
2361,14.790637969970703
2362,15.996553421020508
2363,18.490036010742188
2364,19.324201583862305
2365,19.32238006591797
2366,19.851438522338867
2367,20.757326126098633
2368,20.955333709716797
2369,23.94156837463379
2370,24.57190704345703
2371,22.6711483001709
2372,26.545759201049805
2373,26.525117874145508
2374,27.703535079956055
2375,26.19485092163086
2376,25.676454544067383
2377,28.816505432128906
2378,29.714935302734375
2379,30.15958595275879
2380,27.054960250854492
2381,27.80457878112793
2382,30.123424530029297
2383,4.485876083374023
2384,5.2745561599731445
2385,6.006026268005371
2386,5.399316787719727
2387,6.744696617126465
2388,7.421972751617432
2389,5.765690803527832
2390,5.939205169677734
2391,4.9088592529296875
2392,5.617013931274414
2393,5.859683036804199
2394,8.317120552062988
2395,7.903787136077881
2396,7.692962646484375
2397,8.963736534118652
2398,10.400371551513672
2399,12.78392219543457
2400,14.716208457946777
2401,12.277179718017578
2402,14.901728630065918
2403,17.688886642456055
2404,17.308948516845703
2405,18.522045135498047
2406,18.992490768432617
2407,18.485185623168945
2408,18.641353607177734
2409,20.32961082458496
2410,22.64251136779785
2411,21.355234146118164
2412,22.386415481567383
2413,25.50758171081543
2414,23.670856475830078
2415,26.73307228088379
2416,24.114646911621094
2417,25.89103126525879
2418,27.91251564025879
2419,30.674135208129883
2420,28.108938217163086
2421,25.905588150024414
2422,25.682559967041016
2423,29.706592559814453
2424,2.22890043258667
2425,3.410316228866577
2426,3.2311673164367676
2427,3.6308281421661377
2428,3.33054518699646
2429,4.025978088378906
2430,4.547247409820557
2431,4.5911383628845215
2432,4.248833179473877
2433,3.8843934535980225
2434,5.103062152862549
2435,6.332993984222412
2436,8.001206398010254
2437,7.229106903076172
2438,8.455567359924316
2439,8.760416030883789
2440,10.961509704589844
2441,11.083903312683105
2442,11.434077262878418
2443,13.930472373962402
2444,16.42427635192871
2445,16.71539878845215
2446,17.82301139831543
2447,17.547595977783203
2448,18.203195571899414
2449,19.661426544189453
2450,20.537132263183594
2451,20.436067581176758
2452,20.20651626586914
2453,22.40250015258789
2454,23.510114669799805
2455,25.70677375793457
2456,23.658517837524414
2457,22.473180770874023
2458,23.991050720214844
2459,25.593441009521484
2460,24.3321475982666
2461,26.836017608642578
2462,26.238723754882812
2463,27.352405548095703
2464,2.098066568374634
2465,2.527881145477295
2466,4.1043171882629395
2467,4.050243854522705
2468,3.914942741394043
2469,3.3690712451934814
2470,3.6125328540802
2471,2.883411169052124
2472,3.195988178253174
2473,7.100506782531738
2474,5.681221961975098
2475,7.872283458709717
2476,7.002048969268799
2477,10.484148025512695
2478,11.312209129333496
2479,13.036584854125977
2480,10.673392295837402
2481,14.549689292907715
2482,15.368090629577637
2483,15.055126190185547
2484,15.837035179138184
2485,17.975887298583984
2486,17.863054275512695
2487,19.2629451751709
2488,19.603639602661133
2489,20.94429588317871
2490,18.445497512817383
2491,21.194963455200195
2492,23.106176376342773
2493,21.44144630432129
2494,24.049827575683594
2495,22.370376586914062
2496,22.149333953857422
2497,24.583736419677734
2498,25.84296226501465
2499,26.419347763061523
2500,25.256811141967773
2501,27.73147964477539
2502,28.68799591064453
2503,1.1691925525665283
2504,4.785933017730713
2505,4.293979644775391
2506,4.5910115242004395
2507,4.4306559562683105
2508,4.343574523925781
2509,3.3248510360717773
2510,3.6669719219207764
2511,8.276793479919434
2512,5.689961910247803
2513,7.911128044128418
2514,8.519707679748535
2515,8.178383827209473
2516,11.052948951721191
2517,9.95691967010498
2518,9.885567665100098
2519,13.230240821838379
2520,14.267224311828613
2521,14.359968185424805
2522,14.58930778503418
2523,15.136881828308105
2524,16.964282989501953
2525,17.69687843322754
2526,17.931791305541992
2527,18.964155197143555
2528,18.10991859436035
2529,19.911325454711914
2530,20.807838439941406
2531,21.524234771728516
2532,23.204662322998047
2533,22.30006980895996
2534,20.623138427734375
2535,24.52408218383789
2536,24.0700740814209
2537,23.68117332458496
2538,25.994998931884766
2539,25.87393569946289
2540,27.55990219116211
2541,4.422163963317871
2542,4.358949184417725
2543,3.621974229812622
2544,4.29600715637207
2545,4.29600715637207
2546,2.847844123840332
2547,3.153350830078125
2548,6.108409404754639
2549,4.793063163757324
2550,7.206867694854736
2551,6.562420845031738
2552,7.40933084487915
2553,7.955266952514648
2554,9.056809425354004
2555,6.994327068328857
2556,10.871767044067383
2557,12.383931159973145
2558,13.146797180175781
2559,13.329413414001465
2560,14.307385444641113
2561,16.63406753540039
2562,15.547663688659668
2563,15.317290306091309
2564,17.34736442565918
2565,17.71804428100586
2566,18.867992401123047
2567,19.9166316986084
2568,18.489990234375
2569,21.129112243652344
2570,21.182939529418945
2571,20.31836700439453
2572,22.48923110961914
2573,24.13941192626953
2574,26.21457862854004
2575,25.30381965637207
2576,25.730100631713867
2577,27.13185691833496
2578,1.9906072616577148
2579,2.1027181148529053
2580,1.8643361330032349
2581,1.791612148284912
2582,3.5727479457855225
2583,4.050403118133545
2584,4.224474906921387
2585,3.390974998474121
2586,4.402084827423096
2587,4.564990997314453
2588,6.888179302215576
2589,6.421359062194824
2590,7.625210762023926
2591,8.015857696533203
2592,9.47568416595459
2593,10.139695167541504
2594,11.3339204788208
2595,14.092535972595215
2596,14.957752227783203
