,0
1349,17.52966244403214
1350,1.3440330553781055
1351,1.96325363534932
1352,1.663551979585313
1353,2.672960585069097
1354,4.57877784112367
1355,5.511490199557322
1356,7.034072710921628
1357,7.717451524161901
1358,10.076114419413013
1359,10.808366000522884
1360,10.928136626906657
1361,11.628815234344078
1362,11.907213149994934
1363,13.169954100739888
1364,13.044698481729062
1365,14.776922002028087
1366,14.74622925670402
1367,16.604954386552514
1368,1.5627788065370904
1369,1.5755252686486514
1370,2.380450586138584
1371,3.0139324012317417
1372,4.119792885808915
1373,6.804433752479203
1374,8.008071196592192
1375,8.650878990391945
1376,9.083514132524044
1377,10.241846400433484
1378,11.058551828271629
1379,10.350563679098425
1380,11.735232992659832
1381,12.969848955535442
1382,12.601503860097525
1383,13.444929277609587
1384,14.931478097054093
1385,1.2693962167584643
1386,1.6340110269882318
1387,2.0136870541900063
1388,3.5758902281012173
1389,4.431116892356645
1390,7.417669937023964
1391,7.859816153406183
1392,7.8195195184858335
1393,9.507427329040713
1394,9.965722708788698
1395,9.420001791974233
1396,10.281342084142372
1397,10.860958169284208
1398,12.485563648926796
1399,13.064879608754582
1400,13.233536809954453
1401,1.4037552734871697
1402,1.7163634320279826
1403,2.5881390105091353
1404,3.55090065431093
1405,5.379143673975182
1406,7.098075213500843
1407,8.555222001697318
1408,9.119929057539695
1409,8.645436093674043
1410,7.705929253930887
1411,9.569811583973655
1412,10.582665806739069
1413,10.512750982836586
1414,11.935951286627956
1415,12.884807712651558
1416,1.1712283644512171
1417,1.2924785973777042
1418,2.5517593245018566
1419,4.438963906591105
1420,5.944393983256203
1421,6.1757389035462715
1422,6.921772789255395
1423,7.85820577279388
1424,8.0869995445443
1425,10.106602478585245
1426,9.463976102384699
1427,10.743654774984446
1428,10.441935287508056
1429,12.009688683893648
1430,1.076814462503532
1431,1.8275936028028372
1432,3.177931618547434
1433,4.710640216864324
1434,6.363807752810166
1435,5.932084374954482
1436,6.459989106298593
1437,6.6940998547796555
1438,7.666668667131748
1439,8.241993923955063
1440,9.788963405578484
1441,10.311897362706626
1442,11.685720708626986
1443,1.5015378984081817
1444,2.6966249061245957
1445,3.984526074345615
1446,4.742162534120602
1447,5.629563829270553
1448,5.99209640018244
1449,5.614218791511219
1450,8.203696622046083
1451,8.857674244212706
1452,8.836897905864356
1453,9.454089020431866
1454,10.645802114421723
1455,1.4363273382978206
1456,2.3796364160984553
1457,2.664814931610026
1458,4.658939895477277
1459,5.042913955657876
1460,4.825922736567414
1461,6.077626932698264
1462,5.8949722411146785
1463,7.461045920680932
1464,8.574307283421774
1465,8.704980564080175
1466,1.5348369573271854
1467,2.0500735539637525
1468,3.40271036554982
1469,3.77721718970299
1470,4.1264899475165056
1471,5.391307292521465
1472,5.314387651400834
1473,5.692171502604245
1474,6.779961751584118
1475,8.931915604487523
1476,1.6495233869704224
1477,1.8668546463305056
1478,2.334608700030981
1479,2.329142072789415
1480,4.062640795116411
1481,3.7977882463726673
1482,5.06238931481072
1483,5.853408819693383
1484,5.724036402522629
1485,1.429379077926015
1486,1.4811079438410346
1487,1.6723118349259574
1488,2.2103438276078213
1489,2.9070463028595355
1490,3.8166028388132784
1491,5.698121011668496
1492,5.39959031556505
1493,1.2670698549640964
1494,1.7047013536223135
1495,2.0896188059127296
1496,2.0500487121021287
1497,3.1972741993399993
1498,3.913851646311841
1499,4.6650984567722125
1500,1.3871373778915848
1501,1.3978437784390467
1502,1.613351805727348
1503,2.4737224561247206
1504,3.275292902369999
1505,4.215000020449528
1506,1.3334436432824017
1507,1.5385976519088984
1508,2.3169191267082017
1509,1.9441452049586918
1510,2.7617555731265293
1511,1.2497153412333557
1512,1.5073764492546542
1513,1.9290940434657569
1514,2.0465650790974275
1515,1.4219896821379943
1516,1.576777846391413
1517,2.1318231061786665
1518,1.5198617352514867
1519,1.8170282558093216
1520,1.5722176665262246
1521,1.370141505995094
1522,2.1588707823747297
1523,3.1865135314802804
1524,5.1776272485644155
1525,5.68812576697425
1526,6.111642436279163
1527,7.688474714656596
1528,8.772949340897528
1529,9.807396519907778
1530,10.484113310213406
1531,11.840215740764242
1532,12.811301426831287
1533,13.9859292708558
1534,15.762321806843508
1535,17.138620014241166
1536,17.300768420799997
1537,18.318051347675596
1538,19.422413303020267
1539,19.25530062427772
1540,21.11975280606303
1541,21.878052593549643
1542,23.459290682983447
1543,22.319478758282806
1544,23.146341943912926
1545,24.608169627993252
1546,25.733711550779404
1547,25.482257314172305
1548,27.297036373101523
1549,29.721440430282
1550,31.587481976328693
1551,32.981705591474
1552,34.655314670958944
1553,34.828680957927006
1554,36.264033077020855
1555,36.92587474822852
1556,37.77558890741358
1557,37.98506428261756
1558,41.235600947991045
1559,37.285124235601984
1560,40.559940155457355
1561,1.8457704541023405
1562,2.6128911513117963
1563,4.205435795682753
1564,4.738513400884584
1565,5.1788834774313095
1566,5.636743587997801
1567,6.651828471700113
1568,9.03061424527203
1569,9.625778024920825
1570,10.328426177369174
1571,11.18570850680848
1572,12.717423581920288
1573,13.881846574535139
1574,15.406031201059509
1575,16.645519111027543
1576,16.9196668618687
1577,17.439197785470746
1578,18.282850347600927
1579,19.156164625809225
1580,20.046342199145837
1581,21.941399866297736
1582,21.12285128216701
1583,20.835643745892853
1584,23.37967180447349
1585,23.671131641102203
1586,25.32140370492628
1587,25.419397966542405
1588,28.581947973863542
1589,30.18775158101164
1590,32.52256865149512
1591,32.879352343464205
1592,33.68288673479074
1593,35.14386802287902
1594,36.03320731267337
1595,37.710655004460506
1596,38.42456133073699
1597,40.032049662737876
1598,38.224170772409366
1599,37.09070325071899
1600,1.6843824208086788
1601,2.1309390296473945
1602,2.534046700996944
1603,4.086153968904123
1604,4.0776926409660055
1605,6.13408090534684
1606,6.775974168331021
1607,7.701497094453776
1608,8.723880316717944
1609,9.678562622637648
1610,10.958578470662179
1611,11.872378416328752
1612,13.473132745280918
1613,14.354357290327858
1614,13.947633191622652
1615,15.914893795832413
1616,16.623425593211586
1617,17.818777683767376
1618,18.370312811590107
1619,18.495487360183933
1620,20.48633281413069
1621,19.693244457709852
1622,21.554169968114
1623,21.464567287381257
1624,23.443069815356175
1625,25.27244847587962
1626,26.512927147821898
1627,29.558538431475405
1628,30.299506282298566
1629,30.93986309991169
1630,32.3393726315216
1631,33.42025578340497
1632,35.296939185561726
1633,36.79366808946388
1634,37.16427505634233
1635,38.66896697755125
1636,36.31695132036046
1637,38.16130483492387
1638,1.7367056577345994
1639,1.9536786864326807
1640,2.2920121900390917
1641,4.053348365063977
1642,4.6233508368535725
1643,6.416656234185166
1644,6.236131793966254
1645,6.796689450347935
1646,8.898445266575603
1647,8.759514273455224
1648,11.031539479551904
1649,11.265281100903506
1650,12.85431860368065
1651,12.78092429813955
1652,13.932951887330962
1653,14.25727786272783
1654,15.804577309693455
1655,18.469896550619783
1656,17.962970791369344
1657,17.231421646808602
1658,17.661824146336727
1659,21.17968682021664
1660,21.467573337526012
1661,22.67041361997294
1662,23.667276790898633
1663,27.50438129474653
1664,28.337219120245855
1665,28.602434968834725
1666,30.659354483283305
1667,31.035457910014724
1668,32.11061045505568
1669,34.49821910550642
1670,34.44060483623905
1671,35.77431065067982
1672,37.443541435593815
1673,36.592208441397105
1674,34.15281103847717
1675,1.6720349553554916
1676,2.2582872176413993
1677,2.322872973402035
1678,3.624817414098018
1679,4.2548240640358275
1680,5.350965074707337
1681,6.378276298295318
1682,7.0770369876000725
1683,8.208875881608236
1684,9.851766108966043
1685,10.948463462111375
1686,10.75204186089972
1687,11.567033797910605
1688,12.981432503970195
1689,13.154667650206589
1690,14.883599133818235
1691,16.670090981437372
1692,15.532535982762507
1693,15.999008940973571
1694,15.588309261350425
1695,18.46182891684468
1696,19.070510437314923
1697,20.647910714901197
1698,21.338133570294563
1699,25.738914740110737
1700,26.97467877054478
1701,28.39940121629271
1702,29.619940216540314
1703,29.599952801188866
1704,32.001270176687754
1705,32.23842352792299
1706,34.196163512547756
1707,34.385871556620486
1708,35.639267784598445
1709,33.6633241089681
1710,35.13970736037986
1711,1.344619931036271
1712,1.8519458500911785
1713,2.497011044655403
1714,3.356718740573822
1715,4.7105227691095894
1716,5.284964489284491
1717,6.499906399890081
1718,6.901628124029345
1719,8.489445955297855
1720,9.905751755503529
1721,10.263686390277776
1722,10.645591568889142
1723,11.429473891745827
1724,11.874967919428922
1725,13.717318336397152
1726,14.979852354558343
1727,15.368238583231262
1728,15.625428242225416
1729,15.58397354253638
1730,18.635019312158743
1731,18.37688229285213
1732,19.955350961562484
1733,21.20744361572758
1734,23.763427094526293
1735,26.49752581473237
1736,27.697887375248552
1737,28.010773050782923
1738,29.40139352529007
1739,30.075182601977364
1740,32.66327705696911
1741,33.13584835814916
1742,33.83484737011973
1743,34.73616652253297
1744,33.15009902488592
1745,31.919724947057805
1746,1.5088741480513772
1747,1.7791515290000468
1748,2.725106802768586
1749,3.1543185512030365
1750,4.722123037012562
1751,5.883341141696303
1752,6.410235622918861
1753,8.198960020137655
1754,8.889061485516272
1755,9.56822704311579
1756,8.960322042180938
1757,11.670000344355845
1758,12.150193536678884
1759,12.124171871933516
1760,13.826759507092657
1761,13.391547063277045
1762,13.759444419644197
1763,15.092277821422481
1764,17.41062613206394
1765,16.058166530936532
1766,19.739071092298826
1767,20.57182240305277
1768,22.963078810418047
1769,25.1488055480529
1770,27.660675306138092
1771,28.089510181794346
1772,27.83601459636222
1773,31.088754146896513
1774,31.620017651303506
1775,32.477768942252396
1776,32.47867218172503
1777,33.103157084221706
1778,33.19409204610372
1779,32.68059248226943
1780,1.5424189870361864
1781,2.2883879589655463
1782,2.3542002656308787
1783,3.3938818869513856
1784,5.956634947320241
1785,6.6655905811870975
1786,5.78403946600131
1787,8.309067952878257
1788,7.663996951412028
1789,9.167280885830797
1790,9.693435791485848
1791,11.789268611430293
1792,12.366554025217441
1793,13.639759832728814
1794,12.566845135652002
1795,12.868208045908546
1796,13.315050548972058
1797,16.68497314991444
1798,17.735904115316025
1799,18.115081699063953
1800,18.580211675766215
1801,23.651413015899735
1802,26.082532266484574
1803,26.1149835567201
1804,27.111371660745895
1805,28.34711434803243
1806,28.95292932069023
1807,31.29944548523099
1808,31.870015338376845
1809,30.925433160414208
1810,32.98995987423683
1811,30.84602638176538
1812,32.834225472130726
1813,1.2372181030530496
1814,1.6268727610715745
1815,3.546762711358383
1816,4.27875895757679
1817,5.370603725334363
1818,6.92216410247854
1819,6.751584421049534
1820,6.898292359048885
1821,8.823934248283459
1822,9.374980412950828
1823,9.45860771169794
1824,12.003204038542552
1825,11.921841399384412
1826,12.090374808116026
1827,14.096838023948491
1828,14.077770192887046
1829,15.883727076337905
1830,16.385855154948892
1831,18.34394237982931
1832,20.036759396248712
1833,22.444289877756308
1834,24.285952606729616
1835,26.480218050033766
1836,26.39865152377735
1837,28.46017634180814
1838,29.974329828212507
1839,30.085045296806534
1840,31.577333189112732
1841,28.679831800501425
1842,33.726209934053344
1843,28.4801479838351
1844,32.46125358141299
1845,1.4007483948934352
1846,2.322983798919765
1847,3.7509518566994
1848,4.077971125711693
1849,5.298298164896205
1850,5.416322304620271
1851,8.02503334993428
1852,7.0812945116094665
1853,9.982718344672971
1854,9.108619706956121
1855,10.461418046758562
1856,11.113537444468763
1857,12.971741952036245
1858,12.027425063385628
1859,12.400090613183732
1860,14.438010247287655
1861,15.63662723008883
1862,17.25346546211222
1863,19.06411740142467
1864,20.996382871773235
1865,23.941087385341188
1866,25.202745081151363
1867,25.75903805000467
1868,27.060243832516846
1869,27.06792830227935
1870,28.160039746335183
1871,29.848819215574867
1872,29.72073477577092
1873,32.29993460605873
1874,30.933899715949693
1875,30.99626939732896
1876,1.5084439238394747
1877,2.1439567152534957
1878,2.573705495419467
1879,3.7798016773066343
1880,5.03223762999778
1881,6.205891696076718
1882,6.170963235941574
1883,7.9108879773168574
1884,9.914973264416599
1885,9.256410637773765
1886,10.84580448392475
1887,12.139448244755531
1888,12.697912584430028
1889,12.13044091517736
1890,13.865800980171226
1891,13.954852380445514
1892,16.464841815099895
1893,17.67078269303208
1894,21.523802268118356
1895,22.723935935406143
1896,24.417071538436687
1897,24.931753813041915
1898,26.154207151915436
1899,26.952986793203053
1900,27.60256212961421
1901,27.00230994648118
1902,29.89692956924885
1903,30.45683069851102
1904,31.56237848112463
1905,27.03869358814283
1906,1.3478622076345246
1907,2.248988155462755
1908,3.27488292307703
1909,4.892982764587484
1910,5.474871382909756
1911,5.345296926746096
1912,6.879670712076537
1913,8.874899491763793
1914,8.435050366685399
1915,9.270531544246255
1916,10.863174972975745
1917,10.773112044423472
1918,10.545204144359184
1919,13.041978986362041
1920,14.87693436849024
1921,15.226109873191477
1922,17.059535378335198
1923,20.464246165990133
1924,23.09679955428819
1925,22.521571541878927
1926,23.585269320655005
1927,25.477686162771597
1928,26.330927312878963
1929,26.694426768573408
1930,27.31125993884315
1931,28.7595098909375
1932,29.672556375405392
1933,29.76064922633512
1934,29.843980480419013
1935,1.929281029320552
1936,1.977181936786845
1937,3.64845818039042
1938,4.728028156214656
1939,4.8192548396212045
1940,7.111138661822614
1941,7.128957752996012
1942,7.716747061574711
1943,8.538209588603717
1944,9.980687004326956
1945,8.958032545184588
1946,10.609836873672762
1947,14.097271551506466
1948,12.868824872753146
1949,15.908095729339925
1950,17.629777206978883
1951,18.42059834441851
1952,20.296382601061612
1953,21.026472044373158
1954,22.25110133010595
1955,23.37771245928264
1956,23.980297743260614
1957,25.24218719557102
1958,25.05696976526481
1959,25.93620624167067
1960,26.61153360871173
1961,24.656311444402977
1962,24.368864177748804
1963,1.1665457133660362
1964,1.4884286751726823
1965,2.593534313520359
1966,2.998534552375437
1967,4.3427886628409516
1968,5.156896322912929
1969,7.0022839678294915
1970,8.170204609451496
1971,8.741296647087983
1972,9.678422514828855
1973,11.260976089805117
1974,12.708197438981868
1975,12.975120731165813
1976,14.37521549686345
1977,15.636136535950518
1978,19.09728014420782
1979,19.68299718423913
1980,21.620424404303606
1981,22.807632283553726
1982,23.169016217183746
1983,22.75331311194911
1984,23.340786454024794
1985,23.33629132875557
1986,25.10846756961446
1987,26.276897078757795
1988,25.33082748215128
1989,25.385769932167857
1990,1.2988129993390876
1991,1.5043596651000353
1992,2.185205485351729
1993,3.0710381761426695
1994,4.285046907425267
1995,4.459234254183196
1996,5.395076134310393
1997,6.606748331448679
1998,7.6319906735613845
1999,8.464330118595473
2000,10.710457296135656
2001,11.075070042201077
2002,11.963974301257727
2003,15.872169442636359
2004,17.398135673515526
2005,18.156803755084493
2006,18.524281612726405
2007,19.37282966078195
2008,20.708000445821316
2009,24.085947657282222
2010,22.482793666463397
2011,23.17341386946681
2012,24.343679970144713
2013,25.398434807839106
2014,24.26348948044226
2015,24.901857953894243
2016,1.2246724101507471
2017,1.2291331323150558
2018,1.7884738841923795
2019,1.8599880032861071
2020,2.2843460127621333
2021,3.060618296267907
2022,3.630075886470733
2023,4.877337806816799
2024,5.257444129511549
2025,6.740788644395555
2026,8.574399597521598
2027,9.281222817555914
2028,12.719727274625022
2029,14.126533876948958
2030,16.591228515834413
2031,18.409047677110284
2032,19.227059808463252
2033,20.310513122289937
2034,20.077407464262546
2035,21.76034658975263
2036,22.35228070732616
2037,22.262119249226586
2038,24.11131930520627
2039,23.808468253143573
2040,22.627394548521202
2041,1.3285198372419231
2042,1.272495157570313
2043,1.9972237618120878
2044,1.97882163404142
2045,2.3604648550540253
2046,2.80179981394279
2047,3.1704171760557363
2048,4.394580235734507
2049,6.90520805545851
2050,8.803455112254467
2051,9.612977837042317
2052,11.421967685585384
2053,13.95092356572893
2054,14.892687771761006
2055,16.344617565976584
2056,17.042133573277347
2057,17.753666434924146
2058,20.59200417621386
2059,22.11754406287864
2060,21.37471556609676
2061,22.666458524860765
2062,22.93909363931119
2063,23.816378851453784
2064,24.81103467484229
2065,1.22048466103506
2066,1.3342291562003925
2067,1.451385325823413
2068,2.271550191504188
2069,2.260284560399489
2070,3.1460616472836302
2071,4.389388668869364
2072,7.649533531022217
2073,7.433389918136417
2074,9.125676946822507
2075,13.24688883821058
2076,15.233053251471082
2077,15.099236593583473
2078,16.962144223163687
2079,15.780770867480781
2080,17.032111102937247
2081,18.0852774338988
2082,19.56519821832479
2083,19.502646678823375
2084,20.281781034495058
2085,20.972542391547265
2086,22.731743203706237
2087,23.347933487226904
2088,1.2000984358735245
2089,1.3099661889453853
2090,1.6888487906195226
2091,1.8288762656238715
2092,2.820192197266873
2093,2.723366966653043
2094,5.139496166972554
2095,7.32272485075808
2096,7.357352791099345
2097,8.714876433021745
2098,10.485684719357396
2099,12.539417582348367
2100,12.007343060598862
2101,13.547354815916254
2102,15.865767568836498
2103,16.337669283211575
2104,17.57112621821049
2105,17.96092549616344
2106,19.33755243054005
2107,20.850364398958153
2108,22.04668175989903
2109,21.143952629562257
2110,1.2438457827400593
2111,1.3190272166061534
2112,1.2865208250515927
2113,1.5957906973995324
2114,2.0358406472549855
2115,4.480257862019715
2116,5.61452181610256
2117,5.293208891619488
2118,7.788032347403699
2119,9.22120774150857
2120,12.701921934125195
2121,13.412696590284439
2122,13.726806673888287
2123,14.152744554336138
2124,17.23160803381757
2125,18.724166895616474
2126,17.594306677702804
2127,18.441265600649903
2128,20.29374612961383
2129,20.359714285826858
2130,20.582661537387132
2131,1.2770944606797852
2132,1.433694212723877
2133,1.6160753407139083
2134,2.493132384280765
2135,3.078037860896316
2136,3.546939539902436
2137,4.884256124906013
2138,6.197022336153134
2139,9.816624960051424
2140,9.048202194648628
2141,10.431755079026187
2142,11.49872550216548
2143,13.12507364965206
2144,14.661986910253503
2145,15.811707459012837
2146,16.367198827793143
2147,18.83708957518788
2148,19.698392719078118
2149,19.855219797218002
2150,19.95745831539694
2151,1.3155370131482298
2152,1.3217542678639664
2153,1.4830727593885369
2154,2.9075941243585097
2155,3.0243202074048137
2156,2.392808923192542
2157,4.9927695795635545
2158,6.803348352975387
2159,7.601429965917063
2160,7.957208310294503
2161,11.29045068095529
2162,11.048294233230253
2163,12.216222899627175
2164,14.722842672624804
2165,14.360936012030463
2166,17.286841358559318
2167,17.667773548388286
2168,17.467928471715787
2169,19.5158838156009
2170,1.0779715222896833
2171,1.1942641559545781
2172,2.048744065997141
2173,2.4448961473655997
2174,2.517022145818468
2175,3.091638044229827
2176,6.743154006429621
2177,6.01948281164986
2178,7.52051632423548
2179,9.201370265893186
2180,11.709028519852023
2181,14.298473422587342
2182,13.043722361292987
2183,14.367561664356332
2184,15.345195977344103
2185,18.157593890055253
2186,17.18978619279421
2187,18.95855471307689
2188,1.2604144354665656
2189,1.3076998092338543
2190,2.1147412716147485
2191,1.7684333086982116
2192,2.4785206151443866
2193,4.135778657168885
2194,5.951465059752372
2195,6.322919986820862
2196,6.601508359156429
2197,9.914639654196343
2198,13.071112498788771
2199,11.860788254847606
2200,12.782507814977357
2201,15.700906212589139
2202,16.78017056999031
2203,15.560119114655398
2204,17.219320982408327
2205,1.2086579037324614
2206,1.4898194564894423
2207,1.851141527639487
2208,2.9877085516228647
2209,4.68440642980173
2210,6.062886553059656
2211,6.157708926263828
2212,8.085787098090131
2213,12.102347773411513
2214,11.855412130392336
2215,12.9528914918818
2216,12.871752345112242
2217,17.095857953963293
2218,16.94946796152464
2219,16.85733391976798
2220,19.76924883755936
2221,1.2657349748045688
2222,1.2731496784407303
2223,1.729501846811114
2224,1.8147435943002448
2225,3.6307121728678045
2226,5.3360618037514485
2227,5.553056155116366
2228,7.48419522839152
2229,11.761052451677193
2230,12.038215798711066
2231,12.805215730575219
2232,13.942543127899809
2233,15.019805495475113
2234,14.264870214889285
2235,16.371025714851847
2236,1.4106532663225173
2237,1.4418357844075613
2238,1.9265772692030507
2239,2.439194296293003
2240,3.46634553308658
2241,5.754503191823595
2242,8.168094050076256
2243,9.381367219576944
2244,10.063321069076741
2245,9.698991132703327
2246,13.004770051977843
2247,15.980350617283575
2248,13.974873821030636
2249,15.671598746738953
2250,1.3366549506216634
2251,1.4751044345472641
2252,1.939485497180889
2253,3.6108083948136573
2254,4.250150362361125
2255,5.295879343912028
2256,8.475641636202887
2257,7.726860862125669
2258,8.678383255479229
2259,11.884610607620166
2260,12.861565716840316
2261,12.518064261855535
2262,16.161379974615
2263,1.1717343928917
2264,1.4640161726425682
2265,2.365846938354711
2266,2.5652005335213213
2267,4.166455153382917
2268,5.5584971671834715
2269,5.921029386395974
2270,7.679560260505054
2271,10.306288231661346
2272,11.469131545158673
2273,11.83714429589951
2274,13.55669566825925
2275,1.3484500610304246
2276,1.593177990468262
2277,2.8134634896242368
2278,3.130178862908753
2279,5.6937991778229495
2280,4.767113985195303
2281,6.514562438350676
2282,8.20392911204254
2283,11.586202333273407
2284,9.316050699124254
2285,13.232085748218118
2286,1.4346020532403345
2287,1.8400361118194044
2288,1.987032034629261
2289,2.721057722507404
2290,3.7815814458820802
2291,4.225159309175369
2292,5.515247412790891
2293,7.483880885434172
2294,8.163695655004553
2295,11.831779015868223
2296,1.3786138892553528
2297,1.8071101642458087
2298,2.1970250520506047
2299,2.070246562505182
2300,2.66211562468431
2301,3.947663740143555
2302,4.813748706996829
2303,5.79871112231375
2304,9.06606323061959
2305,1.4516171383259218
2306,1.912813444826604
2307,1.9406036512111478
2308,2.4962408913503142
2309,3.3745865291778148
2310,4.509075415601183
2311,4.43751321726611
2312,7.561879643251094
2313,1.6051986376514684
2314,1.5292575801188275
2315,2.034975758483957
2316,3.330254796362252
2317,4.593831645894383
2318,4.891953134036373
2319,8.273317023350792
2320,1.4893421517299283
2321,1.5833129008706648
2322,2.4455163428592894
2323,2.564153432859224
2324,3.049417156534298
2325,5.917985403737882
2326,1.493477474491594
2327,1.7029412282991958
2328,1.946314465821191
2329,2.26330426207557
2330,3.35770072181466
2331,1.3733926060274655
2332,1.610173752172364
2333,1.6169456563882105
2334,2.8094068141439164
2335,1.4560877396106835
2336,1.5971332552462487
2337,1.8648355526350557
2338,1.4284434145726737
2339,1.5871983562416043
2340,1.4929707099340037
2341,2.9381868373355657
2342,6.90746513479524
2343,6.295182071422095
2344,7.911548591834273
2345,6.300840823502105
2346,9.108235100250567
2347,9.593067950716682
2348,8.778784824777635
2349,8.181278604376569
2350,8.026054427801174
2351,8.107071434320677
2352,8.43179147276282
2353,8.764116725152402
2354,9.682688083846083
2355,10.923187071551094
2356,10.716425094138291
2357,14.127305724290816
2358,13.099075603766071
2359,15.598129431240094
2360,15.576457872408893
2361,15.559530626161665
2362,17.682407364605904
2363,18.610583056882327
2364,19.76718275869745
2365,21.352721235745776
2366,22.69878933805443
2367,23.695123758370215
2368,24.78590153234205
2369,27.054697656300224
2370,27.515616793500644
2371,26.71503115294
2372,28.766071369077782
2373,29.781731838165737
2374,30.73505530889446
2375,29.00988505219907
2376,29.940376868330702
2377,31.31361045462189
2378,33.03447855277058
2379,33.18157011013879
2380,32.23438227218726
2381,32.00485420584221
2382,34.321115389461085
2383,6.162758120968971
2384,6.103449513603101
2385,7.39966550028401
2386,6.144944036170507
2387,8.454379589761785
2388,9.229606186102961
2389,7.753286620186977
2390,7.830984918098592
2391,6.856931448349647
2392,7.131499968848043
2393,7.27197413821532
2394,9.292165458429205
2395,9.031587749648544
2396,9.52861708055847
2397,10.308577780569728
2398,11.693071407304293
2399,12.738400327041814
2400,15.339249139537587
2401,13.634418860965585
2402,15.637499050082473
2403,18.041098804009923
2404,18.544925275523777
2405,20.12807715348159
2406,21.371679762739145
2407,21.63035398816281
2408,23.14767846380595
2409,24.15853083115651
2410,26.316160912083205
2411,25.671648041710135
2412,26.342499922398243
2413,27.752172634309005
2414,27.748596000597285
2415,29.402004503638295
2416,28.62198149375339
2417,30.19592472508332
2418,30.133557390947896
2419,32.85402044397749
2420,31.550060786331766
2421,32.12012477339354
2422,32.09525679039247
2423,34.029001192011265
2424,2.5364897155681345
2425,3.252136432897054
2426,3.1319554400934373
2427,4.4632278510667405
2428,4.10215975111164
2429,4.72271372651367
2430,5.316519921893596
2431,5.130025702332414
2432,4.595536661991665
2433,4.3723805310626265
2434,5.842874558807339
2435,7.305704198783157
2436,8.207633654825859
2437,8.35700333892159
2438,9.770961737856494
2439,10.249023056105395
2440,12.55592444503983
2441,13.483697399281489
2442,13.436196262779468
2443,15.447564220608553
2444,16.74189978881527
2445,17.713582510452056
2446,20.05017716180532
2447,19.37152497378417
2448,20.117332265106775
2449,21.347562870141328
2450,22.444196683424007
2451,22.736675065284455
2452,22.944302812848345
2453,24.720649711169877
2454,26.427985123437267
2455,27.160768133975218
2456,26.128498482493754
2457,25.428809096984683
2458,26.493467495957265
2459,28.048542089509937
2460,28.312826198347153
2461,29.655061511076312
2462,29.77661170541439
2463,30.649229526519466
2464,2.4446178928485196
2465,3.1041320261613383
2466,5.6261004212153685
2467,5.5201793863156325
2468,5.388224648749907
2469,4.829642551222664
2470,5.174151668975723
2471,3.6587416526807566
2472,4.157626282208323
2473,7.974902271870765
2474,6.902725914810322
2475,8.580447893431911
2476,8.519953239169581
2477,11.577965982423589
2478,12.522445747754166
2479,14.19223069075172
2480,12.937052643453349
2481,15.791826578499556
2482,17.19927052723039
2483,16.73416323328302
2484,17.677394616074903
2485,20.564188075329263
2486,20.431116811488724
2487,21.716225363907647
2488,22.216895225613985
2489,23.587523929963112
2490,22.160305979607507
2491,24.65813895664501
2492,26.29108707640657
2493,25.429382853047162
2494,27.136842986162673
2495,26.470556778744246
2496,26.660938121363923
2497,28.359455221947226
2498,29.64243611956125
2499,30.31034699966598
2500,30.052195805591474
2501,31.474144001604746
2502,32.262577089479095
2503,1.742173827241025
2504,5.473387036780685
2505,5.004144468795089
2506,5.703795359575197
2507,5.356244042707177
2508,5.11851341374859
2509,4.08913829438484
2510,4.390808661269701
2511,7.699716545322129
2512,6.517768658026302
2513,7.930347077068294
2514,9.083833440240767
2515,9.680561109466375
2516,11.28457584168953
2517,12.12575451321492
2518,11.677642549442597
2519,13.685226698476981
2520,15.403065277470803
2521,15.613958506452553
2522,16.49289583504883
2523,17.62300784596283
2524,19.321088967041774
2525,19.60940139703058
2526,20.26253229778773
2527,21.418005419785345
2528,21.074784435536433
2529,23.452579795745873
2530,23.572083956563315
2531,25.004551503128514
2532,25.967381508108353
2533,26.131393493330137
2534,25.276445548822757
2535,27.406586414393104
2536,28.086732598892986
2537,28.485642973753265
2538,30.03778584699718
2539,29.85909205626269
2540,32.00419564176669
2541,6.186885071339126
2542,5.964319811247208
2543,5.556340344353271
2544,5.571293199866229
2545,5.571293199866229
2546,4.174888654884459
2547,4.083594000492903
2548,6.444186007660003
2549,5.463410768726157
2550,8.079361225704922
2551,8.249504488064014
2552,8.630091107177655
2553,10.349335694637155
2554,11.814644520755262
2555,9.827182836014403
2556,12.988045564355998
2557,14.098319958920786
2558,15.659315001874118
2559,15.36803256491188
2560,17.235988660579178
2561,19.560655467956785
2562,18.800613357830578
2563,18.722338457283644
2564,20.359578880650606
2565,21.122393889518403
2566,22.64485482515144
2567,23.36900536631176
2568,23.704813818370503
2569,24.812422676844434
2570,25.0950281236417
2571,25.066195873626842
2572,26.305938438748598
2573,28.495730330576997
2574,29.892557495223375
2575,30.105888935098722
2576,30.33744585157945
2577,31.205205501275906
2578,2.3801249333476355
2579,2.451161318424074
2580,2.101009322985317
2581,2.1591191046580547
2582,4.236113900283825
2583,4.2854875686014955
2584,5.056047684629478
2585,4.889002943774773
2586,5.833992535387038
2587,5.997469243687678
2588,7.973200964750449
2589,7.566698279568382
2590,9.569360961090737
2591,10.077937597242274
2592,11.288520372957695
2593,12.174215332621067
2594,12.88321271029846
2595,15.224525616267739
2596,16.262117402096393
2597,17.321205002699948
2598,17.983666597599647
2599,18.14847325028979
2600,20.127077236852056
2601,20.45027859939852
2602,22.85130127981462
2603,22.256124541753994
