idx,time_delta
1343,3.642714411020279
1344,29.60135293006897
1345,2.425596237182617
1346,8.773019194602966
1347,4.9023381769657135
1348,11.339903950691225
1349,12.995280385017395
1350,8.801757872104645
1351,14.43317699432373
1352,5.123295783996582
1353,14.755867600440979
1354,9.95591825246811
1355,11.447842955589294
1356,16.228068947792053
1357,8.531554520130157
1358,15.387420773506165
1359,12.119055271148682
1360,26.992355823516846
1361,14.755621075630188
1362,3.928464710712433
1363,6.693343579769135
1364,3.4651913344860077
1365,15.324758410453796
1366,12.08463716506958
1367,27.03365111351013
1368,15.128719568252563
1369,5.282708466053009
1370,28.90795874595642
1371,3.423006236553192
1372,4.646050304174422
1373,6.445712804794312
1374,15.646145820617676
1375,27.803653240203857
1376,22.599881887435913
1377,18.315194010734558
1378,8.34218055009842
1379,18.22618877887726
1380,5.524140357971191
1381,2.052277162671089
1382,17.300959706306458
1383,19.5512592792511
1384,3.627431809902191
1385,12.494844555854796
1386,16.98874521255493
1387,15.679399132728577
1388,1.1522788852453232
1389,3.9764695167541504
1390,32.543989181518555
1391,14.032823324203491
1392,1.0925484299659731
1393,8.723766505718231
1394,1.4599236845970154
1395,5.035747021436691
1396,14.108612656593325
1397,11.672252535820007
1398,12.566428422927856
1399,1.5482741594314575
1400,6.172619819641112
1401,17.472352504730225
1402,1.452208012342453
1403,20.959967374801636
1404,11.497299790382385
1405,8.778843522071838
1406,9.23115599155426
1407,3.008721187710762
1408,9.898050785064695
1409,29.679465770721436
1410,1.704270824790001
1411,12.783309698104858
1412,1.80767360329628
1413,15.213365435600279
1414,1.3485482335090637
1415,1.526970699429512
1416,2.197860106825829
1417,19.56810486316681
1418,18.10969054698944
1419,20.173121571540836
1420,15.622873187065125
1421,4.0725019574165335
1422,4.651706576347352
1423,24.904165267944336
1424,13.674198031425474
1425,15.23214852809906
1426,17.340234398841858
1427,1.407799057662487
1428,21.693822860717773
1429,14.519354462623596
1430,18.406692147254944
1431,26.216013431549072
1432,23.428311109542847
1433,15.033678412437439
1434,6.4494383335113525
1435,31.306976079940796
1436,12.596918702125551
1437,4.38217955827713
1438,8.24109697341919
1439,6.593566119670868
1440,11.110090136528015
1441,13.113724112510681
1442,18.570400595664974
1443,2.9173498898744583
1444,2.769545093178749
1445,9.207821190357206
1446,4.800487697124481
1447,17.787880063056946
1448,23.316729307174683
1449,12.663075685501099
1450,22.360393166542053
1451,21.819368600845337
1452,17.495025634765625
1453,20.484249591827396
1454,5.222245752811432
1455,21.601482629776
1456,20.161649584770203
1457,1.7694268822669983
1458,5.1832901537418365
1459,6.308364748954773
1460,1.8163150250911717
1461,2.1790032386779785
1462,21.206031799316406
1463,12.853009581565855
1464,3.471319019794464
1465,2.7430677115917206
1466,8.327181816101074
1467,3.250329554080963
1468,26.75448799133301
1469,20.642861247062683
1470,4.739717036485672
1471,23.27065682411194
1472,27.176085710525516
1473,3.204140841960907
1474,13.118515014648438
1475,25.93115043640137
1476,14.646696329116821
1477,3.935228168964386
1478,7.528065383434296
1479,23.753317832946777
1480,7.436804413795471
1481,28.79010820388794
1482,17.503425359725952
1483,6.181608438491821
1484,19.541520953178406
1485,20.895801901817322
1486,23.24401307106018
1487,1.5454526096582413
1488,20.106396317481995
1489,17.819002866744995
1490,3.800669819116592
1491,13.585985898971558
1492,24.018734693527218
1493,4.63223272562027
1494,17.487788915634155
1495,2.709106832742691
1496,15.69554603099823
1497,22.373929262161255
1498,18.0196475982666
1499,11.396011233329773
1500,16.429420351982117
1501,20.239991307258606
1502,14.166192173957825
1503,11.181941330432892
1504,4.721130281686784
1505,14.98466944694519
1506,1.7099695354700089
1507,20.981405019760132
1508,9.90179580450058
1509,11.181327104568481
1510,14.234834551811218
1511,6.278339087963103
1512,23.40921640396118
1513,1.1978549808263779
1514,21.92372131347656
1515,2.407296046614647
1516,10.87650191783905
1517,7.657120764255524
1518,1.2680789157748222
1519,8.754538178443909
1520,12.238115787506105
1521,6.117011070251465
1522,18.97819232940674
1523,4.42811119556427
1524,10.844875454902649
1525,17.997809886932373
1526,8.390485286712646
1527,13.66231894493103
1528,18.138155937194824
1529,13.3065105676651
1530,1.8934182301163673
1531,11.356674551963804
1532,13.442567825317383
1533,3.118046462535858
1534,4.011556714773178
1535,12.609579205513
1536,2.06516894698143
1537,2.7288491278886795
1538,15.667323112487793
1539,1.527655929327011
1540,1.838102266192436
1541,18.32240617275238
1542,28.347866535186768
1543,5.544701367616653
1544,8.776580452919006
1545,11.760723233222961
1546,1.0540275275707245
1547,1.640948921442032
1548,9.076217353343964
1549,2.35047647356987
1550,19.487665772438053
1551,11.600664258003235
1552,2.729035347700119
1553,12.56978440284729
1554,17.37227976322174
1555,13.420703172683716
1556,1.5451411604881287
1557,14.83694875240326
1558,2.796649858355522
1559,17.875620365142826
1560,15.170091032981873
1561,4.761476248502731
1562,5.498142927885056
1563,8.558816194534304
1564,4.364265441894531
1565,3.854350447654724
1566,2.9307618141174316
1567,10.044247090816498
1568,5.182445794343948
1569,8.817605376243591
1570,1.5014430731534958
1571,13.651308298110962
1572,19.129419803619385
1573,21.67501997947693
1574,11.269350290298462
1575,20.168921947479248
1576,2.388837978243828
1577,20.782257795333862
1578,1.50294791162014
1579,20.606851935386654
1580,16.19304585456848
1581,21.278102040290833
1582,10.326823115348816
1583,8.923500657081604
1584,1.787114530801773
1585,7.487586140632629
1586,9.086659491062164
1587,2.1457045525312424
1588,1.4653328657150269
1589,5.133781969547272
1590,6.5293681025505075
1591,0.928579106926918
1592,6.148212313652039
1593,11.707328200340271
1594,22.346121072769165
1595,1.4386761412024498
1596,15.13500165939331
1597,31.559201955795288
1598,18.197172045707703
1599,1.1522788852453232
1600,4.998041272163392
1601,6.740473449230194
1602,3.186693251132965
1603,14.620998740196228
1604,6.999173700809479
1605,5.165751218795776
1606,33.90935111045837
1607,4.2990070283412924
1608,2.7230922281742096
1609,12.977360129356384
1610,2.2133308202028275
1611,21.489072799682614
1612,17.748139262199402
1613,13.3242347240448
1614,16.413017988204956
1615,2.3381535708904266
1616,18.163650274276733
1617,2.763813391327858
1618,6.715101659297942
1619,2.265055984258652
1620,14.14232850074768
1621,16.16615629196167
1622,14.67644500732422
1623,14.302716851234436
1624,18.044218659400943
1625,13.001911640167236
1626,7.893375098705293
1627,26.609992027282715
1628,2.364118635654449
1629,1.0897434800863266
1630,3.87349197268486
1631,1.751345455646515
1632,7.9866903424263
1633,1.2773693799972534
1634,13.66231894493103
1635,18.144197583198547
1636,27.82755446434021
1637,13.158302187919617
1638,2.573032841086388
1639,4.752138584852219
1640,8.329747021198273
1641,24.715376377105713
1642,12.765415072441101
1643,9.77896237373352
1644,27.866730451583862
1645,28.07902717590332
1646,5.052230030298233
1647,7.570666253566742
1648,9.448853492736816
1649,20.978240251541138
1650,21.71337342262268
1651,3.351051986217499
1652,12.467384815216064
1653,27.383222579956055
1654,5.684543669223785
1655,8.294362783432007
1656,14.690308809280396
1657,15.132307291030884
1658,18.966476559638977
1659,7.274296104907989
1660,3.7745952904224396
1661,14.026239275932312
1662,18.164088010787964
1663,13.049212217330933
1664,10.289580762386322
1665,7.539182901382446
1666,11.704676449298859
1667,7.215848088264465
1668,16.31694746017456
1669,23.03430008888245
1670,16.60791003704071
1671,16.041338324546814
1672,1.5359274446964264
1673,9.169629871845244
1674,23.178404092788696
1675,6.264206349849701
1676,8.333426058292389
1677,11.766452074050903
1678,15.775311589241028
1679,23.304626941680908
1680,15.046692967414856
1681,9.98550695180893
1682,19.61813974380493
1683,8.028753101825714
1684,6.041206538677216
1685,19.091228127479553
1686,30.755656003952026
1687,5.051156967878342
1688,1.096234679222107
1689,11.737815737724304
1690,16.21803843975067
1691,6.117899477481842
1692,1.828970067203045
1693,13.795467495918274
1694,4.16595196723938
1695,21.37957787513733
1696,20.15468394756317
1697,22.381826877593994
1698,3.811114728450775
1699,25.001638412475586
1700,23.06286096572876
1701,13.150768399238586
1702,19.019563913345337
1703,12.620535969734194
1704,2.199669733643532
1705,17.150715827941895
1706,9.852188169956207
1707,3.842874825000763
1708,20.370943784713745
1709,8.532804250717163
1710,18.044458031654358
1711,2.3774366676807404
1712,10.008237481117249
1713,17.155820846557617
1714,9.069366812705994
1715,2.146638810634613
1716,5.197463572025299
1717,16.418440461158752
1718,13.870712995529175
1719,11.181941330432892
1720,15.33127760887146
1721,2.136414408683777
1722,5.779041588306427
1723,23.03430008888245
1724,3.149239718914032
1725,16.574192881584167
1726,6.570342421531677
1727,5.280929356813432
1728,11.24053943157196
1729,1.9629894644021988
1730,15.60925042629242
1731,6.892841577529907
1732,12.803183555603027
1733,7.022495210170746
1734,17.924182891845703
1735,7.260398983955383
1736,4.908712863922119
1737,9.535323143005373
1738,10.877220451831818
1739,6.172237277030945
1740,8.505376577377321
1741,19.219116687774658
1742,1.2793097347021103
1743,15.619295716285706
1744,2.557094439864158
1745,8.598244547843933
1746,8.595681846141815
1747,4.784825176000594
1748,1.4918713867664337
1749,8.182826519012451
1750,2.260221302509308
1751,18.376543641090397
1752,23.696707248687744
1753,2.01092267036438
1754,1.1316231042146683
1755,19.830642819404602
1756,11.804542541503906
1757,3.757341653108597
1758,6.172237277030945
1759,3.78503093123436
1760,3.760809391736984
1761,5.657869070768356
1762,25.615824937820435
1763,3.194788858294487
1764,20.863786458969116
1765,27.13724136352539
1766,15.775311589241028
1767,14.165929794311523
1768,6.951909005641937
1769,10.187540709972383
1770,8.245880424976349
1771,2.2601816803216934
1772,8.692918002605438
1773,12.34866213798523
1774,8.679922103881836
1775,21.254796147346497
1776,16.602244019508365
1777,11.01213824748993
1778,4.935722559690476
1779,3.687548667192459
1780,3.5943043529987335
1781,18.676809072494507
1782,13.006775498390198
1783,15.843315482139587
1784,10.408617556095123
1785,21.7996324300766
1786,4.061439543962479
1787,2.1972914785146713
1788,0.9053648188710212
1789,16.574913263320926
1790,6.015386402606964
1791,5.678787916898727
1792,4.58174467086792
1793,14.178549408912659
1794,2.0592030733823776
1795,12.811694145202635
1796,7.413500905036926
1797,25.73807430267334
1798,9.24413388967514
1799,18.78898370265961
1800,12.984160780906677
1801,10.073858678340912
1802,6.554502069950104
1803,20.727889537811283
1804,13.20310389995575
1805,18.75566017627716
1806,3.124386787414551
1807,15.056501150131226
1808,1.7219190895557404
1809,8.080041944980621
1810,1.787114530801773
1811,11.339903950691225
1812,22.42762780189514
1813,10.127336025238037
1814,19.353027820587158
1815,10.562941074371338
1816,14.719485521316528
1817,5.3221174478530875
1818,2.294945925474167
1819,1.6134367734193802
1820,2.0215060263872147
1821,2.0665563493967056
1822,14.756107091903687
1823,9.162381172180176
1824,21.005577564239502
1825,8.230537414550781
1826,1.372188776731491
1827,1.6016040295362473
1828,4.851262152194977
1829,6.731226623058318
1830,2.35047647356987
1831,2.15736486017704
1832,13.237007856369019
1833,6.778600096702576
1834,25.131548166275024
1835,5.501979500055313
1836,8.18341064453125
1837,23.862892866134644
1838,16.40463662147522
1839,28.85812520980835
1840,8.413464367389679
1841,12.438712000846865
1842,8.710268020629883
1843,1.2180578857660294
1844,2.2388031929731365
1845,1.4990020021796229
1846,2.6886786371469498
1847,1.118540808558464
1848,20.572495698928833
1849,1.1978549808263779
1850,26.105327367782593
1851,3.0082118660211563
1852,1.506060779094696
1853,5.435147821903229
1854,2.034408390522003
1855,4.353752821683884
1856,5.815054774284363
1857,10.28130555152893
1858,8.08337789773941
1859,15.062856793403625
1860,5.455629914999008
1861,3.949742019176483
1862,13.902775168418884
1863,14.625555157661438
1864,11.028715133666992
1865,9.194192230701448
1866,5.6959032118320465
1867,14.066421151161196
1868,3.159212574362755
1869,17.066017985343933
1870,10.377795577049255
1871,4.908712863922119
1872,4.496904611587524
1873,1.3369554802775383
1874,1.403222344815731
1875,2.7617407739162445
1876,16.03027379512787
1877,9.443190932273865
1878,20.863786458969116
1879,16.473856806755066
1880,5.926502585411072
1881,1.400399163365364
1882,2.2802088409662247
1883,10.129441678524016
1884,5.93241274356842
1885,9.40539675951004
1886,2.979828804731369
1887,1.4523216411471367
1888,28.787354469299316
1889,9.963623046875
1890,5.326404869556427
1891,20.92427945137024
1892,15.079766392707825
1893,23.24401307106018
1894,7.330526649951935
1895,4.565120965242386
1896,18.358794689178467
1897,19.487665772438053
1898,3.581526219844818
1899,1.6605645939707756
1900,11.520419239997864
1901,9.675331652164461
1902,3.6646136343479156
1903,7.009252727031707
1904,6.798294723033905
1905,5.924535810947418
1906,22.747533559799194
1907,29.013957977294922
1908,5.610475033521652
1909,3.9398196935653687
1910,16.519379377365112
1911,24.631755590438843
1912,3.919511556625366
1913,2.1091632694005966
1914,8.629719913005829
1915,2.46919421851635
1916,3.360899031162262
1917,5.520442873239517
1918,5.84628963470459
1919,8.060804545879362
1920,2.551986843347549
1921,4.665578901767732
1922,9.157881379127502
1923,5.924160867929459
1924,14.90430772304535
1925,7.108830690383911
1926,3.4084094166755676
1927,15.785086154937744
1928,15.256897211074829
1929,11.451664209365845
1930,11.003620862960815
1931,13.329242348670961
1932,1.3799292594194412
1933,7.303025484085082
1934,26.101208925247192
1935,20.161649584770203
1936,1.2637834921479225
1937,29.830779552459717
1938,1.0493454411625862
1939,8.104479074478151
1940,11.590182781219482
1941,22.47732400894165
1942,24.176806211471558
1943,25.934430360794067
1944,3.090207740664482
1945,16.915950655937195
1946,13.514151453971863
1947,17.799845933914185
1948,9.938655972480774
1949,4.745173335075378
1950,27.50319480895996
1951,4.709928214550018
1952,9.842233419418337
1953,1.2125313356518745
1954,1.3452589213848114
1955,9.19914811849594
1956,1.2793097347021103
1957,1.5088142603635788
1958,6.740730404853821
1959,21.094300270080566
1960,2.8977470993995667
1961,13.895446181297302
1962,12.119055271148682
1963,1.357185572385788
1964,8.230092525482178
1965,7.254242479801178
1966,21.67501997947693
1967,6.484003782272339
1968,3.221147432923317
1969,7.879520654678345
1970,2.0181659907102585
1971,9.451288044452667
1972,14.039238929748535
1973,5.157568246126175
1974,23.766103506088257
1975,9.728518962860107
1976,21.119507551193237
1977,13.36828100681305
1978,1.963719829916954
1979,8.33877158164978
1980,12.18446558713913
1981,6.270379304885864
1982,16.998523712158203
1983,17.376072525978092
1984,1.0803978517651558
1985,12.989711046218872
1986,1.7855379581451416
1987,7.496085166931152
1988,23.681762218475342
1989,5.901662945747376
1990,13.20499861240387
1991,5.197463572025299
1992,15.10346257686615
1993,1.521678514778614
1994,14.911576747894287
1995,9.390124559402466
1996,11.273241519927979
1997,12.604333519935608
1998,24.028805255889893
1999,18.947395920753483
2000,13.837541222572328
2001,21.253711104393005
2002,10.923017740249634
2003,20.130463242530823
2004,15.587502360343931
2005,18.7247713804245
2006,2.7164725810289383
2007,16.119230389595028
2008,2.8467805683612823
2009,22.838306427001953
2010,2.660045087337494
2011,14.807856798171997
2012,10.624545335769653
2013,7.156794726848602
2014,15.121715188026428
2015,3.2419680655002594
2016,1.9195803850889208
2017,5.701772570610046
2018,2.4840684682130814
2019,5.872937202453612
2020,4.101098448038101
2021,2.7813571095466614
2022,11.240149199962616
2023,10.641975224018097
2024,2.315738722681999
2025,13.460210800170898
2026,8.947306871414186
2027,10.858295798301695
2028,2.8817793130874634
2029,17.854512572288513
2030,5.802484571933746
2031,1.1216479241847992
2032,11.334218859672546
2033,20.03083038330078
2034,2.51143778860569
2035,19.742191314697266
2036,2.9191735982894897
2037,10.752779364585876
2038,23.78342914581299
2039,6.785359799861908
2040,24.54961085319519
2041,18.33714008331299
2042,2.6202156245708466
2043,3.642714411020279
2044,21.752991914749146
2045,2.35047647356987
2046,1.1627274826169014
2047,7.675678491592407
2048,2.028189778327942
2049,1.1484240293502808
2050,2.9644135534763336
2051,13.36828100681305
2052,15.92552375793457
2053,14.02258825302124
2054,15.3453928232193
2055,5.929345369338989
2056,18.13969349861145
2057,1.8029556348919868
2058,4.383448362350464
2059,24.977757453918453
2060,3.8866519927978516
2061,13.558817028999329
2062,1.4736540615558624
2063,25.995433807373047
2064,14.418136358261108
2065,3.221147432923317
2066,2.7501090019941334
2067,1.320305421948433
2068,17.848312258720398
2069,30.0538022518158
2070,1.7334872111678123
2071,9.185708105564117
2072,3.42860609292984
2073,14.911576747894287
2074,21.83057403564453
2075,3.088576912879944
2076,20.258023500442505
2077,7.438732266426086
2078,1.3661223351955414
2079,11.727640867233276
2080,6.9667840003967285
2081,19.41002190113068
2082,4.112862944602966
2083,5.955871284008026
2084,21.588781476020813
2085,6.597055792808533
2086,13.729775786399841
2087,7.981183052062987
2088,15.87986695766449
2089,16.83655273914337
2090,11.099249064922333
2091,2.8817793130874634
2092,16.726587533950806
2093,13.554026246070864
2094,16.356242060661312
2095,4.828063279390335
2096,12.830593347549438
2097,12.217122793197632
2098,2.554868087172508
2099,7.0224533677101135
2100,3.5123491287231445
2101,4.08386504650116
2102,2.01092267036438
2103,12.566636323928833
2104,9.583060443401335
2105,16.205443501472473
2106,10.297148823738098
2107,13.231725215911865
2108,21.56883692741394
2109,5.8568878173828125
2110,10.46791398525238
2111,13.012366533279419
2112,4.770403683185577
2113,21.693822860717773
2114,22.132230639457703
2115,1.4967720434069633
2116,21.7996324300766
2117,13.7559814453125
2118,1.2774108350276947
2119,19.661513686180115
2120,4.118732035160065
2121,3.094851553440094
2122,10.647116661071776
2123,19.43661904335022
2124,1.0548642352223396
2125,16.830520629882812
2126,1.1587171480059624
2127,26.12639856338501
2128,15.822221398353575
2129,17.219013690948483
2130,17.557711839675903
2131,20.1004421710968
2132,1.8547411859035488
2133,21.752991914749146
2134,5.385950982570648
2135,12.38980233669281
2136,7.438304126262665
2137,17.287144660949707
2138,9.696287155151367
2139,3.5561911165714264
2140,10.062025249004364
2141,16.915950655937195
2142,9.209433674812317
2143,17.374260783195492
2144,20.130463242530823
2145,16.318779706954956
2146,9.607492685317993
2147,6.195860266685486
2148,3.6619343161582947
2149,14.05369234085083
2150,3.147327184677124
2151,8.458027839660645
2152,22.79130983352661
2153,2.7164725810289383
2154,23.220763444900516
2155,15.89402961730957
2156,13.90098226070404
2157,5.486216813325882
2158,1.6200850307941437
2159,11.53217089176178
2160,30.52743625640869
2161,2.1006341576576233
2162,10.782554626464844
2163,5.1272082924842834
2164,18.57054877281189
2165,5.901662945747376
2166,24.27981829643249
2167,12.753310799598694
2168,12.908724188804626
2169,15.252174735069275
2170,8.526659250259401
2171,12.69162106513977
2172,8.395859718322754
2173,1.3620335310697556
2174,11.177967429161072
2175,4.795616179704666
2176,1.6730937957763672
2177,14.597159504890442
2178,15.800769329071045
2179,3.8580058813095093
2180,3.994309604167938
2181,22.346121072769165
2182,21.601482629776
2183,9.451288044452667
2184,5.34386333823204
2185,11.868013978004456
2186,13.10836935043335
2187,4.0245779156684875
2188,1.6416817903518677
2189,1.4290255680680275
2190,1.5892989039421082
2191,2.2898434698581696
2192,19.572951793670654
2193,17.633556723594666
2194,13.707615494728088
2195,4.249059021472931
2196,2.281563326716423
2197,24.758548259735107
2198,9.237034559249876
2199,1.2823083773255348
2200,9.88588947057724
2201,14.260615944862366
2202,24.372352838516235
2203,3.3143045008182526
2204,16.32957625389099
2205,12.657853960990906
2206,19.973584294319153
2207,3.5665765404701233
2208,9.491600751876831
2209,1.001207385212183
2210,14.646696329116821
2211,1.608457826077938
2212,6.6609044671058655
2213,22.03953790664673
2214,5.76640772819519
2215,6.383577287197112
2216,23.562131643295288
2217,25.73807430267334
2218,26.588154315948486
2219,11.883423447608948
2220,6.0804813504219055
2221,3.1517701745033264
2222,15.878209710121155
2223,12.1538428068161
2224,9.90179580450058
2225,5.550007790327072
2226,0.9801972284913064
2227,1.2697512283921242
2228,15.637244462966919
2229,18.84662938117981
2230,9.69198989868164
2231,1.2125313356518745
2232,21.87261199951172
2233,16.214588165283203
2234,8.146344542503357
2235,2.426051542162895
2236,25.297386169433594
2237,13.100160121917725
2238,23.274147748947144
2239,16.98874521255493
2240,7.02264666557312
2241,16.2211332321167
2242,16.290960788726807
2243,6.296270966529846
2244,2.5806596875190735
2245,1.78925159573555
2246,2.235954314470291
2247,7.279890596866608
2248,21.538222312927246
2249,1.6582998558878899
2250,10.831088602542877
2251,14.454182982444763
2252,19.040525913238522
2253,18.138773918151852
2254,26.88484764099121
2255,12.127110719680786
2256,1.4797652810811996
2257,8.410194754600525
2258,2.1109391152858734
2259,12.69162106513977
2260,3.48745533823967
2261,9.058816909790039
2262,5.807083338499068
2263,9.923142671585083
2264,16.955807328224182
2265,11.41139543056488
2266,8.364751815795898
2267,4.223710298538208
2268,22.423747062683105
2269,18.1686532497406
2270,12.742521643638609
2271,2.9092707484960556
2272,16.22423017024994
2273,29.519140481948853
2274,19.426185250282288
2275,17.799218893051147
2276,8.642037749290466
2277,2.3512583673000336
2278,3.423006236553192
2279,5.3541112542152405
2280,15.899229764938354
2281,2.6690227687358856
2282,2.729035347700119
2283,18.874180555343628
2284,2.3256511092185974
2285,18.654707074165344
2286,1.4837549775838852
2287,6.176101863384247
2288,1.619350090622902
2289,17.707648038864136
2290,6.9667840003967285
2291,7.079736590385437
2292,14.711963176727295
2293,2.2520657181739807
2294,2.551986843347549
2295,2.3381535708904266
2296,5.826458007097244
2297,10.52660220861435
2298,13.321105480194092
2299,2.5651630759239197
2300,15.844061493873596
2301,15.306007981300356
2302,3.8946247100830083
2303,4.537993222475052
2304,18.18586039543152
2305,12.999624967575073
2306,4.858188301324844
2307,5.649052798748016
2308,22.85809898376465
2309,5.845770716667175
2310,13.820135712623596
2311,5.876486897468567
2312,4.912224858999251
2313,1.989597663283348
2314,9.535323143005373
2315,4.477012425661087
2316,9.839055359363558
2317,16.961438298225406
2318,8.797300219535828
2319,14.807856798171997
2320,10.877220451831818
2321,1.9352362751960754
2322,1.2997722923755646
2323,7.824258923530579
2324,11.32276487350464
2325,2.5749365240335464
2326,12.467384815216064
2327,1.468553140759468
2328,6.554713308811188
2329,3.994309604167938
2330,20.06653666496277
2331,23.60799360275269
2332,7.928478181362152
2333,3.1736862659454346
2334,20.403554677963253
2335,3.78503093123436
2336,1.028543941676617
2337,20.008818984031677
2338,2.271073997020721
2339,5.422560930252075
2340,24.55499291419983
2341,5.907946646213532
2342,14.625160694122314
2343,19.549032688140873
2344,13.565722584724426
2345,23.24401307106018
2346,8.995786845684053
2347,3.1027500480413437
2348,15.87986695766449
2349,5.880290865898132
2350,20.978240251541138
2351,7.378312885761262
2352,14.039238929748535
2353,3.689953476190567
2354,1.991418033838272
2355,13.547261238098145
2356,7.292486846446991
2357,13.88948369026184
2358,24.30248332023621
2359,9.004193425178528
2360,2.3774366676807404
2361,8.776580452919006
2362,16.771860361099243
2363,11.567890405654907
2364,3.67161837220192
2365,16.141549348831177
2366,7.442051887512207
2367,4.264797002077103
2368,2.35047647356987
2369,14.923934578895569
2370,1.2758811414241789
2371,10.46050387620926
2372,17.857388377189636
2373,14.692256331443787
2374,4.492685049772263
2375,6.445712804794312
2376,2.6000107377767563
2377,2.9199772775173187
2378,8.501289427280426
2379,10.385816991329193
2380,18.122315764427185
2381,3.326300546526909
2382,1.3245540335774422
2383,4.807770639657973
2384,17.2932630777359
2385,2.1845249384641647
2386,17.557711839675903
2387,1.2774108350276947
2388,1.2146094217896461
2389,11.265353918075562
2390,31.342424631118774
2391,7.5355823040008545
2392,7.1516066789627075
2393,19.102259516716003
2394,7.392166495323181
2395,10.637014746665955
2396,13.938881635665894
2397,6.30870932340622
2398,1.048638291656971
2399,20.895801901817322
2400,7.192633748054504
2401,21.005577564239502
2402,16.961438298225406
2403,15.861048221588135
2404,3.121415376663208
2405,19.9831645488739
2406,12.587163090705873
2407,1.1978549808263779
2408,5.793660044670105
2409,20.81901609897613
2410,19.555577397346497
2411,27.511430263519287
2412,1.6397216394543648
2413,8.707951128482819
2414,9.992488265037537
2415,12.667933106422424
2416,17.376072525978092
2417,4.565780311822891
2418,4.391474783420563
2419,17.667820334434513
2420,1.9629894644021988
2421,3.88594514131546
2422,18.506409645080566
2423,12.046107530593872
2424,11.39128589630127
2425,5.359997212886809
2426,5.252553224563599
2427,12.30508953332901
2428,15.88189697265625
2429,26.59181928634644
2430,14.744740605354307
2431,19.827677249908447
2432,8.76762992143631
2433,15.068059921264648
2434,11.644371628761293
2435,9.33732545375824
2436,12.652616500854492
2437,1.8177229762077332
2438,3.6831655800342564
2439,6.346779644489288
2440,5.448187351226807
2441,22.06311345100403
2442,20.95453917980194
2443,22.4996075630188
2444,17.10821533203125
2445,22.385180473327637
2446,2.91893008351326
2447,4.237978667020798
2448,14.19136643409729
2449,19.892978429794308
2450,16.32957625389099
2451,5.484147876501083
2452,9.069837033748627
2453,3.754831165075302
2454,2.872071623802185
2455,1.2595555260777471
2456,18.46655237674713
2457,1.963719829916954
2458,3.8808723390102386
2459,6.576628923416138
2460,29.051533222198486
2461,8.30683320760727
2462,7.752171814441681
2463,1.126835010945797
2464,2.889212980866432
2465,4.489412844181062
2466,20.563052654266357
2467,28.363888263702393
2468,15.637244462966919
2469,4.507317543029785
2470,3.673911064863205
2471,2.5341089814901347
2472,6.2529518604278564
2473,2.418839231133461
2474,16.27629005908966
2475,8.477531135082245
2476,6.021771043539047
2477,17.66066002845764
2478,11.388474583625793
2479,12.367928385734556
2480,19.04622733592987
2481,10.05201917886734
2482,12.885702848434448
2483,20.130463242530823
2484,17.495245695114136
2485,8.496183037757874
2486,21.089045047760013
2487,15.682700395584106
2488,2.46919421851635
2489,1.640948921442032
2490,9.922686755657194
2491,11.704676449298859
2492,12.640431761741636
2493,6.866110861301422
2494,1.5676468312740326
2495,2.768616020679474
2496,6.752969264984131
2497,1.685697227716446
2498,3.0160435140132904
2499,9.903285503387453
2500,1.9076703786849976
2501,5.057267218828201
2502,16.498191237449642
2503,12.976545214653015
2504,4.251447319984436
2505,24.977757453918453
2506,24.17471718788147
2507,5.528029143810271
2508,2.768616020679474
2509,34.39346933364868
2510,2.535663202404976
2511,3.7530049085617065
2512,5.994565308094025
2513,9.448853492736816
2514,2.758693650364876
2515,15.860098123550415
2516,20.221261978149414
2517,10.660843670368195
2518,21.005341887474057
2519,7.097469866275787
2520,1.2793069705367088
2521,11.760723233222961
2522,27.241291046142578
2523,13.409990310668945
2524,1.1723148003220558
2525,4.0525316298007965
2526,1.8380319029092789
2527,2.388397693634033
2528,8.679922103881836
2529,2.199669733643532
2530,1.8213925063610077
2531,10.541513323783876
2532,2.174309715628624
2533,3.427595466375351
2534,8.408267319202423
2535,8.104479074478151
2536,14.120447516441345
2537,20.823819279670715
2538,2.978437229990959
2539,20.556873321533203
2540,11.822883367538452
2541,2.7501090019941334
2542,23.20598554611206
2543,4.709928214550018
2544,1.1477576047182083
2545,11.20774382352829
2546,12.513864636421204
2547,5.804256021976472
2548,16.998523712158203
2549,27.82755446434021
2550,14.977015018463135
2551,18.072355270385746
2552,12.949450612068176
2553,1.4194953218102455
2554,1.0091885440051556
2555,9.65157002210617
2556,3.389428734779358
2557,15.587365984916687
2558,2.8629083335399628
2559,9.852188169956207
2560,11.509904146194458
2561,5.739796221256256
2562,5.298930913209915
2563,1.8580948412418363
2564,14.867972016334535
2565,3.058911383152008
2566,13.139687418937685
2567,26.376166105270386
2568,11.625843048095705
2569,28.405335187911987
2570,13.383036732673645
2571,14.977015018463135
2572,1.1527470052242281
2573,8.543842315673826
2574,4.89154776930809
2575,14.530815362930298
2576,11.372668385505676
2577,13.573445200920105
2578,1.2189653143286705
2579,7.752171814441681
2580,17.339281558990482
2581,8.277275145053864
2582,2.855849891901016
2583,1.541746735572815
2584,5.303763389587402
2585,9.249449670314789
2586,28.405335187911987
2587,5.804256021976472
2588,21.38289713859558
2589,13.012969613075256
2590,5.602763593196869
2591,6.346779644489288
2592,21.28087282180786
2593,1.5968044102191925
2594,16.995052576065063
2595,2.2986219674348836
2596,1.3389258310198784
