idx,time_delta
1676,9.0
1677,12.0
1678,15.775311589241028
1679,25.0
1680,15.046692967414856
1681,5.0
1682,19.0
1683,8.028753101825714
1684,6.041206538677216
1685,20.0
1686,29.0
1687,5.051156967878342
1688,2.0
1689,11.737815737724304
1690,15.0
1691,6.0
1692,2.0
1693,16.0
1694,3.0
1695,20.0
1696,19.0
1697,22.381826877593994
1698,3.811114728450775
1699,25.001638412475586
1700,23.06286096572876
1701,11.0
1702,20.0
1703,12.620535969734192
1704,2.0
1705,18.0
1706,9.852188169956207
1707,3.842874825000763
1708,20.370943784713745
1709,8.0
1710,18.0
1711,2.3774366676807404
1712,10.008237481117249
1713,19.0
1714,9.069366812705994
1715,2.146638810634613
1716,5.0
1717,15.0
1718,14.0
1719,15.0
1720,13.0
1721,2.136414408683777
1722,5.0
1723,23.034300088882446
1724,3.0
1725,16.574192881584167
1726,6.570342421531677
1727,5.280929356813431
1728,9.0
1729,3.0
1730,13.0
1731,6.892841577529907
1732,12.803183555603027
1733,7.022495210170746
1734,20.0
1735,3.0
1736,4.908712863922119
1737,9.535323143005371
1738,10.877220451831818
1739,6.0
1740,8.50537657737732
1741,18.0
1742,2.0
1743,15.619295716285706
1744,2.5570944398641586
1745,11.0
1746,2.0
1747,4.784825176000595
1748,2.0
1749,8.182826519012451
1750,4.0
1751,18.376543641090393
1752,27.0
1753,2.0
1754,1.0
1755,19.0
1756,9.0
1757,3.757341653108597
1758,6.0
1759,3.7850309312343597
1760,3.7608093917369843
1761,5.0
1762,28.0
1763,3.0
1764,19.0
1765,28.0
1766,15.775311589241028
1767,17.0
1768,7.0
1769,10.187540709972382
1770,4.0
1771,3.0
1772,6.0
1773,12.34866213798523
1774,12.0
1775,20.0
1776,16.602244019508362
1777,7.0
1778,4.9357225596904755
1779,3.687548667192459
1780,3.0
1781,18.676809072494507
1782,11.0
1783,15.843315482139587
1784,4.0
1785,25.0
1786,2.0
1787,2.0
1788,0.9053648188710213
1789,16.574913263320923
1790,6.015386402606964
1791,7.0
1792,4.58174467086792
1793,14.0
1794,3.0
1795,12.811694145202637
1796,7.413500905036926
1797,25.73807430267334
1798,9.24413388967514
1799,18.788983702659607
1800,11.0
1801,10.073858678340912
1802,5.0
1803,20.72788953781128
1804,13.0
1805,19.0
1806,3.0
1807,11.0
1808,2.0
1809,8.080041944980621
1810,1.787114530801773
1811,11.339903950691223
1812,22.42762780189514
1813,10.127336025238037
1814,20.0
1815,13.0
1816,14.719485521316528
1817,5.322117447853088
1818,2.0
1819,2.0
1820,2.0
1821,2.0665563493967056
1822,14.756107091903687
1823,8.0
1824,21.0
1825,8.230537414550781
1826,2.0
1827,1.6016040295362473
1828,4.851262152194977
1829,6.731226623058319
1830,3.0
1831,2.15736486017704
1832,11.0
1833,6.778600096702576
1834,25.131548166275024
1835,5.0
1836,8.18341064453125
1837,23.862892866134644
1838,16.40463662147522
1839,28.0
1840,8.413464367389679
1841,12.438712000846863
1842,8.710268020629883
1843,3.0
1844,2.238803192973137
1845,1.4990020021796227
1846,2.6886786371469498
1847,2.0
1848,21.0
1849,2.0
1850,28.0
1851,3.0
1852,2.0
1853,3.0
1854,3.0
1855,3.0
1856,5.0
1857,10.0
1858,8.08337789773941
1859,15.062856793403625
1860,5.455629914999008
1861,3.0
1862,17.0
1863,14.625555157661438
1864,11.028715133666992
1865,9.194192230701447
1866,6.0
1867,14.066421151161194
1868,5.0
1869,15.0
1870,10.377795577049255
1871,4.908712863922119
1872,5.0
1873,2.0
1874,2.0
1875,2.7617407739162445
1876,16.03027379512787
1877,12.0
1878,19.0
1879,19.0
1880,6.0
1881,1.0
1882,2.0
1883,10.129441678524017
1884,9.0
1885,8.0
1886,5.0
1887,3.0
1888,29.0
1889,9.963623046875
1890,7.0
1891,20.92427945137024
1892,15.079766392707825
1893,24.0
1894,7.330526649951935
1895,2.0
1896,19.0
1897,19.48766577243805
1898,3.581526219844818
1899,1.6605645939707756
1900,9.0
1901,9.67533165216446
1902,4.0
1903,7.009252727031708
1904,6.798294723033905
1905,5.924535810947418
1906,24.0
1907,30.0
1908,6.0
1909,6.0
1910,16.519379377365112
1911,25.0
1912,3.919511556625366
1913,2.0
1914,4.0
1915,3.0
1916,3.360899031162262
1917,4.0
1918,5.84628963470459
1919,8.060804545879364
1920,2.5519868433475494
1921,4.665578901767731
1922,3.0
1923,8.0
1924,14.90430772304535
1925,8.0
1926,3.0
1927,14.0
1928,15.256897211074829
1929,11.451664209365845
1930,11.003620862960815
1931,13.32924234867096
1932,1.3799292594194412
1933,7.303025484085083
1934,26.101208925247192
1935,20.161649584770203
1936,2.0
1937,29.0
1938,1.0
1939,8.10447907447815
1940,11.590182781219482
1941,24.0
1942,24.176806211471558
1943,26.0
1944,3.0
1945,17.0
1946,13.0
1947,21.0
1948,9.938655972480774
1949,4.0
1950,27.50319480895996
1951,4.709928214550018
1952,9.842233419418335
1953,3.0
1954,3.0
1955,9.199148118495941
1956,2.0
1957,2.0
1958,6.0
1959,21.094300270080566
1960,2.0
1961,13.895446181297302
1962,13.0
1963,2.0
1964,6.0
1965,7.254242479801178
1966,21.0
1967,6.484003782272339
1968,2.0
1969,7.879520654678345
1970,2.0181659907102585
1971,7.0
1972,12.0
1973,5.157568246126175
1974,24.0
1975,9.728518962860107
1976,22.0
1977,14.0
1978,3.0
1979,8.0
1980,14.0
1981,5.0
1982,17.0
1983,17.37607252597809
1984,1.0803978517651558
1985,10.0
1986,2.0
1987,7.0
1988,25.0
1989,5.9016629457473755
1990,13.20499861240387
1991,5.0
1992,15.10346257686615
1993,1.521678514778614
1994,16.0
1995,12.0
1996,8.0
1997,10.0
1998,24.0
1999,18.94739592075348
2000,13.837541222572327
2001,23.0
2002,10.923017740249634
2003,20.0
2004,15.587502360343933
2005,18.7247713804245
2006,2.0
2007,16.11923038959503
2008,3.0
2009,23.0
2010,3.0
2011,15.0
2012,10.0
2013,7.156794726848602
2014,15.0
2015,3.0
2016,1.9195803850889206
2017,5.701772570610046
2018,2.4840684682130814
2019,5.872937202453613
2020,4.101098448038101
2021,3.0
2022,17.0
2023,4.0
2024,3.0
2025,13.460210800170898
2026,8.947306871414185
2027,10.858295798301697
2028,2.8817793130874634
2029,18.0
2030,2.0
2031,1.1216479241847992
2032,9.0
2033,20.0
2034,2.51143778860569
2035,19.742191314697266
2036,3.0
2037,10.752779364585876
2038,26.0
2039,10.0
2040,23.0
2041,18.33714008331299
2042,2.6202156245708466
2043,4.0
2044,21.0
2045,3.0
2046,1.1627274826169014
2047,7.675678491592407
2048,2.0
2049,1.0
2050,2.9644135534763336
2051,14.0
2052,15.0
2053,15.0
2054,18.0
2055,5.0
2056,18.13969349861145
2057,1.8029556348919868
2058,2.0
2059,24.977757453918457
2060,4.0
2061,11.0
2062,2.0
2063,27.0
2064,16.0
2065,2.0
2066,2.750109001994133
2067,1.0
2068,16.0
2069,30.053802251815796
2070,1.7334872111678123
2071,8.0
2072,3.42860609292984
2073,16.0
2074,24.0
2075,4.0
2076,19.0
2077,8.0
2078,1.3661223351955414
2079,11.727640867233276
2080,8.0
2081,19.410021901130676
2082,2.0
2083,5.0
2084,21.0
2085,6.597055792808533
2086,11.0
2087,7.981183052062988
2088,16.0
2089,16.0
2090,14.0
2091,2.8817793130874634
2092,16.726587533950806
2093,13.554026246070862
2094,16.356242060661316
2095,4.828063279390335
2096,12.830593347549438
2097,12.217122793197632
2098,2.5548680871725082
2099,7.0224533677101135
2100,3.5123491287231445
2101,6.0
2102,2.0
2103,12.566636323928833
2104,9.583060443401337
2105,17.0
2106,9.0
2107,13.231725215911865
2108,21.0
2109,3.0
2110,10.46791398525238
2111,15.0
2112,4.770403683185577
2113,25.0
2114,22.0
2115,2.0
2116,25.0
2117,13.7559814453125
2118,1.2774108350276947
2119,19.0
2120,4.0
2121,3.094851553440094
2122,10.647116661071777
2123,19.43661904335022
2124,1.0548642352223396
2125,18.0
2126,1.1587171480059624
2127,27.0
2128,15.822221398353577
2129,17.219013690948486
2130,17.557711839675903
2131,20.1004421710968
2132,1.8547411859035492
2133,21.0
2134,5.385950982570648
2135,13.0
2136,7.438304126262665
2137,14.0
2138,9.696287155151367
2139,3.5561911165714264
2140,4.0
2141,17.0
2142,9.209433674812317
2143,17.374260783195496
2144,20.0
2145,18.0
2146,10.0
2147,6.0
2148,2.0
2149,13.0
2150,2.0
2151,10.0
2152,24.0
2153,2.0
2154,23.220763444900513
2155,15.89402961730957
2156,13.0
2157,5.486216813325882
2158,2.0
2159,10.0
2160,31.0
2161,2.0
2162,10.782554626464844
2163,3.0
2164,18.0
2165,5.9016629457473755
2166,24.279818296432495
2167,11.0
2168,10.0
2169,17.0
2170,8.5266592502594
2171,12.69162106513977
2172,8.395859718322754
2173,1.3620335310697556
2174,11.177967429161072
2175,4.795616179704666
2176,2.0
2177,16.0
2178,15.800769329071045
2179,2.0
2180,3.9943096041679382
2181,22.346121072769165
2182,21.601482629776
2183,7.0
2184,6.0
2185,11.868013978004456
2186,13.10836935043335
2187,5.0
2188,2.0
2189,2.0
2190,3.0
2191,2.0
2192,22.0
2193,15.0
2194,13.707615494728088
2195,4.249059021472931
2196,2.0
2197,24.758548259735107
2198,9.237034559249878
2199,2.0
2200,10.0
2201,14.260615944862366
2202,24.372352838516235
2203,4.0
2204,16.32957625389099
2205,11.0
2206,19.0
2207,2.0
2208,7.0
2209,1.001207385212183
2210,13.0
2211,3.0
2212,6.6609044671058655
2213,22.0
2214,5.76640772819519
2215,6.383577287197113
2216,23.562131643295288
2217,25.73807430267334
2218,28.0
2219,13.0
2220,6.0
2221,2.0
2222,15.878209710121155
2223,12.153842806816101
2224,7.0
2225,5.0
2226,0.9801972284913063
2227,1.2697512283921242
2228,16.0
2229,18.84662938117981
2230,9.69198989868164
2231,3.0
2232,23.0
2233,13.0
2234,8.146344542503357
2235,3.0
2236,27.0
2237,13.100160121917725
2238,25.0
2239,16.0
2240,6.0
2241,16.2211332321167
2242,18.0
2243,6.296270966529846
2244,2.0
2245,1.78925159573555
2246,2.235954314470291
2247,7.279890596866608
2248,23.0
2249,2.0
2250,10.0
2251,15.0
2252,19.040525913238525
2253,18.138773918151855
2254,28.0
2255,10.0
2256,1.0
2257,8.410194754600525
2258,2.1109391152858734
2259,12.69162106513977
2260,3.48745533823967
2261,9.058816909790039
2262,5.807083338499069
2263,9.0
2264,16.955807328224182
2265,11.41139543056488
2266,3.0
2267,6.0
2268,24.0
2269,18.0
2270,12.74252164363861
2271,3.0
2272,19.0
2273,29.0
2274,19.0
2275,19.0
2276,8.642037749290466
2277,2.3512583673000336
2278,2.0
2279,5.3541112542152405
2280,15.899229764938354
2281,2.0
2282,2.729035347700119
2283,19.0
2284,3.0
2285,16.0
2286,2.0
2287,10.0
2288,2.0
2289,16.0
2290,8.0
2291,7.0
2292,15.0
2293,3.0
2294,2.5519868433475494
2295,2.0
2296,5.826458007097244
2297,10.52660220861435
2298,17.0
2299,2.0
2300,15.844061493873596
2301,15.306007981300354
2302,3.894624710083008
2303,4.0
2304,19.0
2305,12.0
2306,4.0
2307,7.0
2308,22.85809898376465
2309,5.845770716667175
2310,13.820135712623596
2311,5.0
2312,4.912224858999252
2313,3.0
2314,9.535323143005371
2315,2.0
2316,9.839055359363556
2317,16.961438298225403
2318,8.797300219535828
2319,15.0
2320,10.877220451831818
2321,2.0
2322,1.2997722923755646
2323,7.0
2324,11.322764873504639
2325,2.5749365240335464
2326,11.0
2327,2.0
2328,6.0
2329,3.9943096041679382
2330,21.0
2331,23.607993602752686
2332,7.928478181362152
2333,2.0
2334,20.403554677963257
2335,3.7850309312343597
2336,1.0285439416766167
2337,20.0
2338,2.2710739970207214
2339,2.0
2340,24.55499291419983
2341,5.9079466462135315
2342,14.0
2343,19.54903268814087
2344,13.565722584724426
2345,24.0
2346,8.995786845684052
2347,5.0
2348,16.0
2349,5.0
2350,22.0
2351,7.378312885761261
2352,12.0
2353,4.0
2354,2.0
2355,11.0
2356,8.0
2357,13.88948369026184
2358,24.302483320236206
2359,9.0
2360,2.3774366676807404
2361,8.776580452919006
2362,17.0
2363,11.567890405654907
2364,3.6716183722019196
2365,15.0
2366,7.442051887512207
2367,2.0
2368,3.0
2369,14.0
2370,1.275881141424179
2371,10.460503876209259
2372,17.857388377189636
2373,16.0
2374,4.492685049772263
2375,6.4457128047943115
2376,2.0
2377,2.9199772775173187
2378,8.501289427280426
2379,14.0
2380,20.0
2381,3.0
2382,1.3245540335774422
2383,4.807770639657974
2384,16.0
2385,2.0
2386,17.557711839675903
2387,1.2774108350276947
2388,2.0
2389,11.265353918075562
2390,32.0
2391,7.0
2392,7.0
2393,19.102259516716003
2394,7.392166495323181
2395,7.0
2396,13.0
2397,6.3087093234062195
2398,1.048638291656971
2399,22.0
2400,10.0
2401,21.0
2402,16.961438298225403
2403,14.0
2404,2.0
2405,19.0
2406,12.587163090705872
2407,2.0
2408,5.793660044670105
2409,20.819016098976135
2410,18.0
2411,27.511430263519287
2412,2.0
2413,7.0
2414,11.0
2415,12.0
2416,17.37607252597809
2417,2.0
2418,4.391474783420563
2419,17.66782033443451
2420,3.0
2421,3.0
2422,18.0
2423,11.0
2424,11.39128589630127
2425,5.35999721288681
2426,5.252553224563599
2427,10.0
2428,15.88189697265625
2429,26.591819286346436
2430,14.744740605354309
2431,20.0
2432,8.76762992143631
2433,15.068059921264648
2434,11.644371628761292
2435,10.0
2436,12.652616500854492
2437,2.0
2438,3.683165580034256
2439,5.0
2440,5.0
2441,23.0
2442,21.0
2443,23.0
2444,17.10821533203125
2445,22.0
2446,2.0
2447,5.0
2448,14.19136643409729
2449,19.89297842979431
2450,16.32957625389099
2451,6.0
2452,10.0
2453,4.0
2454,3.0
2455,1.2595555260777473
2456,17.0
2457,3.0
2458,3.0
2459,6.576628923416138
2460,29.0
2461,7.0
2462,7.0
2463,1.0
2464,4.0
2465,4.489412844181061
2466,19.0
2467,27.0
2468,16.0
2469,4.507317543029785
2470,5.0
2471,2.534108981490135
2472,6.0
2473,2.0
2474,16.0
2475,8.477531135082245
2476,9.0
2477,19.0
2478,11.388474583625793
2479,12.367928385734558
2480,20.0
2481,10.05201917886734
2482,14.0
2483,20.0
2484,17.495245695114136
2485,13.0
2486,21.08904504776001
2487,15.682700395584106
2488,3.0
2489,1.6409489214420319
2490,9.922686755657196
2491,12.0
2492,12.640431761741638
2493,5.0
2494,2.0
2495,3.0
2496,8.0
2497,2.0
2498,3.0
2499,9.903285503387451
2500,2.0
2501,5.057267218828201
2502,16.498191237449646
2503,12.0
2504,4.251447319984436
2505,24.977757453918457
2506,24.17471718788147
2507,5.528029143810272
2508,3.0
2509,34.39346933364868
2510,2.0
2511,3.7530049085617065
2512,4.0
2513,8.0
2514,3.0
2515,13.0
2516,22.0
2517,9.0
2518,21.00534188747406
2519,7.097469866275787
2520,2.0
2521,14.0
2522,28.0
2523,15.0
2524,3.0
2525,4.0
2526,1.8380319029092789
2527,3.0
2528,12.0
2529,2.0
2530,2.0
2531,10.541513323783875
2532,3.0
2533,3.0
2534,8.0
2535,8.10447907447815
2536,12.0
2537,21.0
2538,3.0
2539,20.0
2540,11.0
2541,2.750109001994133
2542,23.20598554611206
2543,4.709928214550018
2544,3.0
2545,9.0
2546,9.0
2547,5.804256021976471
2548,17.0
2549,27.82755446434021
2550,14.977015018463135
2551,18.072355270385742
2552,12.949450612068176
2553,2.0
2554,1.0091885440051556
2555,14.0
2556,3.0
2557,15.587365984916687
2558,2.8629083335399628
2559,9.852188169956207
2560,15.0
2561,7.0
2562,5.0
2563,1.8580948412418365
2564,14.867972016334534
2565,3.058911383152008
2566,13.139687418937683
2567,28.0
2568,11.625843048095703
2569,27.0
2570,13.0
2571,14.977015018463135
2572,1.152747005224228
2573,8.543842315673828
2574,5.0
2575,14.530815362930298
2576,9.0
2577,13.573445200920105
2578,2.0
2579,7.0
2580,17.33928155899048
2581,8.0
2582,2.8558498919010162
2583,1.0
2584,5.303763389587402
2585,7.0
2586,27.0
2587,5.804256021976471
2588,21.0
2589,10.0
2590,7.0
2591,5.0
2592,21.0
2593,1.5968044102191925
2594,16.995052576065063
2595,2.298621967434883
2596,3.0
2597,7.404077112674713
2598,25.931150436401367
2599,10.3697669506073
2600,7.0
2601,6.2186726331710815
2602,20.0
2603,8.185792684555054
2604,18.0
2605,8.185792684555054
2606,17.0
2607,12.471006274223328
2608,23.0
2609,1.3029001951217651
2610,21.0
2611,19.0
2612,6.302082419395447
2613,4.129308253526688
2614,1.0551731996238232
2615,18.240836262702942
2616,15.0
2617,33.909351110458374
2618,14.0
2619,21.0
2620,10.762475967407227
2621,27.93768572807312
2622,2.0
2623,5.807083338499069
2624,2.0
2625,16.0
2626,1.3501584827899933
2627,18.0
2628,6.291165798902512
2629,4.0
2630,5.76640772819519
2631,19.0
2632,2.0
2633,17.0
2634,7.0
2635,9.0
2636,18.017763257026672
2637,5.057267218828201
2638,3.0
2639,10.0
2640,14.0
2641,17.83108401298523
2642,4.0
2643,4.164593130350113
2644,7.545740187168121
2645,2.0
2646,6.516455888748169
2647,4.0
2648,5.222245752811432
2649,6.148212313652039
2650,10.0
2651,16.0
2652,2.8984971940517426
2653,13.0
2654,10.0
2655,1.0897434800863266
2656,30.0
2657,21.55385398864746
2658,19.0
2659,19.48766577243805
2660,7.0
2661,20.0
2662,16.726587533950806
2663,23.22664213180542
2664,18.868366479873657
2665,17.431151866912842
2666,2.0
2667,3.0
2668,5.528029143810272
2669,19.0
2670,24.0
2671,16.0
2672,19.0
2673,9.069366812705994
2674,10.0
2675,4.206158757209778
2676,2.0
2677,2.0
2678,12.0
2679,3.0
2680,9.0
2681,3.199645608663559
2682,24.0
2683,23.0
2684,6.378129303455353
2685,28.0
2686,6.0
2687,18.326855659484863
2688,12.490807294845581
2689,24.01873469352722
2690,9.157917439937592
2691,9.335802853107452
2692,8.76762992143631
2693,5.566827714443207
2694,6.345886528491974
2695,8.0
2696,31.0
2697,12.0
2698,28.0
2699,14.197209358215332
2700,7.329070270061493
2701,4.0
2702,11.0
2703,2.0
2704,10.0
2705,2.9997384548187256
2706,14.0
2707,22.52155613899231
2708,2.9570881128311157
2709,20.0
2710,19.0
2711,4.236381530761719
2712,3.0
2713,2.7790143191814423
2714,2.0
2715,3.2203883230686188
2716,13.0
2717,16.0
2718,12.0
2719,3.0
2720,20.658780097961426
2721,22.0
2722,7.0
2723,26.0
2724,14.098071217536926
2725,2.0
2726,2.9570881128311157
2727,1.0
2728,3.0341900289058685
2729,28.0
2730,28.0
2731,22.0
2732,12.111246347427368
2733,11.29915463924408
2734,2.0
2735,4.456105887889862
2736,21.0
2737,11.644371628761292
2738,3.0
2739,24.0
2740,9.488585352897644
2741,14.366821885108948
2742,17.0
2743,15.0
2744,3.0
2745,14.31581699848175
2746,1.41486107558012
2747,8.776580452919006
2748,13.580148816108704
2749,9.0
2750,5.0
2751,3.0
2752,3.0
2753,6.82614678144455
2754,4.0
2755,3.0
2756,12.587163090705872
2757,16.0
2758,2.9586303532123566
2759,3.0
2760,12.964172005653381
2761,15.748482942581177
2762,2.7230922281742096
2763,20.0
2764,1.5883483812212944
2765,4.487725704908371
2766,3.0
2767,5.322876930236816
2768,19.0
2769,4.0
2770,14.0
2771,24.0
2772,17.0
2773,17.0
2774,3.0
2775,2.0
2776,13.0
2777,14.744426608085632
2778,2.0
2779,4.054910391569138
2780,20.0
2781,17.0
2782,23.0
2783,18.955438017845154
2784,15.0
2785,2.0
2786,3.0
2787,7.935506641864777
2788,7.0
2789,5.0
2790,14.995644807815552
2791,26.0
2792,16.2264324426651
2793,4.0
2794,12.203208446502686
2795,6.6933435797691345
2796,22.0
2797,4.353759825229645
2798,17.279674530029297
2799,20.52473247051239
2800,8.0
2801,22.12608289718628
2802,8.0
2803,12.020912170410156
2804,1.2774108350276947
2805,12.05934190750122
2806,10.955249309539795
2807,21.0
2808,11.0
2809,3.0
2810,24.0
2811,5.0
2812,1.157569795846939
2813,11.0
2814,13.650673031806946
2815,28.0
2816,2.0
2817,11.0
2818,6.0
2819,1.2139224261045456
2820,25.0
2821,4.0
2822,16.518311142921448
2823,4.0
2824,12.44957447052002
2825,29.18423891067505
2826,1.2595555260777473
2827,27.0
2828,12.0
2829,24.0
2830,11.0
2831,7.003042459487915
2832,10.0
2833,1.452208012342453
2834,21.0
2835,24.0
2836,2.0
2837,2.0
2838,17.0
2839,11.0
2840,1.0
2841,22.0
2842,5.967775344848633
2843,27.0
2844,2.0
2845,12.0
2846,7.0
2847,2.0
2848,17.0
2849,33.33509635925293
2850,27.0
2851,2.0
2852,2.0
2853,23.069703340530396
2854,5.804256021976471
2855,15.902572631835938
2856,7.006955087184906
2857,19.0
2858,5.0
2859,13.816700458526611
2860,4.77717450261116
2861,24.17471718788147
2862,3.0
2863,8.0
2864,27.0
2865,17.0
2866,9.0
2867,14.728244066238403
2868,2.0
2869,5.0
2870,17.0
2871,2.1968662291765213
2872,1.5314608588814735
2873,24.0
2874,6.127532094717026
2875,2.0
2876,2.0
2877,17.0
2878,7.0
2879,16.0
2880,2.0
2881,17.0
2882,1.3247328028082848
2883,11.167858839035034
2884,17.0
2885,11.573701858520508
2886,18.0
2887,27.0
2888,9.383051753044128
2889,10.0
2890,30.0
2891,2.945136070251465
2892,23.50885820388794
2893,4.651317834854126
2894,19.0
2895,21.14204740524292
2896,11.0
2897,18.0
2898,3.0
2899,1.1989610642194748
2900,16.59015190601349
2901,20.0
2902,9.199148118495941
2903,2.9194860756397247
2904,7.0
2905,10.06870985031128
2906,18.86003804206848
2907,2.06516894698143
2908,13.0
2909,4.0
2910,3.0
2911,9.0
2912,18.0
2913,24.0
2914,11.0
2915,25.0
2916,3.0
2917,5.0
2918,10.288601100444794
2919,2.0336648374795914
2920,9.0
2921,1.4633575230836868
2922,11.693488836288452
2923,21.0
2924,29.0
2925,4.0
2926,2.0
2927,12.684692144393921
2928,11.635647296905518
2929,2.0
2930,5.924535810947418
2931,19.0
2932,2.5730328410863876
2933,24.0
2934,2.2870753556489944
2935,20.0
2936,18.0
2937,2.035775914788246
2938,12.0
2939,17.3622967004776
2940,6.0
2941,3.0
2942,1.6127811670303345
2943,1.3201067447662354
2944,14.0
2945,3.0
2946,19.0
2947,14.0
2948,5.0
2949,17.0
2950,2.689766138792038
2951,11.984065890312195
2952,3.0
2953,4.0
2954,3.8734919726848602
2955,10.0
2956,10.244712829589844
2957,18.444854855537415
2958,2.0
2959,3.0
2960,13.0
2961,12.625950455665588
2962,2.298621967434883
2963,21.0
2964,3.4200804829597473
2965,3.471319019794464
2966,2.0
2967,4.0
2968,11.0
2969,10.195309162139893
2970,3.0
2971,6.0
2972,9.922686755657196
2973,7.0
2974,22.0
2975,7.467021286487579
2976,16.0
2977,21.0
2978,2.6432786881923676
2979,14.0
2980,32.797165870666504
2981,3.0029889345169067
2982,15.0
2983,3.0
2984,1.5358190834522247
2985,20.0
2986,5.0
2987,26.0
2988,6.615021288394928
2989,13.184370279312134
2990,14.0
2991,7.0
2992,9.0
2993,11.0
2994,21.743263483047485
2995,5.094010651111603
2996,3.0
2997,2.0
2998,3.0
2999,0.9738018438220024
3000,14.571082830429077
3001,2.1834020763635635
3002,1.4599236845970154
3003,7.929509341716766
3004,11.494416356086731
3005,17.0
3006,8.0
3007,20.995282769203186
3008,23.0
3009,11.0
3010,1.751839429140091
3011,21.0
3012,26.0
3013,14.0
3014,5.0
3015,10.0
3016,2.0
3017,2.0
3018,14.625555157661438
3019,6.0
3020,4.169394850730896
3021,3.0
3022,12.0
3023,3.0
3024,17.495025634765625
3025,2.1625153720378876
3026,7.0
3027,21.479515552520752
3028,2.0
3029,2.6469463109970093
3030,5.676921606063843
3031,7.354206383228302
3032,17.0
3033,15.0
3034,12.367928385734558
3035,12.44957447052002
3036,20.0
3037,2.0181659907102585
3038,4.047138303518295
3039,23.74128270149231
3040,11.620323657989502
3041,6.875344395637512
3042,4.0
3043,16.0
3044,8.0
3045,11.0
3046,10.0
3047,3.0
3048,6.0
3049,4.745946794748306
3050,9.486397504806519
3051,17.0
3052,19.0
3053,20.0
3054,1.1920542493462563
3055,15.0
3056,21.0
3057,2.0
3058,3.0
3059,15.306007981300354
3060,22.0
3061,4.0
3062,1.751839429140091
3063,10.0
3064,11.145560264587402
3065,13.361457109451294
3066,7.998901963233948
3067,2.0
3068,18.0
3069,11.0
3070,4.743099600076675
3071,5.801238656044006
3072,7.928478181362152
3073,1.0560120567679405
3074,22.0
3075,3.0
3076,10.0
3077,24.0
3078,10.0
3079,7.279890596866608
3080,3.0
3081,3.0
3082,3.0
3083,27.0
3084,20.863858461380005
3085,21.0
3086,19.592628836631775
3087,11.0
3088,13.0
3089,1.6016040295362473
3090,21.0
3091,2.0
3092,15.55653429031372
3093,16.0
3094,6.041206538677216
3095,6.0
3096,1.40765742957592
3097,28.0
3098,11.984065890312195
3099,20.0
3100,4.851262152194977
3101,2.0
3102,13.0
3103,11.027372241020203
3104,7.0
3105,7.612604558467865
3106,4.0
3107,7.0
3108,11.440129041671753
3109,20.0
3110,2.0
3111,4.0
3112,2.0
3113,12.610878586769104
3114,1.599933661520481
3115,26.0
3116,14.54707944393158
3117,7.330526649951935
3118,16.0
3119,1.7146864384412766
3120,4.011556714773178
3121,15.587365984916687
3122,2.0
3123,3.0
3124,8.0
3125,19.0
3126,2.181712254881859
3127,9.0
3128,6.0
3129,9.844831824302673
3130,5.291022390127182
3131,3.0355753302574158
3132,2.0
3133,19.436038851737976
3134,25.0
3135,25.0
3136,9.961060464382172
3137,9.0
3138,2.0
3139,24.043354988098145
3140,22.0
3141,20.0
3142,22.998037099838257
3143,24.0
3144,26.0
3145,3.0
3146,12.977753520011902
3147,9.0
3148,9.267080843448639
3149,7.0
3150,10.0
3151,20.0
3152,15.0
3153,12.104028344154358
3154,16.0
3155,16.0
3156,18.96052384376526
3157,16.43129587173462
3158,27.0
3159,2.61972376704216
3160,4.0
3161,17.0
3162,3.0
3163,4.695033878087997
3164,23.74128270149231
3165,5.0
3166,3.42860609292984
3167,6.0
3168,23.0
3169,5.743955552577972
3170,4.767230749130249
3171,3.620364099740982
3172,1.243985578417778
3173,33.33509635925293
3174,10.580218493938446
3175,10.0
3176,15.218965291976929
3177,0.9507173001766205
3178,13.0
3179,3.0
3180,21.601482629776
3181,8.964474499225616
3182,25.0
3183,15.0
3184,20.407211422920227
3185,12.37967848777771
3186,1.1677794978022575
3187,4.0
3188,19.0
3189,21.0
3190,27.0
3191,1.2326671183109283
3192,3.0
3193,27.0
3194,6.154014766216278
3195,7.114001750946045
3196,12.0
3197,7.330526649951935
3198,15.23214852809906
3199,5.0
3200,8.014826476573944
3201,12.34866213798523
3202,23.77661895751953
3203,3.0
3204,16.910404920578003
3205,24.782091856002808
3206,8.689172208309174
3207,27.0
3208,4.9023381769657135
3209,22.59700632095337
3210,4.0
3211,3.0
3212,3.0
3213,29.0
3214,17.0
3215,14.0
3216,13.0
3217,16.11923038959503
3218,18.234810709953308
3219,6.0
3220,11.0
3221,23.898818254470825
3222,5.18852561712265
3223,2.0
3224,1.0675885826349258
3225,4.169394850730896
3226,18.33714008331299
3227,19.26078224182129
3228,2.0
3229,21.0
3230,11.0
3231,17.0
3232,2.1834020763635635
3233,8.735682547092438
3234,6.196639835834503
3235,22.373631238937378
3236,2.0
3237,12.0
3238,10.10342824459076
3239,6.089472949504852
3240,10.0
3241,13.878302454948425
3242,18.37563943862915
3243,5.488643765449524
3244,12.329505801200867
3245,3.0
3246,2.5604496598243713
3247,5.182445794343948
3248,2.3048079311847687
3249,18.0
3250,25.0
3251,3.0
3252,8.776580452919006
3253,1.0665415152907372
3254,12.150765299797058
3255,5.0
3256,18.35676622390747
3257,3.0446296334266663
3258,6.0
