idx,time_delta
1676,9.0
1677,12.0
1678,15.725019454956055
1679,25.0
1680,13.884057998657227
1681,5.0
1682,19.0
1683,8.100019454956055
1684,6.952869415283203
1685,20.0
1686,29.0
1687,5.222052305936813
1688,2.0
1689,10.373059391975403
1690,15.0
1691,6.0
1692,2.0
1693,16.0
1694,3.0
1695,20.0
1696,19.0
1697,24.70106077194214
1698,2.54993899166584
1699,29.6432147026062
1700,25.29244637489319
1701,11.0
1702,20.0
1703,12.579397082328796
1704,2.0
1705,18.0
1706,8.80193954706192
1707,3.6497364044189453
1708,23.261685609817505
1709,8.0
1710,18.0
1711,1.9616874605417252
1712,8.945014595985413
1713,19.0
1714,7.323573589324951
1715,3.4143681824207306
1716,5.0
1717,15.0
1718,14.0
1719,15.0
1720,13.0
1721,2.9906353652477264
1722,5.0
1723,19.853363156318665
1724,3.0
1725,17.06200385093689
1726,6.728712737560272
1727,5.354068040847778
1728,9.0
1729,3.0
1730,13.0
1731,5.730807363986969
1732,12.751970648765564
1733,9.017907202243805
1734,20.0
1735,3.0
1736,4.0925886034965515
1737,7.770972430706024
1738,7.064570307731628
1739,6.0
1740,8.200410902500153
1741,18.0
1742,2.0
1743,15.862731695175171
1744,2.7556673884391785
1745,11.0
1746,2.0
1747,4.229441791772842
1748,2.0
1749,12.158688426017761
1750,4.0
1751,17.436914086341858
1752,27.0
1753,2.0
1754,1.0
1755,19.0
1756,9.0
1757,2.429330587387085
1758,6.0
1759,3.6779841780662537
1760,3.436298370361328
1761,5.0
1762,28.0
1763,3.0
1764,19.0
1765,28.0
1766,15.725019454956055
1767,17.0
1768,7.0
1769,6.678213000297546
1770,4.0
1771,3.0
1772,6.0
1773,13.374027848243713
1774,12.0
1775,20.0
1776,15.18382215499878
1777,7.0
1778,4.205032914876938
1779,2.8483393490314484
1780,3.0
1781,19.509584069252014
1782,11.0
1783,15.30258858203888
1784,4.0
1785,25.0
1786,2.0
1787,2.0
1788,0.6810125522315502
1789,18.993669867515564
1790,7.6604942083358765
1791,7.0
1792,4.707019865512848
1793,14.0
1794,3.0
1795,12.501195907592773
1796,6.381289422512054
1797,25.94952368736267
1798,10.468132138252258
1799,18.922072172164917
1800,11.0
1801,8.816705346107483
1802,5.0
1803,27.43964695930481
1804,13.0
1805,19.0
1806,3.0
1807,11.0
1808,2.0
1809,11.695730745792389
1810,4.897290617227554
1811,10.57933896780014
1812,24.43955373764038
1813,6.550771713256836
1814,20.0
1815,13.0
1816,14.864874720573425
1817,5.742780268192291
1818,2.0
1819,2.0
1820,2.0
1821,2.139277830719948
1822,15.24429190158844
1823,8.0
1824,21.0
1825,7.8568538427352905
1826,2.0
1827,1.7704997956752777
1828,7.692091286182404
1829,5.711107909679413
1830,3.0
1831,3.121177911758423
1832,11.0
1833,6.723824322223663
1834,20.845717906951904
1835,5.0
1836,7.421006858348846
1837,21.853780031204224
1838,13.29915976524353
1839,28.0
1840,9.66984486579895
1841,7.976465165615082
1842,7.6533398032188416
1843,3.0
1844,2.4856231212615967
1845,1.252880796790123
1846,2.5394650995731354
1847,2.0
1848,21.0
1849,2.0
1850,28.0
1851,3.0
1852,2.0
1853,3.0
1854,3.0
1855,3.0
1856,5.0
1857,10.0
1858,8.731499969959259
1859,14.597031116485596
1860,5.395905703306198
1861,3.0
1862,17.0
1863,13.208503365516663
1864,9.940977931022644
1865,11.975260257720947
1866,6.0
1867,14.56041705608368
1868,5.0
1869,15.0
1870,11.094324052333832
1871,4.0925886034965515
1872,5.0
1873,2.0
1874,2.0
1875,2.6124832779169083
1876,17.089243292808533
1877,12.0
1878,19.0
1879,19.0
1880,6.0
1881,1.0
1882,2.0
1883,10.788023471832275
1884,9.0
1885,8.0
1886,5.0
1887,3.0
1888,29.0
1889,9.341551423072815
1890,7.0
1891,19.256911039352417
1892,17.480083465576172
1893,24.0
1894,7.407638311386108
1895,2.0
1896,19.0
1897,21.680351734161377
1898,4.999993324279785
1899,1.5687306597828865
1900,9.0
1901,9.949899911880493
1902,4.0
1903,5.805316507816315
1904,9.550848662853241
1905,5.984344065189362
1906,24.0
1907,30.0
1908,6.0
1909,6.0
1910,14.4083731174469
1911,25.0
1912,3.789745420217514
1913,2.0
1914,4.0
1915,3.0
1916,4.6388364136219025
1917,4.0
1918,5.523396760225296
1919,7.094502389431
1920,2.27037213742733
1921,3.8854605555534363
1922,3.0
1923,8.0
1924,13.451733827590942
1925,8.0
1926,3.0
1927,14.0
1928,15.964858412742615
1929,10.523364841938019
1930,7.82051682472229
1931,12.346961975097656
1932,1.4939820021390915
1933,7.9005162715911865
1934,19.677303552627563
1935,19.513519644737244
1936,2.0
1937,29.0
1938,1.0
1939,8.178360760211945
1940,11.105658233165741
1941,24.0
1942,30.504778146743774
1943,26.0
1944,3.0
1945,17.0
1946,13.0
1947,21.0
1948,9.448063552379608
1949,4.0
1950,24.226093769073486
1951,7.767084300518036
1952,9.255208194255829
1953,3.0
1954,3.0
1955,8.476551532745361
1956,2.0
1957,2.0
1958,6.0
1959,19.87707269191742
1960,2.0
1961,12.522724270820618
1962,13.0
1963,2.0
1964,6.0
1965,7.836099565029144
1966,21.0
1967,5.197385191917419
1968,2.0
1969,8.75654011964798
1970,1.6112358197569847
1971,7.0
1972,12.0
1973,6.519612610340118
1974,24.0
1975,9.76882952451706
1976,22.0
1977,14.0
1978,3.0
1979,8.0
1980,14.0
1981,5.0
1982,17.0
1983,20.21166741847992
1984,1.1672224029898643
1985,10.0
1986,2.0
1987,7.0
1988,25.0
1989,5.697476923465729
1990,12.653311848640442
1991,5.0
1992,17.319555163383484
1993,1.9239818006753922
1994,16.0
1995,12.0
1996,8.0
1997,10.0
1998,24.0
1999,15.902459502220154
2000,11.025611519813538
2001,23.0
2002,9.519600987434387
2003,20.0
2004,14.691213607788086
2005,19.31668734550476
2006,2.0
2007,18.05849516391754
2008,3.0
2009,23.0
2010,3.0
2011,15.0
2012,10.0
2013,7.050147593021393
2014,15.0
2015,3.0
2016,1.9200056195259094
2017,4.483012408018112
2018,2.5212597846984863
2019,4.119828432798386
2020,6.332841634750366
2021,3.0
2022,17.0
2023,4.0
2024,3.0
2025,9.328089416027069
2026,7.97016566991806
2027,9.688158512115479
2028,1.9246733635663986
2029,18.0
2030,2.0
2031,0.8071900755167007
2032,9.0
2033,20.0
2034,2.5069348961114883
2035,22.153074979782104
2036,3.0
2037,9.846242189407349
2038,26.0
2039,10.0
2040,23.0
2041,15.920777440071106
2042,2.5125941932201385
2043,4.0
2044,21.0
2045,3.0
2046,0.9015716090798378
2047,8.025567889213562
2048,2.0
2049,1.0
2050,3.514083445072174
2051,14.0
2052,15.0
2053,15.0
2054,18.0
2055,5.0
2056,20.87137508392334
2057,1.5937273055315018
2058,2.0
2059,27.931331157684326
2060,4.0
2061,11.0
2062,2.0
2063,27.0
2064,16.0
2065,2.0
2066,2.836697056889534
2067,1.0
2068,16.0
2069,33.59822392463684
2070,1.5474152639508247
2071,8.0
2072,3.0855673253536224
2073,16.0
2074,24.0
2075,4.0
2076,19.0
2077,8.0
2078,1.0650576129555702
2079,10.49334317445755
2080,8.0
2081,19.836071372032166
2082,2.0
2083,5.0
2084,21.0
2085,2.9042126834392548
2086,11.0
2087,8.686411440372467
2088,16.0
2089,16.0
2090,14.0
2091,1.9246733635663986
2092,17.747509956359863
2093,13.726325750350952
2094,18.309494137763977
2095,3.8439117670059204
2096,12.244174361228943
2097,12.225870251655579
2098,2.0798422545194626
2099,7.757525682449341
2100,3.377226173877716
2101,6.0
2102,2.0
2103,13.183817625045776
2104,8.192308962345123
2105,17.0
2106,9.0
2107,16.497926473617554
2108,21.0
2109,3.0
2110,9.603766858577728
2111,15.0
2112,6.6556108593940735
2113,25.0
2114,22.0
2115,2.0
2116,25.0
2117,11.847341656684875
2118,1.8278786540031433
2119,19.0
2120,4.0
2121,2.6166127026081085
2122,10.661027669906616
2123,22.488325595855713
2124,0.850720189511776
2125,18.0
2126,1.240487478673458
2127,27.0
2128,17.06164050102234
2129,17.80712628364563
2130,20.65118896961212
2131,21.948193550109863
2132,1.145201750099659
2133,21.0
2134,5.961502730846405
2135,13.0
2136,7.304589629173279
2137,14.0
2138,6.6073068380355835
2139,2.889043688774109
2140,4.0
2141,17.0
2142,8.699268162250519
2143,18.26909589767456
2144,20.0
2145,18.0
2146,10.0
2147,6.0
2148,2.0
2149,13.0
2150,2.0
2151,10.0
2152,24.0
2153,2.0
2154,17.4680233001709
2155,19.86466085910797
2156,13.0
2157,5.734110474586487
2158,2.0
2159,10.0
2160,31.0
2161,2.0
2162,9.46459275484085
2163,3.0
2164,18.0
2165,5.697476923465729
2166,23.575669765472412
2167,11.0
2168,10.0
2169,17.0
2170,8.044833600521088
2171,11.927644729614258
2172,7.60025691986084
2173,1.5240740478038788
2174,10.156507551670074
2175,4.334410548210144
2176,2.0
2177,16.0
2178,13.914331674575806
2179,2.0
2180,4.003539115190506
2181,23.40641212463379
2182,22.548754692077637
2183,7.0
2184,6.0
2185,11.400872468948364
2186,14.076468825340271
2187,5.0
2188,2.0
2189,2.0
2190,3.0
2191,2.0
2192,22.0
2193,15.0
2194,14.35586154460907
2195,4.021828770637512
2196,2.0
2197,21.13502597808838
2198,7.928548038005829
2199,2.0
2200,10.0
2201,15.38744342327118
2202,19.8880774974823
2203,4.0
2204,17.937001705169678
2205,11.0
2206,19.0
2207,2.0
2208,7.0
2209,0.7146645858883858
2210,13.0
2211,3.0
2212,7.640265166759491
2213,22.0
2214,7.062613785266876
2215,7.710597991943359
2216,21.02016854286194
2217,25.94952368736267
2218,28.0
2219,13.0
2220,6.0
2221,2.0
2222,16.471848130226135
2223,8.796792387962341
2224,7.0
2225,5.0
2226,0.6590851955115795
2227,1.5541551411151886
2228,16.0
2229,23.051661491394043
2230,9.70046842098236
2231,3.0
2232,23.0
2233,13.0
2234,9.060196280479431
2235,3.0
2236,27.0
2237,14.470353126525879
2238,25.0
2239,16.0
2240,6.0
2241,14.935463905334473
2242,18.0
2243,5.867177307605743
2244,2.0
2245,2.574126109480858
2246,3.188116490840912
2247,6.975930273532867
2248,23.0
2249,2.0
2250,10.0
2251,15.0
2252,21.412850499153137
2253,20.649343729019165
2254,28.0
2255,10.0
2256,1.0
2257,7.951884150505066
2258,2.036693572998047
2259,11.927644729614258
2260,4.3017085790634155
2261,8.845418751239777
2262,8.560981273651123
2263,9.0
2264,18.93069851398468
2265,7.448576271533966
2266,3.0
2267,6.0
2268,24.0
2269,18.0
2270,12.703808426856995
2271,3.0
2272,19.0
2273,29.0
2274,19.0
2275,19.0
2276,9.437815964221954
2277,2.2805556058883667
2278,2.0
2279,5.766810297966003
2280,15.877722382545471
2281,2.0
2282,2.7579675763845444
2283,19.0
2284,3.0
2285,16.0
2286,2.0
2287,10.0
2288,2.0
2289,16.0
2290,8.0
2291,7.0
2292,15.0
2293,3.0
2294,2.27037213742733
2295,2.0
2296,6.301411390304565
2297,7.008745491504669
2298,17.0
2299,2.0
2300,16.150030255317688
2301,16.591259956359863
2302,4.602409094572067
2303,4.0
2304,19.0
2305,12.0
2306,4.0
2307,7.0
2308,18.53930175304413
2309,6.957456946372986
2310,13.0562002658844
2311,5.0
2312,4.00110599398613
2313,3.0
2314,7.770972430706024
2315,2.0
2316,9.829208135604858
2317,20.33052659034729
2318,9.383034586906433
2319,15.0
2320,7.064570307731628
2321,2.0
2322,1.181876726448536
2323,7.0
2324,10.431414246559143
2325,4.020762205123901
2326,11.0
2327,2.0
2328,6.0
2329,4.003539115190506
2330,21.0
2331,28.992520332336426
2332,8.055387735366821
2333,2.0
2334,23.18639874458313
2335,3.6779841780662537
2336,0.7900447770953178
2337,20.0
2338,1.0368143767118454
2339,2.0
2340,24.501980781555176
2341,5.36916971206665
2342,14.0
2343,19.899829745292664
2344,14.239468693733215
2345,24.0
2346,8.85530161857605
2347,5.0
2348,16.0
2349,5.0
2350,22.0
2351,6.6395814418792725
2352,12.0
2353,4.0
2354,2.0
2355,11.0
2356,8.0
2357,12.47437310218811
2358,25.544418334960938
2359,9.0
2360,1.9616874605417252
2361,7.8752628564834595
2362,17.0
2363,13.483043193817139
2364,3.360327333211899
2365,15.0
2366,10.143890917301178
2367,2.0
2368,3.0
2369,14.0
2370,1.4246538802981377
2371,7.838854074478149
2372,19.93499529361725
2373,16.0
2374,3.1283296942710876
2375,6.0346719622612
2376,2.0
2377,2.29778154194355
2378,8.076013088226318
2379,14.0
2380,20.0
2381,3.0
2382,1.7320631444454193
2383,3.47290500998497
2384,16.0
2385,2.0
2386,20.65118896961212
2387,1.8278786540031433
2388,2.0
2389,10.487955391407013
2390,32.0
2391,7.0
2392,7.0
2393,17.78473436832428
2394,6.821637451648712
2395,7.0
2396,13.0
2397,7.272974908351898
2398,1.20415560901165
2399,22.0
2400,10.0
2401,21.0
2402,20.33052659034729
2403,14.0
2404,2.0
2405,19.0
2406,13.97213089466095
2407,2.0
2408,5.870946943759918
2409,24.287397861480713
2410,18.0
2411,28.39534878730774
2412,2.0
2413,7.0
2414,11.0
2415,12.0
2416,20.21166741847992
2417,2.0
2418,4.492220014333725
2419,20.067508101463318
2420,3.0
2421,3.0
2422,18.0
2423,11.0
2424,12.025989413261414
2425,6.628879606723785
2426,3.957807570695877
2427,10.0
2428,15.543638586997986
2429,23.676103353500366
2430,16.597066521644592
2431,20.0
2432,11.136431813240051
2433,15.64887821674347
2434,4.834394633769989
2435,10.0
2436,11.63138735294342
2437,2.0
2438,2.6906723380088806
2439,5.0
2440,5.0
2441,23.0
2442,21.0
2443,23.0
2444,19.53098487854004
2445,22.0
2446,2.0
2447,5.0
2448,7.658655643463135
2449,25.411089181900024
2450,17.937001705169678
2451,6.0
2452,10.0
2453,4.0
2454,3.0
2455,1.5037332624197006
2456,17.0
2457,3.0
2458,3.0
2459,5.304037898778915
2460,29.0
2461,7.0
2462,7.0
2463,1.0
2464,4.0
2465,3.3422151803970337
2466,19.0
2467,27.0
2468,16.0
2469,3.2353842556476593
2470,5.0
2471,2.524112656712532
2472,6.0
2473,2.0
2474,16.0
2475,6.101591169834137
2476,9.0
2477,19.0
2478,10.829038143157959
2479,11.980623722076416
2480,20.0
2481,8.889183163642883
2482,14.0
2483,20.0
2484,15.565914154052734
2485,13.0
2486,23.92999792098999
2487,13.630743026733398
2488,3.0
2489,1.27450443059206
2490,9.487153887748718
2491,12.0
2492,11.12799859046936
2493,5.0
2494,2.0
2495,3.0
2496,8.0
2497,2.0
2498,3.0
2499,8.672148704528809
2500,2.0
2501,4.29875922203064
2502,17.651736736297607
2503,12.0
2504,7.0773250460624695
2505,27.931331157684326
2506,27.329263925552368
2507,7.2330299615859985
2508,3.0
2509,32.17261743545532
2510,2.0
2511,3.6551880538463593
2512,4.0
2513,8.0
2514,3.0
2515,13.0
2516,22.0
2517,9.0
2518,19.202802062034607
2519,5.7901740074157715
2520,2.0
2521,14.0
2522,28.0
2523,15.0
2524,3.0
2525,4.0
2526,3.331791430711746
2527,3.0
2528,12.0
2529,2.0
2530,2.0
2531,10.845527172088623
2532,3.0
2533,3.0
2534,8.0
2535,8.178360760211945
2536,12.0
2537,21.0
2538,3.0
2539,20.0
2540,11.0
2541,2.836697056889534
2542,21.722864627838135
2543,7.767084300518036
2544,3.0
2545,9.0
2546,9.0
2547,7.20900160074234
2548,17.0
2549,23.380197763442993
2550,15.233118772506714
2551,20.290711283683777
2552,12.484202861785889
2553,2.0
2554,0.9644700363278389
2555,14.0
2556,3.0
2557,16.74938678741455
2558,1.9762534648180008
2559,8.80193954706192
2560,15.0
2561,7.0
2562,5.0
2563,1.6994375512003899
2564,15.327199578285217
2565,3.079374134540558
2566,12.654769897460938
2567,28.0
2568,11.773208141326904
2569,27.0
2570,13.0
2571,15.233118772506714
2572,0.8133157044649124
2573,6.937715709209442
2574,5.0
2575,13.018828868865967
2576,9.0
2577,12.688818454742432
2578,2.0
2579,7.0
2580,16.413827300071716
2581,8.0
2582,2.010591432452202
2583,1.0
2584,4.180503726005554
2585,7.0
2586,27.0
2587,7.20900160074234
2588,21.0
2589,10.0
2590,7.0
2591,5.0
2592,21.0
2593,1.373442567884922
2594,17.104722023010254
2595,2.306479334831238
2596,3.0
2597,5.369078099727631
2598,23.95899534225464
2599,9.415626108646393
2600,7.0
2601,8.463023483753204
2602,20.0
2603,8.470966875553131
2604,18.0
2605,8.470966875553131
2606,17.0
2607,10.589799284934998
2608,23.0
2609,1.4982132613658905
2610,21.0
2611,19.0
2612,5.100509196519852
2613,4.005911350250244
2614,0.914783701300621
2615,21.127397179603577
2616,15.0
2617,33.214823961257935
2618,14.0
2619,21.0
2620,9.445472002029419
2621,28.30439329147339
2622,2.0
2623,8.560981273651123
2624,2.0
2625,16.0
2626,1.1868820413947105
2627,18.0
2628,7.758889615535736
2629,4.0
2630,7.062613785266876
2631,19.0
2632,2.0
2633,17.0
2634,7.0
2635,9.0
2636,17.203304171562195
2637,4.29875922203064
2638,3.0
2639,10.0
2640,14.0
2641,18.983415484428406
2642,4.0
2643,3.344030022621155
2644,8.956249237060547
2645,2.0
2646,6.562335133552551
2647,4.0
2648,4.844812482595444
2649,7.313097536563873
2650,10.0
2651,16.0
2652,3.4926493167877197
2653,13.0
2654,10.0
2655,1.0231598541140556
2656,30.0
2657,22.242549896240234
2658,19.0
2659,21.680351734161377
2660,7.0
2661,20.0
2662,17.747509956359863
2663,25.373834371566772
2664,26.807850122451782
2665,16.97089660167694
2666,2.0
2667,3.0
2668,7.2330299615859985
2669,19.0
2670,24.0
2671,16.0
2672,19.0
2673,7.323573589324951
2674,10.0
2675,2.935715079307556
2676,2.0
2677,2.0
2678,12.0
2679,3.0
2680,9.0
2681,3.955282062292099
2682,24.0
2683,23.0
2684,6.386000335216522
2685,28.0
2686,6.0
2687,21.173730611801147
2688,12.787126779556274
2689,29.50105571746826
2690,10.153267502784729
2691,10.314489901065826
2692,11.136431813240051
2693,5.281205594539642
2694,8.2177232503891
2695,8.0
2696,31.0
2697,12.0
2698,28.0
2699,14.197341918945312
2700,7.758470416069031
2701,4.0
2702,11.0
2703,2.0
2704,10.0
2705,3.5967207551002502
2706,14.0
2707,26.517000198364258
2708,2.934898018836975
2709,20.0
2710,19.0
2711,4.831882357597351
2712,3.0
2713,2.386018291115761
2714,2.0
2715,2.173328161239624
2716,13.0
2717,16.0
2718,12.0
2719,3.0
2720,22.308481693267822
2721,22.0
2722,7.0
2723,26.0
2724,12.022058725357056
2725,2.0
2726,2.934898018836975
2727,1.0
2728,1.8536236733198166
2729,28.0
2730,28.0
2731,22.0
2732,15.103877902030945
2733,12.266826748847961
2734,2.0
2735,4.500936836004257
2736,21.0
2737,4.834394633769989
2738,3.0
2739,24.0
2740,8.766540825366974
2741,9.005226194858551
2742,17.0
2743,15.0
2744,3.0
2745,13.969403624534607
2746,1.6273836344480515
2747,7.8752628564834595
2748,15.460060954093933
2749,9.0
2750,5.0
2751,3.0
2752,3.0
2753,5.462363660335541
2754,4.0
2755,3.0
2756,13.97213089466095
2757,16.0
2758,2.8676399290561676
2759,3.0
2760,15.816293478012085
2761,16.634434700012207
2762,2.111088290810585
2763,20.0
2764,2.448416545987129
2765,4.439633309841156
2766,3.0
2767,5.509275138378143
2768,19.0
2769,4.0
2770,14.0
2771,24.0
2772,17.0
2773,17.0
2774,3.0
2775,2.0
2776,13.0
2777,17.741910696029663
2778,2.0
2779,4.265344798564911
2780,20.0
2781,17.0
2782,23.0
2783,18.78120756149292
2784,15.0
2785,2.0
2786,3.0
2787,6.77892005443573
2788,7.0
2789,5.0
2790,14.787868976593018
2791,26.0
2792,17.061501145362854
2793,4.0
2794,11.427448153495789
2795,5.275129914283752
2796,22.0
2797,5.318346917629242
2798,20.113223671913147
2799,23.019477367401123
2800,8.0
2801,27.9923574924469
2802,8.0
2803,7.597707808017731
2804,1.8278786540031433
2805,12.543718099594116
2806,12.673677682876587
2807,21.0
2808,11.0
2809,3.0
2810,24.0
2811,5.0
2812,0.8110389858484268
2813,11.0
2814,13.871581435203552
2815,28.0
2816,2.0
2817,11.0
2818,6.0
2819,0.9655620902776718
2820,25.0
2821,4.0
2822,17.317627787590027
2823,4.0
2824,12.662500977516174
2825,31.689093351364136
2826,1.5037332624197006
2827,27.0
2828,12.0
2829,24.0
2830,11.0
2831,6.853277504444122
2832,10.0
2833,1.4564524441957474
2834,21.0
2835,24.0
2836,2.0
2837,2.0
2838,17.0
2839,11.0
2840,1.0
2841,22.0
2842,6.78807133436203
2843,27.0
2844,2.0
2845,12.0
2846,7.0
2847,2.0
2848,17.0
2849,31.299389123916626
2850,27.0
2851,2.0
2852,2.0
2853,20.168413877487183
2854,7.20900160074234
2855,16.523294806480408
2856,6.577934920787811
2857,19.0
2858,5.0
2859,14.512168169021606
2860,6.512802362442017
2861,27.329263925552368
2862,3.0
2863,8.0
2864,27.0
2865,17.0
2866,9.0
2867,14.004275560379028
2868,2.0
2869,5.0
2870,17.0
2871,1.3162805885076523
2872,1.3346612676978111
2873,24.0
2874,5.531677752733231
2875,2.0
2876,2.0
2877,17.0
2878,7.0
2879,16.0
2880,2.0
2881,17.0
2882,1.9489556550979614
2883,10.760706424713135
2884,17.0
2885,12.540905952453613
2886,18.0
2887,27.0
2888,10.451769232749939
2889,10.0
2890,30.0
2891,2.6801114827394485
2892,24.255216121673584
2893,5.117908954620361
2894,19.0
2895,22.117376804351807
2896,11.0
2897,18.0
2898,3.0
2899,1.230766549706459
2900,18.47578728199005
2901,20.0
2902,8.476551532745361
2903,2.5810777246952057
2904,7.0
2905,9.38300096988678
2906,19.11051607131958
2907,1.464794546365738
2908,13.0
2909,4.0
2910,3.0
2911,9.0
2912,18.0
2913,24.0
2914,11.0
2915,25.0
2916,3.0
2917,5.0
2918,11.383790373802185
2919,2.6242315471172333
2920,9.0
2921,1.6124472171068192
2922,11.629775762557983
2923,21.0
2924,29.0
2925,4.0
2926,2.0
2927,13.445955753326416
2928,9.840615570545197
2929,2.0
2930,5.984344065189362
2931,19.0
2932,3.267333000898361
2933,24.0
2934,2.338285729289055
2935,20.0
2936,18.0
2937,1.9220502376556396
2938,12.0
2939,19.607176661491394
2940,6.0
2941,3.0
2942,0.867070235311985
2943,0.8054068610072136
2944,14.0
2945,3.0
2946,19.0
2947,14.0
2948,5.0
2949,17.0
2950,2.659343659877777
2951,8.153145134449005
2952,3.0
2953,4.0
2954,4.183235228061676
2955,10.0
2956,9.694227993488312
2957,18.69780433177948
2958,2.0
2959,3.0
2960,13.0
2961,13.861714482307434
2962,2.306479334831238
2963,21.0
2964,4.762913018465042
2965,3.959106057882309
2966,2.0
2967,4.0
2968,11.0
2969,9.698259770870209
2970,3.0
2971,6.0
2972,9.487153887748718
2973,7.0
2974,22.0
2975,6.924363672733307
2976,16.0
2977,21.0
2978,2.485252857208252
2979,14.0
2980,29.838754415512085
2981,3.10311558842659
2982,15.0
2983,3.0
2984,2.2080484330654144
2985,20.0
2986,5.0
2987,26.0
2988,6.590944290161133
2989,12.950610160827637
2990,14.0
2991,7.0
2992,9.0
2993,11.0
2994,20.136770844459534
2995,4.194310933351517
2996,3.0
2997,2.0
2998,3.0
2999,1.0209547206759453
3000,12.205763459205627
3001,1.6631559282541275
3002,1.684016838669777
3003,7.167606174945831
3004,10.371395111083984
3005,17.0
3006,8.0
3007,20.26047658920288
3008,23.0
3009,11.0
3010,2.0836919844150543
3011,21.0
3012,26.0
3013,14.0
3014,5.0
3015,10.0
3016,2.0
3017,2.0
3018,13.208503365516663
3019,6.0
3020,4.0022594928741455
3021,3.0
3022,12.0
3023,3.0
3024,16.98443579673767
3025,1.949049785733223
3026,7.0
3027,23.34184432029724
3028,2.0
3029,2.8232464343309402
3030,4.79792857170105
3031,13.19671630859375
3032,17.0
3033,15.0
3034,11.980623722076416
3035,12.662500977516174
3036,20.0
3037,1.6112358197569847
3038,4.305521667003632
3039,21.526859998703003
3040,13.972020983695984
3041,7.029200255870819
3042,4.0
3043,16.0
3044,8.0
3045,11.0
3046,10.0
3047,3.0
3048,6.0
3049,4.163165718317032
3050,10.26577079296112
3051,17.0
3052,19.0
3053,20.0
3054,1.2044332697987556
3055,15.0
3056,21.0
3057,2.0
3058,3.0
3059,16.591259956359863
3060,22.0
3061,4.0
3062,2.0836919844150543
3063,10.0
3064,11.552911639213562
3065,8.717321991920471
3066,8.36412501335144
3067,2.0
3068,18.0
3069,11.0
3070,4.379408419132233
3071,5.015021711587906
3072,8.055387735366821
3073,0.7879528626799583
3074,22.0
3075,3.0
3076,10.0
3077,24.0
3078,10.0
3079,6.975930273532867
3080,3.0
3081,3.0
3082,3.0
3083,27.0
3084,18.335515022277832
3085,21.0
3086,20.721929907798767
3087,11.0
3088,13.0
3089,1.7704997956752777
3090,21.0
3091,2.0
3092,16.055185437202454
3093,16.0
3094,6.952869415283203
3095,6.0
3096,1.8423992842435837
3097,28.0
3098,8.153145134449005
3099,20.0
3100,7.692091286182404
3101,2.0
3102,13.0
3103,8.488466620445251
3104,7.0
3105,8.668471217155457
3106,4.0
3107,7.0
3108,11.2307790517807
3109,20.0
3110,2.0
3111,4.0
3112,2.0
3113,11.329933285713196
3114,2.5202071368694305
3115,26.0
3116,15.6441330909729
3117,7.407638311386108
3118,16.0
3119,1.6772745102643967
3120,2.8923279941082
3121,16.74938678741455
3122,2.0
3123,3.0
3124,8.0
3125,19.0
3126,1.96449975669384
3127,9.0
3128,6.0
3129,9.702655255794525
3130,3.9973986446857452
3131,3.5470253825187683
3132,2.0
3133,18.98483633995056
3134,25.0
3135,25.0
3136,9.06359714269638
3137,9.0
3138,2.0
3139,22.84615159034729
3140,22.0
3141,20.0
3142,24.400931358337402
3143,24.0
3144,26.0
3145,3.0
3146,11.994015336036682
3147,9.0
3148,7.373437464237213
3149,7.0
3150,10.0
3151,20.0
3152,15.0
3153,10.219816148281097
3154,16.0
3155,16.0
3156,22.42607355117798
3157,14.95495867729187
3158,27.0
3159,2.942518025636673
3160,4.0
3161,17.0
3162,3.0
3163,4.52994230389595
3164,21.526859998703003
3165,5.0
3166,3.0855673253536224
3167,6.0
3168,23.0
3169,7.278735041618347
3170,4.583272337913513
3171,2.7272672802209854
3172,1.0679186806082726
3173,31.299389123916626
3174,10.264216601848602
3175,10.0
3176,13.388458371162415
3177,0.725032951682806
3178,13.0
3179,3.0
3180,22.548754692077637
3181,8.017267286777496
3182,25.0
3183,15.0
3184,19.312703013420105
3185,12.35365104675293
3186,0.983757808804512
3187,4.0
3188,19.0
3189,21.0
3190,27.0
3191,1.5369136482477188
3192,3.0
3193,27.0
3194,5.893678367137909
3195,7.700354337692261
3196,12.0
3197,7.407638311386108
3198,14.083551406860352
3199,5.0
3200,6.783318638801575
3201,13.374027848243713
3202,23.808387756347656
3203,3.0
3204,17.196699738502502
3205,18.583876729011536
3206,8.329131066799164
3207,27.0
3208,4.79617914557457
3209,17.650585770606995
3210,4.0
3211,3.0
3212,3.0
3213,29.0
3214,17.0
3215,14.0
3216,13.0
3217,18.05849516391754
3218,16.231221556663513
3219,6.0
3220,11.0
3221,21.18992006778717
3222,4.262640058994293
3223,2.0
3224,1.0830466449260712
3225,4.0022594928741455
3226,15.920777440071106
3227,22.399527311325073
3228,2.0
3229,21.0
3230,11.0
3231,17.0
3232,1.6631559282541275
3233,10.885954797267914
3234,4.261313408613205
3235,28.153486967086792
3236,2.0
3237,12.0
3238,8.728166699409485
3239,5.853557050228119
3240,10.0
3241,13.271945476531982
3242,21.206705570220947
3243,6.466715216636658
3244,11.445312738418579
3245,3.0
3246,2.2973009943962097
3247,6.367902755737305
3248,2.464194104075432
3249,18.0
3250,25.0
3251,3.0
3252,7.8752628564834595
3253,1.0907976999878883
3254,12.454505801200867
3255,5.0
3256,19.417725920677185
3257,2.552911177277565
3258,6.0
