idx,time_delta
1351,13.194108486175535
1352,4.118723928928375
1353,15.98206114768982
1354,8.746450126171112
1355,11.259350180625914
1356,17.676692724227905
1357,9.123244285583496
1358,15.107943534851074
1359,10.255314528942106
1360,26.706859350204468
1361,14.509742856025696
1362,3.3421987891197205
1363,6.43004035949707
1364,2.362053766846657
1365,14.370868682861328
1366,10.524790048599245
1367,28.3223876953125
1368,14.090585231781006
1369,4.81427612900734
1370,30.036338806152344
1371,1.903659671545029
1372,6.156829476356506
1373,8.038369834423065
1374,15.264029145240785
1375,28.28193283081055
1376,23.10014271736145
1377,16.9999361038208
1378,6.85073459148407
1379,18.874212980270386
1380,5.280161648988724
1381,1.861122190952301
1382,15.654785394668579
1383,20.951583385467533
1384,2.43035601079464
1385,12.59314262866974
1386,17.351624131202698
1387,16.420238614082336
1388,1.0
1389,2.384463772177696
1390,32.661160469055176
1391,12.486811518669127
1392,1.2788388803601265
1393,8.401062846183777
1394,1.6197567731142044
1395,5.9167582392692575
1396,14.62742292881012
1397,11.785856366157534
1398,15.126839995384215
1399,1.5127056688070295
1400,7.080929696559906
1401,16.74610674381256
1402,1.4149720966815948
1403,23.108701467514038
1404,11.609435439109802
1405,7.164459764957428
1406,9.739282071590424
1407,2.53900383412838
1408,9.418969810009004
1409,30.228073835372925
1410,1.19328610599041
1411,11.87785017490387
1412,1.4675566107034683
1413,17.318665266036987
1414,1.1748964563012123
1415,1.790112555027008
1416,2.225950002670288
1417,20.51412034034729
1418,18.394942164421078
1419,20.871828079223636
1420,15.35169792175293
1421,5.0713612139225015
1422,4.3933385014534
1423,26.380730152130127
1424,13.420419096946715
1425,15.273498058319092
1426,17.374692559242252
1427,1.5739644318819046
1428,22.13050651550293
1429,14.478639364242554
1430,19.525892496109012
1431,26.93287444114685
1432,23.533695459365845
1433,13.812502026557922
1434,6.263630390167236
1435,31.925288677215576
1436,10.292944133281706
1437,4.20362713932991
1438,8.772763013839723
1439,6.220945477485657
1440,12.03770124912262
1441,12.019980192184448
1442,18.967246770858765
1443,2.8647562861442566
1444,2.180038034915924
1445,8.583057224750519
1446,3.4691416323184967
1447,16.009226083755493
1448,23.13717555999756
1449,11.385584592819214
1450,24.338289260864254
1451,21.85442614555359
1452,18.727645754814148
1453,21.00919806957245
1454,6.62696099281311
1455,20.965970993041992
1456,19.51631736755371
1457,1.3151853382587433
1458,4.3729571402072915
1459,5.9304320216178885
1460,1.7519677430391312
1461,3.1073911190032963
1462,20.45521855354309
1463,11.75932252407074
1464,3.8221141695976257
1465,4.4491413831710815
1466,7.765592455863953
1467,2.54920057952404
1468,25.9263436794281
1469,22.58211851119995
1470,5.4434428215026855
1471,23.717321157455444
1472,27.98426914215088
1473,1.578249774873257
1474,11.59944474697113
1475,27.732171297073364
1476,14.097927808761597
1477,5.975863218307495
1478,6.744245231151581
1479,24.712879419326786
1480,7.099987983703612
1481,30.62818789482117
1482,16.300227880477905
1483,6.2732253074646
1484,20.929186820983887
1485,22.5710973739624
1486,24.662898540496826
1487,1.5191578939557076
1488,19.224986672401425
1489,19.844791769981388
1490,2.841357290744781
1491,12.423210144042967
1492,25.06638741493225
1493,4.314011126756668
1494,19.197725653648373
1495,1.2781421691179276
1496,14.602164506912231
1497,24.37317132949829
1498,18.32147216796875
1499,8.769522190093994
1500,16.265575766563412
1501,21.1825590133667
1502,17.740736246109012
1503,10.636637032032011
1504,4.1369677782058725
1505,13.951133131980894
1506,1.8480447679758072
1507,22.842486143112183
1508,9.472532749176024
1509,14.217300415039062
1510,12.917820692062378
1511,7.247806668281555
1512,24.299994945526123
1513,1.0
1514,20.8543484210968
1515,3.516909122467041
1516,10.886170983314514
1517,7.17318207025528
1518,1.3076918423175812
1519,8.855268478393555
1520,11.93960952758789
1521,5.176792651414871
1522,17.733696222305298
1523,3.745898902416229
1524,11.415777802467346
1525,19.03578650951385
1526,9.000627696514131
1527,12.12950038909912
1528,19.087068676948547
1529,11.378133594989775
1530,1.5837156623601911
1531,11.100521206855774
1532,14.193732261657715
1533,5.8469746708869925
1534,3.3950612545013428
1535,10.068397819995882
1536,1.4462999179959295
1537,2.4473240971565247
1538,15.138058304786682
1539,1.0
1540,3.5619916915893555
1541,19.303635716438293
1542,29.83458423614502
1543,5.607161462306976
1544,8.254495561122893
1545,12.96976089477539
1546,1.1052699610590937
1547,1.963885605335236
1548,8.552181005477905
1549,2.7136712074279785
1550,19.73102080821991
1551,11.456991910934448
1552,1.9893983602523804
1553,15.47214949131012
1554,16.443711042404175
1555,13.953517198562622
1556,1.31752098351717
1557,14.851881384849547
1558,2.1072687804698944
1559,18.495460271835327
1560,15.959487438201904
1561,4.5979428589344025
1562,7.446724236011505
1563,9.260237991809843
1564,3.698004454374314
1565,2.237812727689743
1566,2.5097777396440506
1567,10.328637778759004
1568,5.93041530251503
1569,7.479102551937102
1570,1.310573160648346
1571,13.699106812477114
1572,20.662724375724792
1573,23.553455114364624
1574,11.538653254508972
1575,21.44227957725525
1576,1.9108594954013824
1577,21.550965309143066
1578,1.0
1579,21.477176427841187
1580,17.494117140769962
1581,21.312625169754032
1582,11.374911189079285
1583,9.484865188598633
1584,1.8412612676620483
1585,6.600148916244508
1586,8.165738463401794
1587,1.0431799218058586
1588,1.6745028495788574
1589,4.5912203788757315
1590,6.590489387512207
1591,1.0195297598838806
1592,8.654822409152986
1593,10.026937246322634
1594,21.838984727859497
1595,1.768969029188156
1596,16.152679085731506
1597,32.6299204826355
1598,19.644841551780697
1599,1.0
1600,4.5045942664146414
1601,6.722451329231262
1602,3.2996169924736023
1603,17.01795268058777
1604,6.5354278683662415
1605,4.568670153617858
1606,34.216362237930305
1607,5.887137711048126
1608,3.429209321737289
1609,13.530995488166807
1610,1.5444874092936516
1611,21.144773721694946
1612,16.801942944526672
1613,13.039750576019287
1614,15.029679894447328
1615,2.7199266403913502
1616,19.491662383079532
1617,2.228945478796959
1618,5.973395586013794
1619,2.4763086438179016
1620,14.241706013679506
1621,15.050860047340393
1622,15.360384702682495
1623,13.096094489097595
1624,18.993979096412662
1625,12.936688423156738
1626,7.310890793800354
1627,27.608805179595947
1628,4.566415280103684
1629,1.093719519674778
1630,5.021175533533097
1631,1.368465021252632
1632,7.795149385929108
1633,1.1115764006972313
1634,12.12950038909912
1635,19.121626138687134
1636,29.06345534324646
1637,12.033887267112732
1638,2.6710656285285954
1639,3.6848772466182713
1640,7.67425400018692
1641,26.05564975738525
1642,13.070876240730286
1643,9.507432520389557
1644,28.64905643463135
1645,28.519792795181274
1646,4.0255707800388345
1647,6.862783789634705
1648,10.43292623758316
1649,22.524412870407104
1650,22.18522429466248
1651,4.687079399824143
1652,15.128597855567932
1653,28.368789434432983
1654,5.107576727867127
1655,8.082924544811249
1656,15.128263711929321
1657,14.831526041030884
1658,21.757046222686768
1659,7.296532809734344
1660,1.7924293279647827
1661,12.69965934753418
1662,19.57839643955231
1663,14.53291118144989
1664,9.698293507099153
1665,6.335894465446472
1666,12.941842555999756
1667,7.1849313378334045
1668,17.09246814250946
1669,22.98476767539978
1670,16.96487295627594
1671,16.495643734931946
1672,1.6772065609693527
1673,7.178909659385681
1674,23.273828744888306
1675,4.9402062594890594
1676,7.725100576877594
1677,10.240738213062288
1678,15.14348602294922
1679,25.00172519683838
1680,15.178331136703491
1681,8.737805843353271
1682,19.226940274238586
1683,7.1281996965408325
1684,5.919741928577423
1685,20.58817768096924
1686,31.206552505493164
1687,5.036604881286621
1688,1.0
1689,11.925777673721313
1690,15.876407980918884
1691,6.777804017066956
1692,2.0498061180114746
1693,12.235296487808228
1694,2.9454943388700485
1695,23.824049472808838
1696,22.30382323265076
1697,22.778039693832397
1698,3.2106162309646606
1699,25.73434352874756
1700,23.252195596694946
1701,12.18371033668518
1702,20.72659564018249
1703,12.951309561729431
1704,1.4551477134227753
1705,18.081013560295105
1706,10.027952313423157
1707,3.8765324652194977
1708,21.044471263885494
1709,8.03319525718689
1710,19.562585353851322
1711,2.1712918877601624
1712,10.741716265678406
1713,17.86280763149261
1714,9.868139863014221
1715,3.6499175131320953
1716,4.653602421283722
1717,16.165443181991574
1718,14.110879898071287
1719,10.636637032032011
1720,18.269597530364987
1721,2.5264179706573486
1722,4.719316691160202
1723,22.98476767539978
1724,2.277193635702133
1725,16.135021448135376
1726,6.6812461614608765
1727,4.864352881908417
1728,10.700361907482149
1729,1.0230740532279017
1730,16.14587676525116
1731,6.72345244884491
1732,11.968387484550474
1733,8.512500345706941
1734,19.121643543243405
1735,5.82267689704895
1736,4.837870955467223
1737,10.598199367523193
1738,11.876353859901428
1739,5.413755774497986
1740,9.427197515964508
1741,21.188624143600464
1742,1.0
1743,13.809809565544127
1744,1.7434024214744568
1745,8.328046917915344
1746,8.210918724536898
1747,4.039158791303635
1748,1.1204582527279854
1749,7.65195232629776
1750,2.0209556370973587
1751,16.583390712738034
1752,23.26153969764709
1753,1.8330018520355225
1754,1.0
1755,20.8590579032898
1756,10.139399170875551
1757,3.0540093481540684
1758,5.413755774497986
1759,5.1127711832523355
1760,4.396333068609239
1761,4.644916474819183
1762,25.898420810699463
1763,2.5426979660987854
1764,23.560169458389282
1765,27.17262625694275
1766,15.14348602294922
1767,13.851748585700989
1768,5.459725081920624
1769,12.588468074798586
1770,7.358515620231628
1771,1.0994543805718422
1772,10.117078840732574
1773,12.185418009757994
1774,6.958023488521576
1775,23.27369976043701
1776,15.277745366096495
1777,11.665109515190125
1778,7.683940768241882
1779,2.800382256507873
1780,1.422892540693283
1781,19.653392434120175
1782,11.406354069709778
1783,15.556180357933044
1784,10.986865997314453
1785,24.16080927848816
1786,3.3156761825084686
1787,1.3446277305483818
1788,1.056368067860603
1789,15.358854413032534
1790,7.468908607959747
1791,5.254805505275726
1792,4.71330714225769
1793,13.294054985046387
1794,1.605276182293892
1795,13.177019238471985
1796,6.796940684318543
1797,24.200380563735962
1798,11.453126251697539
1799,22.301029205322266
1800,11.685301423072815
1801,10.205904364585876
1802,6.947470426559447
1803,21.871716737747192
1804,13.53315246105194
1805,20.43835997581482
1806,2.9399262070655823
1807,15.638925790786743
1808,1.5688945055007937
1809,7.040489494800568
1810,1.8412612676620483
1811,11.639096856117249
1812,22.099755048751828
1813,11.698647022247314
1814,19.246470928192142
1815,10.585876822471619
1816,14.67616331577301
1817,5.274690389633179
1818,1.6132916659116745
1819,1.7770810425281525
1820,1.1288243979215622
1821,1.7713696211576462
1822,14.903643369674684
1823,8.803106963634493
1824,22.12481951713562
1825,7.916029095649719
1826,1.2380304113030434
1827,2.0066787600517277
1828,3.8843836188316345
1829,6.5912251472473145
1830,2.7136712074279785
1831,3.790939718484879
1832,13.30682361125946
1833,8.66210550069809
1834,26.72483563423157
1835,4.369881868362427
1836,8.822339773178099
1837,23.71580171585083
1838,15.25844931602478
1839,29.61642050743103
1840,8.09535300731659
1841,11.835263133049011
1842,8.870733976364138
1843,1.0
1844,2.6272707283496857
1845,1.475207656621933
1846,3.094183012843132
1847,1.0
1848,21.64963984489441
1849,1.0
1850,26.4670193195343
1851,1.970702722668648
1852,1.3116722479462624
1853,5.464050590991974
1854,1.6963365823030472
1855,4.339597195386887
1856,6.402747929096223
1857,9.460280179977415
1858,6.657219290733337
1859,13.816997289657593
1860,5.294269382953644
1861,3.158762276172638
1862,14.429908871650696
1863,15.175128936767578
1864,10.946404218673706
1865,9.225851893424988
1866,4.4479631185531625
1867,12.65543818473816
1868,1.7828857451677322
1869,20.789969444274906
1870,10.284275770187376
1871,4.837870955467223
1872,3.4750059247016907
1873,1.0
1874,1.0
1875,3.4789113998413086
1876,16.470194578170776
1877,8.916643500328064
1878,23.560169458389282
1879,16.227660417556766
1880,4.876332402229308
1881,1.176402524113655
1882,2.5531944483518596
1883,12.308559775352476
1884,5.5078066885471335
1885,8.164832413196564
1886,1.4923385828733444
1887,1.0
1888,28.51616787910461
1889,8.20174115896225
1890,4.310551106929779
1891,21.586837768554688
1892,14.640809416770935
1893,24.662898540496826
1894,5.759769678115845
1895,3.5926674604415894
1896,18.81117689609528
1897,19.73102080821991
1898,4.590950667858124
1899,1.8294060230255127
1900,13.57207727432251
1901,9.772103071212767
1902,2.85714191198349
1903,7.749046504497527
1904,5.270157516002655
1905,7.381034672260284
1906,22.31818151473999
1907,28.78947925567627
1908,4.478981196880341
1909,2.862945258617401
1910,15.936640501022339
1911,26.004531383514404
1912,6.3267518281936646
1913,1.9785112738609316
1914,7.943054258823395
1915,1.6791967749595642
1916,3.0015780329704285
1917,4.427854537963867
1918,11.210040926933287
1919,9.519288361072539
1920,1.7288123220205307
1921,4.268402397632599
1922,8.699427366256714
1923,4.035931974649428
1924,10.13096535205841
1925,6.512968897819519
1926,2.5970678180456157
1927,15.812647461891176
1928,15.325462579727173
1929,10.659892618656158
1930,12.416666388511658
1931,13.283992648124695
1932,1.531528688967228
1933,6.762161374092102
1934,25.76898765563965
1935,19.51631736755371
1936,1.1428160294890404
1937,30.72177028656006
1938,1.0
1939,7.608512341976166
1940,12.416470766067505
1941,24.11436367034912
1942,24.74995708465576
1943,26.927860736846924
1944,1.4072612524032593
1945,16.57080614566803
1946,14.652886629104614
1947,18.452542424201965
1948,11.092015862464905
1949,4.1591592133045205
1950,28.742214679718018
1951,7.131967067718506
1952,9.087734758853912
1953,1.0
1954,1.0
1955,8.679370641708374
1956,1.0
1957,1.2325082123279572
1958,5.925944924354553
1959,24.02848267555237
1960,1.2376480028033257
1961,12.807616114616394
1962,10.255314528942106
1963,1.2192816287279131
1964,7.811113774776459
1965,10.608662128448486
1966,23.553455114364624
1967,5.4914264380931845
1968,2.3776535987854004
1969,7.743211805820465
1970,2.1303843259811397
1971,10.42677217721939
1972,17.482627987861633
1973,6.010142743587494
1974,25.07931399345398
1975,9.099667131900787
1976,20.74422264099121
1977,14.751084327697756
1978,1.7189516425132751
1979,6.987342655658723
1980,10.883273839950562
1981,6.4747276306152335
1982,17.591310262680054
1983,18.583604097366333
1984,1.0910843089222908
1985,12.771746397018433
1986,1.8099645972251888
1987,6.199129104614258
1988,24.30230236053467
1989,5.517983824014664
1990,12.746061325073242
1991,4.653602421283722
1992,14.65148150920868
1993,1.9010148644447329
1994,13.96218729019165
1995,6.784408092498778
1996,10.053947389125824
1997,12.165290594100952
1998,24.60948848724365
1999,18.57583081722259
2000,14.311839699745178
2001,20.718948245048523
2002,11.114188075065613
2003,21.13457405567169
2004,16.105558276176453
2005,17.286851525306698
2006,2.3452971875667568
2007,15.438804626464846
2008,1.0154162272810936
2009,23.54432344436645
2010,2.776316225528717
2011,13.57371199131012
2012,10.297967135906221
2013,6.172326505184174
2014,14.338477730751038
2015,2.394643798470497
2016,2.084773525595665
2017,5.574380248785019
2018,2.4085116386413574
2019,4.537019103765489
2020,5.9132972955703735
2021,1.943509817123413
2022,13.052318453788756
2023,11.18681102991104
2024,1.969487965106964
2025,14.147486448287964
2026,7.665964722633362
2027,7.838008999824524
2028,2.1818052232265472
2029,19.67633044719696
2030,5.476068496704102
2031,1.109038956463337
2032,12.917746663093569
2033,20.838436126708984
2034,2.4593425095081334
2035,18.968703389167786
2036,2.4655526578426357
2037,10.538234472274778
2038,24.23061871528625
2039,5.6145272850990295
2040,26.74108648300171
2041,17.2741619348526
2042,2.7431003004312515
2043,1.7316975444555285
2044,22.88601493835449
2045,2.7136712074279785
2046,1.1662111058831215
2047,7.300443768501282
2048,1.7771849036216736
2049,1.0
2050,3.096695512533188
2051,14.751084327697756
2052,17.400804996490482
2053,12.508970618247984
2054,14.472641229629517
2055,5.837030231952668
2056,18.108623862266537
2057,1.1799383908510208
2058,2.983833849430084
2059,24.989247560501102
2060,3.262481272220612
2061,12.564289450645447
2062,1.0
2063,27.212165117263797
2064,15.64691400527954
2065,2.3776535987854004
2066,2.8977149575948715
2067,1.4331852048635485
2068,19.08933866024017
2069,31.13732409477234
2070,1.8562748432159424
2071,7.380711853504182
2072,3.068758100271225
2073,13.96218729019165
2074,22.324315309524536
2075,1.534511923789978
2076,21.49239993095398
2077,5.391427278518677
2078,1.0821192488074305
2079,11.35807466506958
2080,5.830968976020813
2081,18.399196863174442
2082,3.6491801440715785
2083,4.5726619958877555
2084,24.144858598709106
2085,2.8863547295331955
2086,13.333373785018921
2087,7.63717770576477
2088,17.963409543037415
2089,17.088606357574466
2090,11.798665523529053
2091,2.1818052232265472
2092,16.084799647331238
2093,13.92784023284912
2094,15.627489924430847
2095,4.727981209754943
2096,12.289052128791807
2097,12.169394612312315
2098,3.236014485359192
2099,6.0958278477191925
2100,3.959975153207779
2101,3.234662145376205
2102,1.8330018520355225
2103,12.709680914878845
2104,9.055062890052797
2105,17.407447814941403
2106,12.455661177635193
2107,13.289722800254822
2108,23.57694149017334
2109,5.8678237199783325
2110,10.462462306022644
2111,11.534362316131592
2112,5.663058191537857
2113,22.13050651550293
2114,23.10266876220703
2115,1.3611586540937424
2116,24.16080927848816
2117,13.64783787727356
2118,1.4244863539934158
2119,20.47712564468384
2120,2.643085196614265
2121,2.2435967922210693
2122,11.19632375240326
2123,19.690055966377262
2124,1.1603445634245872
2125,17.957260966300964
2126,1.0770637020468712
2127,27.427055835723877
2128,15.576804518699644
2129,16.438956618309017
2130,19.161204695701603
2131,20.91345357894897
2132,2.455527782440185
2133,22.88601493835449
2134,5.529724180698395
2135,10.38630944490433
2136,8.705454647541046
2137,19.50192379951477
2138,11.579886317253113
2139,2.9384426921606064
2140,10.148692548274994
2141,16.57080614566803
2142,10.376165807247162
2143,15.593712449073793
2144,21.13457405567169
2145,15.131287336349487
2146,7.855494678020477
2147,6.068773746490479
2148,3.2190136164426804
2149,13.861145377159119
2150,1.4387921690940857
2151,7.790842473506927
2152,22.9682879447937
2153,2.3452971875667568
2154,22.08163571357727
2155,18.722029328346245
2156,13.59865689277649
2157,5.073280096054077
2158,1.0
2159,9.237979412078856
2160,30.139625310897827
2161,1.6281242966651917
2162,11.673895955085756
2163,2.7441906183958054
2164,19.79891288280487
2165,5.517983824014664
2166,26.01701259613037
2167,12.054099559783936
2168,12.528737306594849
2169,16.505503177642822
2170,8.410911381244661
2171,12.78525996208191
2172,6.257713437080383
2173,1.4659617170691492
2174,11.088613152503967
2175,4.2342346012592325
2176,1.0390972644090652
2177,11.928681492805481
2178,14.865831851959227
2179,1.6689028441905975
2180,7.021347761154175
2181,21.838984727859497
2182,20.965970993041992
2183,10.42677217721939
2184,4.060066789388657
2185,11.247767567634584
2186,13.28218114376068
2187,2.7714020162820816
2188,1.301821418106556
2189,1.578134983778
2190,1.0
2191,3.212570607662201
2192,20.85269832611084
2193,18.4950133562088
2194,14.751850843429565
2195,5.4267197251319885
2196,2.5754540711641307
2197,24.76132416725159
2198,8.909880340099336
2199,1.0
2200,9.037846505641935
2201,16.92277193069458
2202,27.37039065361023
2203,1.9036916047334669
2204,15.768316864967346
2205,13.502378940582275
2206,21.29427647590637
2207,3.238104462623596
2208,11.30947470664978
2209,1.1185088232159617
2210,14.097927808761597
2211,1.0
2212,8.330084383487701
2213,23.03618860244751
2214,7.19660484790802
2215,6.658405601978303
2216,23.886573314666748
2217,24.200380563735962
2218,27.310601711273193
2219,10.995541453361511
2220,5.717388033866882
2221,2.8295443952083588
2222,15.250656723976135
2223,10.007847607135774
2224,9.472532749176024
2225,6.380899369716643
2226,1.1089870184659958
2227,1.3388669118285181
2228,17.795594811439518
2229,19.744375944137573
2230,9.057107686996462
2231,1.0
2232,22.668708086013797
2233,16.376231670379642
2234,6.047824740409851
2235,2.2303762286901474
2236,25.96031379699707
2237,11.870291233062744
2238,23.393370866775516
2239,17.351624131202698
2240,6.9692986607551575
2241,14.685791373252867
2242,16.152897357940677
2243,5.414411246776581
2244,2.1002454757690434
2245,2.0100446492433552
2246,3.598818063735962
2247,8.893475592136383
2248,22.085278034210205
2249,1.678132861852646
2250,10.836594223976137
2251,13.304932475090027
2252,19.663844108581547
2253,17.020726799964905
2254,27.889174699783325
2255,12.125081539154053
2256,1.1930962055921557
2257,7.537382304668426
2258,2.0332503765821457
2259,12.78525996208191
2260,5.767592668533325
2261,8.697608768939974
2262,4.764470428228377
2263,9.294687390327454
2264,18.285861492156986
2265,12.157569527626038
2266,7.862096428871155
2267,3.2359443604946136
2268,21.85985040664673
2269,18.50174295902252
2270,10.238582253456117
2271,2.3988934308290486
2272,16.83807897567749
2273,30.429717779159546
2274,20.545265674591068
2275,16.873430252075195
2276,6.221599757671356
2277,2.7309781610965733
2278,1.903659671545029
2279,5.345121294260026
2280,14.237126708030699
2281,1.2036188170313835
2282,1.9893983602523804
2283,19.656399607658386
2284,2.602998360991478
2285,19.97146713733673
2286,1.1973887830972672
2287,5.594509840011597
2288,1.5107669383287432
2289,19.13857090473175
2290,5.830968976020813
2291,6.655295491218567
2292,15.798811435699465
2293,1.2859574854373932
2294,1.7288123220205307
2295,2.7199266403913502
2296,6.875055372714996
2297,10.721587479114534
2298,14.755686402320864
2299,1.9528738707303999
2300,15.841488718986511
2301,16.2759370803833
2302,3.731265038251877
2303,3.295466661453247
2304,19.5924311876297
2305,10.731952011585237
2306,4.496525287628174
2307,5.865839183330536
2308,21.34990108013153
2309,8.59943401813507
2310,13.540879011154175
2311,4.919701188802718
2312,6.439126431941986
2313,1.598058998584747
2314,10.598199367523193
2315,3.050310045480728
2316,9.613146245479584
2317,16.85722541809082
2318,7.6630441546440125
2319,13.57371199131012
2320,11.876353859901428
2321,1.5639909729361534
2322,1.3389344662427902
2323,6.705913841724397
2324,11.002637028694153
2325,3.0617762804031368
2326,15.128597855567932
2327,1.317246362566948
2328,5.297366023063661
2329,7.021347761154175
2330,20.641558051109318
2331,25.08741807937622
2332,6.245410978794098
2333,2.5185210108757015
2334,21.067649722099304
2335,5.1127711832523355
2336,1.1055311560630798
2337,21.17005228996277
2338,1.0
2339,4.740145534276961
2340,26.77213144302368
2341,5.694724142551423
2342,15.780343174934387
2343,22.005316972732547
2344,15.526954531669615
2345,24.662898540496826
2346,9.788420498371122
2347,2.4279130101203923
2348,17.963409543037415
2349,4.608595818281174
2350,22.524412870407104
2351,7.112141013145447
2352,17.482627987861633
2353,2.159000128507614
2354,2.7790502011775966
2355,14.149468302726744
2356,5.422880291938782
2357,13.78315019607544
2358,24.010934829711914
2359,8.660850524902344
2360,2.1712918877601624
2361,8.254495561122893
2362,17.05579972267151
2363,10.97583293914795
2364,2.9252278953790665
2365,16.218683838844303
2366,9.030872702598572
2367,3.4528951197862625
2368,2.7136712074279785
2369,15.944375157356262
2370,1.1559484675526621
2371,8.691095650196075
2372,18.810680150985718
2373,16.11472761631012
2374,3.877029865980148
2375,8.038369834423065
2376,1.5462027192115784
2377,2.4018392264842987
2378,7.973789393901825
2379,10.07078152894974
2380,18.877021312713627
2381,3.685617834329605
2382,1.5630584433674812
2383,3.6692259311676025
2384,18.103323459625248
2385,1.030750147998333
2386,19.161204695701603
2387,1.4244863539934158
2388,1.0
2389,11.7163325548172
2390,30.771990060806274
2391,5.7872196435928345
2392,6.4334248304367065
2393,17.84905457496643
2394,6.603660404682159
2395,9.371842563152311
2396,14.217241764068605
2397,6.268435120582581
2398,1.0010726675391195
2399,22.5710973739624
2400,6.591201305389403
2401,22.12481951713562
2402,16.85722541809082
2403,16.571056723594662
2404,1.8558069914579391
2405,20.822059869766235
2406,12.967576742172241
2407,1.0
2408,5.787994861602782
2409,20.25643241405487
2410,21.3241126537323
2411,26.668808221817017
2412,1.4284925460815432
2413,9.005783557891846
2414,10.266229629516602
2415,12.671807169914244
2416,18.583604097366333
2417,3.0737706720829014
2418,3.517626076936722
2419,17.586922883987427
2420,1.0230740532279017
2421,2.0591078251600266
2422,21.546640157699585
2423,12.96543824672699
2424,9.683799445629118
2425,5.4472941756248465
2426,4.838668376207352
2427,14.363967180252075
2428,14.976041436195375
2429,27.614458799362183
2430,13.68071961402893
2431,18.74289464950561
2432,10.496473431587221
2433,13.382654190063475
2434,4.036558657884599
2435,8.359432935714723
2436,10.519540548324583
2437,1.3563225120306015
2438,2.861808344721794
2439,4.333735942840576
2440,4.721637427806853
2441,21.213382482528687
2442,21.239223718643192
2443,23.35677599906921
2444,16.43957245349884
2445,23.016993522644047
2446,1.4302083030343056
2447,2.8775263726711278
2448,15.286296248435974
2449,21.18338263034821
2450,15.768316864967346
2451,4.091430068016051
2452,9.81919801235199
2453,2.9832106232643127
2454,2.149471655488014
2455,1.3345512896776202
2456,19.18394041061401
2457,1.7189516425132751
2458,3.089107424020767
2459,5.989808946847916
2460,29.45528197288513
2461,7.759255766868591
2462,6.050501585006714
2463,1.0
2464,4.2299617528915405
2465,4.828815400600433
2466,22.413018703460693
2467,28.09230065345764
2468,17.795594811439518
2469,4.164578527212143
2470,2.6567839980125427
2471,2.876290872693062
2472,5.311546057462691
2473,1.76940356194973
2474,16.20473754405975
2475,8.258885204792023
2476,5.763008236885071
2477,16.97457003593445
2478,11.800691723823547
2479,13.211639285087585
2480,19.442669272422787
2481,9.395895302295683
2482,13.919771671295164
2483,21.13457405567169
2484,18.754992842674252
2485,8.657335102558138
2486,21.659328937530518
2487,15.992810249328613
2488,1.6791967749595642
2489,1.963885605335236
2490,9.41514402627945
2491,12.941842555999756
2492,12.908963322639465
2493,8.283242285251617
2494,1.3975541144609451
2495,1.1513717845082283
2496,5.199855238199233
2497,1.506537988781929
2498,2.1158839613199234
2499,9.98092257976532
2500,1.6541188806295395
2501,4.571900844573975
2502,15.877334356307983
2503,14.309595465660095
2504,5.986393451690674
2505,24.989247560501102
2506,24.605797290802002
2507,6.823889195919037
2508,1.1513717845082283
2509,34.58592057228089
2510,1.1576034128665924
2511,3.5217435657978062
2512,6.441201865673065
2513,10.43292623758316
2514,2.664105072617531
2515,16.215100049972534
2516,21.196295976638797
2517,10.640343308448793
2518,23.68508291244507
2519,6.927556216716766
2520,1.0
2521,12.96976089477539
2522,27.993167161941532
2523,12.172839879989624
2524,1.0
2525,4.022075444459915
2526,2.5170455127954483
2527,1.6726986095309258
2528,6.958023488521576
2529,1.4551477134227753
2530,1.0
2531,9.779884576797484
2532,1.8513679653406143
2533,2.2378008365631104
2534,7.640503048896789
2535,7.608512341976166
2536,13.570819973945618
2537,20.8565126657486
2538,2.9418239295482635
2539,21.683982849121094
2540,12.003997206687927
2541,2.8977149575948715
2542,22.55492210388184
2543,7.131967067718506
2544,1.0
2545,8.22817987203598
2546,12.727781414985655
2547,5.794372200965881
2548,17.591310262680054
2549,29.06345534324646
2550,13.379344940185547
2551,16.85575222969055
2552,12.542729735374449
2553,1.3659605458378792
2554,1.0
2555,8.392818927764893
2556,1.6784442961215973
2557,14.92710828781128
2558,2.4566871672868733
2559,10.027952313423157
2560,12.116109490394592
2561,2.687414199113846
2562,5.201964348554611
2563,1.9686223566532133
2564,13.806065201759338
2565,2.400920271873474
2566,12.865354537963867
2567,27.537418842315674
2568,9.523776769638063
2569,28.93718385696411
2570,12.74652361869812
2571,13.379344940185547
2572,1.1127140372991562
2573,7.900091826915741
2574,3.565703719854355
2575,14.439893126487732
2576,10.898203194141386
2577,12.782903552055359
2578,1.0
2579,6.050501585006714
2580,15.635555982589722
2581,5.334848195314407
2582,2.4886346459388733
2583,1.2911582812666893
2584,4.623724699020387
2585,10.17766010761261
2586,28.93718385696411
2587,5.794372200965881
2588,23.554360389709476
2589,14.259304523468018
2590,3.996496707201004
2591,4.333735942840576
2592,22.810550928115845
2593,1.4463960975408554
2594,16.14404606819153
2595,2.410331979393959
2596,1.0
2597,9.433584153652193
2598,27.732171297073364
2599,10.18145900964737
2600,10.007571637630463
2601,5.432068437337875
2602,23.72423267364502
2603,9.463720500469206
2604,21.882158994674683
2605,9.463720500469206
2606,20.012337923049927
2607,12.529825925827026
2608,22.30965232849121
2609,1.7112182974815369
2610,22.62098979949951
2611,15.986811637878418
2612,6.132795035839081
