,0
1336,2.6567839980125427
1337,5.311546057462692
1338,1.76940356194973
1339,16.204737544059753
1340,5.763008236885071
1341,16.97457003593445
1342,19.44266927242279
1343,13.919771671295166
1344,21.134574055671692
1345,8.657335102558136
1346,1.6791967749595642
1347,12.941842555999756
1348,8.283242285251617
1349,1.3975541144609451
1350,1.1513717845082283
1351,5.199855238199234
1352,1.506537988781929
1353,2.1158839613199234
1354,1.6541188806295395
1355,14.309595465660095
1356,1.1513717845082283
1357,1.1576034128665924
1358,6.441201865673065
1359,10.43292623758316
1360,2.664105072617531
1361,16.215100049972534
1362,21.196295976638794
1363,10.640343308448792
1364,0.8451083824038506
1365,12.96976089477539
1366,27.99316716194153
1367,12.172839879989624
1368,0.7457328513264656
1369,4.022075444459915
1370,1.6726986095309258
1371,6.958023488521576
1372,1.4551477134227753
1373,0.83829365670681
1374,1.8513679653406143
1375,2.2378008365631104
1376,7.6405030488967896
1377,13.570819973945618
1378,20.856512665748596
1379,2.9418239295482635
1380,21.683982849121094
1381,12.003997206687927
1382,0.7219860330224037
1383,8.22817987203598
1384,12.727781414985657
1385,17.591310262680054
1386,1.3659605458378792
1387,8.392818927764893
1388,1.6784442961215973
1389,12.116109490394592
1390,2.687414199113846
1391,5.201964348554611
1392,27.537418842315674
1393,28.93718385696411
1394,12.74652361869812
1395,3.565703719854355
1396,10.898203194141388
1397,0.8535038530826569
1398,6.050501585006714
1399,5.334848195314407
1400,1.2911582812666893
1401,10.17766010761261
1402,28.93718385696411
1403,23.554360389709473
1404,14.259304523468018
1405,3.996496707201004
1406,4.333735942840576
1407,22.810550928115845
1408,0.7463568672537804
1409,10.007571637630463
1410,23.72423267364502
1411,21.882158994674683
1412,20.012337923049927
1413,22.30965232849121
1414,22.62098979949951
1415,15.986811637878418
1416,18.776779294013977
1417,10.070781528949738
1418,24.16422748565674
1419,3.087737053632736
1420,0.8810774385929108
1421,9.282744765281677
1422,18.29870355129242
1423,5.28267714381218
1424,23.609410762786865
1425,2.42999430000782
1426,18.39494216442108
1427,9.525374591350555
1428,10.325354158878326
1429,3.5460093319416046
1430,9.794456124305725
1431,17.242669224739075
1432,4.427854537963867
1433,4.079636126756668
1434,3.0462487936019897
1435,8.263917624950409
1436,15.39761757850647
1437,17.701465845108032
1438,12.335824489593506
1439,28.491533756256104
1440,21.71971559524536
1441,9.735693514347076
1442,20.601309061050415
1443,1.5103598535060883
1444,0.7252834290266037
1445,23.560169458389282
1446,22.477770566940308
1447,17.63567340373993
1448,22.102741718292236
1449,9.948615074157715
1450,1.1969120055437088
1451,0.8982865139842033
1452,14.318946599960327
1453,0.8681662082672119
1454,9.984076976776123
1455,21.736661195755005
1456,23.754307508468628
1457,27.907259225845337
1458,7.21529895067215
1459,3.1648111939430237
1460,30.139625310897827
1461,13.34348213672638
1462,27.17262625694275
1463,3.43271604180336
1464,13.242719173431396
1465,2.213846191763878
1466,6.681687414646149
1467,15.826650023460388
1468,21.926708698272705
1469,17.9398992061615
1470,0.7349025458097458
1471,0.8996880501508713
1472,11.888943672180176
1473,16.017714738845825
1474,16.489107966423035
1475,0.9253794923424721
1476,23.021760940551758
1477,4.748578190803528
1478,25.14144468307495
1479,2.4382732957601547
1480,1.093382865190506
1481,28.18929624557495
1482,30.20517373085022
1483,21.093887209892273
1484,2.9107432514429092
1485,22.180853128433228
1486,0.7651219666004181
1487,26.656579971313477
1488,17.38255763053894
1489,19.40872347354889
1490,1.9620477706193924
1491,6.9041478633880615
1492,4.186299115419388
1493,3.645632892847061
1494,7.556403160095215
1495,3.295466661453247
1496,2.388934075832367
1497,19.359578609466553
1498,1.8470244258642197
1499,22.58061671257019
1500,2.1216101944446564
1501,18.923182487487793
1502,2.8591417521238327
1503,14.688847422599792
1504,24.644896984100342
1505,14.641834259033203
1506,22.009297609329224
1507,10.865780174732208
1508,1.6052909791469574
1509,14.442558765411377
1510,3.0595347583293915
1511,20.006887674331665
1512,20.8531436920166
1513,23.33272075653076
1514,14.565728902816772
1515,1.7080881148576736
1516,4.305110156536102
1517,10.39813083410263
1518,9.741777300834656
1519,26.799171924591064
1520,1.4579738527536392
1521,22.571097373962402
1522,6.831358969211578
1523,10.822912573814392
1524,22.761875867843628
1525,11.781005263328552
1526,1.5656082183122635
1527,24.401276111602783
1528,3.83518847823143
1529,13.369871735572815
1530,30.29477548599243
1531,3.0293312817811966
1532,12.989866614341736
1533,7.8170605301856995
1534,22.280493021011353
1535,1.3268963247537613
1536,2.0209556370973587
1537,27.920487642288208
1538,6.903649747371674
1539,25.73479199409485
1540,11.083896398544312
1541,13.381275177001953
1542,17.83426594734192
1543,21.88891077041626
1544,1.390290878713131
1545,1.428492546081543
1546,16.39961051940918
1547,11.264871597290039
1548,1.2209291011095047
1549,22.806731462478638
1550,28.28123950958252
1551,3.0595347583293915
1552,16.285666346549988
1553,6.721163272857666
1554,1.5781349837779999
1555,18.300330638885498
1556,29.462671279907227
1557,2.603379935026169
1558,0.8991625681519508
1559,17.06478226184845
1560,10.29033887386322
1561,2.5355853140354156
1562,8.295971512794495
1563,22.771485805511475
1564,18.9665629863739
1565,6.078597843647003
1566,1.1204582527279854
1567,3.467617630958557
1568,17.567187309265137
1569,22.269022703170776
1570,1.0965655222535133
1571,1.4302083030343056
1572,15.829185605049133
1573,10.42677217721939
1574,15.020726442337036
1575,0.8487308770418167
1576,19.126726508140564
1577,18.96189594268799
1578,15.516963839530945
1579,27.631061553955078
1580,10.730423927307129
1581,29.379096746444702
1582,22.50552010536194
1583,10.593602478504181
1584,15.789939403533936
1585,1.5656082183122635
1586,22.487226009368896
1587,10.759515941143036
1588,13.533152461051941
1589,4.868688136339188
1590,1.4124647080898285
1591,6.44309139251709
1592,18.223208904266357
1593,24.40200901031494
1594,6.093185603618622
1595,24.381722927093506
1596,2.6849985122680664
1597,7.8078755140304565
1598,12.917746663093567
1599,21.185267686843872
1600,27.311676740646362
1601,8.734888255596161
1602,1.662194862961769
1603,1.4528805762529373
1604,17.813546538352966
1605,23.263826370239258
1606,20.976189851760864
1607,18.09544599056244
1608,12.486811518669128
1609,5.864959239959717
1610,2.6087525486946106
1611,9.286966681480408
1612,3.4472400546073914
1613,19.35144829750061
1614,17.8805832862854
1615,3.5562082827091217
1616,19.494853138923645
1617,3.763864189386368
1618,10.012821733951569
1619,5.461562812328339
1620,0.6881870031356812
1621,1.4721976071596146
1622,11.394072413444519
1623,22.810550928115845
1624,2.088193789124489
1625,3.295466661453247
1626,10.266229629516602
1627,0.977808803319931
1628,4.60566520690918
1629,3.4048290848731995
1630,22.528501749038696
1631,18.506727814674377
1632,21.698298692703247
1633,13.517482042312622
1634,16.279728651046753
1635,1.5606802999973297
1636,19.615317821502686
1637,1.9730811417102814
1638,25.318312644958496
1639,15.079347252845764
1640,7.2996779680252075
1641,9.65681517124176
1642,12.81652545928955
1643,1.3157190307974815
1644,1.2217592224478722
1645,0.7383394986391068
1646,18.71943688392639
1647,6.7209349274635315
1648,20.412492513656616
1649,14.330746293067932
1650,19.570397973060608
1651,25.475887537002563
1652,12.04615044593811
1653,10.303534090518951
1654,6.1838319301605225
1655,1.1068622320890427
1656,0.7352153807878494
1657,7.056392431259155
1658,7.745503723621368
1659,9.489685773849487
1660,2.9399262070655823
1661,11.30947470664978
1662,3.2740870118141174
1663,17.821359753608704
1664,14.565728902816772
1665,17.203328728675842
1666,3.977369397878647
1667,16.718608856201172
1668,8.740294694900513
1669,7.016552805900574
1670,6.335894465446472
1671,4.467003017663956
1672,5.1961725652217865
1673,15.634698510169983
1674,22.417391300201416
1675,18.145742058753967
1676,12.539689898490906
1677,21.879469633102417
1678,1.5117073506116867
1679,1.4608308002352715
1680,21.093887209892273
1681,2.8255626559257507
1682,12.093601822853088
1683,0.7910649329423904
1684,23.14284086227417
1685,11.685301423072815
1686,21.093887209892273
1687,2.149471655488014
1688,8.617488145828247
1689,22.037400722503662
1690,7.933108031749725
1691,1.114080511033535
1692,4.42639034986496
1693,0.8353422358632088
1694,30.066155195236206
1695,21.919485330581665
1696,14.330746293067932
1697,13.587374210357666
1698,19.651607513427734
1699,2.1325626373291016
1700,15.8033926486969
1701,5.930432021617889
1702,26.847435474395752
1703,19.615317821502686
1704,1.069291815161705
1705,13.315714955329895
1706,11.091301321983337
1707,9.105810761451721
1708,10.17766010761261
1709,19.331053137779236
1710,1.9989283680915833
1711,8.363719999790192
1712,4.043787091970444
1713,25.44789743423462
1714,16.84053885936737
1715,0.9434526115655899
1716,3.992648333311081
1717,6.82547402381897
1718,15.998368263244629
1719,6.291476786136627
1720,5.12959024310112
1721,2.6523804366588593
1722,23.19143033027649
1723,24.712879419326782
1724,10.28001582622528
1725,2.2916390150785446
1726,19.89627766609192
1727,19.168768525123596
1728,24.545639276504517
1729,27.225255250930786
1730,1.0771815702319145
1731,13.742867946624756
1732,5.358373075723648
1733,8.839671850204468
1734,24.833970069885254
1735,11.078170835971832
1736,19.74953806400299
1737,17.883418917655945
1738,22.895782232284546
1739,2.817957639694214
1740,17.821359753608704
1741,0.750508226454258
1742,2.989839121699333
1743,8.828498184680939
1744,23.777692794799805
1745,12.093601822853088
1746,14.217241764068604
1747,2.6087525486946106
1748,26.47654366493225
1749,11.321526408195496
1750,0.9924034997820854
1751,20.090765833854675
1752,21.189563751220703
1753,26.501452922821045
1754,0.82052793353796
1755,29.17744016647339
1756,14.950354933738708
1757,2.989839121699333
1758,4.031252324581146
1759,27.193203926086426
1760,4.812453329563141
1761,2.1263438016176224
1762,4.031252324581146
1763,30.775972366333008
1764,12.984686613082886
1765,16.94070315361023
1766,11.394072413444519
1767,5.180318117141724
1768,12.860371828079224
1769,3.3804400265216827
1770,1.301821418106556
1771,20.523088693618774
1772,11.59944474697113
1773,20.368410229682922
1774,1.9029038548469543
1775,12.967724323272705
1776,6.167061030864716
1777,0.9452542439103127
1778,20.248960971832275
1779,27.583740949630737
1780,2.4682618230581284
1781,5.6954246163368225
1782,3.139986574649811
1783,20.248960971832275
1784,26.957608461380005
1785,26.788705348968506
1786,12.723590016365051
1787,4.919701188802719
1788,20.606515645980835
1789,5.568409562110901
1790,7.919561147689819
1791,4.354797720909119
1792,10.026937246322632
1793,6.784408092498779
1794,7.365798652172089
1795,2.33369579911232
1796,2.9892191290855408
1797,22.037400722503662
1798,24.053853511810303
1799,1.4057181254029274
1800,10.250094652175903
1801,23.409984827041626
1802,4.060786843299866
1803,7.369463860988617
1804,2.6546003818511963
1805,4.060786843299866
1806,9.96340787410736
1807,11.378597140312195
1808,21.531238317489624
1809,16.11326241493225
1810,2.5501082688570023
1811,20.019591212272644
1812,0.7938181310892105
1813,1.9237230867147446
1814,14.551223278045654
1815,23.824049472808838
1816,5.6954246163368225
1817,1.7316975444555283
1818,13.700285911560059
1819,20.85022222995758
1820,10.33579832315445
1821,27.889174699783325
1822,3.2343472838401794
1823,2.143195927143097
1824,28.18929624557495
1825,5.750210404396057
1826,10.951105952262878
1827,7.6267552971839905
1828,17.714972615242004
1829,0.9510224908590317
1830,12.765806794166565
1831,2.785524234175682
1832,10.480149447917938
1833,0.9066321328282356
1834,18.85319197177887
1835,2.1026860624551773
1836,29.446395874023438
1837,1.4302083030343056
1838,19.615317821502686
1839,5.8764768242836
1840,17.05210316181183
1841,6.802556276321411
1842,26.599050045013428
1843,0.7328045889735222
1844,24.075767040252686
1845,1.8154018968343735
1846,13.117731213569641
1847,1.6432699263095856
1848,1.069291815161705
1849,2.6377332359552383
1850,1.6772065609693527
1851,6.691115617752075
1852,17.883418917655945
1853,23.215121030807495
1854,3.96651890873909
1855,1.037468783557415
1856,23.336532592773438
1857,1.4438677877187729
1858,2.776316225528717
1859,27.310601711273193
1860,23.560169458389282
1861,22.438884973526
1862,1.217520348727703
1863,21.64963984489441
1864,4.082724839448929
1865,9.05649083852768
1866,14.412335634231567
1867,5.655023485422134
1868,2.394643798470497
1869,1.4882492870092392
1870,22.949648141860962
1871,24.302302360534668
1872,31.925288677215576
1873,6.6969351172447205
1874,17.09246814250946
1875,6.188996315002441
1876,7.218474984169006
1877,1.0771815702319145
1878,23.85889196395874
1879,28.368789434432983
1880,5.831153213977814
1881,18.180626034736633
1882,11.816857814788818
1883,29.93913173675537
1884,11.566313028335571
1885,21.884267568588257
1886,13.60828697681427
1887,11.07231092453003
1888,9.101409792900085
1889,1.5462027192115784
1890,9.615808308124542
1891,1.9602186381816864
1892,21.620314359664917
1893,22.7393581867218
1894,22.363391637802124
1895,7.393767297267914
1896,5.391427278518677
1897,0.8294650018215179
1898,20.822059869766235
1899,3.23389008641243
1900,19.5527685880661
1901,0.9244778752326965
1902,11.64362108707428
1903,20.75896668434143
1904,23.27369976043701
1905,19.34409523010254
1906,5.737543761730194
1907,16.538330912590027
1908,17.12568747997284
1909,0.7702631205320358
1910,18.878544688224792
1911,10.691965818405151
1912,13.315714955329895
1913,14.442558765411377
1914,24.40200901031494
1915,19.06104063987732
1916,14.965698003768921
1917,15.380111575126648
1918,4.625125408172607
1919,4.352658778429031
1920,1.8978457599878311
1921,27.2233624458313
1922,2.2964352816343307
1923,7.855494678020477
1924,21.20743441581726
1925,5.71739399433136
1926,18.240264773368835
1927,21.115837574005127
1928,1.5980589985847473
1929,1.660331666469574
1930,6.535742402076721
1931,9.005073547363281
1932,7.755376517772675
1933,6.006812930107117
1934,9.741777300834656
1935,23.827273845672607
1936,5.796808898448944
1937,17.862807631492615
1938,2.5130136758089066
1939,27.2233624458313
1940,7.811113774776459
1941,20.785377025604248
1942,14.577922463417053
1943,15.285332918167114
1944,22.537022829055786
1945,3.763864189386368
1946,8.951389133930206
1947,7.67425400018692
1948,1.6784442961215973
1949,29.683149337768555
1950,0.8266424834728241
1951,1.4171887412667274
1952,11.915301203727722
1953,1.4322644919157028
1954,5.018412739038467
1955,9.08701503276825
1956,26.47654366493225
1957,0.7334000170230865
1958,6.2286670207977295
1959,0.8867517113685608
1960,2.6753130704164505
1961,6.162758946418762
1962,9.338135123252869
1963,1.4302083030343056
1964,0.7799428813159466
1965,2.9107432514429092
1966,6.4334248304367065
1967,11.794568061828613
1968,1.232501596212387
1969,22.300516843795776
1970,16.88865303993225
1971,15.368759751319885
1972,23.33120584487915
1973,9.338182926177979
1974,1.0939083695411682
1975,1.964599996805191
1976,7.662995219230652
1977,1.7737705782055855
1978,1.6317485719919205
1979,18.251370906829834
1980,19.0890291929245
1981,11.839840531349182
1982,19.840269088745117
1983,4.382192462682724
1984,29.933268547058105
1985,21.926708698272705
1986,15.062028646469116
1987,6.679275810718536
1988,10.989232361316681
1989,1.0615014284849167
1990,27.044867992401123
1991,6.169886469841003
1992,14.787075400352478
1993,23.302897453308105
1994,23.554360389709473
1995,23.411181688308716
1996,22.36953902244568
1997,4.102165043354034
1998,16.67742085456848
1999,1.0046984031796455
2000,1.176402524113655
2001,29.455281972885132
2002,9.999167382717133
2003,2.8365471065044403
2004,1.1428160294890404
2005,24.21282148361206
2006,6.785301923751831
2007,23.237889051437378
2008,13.95894980430603
2009,16.436506390571594
2010,13.900638580322266
2011,2.1242480874061584
2012,10.007571637630463
2013,16.127530455589294
2014,23.926435470581055
2015,1.372632771730423
2016,21.213382482528687
2017,4.608595818281174
2018,4.4491413831710815
2019,1.4793998375535011
2020,10.540581941604614
2021,19.65730369091034
2022,10.030788838863373
2023,26.85390067100525
2024,20.245675802230835
2025,8.469748258590698
2026,13.57371199131012
2027,1.4085319638252258
2028,13.281027674674988
2029,4.193519592285156
2030,8.994030237197876
2031,4.314011126756668
2032,2.9649116843938828
2033,25.569391012191772
2034,17.643713355064392
2035,1.1166952177882195
2036,18.795071125030518
2037,21.174631118774414
2038,22.851015329360962
2039,1.4972628355026245
2040,6.335894465446472
2041,3.426161766052246
2042,8.225348353385925
2043,22.044066667556763
2044,16.170994997024536
2045,19.67633044719696
2046,20.709235191345215
2047,16.8946133852005
2048,9.592059910297394
2049,30.792787551879883
2050,3.977369397878647
2051,24.535446405410767
2052,16.571056723594666
2053,15.187280535697937
2054,2.427913010120392
2055,2.9635189324617386
2056,3.3888295590877533
2057,15.485408544540405
2058,0.9193666875362396
2059,0.9763830080628395
2060,7.50448340177536
2061,10.402563571929932
2062,14.851561665534973
2063,3.977369397878647
2064,21.677645921707153
2065,0.9924034997820854
2066,13.006017088890076
2067,17.78751254081726
2068,9.563441812992096
2069,15.988940715789795
2070,24.124093532562256
2071,22.750459909439087
2072,6.645550310611725
2073,28.031827449798584
2074,11.299468874931335
2075,1.2250199913978577
2076,11.394072413444519
2077,0.7691317088901997
2078,1.8260577470064163
2079,19.65730369091034
2080,3.699360966682434
2081,6.889282464981079
2082,12.321543097496033
2083,12.951774001121521
2084,18.35041093826294
2085,4.025570780038834
2086,0.9472937509417534
2087,18.404003739356995
2088,4.488640755414963
2089,11.078442215919495
2090,31.75056290626526
2091,6.033505856990814
2092,9.322711050510406
2093,6.067587971687317
2094,6.24815970659256
2095,21.286633729934692
2096,16.64493989944458
2097,20.616627097129822
2098,1.6867982298135757
2099,1.428492546081543
2100,1.8655569106340408
2101,2.664105072617531
2102,3.3311461806297302
2103,20.903979182243347
2104,9.004755735397339
2105,2.9039476215839386
2106,8.99403429031372
2107,12.717462182044983
2108,20.1782066822052
2109,18.802632212638855
2110,11.799499869346619
2111,2.120206117630005
2112,1.7316975444555283
2113,10.730423927307129
2114,28.59111762046814
2115,28.66364550590515
2116,3.827897608280182
2117,28.936195373535156
2118,24.362379789352417
2119,20.38653063774109
2120,28.041901111602783
2121,23.46618103981018
2122,13.070876240730286
2123,4.496525287628174
2124,18.32147216796875
2125,5.30531719326973
2126,17.813546538352966
2127,6.7130298018455505
2128,18.991806983947754
2129,23.5590763092041
2130,16.227660417556763
2131,10.226138889789581
2132,6.822800159454346
2133,5.972477197647095
2134,17.89752984046936
2135,0.7696204409003258
2136,4.478981196880341
2137,21.8843355178833
2138,16.86454725265503
2139,20.001814365386963
2140,24.833970069885254
2141,14.363967180252075
2142,0.9193515032529831
2143,19.714205026626587
2144,13.563977241516113
2145,23.90325427055359
2146,6.093180954456329
2147,18.704508185386658
2148,0.7996236085891724
2149,14.337627053260803
2150,7.347557902336121
2151,0.8312245458364487
2152,13.032936453819275
2153,15.259141206741333
2154,2.8027543425559998
2155,0.8312245458364487
2156,19.846511840820312
2157,1.403744362294674
2158,12.172828555107117
2159,3.235944777727127
2160,23.0990788936615
