,0
1343,14.759990692138672
1344,20.862436413764954
1345,12.4489426612854
1346,3.0735071897506714
1347,8.10616421699524
1348,7.442611992359161
1349,1.073048323392868
1350,2.7072463035583496
1351,11.18128252029419
1352,2.066045880317688
1353,1.7999289482831955
1354,1.1829484403133392
1355,12.662633061408997
1356,2.7072463035583496
1357,4.241575181484222
1358,7.032169461250305
1359,11.06980288028717
1360,1.6671929210424423
1361,16.311357021331787
1362,21.687993049621582
1363,15.276596546173096
1364,1.150191992521286
1365,13.680931329727173
1366,29.04198431968689
1367,16.359227895736694
1368,1.325501412153244
1369,4.843905597925186
1370,2.63978973031044
1371,13.248627662658691
1372,1.7705171555280685
1373,2.220382943749428
1374,2.0162796825170517
1375,5.953145086765289
1376,7.677524268627167
1377,15.73776650428772
1378,20.8314311504364
1379,3.542110562324524
1380,21.51852560043335
1381,10.942207098007202
1382,1.1905638948082924
1383,9.164497077465057
1384,16.91383183002472
1385,18.691856741905212
1386,1.2905150353908539
1387,14.506463646888733
1388,2.816098242998123
1389,14.589476823806763
1390,6.537407457828522
1391,6.787072658538818
1392,31.068732976913452
1393,26.22876238822937
1394,18.081656575202942
1395,6.685516595840454
1396,16.048113346099854
1397,1.9763515144586563
1398,6.612016201019287
1399,12.180362939834595
1400,1.9630966186523438
1401,11.377580761909485
1402,26.22876238822937
1403,23.650058031082153
1404,16.74422836303711
1405,7.939743459224701
1406,7.964240193367004
1407,24.238032579421997
1408,1.2079110592603683
1409,10.903668522834778
1410,22.231172561645508
1411,20.990631818771362
1412,23.935063362121582
1413,23.13536024093628
1414,25.763185501098633
1415,17.996201872825623
1416,12.500261068344116
1417,12.721348285675049
1418,24.53731942176819
1419,2.2896641939878464
1420,1.4534063786268234
1421,16.45472824573517
1422,14.097757577896118
1423,7.217928230762482
1424,23.807910442352295
1425,3.0274370461702347
1426,19.996775269508362
1427,14.725554585456848
1428,8.461792886257172
1429,5.570740342140198
1430,12.569916725158691
1431,17.968501925468445
1432,4.921967655420303
1433,5.860003590583801
1434,3.4638878405094147
1435,11.299590229988098
1436,17.422727346420288
1437,17.426753282546997
1438,16.393312215805054
1439,30.311107397079468
1440,21.3961341381073
1441,10.42656147480011
1442,20.58650255203247
1443,4.887380212545395
1444,0.8899096623063087
1445,28.219534158706665
1446,21.328215718269348
1447,19.654707074165344
1448,18.25749397277832
1449,12.7293701171875
1450,1.7183659672737122
1451,2.32764233648777
1452,13.522187113761902
1453,2.4911723881959915
1454,13.184142589569092
1455,25.057523250579834
1456,26.23882555961609
1457,27.95287847518921
1458,9.161498486995697
1459,8.001713335514069
1460,31.349247217178345
1461,15.074379801750183
1462,27.843035221099854
1463,5.960062593221664
1464,18.792970657348633
1465,2.2806674242019653
1466,8.745198905467987
1467,12.54247772693634
1468,21.975650310516357
1469,18.90958023071289
1470,1.240768313407898
1471,0.9455158859491348
1472,15.340612649917603
1473,16.797023057937622
1474,16.80291712284088
1475,2.9159129858016968
1476,23.462899923324585
1477,4.5653292536735535
1478,26.013399839401245
1479,3.0268224477767944
1480,1.0705946758389473
1481,29.86333394050598
1482,33.21403527259827
1483,21.578253984451294
1484,3.207592695951462
1485,21.895909547805786
1486,1.1807505264878273
1487,30.574748039245605
1488,17.67698335647583
1489,20.38476324081421
1490,1.8551798313856125
1491,10.667116820812225
1492,3.672400087118149
1493,4.420690417289734
1494,7.801288187503815
1495,3.5553884506225586
1496,1.6718014776706696
1497,23.295215129852295
1498,2.2421356439590454
1499,22.493507146835327
1500,1.4882644414901733
1501,17.444631338119507
1502,2.735298216342926
1503,17.50705111026764
1504,22.723578214645386
1505,16.10071885585785
1506,19.016754627227783
1507,9.838834345340729
1508,5.610289841890335
1509,17.346243500709534
1510,3.6315712332725525
1511,18.461037635803223
1512,18.502065777778625
1513,21.806625604629517
1514,17.596598744392395
1515,2.6478895097970963
1516,4.748674154281616
1517,12.67805027961731
1518,11.633118629455566
1519,27.17066717147827
1520,3.519548714160919
1521,22.630439043045044
1522,9.539161503314972
1523,9.636500895023346
1524,18.816558957099915
1525,10.682051241397858
1526,2.9662811756134033
1527,27.2418429851532
1528,3.090479254722595
1529,15.602760791778564
1530,32.699156761169434
1531,6.039459764957428
1532,11.85903000831604
1533,7.658548355102539
1534,23.796620845794678
1535,0.9447954818606377
1536,2.6908435225486755
1537,30.0549259185791
1538,11.143067479133606
1539,23.682408571243286
1540,13.960725784301758
1541,16.239880681037903
1542,21.65464162826538
1543,23.170287132263184
1544,1.1578910052776337
1545,1.430569939315319
1546,16.3843731880188
1547,12.21864640712738
1548,0.8878027722239494
1549,25.552765607833862
1550,27.55295705795288
1551,3.6315712332725525
1552,15.617536425590515
1553,8.978220641613007
1554,1.0154985412955284
1555,19.76223051548004
1556,24.577226877212524
1557,2.465458020567894
1558,1.7580962926149368
1559,19.60353648662567
1560,14.934918999671936
1561,2.5556049197912216
1562,11.245555341243744
1563,26.66719150543213
1564,18.597594499588013
1565,8.563191533088684
1566,2.198519229888916
1567,5.98493766784668
1568,17.366729021072388
1569,21.103940725326538
1570,1.3709081634879112
1571,5.1450680792331696
1572,17.97246253490448
1573,12.015282392501831
1574,16.53853940963745
1575,1.9900639355182648
1576,23.044129133224487
1577,20.149391531944275
1578,16.413570165634155
1579,28.636293172836304
1580,13.464842319488525
1581,31.332484483718872
1582,27.74187159538269
1583,13.354400992393494
1584,17.557368755340576
1585,2.9662811756134033
1586,27.653201818466187
1587,13.490277290344238
1588,16.896266222000122
1589,4.492390155792236
1590,2.733128473162651
1591,5.844088315963745
1592,18.494032740592957
1593,23.8711998462677
1594,10.103464722633362
1595,25.255661249160767
1596,2.143428072333336
1597,9.665521562099457
1598,10.098725855350494
1599,23.446868896484375
1600,28.569237232208252
1601,13.235878229141235
1602,5.542371332645416
1603,2.164918750524521
1604,19.801843643188477
1605,26.921837091445923
1606,21.295148849487305
1607,18.13327383995056
1608,13.261840105056763
1609,7.259243547916412
1610,2.3471744805574417
1611,11.422103643417358
1612,2.948829710483551
1613,19.87693977355957
1614,15.204027652740479
1615,6.088884890079498
1616,22.639451026916504
1617,3.6286788880825043
1618,13.19464886188507
1619,9.269831955432892
1620,1.1634092256426811
1621,4.222472220659256
1622,16.21260440349579
1623,24.238032579421997
1624,1.7440424263477325
1625,3.5553884506225586
1626,9.788339793682098
1627,2.549625799059868
1628,5.891521871089935
1629,7.420535027980804
1630,25.45463728904724
1631,23.16013741493225
1632,21.394253969192505
1633,13.448248982429504
1634,16.925835013389587
1635,1.3001836389303207
1636,20.13716435432434
1637,2.5381559282541275
1638,25.00277829170227
1639,17.906073927879333
1640,10.216742038726807
1641,12.718224167823792
1642,12.25693666934967
1643,1.814467191696167
1644,1.240526132285595
1645,1.0422428473830223
1646,20.56436824798584
1647,7.804344356060028
1648,21.918601512908936
1649,19.048863649368286
1650,15.865516543388367
1651,26.667315006256104
1652,12.912383913993835
1653,15.39673376083374
1654,8.15027230978012
1655,3.7981869280338287
1656,2.0203635841608047
1657,6.49172180891037
1658,9.300943791866302
1659,13.948007225990295
1660,2.213885337114334
1661,8.800590336322784
1662,5.882064342498779
1663,18.869203090667725
1664,17.596598744392395
1665,17.542286157608032
1666,6.485314249992371
1667,14.875756859779358
1668,12.389103055000305
1669,7.663261830806732
1670,11.30042940378189
1671,4.014156132936478
1672,6.206154644489288
1673,18.31780707836151
1674,21.808342695236206
1675,19.246797680854797
1676,16.3556250333786
1677,21.006109952926636
1678,1.8300318717956543
1679,3.2467474937438965
1680,21.578253984451294
1681,2.246290758252144
1682,15.193813562393188
1683,1.2827409654855728
1684,20.869147539138794
1685,14.689728736877441
1686,21.578253984451294
1687,2.724710300564766
1688,11.306538462638855
1689,22.43600845336914
1690,7.552272975444794
1691,1.319475218653679
1692,6.55029159784317
1693,0.9898828789591789
1694,32.85215902328491
1695,25.85698962211609
1696,19.048863649368286
1697,12.917171716690063
1698,21.277761459350586
1699,1.7867583334445953
1700,15.348896503448486
1701,7.789127230644226
1702,28.511156797409058
1703,20.13716435432434
1704,1.0712807774543762
1705,17.14776384830475
1706,14.552738547325134
1707,8.778295636177063
1708,11.377580761909485
1709,20.14622128009796
1710,2.017422676086426
1711,6.992331564426422
1712,5.878356397151947
1713,25.27393388748169
1714,17.564273834228516
1715,1.546892412006855
1716,4.068451792001724
1717,7.197499096393585
1718,18.991084814071655
1719,7.527665615081787
1720,4.113484054803848
1721,5.685218453407288
1722,26.373151063919067
1723,25.424662590026855
1724,15.261447787284851
1725,1.835799977183342
1726,24.643919229507446
1727,19.473209619522095
1728,27.083397150039673
1729,27.22720766067505
1730,1.2489349022507668
1731,17.39457416534424
1732,6.785227835178375
1733,12.056941270828247
1734,23.531112670898438
1735,14.533857226371765
1736,23.903762817382812
1737,18.862255454063416
1738,26.79744863510132
1739,6.038805842399597
1740,18.869203090667725
1741,1.078209526836872
1742,3.8975921273231506
1743,13.634466171264648
1744,26.204301357269287
1745,15.193813562393188
1746,15.768951654434204
1747,2.3471744805574417
1748,23.96732807159424
1749,12.107479929924011
1750,1.211142674088478
1751,20.435842871665955
1752,20.99539542198181
1753,26.47340154647827
1754,2.04305636882782
1755,31.869675636291504
1756,17.67386257648468
1757,3.8975921273231506
1758,3.9897241294384003
1759,27.681254148483276
1760,6.376407206058502
1761,3.3439894318580627
1762,3.9897241294384003
1763,31.409130811691284
1764,19.308403253555298
1765,10.745473623275757
1766,16.21260440349579
1767,7.558558821678162
1768,12.78611433506012
1769,5.9648852944374084
1770,1.61139315366745
1771,20.817083477973938
1772,13.982327103614807
1773,23.332143545150757
1774,2.022708475589752
1775,16.216516375541687
1776,12.161807417869568
1777,1.3278043940663338
1778,20.839929223060608
1779,26.503575325012207
1780,3.7062243223190308
1781,9.992285132408142
1782,6.856131017208099
1783,20.839929223060608
1784,27.4673490524292
1785,24.75962519645691
1786,16.77934229373932
1787,7.145278751850128
1788,24.50952935218811
1789,5.972345173358917
1790,10.919190645217896
1791,4.8567283153533936
1792,11.577502489089966
1793,7.630286157131195
1794,9.99431562423706
1795,5.766026943922043
1796,4.278789639472961
1797,22.43600845336914
1798,28.72107172012329
1799,2.3727046251296997
1800,9.535900235176086
1801,22.778069734573364
1802,4.147539466619492
1803,8.998622238636017
1804,6.393182873725891
1805,4.147539466619492
1806,15.61863660812378
1807,11.03970718383789
1808,20.2814621925354
1809,13.429697155952454
1810,3.6871162950992584
1811,22.54690670967102
1812,1.8026385605335236
1813,3.46759232878685
1814,15.745658159255981
1815,28.82334876060486
1816,9.992285132408142
1817,3.049608275294304
1818,11.99243676662445
1819,23.781839847564697
1820,14.72547996044159
1821,28.848110675811768
1822,3.1997137665748596
1823,2.560511738061905
1824,29.86333394050598
1825,4.522485971450806
1826,10.23031359910965
1827,10.261573195457458
1828,19.645560264587402
1829,1.1458026468753815
1830,16.73127043247223
1831,2.65531949698925
1832,8.394245386123657
1833,1.705110028386116
1834,18.588635087013245
1835,1.860146090388298
1836,32.56176972389221
1837,5.1450680792331696
1838,20.13716435432434
1839,13.130669355392456
1840,19.021432876586914
1841,9.027100563049316
1842,27.25961923599243
1843,1.2192108184099197
1844,24.153873682022095
1845,3.0949886739254
1846,17.119218587875366
1847,2.2534083425998688
1848,1.0712807774543762
1849,4.472565770149231
1850,1.7700463235378265
1851,8.640948951244354
1852,18.862255454063416
1853,21.374672889709473
1854,5.0100546181201935
1855,2.119355097413063
1856,22.724324703216553
1857,2.07439823448658
1858,3.3690205812454224
1859,28.841386079788208
1860,28.219534158706665
1861,21.26516342163086
1862,1.8609513193368912
1863,23.540147304534912
1864,8.522879302501678
1865,8.252776026725769
1866,14.374406576156616
1867,5.610221683979034
1868,2.491913467645645
1869,1.5065613687038422
1870,24.404799461364746
1871,22.426681756973267
1872,33.58460855484009
1873,7.266718924045563
1874,18.658582091331482
1875,8.180576920509338
1876,6.958221793174744
1877,1.2489349022507668
1878,22.541775703430176
1879,27.93593144416809
1880,6.9795796275138855
1881,19.162281274795532
1882,16.279528379440308
1883,27.761626482009888
1884,17.39169180393219
1885,23.792938232421875
1886,14.504838109016418
1887,15.20482861995697
1888,13.205753922462463
1889,3.0669884085655212
1890,15.102800130844116
1891,1.4473487883806229
1892,21.648935079574585
1893,23.323617458343506
1894,24.660945415496826
1895,7.252824604511261
1896,6.913827478885651
1897,1.4149819612503052
1898,17.24383533000946
1899,3.422955244779587
1900,20.763864755630493
1901,1.591652475297451
1902,14.321004748344421
1903,20.468353509902954
1904,28.12868094444275
1905,14.651217937469482
1906,10.2181156873703
1907,18.23889982700348
1908,17.00240731239319
1909,1.231698140501976
1910,18.62058651447296
1911,13.201470255851746
1912,17.14776384830475
1913,17.346243500709534
1914,23.8711998462677
1915,20.70335817337036
1916,17.262603402137756
1917,18.551621437072754
1918,6.6743539571762085
1919,5.852681398391724
1920,2.7148311883211136
1921,31.06154727935791
1922,3.4052915573120117
1923,9.58962082862854
1924,20.164762377738953
1925,8.359349548816681
1926,19.135599732398987
1927,23.610645294189453
1928,1.5590749680995941
1929,2.5340960770845413
1930,6.597533702850342
1931,7.872515141963959
1932,10.15241688489914
1933,9.340875148773193
1934,11.633118629455566
1935,26.554569244384766
1936,5.537686347961426
1937,20.066864609718323
1938,1.8708545416593552
1939,31.06154727935791
1940,10.71973729133606
1941,21.840025424957275
1942,14.358129382133484
1943,14.824044108390808
1944,21.97428607940674
1945,3.6286788880825043
1946,5.074835479259491
1947,10.316774487495422
1948,2.816098242998123
1949,30.378076553344727
1950,1.8157844692468643
1951,2.5414443761110306
1952,15.82794177532196
1953,2.810059130191803
1954,5.284882456064224
1955,7.091436982154846
1956,23.96732807159424
1957,0.9457414597272873
1958,6.816416919231415
1959,1.9089591056108475
1960,3.0644297152757645
1961,10.893468260765076
1962,12.081243991851807
1963,5.1450680792331696
1964,1.1977900192141533
1965,3.207592695951462
1966,5.68016716837883
1967,13.266272902488708
1968,1.7676957696676254
1969,27.497458934783936
1970,18.539929509162903
1971,17.491049885749817
1972,23.371928930282593
1973,11.244914054870605
1974,1.1882416307926178
1975,3.368626356124878
1976,8.415083587169647
1977,4.343349874019623
1978,1.587186872959137
1979,19.223328232765198
1980,18.22087013721466
1981,14.14924693107605
1982,20.654496669769287
1983,7.547961533069611
1984,32.9609649181366
1985,21.975650310516357
1986,14.458121299743652
1987,6.394219696521759
1988,12.74016559123993
1989,1.8467791229486465
1990,27.66265559196472
1991,9.694597482681274
1992,12.033055901527405
1993,20.94681477546692
1994,23.650058031082153
1995,26.492366790771484
1996,21.817893505096436
1997,3.5148760974407196
1998,18.54075539112091
1999,1.252577543258667
2000,1.931456133723259
2001,32.79836869239807
2002,11.87379252910614
2003,5.575233101844788
2004,0.9922866597771645
2005,23.860700130462646
2006,9.622546076774597
2007,27.938254833221436
2008,16.402794003486633
2009,17.51346981525421
2010,15.70107638835907
2011,2.469525307416916
2012,10.903668522834778
2013,22.11434030532837
2014,25.59941601753235
2015,2.7122854739427567
2016,21.761030197143555
2017,4.526737719774246
2018,3.2822506725788116
2019,2.625913307070732
2020,10.637210488319397
2021,19.45620906352997
2022,10.077708303928375
2023,31.16390037536621
2024,19.717772245407104
2025,12.79574704170227
2026,17.39488172531128
2027,1.8826758712530136
2028,15.511916756629944
2029,5.870344698429108
2030,9.183626174926758
2031,3.73936328291893
2032,4.893450438976288
2033,26.76658058166504
2034,19.447248935699463
2035,0.8670058101415634
2036,18.667886972427368
2037,22.353061199188232
2038,25.29961323738098
2039,1.8445443361997604
2040,11.30042940378189
2041,6.126909583806992
2042,10.2970050573349
2043,20.82926869392395
2044,17.520920753479004
2045,16.481738567352295
2046,21.140665531158447
2047,9.765502393245697
2048,12.379225611686707
2049,33.919023513793945
2050,6.485314249992371
2051,23.47308611869812
2052,17.43005895614624
2053,14.748297333717346
2054,1.5223438367247581
2055,3.033382222056389
2056,3.1614903956651688
2057,13.083706140518188
2058,1.1136735677719116
2059,0.8788388818502426
2060,12.156516313552856
2061,14.392011761665344
2062,17.51499116420746
2063,6.485314249992371
2064,20.754342913627625
2065,1.211142674088478
2066,11.153663694858551
2067,22.596259117126465
2068,9.521084606647491
2069,16.00219202041626
2070,24.602391004562378
2071,21.625370025634766
2072,6.470357298851013
2073,32.756218910217285
2074,13.717366337776184
2075,1.0415350645780563
2076,16.21260440349579
2077,1.1345466747879982
2078,1.3964878395199776
2079,19.45620906352997
2080,4.507152169942856
2081,7.759169101715088
2082,12.038854837417603
2083,15.03758192062378
2084,20.942617177963257
2085,6.202509820461273
2086,1.7941701859235764
2087,20.48406171798706
2088,6.088022768497467
2089,14.79154360294342
2090,30.84286093711853
2091,3.8858505487442017
2092,8.154491543769836
2093,6.795816600322723
2094,6.538564324378967
2095,24.372725009918213
2096,17.755110502243042
2097,19.92194139957428
2098,2.2812598794698715
2099,1.430569939315319
2100,1.242151141166687
2101,1.6671929210424423
2102,3.903014212846756
2103,21.39586567878723
2104,11.087534666061401
2105,4.495932310819626
2106,8.859444916248322
2107,14.672163248062134
2108,19.242674589157104
2109,19.4273864030838
2110,12.91938853263855
2111,1.6677049100399017
2112,3.049608275294304
2113,13.464842319488525
2114,29.022608518600464
2115,30.070199012756348
2116,5.0765602588653564
2117,31.8878173828125
2118,24.16035485267639
2119,14.901312112808228
2120,32.0767707824707
2121,22.736297607421875
2122,16.960986137390137
2123,5.385705530643463
2124,18.807305216789246
2125,9.128856718540192
2126,19.801843643188477
2127,9.274933695793152
2128,20.433122396469116
2129,24.053093671798706
2130,17.625832319259644
2131,10.646016478538513
2132,10.215173423290253
2133,5.0303069949150085
2134,22.28698468208313
2135,1.4639577269554138
2136,3.5721240043640137
2137,26.636322259902954
2138,18.46818220615387
2139,20.650139927864075
2140,23.531112670898438
2141,12.216001272201538
2142,2.3712956607341766
2143,18.90497612953186
2144,16.35748302936554
2145,23.860654592514038
2146,10.103472471237183
2147,20.008564114570618
2148,1.1322240829467773
2149,20.101845264434814
2150,7.828129827976227
2151,1.5381541773676872
2152,13.671849012374878
2153,15.57996380329132
2154,2.606966331601143
2155,1.5381541773676872
2156,20.55346989631653
2157,1.3496904224157333
2158,16.359229803085327
2159,6.611647665500641
2160,21.82667374610901
