,0
1970,8.098072052001953
1971,9.778671264648438
1972,11.179268836975098
1973,10.655179023742676
1974,11.641398429870605
1975,13.421425819396973
1976,13.65652847290039
1977,14.523451805114746
1978,15.876509666442871
1979,16.113435745239258
1980,18.838523864746094
1981,19.597549438476562
1982,18.465578079223633
1983,21.484291076660156
1984,21.760601043701172
1985,22.678009033203125
1986,22.91497802734375
1987,24.078832626342773
1988,23.563743591308594
1989,1.2500935792922974
1990,2.1895830631256104
1991,2.5451865196228027
1992,3.5090763568878174
1993,4.81101655960083
1994,5.610203742980957
1995,6.538872718811035
1996,7.217016220092773
1997,8.218607902526855
1998,9.471116065979004
1999,9.194836616516113
2000,10.85578727722168
2001,12.242597579956055
2002,13.124499320983887
2003,13.849827766418457
2004,14.634453773498535
2005,16.76310920715332
2006,18.26900291442871
2007,18.180953979492188
2008,18.472652435302734
2009,19.03183937072754
2010,20.31568145751953
2011,21.795246124267578
2012,23.486143112182617
2013,22.671791076660156
2014,24.59103012084961
2015,0.871893048286438
2016,1.5505115985870361
2017,2.190365791320801
2018,3.704451322555542
2019,4.717388153076172
2020,5.9678449630737305
2021,6.272365570068359
2022,7.642045021057129
2023,9.848264694213867
2024,9.6143217086792
2025,10.338362693786621
2026,12.284506797790527
2027,12.735392570495605
2028,13.58122444152832
2029,13.796960830688477
2030,16.848796844482422
2031,17.002138137817383
2032,16.91512680053711
2033,18.161518096923828
2034,20.067119598388672
2035,21.191946029663086
2036,21.215970993041992
2037,22.592880249023438
2038,22.383480072021484
2039,23.511842727661133
2040,0.999656081199646
2041,1.641244649887085
2042,1.8785203695297241
2043,3.5184385776519775
2044,4.3264946937561035
2045,4.920101642608643
2046,6.8371901512146
2047,9.169219017028809
2048,9.04894733428955
2049,10.449311256408691
2050,10.92016887664795
2051,11.792318344116211
2052,12.729866027832031
2053,13.521087646484375
2054,15.101961135864258
2055,17.085542678833008
2056,16.974153518676758
2057,17.889240264892578
2058,18.813465118408203
2059,19.852645874023438
2060,21.110145568847656
2061,22.98731231689453
2062,23.33367347717285
2063,23.253334045410156
2064,0.9213429689407349
2065,1.6321338415145874
2066,2.062953472137451
2067,2.863454818725586
2068,3.9182357788085938
2069,6.16452169418335
2070,7.133820533752441
2071,7.462993621826172
2072,8.417784690856934
2073,10.728267669677734
2074,10.425475120544434
2075,11.394168853759766
2076,14.289471626281738
2077,15.015999794006348
2078,16.024925231933594
2079,15.80746841430664
2080,16.561847686767578
2081,17.903791427612305
2082,19.948274612426758
2083,20.10123634338379
2084,21.628023147583008
2085,22.83208465576172
2086,23.135639190673828
2087,0.8770331740379333
2088,0.8363251090049744
2089,1.6440736055374146
2090,3.131676435470581
2091,5.029683589935303
2092,5.938694953918457
2093,7.70211935043335
2094,7.929818153381348
2095,8.110451698303223
2096,10.131089210510254
2097,10.23023796081543
2098,12.345430374145508
2099,14.236015319824219
2100,14.94282054901123
2101,15.455327987670898
2102,15.406388282775879
2103,17.522798538208008
2104,18.675771713256836
2105,19.226463317871094
2106,20.11302375793457
2107,20.11372947692871
2108,22.115110397338867
2109,0.7095119953155518
2110,1.167722225189209
2111,2.1841936111450195
2112,4.388752460479736
2113,5.928801536560059
2114,6.951523303985596
2115,7.198934555053711
2116,8.630552291870117
2117,8.242362976074219
2118,9.10855770111084
2119,11.329176902770996
2120,12.839376449584961
2121,13.414041519165039
2122,14.702706336975098
2123,15.723755836486816
2124,16.960283279418945
2125,18.112987518310547
2126,18.78643226623535
2127,19.3933162689209
2128,20.10402488708496
2129,21.535062789916992
2130,0.9002535343170166
2131,1.8725050687789917
2132,3.7881972789764404
2133,4.513657093048096
2134,6.468378067016602
2135,7.0383830070495605
2136,7.673840522766113
2137,7.611827850341797
2138,9.449416160583496
2139,10.680750846862793
2140,12.597793579101562
2141,12.288652420043945
2142,13.518721580505371
2143,14.188368797302246
2144,16.18244171142578
2145,17.234241485595703
2146,18.248517990112305
2147,19.44633674621582
2148,19.616140365600586
2149,19.910268783569336
2150,1.388556718826294
2151,2.263032913208008
2152,3.8565452098846436
2153,5.219542503356934
2154,5.8362202644348145
2155,7.388571262359619
2156,7.806509971618652
2157,7.698422431945801
2158,9.53313159942627
2159,11.700284957885742
2160,12.262412071228027
2161,12.762246131896973
2162,13.028011322021484
2163,14.750054359436035
2164,16.312559127807617
2165,15.819682121276855
2166,17.277294158935547
2167,19.182544708251953
2168,19.579069137573242
2169,1.3166534900665283
2170,2.1927785873413086
2171,3.2373440265655518
2172,4.402026176452637
2173,4.80037784576416
2174,5.003546714782715
2175,7.214614391326904
2176,8.842026710510254
2177,10.517728805541992
2178,10.223235130310059
2179,11.505023956298828
2180,12.31246566772461
2181,13.838836669921875
2182,14.315451622009277
2183,16.091981887817383
2184,17.488414764404297
2185,18.05634880065918
2186,18.321815490722656
2187,0.8901132345199585
2188,2.4705686569213867
2189,3.0830466747283936
2190,3.890895128250122
2191,4.246468544006348
2192,5.00261116027832
2193,6.527935981750488
2194,7.958916664123535
2195,8.282111167907715
2196,8.735817909240723
2197,11.365113258361816
2198,12.072935104370117
2199,13.275285720825195
2200,14.53084945678711
2201,16.167917251586914
2202,14.598623275756836
2203,16.229887008666992
2204,1.8397095203399658
2205,2.380343437194824
2206,3.6016674041748047
2207,3.056607723236084
2208,3.5813846588134766
2209,5.868626117706299
2210,6.853488922119141
2211,7.8075127601623535
2212,8.03554916381836
2213,9.56432819366455
2214,9.381319046020508
2215,10.793611526489258
2216,12.024192810058594
2217,14.475935935974121
2218,14.767535209655762
2219,14.823946952819824
2220,1.1285501718521118
2221,1.6005667448043823
2222,2.249523401260376
2223,3.0990357398986816
2224,4.568810939788818
2225,6.561241149902344
2226,6.8747100830078125
2227,6.954486846923828
2228,7.916011810302734
2229,9.543492317199707
2230,10.010808944702148
2231,10.472858428955078
2232,12.62098217010498
2233,13.747712135314941
2234,12.866598129272461
2235,1.2353469133377075
2236,2.397611618041992
2237,2.480741262435913
2238,3.884255886077881
2239,5.497954368591309
2240,5.864120006561279
2241,6.9753947257995605
2242,8.00023078918457
2243,9.271034240722656
2244,10.009589195251465
2245,9.71927261352539
2246,12.580157279968262
2247,12.809301376342773
2248,13.016791343688965
2249,1.038519263267517
2250,1.6060023307800293
2251,3.031139612197876
2252,4.4369215965271
2253,4.403759002685547
2254,5.181596279144287
2255,5.89015007019043
2256,6.975942611694336
2257,7.857344150543213
2258,8.385400772094727
2259,10.485918045043945
2260,10.443794250488281
2261,11.39488697052002
2262,1.1136330366134644
2263,1.966488003730774
2264,3.7191340923309326
2265,4.051105499267578
2266,3.8788397312164307
2267,5.551715850830078
2268,5.781938552856445
2269,6.737856864929199
2270,7.201026916503906
2271,9.047731399536133
2272,9.758772850036621
2273,10.321736335754395
2274,1.0506287813186646
2275,2.7259817123413086
2276,3.6071603298187256
2277,3.806802272796631
2278,4.663449287414551
2279,5.337713718414307
2280,5.453679084777832
2281,6.742392539978027
2282,8.049200057983398
2283,8.763773918151855
2284,8.420337677001953
2285,1.7588156461715698
2286,2.5395596027374268
2287,2.2156925201416016
2288,3.4168500900268555
2289,3.5636045932769775
2290,4.643465042114258
2291,5.238921165466309
2292,6.4102301597595215
2293,7.3763275146484375
2294,7.684136390686035
2295,1.6846407651901245
2296,2.078238010406494
2297,2.5739777088165283
2298,3.024646043777466
2299,4.677562236785889
2300,5.319135665893555
2301,6.846022129058838
2302,6.418546676635742
2303,7.285391807556152
2304,1.1093922853469849
2305,1.7306398153305054
2306,1.881814956665039
2307,4.053402423858643
2308,3.928541421890259
2309,4.656759262084961
2310,5.865042686462402
2311,6.776541709899902
2312,1.1198523044586182
2313,1.3509130477905273
2314,2.551669120788574
2315,2.4492313861846924
2316,3.9687483310699463
2317,4.503725528717041
2318,6.750405311584473
2319,1.2001128196716309
2320,1.4910142421722412
2321,2.3164865970611572
2322,2.748490810394287
2323,3.5021309852600098
2324,5.125227451324463
2325,1.237287163734436
2326,1.8751428127288818
2327,2.2757370471954346
2328,2.9637436866760254
2329,4.082882881164551
2330,1.2575591802597046
2331,1.4528582096099854
2332,2.3946919441223145
2333,4.011012077331543
2334,1.311000108718872
2335,2.0393216609954834
2336,2.636854887008667
2337,1.3326035737991333
2338,2.4767837524414062
2339,1.566591739654541
2340,3.146578788757324
2341,3.293210983276367
2342,3.421549081802368
2343,3.6708874702453613
2344,4.336132049560547
2345,5.153574466705322
2346,5.672054767608643
2347,6.027524948120117
2348,6.727808952331543
2349,9.090893745422363
2350,10.285966873168945
2351,11.728549003601074
2352,13.549627304077148
2353,15.570758819580078
2354,16.595834732055664
2355,16.066478729248047
2356,16.142492294311523
2357,16.789596557617188
2358,18.125444412231445
2359,18.53005599975586
2360,20.256235122680664
2361,22.38269805908203
2362,24.115205764770508
2363,24.657554626464844
2364,25.034578323364258
2365,24.81453514099121
2366,27.980588912963867
2367,28.855194091796875
2368,26.88019561767578
2369,27.396055221557617
2370,28.648269653320312
2371,29.580291748046875
2372,29.775875091552734
2373,31.07611846923828
2374,32.08170700073242
2375,32.60529327392578
2376,34.99765396118164
2377,37.28901672363281
2378,37.576873779296875
2379,1.9033336639404297
2380,1.7123934030532837
2381,2.075582981109619
2382,2.105644941329956
2383,2.7958309650421143
2384,3.158447742462158
2385,4.968486309051514
2386,6.5111541748046875
2387,8.298910140991211
2388,9.00284481048584
2389,10.334195137023926
2390,10.931121826171875
2391,12.568599700927734
2392,13.365250587463379
2393,13.621537208557129
2394,13.740277290344238
2395,14.757189750671387
2396,15.344330787658691
2397,16.348663330078125
2398,18.20092010498047
2399,18.997255325317383
2400,19.94999885559082
2401,19.87315559387207
2402,22.91275405883789
2403,23.246078491210938
2404,24.846725463867188
2405,25.845558166503906
2406,25.858610153198242
2407,26.5736141204834
2408,27.71211051940918
2409,27.34000015258789
2410,28.285511016845703
2411,29.883146286010742
2412,30.729049682617188
2413,31.50098419189453
2414,34.35932159423828
2415,35.62217330932617
2416,36.67804718017578
2417,1.6552122831344604
2418,2.1100480556488037
2419,2.126689910888672
2420,2.8413872718811035
2421,3.563467025756836
2422,4.993282794952393
2423,5.868992805480957
2424,7.8678388595581055
2425,8.511786460876465
2426,9.935514450073242
2427,10.48727798461914
2428,11.617755889892578
2429,12.466405868530273
2430,13.183564186096191
2431,12.949169158935547
2432,14.175104141235352
2433,15.21347713470459
2434,16.61278533935547
2435,18.10085105895996
2436,20.199552536010742
2437,20.56476593017578
2438,22.37507438659668
2439,24.072294235229492
2440,24.099639892578125
2441,26.794536590576172
2442,26.59331703186035
2443,27.073158264160156
2444,27.34525489807129
2445,28.705768585205078
2446,29.023120880126953
2447,29.50682258605957
2448,30.14093017578125
2449,31.428682327270508
2450,32.04561996459961
2451,33.93134689331055
2452,36.341468811035156
2453,37.14630126953125
2454,1.396565556526184
2455,1.7596617937088013
2456,2.573071241378784
2457,2.9745686054229736
2458,4.286106586456299
2459,5.141811847686768
2460,6.618480682373047
2461,8.466472625732422
2462,9.515481948852539
2463,10.617971420288086
2464,11.672049522399902
2465,12.931538581848145
2466,13.161396026611328
2467,12.793973922729492
2468,13.932849884033203
2469,15.766273498535156
2470,16.109569549560547
2471,17.6050968170166
2472,18.825693130493164
2473,19.261951446533203
2474,20.58749771118164
2475,21.368436813354492
2476,22.560623168945312
2477,23.83969497680664
2478,25.807188034057617
2479,24.964902877807617
2480,26.06464195251465
2481,27.042325973510742
2482,26.65036392211914
2483,28.27490997314453
2484,28.746286392211914
2485,30.11052894592285
2486,30.74847412109375
2487,33.60622787475586
2488,34.463802337646484
2489,35.742549896240234
2490,1.427567481994629
2491,1.9606913328170776
2492,2.9920217990875244
2493,3.566711187362671
2494,4.282470703125
2495,6.288599014282227
2496,6.517717361450195
2497,8.774113655090332
2498,9.484567642211914
2499,10.428274154663086
2500,11.208352088928223
2501,12.24212646484375
2502,12.489494323730469
2503,13.861583709716797
2504,15.137556076049805
2505,15.117591857910156
2506,15.984021186828613
2507,17.77796745300293
2508,17.223594665527344
2509,19.497312545776367
2510,20.732694625854492
2511,20.589622497558594
2512,23.27770233154297
2513,24.738107681274414
2514,23.938034057617188
2515,24.62805938720703
2516,25.74103355407715
2517,26.414093017578125
2518,27.451719284057617
2519,28.468931198120117
2520,28.848257064819336
2521,29.771747589111328
2522,32.95830154418945
2523,33.797096252441406
2524,33.94303894042969
2525,1.489220142364502
2526,2.309257984161377
2527,3.221592426300049
2528,3.7939367294311523
2529,4.945351600646973
2530,5.481446266174316
2531,7.723299503326416
2532,8.937838554382324
2533,9.566248893737793
2534,10.956528663635254
2535,11.245887756347656
2536,11.565048217773438
2537,12.302858352661133
2538,13.837039947509766
2539,14.729399681091309
2540,15.35041332244873
2541,16.45188331604004
2542,17.285993576049805
2543,18.091339111328125
2544,19.093008041381836
2545,19.77216911315918
2546,21.086912155151367
2547,23.04808807373047
2548,22.692646026611328
2549,23.853679656982422
2550,25.420372009277344
2551,24.65519142150879
2552,26.252155303955078
2553,27.0347843170166
2554,28.06326675415039
2555,28.969017028808594
2556,30.727458953857422
2557,32.1397590637207
2558,34.87593460083008
2559,1.5660747289657593
2560,2.468214750289917
2561,2.9709763526916504
2562,4.579616546630859
2563,5.719923973083496
2564,6.633303165435791
2565,7.994818687438965
2566,8.419533729553223
2567,9.825936317443848
2568,9.608040809631348
2569,10.522793769836426
2570,10.8324613571167
2571,13.147644996643066
2572,12.89354133605957
2573,14.110235214233398
2574,14.953446388244629
2575,16.00632667541504
2576,16.514148712158203
2577,17.775115966796875
2578,17.610477447509766
2579,19.502832412719727
2580,21.082656860351562
2581,22.028783798217773
2582,22.431135177612305
2583,23.434724807739258
2584,23.94809913635254
2585,24.847381591796875
2586,26.54122543334961
2587,26.311664581298828
2588,27.637449264526367
2589,30.077861785888672
2590,31.40705680847168
2591,32.176292419433594
2592,2.007341146469116
2593,2.397451400756836
2594,2.822756767272949
2595,4.200098991394043
2596,5.005187511444092
2597,6.003300189971924
2598,7.271102428436279
2599,8.346516609191895
2600,8.56429672241211
2601,8.914148330688477
2602,10.45803451538086
2603,11.803006172180176
2604,12.433833122253418
2605,13.821398735046387
2606,15.055307388305664
2607,15.903225898742676
2608,16.198230743408203
2609,17.721830368041992
2610,17.603248596191406
2611,19.165332794189453
2612,21.463573455810547
2613,21.072458267211914
2614,21.909528732299805
2615,23.293506622314453
2616,23.101320266723633
2617,24.682804107666016
2618,25.300886154174805
2619,25.9138240814209
2620,27.006092071533203
2621,29.78104019165039
2622,31.26780891418457
2623,32.159217834472656
2624,1.2832938432693481
2625,1.700055718421936
2626,3.3830559253692627
2627,3.5327723026275635
2628,5.90998649597168
2629,6.714165210723877
2630,7.702981948852539
2631,7.709799289703369
2632,8.393774032592773
2633,9.395313262939453
2634,11.077173233032227
2635,11.28027629852295
2636,12.259008407592773
2637,13.45866584777832
2638,13.123414039611816
2639,14.584325790405273
2640,16.219924926757812
2641,17.180322647094727
2642,18.0539493560791
2643,19.511455535888672
2644,20.248458862304688
2645,21.00819206237793
2646,22.474685668945312
2647,23.114187240600586
2648,24.533533096313477
2649,24.885791778564453
2650,24.953857421875
2651,25.71200180053711
2652,29.476470947265625
2653,30.001632690429688
2654,31.019004821777344
2655,1.0675015449523926
2656,1.8810051679611206
2657,2.9879186153411865
2658,4.393988609313965
2659,6.10463809967041
2660,6.392070293426514
2661,7.109916687011719
2662,7.7361741065979
2663,8.719869613647461
2664,9.978968620300293
2665,10.195341110229492
2666,11.576004028320312
2667,12.61379337310791
2668,14.016983985900879
2669,14.24612045288086
2670,16.8405818939209
2671,16.86081886291504
2672,17.178264617919922
2673,19.67222023010254
2674,19.779409408569336
2675,20.20600128173828
2676,22.816076278686523
2677,21.749662399291992
2678,23.562414169311523
2679,24.30935287475586
2680,25.190763473510742
2681,26.11606788635254
2682,28.147493362426758
2683,29.74454116821289
2684,29.765216827392578
2685,1.3119940757751465
2686,1.3327233791351318
2687,2.737636089324951
2688,4.296571731567383
2689,5.530568599700928
2690,5.53315544128418
2691,6.753940105438232
2692,7.365226745605469
2693,8.727007865905762
2694,8.948987007141113
2695,10.528982162475586
2696,11.823737144470215
2697,11.628571510314941
2698,14.133606910705566
2699,14.624581336975098
2700,14.88980770111084
2701,17.24946403503418
2702,17.99530601501465
2703,18.959003448486328
2704,18.99047088623047
2705,21.39279556274414
2706,20.719396591186523
2707,21.55221176147461
2708,23.45966911315918
2709,24.812177658081055
2710,25.014362335205078
2711,27.866533279418945
2712,28.236879348754883
2713,28.360816955566406
2714,1.0018625259399414
2715,1.4490736722946167
2716,3.4854652881622314
2717,4.180614948272705
2718,4.317363262176514
2719,5.239174842834473
2720,5.992207050323486
2721,6.531504154205322
2722,7.876820087432861
2723,9.525089263916016
2724,10.104815483093262
2725,10.046255111694336
2726,11.882558822631836
2727,13.015542984008789
2728,14.005788803100586
2729,15.79030990600586
2730,16.504642486572266
2731,16.289846420288086
2732,18.52390480041504
2733,19.6123104095459
2734,19.95941162109375
2735,21.121646881103516
2736,22.017059326171875
2737,23.393524169921875
2738,24.707805633544922
2739,26.118104934692383
2740,26.763126373291016
2741,26.805477142333984
2742,1.083168625831604
2743,2.3629066944122314
2744,2.782254695892334
2745,3.495891571044922
2746,3.823486804962158
2747,5.341388702392578
2748,6.358940601348877
2749,7.454815864562988
2750,7.469481468200684
2751,10.163162231445312
2752,10.414693832397461
2753,11.300625801086426
2754,13.08218765258789
2755,12.322930335998535
2756,14.459036827087402
2757,16.050756454467773
2758,16.222637176513672
2759,17.482410430908203
2760,18.603334426879883
2761,18.467187881469727
2762,20.215614318847656
2763,22.028682708740234
2764,22.465896606445312
2765,22.354673385620117
2766,24.726343154907227
2767,26.3620548248291
2768,26.64688491821289
2769,1.4897526502609253
2770,1.9707938432693481
2771,2.244467258453369
2772,2.985494613647461
2773,3.72906756401062
2774,5.076186656951904
2775,5.388509273529053
2776,6.235151767730713
2777,8.902288436889648
2778,9.181455612182617
2779,10.114906311035156
2780,11.443147659301758
2781,11.896106719970703
2782,13.328192710876465
2783,14.82736587524414
2784,14.812334060668945
2785,16.277002334594727
2786,18.213973999023438
2787,17.37920379638672
2788,19.304567337036133
2789,19.437944412231445
2790,20.764942169189453
2791,21.40924835205078
2792,24.46724510192871
2793,25.454730987548828
2794,26.27123260498047
2795,0.9890993237495422
2796,1.2020972967147827
2797,2.0865025520324707
2798,2.965834617614746
2799,4.02382755279541
2800,4.901950359344482
2801,6.477136135101318
2802,8.229558944702148
2803,8.080713272094727
2804,9.59514045715332
2805,10.250887870788574
2806,10.669360160827637
2807,12.935700416564941
2808,13.947559356689453
2809,14.701014518737793
2810,15.387765884399414
2811,16.72981071472168
2812,17.124326705932617
2813,18.609968185424805
2814,20.19952964782715
2815,20.03853416442871
2816,20.571197509765625
2817,23.153390884399414
2818,24.88203239440918
2819,24.18862533569336
2820,0.839503288269043
2821,1.287597894668579
2822,2.4535186290740967
2823,3.102184295654297
2824,4.30775785446167
2825,5.528400421142578
2826,7.300854682922363
2827,8.042757987976074
2828,8.608245849609375
2829,9.74495792388916
2830,10.4053316116333
2831,11.475109100341797
2832,12.604266166687012
2833,13.864641189575195
2834,15.094437599182129
2835,16.246015548706055
2836,16.321725845336914
2837,17.380556106567383
2838,19.18271255493164
2839,19.990880966186523
2840,20.096567153930664
2841,23.16097068786621
2842,23.693323135375977
2843,23.214269638061523
2844,1.2377244234085083
2845,1.9992704391479492
2846,2.430814266204834
2847,3.6093337535858154
2848,4.379477500915527
2849,6.443625450134277
2850,7.045495986938477
2851,7.514225959777832
2852,7.88132381439209
2853,9.87709903717041
2854,10.806726455688477
2855,12.013154983520508
2856,12.3466796875
2857,14.091178894042969
2858,14.854804992675781
2859,16.396411895751953
2860,16.4605655670166
2861,17.761930465698242
2862,18.976844787597656
2863,19.115398406982422
2864,21.421995162963867
2865,22.265844345092773
2866,24.037677764892578
2867,0.7656872868537903
2868,1.380201816558838
2869,2.214606523513794
2870,3.113600969314575
2871,4.6981964111328125
2872,5.647587776184082
2873,7.117867469787598
2874,7.795388221740723
2875,8.955578804016113
2876,9.428540229797363
2877,10.92243766784668
2878,11.597704887390137
2879,12.606219291687012
2880,15.025370597839355
2881,16.193225860595703
2882,15.955475807189941
2883,17.480976104736328
2884,18.27103614807129
2885,19.03614044189453
2886,21.431766510009766
2887,22.09143829345703
2888,23.643146514892578
2889,0.8775801658630371
2890,1.6305490732192993
2891,1.9108376502990723
2892,3.332216739654541
2893,4.632489204406738
2894,5.288960933685303
2895,6.378032207489014
2896,7.382265090942383
2897,8.941324234008789
2898,10.179342269897461
2899,10.642962455749512
2900,11.716817855834961
2901,13.395770072937012
2902,13.833991050720215
2903,14.838759422302246
2904,16.198850631713867
2905,16.99211311340332
2906,17.562808990478516
2907,20.051170349121094
2908,21.539871215820312
2909,23.583385467529297
2910,1.0101176500320435
2911,1.18092679977417
2912,2.792088270187378
2913,3.2451579570770264
2914,3.692493200302124
2915,5.030401706695557
2916,5.94113826751709
2917,6.735875606536865
2918,8.741814613342285
2919,8.4200439453125
2920,10.174886703491211
2921,11.247099876403809
2922,12.27640438079834
2923,13.010160446166992
2924,14.41895866394043
2925,15.663195610046387
2926,16.024555206298828
2927,18.565439224243164
2928,20.11062240600586
2929,20.521333694458008
2930,0.71922767162323
2931,1.7113187313079834
2932,2.351649522781372
2933,4.551564693450928
2934,4.588683605194092
2935,5.459499359130859
2936,5.988704204559326
2937,7.564515590667725
2938,8.741007804870605
2939,9.066040992736816
2940,10.810206413269043
2941,11.16468334197998
2942,11.374387741088867
2943,13.481651306152344
2944,14.579042434692383
2945,15.227635383605957
2946,17.676572799682617
2947,18.07454490661621
2948,19.396270751953125
2949,0.9491485953330994
2950,2.0081026554107666
2951,2.925659656524658
2952,3.33499813079834
2953,4.712734699249268
2954,5.364776134490967
2955,6.503722667694092
2956,7.236725330352783
2957,8.31635856628418
2958,11.089604377746582
2959,10.94643783569336
2960,11.456995964050293
2961,11.675213813781738
2962,13.926251411437988
2963,13.906115531921387
2964,16.87060546875
2965,18.37516212463379
2966,19.07400131225586
2967,1.0167758464813232
2968,1.7434300184249878
2969,2.3525280952453613
2970,3.4986958503723145
2971,4.748538970947266
2972,5.02981424331665
2973,6.068653106689453
2974,6.321952819824219
2975,9.001521110534668
2976,9.230944633483887
2977,9.796085357666016
2978,10.501253128051758
2979,12.470820426940918
2980,12.274372100830078
2981,15.718681335449219
2982,17.35695457458496
2983,18.285959243774414
2984,1.1647415161132812
2985,2.1543025970458984
2986,2.6835644245147705
2987,3.76151967048645
2988,4.177651405334473
2989,5.406455993652344
2990,5.700150489807129
2991,7.381961345672607
2992,8.387447357177734
2993,8.244901657104492
2994,10.109703063964844
2995,10.744958877563477
2996,11.354626655578613
2997,13.323257446289062
2998,14.919084548950195
2999,16.616443634033203
3000,1.0819156169891357
3001,1.5332108736038208
3002,3.189584255218506
3003,3.1726608276367188
3004,4.835245132446289
3005,6.220188617706299
3006,7.292977809906006
3007,7.064365386962891
3008,7.824584007263184
3009,8.885498046875
3010,10.759662628173828
3011,10.93044662475586
3012,13.241433143615723
3013,14.059348106384277
3014,16.11199188232422
3015,1.3388751745224
3016,2.1392674446105957
3017,2.7163989543914795
3018,4.088770389556885
3019,4.662347793579102
3020,5.148967742919922
3021,5.885575294494629
3022,6.427850723266602
3023,8.032575607299805
3024,9.319149017333984
3025,10.827547073364258
3026,12.943412780761719
3027,13.963935852050781
3028,15.725364685058594
3029,1.0469831228256226
3030,2.0130348205566406
3031,3.61950421333313
3032,3.7912559509277344
3033,5.053127765655518
3034,5.7711052894592285
3035,6.274916172027588
3036,7.157514572143555
3037,8.764568328857422
3038,10.021710395812988
3039,12.107681274414062
3040,12.243309020996094
3041,15.138749122619629
3042,1.5311753749847412
3043,1.949824333190918
3044,2.8465933799743652
3045,4.11178731918335
3046,5.142719268798828
3047,4.732025146484375
3048,6.20327091217041
3049,8.303862571716309
3050,9.227289199829102
3051,10.068378448486328
3052,10.609672546386719
3053,12.759471893310547
3054,1.5923659801483154
3055,3.2182376384735107
3056,3.3561902046203613
3057,4.360276699066162
3058,4.556115627288818
3059,5.745079040527344
3060,8.383147239685059
3061,8.767701148986816
3062,10.210551261901855
3063,9.10078239440918
3064,12.320331573486328
3065,1.354023814201355
3066,2.202380418777466
3067,2.6748359203338623
3068,3.8261168003082275
3069,3.86575984954834
3070,6.47728967666626
3071,7.446676731109619
3072,9.696258544921875
3073,8.39828872680664
3074,10.6196870803833
3075,1.4033091068267822
3076,1.6396023035049438
3077,2.225478410720825
3078,3.152517795562744
3079,5.028512954711914
3080,6.560122489929199
3081,8.301737785339355
3082,6.365862846374512
3083,8.99715805053711
3084,0.9707316756248474
3085,1.3763054609298706
3086,1.4743421077728271
3087,5.343344688415527
3088,6.3915581703186035
3089,6.836345672607422
3090,6.4906325340271
3091,10.36023235321045
3092,1.1514668464660645
3093,1.104372262954712
3094,3.665651559829712
3095,3.906033992767334
3096,5.929630756378174
3097,6.169180870056152
3098,9.11391544342041
3099,0.8720173835754395
3100,2.372150182723999
3101,3.4202609062194824
3102,5.54775333404541
3103,5.163795471191406
3104,7.42361307144165
3105,1.6143282651901245
3106,2.3042948246002197
3107,3.713186502456665
3108,4.394155502319336
3109,6.421992778778076
3110,1.1289633512496948
3111,1.96510648727417
3112,4.311988353729248
3113,7.314571380615234
3114,1.7331444025039673
3115,3.243381977081299
3116,6.216717720031738
3117,1.6889903545379639
3118,4.513038635253906
3119,2.052631378173828
3120,3.4156768321990967
3121,3.4250173568725586
3122,3.7647225856781006
3123,4.349120616912842
3124,5.329494476318359
3125,5.72898530960083
3126,5.975366115570068
3127,7.586644172668457
3128,9.46407413482666
3129,9.717334747314453
3130,11.212867736816406
3131,12.108960151672363
3132,13.097543716430664
3133,12.858832359313965
3134,14.967016220092773
3135,15.071283340454102
3136,14.954686164855957
3137,16.72633934020996
3138,17.057809829711914
3139,17.295928955078125
3140,17.638097763061523
3141,19.79802894592285
3142,22.558452606201172
3143,24.316801071166992
3144,26.57682991027832
3145,25.641773223876953
3146,26.805818557739258
3147,28.340091705322266
3148,29.072349548339844
3149,29.497602462768555
3150,30.80462646484375
3151,30.45370101928711
3152,31.949087142944336
3153,32.71852493286133
3154,33.28240203857422
3155,33.080257415771484
3156,34.66123962402344
3157,35.851463317871094
3158,35.938201904296875
3159,1.8952387571334839
3160,2.151850938796997
3161,3.297938346862793
3162,3.2954940795898438
3163,3.681697130203247
3164,4.4488677978515625
3165,6.305154323577881
3166,7.4575371742248535
3167,7.646687030792236
3168,10.174176216125488
3169,10.343626976013184
3170,11.795451164245605
3171,12.881383895874023
3172,13.657371520996094
3173,14.597805976867676
3174,14.769146919250488
3175,15.853680610656738
3176,16.4288272857666
3177,17.003679275512695
3178,16.327436447143555
3179,19.24211311340332
3180,21.397668838500977
3181,22.886112213134766
3182,22.901103973388672
3183,23.298372268676758
3184,25.07259750366211
3185,24.382522583007812
3186,25.159822463989258
3187,25.8961238861084
3188,27.7817325592041
3189,28.431575775146484
3190,30.09041404724121
3191,30.674726486206055
3192,31.60538101196289
3193,31.72957992553711
3194,33.82363510131836
3195,34.62675476074219
3196,33.74723815917969
3197,1.985771894454956
3198,2.130384683609009
3199,3.2096307277679443
3200,3.2407798767089844
3201,4.406637191772461
3202,6.042688369750977
3203,6.9387617111206055
3204,8.035296440124512
3205,9.696399688720703
3206,10.963204383850098
3207,11.719687461853027
3208,12.132652282714844
3209,13.42024040222168
3210,14.269977569580078
3211,15.370266914367676
3212,16.010290145874023
3213,16.544662475585938
3214,17.07796287536621
3215,17.316186904907227
3216,17.780685424804688
3217,21.681957244873047
3218,22.764297485351562
3219,23.019805908203125
3220,23.091665267944336
3221,24.083070755004883
3222,25.753910064697266
3223,26.193185806274414
3224,25.124675750732422
3225,29.11806297302246
3226,28.70916748046875
