0.30806265212595463,0.6919373422861099
0.3265612479299307,0.6734387464821339
0.19752577133476734,0.8024742230772972
0.23119378089904785,0.7688062116503716
0.3133307434618473,0.686669260263443
0.23524117283523083,0.764758825302124
0.3457723632454872,0.6542276367545128
0.21654367074370384,0.7834563329815865
0.25497084483504295,0.7450291588902473
0.346590518951416,0.653409481048584
0.6249774843454361,0.37502251379191875
0.37522899359464645,0.6247710175812244
0.4019238278269768,0.5980761647224426
0.41148797050118446,0.5885120369493961
0.4052869901061058,0.5947130061686039
0.3566119894385338,0.6433880068361759
0.2766325920820236,0.7233674004673958
0.2757075447589159,0.7242924720048904
0.3705659285187721,0.6294340677559376
0.34276426769793034,0.6572357341647148
0.48310689255595207,0.5168931148946285
0.30856803245842457,0.69143196195364
0.3128636088222265,0.687136385589838
0.25909282453358173,0.7409071624279022
0.41344085708260536,0.5865591391921043
0.32194365933537483,0.6780563443899155
0.35500459372997284,0.6449953950941563
0.3159252032637596,0.6840747892856598
0.3202500678598881,0.6797499284148216
0.20850564166903496,0.7914943620562553
0.5617822892963886,0.4382177107036114
0.3974936902523041,0.6025063060224056
0.6947428286075592,0.30525717325508595
0.5331112593412399,0.46688874438405037
0.7603227868676186,0.2396772112697363
0.24917723424732685,0.7508227676153183
0.20545117557048798,0.7945488318800926
0.3332280404865742,0.6667719632387161
0.31487490236759186,0.6851250901818275
0.16082717943936586,0.8391728177666664
0.6077569723129272,0.39224302023649216
0.6213506385684013,0.37864935770630836
0.4691341668367386,0.5308658331632614
0.7115867137908936,0.28841329738497734
0.5431750267744064,0.45682498812675476
0.3210285771638155,0.6789714358747005
0.417372714728117,0.5826272815465927
0.4612884633243084,0.5387115515768528
0.3266060706228018,0.6733939349651337
0.2867776323109865,0.713222362101078
0.7458288818597794,0.2541711237281561
0.437956340610981,0.562043659389019
0.5565268807113171,0.44347310438752174
0.5184721052646637,0.4815278984606266
0.1688590357080102,0.8311409652233124
0.25036421976983547,0.7496357858181
0.5240050107240677,0.4759949781000614
0.634465828537941,0.3655341640114784
0.6105029173195362,0.3894970789551735
0.9086418226361275,0.09135818481445312
0.2874676138162613,0.7125323787331581
0.17155775520950556,0.8284422606229782
0.31345805525779724,0.6865419521927834
0.3548385910689831,0.6451614126563072
0.3289066515862942,0.6710933446884155
0.277944166213274,0.7220558375120163
0.22643715143203735,0.7735628485679626
0.247892240062356,0.7521077618002892
0.24806301668286324,0.7519369870424271
0.553633239120245,0.446366760879755
0.22315449640154839,0.7768455073237419
0.21522646583616734,0.7847735434770584
0.45687636360526085,0.5431236401200294
0.19665405340492725,0.8033459484577179
0.3439041040837765,0.6560958921909332
0.6439950913190842,0.35600491240620613
0.5573498792946339,0.44265012443065643
0.5341216810047626,0.46587832644581795
0.3027705308049917,0.6972294673323631
0.3576730750501156,0.6423269286751747
0.21951465494930744,0.7804853469133377
0.5315501242876053,0.4684498719871044
0.8290414735674858,0.17095852177590132
0.510869424790144,0.48913058266043663
0.5736197382211685,0.4263802655041218
0.39598190784454346,0.6040180921554565
0.5490354038774967,0.450964592397213
0.34258922189474106,0.6574107706546783
0.34663163125514984,0.6533683687448502
0.33775191009044647,0.6622480899095535
0.33730760775506496,0.6626923903822899
0.3015400357544422,0.6984599679708481
0.4129536561667919,0.5870463438332081
0.3461415246129036,0.6538584679365158
0.4538203962147236,0.5461796037852764
0.35455746203660965,0.6454425305128098
0.33430629782378674,0.6656937003135681
0.3932180181145668,0.6067819818854332
0.27003687247633934,0.7299631237983704
0.2040562927722931,0.7959437146782875
0.31720934621989727,0.682790644466877
0.21373052522540092,0.7862694710493088
0.21189847961068153,0.7881015241146088
0.25270832143723965,0.7472916767001152
0.16716406494379044,0.8328359425067902
0.21415909565985203,0.7858408987522125
0.2956810873001814,0.7043189033865929
0.18742305412888527,0.8125769421458244
0.38354599848389626,0.6164540015161037
0.4167287163436413,0.5832712911069393
0.35286566987633705,0.6471343263983727
0.7475519925355911,0.25244802236557007
0.3985738046467304,0.6014261953532696
0.327622190117836,0.672377809882164
0.3348348941653967,0.6651651114225388
0.485356692224741,0.514643307775259
0.20113988034427166,0.7988601177930832
0.30024623312056065,0.6997537612915039
0.2690858989953995,0.7309141010046005
0.3065486829727888,0.693451315164566
0.27966734021902084,0.7203326597809792
0.5359608381986618,0.4640391618013382
0.3835863284766674,0.616413664072752
0.23181213065981865,0.768187865614891
0.8667205721139908,0.1332794325426221
0.7391904667019844,0.26080953516066074
0.4588666595518589,0.5411333329975605
0.25563736632466316,0.7443626299500465
0.21581075340509415,0.7841892540454865
0.25535545125603676,0.7446445450186729
0.43908706679940224,0.5609129294753075
0.5591384209692478,0.4408615678548813
0.4972146153450012,0.5027853883802891
0.24229381792247295,0.7577061802148819
0.6132370941340923,0.386762922629714
0.1669012801721692,0.8330987244844437
0.35999367386102676,0.6400063261389732
0.4131838232278824,0.5868161730468273
0.3306379709392786,0.6693620309233665
0.23406589031219482,0.7659341022372246
0.525950837880373,0.4740491546690464
0.2951117232441902,0.7048882842063904
0.3383687995374203,0.66163120418787
0.3702261857688427,0.6297738142311573
0.5374805368483067,0.46251945942640305
0.2244262881577015,0.7755737155675888
0.4546605870127678,0.5453394167125225
0.5908658802509308,0.4091341271996498
0.37090760096907616,0.6290924064815044
0.4391683340072632,0.5608316734433174
0.5761759541928768,0.4238240420818329
0.3527736607939005,0.6472263373434544
0.3728116415441036,0.6271883621811867
0.3197287227958441,0.6802712753415108
0.5575894713401794,0.44241052493453026
0.45662177726626396,0.5433782190084457
0.34336950071156025,0.6566304974257946
0.39675798267126083,0.6032420098781586
0.2244543544948101,0.7755456492304802
0.2569779269397259,0.7430220693349838
0.3821512870490551,0.6178487055003643
0.285306166857481,0.7146938294172287
0.40560775622725487,0.5943922437727451
0.37890176475048065,0.621098231524229
0.28102272376418114,0.7189772799611092
0.6206427067518234,0.37935730442404747
0.41419748216867447,0.5858025178313255
0.3253503553569317,0.6746496483683586
0.4888405092060566,0.5111595019698143
0.3308085333555937,0.6691914722323418
0.3505135402083397,0.6494864635169506
0.38851137459278107,0.6114886179566383
0.24751338362693787,0.7524866089224815
0.21396977826952934,0.786030225455761
0.23587342724204063,0.7641265764832497
0.7302927747368813,0.26970722153782845
0.279767582193017,0.7202324271202087
0.14040164276957512,0.8595983609557152
0.27313083223998547,0.72686917334795
0.5472041480243206,0.4527958445250988
0.26796606555581093,0.7320339381694794
0.18627226911485195,0.8137277439236641
0.4604303613305092,0.5395696312189102
0.48621002584695816,0.5137899741530418
0.2820178736001253,0.7179821208119392
0.6304813660681248,0.3695186451077461
0.5946972146630287,0.4053027853369713
0.2197534702718258,0.7802465260028839
0.3265384379774332,0.673461563885212
0.33376579731702805,0.6662342101335526
0.24364935979247093,0.7563506439328194
0.32462492026388645,0.6753750815987587
0.7575183436274529,0.24248165637254715
0.2677973471581936,0.7322026491165161
0.2959665469825268,0.7040334567427635
0.3806360475718975,0.6193639636039734
0.5421707332134247,0.4578292705118656
0.3925756439566612,0.6074243448674679
0.526174683123827,0.4738252982497215
0.46513428911566734,0.5348657108843327
0.2290269434452057,0.7709730714559555
0.6208315975964069,0.37916839867830276
0.30995573103427887,0.6900442764163017
0.3714148197323084,0.6285851821303368
0.2055151481181383,0.7944848388433456
0.7445510625839233,0.25544895231723785
0.42732444405555725,0.572675559669733
0.4643852151930332,0.5356147885322571
0.2377216573804617,0.7622783407568932
0.7022829726338387,0.29771703481674194
0.28674428910017014,0.7132557108998299
0.3259991705417633,0.6740008220076561
0.357004439458251,0.6429955624043941
0.39113985374569893,0.6088601462543011
0.3049710039049387,0.6950289979577065
0.5282301045954227,0.47176989167928696
0.2258167304098606,0.7741832658648491
0.3859796095639467,0.6140203922986984
0.23963119462132454,0.7603688165545464
0.6046741828322411,0.39532581716775894
0.2458043470978737,0.7541956380009651
0.7110501155257225,0.28894987888634205
0.387485533952713,0.6125144697725773
0.6912332847714424,0.30876672454178333
0.584713239222765,0.41528675332665443
0.2907097525894642,0.7092902436852455
0.3548436239361763,0.6451563686132431
0.7105322331190109,0.28946777433156967
0.28610869497060776,0.7138913050293922
0.10590841807425022,0.8940915763378143
0.4670913852751255,0.5329086147248745
0.6182148903608322,0.3817851170897484
0.2909364812076092,0.7090635076165199
0.4963904917240143,0.5036095045506954
0.5259585455060005,0.4740414507687092
0.11217876616865396,0.8878212347626686
0.19981049373745918,0.8001895099878311
0.365745697170496,0.6342543102800846
0.2724164668470621,0.7275835201144218
0.30921426974236965,0.6907857358455658
0.28519683703780174,0.7148031666874886
0.3198901917785406,0.6801098138093948
0.17347364500164986,0.826526366174221
0.38643621653318405,0.6135637760162354
0.3110108766704798,0.6889891251921654
0.27459423430263996,0.7254057601094246
0.3855494596064091,0.6144505403935909
0.39980439096689224,0.6001956202089787
0.24920101463794708,0.7507989853620529
0.17374444659799337,0.8262555599212646
0.5413198098540306,0.4586801789700985
0.24983714893460274,0.7501628398895264
0.22047236934304237,0.7795276194810867
0.8078117221593857,0.1921882824972272
0.8681694641709328,0.13183053117245436
0.3968854658305645,0.6031145341694355
0.3802233673632145,0.6197766289114952
0.4457254149019718,0.5542745888233185
0.3138369284570217,0.686163067817688
0.27786736376583576,0.7221326380968094
0.47667744755744934,0.5233225524425507
0.3724278137087822,0.6275721937417984
0.4273635894060135,0.5726364217698574
0.45930643752217293,0.5406935624778271
0.3411574028432369,0.6588425934314728
0.41288718581199646,0.5871128141880035
0.19822045043110847,0.8017795532941818
0.294476967304945,0.7055230364203453
0.4356068894267082,0.5643931180238724
0.250838877633214,0.7491611242294312
0.3858855701982975,0.6141144372522831
0.16665202844887972,0.8333479687571526
0.2536968644708395,0.7463031336665154
0.20526623539626598,0.7947337627410889
0.29817370139062405,0.701826311647892
0.27800933085381985,0.7219906747341156
0.5306090973317623,0.4693908952176571
0.3682643882930279,0.6317356154322624
0.147015530616045,0.8529844656586647
0.1211966099217534,0.8788033947348595
0.33317292109131813,0.6668270826339722
0.1936633288860321,0.8063366785645485
0.22783851064741611,0.7721614837646484
0.6578751169145107,0.3421248886734247
0.3981918804347515,0.6018081158399582
0.3067685402929783,0.6932314708828926
0.37950864993035793,0.6204913593828678
0.748403362929821,0.25159665383398533
0.556206252425909,0.44379375502467155
0.30385961197316647,0.6961403861641884
0.13237754721194506,0.8676224574446678
0.37816302850842476,0.6218369640409946
0.3446160927414894,0.65538389980793
0.1946791559457779,0.8053208440542221
0.41487981751561165,0.5851201824843884
0.20812218822538853,0.791877806186676
0.2066671010106802,0.7933329045772552
0.2825190257281065,0.7174809724092484
0.49338994920253754,0.5066100582480431
0.3043077141046524,0.6956922858953476
0.6342246159911156,0.3657753989100456
0.33029278740286827,0.6697072088718414
0.46621784940361977,0.5337821431457996
0.5342064574360847,0.46579354628920555
0.5715180784463882,0.42848192155361176
0.562778901308775,0.43722109124064445
0.8296423852443695,0.17035761382430792
0.8913688883185387,0.10863110097125173
0.5517948232591152,0.4482051730155945
0.3561404664069414,0.6438595354557037
0.4065339267253876,0.5934660732746124
0.38489512354135513,0.6151048727333546
0.5328187793493271,0.4671812355518341
0.3303796071559191,0.6696203947067261
0.5931326746940613,0.40686732716858387
0.3864322379231453,0.613567765802145
0.37006934732198715,0.629930641502142
0.31384285539388657,0.6861571446061134
0.3909442126750946,0.6090557873249054
0.43816982954740524,0.5618301667273045
0.5295970737934113,0.47040292993187904
0.2830535490065813,0.7169464603066444
0.4435992166399956,0.5564007684588432
0.5597771741449833,0.440222829580307
0.35775385797023773,0.6422461420297623
0.37942521274089813,0.6205747909843922
0.6307360008358955,0.36926399916410446
0.26781841181218624,0.7321815937757492
0.45332370325922966,0.5466762892901897
0.24298428185284138,0.7570157125592232
0.34005507826805115,0.6599449142813683
0.19634250923991203,0.8036574944853783
0.40363335236907005,0.59636664763093
0.3232021238654852,0.6767978854477406
0.689216710627079,0.31078329123556614
0.550777293741703,0.44922270253300667
0.15807415265589952,0.841925859451294
0.4183216020464897,0.5816784016788006
0.2855452839285135,0.7144547179341316
0.39380035176873207,0.6061996407806873
0.45034441724419594,0.5496555864810944
0.42227117344737053,0.5777288228273392
0.3930344954133034,0.6069655008614063
0.26131972670555115,0.7386802658438683
0.6758233569562435,0.32417664118111134
0.4309684559702873,0.5690315403044224
0.3652239516377449,0.6347760483622551
0.4903889037668705,0.5096110925078392
0.4073186181485653,0.592681385576725
0.19871010817587376,0.8012898936867714
0.6132198348641396,0.38678016141057014
0.37116794288158417,0.6288320608437061
0.3306624386459589,0.6693375632166862
0.2450758870691061,0.7549241110682487
0.5120736621320248,0.48792634159326553
0.35901397466659546,0.6409860253334045
0.4360695369541645,0.5639304630458355
0.2844102755188942,0.7155897170305252
0.45159969851374626,0.5484002940356731
0.6248209327459335,0.37517909705638885
0.29356654174625874,0.7064334601163864
0.43232154846191406,0.5676784515380859
0.23566123470664024,0.76433876901865
0.2260072361677885,0.7739927694201469
0.275118513032794,0.724881500005722
0.6302216425538063,0.3697783723473549
0.2968247886747122,0.7031752169132233
0.1698275562375784,0.8301724418997765
0.6507095023989677,0.3492904882878065
0.22834644094109535,0.771653562784195
0.4575701951980591,0.5424298122525215
0.4440237171947956,0.555976290255785
0.2977179028093815,0.7022820934653282
0.3625092953443527,0.6374907046556473
0.3898075334727764,0.610192459076643
0.40657441318035126,0.593425590544939
0.4462782144546509,0.5537217855453491
0.33811601996421814,0.6618839837610722
0.42502571269869804,0.5749742835760117
0.31623040698468685,0.6837695986032486
0.4301294721662998,0.5698705278337002
0.49001411348581314,0.5099858790636063
0.3305569738149643,0.6694430224597454
0.3762351870536804,0.6237648092210293
0.3336992133408785,0.6663007885217667
0.45612773299217224,0.5438722707331181
0.4311645030975342,0.5688355006277561
0.27777167595922947,0.7222283259034157
0.34319284185767174,0.6568071655929089
0.30837119556963444,0.6916288137435913
0.41716231033205986,0.5828376859426498
0.3356930688023567,0.6643069386482239
0.6297587640583515,0.370241217315197
0.7067121081054211,0.2932879216969013
0.5304027274250984,0.4695972688496113
0.5401345007121563,0.4598654992878437
0.3230620566755533,0.6769379526376724
0.28209694661200047,0.7179030478000641
0.33958619460463524,0.6604138016700745
0.2786391917616129,0.7213608101010323
0.42603128775954247,0.5739687122404575
0.7731375396251678,0.2268624622374773
0.21763814240694046,0.7823618501424789
0.4342440441250801,0.5657559596002102
0.408592090010643,0.5914079025387764
0.6186862513422966,0.3813137486577034
0.2123658712953329,0.7876341193914413
0.1536802537739277,0.8463197499513626
0.2937653884291649,0.7062346041202545
0.31614431366324425,0.6838556826114655
0.7152911201119423,0.2847088612616062
0.4804321341216564,0.519567858427763
0.15990142617374659,0.8400985673069954
0.2666390482336283,0.7333609536290169
0.27609180472791195,0.7239081859588623
0.35457877442240715,0.6454212181270123
0.33891213312745094,0.6610878631472588
0.6045241765677929,0.3954758197069168
0.4539570212364197,0.5460429787635803
0.2169728372246027,0.783027172088623
0.48566822707653046,0.5143317691981792
0.558983501046896,0.441016498953104
0.27717954479157925,0.722820445895195
0.29425490088760853,0.7057451084256172
0.39966578036546707,0.6003342308104038
0.3739781603217125,0.6260218471288681
0.24668935872614384,0.7533106431365013
0.2348658163100481,0.765134185552597
0.32079182006418705,0.6792081743478775
0.1415086043998599,0.8584913983941078
0.48605459555983543,0.5139454118907452
0.4160049967467785,0.5839950069785118
0.4863486886024475,0.5136513113975525
0.5680991895496845,0.43190082535147667
0.42080553993582726,0.5791944526135921
0.3222422879189253,0.677757702767849
0.4324286952614784,0.5675713159143925
0.13922088127583265,0.8607791215181351
0.2195021454244852,0.7804978564381599
0.20028691366314888,0.7997130826115608
0.5002829134464264,0.4997170828282833
0.30026645585894585,0.6997335404157639
0.24323869310319424,0.75676129758358
0.30961974523961544,0.69038026034832
0.37260908633470535,0.6273909136652946
0.39915283396840096,0.600847166031599
0.2703427877277136,0.7296572104096413
0.3748527243733406,0.6251472793519497
0.25345705822110176,0.7465429455041885
0.26730913296341896,0.7326908707618713
0.2504716720432043,0.7495283409953117
0.2525641489773989,0.7474358454346657
0.2154230959713459,0.7845769226551056
0.15493262372910976,0.8450673744082451
0.23393024504184723,0.7660697400569916
0.7406412214040756,0.25935876555740833
0.6742210201919079,0.3257789649069309
0.37460092827677727,0.625399075448513
0.3049984313547611,0.6950015649199486
0.2753536179661751,0.7246463671326637
0.23666473664343357,0.7633352652192116
0.3223296143114567,0.6776703894138336
0.17351547069847584,0.8264845386147499
0.33532707020640373,0.6646729335188866
0.2800326831638813,0.7199673131108284
0.8050735890865326,0.19492641184478998
0.20796644501388073,0.7920335605740547
0.4317805953323841,0.5682194083929062
0.1981222089380026,0.8018777891993523
0.2714182548224926,0.7285817489027977
0.21827070973813534,0.7817292958498001
0.40253881737589836,0.5974611826241016
0.2683224882930517,0.7316775172948837
0.2641084287315607,0.7358915731310844
0.2556759659200907,0.7443240359425545
0.28861392475664616,0.7113860696554184
0.2791832834482193,0.7208167165517807
0.34129973873496056,0.65870026871562
0.1842562686651945,0.8157437369227409
0.45409033820033073,0.5459096543490887
0.3579672500491142,0.6420327574014664
0.21498378552496433,0.7850162088871002
0.6811178736388683,0.31888212263584137
0.2916833832859993,0.7083166167140007
0.514004897326231,0.4859951175749302
0.1811795011162758,0.8188204988837242
0.6438603661954403,0.3561396449804306
0.6875044032931328,0.3124955836683512
0.3420557640492916,0.6579442396759987
0.2825032416731119,0.7174967527389526
0.29188925586640835,0.7081107422709465
0.5674915574491024,0.4325084462761879
0.6273385174572468,0.3726614825427532
0.6844145059585571,0.315585495904088
0.737053781747818,0.26294621638953686
0.4286123923957348,0.5713876076042652
0.2822140045464039,0.7177859917283058
0.22812949307262897,0.7718705087900162
0.2893933355808258,0.7106066718697548
0.22623736783862114,0.773762620985508
0.1667337054386735,0.8332662954926491
0.5318223275244236,0.4681776873767376
0.4364149197936058,0.5635850764811039
0.33058384247124195,0.669416144490242
0.653318990021944,0.34668100252747536
0.4706696718931198,0.5293303392827511
0.7712854743003845,0.22871453873813152
0.681030660867691,0.3189693298190832
0.22980071231722832,0.770199291408062
0.23065860196948051,0.7693413868546486
0.637590404599905,0.36240959353744984
0.3400178551673889,0.6599821522831917
0.15083745121955872,0.8491625413298607
0.49329301714897156,0.5067069977521896
0.3879154175519943,0.6120845824480057
0.4676947332918644,0.5323052518069744
0.7309784591197968,0.2690215390175581
0.44879987463355064,0.5512001141905785
0.4823523052036762,0.5176476798951626
0.4982958622276783,0.5017041377723217
0.700050912797451,0.29994909279048443
0.43118322268128395,0.5688167847692966
0.21181671507656574,0.7881832793354988
0.41668717190623283,0.5833128280937672
0.3232812974601984,0.6767187044024467
0.6382607221603394,0.36173928529024124
0.2690388448536396,0.7309611663222313
0.2235591523349285,0.7764408364892006
0.7764645367860794,0.22353546507656574
0.2860438171774149,0.7139561995863914
0.561771348118782,0.43822864815592766
0.3768380545079708,0.6231619566679001
0.5779968574643135,0.4220031425356865
0.29038526490330696,0.709614735096693
0.7605937942862511,0.23940620571374893
0.4033563584089279,0.5966436490416527
0.534004732966423,0.46599528193473816
0.2430244628340006,0.7569755390286446
0.32839645631611347,0.6716035380959511
0.24910947494208813,0.7508905306458473
0.19086980260908604,0.8091301918029785
0.2980499882251024,0.7019500061869621
0.41846976801753044,0.5815302394330502
0.2775736954063177,0.7224262952804565
0.31078075617551804,0.6892192512750626
0.49005191400647163,0.5099480822682381
0.3831055164337158,0.6168944910168648
0.18439912609755993,0.8156008720397949
0.4365715757012367,0.5634284280240536
0.3363167569041252,0.6636832356452942
0.40665532276034355,0.5933446809649467
0.21234184317290783,0.787658154964447
0.27470122650265694,0.725298784673214
0.39723046123981476,0.6027695424854755
0.5084877759218216,0.4915122240781784
0.6377874054014683,0.3622126094996929
0.6464545652270317,0.3535454422235489
0.48004985600709915,0.5199501514434814
0.27540140599012375,0.7245986014604568
0.8912977874279022,0.10870222374796867
0.5700590535998344,0.42994094640016556
0.19523211754858494,0.8047678843140602
0.346491277217865,0.6535087302327156
0.6723960936069489,0.3276039157062769
0.41441887989640236,0.5855811238288879
0.48419246077537537,0.5158075354993343
0.2645435817539692,0.7354564219713211
0.498137965798378,0.501862034201622
0.2987836319953203,0.7012163773179054
0.38336656242609024,0.6166334412992001
0.2047068029642105,0.7952931895852089
0.2189781591296196,0.7810218334197998
0.5115738101303577,0.48842620477080345
0.25345087237656116,0.7465491220355034
0.2064140886068344,0.7935859113931656
0.5324413254857063,0.46755868569016457
0.548722755163908,0.4512772411108017
0.3528300039470196,0.6471699923276901
0.2543432228267193,0.7456567659974098
0.2951235491782427,0.7048764526844025
0.41521767526865005,0.5847823172807693
0.3251991607248783,0.6748008392751217
0.5386761985719204,0.4613237902522087
0.30542767606675625,0.6945723220705986
0.30760845728218555,0.6923915296792984
0.3136906139552593,0.686309389770031
0.38987327739596367,0.6101267151534557
0.36607788130640984,0.6339221186935902
0.3290255405008793,0.6709744557738304
0.5456915758550167,0.4543084278702736
0.22075383737683296,0.7792461737990379
0.374305821955204,0.625694178044796
0.6108220852911472,0.38917791843414307
0.43252507969737053,0.5674749165773392
0.3249423988163471,0.6750575937330723
0.22435897029936314,0.775641031563282
0.24707316234707832,0.7529268488287926
0.48446599021553993,0.5155340135097504
0.23894287087023258,0.761057123541832
0.1791526535525918,0.8208473399281502
0.5874814838171005,0.41251852363348007
0.30696321092545986,0.693036787211895
0.9523928165435791,0.047607186483219266
0.658970408141613,0.3410295844078064
0.24861514568328857,0.7513848468661308
0.28871576860547066,0.7112842351198196
0.6382941082119942,0.36170589178800583
0.5160978808999062,0.48390212655067444
0.22149915248155594,0.7785008549690247
0.7153108417987823,0.28468915075063705
0.6901359558105469,0.3098640199750662
0.5607453100383282,0.43925468623638153
0.4381694421172142,0.5618305578827858
0.8157873451709747,0.18421265576034784
0.5364013165235519,0.46359867975115776
0.34131314419209957,0.6586868539452553
0.14996850304305553,0.8500314876437187
0.40026119351387024,0.5997388027608395
0.39669524133205414,0.6033047623932362
0.15937304962426424,0.840626947581768
0.7952378243207932,0.20476217567920685
0.3643561713397503,0.6356438398361206
0.36741984635591507,0.6325801499187946
0.34304665587842464,0.6569533497095108
0.6751544177532196,0.32484559156000614
0.4343761168420315,0.5656238794326782
0.42505965009331703,0.5749403461813927
0.5549190528690815,0.4450809471309185
0.3235646728426218,0.6764353178441525
0.33081793040037155,0.669182077050209
0.3876839205622673,0.6123160719871521
0.2066397499293089,0.793360248208046
0.3090972900390625,0.6909027174115181
0.42983513697981834,0.5701648592948914
0.40928924828767776,0.5907107554376125
0.430971197783947,0.5690288096666336
0.46166570112109184,0.5383343026041985
0.6198642551898956,0.38013574853539467
0.35210169665515423,0.6478982865810394
0.4132058769464493,0.5867941305041313
0.2832967359572649,0.7167032659053802
0.22770852781832218,0.772291474044323
0.2789748441427946,0.7210251614451408
0.26538880728185177,0.7346111908555031
0.3655336797237396,0.634466327726841
0.2550977114588022,0.7449023053050041
0.27383478358387947,0.7261652201414108
0.3287710268050432,0.6712289750576019
0.8201476261019707,0.17985238321125507
0.31758158281445503,0.6824184209108353
0.6473664939403534,0.3526334911584854
0.4176137261092663,0.5823862738907337
0.17798032611608505,0.8220196813344955
0.3604411669075489,0.6395588330924511
0.34706591069698334,0.652934093028307
0.5206561088562012,0.47934389114379883
0.523510318249464,0.47648967429995537
0.8060737773776054,0.19392622634768486
0.27683855406939983,0.7231614366173744
0.20936032198369503,0.7906396836042404
0.33410659059882164,0.6658934056758881
0.4756995551288128,0.5243004560470581
0.4613741673529148,0.5386258326470852
0.30153669603168964,0.6984633132815361
0.5795441530644894,0.42045583575963974
0.2198916431516409,0.780108354985714
0.26810214668512344,0.7318978533148766
0.21604746021330357,0.7839525416493416
0.7551361843943596,0.2448638193309307
0.5454533323645592,0.45454665273427963
0.2993728946894407,0.7006271034479141
0.5097397640347481,0.4902602285146713
0.2927699089050293,0.7072300910949707
0.21344141848385334,0.7865585908293724
0.38502296432852745,0.6149770393967628
0.41268298402428627,0.5873170122504234
0.5497457422316074,0.45025426894426346
0.5230353362858295,0.47696466371417046
0.29813401214778423,0.7018659934401512
0.25924742966890335,0.7407525703310966
0.31052531860768795,0.6894746795296669
0.32541827484965324,0.6745817214250565
0.3035120405256748,0.6964879557490349
0.4622960053384304,0.5377039834856987
0.28883042000234127,0.7111695855855942
0.2989756818860769,0.7010243237018585
0.29980340227484703,0.7001966014504433
0.4839460179209709,0.5160539895296097
0.48877307027578354,0.5112269297242165
0.7036603391170502,0.2963396664708853
0.3738556057214737,0.626144390553236
0.1896761953830719,0.8103238046169281
0.3749960847198963,0.6250039115548134
0.8828727304935455,0.11712727323174477
0.38777291029691696,0.612227089703083
0.19425136502832174,0.8057486265897751
0.28384777158498764,0.7161522284150124
0.16505311708897352,0.8349468857049942
0.26815001107752323,0.7318499907851219
0.45326994732022285,0.5467300564050674
0.2579033635556698,0.7420966401696205
0.5885714925825596,0.4114285111427307
0.30754551850259304,0.6924544721841812
0.32140360586345196,0.6785963922739029
0.22691437229514122,0.7730856239795685
0.32684673368930817,0.6731532588601112
0.3834647685289383,0.6165352277457714
0.31841110065579414,0.6815889030694962
0.5935603603720665,0.4064396433532238
0.26031552255153656,0.7396844774484634
0.25604044273495674,0.7439595684409142
0.1852011550217867,0.8147988542914391
0.19254741072654724,0.8074525818228722
0.5172135978937149,0.4827863946557045
0.4960518255829811,0.5039481706917286
0.5189807713031769,0.4810192137956619
0.7515964359045029,0.24840356223285198
0.3467437271028757,0.6532562747597694
0.43826187029480934,0.5617381222546101
0.2930701430886984,0.7069298699498177
0.3138763289898634,0.686123676598072
0.14712268859148026,0.8528773039579391
0.34292530082166195,0.6570747084915638
0.34558266028761864,0.6544173397123814
0.5274151414632797,0.4725848622620106
0.31643099151551723,0.6835690028965473
0.4119544178247452,0.5880455709993839
0.24350816011428833,0.7564918398857117
0.2761879079043865,0.7238120883703232
0.4599202275276184,0.5400797724723816
0.45603206753730774,0.543967928737402
0.5142741613090038,0.4857258163392544
0.6508224457502365,0.3491775542497635
0.3081773202866316,0.6918226778507233
0.20576266571879387,0.7942373231053352
0.2993416450917721,0.7006583511829376
0.3471137713640928,0.6528862304985523
0.4338364228606224,0.5661635883152485
0.32117301039397717,0.6788269877433777
0.3098618630319834,0.6901381388306618
0.24990654923021793,0.7500934526324272
0.49384336918592453,0.5061566047370434
0.33391272090375423,0.6660872772336006
0.35129059106111526,0.6487094201147556
0.42426467686891556,0.5757353119552135
0.3995296061038971,0.6004703938961029
0.30739593133330345,0.6926040649414062
0.1917287651449442,0.808271236717701
0.25435321405529976,0.7456467747688293
0.37419727072119713,0.6258027330040932
0.3920307420194149,0.6079692505300045
0.2939764242619276,0.7060235738754272
0.3114826399832964,0.6885173544287682
0.7162437811493874,0.2837562318891287
0.6131518259644508,0.3868481870740652
0.5565136559307575,0.4434863366186619
0.24301237054169178,0.7569876313209534
0.4224638529121876,0.5775361470878124
0.447492279112339,0.5525077171623707
0.3063934873789549,0.6936065107584
0.3435130547732115,0.6564869470894337
0.20385956391692162,0.7961404472589493
0.24672404117882252,0.7532759681344032
0.3723824564367533,0.6276175528764725
0.4225466102361679,0.5774533934891224
0.3168037962168455,0.6831962168216705
0.2633237764239311,0.7366762161254883
0.48068905621767044,0.5193109437823296
0.2839983757585287,0.7160016298294067
0.50063606351614,0.4993639439344406
0.35027822107076645,0.6497217789292336
0.28493704460561275,0.7150629535317421
0.4118277356028557,0.5881722643971443
0.3252417631447315,0.6747582405805588
0.5629372820258141,0.43706271424889565
0.3804892562329769,0.6195107437670231
0.30007499642670155,0.6999250054359436
0.3176311571151018,0.6823688521981239
0.24338028393685818,0.7566197142004967
0.5548531599342823,0.4451468326151371
0.1943704206496477,0.8056295737624168
0.34710876271128654,0.6528912410140038
0.4303728900849819,0.5696271173655987
0.4932936802506447,0.506706316024065
