,0
1342,19.437810041849794
1343,14.698762497477768
1344,21.36470721002126
1345,11.098529919864244
1346,2.603301923237042
1347,10.359545960428397
1348,7.987499556155569
1349,1.3039850835909412
1350,2.1629118553869446
1351,8.880975704454166
1352,1.9358423171400971
1353,2.038014199171543
1354,1.477875867828876
1355,13.627809538501454
1356,2.1629118553869446
1357,3.0702746415294397
1358,6.962268255305379
1359,11.040285017495135
1360,2.1928441922397455
1361,16.589469597373018
1362,21.877738073524903
1363,13.609001741232944
1364,1.1145789349520039
1365,13.658563945510632
1366,29.103953823145083
1367,14.898972923075497
1368,1.1756963342933315
1369,4.643378587667986
1370,2.344798566078936
1371,10.847533962775298
1372,1.7397339793184647
1373,1.7427167956070873
1374,2.0531156359958187
1375,4.538785345789688
1376,7.852729486607044
1377,15.126935206659772
1378,21.228196455039587
1379,3.4164676067518203
1380,21.985170997605472
1381,11.633050212334814
1382,1.0860338858496976
1383,8.979392850690584
1384,15.461948646134887
1385,18.578274399086787
1386,1.4187805534525664
1387,12.199272693319203
1388,2.4512014389922214
1389,13.831322525757482
1390,5.074464735866462
1391,6.29083767023753
1392,30.105242010734216
1393,27.846529873674058
1394,16.1585225473698
1395,5.53523575482031
1396,14.173563810523456
1397,1.6052914811042052
1398,6.548404570706827
1399,9.527478452489271
1400,1.7835615115214873
1401,11.113229181177937
1402,27.846529873674058
1403,24.037287258894693
1404,16.01312880916224
1405,6.457955812348872
1406,6.6157905846669145
1407,24.067725546593195
1408,1.1066248027257786
1409,10.761468313413507
1410,23.272872793733924
1411,21.75816202647215
1412,22.699311773114992
1413,23.204561115078825
1414,24.8864288723819
1415,17.485868462454455
1416,15.431463681986253
1417,11.86013475424783
1418,24.819767346799992
1419,2.740006373744738
1420,1.3086621745026477
1421,13.72644848792224
1422,16.170151049740163
1423,6.5792087496942875
1424,24.15377133680392
1425,2.8953674523147077
1426,19.689411587130316
1427,12.810009060236284
1428,9.456740037866819
1429,4.869536905272109
1430,11.653353057147541
1431,18.00351179621488
1432,4.861940395928723
1433,5.266992371525495
1434,3.414744054500888
1435,10.253540454591112
1436,16.897201953581465
1437,17.87914623913447
1438,14.988369881863143
1439,30.06418893442332
1440,21.92819634160579
1441,10.36454381745435
1442,20.97526521652921
1443,3.6010600313000807
1444,0.9101558888074917
1445,26.734137327189252
1446,22.210464874270286
1447,19.164879387500612
1448,20.240363458910828
1449,11.812921002836237
1450,1.5991842401259877
1451,1.8314703160171941
1452,14.138619423043533
1453,1.9150885844959213
1454,12.096154451158958
1455,24.094330311274113
1456,25.64876279641733
1457,28.42523820901404
1458,8.546959149897512
1459,6.140872856791071
1460,31.377075485970657
1461,14.639109409749087
1462,28.048111724429752
1463,5.05092875815049
1464,16.78892388449062
1465,2.363132873525952
1466,8.074603516893808
1467,14.201994803408619
1468,22.357917738722733
1469,18.85487061007472
1470,1.121128751273238
1471,1.017098844573182
1472,14.177639524333186
1473,16.79191533864831
1474,16.99582186412853
1475,2.1898622563630417
1476,23.70047464813375
1477,4.788017552719587
1478,26.105636230977126
1479,2.898525191907136
1480,1.173208098226423
1481,29.67165244649062
1482,32.504513529266625
1483,21.76948765227305
1484,3.2060048321605246
1485,22.418958155089705
1486,1.098588372261475
1487,29.43944224045577
1488,17.89109758316232
1489,20.349236143785483
1490,2.0051833234210097
1491,9.30244527050479
1492,4.022429366771853
1493,4.233771675624044
1494,7.889948242434518
1495,3.5746617971474777
1496,2.078561999406263
1497,22.04448094332399
1498,2.1844442119905962
1499,22.941305063042513
1500,1.8566767358167013
1501,18.409148181737407
1502,2.9055772010903884
1503,16.645562140819507
1504,23.954674672248068
1505,15.796332391486684
1506,20.648328210698715
1507,10.49849214531668
1508,4.067685526089474
1509,16.44602316755676
1510,3.519267188681049
1511,19.469248872906938
1512,19.85325956594837
1513,22.856073278165518
1514,16.646015066740347
1515,2.3646218008151347
1516,4.707568786272601
1517,11.973789441002262
1518,11.078573969815496
1519,27.49286300646225
1520,2.7722476860068563
1521,23.017999095752785
1522,8.606400231481459
1523,10.360959912360508
1524,20.850271158163814
1525,11.384836295831184
1526,2.49177979513617
1527,26.515273283500115
1528,3.5300129113704846
1529,14.96188849390692
1530,32.23901436840376
1531,4.926230432478669
1532,12.592833135085616
1533,7.91661064454202
1534,23.58207355929722
1535,1.19831821938344
1536,2.522977282334663
1537,29.670329776547042
1538,9.58287658699257
1539,24.98345769768924
1540,13.02169564391333
1541,15.342413250997538
1542,20.428575090989277
1543,23.0462610847458
1544,1.3509241115439239
1545,1.5279514796982443
1546,16.710975175488386
1547,12.071431537752156
1548,1.119656538244729
1549,24.8413305795617
1550,28.348437765666375
1551,3.519267188681049
1552,16.210364022954053
1553,8.22878888958473
1554,1.3468319562337692
1555,19.510885104397452
1556,27.09613745830889
1557,2.637719556140627
1558,1.4960114106598241
1559,18.891970278762145
1560,13.25871448065226
1561,2.6620489375006415
1562,10.235307871239671
1563,25.48346295260663
1564,19.107434913809463
1565,7.710856416358499
1566,1.8497981281650557
1567,5.08043604704092
1568,17.78665935916282
1569,21.989464441503827
1570,1.351640421691992
1571,3.718925495565526
1572,17.404849803045884
1573,11.595167998959548
1574,16.21559288098493
1575,1.6113475599338316
1576,21.79742261856761
1577,20.02046376040014
1578,16.35289964700231
1579,28.71077582096646
1580,12.579006680826598
1581,31.043823180177817
1582,26.00405973949332
1583,12.455710286763479
1584,17.14340375486824
1585,2.49177979513617
1586,25.94399738421552
1587,12.606373944959413
1588,15.794025851062896
1589,4.796078596491833
1590,2.289186989754907
1591,6.262522598705957
1592,18.73030417765969
1593,24.528093645915057
1594,8.625277184204007
1595,25.33581241888205
1596,2.4825387084574233
1597,9.096111987709081
1598,11.52420962106434
1599,22.910165692404604
1600,28.535437619282362
1601,11.595519229693862
1602,4.0518324399250165
1603,1.971327927592054
1604,19.327267754415374
1605,25.842951759947603
1606,21.55251182625002
1607,18.463260242657583
1608,13.20610320842106
1609,6.851150028799974
1610,2.5702583389465152
1611,10.760769147301561
1612,3.2815383018490625
1613,20.025446550809306
1614,16.64468038011489
1615,5.179396015388076
1616,21.715328497981893
1617,3.8170346865318363
1618,12.114571396076059
1619,7.865168802126671
1620,1.0556512355812708
1621,3.1927725460620517
1622,14.481393570869924
1623,24.067725546593195
1624,1.993287301773841
1625,3.5746617971474777
1626,10.21379600309196
1627,1.996174291078335
1628,5.509238702110726
1629,5.900235438958946
1630,24.665169314311726
1631,21.602210130758543
1632,21.917981478357405
1633,13.75424826310437
1634,16.9792743566385
1635,1.507274273299885
1636,20.29108167842508
1637,2.41258972836108
1638,25.584928045156182
1639,17.04688108375222
1640,9.205057869105648
1641,11.682278781044625
1642,12.753755086116156
1643,1.7063654981525185
1644,1.3279919395325792
1645,1.0055300627734418
1646,20.162062870262666
1647,7.53651859735226
1648,21.680451346964176
1649,17.40242745308688
1650,17.753215864553198
1651,26.633417010599032
1652,12.812683105480545
1653,13.536632852123914
1654,7.5121239852480315
1655,2.7872572918640612
1656,1.580948157807441
1657,6.90516677269063
1658,8.854619836894674
1659,12.336355729077715
1660,2.632476049677276
1661,10.074948104735684
1662,4.937490004012273
1663,18.780660687297527
1664,16.646015066740347
1665,17.73546760260036
1666,5.592222566417556
1667,15.957057857340132
1668,11.098519133097591
1669,7.579023041871798
1670,9.434261482544914
1671,4.343297106421271
1672,5.945838221636912
1673,17.525787617443882
1674,22.467897953948253
1675,19.141232100834642
1676,15.052829011156016
1677,21.766145183057702
1678,1.7988752045950112
1679,2.6126058737940787
1680,21.76948765227305
1681,2.602957727601078
1682,14.178098157833382
1683,1.1697574362144036
1684,22.222556894321684
1685,13.707261063713783
1686,21.76948765227305
1687,2.5975903102205455
1688,10.407971676120471
1689,22.676431766208417
1690,7.903287727983527
1691,1.3287602914718482
1692,5.821454960977329
1693,1.0159006131271293
1694,32.23202498843317
1695,24.64346841689305
1696,17.40242745308688
1697,13.470817252438732
1698,20.97906186492198
1699,2.037339764901385
1700,15.84690380918463
1701,7.191432902218824
1702,28.30380046552839
1703,20.29108167842508
1704,1.1633694124772451
1705,15.849868809683954
1706,13.373922972421871
1707,9.124828936409726
1708,11.113229181177937
1709,20.175555921750117
1710,2.1165306248961877
1711,7.7562110533505315
1712,5.262571450928676
1713,25.79991225760702
1714,17.594178403883276
1715,1.3903072020452207
1716,4.173622122295328
1717,7.223142664147142
1718,18.077412436335386
1719,7.1907748955798105
1720,4.683590210993433
1721,4.557077668349301
1722,25.48863843950216
1723,25.57626765531237
1724,13.446862115952877
1725,2.1338945357290657
1726,23.067939336789586
1727,19.709714692817492
1728,26.48322769092792
1729,27.70736780776219
1730,1.2714773560213675
1731,16.1770205464288
1732,6.356253108536275
1733,10.94491482170982
1734,24.511227087497858
1735,13.3572067138129
1736,22.569115937678184
1737,18.80295089023477
1738,25.613118186203188
1739,4.835971150558659
1740,18.780660687297527
1741,1.0319117313130772
1742,3.646491938701578
1743,11.870347498558507
1744,25.63834884829472
1745,14.178098157833382
1746,15.420174735600419
1747,2.5702583389465152
1748,25.466844243085227
1749,12.02997149294125
1750,1.2131465804492172
1751,20.669351869582023
1752,21.466487155962966
1753,26.95513530751196
1754,1.6306028403308497
1755,31.274834481091773
1756,16.855112158813228
1757,3.646491938701578
1758,4.143614537299159
1759,27.961467315205255
1760,5.883074108344909
1761,2.9529129903522087
1762,4.143614537299159
1763,31.68295331651165
1764,16.98313487376243
1765,13.616078724878372
1766,14.481393570869924
1767,6.736538813492143
1768,13.084426350565584
1769,5.031545277355483
1770,1.5807142930697224
1771,21.077968258626058
1772,13.25363817385473
1773,22.49519956271702
1774,2.078818838962506
1775,15.15279936962841
1776,9.870384784508005
1777,1.26188853657359
1778,20.97488316695467
1779,27.43310391121127
1780,3.311883585117445
1781,8.390596914672312
1782,5.454827971898379
1783,20.97488316695467
1784,27.735166167761257
1785,26.06674789341291
1786,15.38086509336893
1787,6.38203786844961
1788,23.290681893805434
1789,5.966244043959198
1790,9.882822289444364
1791,4.792409245056288
1792,11.167026857834603
1793,7.460873694426737
1794,9.102018464787987
1795,4.469225063838168
1796,3.871000480062614
1797,22.676431766208417
1798,27.239776603794546
1799,2.0737954021805614
1800,10.058085240578395
1801,23.461734683397495
1802,4.249227699926724
1803,8.516468767327801
1804,4.975471005741437
1805,4.249227699926724
1806,13.52285946210947
1807,11.424627810245642
1808,21.190794408362926
1809,14.847005879694287
1810,3.3354167742002794
1811,21.88387270792802
1812,1.4774843757816865
1813,2.9396430761508974
1814,15.548444972620727
1815,27.202373907881807
1816,8.390596914672312
1817,2.6115327257920518
1818,12.973558399534571
1819,22.96522290757406
1820,13.154548124564263
1821,28.945420289455072
1822,3.3389518405844965
1823,2.4981026712070813
1824,29.67165244649062
1825,5.188637884279649
1826,10.765606465774242
1827,9.370562054130593
1828,19.193203128129376
1829,1.157024257438009
1830,15.37046974083094
1831,2.8271166085339763
1832,9.482728042120653
1833,1.4679441680789218
1834,19.053947936855558
1835,2.067909487377071
1836,31.797282966421626
1837,3.718925495565526
1838,20.29108167842508
1839,10.318118651310625
1840,18.543343336772324
1841,8.292218203181388
1842,27.460223792699473
1843,1.1075254008331459
1844,24.55605714213513
1845,2.673881314153309
1846,15.748856705668814
1847,2.1044570061082593
1848,1.1633694124772451
1849,3.83581223533642
1850,1.8338732818732357
1851,8.017141559368516
1852,18.80295089023477
1853,22.551371362813768
1854,4.717725925077618
1855,1.7678330063355003
1856,23.39881299581858
1857,1.9141205963103531
1858,3.2440335178078397
1859,28.695452413053246
1860,26.734137327189252
1861,22.15675252848613
1862,1.692021770730889
1863,23.162612896371982
1864,6.838463630349326
1865,8.793987341912231
1866,14.680836456064268
1867,5.789546105510198
1868,2.564566683635399
1869,1.5981675300624631
1870,24.22520179223902
1871,23.633943036586786
1872,33.45439468614912
1873,7.209304662483108
1874,18.346552019280857
1875,7.532188861242327
1876,7.249152997026108
1877,1.2714773560213675
1878,23.51327477340847
1879,28.611482894795103
1880,6.671872958324488
1881,19.106229489069676
1882,14.700618728381029
1883,29.176396318149116
1884,15.249874268571867
1885,23.411431504245748
1886,14.415872624930735
1887,13.75035174166417
1888,11.733597348252458
1889,2.5429105617890855
1890,13.070902348695391
1891,1.7639290470503037
1892,22.034995492828898
1893,23.498272614087135
1894,24.126967930759456
1895,7.497397126886593
1896,6.446135841043824
1897,1.2640602850190956
1898,19.09813065176948
1899,3.4703912220889204
1900,20.634018764026166
1901,1.408632016167957
1902,13.472121879672185
1903,20.97263318105412
1904,26.558762260192026
1905,16.94098635846759
1906,8.541665921463137
1907,17.863474501397278
1908,17.384117211242852
1909,1.1308154657537512
1910,19.08356770600748
1911,12.407358049360749
1912,15.849868809683954
1913,16.44602316755676
1914,24.528093645915057
1915,20.389264010132194
1916,16.61913792099373
1917,17.55540816173356
1918,5.979107933724059
1919,5.378761023758641
1920,2.48477661240791
1921,29.967471730426325
1922,3.0613806211627064
1923,9.071604444517018
1924,20.984304874278976
1925,7.437081683392056
1926,19.115854506342878
1927,22.9772151297842
1928,1.6758218978050268
1929,2.2772182837521426
1930,6.746183946462905
1931,8.547905412041139
1932,9.360886607986163
1933,8.138893467532753
1934,11.078573969815496
1935,25.86596473371862
1936,5.8070613917344405
1937,19.50448196487052
1938,2.2486903905019333
1939,29.967471730426325
1940,9.719104515759913
1941,21.7926654597728
1942,14.74164430913822
1943,15.31715273542307
1944,22.616612035656104
1945,3.8170346865318363
1946,6.875434618756923
1947,9.423307272219004
1948,2.4512014389922214
1949,30.610338688267888
1950,1.4991923737221737
1951,2.178169549386025
1952,14.47619884500568
1953,2.3429676040386394
1954,5.327030909279196
1955,8.122185236714914
1956,25.466844243085227
1957,0.946528049913299
1958,6.7446828824882745
1959,1.5796903324046614
1960,3.0214868720692207
1961,9.120682589327231
1962,11.17118584425851
1963,3.718925495565526
1964,1.1149373527794235
1965,3.2060048321605246
1966,6.161756792288813
1967,12.914382854831967
1968,1.6434037283160527
1969,25.772777344382206
1970,18.18992893029055
1971,16.92521814329008
1972,23.778406327794393
1973,10.678066323517504
1974,1.2428017681658432
1975,2.8986684420044746
1976,8.29719290377774
1977,3.392273190189341
1978,1.7067224400297507
1979,19.17230559934594
1980,18.937371595368397
1981,13.45427561772597
1982,20.691772130213394
1983,6.390936086445031
1984,32.23968020094174
1985,22.357917738722733
1986,15.006440802895662
1987,6.687329146427373
1988,12.261745307600526
1989,1.617327678507237
1990,27.887429950428867
1991,8.416801990162025
1992,13.459600052439637
1993,22.336407449573272
1994,24.037287258894693
1995,25.652369502138193
1996,22.45318331403729
1997,3.8937728797347675
1998,18.10060235719483
1999,1.242806201756144
2000,1.7161119202615114
2001,31.9405712231439
2002,11.329926101432896
2003,4.570530681308018
2004,1.148052399456522
2005,24.441462103776217
2006,8.635984797370075
2007,26.431251670985148
2008,15.684095444408685
2009,17.39243187475377
2010,15.24553613836725
2011,2.436396342383023
2012,10.761468313413507
2013,19.97395050260051
2014,25.344923442357796
2015,2.259960875750612
2016,21.928069234411943
2017,4.705743219430147
2018,3.904136324345529
2019,2.254427901578831
2020,10.83098199647575
2021,19.907410022171852
2022,10.284314638765263
2023,29.870732980051436
2024,20.311809307363234
2025,11.22326243263062
2026,16.10527868642246
2027,1.7860475911737985
2028,14.870547040178641
2029,5.321511950004311
2030,9.316303246950046
2031,4.116215759480386
2032,4.223098423692038
2033,26.731705334996803
2034,19.045970714391736
2035,1.0630745855409116
2036,19.07596628083388
2037,22.260682182700606
2038,24.710888923116677
2039,1.8012907972070276
2040,9.434261482544914
2041,5.1465228625140345
2042,9.645969405599265
2043,21.731855989043368
2044,17.28393283987168
2045,18.161610930684652
2046,21.347915003001965
2047,13.018644299558972
2048,11.454855924655902
2049,33.17005487003764
2050,5.592222566417556
2051,24.350082968151604
2052,17.400458161371695
2053,15.230798068511653
2054,2.007008081929733
2055,3.1257216906513166
2056,3.382097654008284
2057,14.376036734141804
2058,1.1246197347070679
2059,1.0103927511796646
2060,10.435921866174837
2061,12.986307272781048
2062,16.719428241903287
2063,5.592222566417556
2064,21.53187820603919
2065,1.2131465804492172
2066,12.183782660983871
2067,20.96391845417636
2068,9.757392168809414
2069,16.31101082307103
2070,24.84107213609132
2071,22.50162561013422
2072,6.717883788553777
2073,31.31048083729837
2074,12.969858353029045
2075,1.2120437987641255
2076,14.481393570869924
2077,1.0730492845745878
2078,1.6768953125291541
2079,19.907410022171852
2080,4.307598204269894
2081,7.5814606039357875
2082,12.414702742065234
2083,14.450861732636312
2084,20.228190714845496
2085,5.445962331328105
2086,1.5377471294466647
2087,19.98059169700555
2088,5.575347480377271
2089,13.509266226009816
2090,31.763438657170987
2091,4.933701450881791
2092,8.849227987005031
2093,6.664046954020503
2094,6.589135869082968
2095,23.499194126233192
2096,17.623538285211353
2097,20.58992145959939
2098,2.1393873405148747
2099,1.5279514796982443
2100,1.6026856667824558
2101,2.1928441922397455
2102,3.7948089851548246
2103,21.58119608609664
2104,10.443498466402412
2105,3.9627816235541156
2106,9.125152305636067
2107,14.135766777194167
2108,20.002982056155815
2109,19.527018101341646
2110,12.711940306873961
2111,1.9618863595524936
2112,2.6115327257920518
2113,12.579006680826598
2114,29.346770748542056
2115,29.995317893420022
2116,4.698000589305451
2117,31.182957140437594
2118,24.68174326934909
2119,17.531685585595717
2120,30.914129163765658
2121,23.460997851960776
2122,15.63563313070858
2123,5.164580300219576
2124,18.95680494200672
2125,7.715609225880587
2126,19.327267754415374
2127,8.400286735965132
2128,20.200482790509774
2129,24.27694136778235
2130,17.369887181290323
2131,10.70247677318097
2132,9.001369851808633
2133,5.5825786184644395
2134,20.82833368054601
2135,1.2674934871789563
2136,4.087746959687545
2137,25.088054643140147
2138,18.137373803385707
2139,20.757890425187426
2140,24.511227087497858
2141,13.387572468440608
2142,1.8661669857785388
2143,19.606570716387623
2144,15.4894400456335
2145,24.30981075100341
2146,8.625279776377202
2147,19.827986844572358
2148,1.0846445873490378
2149,18.026241038664516
2150,7.816976690784246
2151,1.3374366111236509
2152,13.680070117919776
2153,15.751742462753073
2154,2.8059313345803756
2155,1.3374366111236509
2156,20.63485629513704
2157,1.4697384260386461
2158,14.898969232526003
2159,5.351469327836017
2160,22.768552718965665
