,0
1984,22.334378390508782
1985,23.323709403717835
1986,23.849801331801174
1987,24.794463175882477
1988,24.626229941909536
1989,1.3489695505259902
1990,2.181508833137803
1991,2.5639687815474943
1992,3.8801067859242795
1993,4.176290565058083
1994,4.949711559163046
1995,6.220014889608604
1996,7.922142745818064
1997,9.031463633745169
1998,10.73575114635303
1999,10.329213357909332
2000,11.781098784067709
2001,12.766422946829772
2002,14.415298800060409
2003,15.05064806779208
2004,15.583916373667934
2005,17.656735171739435
2006,18.09109789097544
2007,18.78333825329365
2008,19.343589239857486
2009,19.783417169116944
2010,20.987157477417767
2011,22.289669414590797
2012,24.393436767107545
2013,23.575625982577208
2014,25.024876622794878
2015,1.1451826802850553
2016,1.7191561163936613
2017,2.1816074518639534
2018,3.562123778554057
2019,4.08239536312164
2020,5.372724915030129
2021,6.641361785908668
2022,7.773150770991663
2023,10.268037427244474
2024,9.972310261808916
2025,10.915603979983636
2026,12.303028145859972
2027,13.908288569212019
2028,14.642872829226372
2029,14.723580282634895
2030,16.96862283894582
2031,16.85192030625909
2032,17.749460998779647
2033,18.78727607222242
2034,20.063764947428055
2035,20.629792925993634
2036,20.845559069073182
2037,22.268109968343047
2038,22.19078586881613
2039,23.211978263238983
2040,1.1498349171115436
2041,1.8422350888757355
2042,2.116784770167531
2043,3.4510779598735266
2044,3.9795910660880747
2045,5.041468775064289
2046,7.146171978702354
2047,9.15949336380438
2048,9.256165960065468
2049,11.035960929458758
2050,11.367671220392305
2051,12.676321647312262
2052,13.310832594879422
2053,14.369573839515551
2054,15.923233365608617
2055,16.467363054860073
2056,17.010996705859874
2057,17.741828666516618
2058,18.892764618371686
2059,19.549196117690222
2060,20.231441817403493
2061,22.11305290131161
2062,23.354395172522835
2063,22.953295869764915
2064,1.1690681957710862
2065,1.6996983424193208
2066,2.2638519109228588
2067,3.0170993920783755
2068,3.779188667014883
2069,6.222344533222013
2070,7.394456085779492
2071,8.198423710465319
2072,9.382965996922971
2073,10.901365595270175
2074,11.717383318128443
2075,12.138345830247788
2076,14.253608959496148
2077,15.096181298990365
2078,15.626577933937853
2079,16.35385031014404
2080,16.62602726297152
2081,17.779263505745973
2082,19.35863086504935
2083,20.010613522081762
2084,20.91261908401728
2085,22.374614037799667
2086,22.842465884037367
2087,0.964106769366439
2088,0.9603923110168392
2089,1.551722751989393
2090,3.2916043147445486
2091,5.122996752611307
2092,6.087853917811396
2093,7.121596462614856
2094,8.477248677313009
2095,9.084369403847282
2096,10.793510177280877
2097,10.999445825523484
2098,12.464316202976502
2099,14.453600771294571
2100,15.042457336433468
2101,15.603366598000983
2102,16.190977907285877
2103,17.472107439661443
2104,18.32512360974097
2105,18.928428105797288
2106,20.5577614811115
2107,20.404812571271684
2108,22.447614115255007
2109,0.8766860457554891
2110,1.2975331697516217
2111,2.2983587019379312
2112,4.491470356709689
2113,5.528224791201499
2114,6.938431768332762
2115,7.527384893178152
2116,8.58865051200987
2117,9.417504841395367
2118,9.585474488348085
2119,11.743224532050215
2120,13.179208026286656
2121,13.85448692744075
2122,14.865363667201812
2123,15.554762992655574
2124,17.01673381507065
2125,17.53450409258602
2126,18.361972883686185
2127,19.79655156819431
2128,20.68946039045578
2129,21.61340803335481
2130,1.0495774534186946
2131,2.2885032973666624
2132,3.875148018917819
2133,4.460317509934769
2134,6.522390133284086
2135,7.113018992423886
2136,7.941134417440788
2137,8.761196986849754
2138,9.984475755044793
2139,11.043626321232994
2140,13.006529083478338
2141,12.237069006092197
2142,14.071677960860761
2143,14.480268976887515
2144,16.541506613988574
2145,17.18484235800758
2146,18.095071608525558
2147,19.63202739230872
2148,20.144839940994764
2149,20.117671271163367
2150,1.5088558284617473
2151,2.7349941048130297
2152,3.772925595705063
2153,5.156836533042379
2154,5.850061255497691
2155,7.37069303921372
2156,8.429327614147729
2157,8.498885646758126
2158,9.64198261881622
2159,12.333843934453535
2160,12.492404019499245
2161,13.186075672642174
2162,13.365311346408737
2163,15.304610967483987
2164,15.98791035054373
2165,15.847321800230286
2166,17.242678940925373
2167,19.844577817183506
2168,19.742415758411724
2169,1.4147351802274009
2170,2.4700939799936794
2171,3.720346004458698
2172,4.499679345820818
2173,5.338646107761641
2174,6.1792263336222
2175,7.492639495873902
2176,8.467571326766668
2177,10.98970556701275
2178,10.542340328933708
2179,11.74431522464367
2180,12.891193525733183
2181,14.229656611611409
2182,14.492685160321837
2183,15.786654562926168
2184,17.420200733635127
2185,17.71857276889196
2186,18.047052440283004
2187,1.0463863100323874
2188,2.729889597239602
2189,3.0641582173007627
2190,3.7551896329300933
2191,4.431339676877378
2192,4.767141577409474
2193,6.7515676699436105
2194,8.588789172795316
2195,8.3064913002593
2196,8.718229605327593
2197,11.555374470055137
2198,12.285979675893577
2199,12.92120688576842
2200,13.876502854303315
2201,15.606403309031778
2202,14.323742096555671
2203,16.392762073495895
2204,1.9381061204652912
2205,2.491502736807544
2206,3.602477914528971
2207,3.167019547491591
2208,4.199160942747873
2209,5.81140173477292
2210,7.106833791525982
2211,7.762563456215066
2212,8.136750375237064
2213,10.029254542799162
2214,9.61251395263357
2215,11.0299218716688
2216,11.9195000798737
2217,14.568976380428213
2218,14.37342579373686
2219,14.63105261341953
2220,1.1098489836601961
2221,1.6293718797045529
2222,2.5360516430924456
2223,3.68680125218801
2224,4.852361076308142
2225,6.790985453718509
2226,6.940839253414643
2227,7.377266928808642
2228,8.65623933959507
2229,9.965877994695248
2230,10.451320229613572
2231,10.942201225873292
2232,12.137064572765023
2233,12.978364596306463
2234,12.76036217489184
2235,1.2614109645042693
2236,2.424483025246328
2237,2.6759316568933156
2238,3.996952047330454
2239,5.032661377374021
2240,6.091394060933629
2241,6.773375492843624
2242,8.138364889857344
2243,9.281112086827916
2244,9.932019819789497
2245,9.625161940317989
2246,11.965111923064104
2247,12.774451654966724
2248,12.90452504641848
2249,1.1923041110025334
2250,1.691210893505278
2251,2.8836734394678047
2252,4.308831005424074
2253,4.319287807295867
2254,5.433599485733392
2255,6.703121835219754
2256,7.336995124130547
2257,8.26349685678221
2258,8.657276636425589
2259,10.435766823523027
2260,10.586756282186915
2261,11.39828441887624
2262,1.2924014026914312
2263,2.040201310319728
2264,3.457016002233782
2265,3.749099209510919
2266,4.086289785032113
2267,5.0876336745560735
2268,5.48865408813888
2269,6.757431248681513
2270,7.893959489872591
2271,8.80376398003561
2272,9.946552742728077
2273,10.354603384780269
2274,1.299088647338792
2275,2.834739415502299
2276,3.6989372971254726
2277,3.8517852297405764
2278,4.473814808815536
2279,5.299273251976523
2280,5.59340107801877
2281,7.223084862941113
2282,8.043339102962602
2283,10.05066381495558
2284,9.725290297676286
2285,1.5720876219292392
2286,2.366543775627591
2287,2.4147439301057525
2288,3.407990678332938
2289,3.940134946714819
2290,4.642532189204383
2291,5.640022387075857
2292,6.153250627729722
2293,7.8182031850213
2294,7.999270675063985
2295,1.6195935506429642
2296,1.979338454510132
2297,2.4167215868643233
2298,3.064619343738412
2299,4.174777080436849
2300,4.801343706973966
2301,6.4858560909001115
2302,7.1669836985192354
2303,7.538058531982969
2304,1.1334463278571987
2305,1.5627014485144703
2306,1.8073563918458366
2307,3.3710896280874536
2308,3.9437282393082307
2309,4.874070877166621
2310,6.706320954054944
2311,7.458768819238755
2312,1.158665517408087
2313,1.3201662022788798
2314,2.0664734430512537
2315,2.2755420549267833
2316,3.8858083503923027
2317,4.738174943976431
2318,6.3105013935476
2319,1.1681920400922339
2320,1.286112808307739
2321,2.1635708408765137
2322,2.551071967409061
2323,3.9201607828329674
2324,4.841973854932141
2325,1.2187912315818983
2326,1.7201319728345694
2327,2.1656991058647703
2328,3.5983653322283313
2329,4.46555106638698
2330,1.3004803120036712
2331,1.7100256616806475
2332,3.4015769252890604
2333,4.500738508586631
2334,1.462369742807299
2335,3.0940908826972886
2336,3.7368770663272706
2337,1.6174232059110336
2338,2.420874970681794
2339,1.455505478637984
2340,3.656141197979614
2341,3.2907451619646437
2342,3.6476565166869204
2343,3.779365184566561
2344,4.35895622169467
2345,5.145441722403092
2346,5.722540830452567
2347,6.347881105523227
2348,7.296720398580316
2349,9.155413690613369
2350,10.526013068677296
2351,11.866942365067114
2352,13.22403980785587
2353,15.030259066051116
2354,16.719829400427777
2355,16.478553999618832
2356,16.7807423516484
2357,17.606046572971223
2358,18.714458410726216
2359,19.159138268295884
2360,20.175950368211204
2361,22.074156277593474
2362,23.68852624795163
2363,25.409729077753525
2364,25.783456395946246
2365,25.57583057944209
2366,27.94674149298904
2367,28.830479286811077
2368,27.879244179078796
2369,27.895770240852123
2370,29.630218165887285
2371,30.139146716459862
2372,30.335570264768812
2373,31.392158485347075
2374,32.351499396721714
2375,33.252771556291485
2376,35.2425327826844
2377,36.6859578951162
2378,37.86779588970357
2379,2.0851979336047783
2380,1.7997165720079606
2381,2.127355228606991
2382,2.3561161517701446
2383,2.7540853560121996
2384,3.4429687028534213
2385,5.047394136987238
2386,6.370355546075492
2387,7.98954377554045
2388,9.321404208051217
2389,10.028936865667516
2390,11.136518817214197
2391,12.311402360175295
2392,13.616954989635062
2393,13.664646224324764
2394,14.841187190095415
2395,15.652536536869075
2396,16.195790609115726
2397,16.73826246774336
2398,18.67676444885572
2399,19.0822854652598
2400,20.33043744789088
2401,20.97751122801273
2402,22.757290165709527
2403,23.80620663124578
2404,25.53461467154881
2405,25.915302022351845
2406,26.680230149452
2407,27.083824992989136
2408,28.636451454435765
2409,28.433896230607594
2410,28.84829769564172
2411,30.15694914494658
2412,31.471933413655286
2413,32.144753521039775
2414,34.29342536186578
2415,35.18710195348784
2416,36.73847385232986
2417,1.9937558867872491
2418,2.536624717697142
2419,2.8212201491962845
2420,3.620337241864018
2421,3.952157349323673
2422,5.145367366169355
2423,5.569749507088629
2424,6.8728726912575935
2425,8.385199404801615
2426,9.77777805813496
2427,10.087084008474493
2428,12.064696843494334
2429,13.389498045706373
2430,14.178153702829382
2431,13.995323778641174
2432,15.06024246113357
2433,16.088856210824872
2434,16.84475195837561
2435,18.403726730868208
2436,19.923407258294716
2437,20.511122226352796
2438,22.812021244060738
2439,23.54125575216709
2440,24.504896341281494
2441,26.4736531568171
2442,26.613930403710377
2443,27.221307902636283
2444,27.60140947908615
2445,28.99175392694464
2446,29.073565630332304
2447,29.765633183832954
2448,30.303968897978073
2449,31.276655157757148
2450,32.11688595566808
2451,33.371067642166196
2452,35.13699570772384
2453,36.95800126677906
2454,1.7203699164282436
2455,2.1582456804037524
2456,2.461869825650585
2457,2.9629411728272763
2458,4.209980427201743
2459,5.0284035988231235
2460,6.431186721889655
2461,8.417596837020977
2462,9.427294146922499
2463,10.324291108383822
2464,11.114721787624106
2465,12.64929091097538
2466,13.333590947550745
2467,13.87900369912074
2468,14.865026578663773
2469,15.827933058974729
2470,16.44302349301156
2471,17.519897229241224
2472,18.600627144612083
2473,19.430562645442627
2474,20.776974495104334
2475,21.5249362805068
2476,22.781422286586945
2477,24.094233866849308
2478,25.651069862547388
2479,25.685019711766422
2480,26.362236369691836
2481,27.80905950384968
2482,27.520399995183233
2483,28.680481930328376
2484,28.980601754457403
2485,29.980440896282317
2486,31.134597703100226
2487,33.30402799111392
2488,34.01920564346904
2489,35.920186241632
2490,1.59548690261997
2491,2.0260774778084096
2492,3.166566747507345
2493,3.494956647681414
2494,4.473007266696857
2495,6.378995715748121
2496,6.463157323410215
2497,8.153263192905227
2498,9.22341248829298
2499,10.256787236755494
2500,11.384582631418915
2501,12.415193386354408
2502,13.256825727000647
2503,14.333406388453756
2504,15.511025823515842
2505,15.618480263910804
2506,15.951075914480755
2507,17.651701721042464
2508,17.88219298586379
2509,20.30011564390776
2510,20.651887942645807
2511,21.18353650496286
2512,23.41546273582326
2513,24.485608272092165
2514,24.673865557441864
2515,25.36467059174742
2516,26.635474194530723
2517,26.94370479491075
2518,27.86791140757112
2519,28.902572463985003
2520,29.00977165417384
2521,30.265438047714568
2522,32.46226104864823
2523,33.520547586125176
2524,34.10276996450318
2525,1.6060269473730504
2526,2.1975050564434633
2527,3.051324486235851
2528,3.813174830262513
2529,4.931067539187513
2530,5.415015497353578
2531,7.075091123758699
2532,8.6306060126051
2533,9.215685102986068
2534,10.749489434394023
2535,11.28023734005829
2536,12.224557406522953
2537,12.743667763631061
2538,13.81875018728124
2539,15.021248528419575
2540,15.372189287150466
2541,16.58079135074634
2542,17.4988054016155
2543,18.610478043894275
2544,19.24851482443208
2545,20.669125147493524
2546,21.990815975932634
2547,23.167327568472466
2548,23.918288416697848
2549,24.53183387454802
2550,26.00238361160705
2551,25.582808115226072
2552,26.625899746057513
2553,27.286599491161823
2554,28.04595327174482
2555,29.274786231590085
2556,30.394021092315214
2557,31.884971845725566
2558,34.13169227089849
2559,1.693352332731845
2560,2.3845437726981764
2561,3.171340769338254
2562,4.3271561926142414
2563,5.662147407649225
2564,6.562700496561019
2565,7.758903804124485
2566,7.8332522453489295
2567,9.997682016928113
2568,10.08257786571065
2569,11.01862694811956
2570,11.878662297059293
2571,13.426140707111895
2572,13.528837940635283
2573,14.1913459445925
2574,15.137932205663361
2575,16.729853210985297
2576,17.580554226569404
2577,18.39073997612048
2578,18.771091969847795
2579,20.784050712273448
2580,21.61373073694763
2581,22.706686667359783
2582,23.323277654655172
2583,24.562149593038562
2584,24.355398200107444
2585,25.54212604325373
2586,26.42113324069507
2587,26.192472075448336
2588,28.250186229643603
2589,30.31831714151439
2590,31.35685375482354
2591,32.43041610110171
2592,2.0478007443800275
2593,2.343957265992225
2594,2.981806311369583
2595,4.046423222277071
2596,4.822587653338129
2597,5.954674052631675
2598,7.1068922246676705
2599,8.634555893679646
2600,8.879122055338419
2601,9.792865894487882
2602,11.29588184668447
2603,12.098055239618727
2604,12.744470865989461
2605,13.861242163131521
2606,15.795052699526675
2607,16.51536985752817
2608,16.860316155239012
2609,18.07783203863687
2610,18.393082205575816
2611,19.89070460236813
2612,21.56310333485405
2613,22.22341480589626
2614,22.46933811497913
2615,24.236123363012737
2616,24.12338912414819
2617,25.259763136463135
2618,25.489070608740676
2619,26.097553142128532
2620,27.841983923767344
2621,29.74715119866066
2622,30.80387026718803
2623,31.97752614060392
2624,1.5615143387893031
2625,1.9433372786545096
2626,3.3313510656627745
2627,3.380313978345883
2628,5.254154949636349
2629,6.0681172817500535
2630,7.193260555903773
2631,7.667091068505013
2632,8.694527940024226
2633,9.86071121049146
2634,11.320565912644867
2635,11.82199572114075
2636,12.701987038276394
2637,14.373559438324301
2638,14.221335472011527
2639,15.260771257781698
2640,17.038358070190355
2641,18.139933910382794
2642,19.003454360482408
2643,20.006151298321768
2644,21.01461491715083
2645,22.021364421794964
2646,22.734696510929588
2647,23.57051695873387
2648,24.451737933175387
2649,25.06954355988713
2650,24.72317261729542
2651,26.04385518643108
2652,28.88180746941559
2653,29.69891862029779
2654,31.138927325499672
2655,1.267939484459976
2656,1.8975840796438204
2657,2.5259656183700296
2658,3.881959164544702
2659,5.688054193302547
2660,6.094132687284539
2661,6.6757749728764155
2662,7.917755056086342
2663,8.666330212579437
2664,9.975137343898517
2665,10.423635816844172
2666,11.621851487707524
2667,13.089083190197947
2668,14.579169185259559
2669,14.824564939821673
2670,16.603464344169105
2671,17.92156861122273
2672,18.22408286960745
2673,19.820481850069037
2674,20.036828505703596
2675,20.869192697519303
2676,22.651691052456727
2677,22.288750658315628
2678,23.71379549316515
2679,24.568751983215883
2680,24.944996000222815
2681,26.246446318980894
2682,27.645335881727178
2683,29.081081269651754
2684,29.70966933143589
2685,1.472923272841425
2686,1.6447551508795946
2687,2.4865438304865273
2688,4.145428875832012
2689,5.536910924188006
2690,5.53547453813677
2691,7.0497493439769565
2692,7.6691303860778905
2693,8.918603621039223
2694,9.853830268772699
2695,11.01318114705655
2696,12.666248746510288
2697,12.998685765906108
2698,14.510361218702464
2699,15.795777608146922
2700,16.595914787492546
2701,18.228760199251504
2702,18.75760054825917
2703,19.6394470937869
2704,19.914429004224637
2705,21.541655262113103
2706,21.582132157107104
2707,21.93689839226309
2708,23.640030407826366
2709,24.191693844074365
2710,25.140520594640094
2711,27.14520764420876
2712,28.071214407135045
2713,28.698889641197255
2714,1.4317129694447048
2715,1.666547461899259
2716,3.6683931733248225
2717,4.203341961216841
2718,4.071341342293476
2719,5.664796053318436
2720,6.587793383689224
2721,6.813976345530406
2722,8.093664614114957
2723,9.665509323211035
2724,10.630225981287042
2725,11.063915946555095
2726,12.916846133237344
2727,13.958639684362728
2728,15.55504372363925
2729,17.091653996516136
2730,17.29116560398564
2731,16.953900113948066
2732,19.40322280731352
2733,20.208851110220415
2734,20.919683907632297
2735,21.688368570592196
2736,22.203595990981682
2737,22.661620938412874
2738,25.041420538342436
2739,25.490756827408823
2740,26.881183853645247
2741,27.07273183000173
2742,1.1584174111639323
2743,2.331569459348357
2744,2.8542993648304287
2745,3.654762442130452
2746,4.264791969678056
2747,5.369485946216619
2748,6.652146030072073
2749,8.006279597598311
2750,8.14984067916107
2751,10.984210499885872
2752,11.682850979900737
2753,12.204337942419443
2754,13.611035918766543
2755,13.814333788381074
2756,16.009669843529856
2757,16.75916529410614
2758,17.077605615107196
2759,18.66959286218117
2760,19.777775792079723
2761,19.38644552357441
2762,21.071122992981792
2763,22.30012415800487
2764,22.481512152065896
2765,23.36463160778473
2766,24.548904927810725
2767,26.322676729701882
2768,27.39076473031752
2769,1.520824736354393
2770,1.9586314961880107
2771,2.2524534845904474
2772,3.107884190098465
2773,3.972990610181587
2774,5.511309159101513
2775,5.701928075537884
2776,6.654692272934054
2777,9.05193495826586
2778,9.753057208200097
2779,10.278086375253265
2780,11.87471211954953
2781,13.256436731543289
2782,14.483367330344667
2783,15.640902550798748
2784,15.466109480923727
2785,17.912937521789885
2786,19.084739439740524
2787,18.307074282016096
2788,20.542534205036233
2789,19.81588144235903
2790,20.894086016547917
2791,22.235034919526022
2792,24.344953749212216
2793,25.334787610752336
2794,26.387995933252313
2795,1.0702882216853595
2796,1.2485364202068314
2797,2.6644958661354163
2798,2.957986747187923
2799,4.0554620662267045
2800,4.775253896213012
2801,6.4943129152374715
2802,8.198491020592238
2803,8.656492524319436
2804,9.827126625784478
2805,10.763730782019728
2806,12.034090734717866
2807,13.565778558932577
2808,14.176790074120353
2809,15.487314330007047
2810,16.29272960026057
2811,17.629795462565653
2812,18.289409163676467
2813,19.575138867789285
2814,20.493851518590546
2815,20.245396948335106
2816,21.333255043065414
2817,23.338032465855562
2818,24.538732856610252
2819,24.586169263999523
2820,0.9986636231493747
2821,1.5093516476475937
2822,2.628306194245722
2823,3.36868213357515
2824,4.383751033247468
2825,5.669088266050791
2826,7.260444344825159
2827,8.48771643536705
2828,9.16322805657942
2829,10.136978073217378
2830,11.43745065657752
2831,12.03125007666489
2832,13.498394109151892
2833,15.305507249644023
2834,15.851097063530656
2835,17.28214440783738
2836,17.603294764173526
2837,18.341094406590024
2838,19.323344339383667
2839,20.281565535362546
2840,20.39071335601475
2841,22.889346355457754
2842,23.839119111702168
2843,23.802128606066823
2844,1.5825421271099005
2845,2.172018716079862
2846,2.953661648335897
2847,3.8444405574066214
2848,5.341998641060551
2849,6.943726675937143
2850,7.645143345239739
2851,7.948531293045606
2852,8.815847847089913
2853,10.305368035810897
2854,11.48062827946467
2855,12.689141514521097
2856,14.097008162213582
2857,14.958281481244562
2858,16.20939234236466
2859,17.10102571896949
2860,17.328570316818556
2861,18.02764423783791
2862,19.165612336940043
2863,19.564953602115857
2864,21.892589080931202
2865,22.637171086756346
2866,23.996340725407805
2867,0.8437496084912365
2868,1.5362259260907882
2869,2.266762725697775
2870,3.1359892988417695
2871,5.239411929538354
2872,6.053306704530976
2873,6.92658396664616
2874,7.866718860040645
2875,9.51855987095221
2876,10.839837659203402
2877,12.24064646511626
2878,12.78029697174638
2879,13.504453834801422
2880,16.055545891506696
2881,16.998844303976284
2882,17.094311084168126
2883,17.71675825197559
2884,18.225480500118465
2885,19.980845526562653
2886,21.812586823518956
2887,22.308975359625073
2888,23.71671475387914
2889,1.08055043983451
2890,1.7161804111830998
2891,2.7981162271559703
2892,3.682801675682569
2893,5.165216520044965
2894,5.087682425409813
2895,6.341951701614174
2896,7.606149587297766
2897,9.271159568874689
2898,10.964189464343887
2899,11.92171670622993
2900,12.631286377790882
2901,14.189110965184486
2902,14.806592388436245
2903,15.954379993133253
2904,16.852493173326685
2905,16.780665725439988
2906,18.43524788321991
2907,20.428926084987197
2908,20.936871318927395
2909,22.484748614292016
2910,1.051826856301172
2911,1.3042641248191365
2912,3.103647522360129
2913,3.963542499796474
2914,4.2832548322248325
2915,5.01730384601294
2916,6.669790920738847
2917,7.554222434762493
2918,8.97100745040918
2919,9.372204778974869
2920,10.709363502440214
2921,11.879945480658028
2922,13.42604843509153
2923,13.854764882506457
2924,14.688199118702324
2925,15.394832670232514
2926,17.035954405478762
2927,19.19105722086178
2928,20.016857600634502
2929,20.309399403312533
2930,0.8376137496270842
2931,2.3432469530612283
2932,2.9713396524314635
2933,4.5341705119245095
2934,5.093588409078971
2935,6.371632967942724
2936,6.728298179964388
2937,8.154452865204608
2938,9.473710306787238
2939,9.812016620094386
2940,11.736372401660947
2941,12.573204997938761
2942,12.208210494683385
2943,14.180045628989145
2944,14.8993274684285
2945,16.185836941984547
2946,18.17039462066429
2947,17.971335130852005
2948,19.355482240096116
2949,1.1575895615804777
2950,2.3666164321242054
2951,3.1401394138025602
2952,3.6680573207717817
2953,5.354997684372332
2954,5.940614564876147
2955,7.041322887781059
2956,7.702428576168272
2957,8.735776145037788
2958,11.719491720173844
2959,11.684474565250932
2960,11.959232618067754
2961,11.691645662614269
2962,13.439477368876304
2963,13.758515049603636
2964,17.30098853951872
2965,18.07020124788859
2966,19.330454653169767
2967,1.2079052830749637
2968,2.211087010550883
2969,2.643424908190868
2970,3.285844295648278
2971,4.705497022214355
2972,5.3594573540482795
2973,6.108504488854685
2974,6.684465960370331
2975,9.27061076249208
2976,9.596938353061885
2977,10.05137644063749
2978,10.97136348576476
2979,11.694512497364505
2980,12.336751091976543
2981,15.753762820039357
2982,16.446984611441962
2983,17.399423740919552
2984,1.3374123419216024
2985,2.336235812404329
2986,2.8290691041950855
2987,4.104231569337157
2988,4.456484917218046
2989,6.10587691009248
2990,6.108263716745011
2991,7.694840660758122
2992,8.310562478554543
2993,8.69455208673587
2994,9.813711984449615
2995,10.772981923397294
2996,11.69904049411866
2997,13.329730882058945
2998,15.125739305438579
2999,16.279610491488242
3000,1.116406932365732
3001,1.7096061082688527
3002,3.2778616660877904
3003,4.092169086296253
3004,5.646407110539163
3005,6.3676189215317
3006,7.527695877814657
3007,8.173428768116013
3008,8.318689003236024
3009,9.387013829747039
3010,10.463255888949044
3011,11.730230362545624
3012,13.54489073492033
3013,13.621953121878967
3014,16.246535417402043
3015,1.3131031248897453
3016,2.0194269697461196
3017,3.149246790061747
3018,3.922116425383598
3019,4.961950878776678
3020,5.288796228812342
3021,6.919009446410293
3022,7.7643993567676235
3023,8.79972651114372
3024,9.698061395206269
3025,10.821342882018332
3026,12.707651258379638
3027,13.004869439163423
3028,14.964185762537973
3029,1.1360890905120806
3030,2.010815087554903
3031,3.1339143104360723
3032,3.555554551093183
3033,4.833781063229859
3034,5.7767367189192464
3035,6.5565452970692375
3036,7.2481842320892405
3037,9.050217567637176
3038,9.3830158538371
3039,11.500149230929383
3040,11.851690873320063
3041,15.509715629112076
3042,1.5745208151688665
3043,1.9430221841116946
3044,2.923522314488358
3045,4.222356065198565
3046,5.110824240581757
3047,4.681518010921271
3048,6.249934325598671
3049,7.851003351175508
3050,9.126224409174034
3051,9.30245483486981
3052,10.777780007509653
3053,12.659874417081657
3054,1.3864507064143774
3055,2.6911727191982786
3056,3.1347007496317407
3057,4.3825396351320185
3058,4.669582512333931
3059,5.8150805364682245
3060,8.283781162728012
3061,8.888157010124068
3062,9.718682947072525
3063,10.09977834855004
3064,12.677300451500452
3065,1.3128929136574767
3066,2.3716932497910133
3067,3.022883510796294
3068,3.742938533664409
3069,4.30581334252676
3070,6.431955715832979
3071,7.693212480548296
3072,9.494689739017007
3073,9.116549842678095
3074,10.433831354954878
3075,1.450880008361548
3076,2.049999468716045
3077,2.4252343823121967
3078,3.5116242872298087
3079,5.204133885627514
3080,7.207289207837929
3081,8.515227283293672
3082,6.734376489742394
3083,9.51348540825201
3084,1.0742560989114542
3085,1.3217639383768238
3086,1.6029663626001394
3087,4.300357473923145
3088,5.414770243427287
3089,6.228054030929677
3090,5.853345176774331
3091,8.596257830962236
3092,1.0641307480324298
3093,1.212254376253712
3094,3.5351326945886865
3095,3.228262110037869
3096,5.13458299352583
3097,5.537551590975164
3098,8.107866719212483
3099,1.0070283661528183
3100,2.161204071351136
3101,2.8487231640768256
3102,4.511895054309268
3103,5.1659297619126905
3104,6.4672628937932695
3105,1.5557213255098046
3106,2.1305951089906827
3107,3.6099736339169435
3108,4.719849051407801
3109,5.949239758425049
3110,1.1840747347953438
3111,1.904179429403975
3112,4.643264971837831
3113,7.070553720156779
3114,1.6353508176806497
3115,4.151344700632674
3116,6.2710104564137685
3117,3.0175168813054665
3118,4.604417535113068
3119,1.9432919731525466
3120,3.4181975718194217
3121,3.439225785440793
3122,3.543524886219522
3123,4.263269583721007
3124,4.779942290597607
3125,5.269448284868766
3126,5.962940622262136
3127,7.05894911977637
3128,8.710556141379099
3129,9.67369727551787
3130,11.208434421819135
3131,12.562499400652577
3132,14.235699424335381
3133,14.433043990057612
3134,16.048070942750137
3135,15.81460124890837
3136,15.656465475077008
3137,17.457545095599066
3138,17.754244657994505
3139,18.201522994582177
3140,18.531594925349708
3141,20.332274428521266
3142,22.610417420105975
3143,23.743001913843507
3144,25.33500873293393
3145,25.60537310423424
3146,26.30115042800334
3147,28.08266335066677
3148,29.165031599349348
3149,28.917420374164564
3150,32.01792637158097
3151,31.86419807519036
3152,32.88217608378019
3153,33.75990544767399
3154,34.117690354636785
3155,33.78581269435314
3156,34.489681472151695
3157,35.5169008966363
3158,35.837191950739786
3159,1.923124562208885
3160,2.1941491348015663
3161,2.9237429478463617
3162,2.9159930533820333
3163,3.20805505123209
3164,4.016557977273877
3165,5.744487713466284
3166,7.09880203643213
3167,7.467372673029541
3168,9.335672022488572
3169,10.41426108406147
3170,12.239243706788509
3171,13.012145614957245
3172,13.09878294364771
3173,14.34387374960856
3174,14.738690473271465
3175,16.14977476963572
3176,16.427221934463162
3177,17.165808135914112
3178,17.07706320612514
3179,19.032026840890232
3180,20.983679549761845
3181,22.336562065410014
3182,22.188147408418395
3183,22.733962434993693
3184,24.64666788220223
3185,24.599280662993003
3186,25.161350502394306
3187,26.404173397203472
3188,28.007140326112975
3189,28.581995438822354
3190,29.97185251407617
3191,30.85016056230498
3192,31.753191815466593
3193,31.904433057002414
3194,32.981167351042465
3195,34.07395593795614
3196,33.15219764215549
3197,1.9498621936617757
3198,2.143907760181248
3199,2.9258601487925526
3200,3.173623398216338
3201,4.071118158119068
3202,5.729040479865624
3203,6.388570824776995
3204,7.821324131983024
3205,9.624139384157528
3206,10.472026746137562
3207,12.252864519806407
3208,13.000827320285078
3209,13.804489866886149
3210,14.094959001126874
3211,15.336192658721755
3212,16.258655947266284
3213,16.709468127849668
3214,17.78432712499518
3215,17.934532800890388
3216,18.537558289813617
3217,21.22773898515962
3218,22.138645080346635
3219,22.40500389987745
3220,23.224294264215104
3221,24.2193401958466
3222,25.406614217815523
3223,25.772867554302366
3224,25.3626459613199
3225,29.142243128064777
3226,29.33249765492812
3227,30.529947938514233
3228,31.051512455589943
3229,31.486972295031293
3230,31.50058679039457
3231,33.523392653491754
3232,33.97338771008395
3233,32.970147131233404
3234,1.8042203263955117
3235,2.2371855539328536
3236,2.6039649536965372
3237,3.1383104345379187
3238,4.740012798491912
