,0
1987,24.74053955078125
1988,25.059192657470703
1989,1.2578283548355103
1990,1.9130001068115234
1991,2.319359064102173
1992,4.078066825866699
1993,2.9691429138183594
1994,3.679844379425049
1995,5.3795976638793945
1996,8.442383766174316
1997,9.662394523620605
1998,11.933736801147461
1999,11.360743522644043
2000,12.472038269042969
2001,12.866204261779785
2002,15.521177291870117
2003,16.00957489013672
2004,16.175655364990234
2005,18.098712921142578
2006,17.031930923461914
2007,18.782114028930664
2008,19.695241928100586
2009,19.95419692993164
2010,21.004850387573242
2011,22.01637840270996
2012,24.61930274963379
2013,23.825231552124023
2014,24.5721378326416
2015,1.3030273914337158
2016,1.7118521928787231
2017,1.9121465682983398
2018,3.0592596530914307
2019,2.8781540393829346
2020,4.178754806518555
2021,6.740151405334473
2022,7.502544403076172
2023,10.310696601867676
2024,9.939606666564941
2025,11.154043197631836
2026,11.718228340148926
2027,14.868350982666016
2028,15.423026084899902
2029,15.313660621643066
2030,16.361513137817383
2031,15.874388694763184
2032,18.10597801208496
2033,18.818328857421875
2034,19.17782974243164
2035,18.94917106628418
2036,19.42331314086914
2037,20.859521865844727
2038,20.96805763244629
2039,21.804994583129883
2040,1.1367884874343872
2041,1.8754935264587402
2042,2.1921544075012207
2043,3.0560519695281982
2044,3.1784560680389404
2045,4.85267448425293
2046,7.144119739532471
2047,8.645209312438965
2048,9.0393648147583
2049,11.283247947692871
2050,11.410415649414062
2051,13.278738021850586
2052,13.470860481262207
2053,14.863652229309082
2054,16.325359344482422
2055,14.85428524017334
2056,16.287328720092773
2057,16.737136840820312
2058,18.16231346130371
2059,18.265047073364258
2060,18.125730514526367
2061,19.94784927368164
2062,22.387027740478516
2063,21.555097579956055
2064,1.2906270027160645
2065,1.5528966188430786
2066,2.282271146774292
2067,2.943704128265381
2068,3.2732996940612793
2069,5.9042229652404785
2070,7.316694259643555
2071,8.751049041748047
2072,10.212875366210938
2073,10.579839706420898
2074,12.918938636779785
2075,12.565624237060547
2076,13.525327682495117
2077,14.499428749084473
2078,14.347699165344238
2079,16.3597354888916
2080,15.953701972961426
2081,16.80500030517578
2082,17.684240341186523
2083,19.005510330200195
2084,19.009601593017578
2085,20.778282165527344
2086,21.45765495300293
2087,0.8700273036956787
2088,0.9177448153495789
2089,1.1883153915405273
2090,3.217344284057617
2091,4.892452716827393
2092,5.901089191436768
2093,5.886845588684082
2094,8.759428977966309
2095,9.936813354492188
2096,11.154335975646973
2097,11.501176834106445
2098,12.013072967529297
2099,14.069820404052734
2100,14.474559783935547
2101,15.083020210266113
2102,16.53289031982422
2103,16.610958099365234
2104,17.018232345581055
2105,17.67344856262207
2106,20.275999069213867
2107,19.915300369262695
2108,21.944263458251953
2109,0.8967394828796387
2110,1.2510870695114136
2111,2.1952929496765137
2112,4.296004772186279
2113,4.59861946105957
2114,6.4969801902771
2115,7.539029598236084
2116,8.049663543701172
2117,10.53738021850586
2118,9.731197357177734
2119,11.726469993591309
2120,13.009425163269043
2121,13.800671577453613
2122,14.39104175567627
2123,14.596456527709961
2124,16.320056915283203
2125,15.939240455627441
2126,16.951435089111328
2127,19.483795166015625
2128,20.598220825195312
2129,20.786701202392578
2130,1.0388437509536743
2131,2.604360580444336
2132,3.6793222427368164
2133,4.049520015716553
2134,6.188514232635498
2135,6.787135124206543
2136,7.8535308837890625
2137,9.868231773376465
2138,10.196907997131348
2139,10.980318069458008
2140,12.938326835632324
2141,11.557350158691406
2142,14.166313171386719
2143,14.198616981506348
2144,16.28107452392578
2145,16.335508346557617
2146,17.069684982299805
2147,19.02332305908203
2148,19.99392318725586
2149,19.522130966186523
2150,1.4418450593948364
2151,3.1128807067871094
2152,3.3441214561462402
2153,4.708745956420898
2154,5.483936309814453
2155,6.907520294189453
2156,8.817726135253906
2157,9.131214141845703
2158,9.275303840637207
2159,12.600896835327148
2160,12.19426155090332
2161,13.132540702819824
2162,13.185523986816406
2163,15.358444213867188
2164,14.798627853393555
2165,15.151494979858398
2166,16.411828994750977
2167,19.8890438079834
2168,19.098873138427734
2169,1.3201977014541626
2170,2.5872910022735596
2171,4.079161643981934
2172,4.296903610229492
2173,5.717636585235596
2174,7.412841796875
2175,7.435567378997803
2176,7.471627235412598
2177,11.07957935333252
2178,10.435823440551758
2179,11.485172271728516
2180,13.062759399414062
2181,14.0939302444458
2182,14.051581382751465
2183,14.631189346313477
2184,16.536561965942383
2185,16.45069694519043
2186,16.855100631713867
2187,1.0454009771347046
2188,2.8130669593811035
2189,2.7498538494110107
2190,3.254772186279297
2191,4.351901531219482
2192,4.093061923980713
2193,6.644921779632568
2194,8.981407165527344
2195,7.869268894195557
2196,8.208438873291016
2197,11.234829902648926
2198,11.971537590026855
2199,11.798118591308594
2200,12.303672790527344
2201,14.101950645446777
2202,13.261545181274414
2203,15.865446090698242
2204,1.8257431983947754
2205,2.3775291442871094
2206,3.296708106994629
2207,3.0284383296966553
2208,4.728172779083252
2209,5.3480730056762695
2210,7.028997421264648
2211,7.248175144195557
2212,7.811985492706299
2213,10.142864227294922
2214,9.416528701782227
2215,10.791572570800781
2216,11.177210807800293
2217,14.008452415466309
2218,13.144150733947754
2219,13.671831130981445
2220,0.863996684551239
2221,1.4312729835510254
2222,2.6637234687805176
2223,4.19207239151001
2224,4.895079135894775
2225,6.691441059112549
2226,6.609166145324707
2227,7.524965286254883
2228,9.199542999267578
2229,10.022704124450684
2230,10.51634407043457
2231,11.03007984161377
2232,10.861278533935547
2233,11.27739143371582
2234,11.986592292785645
2235,1.0723501443862915
2236,2.195958375930786
2237,2.672056198120117
2238,3.8325796127319336
2239,4.030600070953369
2240,6.0128350257873535
2241,6.075680255889893
2242,7.864761829376221
2243,8.790047645568848
2244,9.2966947555542
2245,8.977604866027832
2246,10.513479232788086
2247,12.099187850952148
2248,12.117362022399902
2249,1.1827765703201294
2250,1.5691739320755005
2251,2.3973565101623535
2252,3.7996554374694824
2253,3.8702383041381836
2254,5.41228723526001
2255,7.415457248687744
2256,7.400495529174805
2257,8.357213020324707
2258,8.55103874206543
2259,9.820887565612793
2260,10.234416007995605
2261,10.824080467224121
2262,1.314028024673462
2263,1.890045404434204
2264,2.7916951179504395
2265,3.0182700157165527
2266,4.050203800201416
2267,4.085333347320557
2268,4.709221363067627
2269,6.36759614944458
2270,8.398273468017578
2271,7.977048397064209
2272,9.678704261779785
2273,9.857685089111328
2274,1.417129397392273
2275,2.705458641052246
2276,3.5159530639648438
2277,3.598574161529541
2278,3.8735339641571045
2279,4.879863739013672
2280,5.410802364349365
2281,7.456475257873535
2282,7.573360919952393
2283,11.303417205810547
2284,11.014446258544922
2285,1.0770883560180664
2286,1.8628392219543457
2287,2.4253365993499756
2288,3.0955970287323
2289,4.143627643585205
2290,4.298053741455078
2291,5.818274974822998
2292,5.400975227355957
2293,7.976997375488281
2294,7.975983142852783
2295,1.2916823625564575
2296,1.591928482055664
2297,1.9331215620040894
2298,2.83192777633667
2299,3.1506564617156982
2300,3.734548807144165
2301,5.578876972198486
2302,7.773637294769287
2303,7.444234848022461
2304,0.9460631608963013
2305,1.09408700466156
2306,1.4598419666290283
2307,2.1260452270507812
2308,3.6459879875183105
2309,4.824172496795654
2310,7.457799911499023
2311,7.963421821594238
2312,0.9908702373504639
2313,1.050270438194275
2314,1.1403114795684814
2315,1.7740788459777832
2316,3.454007863998413
2317,4.716784954071045
2318,5.299061298370361
2319,0.901971161365509
2320,0.7758894562721252
2321,1.6948232650756836
2322,2.007086753845215
2323,4.181901454925537
2324,4.0990166664123535
2325,0.9694222211837769
2326,1.2639520168304443
2327,1.7563397884368896
2328,4.171701908111572
2329,4.65922212600708
2330,1.13343346118927
2331,1.8258030414581299
2332,4.498031139373779
2333,4.841649055480957
2334,1.440069317817688
2335,4.267679691314697
2336,4.950793266296387
2337,1.7747795581817627
2338,2.0776774883270264
2339,1.069473385810852
2340,4.054030895233154
2341,2.99130916595459
2342,3.65274977684021
2343,3.6167349815368652
2344,4.057318687438965
2345,4.773430347442627
2346,5.411684513092041
2347,6.389457702636719
2348,7.649882793426514
2349,8.744235038757324
2350,10.31042766571045
2351,11.46359634399414
2352,12.12989616394043
2353,13.575052261352539
2354,16.127182006835938
2355,16.293832778930664
2356,16.899133682250977
2357,17.942766189575195
2358,18.69709587097168
2359,19.181825637817383
2360,19.179414749145508
2361,20.694841384887695
2362,22.089048385620117
2363,25.3850154876709
2364,25.741130828857422
2365,25.55797004699707
2366,26.74345588684082
2367,27.60902214050293
2368,28.1107234954834
2369,27.434202194213867
2370,29.776885986328125
2371,29.68131446838379
2372,29.87204933166504
2373,30.553871154785156
2374,31.41560173034668
2375,32.80919647216797
2376,34.171207427978516
2377,34.38835525512695
2378,36.76871871948242
2379,2.0834546089172363
2380,1.676826000213623
2381,1.9437305927276611
2382,2.440062999725342
2383,2.4189023971557617
2384,3.5362114906311035
2385,4.799510955810547
2386,5.771623134613037
2387,7.100544452667236
2388,9.256732940673828
2389,9.07447338104248
2390,10.851579666137695
2391,11.34394645690918
2392,13.309683799743652
2393,13.06643295288086
2394,15.668868064880371
2395,16.166833877563477
2396,16.63027000427246
2397,16.513309478759766
2398,18.503774642944336
2399,18.353168487548828
2400,19.967437744140625
2401,21.595853805541992
2402,21.566425323486328
2403,23.571117401123047
2404,25.416393280029297
2405,24.926559448242188
2406,26.707490921020508
2407,26.665143966674805
2408,28.737905502319336
2409,28.777555465698242
2410,28.440959930419922
2411,29.30318832397461
2412,31.22280502319336
2413,31.734697341918945
2414,32.82423782348633
2415,33.17476272583008
2416,35.359153747558594
2417,2.21248459815979
2418,2.858494281768799
2419,3.5047545433044434
2420,4.393060207366943
2421,4.172093868255615
2422,4.995546340942383
2423,4.779223442077637
2424,5.072054862976074
2425,7.735870838165283
2426,9.036660194396973
2427,8.99893569946289
2428,12.082341194152832
2429,14.02123737335205
2430,14.881525993347168
2431,14.776585578918457
2432,15.581049919128418
2433,16.560237884521484
2434,16.397480010986328
2435,18.00039291381836
2436,18.664066314697266
2437,19.539836883544922
2438,22.4407958984375
2439,21.80219268798828
2440,24.03065299987793
2441,24.923709869384766
2442,25.532676696777344
2443,26.295726776123047
2444,26.812345504760742
2445,28.195545196533203
2446,27.947856903076172
2447,28.904735565185547
2448,29.291471481323242
2449,29.79328727722168
2450,30.913860321044922
2451,31.248458862304688
2452,32.05940628051758
2453,35.22608947753906
2454,1.9281977415084839
2455,2.454498052597046
2456,2.040562629699707
2457,2.662238121032715
2458,3.776317834854126
2459,4.514481067657471
2460,5.765852451324463
2461,7.87490701675415
2462,8.794855117797852
2463,9.375577926635742
2464,9.772804260253906
2465,11.635305404663086
2466,12.925944328308105
2467,14.718235969543457
2468,15.457878112792969
2469,15.179961204528809
2470,16.150510787963867
2471,16.609224319458008
2472,17.45827865600586
2473,18.80520248413086
2474,20.133569717407227
2475,20.80970001220703
2476,22.111513137817383
2477,23.42530632019043
2478,24.35832405090332
2479,25.606243133544922
2480,25.673879623413086
2481,27.720815658569336
2482,27.585487365722656
2483,28.060976028442383
2484,28.113126754760742
2485,28.57272720336914
2486,30.402488708496094
2487,31.54166030883789
2488,32.03440856933594
2489,34.731964111328125
2490,1.5914926528930664
2491,1.8648663759231567
2492,3.116940498352051
2493,3.092306137084961
2494,4.399971961975098
2495,6.100581169128418
2496,5.980781555175781
2497,6.826588153839111
2498,8.3582181930542
2499,9.479886054992676
2500,11.05053997039795
2501,12.040802001953125
2502,13.677186965942383
2503,14.30639362335205
2504,15.306527137756348
2505,15.586935043334961
2506,15.167610168457031
2507,16.679479598999023
2508,17.99036979675293
2509,20.52390480041504
2510,19.63802146911621
2511,21.086814880371094
2512,22.608272552490234
2513,23.099868774414062
2514,24.652164459228516
2515,25.3199462890625
2516,26.765283584594727
2517,26.55681800842285
2518,27.291486740112305
2519,28.31424331665039
2520,28.040319442749023
2521,29.71282958984375
2522,30.46044921875
2523,31.786197662353516
2524,32.95313262939453
2525,1.5307824611663818
2526,1.784657597541809
2527,2.527536392211914
2528,3.5256083011627197
2529,4.5580058097839355
2530,4.9527506828308105
2531,5.7480974197387695
2532,7.72219705581665
2533,8.22676944732666
2534,9.906092643737793
2535,10.753076553344727
2536,12.531411170959473
2537,12.729117393493652
2538,13.130012512207031
2539,14.720648765563965
2540,14.684809684753418
2541,15.999809265136719
2542,17.002147674560547
2543,18.499841690063477
2544,18.6113338470459
2545,21.010608673095703
2546,22.29581642150879
2547,22.343111038208008
2548,24.602216720581055
2549,24.435102462768555
2550,25.721010208129883
2551,25.79535675048828
2552,26.033946990966797
2553,26.50250244140625
2554,26.86213493347168
2555,28.496137619018555
2556,28.68987274169922
2557,30.237871170043945
2558,31.72742462158203
2559,1.6295815706253052
2560,2.0041136741638184
2561,3.1573541164398193
2562,3.644866466522217
2563,5.203260898590088
2564,6.054603576660156
2565,6.979814052581787
2566,6.565683364868164
2567,9.70581340789795
2568,10.20765495300293
2569,11.140575408935547
2570,12.733845710754395
2571,13.162681579589844
2572,13.756603240966797
2573,13.62745475769043
2574,14.684370994567871
2575,16.968280792236328
2576,18.264799118041992
2577,18.42157554626465
2578,19.544443130493164
2579,21.654415130615234
2580,21.414852142333984
2581,22.67329216003418
2582,23.565473556518555
2583,25.087404251098633
2584,23.889204025268555
2585,25.433149337768555
2586,25.151477813720703
2587,24.932043075561523
2588,27.9329891204834
2589,29.41267967224121
2590,30.01189613342285
2591,31.470035552978516
2592,1.8512637615203857
2593,2.0067923069000244
2594,2.91713809967041
2595,3.51092267036438
2596,4.219892501831055
2597,5.498270034790039
2598,6.449992656707764
2599,8.551526069641113
2600,8.824705123901367
2601,10.488565444946289
2602,11.882457733154297
2603,11.90389347076416
2604,12.549371719360352
2605,13.251640319824219
2606,16.088590621948242
2607,16.6068172454834
2608,17.00898551940918
2609,17.759544372558594
2610,18.665428161621094
2611,20.021398544311523
2612,20.76753044128418
2613,22.8629093170166
2614,22.280454635620117
2615,24.516464233398438
2616,24.517847061157227
2617,24.997295379638672
2618,24.679452896118164
2619,25.26052474975586
2620,27.848499298095703
2621,28.480985641479492
2622,28.904443740844727
2623,30.428564071655273
2624,1.711669921875
2625,2.031716823577881
2626,2.9622139930725098
2627,2.8697445392608643
2628,3.980128049850464
2629,4.779256343841553
2630,6.054195880889893
2631,7.159142017364502
2632,8.62703800201416
2633,9.980855941772461
2634,11.081896781921387
2635,11.979546546936035
2636,12.691899299621582
2637,14.95959186553955
2638,15.066500663757324
2639,15.48516845703125
2640,17.39763641357422
2641,18.656558990478516
2642,19.475933074951172
2643,19.812917709350586
2644,21.16265106201172
2645,22.476831436157227
2646,22.12079620361328
2647,23.199705123901367
2648,23.303911209106445
2649,24.268417358398438
2650,23.35939598083496
2651,25.41411781311035
2652,26.868160247802734
2653,28.06163215637207
2654,30.03750228881836
2655,1.3204708099365234
2656,1.6731711626052856
2657,1.616003155708313
2658,2.855236053466797
2659,4.730673313140869
2660,5.2871198654174805
2661,5.659580230712891
2662,7.712101459503174
2663,8.10849380493164
2664,9.440567016601562
2665,10.19532585144043
2666,11.098715782165527
2667,13.110297203063965
2668,14.66889476776123
2669,14.928276062011719
2670,15.514090538024902
2671,18.586071014404297
2672,18.857322692871094
2673,19.153295516967773
2674,19.513471603393555
2675,20.879512786865234
2676,21.452138900756836
2677,22.07743263244629
2678,22.915084838867188
2679,23.89000701904297
2680,23.552562713623047
2681,25.330236434936523
2682,25.803119659423828
2683,26.96507453918457
2684,28.414775848388672
2685,1.4635117053985596
2686,1.838895320892334
2687,1.870376467704773
2688,3.6099863052368164
2689,5.171313762664795
2690,5.164348125457764
2691,7.032793998718262
2692,7.641788005828857
2693,8.691915512084961
2694,10.583633422851562
2695,11.119185447692871
2696,13.21147632598877
2697,14.26398754119873
2698,14.34533405303955
2699,16.6876220703125
2700,18.201648712158203
2701,18.76958465576172
2702,18.979036331176758
2703,19.716602325439453
2704,20.319692611694336
2705,20.81524085998535
2706,21.844301223754883
2707,21.52373504638672
2708,22.884082794189453
2709,22.305892944335938
2710,24.257047653198242
2711,25.016502380371094
2712,26.680782318115234
2713,27.98513412475586
2714,1.7966766357421875
2715,1.7287951707839966
2716,3.612881898880005
2717,3.9069995880126953
2718,3.4069066047668457
2719,5.876188278198242
2720,7.002685070037842
2721,6.786752223968506
2722,7.930776119232178
2723,9.341789245605469
2724,10.806744575500488
2725,11.907949447631836
2726,13.719282150268555
2727,14.598261833190918
2728,16.979576110839844
2729,18.1187686920166
2730,17.597370147705078
2731,17.102033615112305
2732,19.76441764831543
2733,20.149782180786133
2734,21.34023094177246
2735,21.53632164001465
2736,21.50633430480957
2737,20.674694061279297
2738,24.44910430908203
2739,23.550107955932617
2740,25.925739288330078
2741,26.317508697509766
2742,1.0411592721939087
2743,2.0255637168884277
2744,2.6734228134155273
2745,3.5663647651672363
2746,4.546785354614258
2747,5.039900302886963
2748,6.645453453063965
2749,8.310486793518066
2750,8.627789497375488
2751,11.558364868164062
2752,12.852673530578613
2753,12.850555419921875
2754,13.688311576843262
2755,15.219377517700195
2756,17.420249938964844
2757,16.975605010986328
2758,17.486181259155273
2759,19.48332977294922
2760,20.535175323486328
2761,19.803613662719727
2762,21.341100692749023
2763,21.717239379882812
2764,21.537521362304688
2765,23.768770217895508
2766,23.265050888061523
2767,25.16839027404785
2768,27.285423278808594
2769,1.3296571969985962
2770,1.6922303438186646
2771,2.00374174118042
2772,2.9879770278930664
2773,3.991438388824463
2774,5.7412333488464355
2775,5.756423473358154
2776,6.823111057281494
2777,8.762419700622559
2778,10.024240493774414
2779,9.964554786682129
2780,11.87766170501709
2781,14.499176025390625
2782,15.398787498474121
2783,16.042152404785156
2784,15.65190315246582
2785,19.375402450561523
2786,19.445186614990234
2787,18.773849487304688
2788,21.361345291137695
2789,19.46736717224121
2790,20.162925720214844
2791,22.423181533813477
2792,23.14469337463379
2793,24.10324478149414
2794,25.447965621948242
2795,0.9643428921699524
2796,1.0881807804107666
2797,3.1918866634368896
2798,2.6626980304718018
2799,3.77663254737854
2800,4.251736640930176
2801,6.1103339195251465
2802,7.6881422996521
2803,8.971732139587402
2804,9.624750137329102
2805,10.91816234588623
2806,13.325584411621094
2807,13.785017967224121
2808,13.818818092346191
2809,15.856151580810547
2810,16.798025131225586
2811,18.081531524658203
2812,19.085763931274414
2813,20.049394607543945
2814,20.00572395324707
2815,19.644651412963867
2816,21.464488983154297
2817,22.59855842590332
2818,23.025218963623047
2819,24.0983943939209
2820,1.0033475160598755
2821,1.5830198526382446
2822,2.5977981090545654
2823,3.4395227432250977
2824,4.154982566833496
2825,5.485188007354736
2826,6.769871234893799
2827,8.627424240112305
2828,9.431944847106934
2829,10.145723342895508
2830,12.288500785827637
2831,12.201498985290527
2832,14.086166381835938
2833,16.58843421936035
2834,16.166135787963867
2835,17.934814453125
2836,18.585132598876953
2837,18.851985931396484
2838,18.66292381286621
2839,19.795801162719727
2840,19.905941009521484
2841,21.53278350830078
2842,23.028289794921875
2843,23.60563850402832
2844,1.8243203163146973
2845,2.154603958129883
2846,3.394486665725708
2847,3.85514760017395
2848,6.3092217445373535
2849,7.213780879974365
2850,8.028772354125977
2851,8.092279434204102
2852,9.623030662536621
2853,10.35850715637207
2854,11.833399772644043
2855,13.00263500213623
2856,15.851263046264648
2857,15.457634925842285
2858,17.341129302978516
2859,17.300273895263672
2860,17.74646759033203
2861,17.58589744567871
2862,18.577449798583984
2863,19.324514389038086
2864,21.600107192993164
2865,22.181045532226562
2866,22.92051124572754
2867,0.7413730621337891
2868,1.5178031921386719
2869,2.078806161880493
2870,2.876420736312866
2871,5.625952243804932
2872,6.223542213439941
2873,6.238430976867676
2874,7.509952068328857
2875,9.785970687866211
2876,12.237581253051758
2877,13.460416793823242
2878,13.79316520690918
2879,14.097709655761719
2880,16.742759704589844
2881,17.34173011779785
2882,17.895967483520508
2883,17.24435043334961
2884,17.345165252685547
2885,20.41256332397461
2886,21.398399353027344
2887,21.65102767944336
2888,22.80999183654785
2889,1.143132209777832
2890,1.5938584804534912
2891,3.749758243560791
2892,3.85929274559021
2893,5.542574405670166
2894,4.449833869934082
2895,5.889432430267334
2896,7.470035076141357
2897,9.223878860473633
2898,11.488839149475098
2899,13.097900390625
2900,13.277523040771484
2901,14.613011360168457
2902,15.45754337310791
2903,16.76361846923828
2904,16.989727020263672
2905,15.720707893371582
2906,18.8206787109375
2907,20.05876922607422
2908,19.188888549804688
2909,19.995410919189453
2910,0.8917756676673889
2911,1.2486056089401245
2912,3.2462267875671387
2913,4.640298366546631
2914,4.771868705749512
2915,4.64287805557251
2916,7.266356468200684
2917,8.244314193725586
2918,8.79463005065918
2919,10.184432983398438
2920,10.8956937789917
2921,12.161847114562988
2922,14.370692253112793
2923,14.36142349243164
2924,14.367867469787598
2925,14.304301261901855
2926,17.662919998168945
2927,19.207826614379883
2928,19.007179260253906
2929,19.12563705444336
2930,0.7913718819618225
2931,2.956643581390381
2932,3.5458483695983887
2933,4.170644760131836
2934,5.434861660003662
2935,7.233051776885986
2936,7.337995529174805
2937,8.506844520568848
2938,9.97805404663086
2939,10.322962760925293
2940,12.430057525634766
2941,13.9066162109375
2942,12.757370948791504
2943,14.472591400146484
2944,14.642416954040527
2945,16.768692016601562
2946,18.04000473022461
2947,17.019933700561523
2948,18.44234848022461
2949,1.2250698804855347
2950,2.600029230117798
2951,3.1468164920806885
2952,3.82075834274292
2953,5.877636432647705
2954,6.350702285766602
2955,7.3599748611450195
2956,7.898306369781494
2957,8.831408500671387
2958,12.002889633178711
2959,12.119074821472168
2960,12.05724048614502
2961,11.12528133392334
2962,12.11428451538086
2963,12.892552375793457
2964,17.112958908081055
2965,16.83556365966797
2966,18.830406188964844
2967,1.2496224641799927
2968,2.601285457611084
2969,2.7734084129333496
2970,2.6948184967041016
2971,4.300425052642822
2972,5.448402404785156
2973,5.769432544708252
2974,6.77276086807251
2975,9.139107704162598
2976,9.588434219360352
2977,9.873494148254395
2978,11.05928897857666
2979,10.028684616088867
2980,11.811595916748047
2981,15.071520805358887
2982,14.42996597290039
2983,15.381669998168945
2984,1.3490123748779297
2985,2.3258285522460938
2986,2.750946521759033
2987,4.255099296569824
2988,4.506475448608398
2989,6.681581020355225
2990,6.27990198135376
2991,7.679048538208008
2992,7.732764720916748
2993,8.833549499511719
2994,8.879610061645508
2995,10.25474739074707
2996,11.587260246276855
2997,12.692398071289062
2998,14.703347206115723
2999,15.063252449035645
3000,0.9440926313400269
3001,1.7133840322494507
3002,3.1047170162200928
3003,5.043353080749512
3004,6.3931050300598145
3005,6.168694972991943
3006,7.4093427658081055
3007,9.245077133178711
3008,8.532450675964355
3009,9.573775291442871
3010,9.505912780761719
3011,12.24886417388916
3012,13.311904907226562
3013,12.358871459960938
3014,15.68503189086914
3015,1.0503528118133545
3016,1.6015775203704834
3017,3.4584367275238037
3018,3.372955322265625
3019,5.023107051849365
3020,5.116973876953125
3021,7.92954683303833
3022,9.165794372558594
3023,9.375360488891602
3024,9.703944206237793
3025,10.253954887390137
3026,11.756095886230469
3027,11.039871215820312
3028,13.205248832702637
3029,1.0388270616531372
3030,1.7563813924789429
3031,2.16995906829834
3032,2.9234297275543213
3033,4.17973518371582
3034,5.401785373687744
3035,6.537134647369385
3036,6.9398193359375
3037,8.949369430541992
3038,7.98868465423584
3039,10.075160026550293
3040,10.713862419128418
3041,15.301791191101074
3042,1.3985002040863037
3043,1.6845991611480713
3044,2.7470037937164307
3045,4.047168254852295
3046,4.707067489624023
3047,4.266930103302002
3048,5.915374279022217
3049,6.767843723297119
3050,8.486433029174805
3051,7.734494686126709
3052,10.453645706176758
3053,11.89881706237793
3054,0.8713202476501465
3055,1.685149073600769
3056,2.5369699001312256
3057,4.079300880432129
3058,4.482808589935303
3059,5.528059005737305
3060,7.675741195678711
3061,8.563875198364258
3062,8.516256332397461
3063,10.951569557189941
3064,12.548796653747559
3065,1.0288504362106323
3066,2.3425469398498535
3067,3.2188825607299805
3068,3.3157927989959717
3069,4.584639549255371
3070,5.963463306427002
3071,7.585472583770752
3072,8.70266342163086
3073,9.61332893371582
3074,9.630825996398926
3075,1.2850334644317627
3076,2.3664114475250244
3077,2.4364380836486816
3078,3.7059059143066406
3079,5.084902286529541
3080,7.672095775604248
3081,8.332976341247559
3082,6.829251289367676
3083,9.716374397277832
3084,0.9991469979286194
3085,1.018814206123352
3086,1.5442169904708862
3087,2.5227081775665283
3088,3.690039873123169
3089,4.9859724044799805
3090,4.584127426147461
3091,5.66885232925415
3092,0.7246915102005005
3093,1.1383732557296753
3094,3.049586534500122
3095,1.9944987297058105
3096,3.6716647148132324
3097,4.2871994972229
3098,6.248586654663086
3099,0.9779303073883057
3100,1.6120631694793701
3101,1.7755275964736938
3102,2.736750841140747
3103,4.807441711425781
3104,4.734150409698486
3105,1.238970160484314
3106,1.634175181388855
3107,3.1596837043762207
3108,4.825634956359863
3109,4.904850482940674
3110,1.0379949808120728
3111,1.5720518827438354
3112,4.75946569442749
3113,6.304245948791504
3114,1.2614774703979492
3115,5.0844526290893555
3116,5.946295261383057
3117,4.573421478271484
3118,4.389286041259766
3119,1.5426619052886963
3120,3.121229648590088
3121,3.1577324867248535
3122,2.9319334030151367
3123,3.8142611980438232
3124,3.669849395751953
3125,4.267107009887695
3126,5.556450843811035
3127,5.8996453285217285
3128,7.180453300476074
3129,9.094442367553711
3130,10.629995346069336
3131,12.571924209594727
3132,15.136159896850586
3133,15.931336402893066
3134,16.80610466003418
3135,16.112411499023438
3136,15.902188301086426
3137,17.681230545043945
3138,17.919357299804688
3139,18.641088485717773
3140,18.942867279052734
3141,20.18250846862793
3142,21.712337493896484
3143,21.937599182128906
3144,22.547649383544922
3145,24.48024559020996
3146,24.502355575561523
3147,26.5645751953125
3148,28.09470558166504
3149,26.9226131439209
3150,32.40211486816406
3151,32.5272216796875
3152,32.84761428833008
3153,33.84489440917969
3154,33.904388427734375
3155,33.404178619384766
3156,32.86711502075195
3157,33.63243865966797
3158,34.26544189453125
3159,1.713500738143921
3160,1.9950553178787231
3161,2.1216020584106445
3162,2.106764793395996
3163,2.2580819129943848
3164,3.0956926345825195
3165,4.585325241088867
3166,6.172419548034668
3167,6.77694845199585
3168,7.66589879989624
3169,9.967636108398438
3170,12.246431350708008
3171,12.558256149291992
3172,11.68588638305664
3173,13.310026168823242
3174,14.000980377197266
3175,15.81568431854248
3176,15.67060375213623
3177,16.610483169555664
3178,17.339570999145508
3179,17.89539909362793
3180,19.49618148803711
3181,20.613862991333008
3182,20.244016647338867
3183,20.976789474487305
3184,23.01479721069336
3185,23.860336303710938
3186,24.10431480407715
3187,26.006210327148438
3188,27.161279678344727
3189,27.612083435058594
3190,28.58042335510254
3191,29.83579444885254
3192,30.669008255004883
3193,30.852474212646484
3194,30.48082733154297
3195,31.93719482421875
3196,30.9890193939209
3197,1.6508344411849976
3198,1.9066619873046875
3199,2.2490456104278564
3200,2.7885618209838867
3201,3.2825775146484375
3202,4.912980079650879
3203,5.221461772918701
3204,7.070486068725586
3205,9.006919860839844
3206,9.244271278381348
3207,12.38353443145752
3208,13.56997013092041
3209,13.674487113952637
3210,13.17923355102539
3211,14.572616577148438
3212,15.85457706451416
3213,16.173778533935547
3214,17.962160110473633
3215,17.985061645507812
3216,18.759153366088867
3217,19.675935745239258
3218,20.31731414794922
3219,20.589426040649414
3220,22.416658401489258
3221,23.38203239440918
3222,23.857275009155273
3223,24.109481811523438
3224,24.626482009887695
3225,27.97771453857422
3226,28.992225646972656
3227,30.115257263183594
3228,29.87184715270996
3229,30.565092086791992
3230,30.66547966003418
3231,30.77642250061035
3232,31.928617477416992
3233,30.94589614868164
3234,1.5978692770004272
3235,1.8844949007034302
3236,2.169828176498413
3237,2.7882161140441895
3238,3.8581812381744385
3239,6.127906322479248
3240,6.520543098449707
